candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
17,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-2000.198533,-1944.798538,-55.399995,79.672892,77.466172,2.20672,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,2019-08-10T20:00:00Z,0,0.0,5.5995,4.218723,1.380777,1387.486022,1007.222699,380.263323,78.642113,75.950422,2.691691,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,2019-09-09T04:00:00Z,0,0.0,-3.696761,-4.070877,0.374116,-902.710742,-1031.720492,129.00975,69.198807,71.941318,-2.742511,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-592.029876,-609.375716,17.34584,66.853748,68.812491,-1.958743,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.67334,-1.993392,0.320052,-399.474678,-483.344571,83.869893,65.26679,67.070626,-1.803836,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-372.511179,-399.585119,27.07394,59.000362,63.288481,-4.288119,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,2020-01-10T00:00:00Z,0,0.0,7.879817,6.090815,1.789002,1500.128335,1236.720113,263.408222,60.607637,64.453078,-3.845441,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
28,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1537.860126,1485.423508,52.436618,65.07394,68.440327,-3.366387,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
29,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-24T04:00:00Z,0,0.0,-3.646271,-4.075365,0.429094,-849.509918,-991.659981,142.150063,66.003631,69.072894,-3.069263,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,16.74632,16.495145,0.251175,3567.442817,3668.47421,-101.031393,69.991621,72.995155,-3.003534,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,2020-02-16T16:00:00Z,0,0.0,-2.865197,-3.208631,0.343434,-754.465838,-875.586594,121.120756,74.096541,77.064943,-2.968402,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
34,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,531.120672,572.729656,-41.608984,67.373998,72.652202,-5.278204,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
35,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1382.426852,-1490.728752,108.3019,65.99182,71.161743,-5.169923,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,48.241546,52.020879,-3.779333,63.894917,68.900565,-5.005648,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,23.639721,20.628462,3.011259,4989.779454,4690.905409,298.874045,71.367386,75.922211,-4.554825,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1045.081087,1124.781187,-79.7001,78.534794,84.524024,-5.98923,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
41,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-45.994874,-49.124199,3.129325,75.592882,80.735949,-5.143067,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.694585,-4.17877,2.484185,-462.685565,-1159.597644,696.912079,74.715703,78.799441,-4.083738,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,2020-06-24T16:00:00Z,0,0.0,-3.395678,-4.237869,0.842191,-871.636706,-1102.831787,231.195081,72.601389,73.910333,-1.308944,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-786.684346,-797.301086,10.61674,70.005354,70.950115,-0.944761,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-296.037342,-300.03253,3.995188,68.277521,69.198964,-0.921443,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-03T00:00:00Z,0,0.0,16.840574,14.214177,2.626397,3759.751941,3210.872014,548.879927,73.379967,73.46949,-0.089523,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,777.644246,775.025467,2.618779,80.96714,80.694476,0.272664,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1067.176082,-1063.582282,-3.5938,80.407421,80.136643,0.270778,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-772.17138,-768.490435,-3.680945,77.528627,77.159048,0.369579,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-822.808176,-818.885846,-3.92233,75.01992,74.662299,0.357621,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
52,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1007.710186,-1002.906427,-4.803759,72.161359,71.817365,0.343994,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,2020-10-29T12:00:00Z,0,0.0,20.260746,19.222683,1.038063,4718.283018,4453.404048,264.87897,77.632034,76.897835,0.734199,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4079.601236,4086.453968,-6.852732,114.776664,114.96946,-0.192796,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
59,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-730.160762,-745.256649,15.095887,220.85657,225.422723,-4.566153,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-7260.065199,-7410.165192,150.099993,208.525723,212.836939,-4.311216,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,2021-02-23T08:00:00Z,0,0.0,58.342363,47.65338,10.688983,38192.607815,30715.211499,7477.396316,254.71459,240.55728,14.15731,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.168976,-8.892181,0.723205,-8619.674745,-8607.074904,-12.599841,298.587262,273.270789,25.316473,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
63,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,2021-03-16T00:00:00Z,0,0.0,15.946111,14.819498,1.126613,14984.414134,12683.319298,2301.094836,307.740292,279.023781,28.716511,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-6677.60217,-6027.102081,-650.500089,319.690879,288.548122,31.142757,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-426.449646,-369.390511,-57.059135,308.570024,267.28323,41.286794,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,67,long,2021-04-09T00:00:00Z,2021-04-08T20:00:00Z,2021-04-16T12:00:00Z,2021-04-17T12:00:00Z,14400000,1.0,4.570949,5.253101,-0.682152,4520.595726,4519.966216,0.62951,314.260226,273.119784,41.140442,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
67,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-5623.42687,-4902.785299,-720.641571,312.112468,272.115287,39.997181,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-08-02T20:00:00Z,0,0.0,8.046392,13.66472,-5.618328,7509.588944,11166.922225,-3657.333281,297.237235,265.222082,32.015153,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,19448.221348,16636.653963,2811.567385,358.347811,306.54261,51.805201,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,4746.310489,4060.151507,686.158982,394.069894,337.100465,56.969429,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-938.215304,-802.580507,-135.634797,399.17904,341.470998,57.708042,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-8811.249386,-7537.435141,-1273.814245,383.939224,328.434354,55.50487,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-22T00:00:00Z,0,0.0,31.797029,30.168591,1.628438,38960.84706,31613.434453,7347.412607,428.696163,364.14461,64.551553,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-2959.961497,-2500.764186,-459.197311,481.96121,407.191558,74.769652,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.847733,5.204465,0.643268,9021.82593,6699.406143,2322.419787,489.664682,408.611412,81.05327,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-12780.066472,-10633.022075,-2147.044397,483.244857,402.059977,81.18488,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-5001.62448,-4161.354217,-840.270263,455.865981,379.280738,76.585243,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.14314,1.191136,-0.047996,1478.399747,1289.487722,188.912025,449.912937,374.417123,75.495814,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
82,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2676.223444,-2227.675943,-448.547501,447.432991,372.44114,74.991851,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,0,0.0,-5.21628,-6.944136,1.727856,-7902.332343,-8695.743087,793.410744,430.883219,355.483596,75.399623,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,15795.374431,12908.315262,2887.059169,442.130771,361.318651,80.81212,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-7845.212974,-6411.274567,-1433.938407,453.340646,370.479599,82.861047,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
