trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.623522,2700.815477,56.539426,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.44732365,13.166667,AnalyticalRegime.BULL,candidate
12,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-852.915669,59.218604,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.3838991,3.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-217.067131,57.526362,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.41193152,0.166667,AnalyticalRegime.BULL,candidate
14,long,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,61.744534,11700.169884,74.691708,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1560398400000,1561593600000,8090.094031,13085.284895,2.35152686,13.833333,AnalyticalRegime.BULL,candidate
15,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3935.397635,86.191843,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.58030484,2.333333,AnalyticalRegime.BULL,candidate
16,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,877.081106,81.486092,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.36292005,8.0,AnalyticalRegime.SHOCK,candidate
17,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-2000.198533,79.672892,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.45864471,2.5,AnalyticalRegime.BULL,candidate
18,long,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,5.5995,1387.486022,78.642113,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1564862400000,1565136000000,10861.993853,11470.21118,2.34764437,3.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,-5.59216,-1539.363662,78.289924,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1565222400000,1565611200000,11987.018034,11316.684822,2.23969913,4.5,AnalyticalRegime.BULL,candidate
20,long,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,-6.722531,-1734.143529,73.261955,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1565625600000,1565755200000,11411.40285,10644.267744,2.21445561,1.5,AnalyticalRegime.BULL,candidate
21,long,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,-3.696761,-902.710742,69.198807,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1567756800000,1567972800000,10726.588549,10330.052195,2.19087835,2.5,AnalyticalRegime.CHOP,candidate
22,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-592.029876,66.853748,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.1762913,2.166667,AnalyticalRegime.CHOP,candidate
23,long,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,-1.67334,-399.474678,65.26679,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1572134400000,1572451200000,9239.232307,9084.628553,2.37456472,3.666667,AnalyticalRegime.BULL,candidate
24,long,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,-3.833113,-855.428116,63.285652,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1572480000000,1573228800000,9163.176309,8811.941445,2.34715764,8.666667,AnalyticalRegime.BULL,candidate
25,long,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,-3.506286,-752.88029,60.778629,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1573430400000,1573531200000,9049.20242,8731.911535,2.27877095,1.166667,AnalyticalRegime.BULL,candidate
26,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-372.511179,59.000362,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.71225337,2.5,AnalyticalRegime.BEAR,candidate
27,long,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,7.879817,1500.128335,60.607637,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1578182400000,1578556800000,7361.546029,7941.622417,2.64030888,4.333333,AnalyticalRegime.BEAR,candidate
28,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1537.860126,65.07394,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.59177289,8.666667,AnalyticalRegime.NEUTRAL,candidate
29,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.646271,-849.509918,66.003631,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.58611511,2.166667,AnalyticalRegime.NEUTRAL,candidate
30,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.74632,3567.442817,69.991621,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.58472742,18.0,AnalyticalRegime.NEUTRAL,candidate
31,long,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,-2.865197,-754.465838,74.096541,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1581436800000,1581796800000,10175.167541,9883.628953,2.46264496,4.166667,AnalyticalRegime.BULL,candidate
32,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-3.85659,-970.873628,71.397061,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.43410967,3.666667,AnalyticalRegime.BULL,candidate
33,long,2020-02-24T00:00:00Z,2020-02-25T08:00:00Z,-4.381477,-1052.546883,68.254804,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1582502400000,1582617600000,9946.338884,9510.54232,2.33866889,1.333333,AnalyticalRegime.BULL,candidate
34,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,531.120672,67.373998,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.29988123,6.833333,AnalyticalRegime.BEAR,candidate
35,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1382.426852,65.99182,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.18467742,2.833333,AnalyticalRegime.BEAR,candidate
36,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,48.241546,63.894917,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.15555831,5.0,AnalyticalRegime.BEAR,candidate
37,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.639721,4989.779454,71.367386,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,2.97919542,7.0,AnalyticalRegime.BEAR,candidate
38,long,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,-1.95328,-550.815863,77.906489,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1588262400000,1589083200000,8785.719134,8614.109426,2.98495235,9.5,AnalyticalRegime.NEUTRAL,candidate
39,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1045.081087,78.534794,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,2.94495864,10.5,AnalyticalRegime.NEUTRAL,candidate
40,long,2020-05-23T00:00:00Z,2020-05-25T00:00:00Z,-5.117545,-1401.271223,77.877378,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1590192000000,1590364800000,9179.172292,8709.42404,2.90231,2.0,AnalyticalRegime.BULL,candidate
41,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-45.994874,75.592882,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.66355349,4.833333,AnalyticalRegime.BULL,candidate
42,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.694585,-462.685565,74.715703,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.59591639,7.666667,AnalyticalRegime.BULL,candidate
43,long,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,-3.395678,-871.636706,72.601389,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1592942400000,1593000000000,9649.66243,9321.991013,2.55122339,0.666667,AnalyticalRegime.CHOP,candidate
44,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-786.684346,70.005354,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.51032184,1.333333,AnalyticalRegime.TOPPING,candidate
45,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-296.037342,68.277521,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.46194134,0.5,AnalyticalRegime.TOPPING,candidate
46,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.840574,3759.751941,73.379967,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.32969545,7.5,AnalyticalRegime.BULL,candidate
47,long,2020-08-02T20:00:00Z,2020-08-11T20:00:00Z,1.441592,338.87077,79.410313,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1596398400000,1597176000000,11214.005601,11375.665797,2.34355816,9.0,AnalyticalRegime.BULL,candidate
48,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,777.644246,80.96714,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.31693686,6.666667,AnalyticalRegime.BULL,candidate
49,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1067.176082,80.407421,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.30439991,6.166667,AnalyticalRegime.BULL,candidate
50,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-772.17138,77.528627,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.23578551,2.5,AnalyticalRegime.BULL,candidate
51,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-822.808176,75.01992,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.31640304,3.166667,AnalyticalRegime.BULL,candidate
52,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1007.710186,72.161359,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.24873338,3.666667,AnalyticalRegime.CHOP,candidate
53,long,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,20.260746,4718.283018,77.632034,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1602201600000,1603915200000,10936.368171,13152.157971,2.14852038,19.833333,AnalyticalRegime.BULL,candidate
54,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,11.229217,3116.606085,89.264517,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.14210822,9.5,AnalyticalRegime.BULL,candidate
55,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,5000.348574,101.310518,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.02665861,14.833333,AnalyticalRegime.BULL,candidate
56,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4079.601236,114.776664,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.15154304,10.666667,AnalyticalRegime.BULL,candidate
57,long,2020-12-13T00:00:00Z,2021-01-04T12:00:00Z,63.124415,25282.762533,158.696109,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1607817600000,1609761600000,18827.503392,30712.254696,2.13560602,22.5,AnalyticalRegime.BULL,candidate
58,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.393328,8647.045979,209.315818,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.09449745,6.0,AnalyticalRegime.BULL,candidate
59,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-730.160762,220.85657,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.11105295,5.166667,AnalyticalRegime.BULL,candidate
60,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-7260.065199,208.525723,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.04906358,3.666667,AnalyticalRegime.BULL,candidate
61,long,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,58.342363,38192.607815,254.71459,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1612238400000,1614009600000,33587.642469,53183.466619,1.95698463,20.5,AnalyticalRegime.CHOP,candidate
62,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.168976,-8619.674745,298.587262,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.12030368,2.333333,AnalyticalRegime.BULL,candidate
63,long,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,15.946111,14984.414134,307.740292,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1614672000000,1615809600000,48379.943683,56094.663238,1.96373263,13.166667,AnalyticalRegime.BULL,candidate
64,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-6677.60217,319.690879,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.86232689,4.833333,AnalyticalRegime.BULL,candidate
65,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-426.449646,308.570024,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.82568235,9.833333,AnalyticalRegime.CHOP,candidate
66,long,2021-04-09T00:00:00Z,2021-04-16T12:00:00Z,4.570949,4520.595726,314.260226,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1617926400000,1618574400000,58135.612039,60792.961413,1.76161886,7.5,AnalyticalRegime.CHOP,candidate
67,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-5623.42687,312.112468,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.88472756,2.0,AnalyticalRegime.BULL,candidate
68,long,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,-5.411013,-5608.330856,294.79736,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1620259200000,1620849600000,57493.560469,54382.576609,1.75668894,6.833333,AnalyticalRegime.BULL,candidate
69,long,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,8.046392,7509.588944,297.237235,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1627214400000,1627344000000,34433.44764,37204.09798,2.76612152,1.5,AnalyticalRegime.BEAR,candidate
70,long,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,7.168227,7189.863828,318.840556,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1627358400000,1627905600000,36860.643016,39502.897456,2.78353216,6.333333,AnalyticalRegime.NEUTRAL,candidate
71,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,19448.221348,358.347811,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.89511021,13.666667,AnalyticalRegime.NEUTRAL,candidate
72,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,4746.310489,394.069894,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.81000255,6.333333,AnalyticalRegime.BULL,candidate
73,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-938.215304,399.17904,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.846851,11.5,AnalyticalRegime.BULL,candidate
74,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-8811.249386,383.939224,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.71811927,1.833333,AnalyticalRegime.BULL,candidate
75,long,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,31.797029,38960.84706,428.696163,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1633176000000,1634832000000,47731.155381,62908.244543,2.58314346,19.166667,AnalyticalRegime.BULL,candidate
76,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-2959.961497,481.96121,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.65976089,2.333333,AnalyticalRegime.BULL,candidate
77,long,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,0.154368,6.569201,476.815927,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1635465600000,1636185600000,60636.491044,60730.094328,2.61914994,8.333333,AnalyticalRegime.BULL,candidate
78,long,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,5.847733,9021.82593,489.664682,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1636228800000,1636588800000,61236.600704,64817.553801,2.58970537,4.166667,AnalyticalRegime.BULL,candidate
79,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-12780.066472,483.244857,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.54423298,1.0,AnalyticalRegime.BULL,candidate
80,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-5001.62448,455.865981,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.05934019,2.666667,AnalyticalRegime.BULL,candidate
81,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,1.14314,1478.399747,449.912937,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,3.58575071,6.5,AnalyticalRegime.BEAR,candidate
82,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2676.223444,447.432991,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.53163102,2.666667,AnalyticalRegime.BEAR,candidate
83,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.21628,-7902.332343,430.883219,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,3.37567025,2.5,AnalyticalRegime.BEAR,candidate
84,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,15795.374431,442.130771,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,3.41245953,14.166667,AnalyticalRegime.BEAR,candidate
85,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-7845.212974,453.340646,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.33833609,4.833333,AnalyticalRegime.NEUTRAL,candidate
86,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-1833.052839,438.15775,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,6.54019403,4.5,AnalyticalRegime.BEAR,candidate
