trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
27,2021-03-02T00:00:00Z,2021-03-16T04:00:00Z,1614643200000,1615867200000,52621.60,54242.81,0.58213268,912.19,3.08,14.17,vdo_trend_accel,trailing_stop
28,2021-03-20T16:00:00Z,2021-04-17T16:00:00Z,1616256000000,1618675200000,58139.00,60231.51,0.57512534,1168.82,3.60,28.00,vdo_trend_accel,trailing_stop
29,2021-04-25T04:00:00Z,2021-05-05T00:00:00Z,1619323200000,1620172800000,52596.59,53175.79,0.57453032,302.22,1.10,9.83,vdo_trend,trailing_stop
30,2021-05-06T12:00:00Z,2021-05-13T20:00:00Z,1620302400000,1620936000000,58019.90,48543.26,0.20397096,-1942.86,-16.33,7.33,vdo_trend_accel,fixed_stop
31,2021-05-20T08:00:00Z,2021-05-23T20:00:00Z,1621497600000,1621800000000,38991.43,33029.16,0.14554398,-872.58,-15.29,3.50,vdo_trend_accel,fixed_stop
32,2021-07-31T00:00:00Z,2021-08-19T04:00:00Z,1627689600000,1629345600000,42755.67,44022.75,0.26589417,325.20,2.96,19.17,vdo_trend_accel,trailing_stop
33,2021-08-19T20:00:00Z,2021-08-26T12:00:00Z,1629403200000,1629979200000,48192.40,46810.14,0.50888735,-727.23,-2.87,6.67,vdo_trend_accel,trailing_stop
34,2021-08-27T16:00:00Z,2021-09-08T04:00:00Z,1630080000000,1631073600000,49215.28,46424.86,0.67532942,-1915.81,-5.67,11.50,vdo_trend_accel,trailing_stop
35,2021-09-11T08:00:00Z,2021-09-20T08:00:00Z,1631347200000,1632124800000,45068.75,44805.36,0.22985739,-70.84,-0.58,9.00,vdo_trend,trailing_stop
36,2021-09-22T16:00:00Z,2021-10-22T00:00:00Z,1632326400000,1634860800000,43537.65,62158.95,0.73456915,13632.97,42.77,29.33,vdo_trend_accel,trailing_stop
37,2021-10-25T04:00:00Z,2021-11-12T12:00:00Z,1635134400000,1636718400000,62584.02,63718.13,0.72773916,778.96,1.81,18.33,vdo_trend_accel,trailing_stop
38,2021-11-15T08:00:00Z,2021-12-04T08:00:00Z,1636963200000,1638604800000,59780.21,47216.77,0.71098115,-8965.94,-21.02,19.00,vdo_trend,fixed_stop
39,2021-12-12T00:00:00Z,2022-01-07T04:00:00Z,1639267200000,1641528000000,49492.95,41780.12,0.67712054,-5250.80,-15.58,26.17,vdo_trend_accel,fixed_stop
40,2023-03-30T08:00:00Z,2023-04-17T08:00:00Z,1680163200000,1681718400000,28651.93,29821.89,0.95293355,1086.47,4.08,18.00,vdo_trend_accel,trailing_stop
41,2023-04-18T12:00:00Z,2023-07-08T08:00:00Z,1681819200000,1688803200000,28645.37,30176.76,1.17540308,1764.53,5.35,80.83,vdo_trend_accel,trailing_stop
42,2023-07-09T16:00:00Z,2023-08-19T08:00:00Z,1688918400000,1692432000000,30529.00,25903.75,1.16440532,-5415.83,-15.15,40.67,vdo_trend_accel,fixed_stop
43,2023-08-20T00:00:00Z,2023-08-31T20:00:00Z,1692489600000,1693512000000,26159.32,26148.40,0.83217359,-30.85,-0.04,11.83,vdo_dip_buy,trailing_stop
44,2023-10-02T04:00:00Z,2023-10-29T04:00:00Z,1696219200000,1698552000000,28686.54,33952.19,0.88369457,4623.22,18.36,27.00,vdo_trend_accel,trailing_stop
45,2023-11-01T00:00:00Z,2023-11-15T04:00:00Z,1698796800000,1700020800000,35227.91,35362.54,0.98208892,97.49,0.38,14.17,vdo_trend,trailing_stop
46,2023-11-15T20:00:00Z,2023-12-11T20:00:00Z,1700078400000,1702324800000,37666.32,40757.56,0.90270587,2753.69,8.21,26.00,vdo_trend_accel,trailing_stop
47,2023-12-13T16:00:00Z,2024-01-13T04:00:00Z,1702483200000,1705118400000,42419.67,42586.51,0.90015268,111.84,0.39,30.50,vdo_trend_accel,trailing_stop
48,2024-01-16T16:00:00Z,2024-02-24T00:00:00Z,1705420800000,1708732800000,40861.54,50716.24,0.90775175,8899.59,24.12,38.33,vdo_trend_accel,trailing_stop
49,2024-02-25T04:00:00Z,2024-03-05T20:00:00Z,1708833600000,1709668800000,53915.72,61377.21,0.69278128,5126.66,13.84,9.67,vdo_trend_accel,trailing_stop
50,2024-03-19T00:00:00Z,2024-04-02T08:00:00Z,1710806400000,1712044800000,68028.32,66418.95,0.73688196,-1234.86,-2.37,14.33,vdo_trend,trailing_stop
51,2024-04-04T16:00:00Z,2024-05-01T16:00:00Z,1712246400000,1714579200000,67348.89,56854.72,0.72597593,-7659.79,-15.58,27.00,vdo_trend_accel,fixed_stop
52,2024-05-02T16:00:00Z,2024-05-09T08:00:00Z,1714665600000,1715241600000,61444.42,61219.48,0.55131485,-157.76,-0.37,6.67,vdo_trend_accel,trailing_stop
53,2024-05-10T08:00:00Z,2024-05-23T20:00:00Z,1715328000000,1716494400000,64048.33,67163.03,0.59930287,1826.40,4.86,13.50,vdo_trend_accel,trailing_stop
54,2024-05-27T16:00:00Z,2024-07-04T04:00:00Z,1716825600000,1720065600000,69720.56,59069.50,0.61898643,-6629.43,-15.28,37.50,vdo_trend_accel,fixed_stop
55,2024-07-06T16:00:00Z,2024-07-25T04:00:00Z,1720281600000,1721880000000,58978.33,64058.33,0.53117965,2664.37,8.61,18.50,vdo_trend_accel,trailing_stop
56,2024-07-26T08:00:00Z,2024-08-05T04:00:00Z,1721980800000,1722830400000,67795.47,53861.23,0.48732587,-6816.76,-20.55,9.83,vdo_trend_accel,fixed_stop
57,2024-08-06T04:00:00Z,2024-08-19T00:00:00Z,1722916800000,1724025600000,57563.32,58395.22,0.48883955,378.12,1.45,12.83,vdo_trend_accel,trailing_stop
58,2024-08-20T04:00:00Z,2024-09-30T16:00:00Z,1724126400000,1727712000000,61689.09,63526.47,0.53631753,951.35,2.98,41.50,vdo_trend_accel,trailing_stop
59,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,1728028800000,1729684800000,62400.51,66377.48,0.52281632,2044.52,6.37,19.17,vdo_trend_accel,trailing_stop
60,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,1729800000000,1730448000000,68196.68,69235.60,0.50330488,488.05,1.52,7.50,vdo_trend_accel,trailing_stop
61,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,1730692800000,1732464000000,74157.59,95848.78,0.46593935,10062.12,29.25,20.50,vdo_trend_accel,trailing_stop
62,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,1732723200000,1733774400000,96063.39,97016.95,0.39821437,341.09,0.99,12.17,vdo_trend_accel,trailing_stop
63,2024-12-11T16:00:00Z,2025-01-23T12:00:00Z,1733932800000,1737633600000,101940.65,101888.44,0.47237348,-72.79,-0.05,42.83,vdo_trend_accel,trailing_stop
64,2025-01-24T16:00:00Z,2025-02-25T16:00:00Z,1737734400000,1740499200000,104200.78,87183.66,0.44559042,-7621.51,-16.33,32.00,vdo_trend_accel,fixed_stop
65,2025-02-26T12:00:00Z,2025-03-04T08:00:00Z,1740571200000,1741075200000,86804.26,83140.65,0.41196474,-1543.53,-4.22,5.83,vdo_dip_buy,trailing_stop
66,2025-03-05T12:00:00Z,2025-05-05T00:00:00Z,1741176000000,1746403200000,88110.56,94225.76,0.43386928,2612.32,6.94,60.50,vdo_trend_accel,trailing_stop
67,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,1746561600000,1748174400000,97710.03,107201.01,0.40345092,3785.89,9.71,18.67,vdo_trend_accel,trailing_stop
68,2025-06-02T16:00:00Z,2025-07-15T08:00:00Z,1748880000000,1752566400000,105601.81,116714.91,0.41277429,4539.02,10.52,42.67,vdo_trend,trailing_stop
69,2025-07-21T08:00:00Z,2025-10-10T16:00:00Z,1753084800000,1760112000000,118622.05,118953.54,0.41663073,88.55,0.28,81.33,vdo_trend_accel,trailing_stop
70,2025-10-12T16:00:00Z,2025-11-15T00:00:00Z,1760284800000,1763164800000,112072.54,94541.98,0.42266126,-7449.45,-15.64,33.33,vdo_trend_accel,fixed_stop
