trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
212,2025-05-29 12:00:00+00:00,2025-05-30 08:00:00+00:00,108888.64,104923.03,-12874.98,-3.64,0.83,vp1_entry,vp1_trailing_stop
213,2025-05-30 20:00:00+00:00,2025-06-05 20:00:00+00:00,104745.16,101812.87,-9621.08,-2.80,6.00,vp1_entry,vp1_trailing_stop
214,2025-06-07 04:00:00+00:00,2025-06-12 08:00:00+00:00,104976.49,107525.92,7201.73,2.43,5.17,vp1_entry,vp1_trailing_stop
215,2025-06-13 08:00:00+00:00,2025-06-17 12:00:00+00:00,104999.93,105535.86,1162.69,0.51,4.17,vp1_entry,vp1_trailing_stop
216,2025-06-26 08:00:00+00:00,2025-07-01 16:00:00+00:00,107921.83,105849.26,-6698.09,-1.92,5.33,vp1_entry,vp1_trailing_stop
217,2025-07-03 04:00:00+00:00,2025-07-04 20:00:00+00:00,108736.86,107361.78,-4475.26,-1.26,1.67,vp1_entry,vp1_trailing_stop
218,2025-07-05 04:00:00+00:00,2025-07-15 04:00:00+00:00,108262.90,117031.34,24751.39,8.10,10.00,vp1_entry,vp1_trailing_stop
219,2025-07-15 08:00:00+00:00,2025-07-21 00:00:00+00:00,116895.94,117147.87,219.13,0.22,5.67,vp1_entry,vp1_trailing_stop
220,2025-07-21 04:00:00+00:00,2025-07-25 04:00:00+00:00,118522.44,115304.26,-9608.08,-2.72,4.00,vp1_entry,vp1_trailing_stop
221,2025-07-27 04:00:00+00:00,2025-08-01 00:00:00+00:00,118301.04,115648.33,-7781.17,-2.24,4.83,vp1_entry,vp1_trailing_stop
222,2025-08-09 16:00:00+00:00,2025-08-12 00:00:00+00:00,117009.40,118567.34,3744.28,1.33,2.33,vp1_entry,vp1_trailing_stop
223,2025-08-12 04:00:00+00:00,2025-08-14 16:00:00+00:00,118976.59,118139.03,-2735.43,-0.70,2.50,vp1_entry,vp1_trailing_stop
224,2025-09-12 00:00:00+00:00,2025-09-19 20:00:00+00:00,115598.20,115010.03,-2089.32,-0.51,7.83,vp1_entry,vp1_trailing_stop
225,2025-09-20 04:00:00+00:00,2025-09-22 08:00:00+00:00,115560.47,112407.51,-9052.50,-2.73,2.17,vp1_entry,vp1_trailing_stop
226,2025-10-01 20:00:00+00:00,2025-10-07 16:00:00+00:00,117557.00,121724.19,10352.71,3.54,5.83,vp1_entry,vp1_trailing_stop
227,2025-10-08 12:00:00+00:00,2025-10-10 16:00:00+00:00,123007.05,118900.00,-10985.10,-3.34,2.17,vp1_entry,vp1_trailing_stop
228,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,114756.05,111398.26,-9333.86,-2.93,1.00,vp1_entry,vp1_trailing_stop
229,2026-01-03 20:00:00+00:00,2026-01-07 16:00:00+00:00,90213.91,91258.62,2959.52,1.16,3.83,vp1_entry,vp1_trailing_stop
230,2026-01-09 00:00:00+00:00,2026-01-16 16:00:00+00:00,91191.12,94491.43,10273.69,3.62,7.67,vp1_entry,vp1_trailing_stop
231,2026-01-18 20:00:00+00:00,2026-01-19 04:00:00+00:00,95476.39,92597.41,-9685.71,-3.02,0.33,vp1_entry,vp1_trailing_stop
232,2026-01-19 12:00:00+00:00,2026-01-20 16:00:00+00:00,93285.18,90594.29,-8978.52,-2.88,1.17,vp1_entry,vp1_trailing_stop
