time,ts_ms,side,qty,price,fee,notional,reason
2020-02-22T00:00:00Z,1582329600000,BUY,0.07893897,9686.73,1.1470,764.66,vdo_trend_accel
2020-02-22T20:00:00Z,1582401600000,BUY,0.08359516,9677.58,1.2135,809.00,vdo_trend_accel
2020-03-08T20:00:00Z,1583697600000,SELL,0.57299753,8273.23,7.1108,4740.54,fixed_stop
2020-03-11T04:00:00Z,1583899200000,BUY,0.23475972,7931.73,2.7931,1862.05,vdo_trend_accel
2020-03-12T00:00:00Z,1583971200000,BUY,0.12541112,7942.52,1.4941,996.08,vdo_trend_accel
2020-03-12T12:00:00Z,1584014400000,SELL,0.36017084,6058.21,3.2730,2181.99,fixed_stop
2020-05-01T08:00:00Z,1588320000000,BUY,0.03240517,8775.95,0.4266,284.39,vdo_trend
2020-05-08T00:00:00Z,1588896000000,BUY,0.01609192,9996.29,0.2413,160.86,vdo_trend_accel
2020-05-10T04:00:00Z,1589083200000,SELL,0.04849709,8614.11,0.6266,417.76,trailing_stop
2020-05-17T16:00:00Z,1589731200000,BUY,0.29863808,9832.47,4.4045,2936.35,vdo_trend_accel
2020-05-18T04:00:00Z,1589774400000,BUY,0.15650985,9870.37,2.3172,1544.81,vdo_trend_accel
2020-05-23T16:00:00Z,1590249600000,BUY,0.02534708,9207.98,0.3501,233.40,vdo_trend
2020-08-03T00:00:00Z,1596412800000,SELL,0.48049501,11060.29,7.9716,5314.41,trailing_stop
2020-08-10T04:00:00Z,1597032000000,BUY,0.20374610,12021.41,3.6740,2449.32,vdo_trend_accel
2020-08-14T00:00:00Z,1597363200000,BUY,0.12338665,11791.55,2.1824,1454.92,vdo_trend_accel
2020-08-14T12:00:00Z,1597406400000,BUY,0.04508445,11772.57,0.7961,530.76,vdo_trend_accel
2020-08-15T04:00:00Z,1597464000000,BUY,0.03187900,11900.56,0.5691,379.38,vdo_trend_accel
2020-09-05T20:00:00Z,1599336000000,SELL,0.40409620,9946.71,6.0291,4019.43,fixed_stop
2020-09-06T12:00:00Z,1599393600000,BUY,0.27761000,10276.59,4.2793,2852.88,vdo_trend_accel
2020-09-07T00:00:00Z,1599436800000,BUY,0.12011861,10266.15,1.8497,1233.16,vdo_trend_accel
2020-09-07T12:00:00Z,1599480000000,BUY,0.02301383,10036.50,0.3465,230.98,vdo_trend
2020-09-21T16:00:00Z,1600704000000,SELL,0.42074244,10408.35,6.5689,4379.24,trailing_stop
2020-09-26T08:00:00Z,1601107200000,BUY,0.11781837,10716.55,1.8939,1262.61,vdo_trend
2020-09-27T00:00:00Z,1601164800000,BUY,0.10064910,10739.32,1.6214,1080.90,vdo_trend_accel
2020-09-27T20:00:00Z,1601236800000,BUY,0.08332977,10742.74,1.3428,895.19,vdo_trend_accel
2020-09-28T08:00:00Z,1601280000000,BUY,0.06259354,10864.86,1.0201,680.07,vdo_trend_accel
2020-10-04T08:00:00Z,1601798400000,BUY,0.05485238,10623.45,0.8741,582.72,vdo_trend_accel
2020-10-29T08:00:00Z,1603958400000,SELL,0.41924316,13125.73,8.2543,5502.87,trailing_stop
2020-10-31T08:00:00Z,1604131200000,BUY,0.11389432,13589.72,2.3217,1547.79,vdo_trend
2020-10-31T20:00:00Z,1604174400000,BUY,0.10385887,13795.66,2.1492,1432.80,vdo_trend
2020-11-01T16:00:00Z,1604246400000,BUY,0.04238299,13813.80,0.8782,585.47,vdo_trend
2020-11-04T00:00:00Z,1604448000000,BUY,0.05746744,14037.56,1.2101,806.70,vdo_trend_accel
2020-11-04T20:00:00Z,1604520000000,BUY,0.02114213,14116.37,0.4477,298.45,vdo_trend_accel
2020-11-26T08:00:00Z,1606377600000,SELL,0.33874575,17593.31,8.9395,5959.66,trailing_stop
2020-11-28T12:00:00Z,1606564800000,BUY,0.16858322,17177.45,4.3437,2895.83,vdo_trend_accel
2020-11-29T12:00:00Z,1606651200000,BUY,0.04441712,18107.84,1.2064,804.30,vdo_trend_accel
2020-11-30T00:00:00Z,1606694400000,BUY,0.02992436,18203.19,0.8171,544.72,vdo_trend
2020-11-30T12:00:00Z,1606737600000,BUY,0.02575520,18619.55,0.7193,479.55,vdo_trend
2020-12-01T00:00:00Z,1606780800000,BUY,0.03851786,19715.57,1.1391,759.40,vdo_trend_accel
2020-12-09T00:00:00Z,1607472000000,SELL,0.30719777,18305.79,8.4352,5623.50,trailing_stop
2020-12-12T04:00:00Z,1607745600000,BUY,0.11391959,18300.30,3.1271,2084.76,vdo_trend_accel
2020-12-12T16:00:00Z,1607788800000,BUY,0.12459820,18417.41,3.4422,2294.78,vdo_trend_accel
2020-12-13T04:00:00Z,1607832000000,BUY,0.05916986,18803.35,1.6689,1112.59,vdo_trend_accel
2020-12-16T16:00:00Z,1608134400000,BUY,0.02056101,20682.04,0.6379,425.24,vdo_trend_accel
2020-12-17T04:00:00Z,1608177600000,BUY,0.02918313,21774.41,0.9532,635.45,vdo_trend_accel
2020-12-17T16:00:00Z,1608220800000,BUY,0.02640244,23357.15,0.9250,616.69,vdo_trend_accel
2020-12-25T00:00:00Z,1608854400000,BUY,0.11316556,23752.72,4.0320,2687.99,vdo_trend_accel
2020-12-25T12:00:00Z,1608897600000,BUY,0.09856517,24598.98,3.6369,2424.60,vdo_trend_accel
2020-12-26T00:00:00Z,1608940800000,BUY,0.02344352,24737.19,0.8699,579.93,vdo_trend_accel
2020-12-26T16:00:00Z,1608998400000,BUY,0.03610480,25655.63,1.3894,926.29,vdo_trend_accel
2020-12-27T08:00:00Z,1609056000000,BUY,0.01435313,27667.04,0.5957,397.11,vdo_trend_accel
2020-12-30T04:00:00Z,1609300800000,BUY,0.02411213,28094.64,1.0161,677.42,vdo_trend_accel
2021-01-01T12:00:00Z,1609502400000,BUY,0.01417499,29342.81,0.6239,415.93,vdo_trend
2021-01-02T08:00:00Z,1609574400000,BUY,0.03389924,29781.23,1.5143,1009.56,vdo_trend_accel
2021-01-11T08:00:00Z,1610352000000,SELL,0.73165278,34337.89,37.6851,25123.41,trailing_stop
2021-01-13T16:00:00Z,1610553600000,BUY,0.07555914,34708.58,3.9338,2622.55,vdo_trend
2021-01-14T04:00:00Z,1610596800000,BUY,0.08461748,37082.18,4.7067,3137.80,vdo_trend_accel
2021-01-14T20:00:00Z,1610654400000,BUY,0.02274466,39916.86,1.3618,907.90,vdo_trend_accel
2021-01-18T16:00:00Z,1610985600000,BUY,0.01885588,36442.41,1.0307,687.15,vdo_trend_accel
2021-01-19T04:00:00Z,1611028800000,BUY,0.21781810,36504.79,11.9271,7951.40,vdo_trend_accel
2021-01-20T04:00:00Z,1611115200000,SELL,0.41959526,35027.44,22.0460,14697.35,trailing_stop
2021-01-23T04:00:00Z,1611374400000,BUY,0.05829662,32397.37,2.8330,1888.66,vdo_trend
2021-01-23T16:00:00Z,1611417600000,BUY,0.06265500,31908.99,2.9989,1999.26,vdo_trend_accel
2021-01-24T04:00:00Z,1611460800000,BUY,0.02464499,32512.55,1.2019,801.27,vdo_trend
2021-01-25T12:00:00Z,1611576000000,BUY,0.09930270,33218.44,4.9480,3298.68,vdo_trend
2021-02-06T04:00:00Z,1612584000000,BUY,0.11156427,39426.32,6.5979,4398.57,vdo_trend_accel
2021-02-06T16:00:00Z,1612627200000,BUY,0.06959736,40906.00,4.2704,2846.95,vdo_trend_accel
2021-02-07T16:00:00Z,1612713600000,SELL,0.42606094,37883.21,24.2108,16140.56,trailing_stop
2021-02-08T16:00:00Z,1612800000000,BUY,0.08143649,43746.94,5.3439,3562.60,vdo_trend_accel
2021-02-09T08:00:00Z,1612857600000,BUY,0.01163187,47552.91,0.8297,553.13,vdo_trend_accel
2021-02-10T12:00:00Z,1612958400000,BUY,0.09299218,46633.15,6.5048,4336.52,vdo_trend
2021-02-11T16:00:00Z,1613059200000,BUY,0.06894795,48008.83,4.9652,3310.11,vdo_trend_accel
2021-02-14T08:00:00Z,1613289600000,BUY,0.09205278,48773.92,6.7347,4489.77,vdo_trend_accel
2021-02-16T12:00:00Z,1613476800000,BUY,0.03391800,48964.42,2.4912,1660.77,vdo_trend_accel
2021-02-17T08:00:00Z,1613548800000,BUY,0.03164450,51167.90,2.4288,1619.18,vdo_trend_accel
2021-02-17T20:00:00Z,1613592000000,BUY,0.02312667,52194.52,1.8106,1207.09,vdo_trend_accel
2021-02-23T04:00:00Z,1614052800000,SELL,0.43575045,51848.84,33.8897,22593.16,trailing_stop
2021-03-02T00:00:00Z,1614643200000,BUY,0.06380380,49645.37,4.7513,3167.56,vdo_trend_accel
2021-03-02T12:00:00Z,1614686400000,BUY,0.10295537,48893.00,7.5507,5033.80,vdo_trend
2021-03-03T12:00:00Z,1614772800000,BUY,0.09918926,51717.51,7.6947,5129.82,vdo_trend_accel
2021-03-07T08:00:00Z,1615104000000,BUY,0.07308147,50091.89,5.4912,3660.79,vdo_trend_accel
2021-03-08T04:00:00Z,1615176000000,BUY,0.04540615,50649.10,3.4497,2299.78,vdo_trend
2021-03-09T00:00:00Z,1615248000000,BUY,0.03875177,52427.57,3.0475,2031.66,vdo_trend_accel
2021-03-13T12:00:00Z,1615636800000,BUY,0.05038199,59913.45,4.5278,3018.56,vdo_trend_accel
2021-03-14T00:00:00Z,1615680000000,BUY,0.01449334,61249.58,1.3316,887.71,vdo_trend_accel
2021-03-16T04:00:00Z,1615867200000,SELL,0.48806315,54218.40,39.6930,26462.00,trailing_stop
2021-03-20T16:00:00Z,1616256000000,BUY,0.14075814,59303.77,12.5212,8347.49,vdo_trend_accel
2021-03-27T20:00:00Z,1616875200000,BUY,0.11173002,55820.79,9.3553,6236.86,vdo_trend_accel
2021-03-29T12:00:00Z,1617019200000,BUY,0.07994381,57912.01,6.9446,4629.71,vdo_trend_accel
2021-04-06T04:00:00Z,1617681600000,BUY,0.03999955,58668.81,3.5201,2346.73,vdo_trend
2021-04-10T04:00:00Z,1618027200000,BUY,0.04119694,59288.74,3.6638,2442.52,vdo_trend_accel
2021-04-10T16:00:00Z,1618070400000,BUY,0.01936611,60307.52,1.7519,1167.92,vdo_trend
2021-04-12T08:00:00Z,1618214400000,BUY,0.01559217,60771.73,1.4213,947.56,vdo_trend_accel
2021-04-17T16:00:00Z,1618675200000,SELL,0.44858674,60204.40,40.5103,27006.90,trailing_stop
2021-04-25T04:00:00Z,1619323200000,BUY,0.15027339,49676.40,11.1976,7465.04,vdo_trend
2021-04-25T16:00:00Z,1619366400000,BUY,0.20419776,50308.24,15.4092,10272.83,vdo_trend_accel
2021-04-26T04:00:00Z,1619409600000,BUY,0.09554662,52451.40,7.5173,5011.55,vdo_trend_accel
2021-04-30T16:00:00Z,1619798400000,BUY,0.05397129,57237.24,4.6338,3089.17,vdo_trend_accel
2021-05-01T04:00:00Z,1619841600000,BUY,0.01706650,58235.78,1.4908,993.88,vdo_trend_accel
2021-05-05T00:00:00Z,1620172800000,SELL,0.52105557,53151.86,41.5426,27695.07,trailing_stop
2021-05-06T12:00:00Z,1620302400000,BUY,0.15706961,58046.00,13.6759,9117.26,vdo_trend_accel
2021-05-13T20:00:00Z,1620936000000,SELL,0.15706961,48521.41,11.4319,7621.24,fixed_stop
2021-05-20T08:00:00Z,1621497600000,BUY,0.06769205,39999.64,4.0615,2707.66,vdo_trend_accel
2021-05-21T00:00:00Z,1621555200000,BUY,0.04697156,40565.93,2.8582,1905.44,vdo_trend_accel
2021-05-23T00:00:00Z,1621728000000,BUY,0.03019960,37495.98,1.6985,1132.36,vdo_trend_accel
2021-05-23T16:00:00Z,1621785600000,SELL,0.14486321,33283.11,7.2322,4821.50,fixed_stop
2021-07-31T00:00:00Z,1627689600000,BUY,0.05815150,42248.58,3.6852,2456.82,vdo_trend_accel
2021-07-31T12:00:00Z,1627732800000,BUY,0.04873263,41633.74,3.0434,2028.92,vdo_trend_accel
2021-08-01T04:00:00Z,1627790400000,BUY,0.03113587,42472.85,1.9836,1322.43,vdo_trend_accel
2021-08-04T20:00:00Z,1628107200000,BUY,0.02826112,39791.93,1.6868,1124.56,vdo_trend_accel
2021-08-07T12:00:00Z,1628337600000,BUY,0.02232686,43843.84,1.4683,978.90,vdo_trend_accel
2021-08-08T00:00:00Z,1628380800000,BUY,0.01998584,44617.12,1.3376,891.71,vdo_trend
2021-08-09T16:00:00Z,1628524800000,BUY,0.01470108,45916.64,1.0125,675.02,vdo_trend_accel
2021-08-13T20:00:00Z,1628884800000,BUY,0.01214795,46506.33,0.8474,564.96,vdo_trend_accel
2021-08-19T04:00:00Z,1629345600000,SELL,0.23544286,44002.93,15.5403,10360.18,trailing_stop
2021-08-19T20:00:00Z,1629403200000,BUY,0.17485462,46756.72,12.2634,8175.63,vdo_trend_accel
2021-08-20T08:00:00Z,1629446400000,BUY,0.17903621,46880.33,12.5899,8393.28,vdo_trend_accel
2021-08-20T20:00:00Z,1629489600000,BUY,0.07009980,48732.86,5.1242,3416.16,vdo_trend_accel
2021-08-23T04:00:00Z,1629691200000,BUY,0.05220123,50310.27,3.9394,2626.26,vdo_trend_accel
2021-08-26T12:00:00Z,1629979200000,SELL,0.47619186,46789.08,33.4209,22280.58,trailing_stop
2021-08-27T16:00:00Z,1630080000000,BUY,0.17328279,48232.86,12.5369,8357.92,vdo_trend_accel
2021-08-28T04:00:00Z,1630123200000,BUY,0.18953526,48901.87,13.9029,9268.63,vdo_trend_accel
2021-08-28T16:00:00Z,1630166400000,BUY,0.10232996,48859.94,7.4998,4999.84,vdo_trend
2021-08-29T04:00:00Z,1630209600000,BUY,0.01479079,48271.83,1.0710,713.98,vdo_trend
2021-09-02T04:00:00Z,1630555200000,BUY,0.02416958,49607.45,1.7985,1198.99,vdo_trend_accel
2021-09-02T16:00:00Z,1630598400000,BUY,0.02132724,49590.25,1.5864,1057.62,vdo_trend
2021-09-06T00:00:00Z,1630886400000,BUY,0.02012692,51808.65,1.5641,1042.75,vdo_trend_accel
2021-09-08T04:00:00Z,1631073600000,SELL,0.54556254,46403.96,37.9744,25316.26,trailing_stop
2021-09-11T08:00:00Z,1631347200000,BUY,0.12866595,45089.03,8.7021,5801.42,vdo_trend
2021-09-20T08:00:00Z,1632124800000,SELL,0.12866595,44785.19,8.6435,5762.33,trailing_stop
2021-09-22T16:00:00Z,1632326400000,BUY,0.13243653,43266.19,8.5950,5730.02,vdo_trend_accel
2021-09-23T04:00:00Z,1632369600000,BUY,0.18557521,44118.67,12.2810,8187.33,vdo_trend_accel
2021-09-23T16:00:00Z,1632412800000,BUY,0.04547408,43791.39,2.9871,1991.37,vdo_trend
2021-09-24T04:00:00Z,1632456000000,BUY,0.02011584,44327.33,1.3375,891.68,vdo_trend
2021-09-27T04:00:00Z,1632715200000,BUY,0.01376808,44082.79,0.9104,606.94,vdo_trend_accel
2021-10-01T08:00:00Z,1633075200000,BUY,0.02595462,44833.22,1.7454,1163.63,vdo_trend_accel
2021-10-01T20:00:00Z,1633118400000,BUY,0.07509865,48078.03,5.4159,3610.60,vdo_trend_accel
2021-10-02T08:00:00Z,1633161600000,BUY,0.02014792,47772.74,1.4438,962.52,vdo_trend
2021-10-05T20:00:00Z,1633464000000,BUY,0.00948895,51241.31,0.7293,486.23,vdo_trend_accel
2021-10-06T16:00:00Z,1633536000000,BUY,0.00643027,55039.20,0.5309,353.92,vdo_trend_accel
2021-10-11T08:00:00Z,1633939200000,BUY,0.01487605,56846.56,1.2685,845.65,vdo_trend_accel
2021-10-22T00:00:00Z,1634860800000,SELL,0.54936620,62130.97,51.1990,34132.66,trailing_stop
2021-10-25T04:00:00Z,1635134400000,BUY,0.17047984,62146.78,15.8922,10594.77,vdo_trend_accel
2021-10-25T16:00:00Z,1635177600000,BUY,0.12936211,63670.48,12.3548,8236.55,vdo_trend_accel
2021-10-29T16:00:00Z,1635523200000,BUY,0.07948578,62362.31,7.4354,4956.92,vdo_trend_accel
2021-11-01T08:00:00Z,1635753600000,BUY,0.05370411,62238.48,5.0137,3342.46,vdo_trend_accel
2021-11-02T12:00:00Z,1635854400000,BUY,0.04738582,62976.23,4.4763,2984.18,vdo_trend_accel
2021-11-07T04:00:00Z,1636257600000,BUY,0.03250333,62195.18,3.0323,2021.55,vdo_trend_accel
2021-11-07T20:00:00Z,1636315200000,BUY,0.02256048,62327.85,2.1092,1406.15,vdo_trend_accel
2021-11-12T12:00:00Z,1636718400000,SELL,0.53548147,63689.45,51.1568,34104.52,trailing_stop
2021-11-15T08:00:00Z,1636963200000,BUY,0.13870070,65645.31,13.6576,9105.05,vdo_trend
2021-11-23T20:00:00Z,1637697600000,BUY,0.20938600,57836.00,18.1651,12110.05,vdo_trend_accel
2021-11-24T20:00:00Z,1637784000000,BUY,0.07443335,56881.97,6.3509,4233.92,vdo_trend_accel
2021-11-25T08:00:00Z,1637827200000,BUY,0.04504367,57706.56,3.8990,2599.32,vdo_trend
2021-11-25T20:00:00Z,1637870400000,BUY,0.03853000,58912.71,3.4049,2269.91,vdo_trend_accel
2021-11-29T00:00:00Z,1638144000000,BUY,0.03979554,57332.18,3.4223,2281.57,vdo_trend_accel
2021-11-29T12:00:00Z,1638187200000,BUY,0.01557773,56940.19,1.3305,887.00,vdo_trend_accel
