trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
25,long,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,-4.075365,-940.041326,65.477458,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1579608000000,1579838400000,8665.418924,8312.27149,2.57111761,2.666667,AnalyticalRegime.NEUTRAL,candidate
26,long,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,16.495145,3477.519946,69.195555,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1579852800000,1581393600000,8346.870615,9723.699003,2.55279003,17.833333,AnalyticalRegime.NEUTRAL,candidate
27,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.208631,-830.009881,73.053499,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.43221605,5.0,AnalyticalRegime.BULL,candidate
28,long,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,-2.49744,-631.376831,70.752445,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1582012800000,1582200000000,9800.693348,9555.926901,2.43680436,2.166667,AnalyticalRegime.BULL,candidate
29,long,2020-02-24T00:00:00Z,2020-02-25T16:00:00Z,-5.635659,-1341.245884,67.685937,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1582502400000,1582646400000,9946.338884,9385.797159,2.33414239,1.666667,AnalyticalRegime.BULL,candidate
30,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,523.139717,66.361593,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.25029513,6.833333,AnalyticalRegime.BEAR,candidate
31,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1361.653634,65.000186,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.13682245,2.833333,AnalyticalRegime.BEAR,candidate
32,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,47.516638,62.934792,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.1081409,5.0,AnalyticalRegime.BEAR,candidate
33,long,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,20.628462,4284.742203,69.348468,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1587643200000,1589083200000,7141.025673,8614.109426,2.93442815,16.666667,AnalyticalRegime.BEAR,candidate
34,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1027.39173,77.205491,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,2.89511139,10.5,AnalyticalRegime.NEUTRAL,candidate
35,long,2020-05-23T00:00:00Z,2020-05-25T00:00:00Z,-5.117545,-1377.552884,76.559202,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1590192000000,1590364800000,9179.172292,8709.42404,2.85318462,2.0,AnalyticalRegime.BULL,candidate
36,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-45.216351,74.313374,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.61846938,4.833333,AnalyticalRegime.BULL,candidate
37,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.17877,-1067.351222,72.530916,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,2.55197712,7.833333,AnalyticalRegime.BULL,candidate
38,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.237869,-1033.606061,69.270916,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,2.44466225,0.833333,AnalyticalRegime.CHOP,candidate
39,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-747.253792,66.496513,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.38449833,1.333333,AnalyticalRegime.TOPPING,candidate
40,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-281.199222,64.855284,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.33854278,0.5,AnalyticalRegime.TOPPING,candidate
41,long,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,14.214177,3009.322738,68.857745,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1595707200000,1596412800000,9683.816559,11060.291408,2.21292539,8.166667,AnalyticalRegime.BULL,candidate
42,long,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2.047621,462.313462,73.956348,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1596427200000,1597176000000,11147.409054,11375.665797,2.18905422,8.666667,AnalyticalRegime.BULL,candidate
43,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,726.376433,75.629213,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.16418798,6.666667,AnalyticalRegime.BULL,candidate
44,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-996.820281,75.106395,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.15247756,6.166667,AnalyticalRegime.BULL,candidate
45,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-721.264377,72.417391,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.08838671,2.5,AnalyticalRegime.BULL,candidate
46,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-768.562837,70.074076,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.16368935,3.166667,AnalyticalRegime.BULL,candidate
47,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-941.274798,67.403971,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.10048096,3.666667,AnalyticalRegime.CHOP,candidate
48,long,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,19.222683,4179.728918,72.172231,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1602201600000,1603972800000,10936.368171,13038.631583,2.00687471,20.5,AnalyticalRegime.BULL,candidate
49,long,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,30.801606,7984.495934,90.319074,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1603987200000,1606377600000,13450.380299,17593.313483,1.93961183,27.666667,AnalyticalRegime.BULL,candidate
50,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,3835.329028,107.90424,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.02271619,10.666667,AnalyticalRegime.BULL,candidate
51,long,2020-12-13T00:00:00Z,2021-01-11T08:00:00Z,82.381517,31037.302319,160.112895,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1607817600000,1610352000000,18827.503392,34337.886343,2.00773343,29.333333,AnalyticalRegime.BULL,candidate
52,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-678.860663,205.339489,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,1.96273325,5.166667,AnalyticalRegime.BULL,candidate
53,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-6749.982929,193.87499,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,1.90509917,3.666667,AnalyticalRegime.BULL,candidate
54,long,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,47.65338,28986.755957,227.020256,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1612238400000,1614067200000,33587.642469,49593.289491,1.81948956,21.166667,AnalyticalRegime.CHOP,candidate
55,long,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,-8.892181,-8122.72381,257.892858,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1614124800000,1614484800000,48939.903223,44588.078458,1.83825812,4.166667,AnalyticalRegime.BULL,candidate
56,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.819498,11969.583255,263.322108,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.6891064,13.666667,AnalyticalRegime.BULL,candidate
57,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-5687.935346,272.31048,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.58631716,4.833333,AnalyticalRegime.BULL,candidate
58,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-363.246859,262.837813,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.5551036,9.833333,AnalyticalRegime.CHOP,candidate
59,long,2021-04-09T00:00:00Z,2021-04-17T12:00:00Z,4.62788,3900.200696,267.759182,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1617926400000,1618660800000,58135.612039,60826.058292,1.50053476,8.5,AnalyticalRegime.CHOP,candidate
60,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-4792.603884,265.999978,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.60627191,2.0,AnalyticalRegime.BULL,candidate
61,long,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,-5.411013,-4779.738203,251.243059,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1620259200000,1620849600000,57493.560469,54382.576609,1.49715013,6.833333,AnalyticalRegime.BULL,candidate
62,long,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,13.66472,10953.934427,260.163475,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1627214400000,1627934400000,34433.44764,39138.681944,2.35744592,8.333333,AnalyticalRegime.BEAR,candidate
63,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,16319.341438,300.695892,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.42933742,13.666667,AnalyticalRegime.NEUTRAL,candidate
64,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,3982.711841,330.670915,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.35792211,6.333333,AnalyticalRegime.BULL,candidate
65,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-787.272811,334.958088,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.38884228,11.5,AnalyticalRegime.BULL,candidate
66,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-7393.672905,322.170093,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.28082125,1.833333,AnalyticalRegime.BULL,candidate
67,long,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,30.168591,31010.468332,357.199244,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1633176000000,1634860800000,47731.155381,62130.972398,2.16756069,19.5,AnalyticalRegime.BULL,candidate
68,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-2453.066866,399.425153,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.20427573,2.333333,AnalyticalRegime.BULL,candidate
69,long,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,0.154368,5.444222,395.161002,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1635465600000,1636185600000,60636.491044,60730.094328,2.17061943,8.333333,AnalyticalRegime.BULL,candidate
70,long,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,5.204465,6632.673786,404.541259,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1636228800000,1636704000000,61236.600704,64423.638012,2.14621726,5.5,AnalyticalRegime.BULL,candidate
71,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-10527.10722,398.055083,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.09571784,1.0,AnalyticalRegime.BULL,candidate
72,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-4119.903233,375.502746,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,2.52001836,2.666667,AnalyticalRegime.BULL,candidate
73,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,1276.643217,370.687578,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,2.95362957,6.833333,AnalyticalRegime.BEAR,candidate
74,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2205.486205,368.731277,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,2.91043094,2.666667,AnalyticalRegime.BEAR,candidate
75,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-8609.125344,351.942647,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,2.78190306,3.0,AnalyticalRegime.BEAR,candidate
76,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,12779.736357,357.719579,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,2.76095596,14.166667,AnalyticalRegime.BEAR,candidate
77,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-6347.41227,366.789275,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,2.7009841,4.833333,AnalyticalRegime.NEUTRAL,candidate
78,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-1483.08811,354.505083,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,5.29154632,4.5,AnalyticalRegime.BEAR,candidate
79,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-6326.476912,342.24885,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.2139539,2.0,AnalyticalRegime.BEAR,candidate
80,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-381.700978,331.687332,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,4.81651883,4.833333,AnalyticalRegime.BEAR,candidate
81,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-1690.124963,328.079857,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,4.71094322,6.0,AnalyticalRegime.BEAR,candidate
82,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,879.308972,326.378028,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,4.67784629,7.166667,AnalyticalRegime.BEAR,candidate
83,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-4457.257974,320.510252,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,5.03084776,2.0,AnalyticalRegime.BEAR,candidate
84,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-3172.176575,308.58892,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,5.14021778,1.833333,AnalyticalRegime.SHOCK,candidate
85,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-4000.552567,297.365748,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,4.9997535,2.666667,AnalyticalRegime.BEAR,candidate
86,long,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,0.162142,11.53066,290.945849,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1666742400000,1667433600000,20099.10404,20131.693198,4.82127903,8.0,AnalyticalRegime.BEAR,candidate
87,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1202.319804,292.333543,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,4.75972767,4.166667,AnalyticalRegime.BEAR,candidate
88,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2201.157685,290.389781,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,5.71875612,0.333333,AnalyticalRegime.BEAR,candidate
89,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-1926.012616,283.764699,1,1,vtrend_ema21_d1_entry,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,5.5419183,3.0,AnalyticalRegime.BEAR,candidate
