time,ts_ms,side,qty,price,fee,notional,reason
2017-11-30T00:00:00Z,1512000000000,BUY,1.43310735,9697.57,20.8465,13897.66,vp1_entry
2017-11-30T16:00:00Z,1512057600000,SELL,1.43310735,8971.01,19.2846,12856.42,vp1_trailing_stop
2017-11-30T20:00:00Z,1512072000000,BUY,1.31186124,9770.78,19.2269,12817.91,vp1_entry
2017-12-09T20:00:00Z,1512849600000,SELL,1.31186124,13894.10,27.3407,18227.13,vp1_trailing_stop
2017-12-10T00:00:00Z,1512864000000,BUY,1.23802199,14678.68,27.2588,18172.53,vp1_entry
2017-12-19T12:00:00Z,1513684800000,SELL,1.23802199,17196.99,31.9354,21290.25,vp1_trailing_stop
2017-12-21T08:00:00Z,1513843200000,BUY,1.24400102,17063.07,31.8397,21226.48,vp1_entry
2017-12-22T04:00:00Z,1513915200000,SELL,1.24400102,13775.21,25.7046,17136.38,vp1_trailing_stop
2017-12-22T08:00:00Z,1513929600000,BUY,1.34114199,12739.18,25.6276,17085.05,vp1_entry
2017-12-25T12:00:00Z,1514203200000,SELL,1.34114199,13794.31,27.7502,18500.12,vp1_trend_reversal
2017-12-27T04:00:00Z,1514347200000,BUY,1.16212229,15871.57,27.6671,18444.70,vp1_entry
2017-12-30T04:00:00Z,1514606400000,SELL,1.16212229,13410.22,23.3765,15584.32,vp1_trailing_stop
2018-01-05T00:00:00Z,1515110400000,BUY,1.03071446,15074.62,23.3064,15537.63,vp1_entry
2018-01-08T16:00:00Z,1515427200000,SELL,1.03071446,14283.61,22.0835,14722.32,vp1_trailing_stop
2018-02-17T20:00:00Z,1518897600000,BUY,1.36786856,10730.72,22.0173,14678.22,vp1_entry
2018-02-21T16:00:00Z,1519228800000,SELL,1.36786856,10532.10,21.6098,14406.53,vp1_trailing_stop
2018-02-27T08:00:00Z,1519718400000,BUY,1.35368122,10610.60,21.5451,14363.37,vp1_entry
2018-03-06T12:00:00Z,1520337600000,SELL,1.35368122,10925.07,22.1836,14789.06,vp1_trailing_stop
2018-04-15T12:00:00Z,1523793600000,BUY,1.76831012,8338.33,22.1171,14744.76,vp1_entry
2018-04-17T20:00:00Z,1523995200000,SELL,1.76831012,7866.13,20.8646,13909.75,vp1_trailing_stop
2018-04-18T12:00:00Z,1524052800000,BUY,1.70955444,8112.11,20.8021,13868.09,vp1_entry
2018-04-25T16:00:00Z,1524672000000,SELL,1.70955444,8963.12,22.9844,15322.94,vp1_trailing_stop
2018-04-27T00:00:00Z,1524787200000,BUY,1.64688971,9276.30,22.9156,15277.04,vp1_entry
2018-05-01T04:00:00Z,1525147200000,SELL,1.64688971,8929.56,22.0590,14706.01,vp1_trailing_stop
2018-05-02T08:00:00Z,1525248000000,BUY,1.60167345,9154.15,21.9929,14661.95,vp1_entry
2018-05-07T04:00:00Z,1525665600000,SELL,1.60167345,9342.42,22.4453,14963.51,vp1_trailing_stop
2018-05-09T04:00:00Z,1525838400000,BUY,1.65123974,9034.84,22.3780,14918.68,vp1_entry
2018-05-11T04:00:00Z,1526011200000,SELL,1.65123974,8907.32,22.0622,14708.11,vp1_trailing_stop
2018-07-08T12:00:00Z,1531051200000,BUY,2.17389540,6745.52,21.9961,14664.06,vp1_entry
2018-07-10T12:00:00Z,1531224000000,SELL,2.17389540,6358.70,20.7347,13823.14,vp1_trailing_stop
2018-07-17T20:00:00Z,1531857600000,BUY,1.88870266,7296.93,20.6726,13781.73,vp1_entry
2018-07-27T00:00:00Z,1532649600000,SELL,1.88870266,7912.08,22.4154,14943.57,vp1_trailing_stop
2018-07-29T20:00:00Z,1532894400000,BUY,1.81047550,8229.22,22.3482,14898.81,vp1_entry
2018-07-31T16:00:00Z,1533052800000,SELL,1.81047550,7750.68,21.0486,14032.42,vp1_trailing_stop
2018-08-02T04:00:00Z,1533182400000,BUY,1.82817638,7652.65,20.9856,13990.39,vp1_entry
2018-08-04T16:00:00Z,1533398400000,SELL,1.82817638,6977.27,19.1335,12755.68,vp1_trailing_stop
2018-08-28T08:00:00Z,1535443200000,BUY,1.83356829,6935.91,19.0762,12717.47,vp1_entry
2018-08-30T20:00:00Z,1535659200000,SELL,1.83356829,6803.17,18.7111,12474.08,vp1_trailing_stop
2018-08-31T00:00:00Z,1535673600000,BUY,1.77875031,6991.83,18.6551,12436.71,vp1_entry
2018-09-05T12:00:00Z,1536148800000,SELL,1.77875031,6984.03,18.6343,12422.85,vp1_trailing_stop
2018-09-23T12:00:00Z,1537704000000,BUY,1.83381690,6754.02,18.5785,12385.63,vp1_entry
2018-09-25T04:00:00Z,1537848000000,SELL,1.83381690,6460.58,17.7713,11847.53,vp1_trailing_stop
2018-09-28T12:00:00Z,1538136000000,BUY,1.77241141,6664.39,17.7181,11812.04,vp1_entry
2018-10-03T04:00:00Z,1538539200000,SELL,1.77241141,6457.54,17.1681,11445.41,vp1_trailing_stop
2018-10-05T16:00:00Z,1538755200000,BUY,1.72762909,6605.08,17.1167,11411.13,vp1_entry
2018-10-11T04:00:00Z,1539230400000,SELL,1.72762909,6334.18,16.4147,10943.12,vp1_trailing_stop
2018-10-16T08:00:00Z,1539676800000,BUY,1.59737974,6830.15,16.3655,10910.34,vp1_entry
2018-10-19T08:00:00Z,1539936000000,SELL,1.59737974,6581.41,15.7695,10513.02,vp1_trailing_stop
2018-10-19T16:00:00Z,1539964800000,BUY,1.59325322,6578.69,15.7223,10481.53,vp1_entry
2018-10-26T00:00:00Z,1540512000000,SELL,1.59325322,6521.60,15.5858,10390.57,vp1_trailing_stop
2018-12-24T08:00:00Z,1545638400000,BUY,2.48772592,4164.22,15.5392,10359.44,vp1_entry
2018-12-25T04:00:00Z,1545710400000,SELL,2.48772592,3705.39,13.8270,9218.00,vp1_trailing_stop
2018-12-26T00:00:00Z,1545782400000,BUY,2.45122310,3749.31,13.7856,9190.39,vp1_entry
2018-12-26T04:00:00Z,1545796800000,SELL,2.45122310,3791.64,13.9412,9294.14,vp1_trend_reversal
2019-01-07T04:00:00Z,1546833600000,BUY,2.31907902,3995.68,13.8995,9266.30,vp1_entry
2019-01-10T08:00:00Z,1547107200000,SELL,2.31907902,3773.76,13.1275,8751.66,vp1_trailing_stop
2019-02-10T20:00:00Z,1549828800000,BUY,2.39111034,3649.12,13.0882,8725.44,vp1_entry
2019-02-14T12:00:00Z,1550145600000,SELL,2.39111034,3581.36,12.8451,8563.42,vp1_trailing_stop
2019-02-14T16:00:00Z,1550160000000,BUY,2.36792276,3605.59,12.8066,8537.77,vp1_entry
2019-02-24T16:00:00Z,1551024000000,SELL,2.36792276,3774.48,13.4065,8937.68,vp1_trailing_stop
2019-02-27T20:00:00Z,1551297600000,BUY,2.33449936,3817.05,13.3664,8910.91,vp1_entry
2019-03-04T08:00:00Z,1551686400000,SELL,2.33449936,3723.27,13.0380,8691.98,vp1_trailing_stop
2019-03-06T12:00:00Z,1551873600000,BUY,2.24133909,3866.41,12.9989,8665.94,vp1_entry
2019-03-12T04:00:00Z,1552363200000,SELL,2.24133909,3830.86,12.8794,8586.25,vp1_trailing_stop
2019-03-13T04:00:00Z,1552449600000,BUY,2.19964392,3891.78,12.8408,8560.53,vp1_entry
2019-03-25T16:00:00Z,1553529600000,SELL,2.19964392,3958.96,13.0624,8708.30,vp1_trailing_stop
2019-03-26T04:00:00Z,1553572800000,BUY,2.20356405,3940.08,13.0233,8682.21,vp1_entry
2019-04-11T12:00:00Z,1554984000000,SELL,2.20356405,4996.01,16.5135,11009.03,vp1_trailing_stop
2019-04-12T16:00:00Z,1555084800000,BUY,2.17671304,5042.49,16.4641,10976.05,vp1_entry
2019-04-26T00:00:00Z,1556236800000,SELL,2.17671304,5215.25,17.0282,11352.10,vp1_trailing_stop
2019-04-27T00:00:00Z,1556323200000,BUY,2.12733576,5320.32,16.9771,11318.10,vp1_entry
2019-05-12T16:00:00Z,1557676800000,SELL,2.12733576,6835.66,21.8126,14541.74,vp1_trailing_stop
2019-05-13T12:00:00Z,1557748800000,BUY,2.00459709,7232.47,21.7473,14498.18,vp1_entry
2019-05-17T04:00:00Z,1558065600000,SELL,2.00459709,7336.60,22.0604,14706.92,vp1_trailing_stop
2019-05-17T20:00:00Z,1558123200000,BUY,2.05279856,7142.87,21.9943,14662.87,vp1_entry
2019-05-31T00:00:00Z,1559260800000,SELL,2.05279856,8258.83,25.4306,16953.72,vp1_trailing_stop
2019-05-31T20:00:00Z,1559332800000,BUY,1.99959848,8453.17,25.3544,16902.94,vp1_entry
2019-06-04T00:00:00Z,1559606400000,SELL,1.99959848,8107.55,24.3178,16211.84,vp1_trailing_stop
2019-06-06T04:00:00Z,1559793600000,BUY,2.05647115,7859.71,24.2449,16163.27,vp1_entry
2019-06-27T08:00:00Z,1561622400000,SELL,2.05647115,12482.64,38.5053,25670.18,vp1_trailing_stop
2019-06-29T08:00:00Z,1561795200000,BUY,2.15261760,11889.38,38.3899,25593.29,vp1_entry
2019-07-01T16:00:00Z,1561996800000,SELL,2.15261760,10379.78,33.5156,22343.70,vp1_trailing_stop
2019-07-03T04:00:00Z,1562126400000,BUY,1.97126448,11300.75,33.4152,22276.77,vp1_entry
2019-07-11T04:00:00Z,1562817600000,SELL,1.97126448,11689.47,34.5646,23043.04,vp1_trailing_stop
2019-07-12T04:00:00Z,1562904000000,BUY,2.05112272,11200.70,34.4610,22974.01,vp1_entry
2019-07-14T12:00:00Z,1563105600000,SELL,2.05112272,10669.32,32.8261,21884.09,vp1_trailing_stop
2019-08-04T16:00:00Z,1564934400000,BUY,1.99162060,10955.17,32.7278,21818.54,vp1_entry
2019-08-07T00:00:00Z,1565136000000,SELL,1.99162060,11470.21,34.2665,22844.31,vp1_trailing_stop
2019-08-08T00:00:00Z,1565222400000,BUY,1.90004541,11987.02,34.1638,22775.88,vp1_entry
2019-08-10T20:00:00Z,1565467200000,SELL,1.90004541,11320.23,32.2634,21508.95,vp1_trailing_stop
2019-08-11T12:00:00Z,1565524800000,BUY,1.86781045,11481.10,32.1668,21444.52,vp1_entry
2019-08-13T16:00:00Z,1565712000000,SELL,1.86781045,10941.79,30.6558,20437.19,vp1_trailing_stop
2019-09-06T08:00:00Z,1567756800000,BUY,1.89957598,10726.59,30.5640,20375.97,vp1_entry
2019-09-07T00:00:00Z,1567814400000,SELL,1.89957598,10288.41,29.3154,19543.62,vp1_trailing_stop
2019-09-08T04:00:00Z,1567915200000,BUY,1.84638364,10553.11,29.2276,19485.08,vp1_entry
2019-09-10T20:00:00Z,1568145600000,SELL,1.84638364,10015.58,27.7389,18492.60,vp1_trailing_stop
2019-09-15T00:00:00Z,1568505600000,BUY,1.78255279,10343.15,27.6558,18437.20,vp1_entry
2019-09-16T16:00:00Z,1568649600000,SELL,1.78255279,10109.61,27.0314,18020.92,vp1_trend_reversal
2019-10-27T00:00:00Z,1572134400000,BUY,1.94463524,9239.23,26.9504,17966.94,vp1_entry
2019-10-31T04:00:00Z,1572494400000,SELL,1.94463524,9090.91,26.5178,17678.51,vp1_trailing_stop
2019-10-31T08:00:00Z,1572508800000,BUY,1.93578509,9105.12,26.4383,17625.55,vp1_entry
2019-11-08T12:00:00Z,1573214400000,SELL,1.93578509,9017.25,26.1832,17455.45,vp1_trailing_stop
2019-11-12T00:00:00Z,1573516800000,BUY,1.99073121,8742.10,26.1047,17403.16,vp1_entry
2019-11-13T08:00:00Z,1573632000000,SELL,1.99073121,8736.13,26.0869,17391.28,vp1_trend_reversal
2020-01-05T08:00:00Z,1578211200000,BUY,2.32083265,7471.11,26.0088,17339.19,vp1_entry
2020-01-09T12:00:00Z,1578571200000,SELL,2.32083265,7870.14,27.3979,18265.29,vp1_trailing_stop
2020-01-10T20:00:00Z,1578686400000,BUY,2.25766486,8066.11,27.3159,18210.57,vp1_entry
2020-01-19T12:00:00Z,1579435200000,SELL,2.25766486,8672.48,29.3693,19579.56,vp1_trailing_stop
2020-01-21T12:00:00Z,1579608000000,BUY,2.25273643,8665.42,29.2814,19520.90,vp1_entry
2020-01-23T16:00:00Z,1579795200000,SELL,2.25273643,8349.45,28.2137,18809.12,vp1_trailing_stop
2020-01-24T04:00:00Z,1579838400000,BUY,2.25152763,8328.91,28.1292,18752.78,vp1_entry
2020-02-04T12:00:00Z,1580817600000,SELL,2.25152763,9173.63,30.9820,20654.68,vp1_trailing_stop
2020-02-05T08:00:00Z,1580889600000,BUY,2.21817625,9283.67,30.8892,20592.81,vp1_entry
2020-02-11T04:00:00Z,1581393600000,SELL,2.21817625,9723.70,32.3533,21568.88,vp1_trailing_stop
2020-02-11T16:00:00Z,1581436800000,BUY,2.11340682,10175.17,32.2564,21504.27,vp1_entry
2020-02-15T20:00:00Z,1581796800000,SELL,2.11340682,9883.63,31.3322,20888.13,vp1_trailing_stop
2020-02-16T08:00:00Z,1581840000000,BUY,2.08891824,9969.54,31.2383,20825.56,vp1_entry
2020-02-20T00:00:00Z,1582156800000,SELL,2.08891824,9585.06,30.0336,20022.40,vp1_trailing_stop
2020-02-20T16:00:00Z,1582214400000,BUY,2.08288925,9584.01,29.9436,19962.42,vp1_entry
2020-02-25T08:00:00Z,1582617600000,SELL,2.08288925,9510.54,29.7141,19809.41,vp1_trailing_stop
2020-04-06T04:00:00Z,1586145600000,BUY,2.88293716,6850.68,29.6251,19750.07,vp1_entry
2020-04-10T08:00:00Z,1586505600000,SELL,2.88293716,6915.97,29.9075,19938.30,vp1_trailing_stop
2020-04-17T04:00:00Z,1587096000000,BUY,2.80245698,7093.27,29.8179,19878.58,vp1_entry
2020-04-20T20:00:00Z,1587412800000,SELL,2.80245698,6762.17,28.4260,18950.70,vp1_trailing_stop
2020-04-23T12:00:00Z,1587643200000,BUY,2.64582878,7141.03,28.3409,18893.93,vp1_entry
2020-05-01T00:00:00Z,1588291200000,SELL,2.64582878,8611.38,34.1764,22784.24,vp1_trailing_stop
2020-05-01T08:00:00Z,1588320000000,BUY,2.58843704,8775.95,34.0740,22715.99,vp1_entry
2020-05-10T04:00:00Z,1589083200000,SELL,2.58843704,8614.11,33.4456,22297.08,vp1_trailing_stop
2020-05-11T04:00:00Z,1589169600000,BUY,2.55375602,8704.94,33.3454,22230.29,vp1_entry
2020-05-21T16:00:00Z,1590076800000,SELL,2.55375602,9073.42,34.7570,23171.30,vp1_trailing_stop
2020-05-22T12:00:00Z,1590148800000,BUY,2.51787104,9175.17,34.6528,23101.89,vp1_entry
2020-05-25T00:00:00Z,1590364800000,SELL,2.51787104,8709.42,32.8938,21929.21,vp1_trailing_stop
2020-05-28T04:00:00Z,1590638400000,BUY,2.38144603,9180.77,32.7953,21863.52,vp1_entry
2020-06-02T16:00:00Z,1591113600000,SELL,2.38144603,9458.61,33.7878,22525.18,vp1_trailing_stop
2020-06-04T00:00:00Z,1591228800000,BUY,2.32097264,9675.99,33.6866,22457.71,vp1_entry
2020-06-11T16:00:00Z,1591891200000,SELL,2.32097264,9512.02,33.1157,22077.14,vp1_trailing_stop
2020-06-13T04:00:00Z,1592020800000,BUY,2.33713343,9417.95,33.0165,22011.01,vp1_entry
2020-06-15T08:00:00Z,1592208000000,SELL,2.33713343,9114.18,31.9516,21301.05,vp1_trailing_stop
2020-06-16T20:00:00Z,1592337600000,BUY,2.23141709,9517.38,31.8559,21237.24,vp1_entry
2020-06-17T20:00:00Z,1592424000000,SELL,2.23141709,9292.83,31.1043,20736.18,vp1_trend_reversal
2020-06-23T08:00:00Z,1592899200000,BUY,2.13723064,9673.30,31.0111,20674.06,vp1_entry
2020-06-24T12:00:00Z,1593000000000,SELL,2.13723064,9321.99,29.8849,19923.24,vp1_trailing_stop
2020-07-25T20:00:00Z,1595707200000,BUY,2.05121240,9683.82,29.7953,19863.56,vp1_entry
2020-08-02T12:00:00Z,1596369600000,SELL,2.05121240,11094.44,34.1356,22757.05,vp1_trailing_stop
2020-08-02T20:00:00Z,1596398400000,BUY,2.02326262,11214.01,34.0333,22688.88,vp1_entry
2020-08-11T16:00:00Z,1597161600000,SELL,2.02326262,11469.30,34.8081,23205.41,vp1_trailing_stop
2020-08-12T12:00:00Z,1597233600000,BUY,2.01674453,11471.90,34.7038,23135.90,vp1_entry
2020-08-18T16:00:00Z,1597766400000,SELL,2.01674453,11922.48,36.0669,24044.59,vp1_trailing_stop
2020-08-19T12:00:00Z,1597838400000,BUY,2.02231969,11854.00,35.9589,23972.57,vp1_entry
2020-08-25T16:00:00Z,1598371200000,SELL,2.02231969,11408.00,34.6059,23070.63,vp1_trailing_stop
2020-08-30T04:00:00Z,1598760000000,BUY,1.97875736,11624.23,34.5023,23001.52,vp1_entry
2020-09-02T12:00:00Z,1599048000000,SELL,1.97875736,11394.61,33.8207,22547.16,vp1_trailing_stop
2020-09-19T16:00:00Z,1600531200000,BUY,2.02488773,11101.66,33.7194,22479.62,vp1_entry
2020-09-21T12:00:00Z,1600689600000,SELL,2.02488773,10625.83,32.2742,21516.11,vp1_trailing_stop
2020-10-09T08:00:00Z,1602230400000,BUY,1.96715968,10904.89,32.1775,21451.65,vp1_entry
2020-10-28T20:00:00Z,1603915200000,SELL,1.96715968,13152.16,38.8086,25872.39,vp1_trailing_stop
2020-10-29T08:00:00Z,1603958400000,BUY,1.96128879,13152.01,38.6923,25794.89,vp1_entry
2020-11-07T20:00:00Z,1604779200000,SELL,1.96128879,14628.88,43.0372,28691.46,vp1_trailing_stop
2020-11-11T08:00:00Z,1605081600000,BUY,1.85558450,15415.90,42.9083,28605.51,vp1_entry
2020-11-26T04:00:00Z,1606363200000,SELL,1.85558450,17910.06,49.8504,33233.62,vp1_trailing_stop
2020-11-27T20:00:00Z,1606507200000,BUY,1.96992720,16819.95,49.7011,33134.07,vp1_entry
2020-12-08T12:00:00Z,1607428800000,SELL,1.96992720,18744.19,55.3870,36924.69,vp1_trailing_stop
2020-12-11T00:00:00Z,1607644800000,BUY,2.01466344,18273.07,55.2211,36814.08,vp1_entry
2021-01-04T12:00:00Z,1609761600000,SELL,2.01466344,30712.25,92.8123,61874.86,vp1_trailing_stop
2021-01-05T04:00:00Z,1609819200000,BUY,1.97588291,31221.24,92.5343,61689.51,vp1_entry
2021-01-11T04:00:00Z,1610337600000,SELL,1.97588291,35402.80,104.9277,69951.79,vp1_trailing_stop
2021-01-12T04:00:00Z,1610424000000,BUY,1.99150085,35019.94,104.6134,69742.25,vp1_entry
2021-01-17T08:00:00Z,1610870400000,SELL,1.99150085,34726.16,103.7358,69157.17,vp1_trailing_stop
2021-01-17T20:00:00Z,1610913600000,BUY,1.93302203,35669.54,103.4250,68950.01,vp1_entry
2021-01-21T12:00:00Z,1611230400000,SELL,1.93302203,32174.69,93.2916,62194.39,vp1_trailing_stop
2021-01-30T20:00:00Z,1612036800000,BUY,1.80672047,34320.80,93.0121,62008.08,vp1_entry
2021-02-07T16:00:00Z,1612713600000,SELL,1.80672047,37883.21,102.6666,68444.37,vp1_trailing_stop
2021-02-08T12:00:00Z,1612785600000,BUY,1.72921939,39462.51,102.3590,68239.34,vp1_entry
2021-02-22T16:00:00Z,1614009600000,SELL,1.72921939,53183.47,137.9488,91965.88,vp1_trailing_stop
2021-02-24T00:00:00Z,1614124800000,BUY,1.87353042,48939.90,137.5356,91690.40,vp1_entry
2021-02-26T08:00:00Z,1614326400000,SELL,1.87353042,44942.01,126.3003,84200.23,vp1_trailing_stop
2021-02-26T20:00:00Z,1614369600000,BUY,1.78589412,47006.15,125.9220,83948.01,vp1_entry
2021-03-05T04:00:00Z,1614916800000,SELL,1.78589412,47242.53,126.5552,84370.16,vp1_trailing_stop
2021-03-05T20:00:00Z,1614974400000,BUY,1.70502340,49335.06,126.1761,84117.43,vp1_entry
2021-03-15T12:00:00Z,1615809600000,SELL,1.70502340,56094.66,143.4641,95642.71,vp1_trailing_stop
2021-03-18T00:00:00Z,1616025600000,BUY,1.61697722,58971.90,143.0343,95356.22,vp1_entry
2021-03-22T20:00:00Z,1616443200000,SELL,1.61697722,55469.48,134.5393,89692.88,vp1_trailing_stop
2021-03-23T00:00:00Z,1616457600000,BUY,1.65180256,54137.35,134.1363,89424.21,vp1_entry
2021-03-25T00:00:00Z,1616630400000,SELL,1.65180256,52251.37,129.4634,86308.95,vp1_trailing_stop
2021-03-27T04:00:00Z,1616817600000,BUY,1.56984083,54814.73,129.0756,86050.41,vp1_entry
2021-04-04T00:00:00Z,1617494400000,SELL,1.56984083,56994.91,134.2094,89472.94,vp1_trailing_stop
2021-04-04T12:00:00Z,1617537600000,BUY,1.55584042,57335.52,133.8074,89204.92,vp1_entry
2021-04-07T12:00:00Z,1617796800000,SELL,1.55584042,56264.16,131.3071,87538.06,vp1_trailing_stop
2021-04-09T04:00:00Z,1617940800000,BUY,1.50362268,58043.71,130.9138,87275.84,vp1_entry
2021-04-16T08:00:00Z,1618560000000,SELL,1.50362268,61353.48,138.3787,92252.48,vp1_trailing_stop
2021-05-03T04:00:00Z,1620014400000,BUY,1.58624051,57983.73,137.9642,91976.14,vp1_entry
2021-05-04T04:00:00Z,1620100800000,SELL,1.58624051,55396.72,131.8088,87872.52,vp1_trailing_stop
2021-05-06T04:00:00Z,1620273600000,BUY,1.54095496,56853.90,131.4140,87609.30,vp1_entry
2021-05-10T20:00:00Z,1620676800000,SELL,1.54095496,55678.04,128.6960,85797.35,vp1_trailing_stop
2021-05-12T08:00:00Z,1620806400000,BUY,1.49655435,57158.20,128.3105,85540.35,vp1_entry
2021-05-13T00:00:00Z,1620864000000,SELL,1.49655435,49487.63,111.0914,74060.92,vp1_trailing_stop
2021-07-26T00:00:00Z,1627257600000,BUY,2.08488300,35416.41,110.7586,73839.07,vp1_entry
2021-08-02T00:00:00Z,1627862400000,SELL,2.08488300,39810.43,124.5001,83000.09,vp1_trailing_stop
2021-08-04T08:00:00Z,1628064000000,BUY,2.18533720,37866.68,124.1272,82751.46,vp1_entry
2021-08-18T00:00:00Z,1629244800000,SELL,2.18533720,44651.27,146.3671,97578.07,vp1_trailing_stop
2021-08-18T16:00:00Z,1629302400000,BUY,2.12109477,45865.83,145.9287,97285.77,vp1_entry
2021-08-25T00:00:00Z,1629849600000,SELL,2.12109477,47626.35,151.5300,101020.00,vp1_trailing_stop
2021-08-27T04:00:00Z,1630036800000,BUY,2.14890935,46869.07,151.0761,100717.39,vp1_entry
2021-09-07T16:00:00Z,1631030400000,SELL,2.14890935,46609.43,150.2391,100159.43,vp1_trailing_stop
2021-09-18T04:00:00Z,1631937600000,BUY,2.08159651,47972.51,149.7891,99859.40,vp1_entry
2021-09-20T04:00:00Z,1632110400000,SELL,2.08159651,45497.22,142.0603,94706.85,vp1_trailing_stop
2021-10-03T00:00:00Z,1633219200000,BUY,1.98024608,47682.54,141.6347,94423.16,vp1_entry
2021-10-21T16:00:00Z,1634832000000,SELL,1.98024608,62908.24,186.8607,124573.80,vp1_trailing_stop
2021-10-25T00:00:00Z,1635120000000,BUY,2.03898124,60913.09,186.3010,124200.64,vp1_entry
2021-10-27T00:00:00Z,1635292800000,SELL,2.03898124,60268.50,184.3295,122886.33,vp1_trailing_stop
2021-10-28T16:00:00Z,1635436800000,BUY,2.00193953,61199.76,183.7773,122518.23,vp1_entry
2021-11-05T16:00:00Z,1636128000000,SELL,2.00193953,60722.22,182.3433,121562.22,vp1_trailing_stop
2021-11-05T20:00:00Z,1636142400000,BUY,1.98192179,61151.80,181.7971,121198.08,vp1_entry
2021-11-11T00:00:00Z,1636588800000,SELL,1.98192179,64817.55,192.6950,128463.32,vp1_trailing_stop
2021-11-15T04:00:00Z,1636948800000,BUY,1.94712140,65778.39,192.1178,128078.51,vp1_entry
2021-11-16T04:00:00Z,1637035200000,SELL,1.94712140,60846.51,177.7133,118475.54,vp1_trailing_stop
2022-02-07T00:00:00Z,1644192000000,BUY,2.78433669,42423.26,177.1810,118120.64,vp1_entry
2022-02-12T00:00:00Z,1644624000000,SELL,2.78433669,42331.37,176.7972,117864.78,vp1_trailing_stop
2022-02-15T00:00:00Z,1644883200000,BUY,2.75988469,42578.49,176.2676,117511.71,vp1_entry
2022-02-17T16:00:00Z,1645113600000,SELL,2.75988469,41883.53,173.3905,115593.70,vp1_trailing_stop
2022-03-01T20:00:00Z,1646164800000,BUY,2.63343138,43763.22,172.8712,115247.44,vp1_entry
2022-03-04T04:00:00Z,1646366400000,SELL,2.63343138,41408.49,163.5696,109046.42,vp1_trailing_stop
2022-03-18T20:00:00Z,1647633600000,BUY,2.58335227,42084.76,163.0797,108719.77,vp1_entry
2022-03-31T20:00:00Z,1648756800000,SELL,2.58335227,45536.41,176.4549,117636.59,vp1_trailing_stop
2022-04-01T20:00:00Z,1648843200000,BUY,2.52723821,46408.05,175.9263,117284.21,vp1_entry
2022-04-06T12:00:00Z,1649246400000,SELL,2.52723821,44774.38,169.7333,113155.53,vp1_trailing_stop
2022-07-19T04:00:00Z,1658203200000,BUY,5.14545993,21925.46,169.2249,112816.57,vp1_entry
2022-07-22T20:00:00Z,1658520000000,SELL,5.14545993,22560.30,174.1247,116083.13,vp1_trailing_stop
2022-07-24T00:00:00Z,1658620800000,BUY,5.15042633,22471.03,173.6031,115735.41,vp1_entry
2022-07-26T00:00:00Z,1658793600000,SELL,5.15042633,21289.59,164.4757,109650.49,vp1_trailing_stop
2022-07-28T04:00:00Z,1658980800000,BUY,4.72099012,23156.59,163.9830,109322.03,vp1_entry
