trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
57,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,1565524800000,1565712000000,11481.10,10941.79,1.86781045,-1037.99,-4.70,2.17,vp1_entry,vp1_trailing_stop
58,2019-09-06T08:00:00Z,2019-09-07T00:00:00Z,1567756800000,1567814400000,10726.59,10288.41,1.89957598,-861.66,-4.08,0.67,vp1_entry,vp1_trailing_stop
59,2019-09-08T04:00:00Z,2019-09-10T20:00:00Z,1567915200000,1568145600000,10553.11,10015.58,1.84638364,-1020.22,-5.09,2.67,vp1_entry,vp1_trailing_stop
60,2019-09-15T00:00:00Z,2019-09-16T16:00:00Z,1568505600000,1568649600000,10343.15,10109.61,1.78255279,-443.32,-2.26,1.67,vp1_entry,vp1_trend_reversal
61,2019-10-27T00:00:00Z,2019-10-31T04:00:00Z,1572134400000,1572494400000,9239.23,9090.91,1.94463524,-314.95,-1.61,4.17,vp1_entry,vp1_trailing_stop
62,2019-10-31T08:00:00Z,2019-11-08T12:00:00Z,1572508800000,1573214400000,9105.12,9017.25,1.93578509,-196.29,-0.97,8.17,vp1_entry,vp1_trailing_stop
63,2019-11-12T00:00:00Z,2019-11-13T08:00:00Z,1573516800000,1573632000000,8742.10,8736.13,1.99073121,-37.97,-0.07,1.33,vp1_entry,vp1_trend_reversal
64,2020-01-05T08:00:00Z,2020-01-09T12:00:00Z,1578211200000,1578571200000,7471.11,7870.14,2.32083265,898.70,5.34,4.17,vp1_entry,vp1_trailing_stop
65,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,1578686400000,1579435200000,8066.11,8672.48,2.25766486,1339.61,7.52,8.67,vp1_entry,vp1_trailing_stop
66,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,1579608000000,1579795200000,8665.42,8349.45,2.25273643,-740.00,-3.65,2.17,vp1_entry,vp1_trailing_stop
67,2020-01-24T04:00:00Z,2020-02-04T12:00:00Z,1579838400000,1580817600000,8328.91,9173.63,2.25152763,1870.92,10.14,11.33,vp1_entry,vp1_trailing_stop
68,2020-02-05T08:00:00Z,2020-02-11T04:00:00Z,1580889600000,1581393600000,9283.67,9723.70,2.21817625,943.72,4.74,5.83,vp1_entry,vp1_trailing_stop
69,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,1581436800000,1581796800000,10175.17,9883.63,2.11340682,-647.47,-2.87,4.17,vp1_entry,vp1_trailing_stop
70,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,1581840000000,1582156800000,9969.54,9585.06,2.08891824,-833.19,-3.86,3.67,vp1_entry,vp1_trailing_stop
71,2020-02-20T16:00:00Z,2020-02-25T08:00:00Z,1582214400000,1582617600000,9584.01,9510.54,2.08288925,-182.73,-0.77,4.67,vp1_entry,vp1_trailing_stop
72,2020-04-06T04:00:00Z,2020-04-10T08:00:00Z,1586145600000,1586505600000,6850.68,6915.97,2.88293716,158.33,0.95,4.17,vp1_entry,vp1_trailing_stop
73,2020-04-17T04:00:00Z,2020-04-20T20:00:00Z,1587096000000,1587412800000,7093.27,6762.17,2.80245698,-956.31,-4.67,3.67,vp1_entry,vp1_trailing_stop
74,2020-04-23T12:00:00Z,2020-05-01T00:00:00Z,1587643200000,1588291200000,7141.03,8611.38,2.64582878,3856.14,20.59,7.50,vp1_entry,vp1_trailing_stop
75,2020-05-01T08:00:00Z,2020-05-10T04:00:00Z,1588320000000,1589083200000,8775.95,8614.11,2.58843704,-452.36,-1.84,8.83,vp1_entry,vp1_trailing_stop
76,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,1589169600000,1590076800000,8704.94,9073.42,2.55375602,906.25,4.23,10.50,vp1_entry,vp1_trailing_stop
77,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,1590148800000,1590364800000,9175.17,8709.42,2.51787104,-1205.58,-5.08,2.50,vp1_entry,vp1_trailing_stop
78,2020-05-28T04:00:00Z,2020-06-02T16:00:00Z,1590638400000,1591113600000,9180.77,9458.61,2.38144603,627.87,3.03,5.50,vp1_entry,vp1_trailing_stop
79,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,1591228800000,1591891200000,9675.99,9512.02,2.32097264,-413.68,-1.69,7.67,vp1_entry,vp1_trailing_stop
80,2020-06-13T04:00:00Z,2020-06-15T08:00:00Z,1592020800000,1592208000000,9417.95,9114.18,2.33713343,-741.91,-3.23,2.17,vp1_entry,vp1_trailing_stop
81,2020-06-16T20:00:00Z,2020-06-17T20:00:00Z,1592337600000,1592424000000,9517.38,9292.83,2.23141709,-532.17,-2.36,1.00,vp1_entry,vp1_trend_reversal
82,2020-06-23T08:00:00Z,2020-06-24T12:00:00Z,1592899200000,1593000000000,9673.30,9321.99,2.13723064,-780.70,-3.63,1.17,vp1_entry,vp1_trailing_stop
83,2020-07-25T20:00:00Z,2020-08-02T12:00:00Z,1595707200000,1596369600000,9683.82,11094.44,2.05121240,2859.35,14.57,7.67,vp1_entry,vp1_trailing_stop
84,2020-08-02T20:00:00Z,2020-08-11T16:00:00Z,1596398400000,1597161600000,11214.01,11469.30,2.02326262,481.72,2.28,8.83,vp1_entry,vp1_trailing_stop
85,2020-08-12T12:00:00Z,2020-08-18T16:00:00Z,1597233600000,1597766400000,11471.90,11922.48,2.01674453,872.63,3.93,6.17,vp1_entry,vp1_trailing_stop
86,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,1597838400000,1598371200000,11854.00,11408.00,2.02231969,-936.54,-3.76,6.17,vp1_entry,vp1_trailing_stop
87,2020-08-30T04:00:00Z,2020-09-02T12:00:00Z,1598760000000,1599048000000,11624.23,11394.61,1.97875736,-488.18,-1.98,3.33,vp1_entry,vp1_trailing_stop
88,2020-09-19T16:00:00Z,2020-09-21T12:00:00Z,1600531200000,1600689600000,11101.66,10625.83,2.02488773,-995.79,-4.29,1.83,vp1_entry,vp1_trailing_stop
89,2020-10-09T08:00:00Z,2020-10-28T20:00:00Z,1602230400000,1603915200000,10904.89,13152.16,1.96715968,4381.93,20.61,19.50,vp1_entry,vp1_trailing_stop
90,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,1603958400000,1604779200000,13152.01,14628.88,1.96128879,2853.53,11.23,9.50,vp1_entry,vp1_trailing_stop
91,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,1605081600000,1606363200000,15415.90,17910.06,1.85558450,4578.26,16.18,14.83,vp1_entry,vp1_trailing_stop
92,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,1606507200000,1607428800000,16819.95,18744.19,1.96992720,3735.23,11.44,10.67,vp1_entry,vp1_trailing_stop
93,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,1607644800000,1609761600000,18273.07,30712.25,2.01466344,24967.96,68.07,24.50,vp1_entry,vp1_trailing_stop
94,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,1609819200000,1610337600000,31221.24,35402.80,1.97588291,8157.35,13.39,6.00,vp1_entry,vp1_trailing_stop
95,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,1610424000000,1610870400000,35019.94,34726.16,1.99150085,-688.81,-0.84,5.17,vp1_entry,vp1_trailing_stop
96,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,1610913600000,1611230400000,35669.54,32174.69,1.93302203,-6848.92,-9.80,3.67,vp1_entry,vp1_trailing_stop
97,2021-01-30T20:00:00Z,2021-02-07T16:00:00Z,1612036800000,1612713600000,34320.80,37883.21,1.80672047,6333.62,10.38,7.83,vp1_entry,vp1_trailing_stop
98,2021-02-08T12:00:00Z,2021-02-22T16:00:00Z,1612785600000,1614009600000,39462.51,53183.47,1.72921939,23588.59,34.77,14.17,vp1_entry,vp1_trailing_stop
99,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,1614124800000,1614326400000,48939.90,44942.01,1.87353042,-7616.47,-8.17,2.33,vp1_entry,vp1_trailing_stop
100,2021-02-26T20:00:00Z,2021-03-05T04:00:00Z,1614369600000,1614916800000,47006.15,47242.53,1.78589412,295.60,0.50,6.33,vp1_entry,vp1_trailing_stop
101,2021-03-05T20:00:00Z,2021-03-15T12:00:00Z,1614974400000,1615809600000,49335.06,56094.66,1.70502340,11381.82,13.70,9.67,vp1_entry,vp1_trailing_stop
102,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,1616025600000,1616443200000,58971.90,55469.48,1.61697722,-5797.87,-5.94,4.83,vp1_entry,vp1_trailing_stop
103,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,1616457600000,1616630400000,54137.35,52251.37,1.65180256,-3244.73,-3.48,2.00,vp1_entry,vp1_trailing_stop
104,2021-03-27T04:00:00Z,2021-04-04T00:00:00Z,1616817600000,1617494400000,54814.73,56994.91,1.56984083,3288.32,3.98,7.83,vp1_entry,vp1_trailing_stop
105,2021-04-04T12:00:00Z,2021-04-07T12:00:00Z,1617537600000,1617796800000,57335.52,56264.16,1.55584042,-1798.17,-1.87,3.00,vp1_entry,vp1_trailing_stop
106,2021-04-09T04:00:00Z,2021-04-16T08:00:00Z,1617940800000,1618560000000,58043.71,61353.48,1.50362268,4838.27,5.70,7.17,vp1_entry,vp1_trailing_stop
107,2021-05-03T04:00:00Z,2021-05-04T04:00:00Z,1620014400000,1620100800000,57983.73,55396.72,1.58624051,-4235.43,-4.46,1.00,vp1_entry,vp1_trailing_stop
108,2021-05-06T04:00:00Z,2021-05-10T20:00:00Z,1620273600000,1620676800000,56853.90,55678.04,1.54095496,-1940.65,-2.07,4.67,vp1_entry,vp1_trailing_stop
109,2021-05-12T08:00:00Z,2021-05-13T00:00:00Z,1620806400000,1620864000000,57158.20,49487.63,1.49655435,-11590.52,-13.42,0.67,vp1_entry,vp1_trailing_stop
110,2021-07-26T00:00:00Z,2021-08-02T00:00:00Z,1627257600000,1627862400000,35416.41,39810.43,2.08488300,9036.52,12.41,7.00,vp1_entry,vp1_trailing_stop
111,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,1628064000000,1629244800000,37866.68,44651.27,2.18533720,14680.24,17.92,13.67,vp1_entry,vp1_trailing_stop
112,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,1629302400000,1629849600000,45865.83,47626.35,2.12109477,3582.69,3.84,6.33,vp1_entry,vp1_trailing_stop
113,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,1630036800000,1631030400000,46869.07,46609.43,2.14890935,-708.20,-0.55,11.50,vp1_entry,vp1_trailing_stop
114,2021-09-18T04:00:00Z,2021-09-20T04:00:00Z,1631937600000,1632110400000,47972.51,45497.22,2.08159651,-5294.61,-5.16,2.00,vp1_entry,vp1_trailing_stop
115,2021-10-03T00:00:00Z,2021-10-21T16:00:00Z,1633219200000,1634832000000,47682.54,62908.24,1.98024608,29963.79,31.93,18.67,vp1_entry,vp1_trailing_stop
116,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,1635120000000,1635292800000,60913.09,60268.50,2.03898124,-1498.64,-1.06,2.00,vp1_entry,vp1_trailing_stop
117,2021-10-28T16:00:00Z,2021-11-05T16:00:00Z,1635436800000,1636128000000,61199.76,60722.22,2.00193953,-1138.35,-0.78,8.00,vp1_entry,vp1_trailing_stop
118,2021-11-05T20:00:00Z,2021-11-11T00:00:00Z,1636142400000,1636588800000,61151.80,64817.55,1.98192179,7072.55,5.99,5.17,vp1_entry,vp1_trailing_stop
119,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,1636948800000,1637035200000,65778.39,60846.51,1.94712140,-9780.68,-7.50,1.00,vp1_entry,vp1_trailing_stop
120,2022-02-07T00:00:00Z,2022-02-12T00:00:00Z,1644192000000,1644624000000,42423.26,42331.37,2.78433669,-432.66,-0.22,5.00,vp1_entry,vp1_trailing_stop
121,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,1644883200000,1645113600000,42578.49,41883.53,2.75988469,-2091.40,-1.63,2.67,vp1_entry,vp1_trailing_stop
122,2022-03-01T20:00:00Z,2022-03-04T04:00:00Z,1646164800000,1646366400000,43763.22,41408.49,2.63343138,-6364.59,-5.38,2.33,vp1_entry,vp1_trailing_stop
123,2022-03-18T20:00:00Z,2022-03-31T20:00:00Z,1647633600000,1648756800000,42084.76,45536.41,2.58335227,8740.36,8.20,13.00,vp1_entry,vp1_trailing_stop
124,2022-04-01T20:00:00Z,2022-04-06T12:00:00Z,1648843200000,1649246400000,46408.05,44774.38,2.52723821,-4298.41,-3.52,4.67,vp1_entry,vp1_trailing_stop
125,2022-07-19T04:00:00Z,2022-07-22T20:00:00Z,1658203200000,1658520000000,21925.46,22560.30,5.14545993,3092.44,2.90,3.67,vp1_entry,vp1_trailing_stop
126,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,1658620800000,1658793600000,22471.03,21289.59,5.15042633,-6249.39,-5.26,2.00,vp1_entry,vp1_trailing_stop
127,2022-07-28T04:00:00Z,2022-08-01T12:00:00Z,1658980800000,1659355200000,23156.59,23204.57,4.72099012,62.18,0.21,4.33,vp1_entry,vp1_trailing_stop
128,2022-08-03T16:00:00Z,2022-08-09T12:00:00Z,1659542400000,1660046400000,23376.12,23240.08,4.67230616,-798.48,-0.58,5.83,vp1_entry,vp1_trailing_stop
129,2022-08-10T12:00:00Z,2022-08-17T00:00:00Z,1660132800000,1660694400000,23145.49,23832.30,4.67734849,3045.25,2.97,6.50,vp1_entry,vp1_trailing_stop
130,2022-08-17T04:00:00Z,2022-08-19T04:00:00Z,1660708800000,1660881600000,24030.67,22746.21,4.62484168,-6098.25,-5.35,2.00,vp1_entry,vp1_trailing_stop
131,2022-09-12T08:00:00Z,2022-09-13T16:00:00Z,1662969600000,1663084800000,22217.98,20808.95,4.72061270,-6798.86,-6.34,1.33,vp1_entry,vp1_trailing_stop
132,2022-09-13T20:00:00Z,2022-09-15T08:00:00Z,1663099200000,1663228800000,20305.18,20184.03,4.82323824,-730.36,-0.60,1.50,vp1_entry,vp1_trend_reversal
133,2022-10-06T00:00:00Z,2022-10-07T16:00:00Z,1665014400000,1665158400000,20178.42,19557.77,4.81012655,-3126.55,-3.08,1.67,vp1_entry,vp1_trailing_stop
134,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,1666756800000,1666944000000,20270.81,20059.94,4.62702546,-1114.93,-1.04,2.17,vp1_entry,vp1_trailing_stop
135,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,1667001600000,1667419200000,20612.44,20230.43,4.48951250,-1851.24,-1.85,4.83,vp1_entry,vp1_trailing_stop
136,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1667448000000,1667808000000,20330.95,20614.47,4.45393555,1125.08,1.39,4.17,vp1_entry,vp1_trailing_stop
137,2022-12-13T04:00:00Z,2022-12-15T16:00:00Z,1670904000000,1671120000000,17169.53,17411.01,5.33156730,1148.22,1.41,2.50,vp1_entry,vp1_trailing_stop
138,2023-01-09T00:00:00Z,2023-01-30T12:00:00Z,1673222400000,1675080000000,17144.96,23054.40,5.39808036,31712.94,34.47,21.50,vp1_entry,vp1_trailing_stop
139,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,1675180800000,1675612800000,23144.93,23073.83,5.36085952,-566.69,-0.31,5.00,vp1_entry,vp1_trailing_stop
140,2023-02-06T12:00:00Z,2023-02-09T04:00:00Z,1675684800000,1675915200000,22901.11,22497.05,5.38511028,-2357.67,-1.76,2.67,vp1_entry,vp1_trailing_stop
141,2023-02-16T00:00:00Z,2023-02-17T00:00:00Z,1676505600000,1676592000000,24347.20,23494.21,4.96098838,-4406.51,-3.50,1.00,vp1_entry,vp1_trailing_stop
142,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,1676678400000,1677081600000,24592.81,23691.23,4.72517509,-4428.06,-3.67,4.67,vp1_entry,vp1_trailing_stop
143,2023-02-23T04:00:00Z,2023-02-24T16:00:00Z,1677124800000,1677254400000,24479.31,23325.91,4.55935554,-5418.31,-4.71,1.50,vp1_entry,vp1_trailing_stop
144,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,1677441600000,1677816000000,23522.84,22297.38,4.50764225,-5674.70,-5.21,4.33,vp1_entry,vp1_trailing_stop
145,2023-03-03T08:00:00Z,2023-03-03T16:00:00Z,1677830400000,1677859200000,22383.15,22313.51,4.47691839,-461.60,-0.31,0.33,vp1_entry,vp1_trend_reversal
146,2023-03-15T00:00:00Z,2023-03-22T20:00:00Z,1678838400000,1679515200000,24695.09,26642.14,4.03305019,7691.38,7.88,7.83,vp1_entry,vp1_trailing_stop
147,2023-03-23T08:00:00Z,2023-03-25T20:00:00Z,1679558400000,1679774400000,27659.57,27162.51,3.87306163,-2082.95,-1.80,2.50,vp1_entry,vp1_trailing_stop
148,2023-03-26T00:00:00Z,2023-04-03T04:00:00Z,1679788800000,1680494400000,27490.43,27726.10,3.81539798,740.51,0.86,8.17,vp1_entry,vp1_trailing_stop
149,2023-04-03T12:00:00Z,2023-04-09T16:00:00Z,1680523200000,1681056000000,28281.99,27864.03,3.72920123,-1714.54,-1.48,6.17,vp1_entry,vp1_trailing_stop
150,2023-04-09T20:00:00Z,2023-04-17T04:00:00Z,1681070400000,1681704000000,28168.56,29952.82,3.67783448,6397.00,6.33,7.33,vp1_entry,vp1_trailing_stop
151,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,1681804800000,1681905600000,29805.39,29281.34,3.68495532,-2092.97,-1.76,1.17,vp1_entry,vp1_trailing_stop
