candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
23,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.967878,-2.286972,0.319094,-428.968091,-517.217494,88.249403,64.75126,67.070626,-2.319366,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-2.024689,-2.024689,0.0,-413.111308,-431.505523,18.394215,60.59062,63.288481,-2.697861,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,2020-01-10T00:00:00Z,0,0.0,7.556663,5.77302,1.783643,1510.620873,1205.445999,305.174874,62.241217,64.453078,-2.211861,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
28,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.195444,6.575819,0.619625,1547.107125,1452.343932,94.763193,66.827901,68.440327,-1.612426,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
29,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-24T04:00:00Z,0,0.0,-3.934899,-4.362708,0.427809,-906.927749,-1026.914809,119.98706,67.782651,69.072894,-1.290243,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,16.396605,16.146183,0.250422,3630.435059,3634.757447,-4.322388,71.87813,72.995155,-1.117025,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.156165,-3.498571,0.342406,-813.401054,-914.747327,101.346273,76.093692,77.064943,-0.971251,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.241729,2.241729,0.0,536.31101,536.86069,-0.54968,72.577815,72.652202,-0.074387,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-6.238017,-6.238017,0.0,-1525.83793,-1527.401803,1.563873,71.088882,71.161743,-0.072861,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.076816,0.076816,0.0,17.617442,17.635499,-0.018057,68.830019,68.900565,-0.070546,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
36,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,23.269358,20.267118,3.00224,5340.802359,4656.493615,684.308744,76.879644,75.922211,0.957433,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,3.920784,3.920784,0.0,1084.377235,1083.395114,0.982121,84.600647,84.524024,0.076623,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
40,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.332009,-0.332009,0.0,-89.141099,-89.498746,0.357647,80.41332,80.735949,-0.322629,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.98906,-4.465803,2.476743,-532.269979,-1199.838144,667.568165,79.480204,78.799441,0.680763,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,2020-06-24T16:00:00Z,0,0.0,-3.685056,-4.524725,0.839669,-966.502072,-1140.586961,174.084889,77.231064,73.910333,3.320731,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.462576,-3.462576,0.0,-874.684854,-833.347942,-41.336912,74.469484,70.950115,3.519369,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,45,long,2020-07-11T04:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,14400000,1.0,-1.226853,-1.44113,0.214277,-299.185491,-334.831236,35.645745,72.709969,69.198964,3.511005,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-03T00:00:00Z,0,0.0,16.490578,13.872048,2.61853,3972.123918,3176.574802,795.549116,78.229,73.46949,4.75951,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,2.771553,2.771553,0.0,786.527731,735.290217,51.237514,86.317541,80.694476,5.623065,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-4.050655,-4.050655,0.0,-1181.37846,-1104.418815,-76.959645,85.720836,80.136643,5.584193,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
49,51,long,2020-08-31T04:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,14400000,1.0,-2.825203,-3.091474,0.266271,-790.597636,-807.617803,17.020167,82.763744,77.159048,5.604696,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.384379,-3.384379,0.0,-920.319092,-856.803601,-63.515491,80.197071,74.662299,5.534772,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-4.250029,-4.250029,0.0,-1116.602845,-1039.540902,-77.061943,77.14124,71.817365,5.323875,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
52,54,long,2020-10-09T04:00:00Z,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,2020-10-29T12:00:00Z,14400000,1.0,20.321862,18.865551,1.456311,5112.21321,4418.326549,693.886661,83.148684,76.897835,6.250849,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.106432,11.106432,0.0,4318.228704,4032.079525,286.149179,123.128629,114.96946,8.159169,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,67.570403,87.352361,-19.781958,29189.508289,35234.520945,-6045.012656,173.446308,173.939699,-0.493391,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-1.135948,-1.135948,0.0,-929.631134,-858.442776,-71.188358,244.116425,225.422723,18.693702,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-10.068061,-10.068061,0.0,-8145.85032,-7522.065583,-623.784737,230.486936,212.836939,17.649997,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,2021-02-23T08:00:00Z,0,0.0,57.868047,47.211084,10.656963,42105.942573,30618.076834,11487.865739,281.540256,240.55728,40.982976,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
61,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.444056,-9.165095,0.721039,-9699.513115,-8750.067897,-949.445218,330.033447,273.270789,56.762658,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
62,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,2021-03-16T00:00:00Z,0,0.0,15.598794,14.475556,1.123238,16405.004809,12553.43175,3851.573059,340.150442,279.023781,61.126661,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-6.220892,-6.220892,0.0,-7562.951301,-6175.791574,-1387.159727,353.359624,288.548122,64.811502,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
64,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.772805,-4.031221,0.258416,-4301.39316,-3753.035306,-548.357854,335.570406,273.660299,61.910107,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.563213,-0.563213,0.0,-617.895437,-503.20907,-114.686367,328.199745,267.28323,60.916515,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.408588,-5.408588,0.0,-6161.250108,-5042.420671,-1118.829437,332.493152,272.115287,60.377865,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-08-02T20:00:00Z,0,0.0,7.722739,13.324237,-5.601498,7936.053441,11042.792195,-3106.738754,320.209147,265.222082,54.987065,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.563816,17.563816,0.0,20774.121513,16495.984554,4278.136959,386.04264,306.54261,79.50003,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.527357,3.527357,0.0,4904.862308,3894.775181,1010.087127,424.525496,337.100465,87.425031,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.851878,-0.851878,0.0,-1226.337042,-973.790246,-252.546796,430.029501,341.470998,88.558503,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.800224,-6.800224,0.0,-9706.000021,-7707.186382,-1998.813639,413.611879,328.434354,85.177525,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-22T00:00:00Z,0,0.0,31.40223,29.77867,1.62356,41772.689224,31455.226676,10317.462548,461.827849,364.14461,97.683239,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.974015,-1.974015,0.0,-3450.524671,-2706.084134,-744.440537,519.209472,407.191558,112.017914,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.530666,4.889324,0.641342,9299.006825,6500.282108,2798.724717,518.376794,408.611412,109.765382,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
79,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.774814,-7.774814,0.0,-13795.194927,-10841.88193,-2953.312997,511.580535,402.059977,109.520558,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.385492,-3.385492,0.0,-5539.992281,-4353.975606,-1186.016675,482.596263,379.280738,103.315525,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T16:00:00Z,0,0.0,0.840165,0.888017,-0.047852,1328.293963,1103.387514,224.906449,476.294155,374.417123,101.877032,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
82,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.926851,-1.926851,0.0,-3071.930308,-2415.428754,-656.501554,473.668794,372.44114,101.227654,vtrend_e5_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
