ending_equity,total_return,cagr,mdd,sharpe,calmar,exposure,turnover,n_trade_events,n_entries,n_exits,name,profit_factor,win_rate,n_round_trips,time_in_market_pct,sortino,total_cost,total_turnover,score,score_cagr,score_mdd,score_sharpe,score_pf,score_trade
3.5411164026433926,2.5411164026433926,0.159966580094278,0.16519410458274952,1.2042948914621285,0.9683552600035255,0.1208179728114527,52.74012772893145,154.0,77.0,77.0,LATCH_EntryVol_15,2.686541820398484,40.25974025974026,77,34.567570464044586,0.9209338402840203,0.2903629777460177,116.14519109840708,53.14706698229398,39.991645023569504,-9.911646274964971,9.634359131697028,8.432709101992419,5.0
2.8142189048456037,1.8142189048456037,0.1291075642866839,0.13637364565880028,1.195131274824337,0.9467193141532952,0.0978747543119976,41.61240943876763,154.0,77.0,77.0,LATCH_EntryVol_12,2.7602816419994256,40.25974025974026,77,34.567570464044586,0.9095963278950119,0.1960693363464368,78.42773453857473,47.456930740734784,32.276891071670974,-8.182418739528016,9.561050198594696,8.801408209997128,5.0
30.948360115957183,29.948360115957183,0.4960180842783435,0.5648442291016116,1.1637653404300747,0.8781502204019389,0.4371985853606259,400.31479196740054,402.0,201.0,201.0,E0_plus_EMA1D21_Binary_100,1.5862538307985428,39.30348258706468,201,43.71985853606259,1.008452671574876,13.16889008495859,5267.556033983435,107.3552592009225,124.00452106958588,-33.890653746096696,9.310122723440598,2.931269153992714,5.0
4.518266190925619,3.518266190925619,0.19361855957709806,0.15589015601909373,1.4102248824861698,1.2420191532387925,0.1421845156734779,133.58346640076627,402.0,201.0,201.0,E0_plus_EMA1D21_EntryVol_15,2.113547783811143,39.30348258706468,201,43.71985853606259,1.2751520686240247,0.8676565530971375,347.06262123885506,60.90076851207397,48.40463989427452,-9.353409361145625,11.281799059889359,5.567738919055715,5.0
3.4217462966111425,2.4217462966111425,0.15530791591627957,0.1287744160859876,1.40453418437027,1.2060463610456174,0.1145639750440098,105.59331994766923,402.0,201.0,201.0,E0_plus_EMA1D21_EntryVol_12,2.1626813549487944,39.30348258706468,201,43.71985853606259,1.2639703949344463,0.5656238226907633,226.2495290763053,53.15019426361677,38.82697897906989,-7.7264649651592565,11.23627347496216,5.813406774743973,5.0
47.683611834812105,46.683611834812105,0.5738685591071069,0.4838470661374542,1.304696448156534,1.1860536092288276,0.42551709355910405,429.38188033451746,434.0,217.0,217.0,E5_plus_EMA1D21_Binary_100,1.6411880186651746,41.474654377880185,217,42.551709355910404,1.1226248871976638,20.62589215013696,8250.356860054784,133.07982748710762,143.46713977677672,-29.03082396824725,10.437571585252272,3.2059400933258733,5.0
4.462254727123449,3.462254727123449,0.1918724643047276,0.14503615958537408,1.5193974522171454,1.322928467309449,0.1347084960059268,141.45295995386215,434.0,217.0,217.0,E5_plus_EMA1D21_EntryVol_15,2.137897153131249,41.474654377880185,217,42.551709355910404,1.4133782268546922,0.903794715103786,361.5178860415143,62.110611884452865,47.9681160761819,-8.702169575122443,12.155179617737163,5.689485765656245,5.0
3.376745020887214,2.376745020887214,0.1535143463036568,0.11930097760607028,1.5173542124341162,1.2867819642732388,0.10837668124427655,111.85970402134396,434.0,217.0,217.0,E5_plus_EMA1D21_EntryVol_12,2.1771553526312277,41.474654377880185,217,42.551709355910404,1.4075381777892675,0.5900994516727867,236.03978066911463,54.24513838217904,38.3785865759142,-7.158058656364217,12.13883369947293,5.885776763156139,5.0
23.77678340975057,22.77678340975057,0.4504450324904765,0.6330351775051166,1.0773365733395106,0.7115639833251379,0.45225592112313795,444.59218694630533,452.0,226.0,226.0,E0_Native,1.4858427803918424,36.72566371681416,226,45.2255921123138,0.9501431859204985,11.990128218161313,4796.051287264525,90.67705396098742,112.61125812261912,-37.98211065030699,8.618692586716085,2.429213901959212,5.0
35.950846554739165,34.950846554739165,0.5225565805109615,0.5647306495234069,1.207648620762395,0.9253200281443246,0.44062801414639374,478.23139267517297,488.0,244.0,244.0,E5_Native,1.533683719901375,38.9344262295082,244,44.062801414639374,1.0585330020887804,18.29730801801832,7318.92320720733,114.08491372194202,130.6391451277404,-33.883838971404415,9.66118896609916,2.668418599506875,5.0
3.0311092457719777,2.0311092457719777,0.13898851296891301,0.1499785981822962,1.3117855384085118,0.9267223100723682,0.10678108492342253,58.11173253398081,264.0,77.0,77.0,SM_Native,2.4154068046751656,38.961038961038966,77,34.739041903332975,1.1020760061004278,0.2932963008676275,117.31852034705098,48.31973068193441,34.74712824222826,-8.99871589093777,10.494284307268094,7.077034023375828,5.0
2.473669521780533,1.4736695217805331,0.11214501844741709,0.11241683869571384,1.3147570754201092,0.9975820326256237,0.08582458502463063,45.107726574531156,239.0,77.0,77.0,LATCH_Native,2.472193050510576,38.961038961038966,77,34.567570464044586,1.0931650029156625,0.19945859613675637,79.78343845470255,44.17026614602519,28.036254611854268,-6.74501032174283,10.518056603360874,7.36096525255288,5.0
30.948360115957183,29.948360115957183,0.4960180842783435,0.5648442291016116,1.1637653404300747,0.8781502204019389,0.4371985853606259,400.31479196740054,402.0,201.0,201.0,E0_plus_EMA1D21_Native,1.5862538307985428,39.30348258706468,201,43.71985853606259,1.008452671574876,13.16889008495859,5267.556033983435,107.3552592009225,124.00452106958588,-33.890653746096696,9.310122723440598,2.931269153992714,5.0
47.683611834812105,46.683611834812105,0.5738685591071069,0.4838470661374542,1.304696448156534,1.1860536092288276,0.42551709355910405,429.38188033451746,434.0,217.0,217.0,E5_plus_EMA1D21_Native,1.6411880186651746,41.474654377880185,217,42.551709355910404,1.1226248871976638,20.62589215013696,8250.356860054784,133.07982748710762,143.46713977677672,-29.03082396824725,10.437571585252272,3.2059400933258733,5.0
