k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.1,1.4747409053661764,0.4747409053661764,0.04664639221675859,0.0867701950093972,1.077336573339511,0.9501431859204976,0.5375854256373032,0.035130092352953016,0.04318430556352192,0.0452255921123138,0.45225592112313795,44.459218694630536,0.05042788173460127,782.3333333333334,102.16666666666667,0.1,0.03860105470795501,0.024753855033770877,0.6209830365305703,E0_Native
0.11,1.531819387891232,0.5318193878912321,0.05132118041756728,0.09512490864009537,1.0773365733395106,0.9501431859204974,0.5395135843098753,0.03858467072183453,0.04750273611987412,0.049748151323545174,0.45225592112313795,48.905140564093585,0.05547066990806139,782.3333333333334,102.16666666666667,0.11,0.042461160178750505,0.02722924053714797,0.6209830365305701,E0_Native
0.12,1.590854114556176,0.5908541145561761,0.055997146582004165,0.10342179061088119,1.077336573339511,0.9501431859204975,0.5414443730982221,0.04202864220694067,0.051821166676226306,0.05427071053477655,0.45225592112313795,53.351062433556635,0.06051345808152152,782.3333333333334,102.16666666666667,0.12,0.04632126564954602,0.029704626040525043,0.6209830365305705,E0_Native
0.13,1.6519013465023595,0.6519013465023595,0.060674121067296305,0.11166103850277298,1.0773365733395108,0.9501431859204975,0.5433777249509418,0.045462012597028985,0.05613959723257851,0.05879326974600794,0.45225592112313795,57.7969843030197,0.06555624625498165,782.3333333333334,102.16666666666667,0.13,0.0501813711203415,0.03218001154390215,0.6209830365305697,E0_Native
0.14,1.7150185298280625,0.7150185298280625,0.06535193338678047,0.11984285142583007,1.0773365733395108,0.9501431859204974,0.5453135719757665,0.048884787061375945,0.0604580277889307,0.06331582895723932,0.45225592112313795,62.242906172482755,0.07059903442844177,782.3333333333334,102.16666666666667,0.14,0.054041476591137005,0.034655397047279234,0.6209830365305701,E0_Native
0.15,1.7802643037616759,0.7802643037616759,0.07003041221828066,0.12796742999085964,1.0773365733395108,0.9501431859204974,0.5472518454366297,0.052296971507496626,0.06477645834528288,0.0678383881684707,0.45225592112313795,66.6888280419458,0.0756418226019019,782.3333333333334,102.16666666666667,0.15,0.05790158206193249,0.03713078255065631,0.6209830365305697,E0_Native
0.16,1.8476985081755972,0.8476985081755972,0.0747093854126204,0.13603497628125483,1.0773365733395106,0.9501431859204972,0.5491924757509228,0.05569858066400202,0.06909488890163508,0.07236094737970207,0.45225592112313795,71.13474991140886,0.08068461077536203,782.3333333333334,102.16666666666667,0.16,0.06176168753272803,0.03960616805403338,0.6209830365305707,E0_Native
0.17,1.9173821904077029,0.9173821904077029,0.07938868000224097,0.1440456938249164,1.077336573339511,0.9501431859204976,0.5511353924868851,0.05908961985907317,0.07341331945798726,0.07688350659093346,0.45225592112313795,75.58067178087191,0.08572739894882216,782.3333333333334,105.16666666666667,0.17,0.0656217930035235,0.042081553557410493,0.62098303653057,E0_Native
0.18,1.989377611357238,0.9893776113572379,0.08406812220993887,0.15199978756629617,1.0773365733395108,0.9501431859204975,0.5530805243610735,0.06247010035137742,0.07773175001433945,0.08140606580216483,0.45225592112313795,80.02659365033496,0.09077018712228227,782.3333333333334,105.16666666666667,0.18,0.069481898474319,0.044556939060787566,0.6209830365305697,E0_Native
0.19,2.0637482508210394,1.0637482508210394,0.0887475374577027,0.15989746383856085,1.077336573339511,0.9501431859204975,0.5550277992358023,0.06584002238772041,0.08205018057069166,0.08592862501339621,0.45225592112313795,84.47251551979801,0.09581297529574241,782.3333333333334,105.16666666666667,0.19,0.07334200394511449,0.04703232456416469,0.6209830365305703,E0_Native
0.2,2.1405588120364403,1.1405588120364403,0.09342675037568426,0.16773893033586296,1.077336573339511,0.9501431859204976,0.5569771441168504,0.06919939369026071,0.08636861112704385,0.0904511842246276,0.45225592112313795,88.91843738926107,0.10085576346920254,782.3333333333334,105.16666666666667,0.2,0.07720210941591002,0.04950771006754175,0.6209830365305703,E0_Native
0.21,2.2198752253955414,1.2198752253955414,0.09810558481125908,0.17552439608575154,1.077336573339511,0.9501431859204976,0.5589284851510333,0.07254822278690626,0.09068704168339603,0.09497374343585896,0.45225592112313795,93.36435925872412,0.10589855164266265,782.3333333333334,105.16666666666667,0.21,0.08106221488670554,0.051983095570918826,0.6209830365305704,E0_Native
0.22,2.3017646512965104,1.3017646512965104,0.10278386383821458,0.18325407142166628,1.0773365733395106,0.9501431859204974,0.5608817476240933,0.07588653715839296,0.09500547223974824,0.09949630264709035,0.45225592112313795,97.81028112818717,0.11094133981612278,782.3333333333334,105.16666666666667,0.22,0.08492232035750101,0.05445848107429594,0.6209830365305701,E0_Native
0.23,2.3862954820960858,1.3862954820960858,0.10746140976603646,0.19092816795558798,1.0773365733395106,0.9501431859204974,0.5628368559584838,0.07921506102248012,0.09932390279610044,0.10401886185832174,0.45225592112313795,102.25620299765023,0.11598412798958292,782.3333333333334,105.16666666666667,0.23,0.0887824258282965,0.05693386657767302,0.6209830365305696,E0_Native
0.24,2.4735373431281085,1.4735373431281085,0.11213804414931916,0.19854689855081853,1.077336573339511,0.9501431859204975,0.5647937337113185,0.08253314244495122,0.10364233335245261,0.1085414210695531,0.45225592112313795,106.70212486711327,0.12102691616304304,782.3333333333334,105.16666666666667,0.24,0.09264253129909204,0.059409252081050086,0.6209830365305705,E0_Native
0.25,2.5635610927519643,1.5635610927519643,0.11681358779728468,0.20611047729483134,1.0773365733395106,0.9501431859204974,0.5667523035725561,0.08584079121260939,0.10796076390880482,0.11306398028078449,0.45225592112313795,111.14804673657633,0.12606970433650316,782.3333333333334,105.16666666666667,0.25,0.09650263676988755,0.061884637584427145,0.6209830365305701,E0_Native
0.26,2.656438821394465,1.656438821394465,0.12148786078339247,0.21361911947232903,1.0773365733395108,0.9501431859204975,0.5687124873629549,0.08913801784856348,0.11227919446515702,0.11758653949201588,0.45225592112313795,115.5939686060394,0.1311124925099633,782.5,105.16666666666667,0.26,0.100362742240683,0.0643600230878043,0.6209830365305697,E0_Native
0.27,2.752243849549606,1.7522438495496062,0.12616068245508338,0.22107304153837504,1.0773365733395106,0.9501431859204974,0.5706742060324155,0.09242483323382929,0.11659762502150921,0.12210909870324725,0.45225592112313795,120.03989047550245,0.13615528068342342,823.8333333333334,105.16666666666667,0.27,0.10422284771147851,0.06683540859118135,0.6209830365305702,E0_Native
0.28,2.851050724698984,1.8510507246989838,0.13083187144361297,0.2284724610916663,1.0773365733395108,0.9501431859204974,0.5726373796582924,0.09570155123126199,0.1209160555778614,0.12663165791447864,0.45225592112313795,124.48581234496551,0.14119806885688355,823.8333333333334,121.83333333333333,0.28,0.10808295318227401,0.06931079409455847,0.6209830365305701,E0_Native
0.29,2.952935217117033,1.9529352171170329,0.135501245674017,0.23581759684796488,1.0773365733395108,0.9501431859204974,0.5746019274438483,0.09896829526291277,0.12523448613421356,0.13115421712571,0.45225592112313795,128.93173421442853,0.14624085703034365,823.8333333333334,121.83333333333333,0.29,0.1119430586530695,0.07178617959793553,0.6209830365305701,E0_Native
0.3,3.0579743145231943,2.0579743145231943,0.14016862237514682,0.24310866861363378,1.0773365733395108,0.9501431859204974,0.5765677677167207,0.10222472107321347,0.12955291669056576,0.1356767763369414,0.45225592112313795,133.3776560838916,0.1512836452038038,823.8333333333334,121.83333333333333,0.3,0.11580316412386497,0.07426156510131263,0.6209830365305697,E0_Native
0.31,3.1662462155459528,2.1662462155459528,0.14483381808985207,0.2503458972593283,1.0773365733395104,0.9501431859204972,0.5785348179276196,0.10547084912457781,0.13387134724691796,0.14019933554817277,0.45225592112313795,137.82357795335466,0.15632643337726393,823.8333333333334,123.33333333333333,0.31,0.11966326959466056,0.07673695060468963,0.6209830365305702,E0_Native
0.32,3.2778303219604585,2.2778303219604585,0.14949664868523738,0.2575295046938231,1.0773365733395106,0.9501431859204972,0.5805029946489976,0.10870668843534709,0.13818977780327016,0.14472189475940414,0.45225592112313795,142.26949982281772,0.16136922155072406,823.8333333333334,123.33333333333333,0.32,0.12352337506545606,0.07921233610806676,0.6209830365305707,E0_Native
0.33,3.392807229664601,2.392807229664601,0.15415692936305492,0.26465971383796827,1.0773365733395108,0.9501431859204976,0.5824722135739703,0.11193225030613124,0.14250820835962236,0.14924445397063554,0.45225592112313795,146.71542169228076,0.16641200972418418,823.8333333333334,123.5,0.33,0.1273834805362516,0.08168772161144387,0.6209830365305705,E0_Native
0.34,3.5112587183554416,2.5112587183554416,0.15881447467016585,0.27173674859880936,1.077336573339511,0.9501431859204976,0.5844423895151505,0.11514756312982276,0.14682663891597453,0.15376701318186692,0.45225592112313795,151.16134356174382,0.1714547978976443,823.8333333333334,123.5,0.34,0.131243586007047,0.08416310711482099,0.62098303653057,E0_Native
0.35000000000000003,3.633267739871432,2.633267739871432,0.16346909850914404,0.2787608338438258,1.0773365733395106,0.9501431859204972,0.5864134364037908,0.11835262986545796,0.15114506947232675,0.1582895723930983,0.45225592112313795,155.60726543120688,0.17649758607110444,823.8333333333334,123.5,0.35000000000000003,0.13510369147784254,0.08663849261819802,0.6209830365305703,E0_Native
0.36,3.7589184051626563,2.7589184051626563,0.16812061414895085,0.28573219537532646,1.0773365733395108,0.9501431859204975,0.5883852672888832,0.12154748029538583,0.1554635000286789,0.16281213160432967,0.45225592112313795,160.05318730066992,0.18154037424456454,823.8333333333334,125.66666666666667,0.36,0.138963796948638,0.08911387812157513,0.6209830365305697,E0_Native
0.37,3.8882959698549184,2.8882959698549184,0.17276883423574496,0.2926510599050004,1.0773365733395106,0.9501431859204974,0.5903577943364658,0.12473211790887463,0.15978193058503112,0.16733469081556104,0.45225592112313795,164.49910917013298,0.18658316241802467,823.8333333333334,126.16666666666667,0.37,0.14282390241943346,0.09158926362495223,0.6209830365305692,E0_Native
0.38,4.021486818370388,3.021486818370388,0.17741357080376186,0.2995176550285966,1.077336573339511,0.9501431859204975,0.592330928828964,0.12790655430537837,0.16410036114138332,0.17185725002679242,0.45225592112313795,168.94503103959602,0.19162595059148482,823.8333333333334,126.16666666666667,0.38,0.14668400789022898,0.09406464912832938,0.6209830365305703,E0_Native
0.39,4.1585784465714575,3.1585784465714575,0.18205463528632038,0.30633220920076143,1.0773365733395108,0.9501431859204975,0.594304581164715,0.13107080370500546,0.16841879169773552,0.1763798092380238,0.45225592112313795,173.39095290905908,0.19666873876494495,823.8333333333334,126.16666666666667,0.39,0.15054411336102452,0.09654003463170642,0.6209830365305699,E0_Native
0.4,4.299659442891862,3.299659442891862,0.18669183852691495,0.31309495171003476,1.077336573339511,0.9501431859204976,0.5962786608575377,0.13422488171232055,0.1727372222540877,0.1809023684492552,0.45225592112313795,177.83687477852214,0.20171152693840508,823.8333333333334,126.33333333333333,0.4,0.15440421883182004,0.0990154201350835,0.6209830365305703,E0_Native
0.41000000000000003,4.444819467921772,3.4448194679217723,0.1913249907904182,0.3198061126539774,1.0773365733395106,0.9501431859204974,0.5982530765364928,0.1373688071359399,0.1770556528104399,0.18542492766048657,0.45225592112313795,182.2827966479852,0.2067543151118652,823.8333333333334,126.33333333333333,0.41000000000000003,0.1582643243026155,0.1014908056384606,0.62098303653057,E0_Native
0.42,4.594149232413022,3.594149232413022,0.1959539017743821,0.32646592291447796,1.077336573339511,0.9501431859204976,0.6002277359457048,0.1405025932154763,0.18137408336679206,0.18994748687171792,0.45225592112313795,186.72871851744824,0.2117971032853253,824.5,126.33333333333333,0.42,0.16212442977341107,0.10396619114183765,0.6209830365305704,E0_Native
0.43,4.747740473671063,3.7477404736710627,0.20057838062042466,0.33307461413319794,1.077336573339511,0.9501431859204976,0.6022025459442926,0.1436262548287247,0.18569251392314426,0.19447004608294932,0.45225592112313795,191.17464038691128,0.21683989145878543,825.6666666666666,126.33333333333333,0.43,0.16598453524420662,0.10644157664521472,0.6209830365305703,E0_Native
0.44,4.905685930302418,3.9056859303024183,0.20519823592572983,0.3396324186871601,1.0773365733395106,0.9501431859204974,0.6041774125064917,0.14673980782263665,0.19001094447949649,0.1989926052941807,0.45225592112313795,195.62056225637434,0.22188267963224556,825.6666666666666,126.33333333333333,0.44,0.16984464071500202,0.10891696214859188,0.6209830365305701,E0_Native
0.45,5.068079315285935,4.068079315285935,0.20981327575465136,0.34613956966453474,1.0773365733395106,0.9501431859204972,0.6061522407218406,0.14984326822220997,0.19432937503584866,0.20351516450541207,0.45225592112313795,200.0664841258374,0.2269254678057057,825.6666666666666,126.33333333333333,0.45,0.17370474618579748,0.11139234765196893,0.6209830365305701,E0_Native
0.46,5.235015287335789,4.235015287335789,0.2144233076503772,0.3525963008405367,1.0773365733395106,0.9501431859204974,0.6081269347954705,0.15293665222845387,0.19864780559220088,0.20803772371664347,0.45225592112313795,204.51240599530047,0.23196825597916584,825.6666666666666,126.33333333333333,0.46,0.177564851656593,0.11386773315534604,0.6209830365305696,E0_Native
0.47000000000000003,5.406589420529391,4.406589420529391,0.21902813864673676,0.35900284665350846,1.0773365733395106,0.9501431859204974,0.6101013980486114,0.1560199762266555,0.20296623614855308,0.21256028292787485,0.45225592112313795,208.95832786476353,0.23701104415262597,825.6666666666666,126.33333333333333,0.47000000000000003,0.18142495712738854,0.1163431186587231,0.6209830365305702,E0_Native
0.48,5.582898172168587,4.582898172168587,0.22362757528006671,0.3653594421811617,1.077336573339511,0.9501431859204975,0.6120755329191194,0.1590932568099063,0.20728466670490522,0.2170828421391062,0.45225592112313795,213.40424973422654,0.24205383232608607,825.6666666666666,126.5,0.48,0.18528506259818409,0.11881850416210017,0.6209830365305705,E0_Native
0.49,5.764038848848157,4.764038848848157,0.22822142360118303,0.3716663231169862,1.0773365733395106,0.9501431859204972,0.614049240962162,0.16215651085597757,0.21160309726125742,0.2216054013503376,0.45225592112313795,217.8501716036896,0.2470966204995462,825.6666666666666,126.66666666666667,0.49,0.1891451680689796,0.12129388966547719,0.6209830365305699,E0_Native
0.5,5.950109570705181,4.950109570705181,0.2328094891874577,0.3779237257467921,1.0773365733395106,0.9501431859204974,0.6160224228511111,0.16520975544640493,0.21592152781760965,0.22612796056156897,0.45225592112313795,222.29609347315267,0.2521394086730063,825.6666666666666,126.66666666666667,0.5,0.1930052735397751,0.12376927516885429,0.6209830365305701,E0_Native
0.51,6.141209233822381,5.141209233822381,0.23739157715496528,0.38413188692544853,1.0773365733395106,0.9501431859204975,0.6179949783784487,0.16825300772918358,0.22023995837396185,0.23065051977280035,0.45225592112313795,226.74201534261573,0.2571821968464665,825.6666666666666,126.66666666666667,0.51,0.19686537901057052,0.12624466067223145,0.6209830365305697,E0_Native
0.52,6.337437470763368,5.337437470763368,0.24196749217074154,0.39029104405377346,1.0773365733395108,0.9501431859204975,0.6199668064568855,0.17128628490681153,0.22455838893031405,0.23517307898403175,0.45225592112313795,231.1879372120788,0.2622249850199266,825.6666666666666,126.66666666666667,0.52,0.200725484481366,0.1287200461756086,0.6209830365305697,E0_Native
0.53,6.538894609215003,5.538894609215003,0.24653703846511354,0.3964014350555888,1.0773365733395108,0.9501431859204972,0.6219378051205612,0.17430960432756631,0.2288768194866662,0.23969563819526313,0.45225592112313795,235.63385908154183,0.26726777319338674,825.6666666666666,126.66666666666667,0.53,0.20458558995216167,0.13119543167898554,0.6209830365305705,E0_Native
0.54,6.745681628717385,5.745681628717385,0.25110001984413577,0.40246329835494365,1.0773365733395106,0.9501431859204974,0.6239078715264208,0.17732298348432773,0.23319525004301841,0.2442181974064945,0.45225592112313795,240.0797809510049,0.27231056136684684,825.6666666666666,126.66666666666667,0.54,0.20844569542295702,0.1336708171823627,0.6209830365305702,E0_Native
0.55,6.957900115459956,5.957900115459956,0.2556562397020996,0.4084768728535153,1.0773365733395106,0.9501431859204974,0.6258769019556732,0.1803264400191682,0.2375136805993706,0.2487407566177259,0.45225592112313795,244.52570282046796,0.277353349540307,827.1666666666666,126.66666666666667,0.55,0.21230580089375253,0.13614620268573976,0.6209830365305701,E0_Native
0.56,7.175652215127438,6.175652215127438,0.26020550103415707,0.41444239790813586,1.0773365733395108,0.9501431859204974,0.6278447918155167,0.18331999275298388,0.2418321111557228,0.2532633158289573,0.45225592112313795,248.97162468993102,0.2823961377137671,827.1666666666666,126.66666666666667,0.56,0.21616590636454802,0.13862158818911693,0.6209830365305701,E0_Native
0.5700000000000001,7.399040583775216,6.399040583775216,0.26474760644898065,0.42036011330856815,1.0773365733395106,0.9501431859204974,0.6298114356407571,0.18630367119178354,0.246150541712075,0.2577858750401887,0.45225592112313795,253.41754655939405,0.28743892588722725,827.1666666666666,126.66666666666667,0.5700000000000001,0.22002601183534348,0.14109697369249405,0.6209830365305699,E0_Native
0.58,7.628168336724799,6.628168336724799,0.26928235818157287,0.4262302592553686,1.0773365733395108,0.9501431859204974,0.6317767270958511,0.18927751742204582,0.2504689722684271,0.26230843425142,0.45225592112313795,257.86346842885706,0.2924817140606873,827.1666666666666,126.66666666666667,0.58,0.223886117306139,0.14357235919587105,0.6209830365305701,E0_Native
0.59,7.863138995460359,6.863138995460359,0.2738095581061102,0.43205307633796197,1.0773365733395108,0.9501431859204974,0.6337405589769021,0.1922415175105131,0.2547874028247793,0.2668309934626514,0.45225592112313795,262.3093902983201,0.29752450223414745,827.1666666666666,126.66666666666667,0.59,0.2277462227769344,0.14604774469924817,0.6209830365305696,E0_Native
0.6,8.104056432518526,7.104056432518526,0.2783290077488858,0.43782880551290326,1.0773365733395108,0.9501431859204974,0.635702823213817,0.19519568994305897,0.2591058333811315,0.2713535526738828,0.45225592112313795,266.7553121677832,0.3025672904076076,827.1666666666666,126.66666666666667,0.6,0.23160632824772995,0.14852313020262525,0.6209830365305697,E0_Native
0.61,8.351024814361786,7.351024814361786,0.2828405083013499,0.4435576880822677,1.0773365733395108,0.9501431859204975,0.6376634108727043,0.19814005385408265,0.26342426393748375,0.27587611188511413,0.45225592112313795,271.20123403724625,0.3076100785810677,827.1666666666666,126.66666666666667,0.61,0.23546643371852555,0.15099851570600234,0.62098303653057,E0_Native
0.62,8.604148542226016,7.6041485422260156,0.2873438606332053,0.44923996567225444,1.0773365733395104,0.9501431859204972,0.6396222121582981,0.2010746276915085,0.2677426944938359,0.28039867109634553,0.45225592112313795,275.6471559067093,0.31265286675452786,827.1666666666666,126.66666666666667,0.62,0.23932653918932112,0.15347390120937926,0.6209830365305702,E0_Native
0.63,8.863532190939218,7.8635321909392175,0.29183886530560144,0.4548758802119366,1.077336573339511,0.9501431859204976,0.6415791164166087,0.20399942994630663,0.27206112505018815,0.28492123030757693,0.45225592112313795,280.0930777761724,0.31769565492798796,827.1666666666666,126.66666666666667,0.63,0.24318664466011658,0.1559492867127565,0.6209830365305704,E0_Native
0.64,9.129280445707517,8.129280445707517,0.29632532258441424,0.4604656739122004,1.0773365733395106,0.9501431859204972,0.6435340121377132,0.20691448007579005,0.2763795556065403,0.2894437895188083,0.45225592112313795,284.53899964563544,0.3227384431014481,827.1666666666666,127.0,0.64,0.24704675013091212,0.15842467221613352,0.6209830365305707,E0_Native
0.65,9.401498036865235,8.401498036865235,0.3008030324535693,0.4660095892448666,1.0773365733395106,0.9501431859204973,0.6454867869586074,0.2098197972578381,0.28069798616289254,0.2939663487300397,0.45225592112313795,288.98492151509845,0.3277812312749082,827.1666666666666,127.0,0.65,0.25090685560170756,0.16090005771951063,0.6209830365305705,E0_Native
0.66,9.680289672595189,8.680289672595189,0.30527179462849263,0.4715078689219584,1.0773365733395108,0.9501431859204976,0.647437327666359,0.2127154005042851,0.2850164167192447,0.2984889079412711,0.45225592112313795,293.4308433845615,0.33282401944836837,827.1666666666666,127.0,0.66,0.2547669610725032,0.16337544322288775,0.6209830365305705,E0_Native
0.67,9.96575996961697,8.96575996961697,0.30973140856958725,0.4769607558751796,1.0773365733395108,0.9501431859204976,0.6493855202012548,0.21560130909029118,0.28933484727559694,0.30301146715250243,0.45225592112313795,297.8767652540246,0.3378668076218285,827.1666666666666,127.33333333333333,0.67,0.25862706654329864,0.16585082872626483,0.6209830365305701,E0_Native
0.68,10.258013381854884,9.258013381854884,0.31418167349582604,0.4823684932355521,1.077336573339511,0.9501431859204976,0.6513312496602128,0.2184775431076195,0.29365327783194906,0.30753402636373384,0.45225592112313795,302.32268712348764,0.3429095957952886,827.1666666666666,127.33333333333333,0.68,0.262487172014094,0.16832621422964197,0.62098303653057,E0_Native
0.6900000000000001,10.557154127089262,9.557154127089262,0.31862238839838364,0.48773132431322697,1.0773365733395108,0.9501431859204976,0.6532744003002778,0.22134412201151885,0.29797170838830134,0.3120565855749652,0.45225592112313795,306.7686089929507,0.3479523839687488,827.1666666666666,127.33333333333333,0.6900000000000001,0.2663472774848895,0.1708015997330191,0.6209830365305697,E0_Native
0.7000000000000001,10.863286111607048,9.863286111607048,0.323053352054377,0.49304949257749053,1.0773365733395106,0.9501431859204972,0.6552148555423248,0.22420106519449437,0.3022901389446535,0.3165791447861966,0.45225592112313795,311.21453086241377,0.3529951721422089,827.1666666666666,127.33333333333333,0.7000000000000001,0.2702073829556851,0.17327698523639604,0.6209830365305703,E0_Native
0.71,11.17651285286005,10.17651285286005,0.32747436304063404,0.4983232416369351,1.0773365733395108,0.9501431859204975,0.6571524979748448,0.22704839228862442,0.3066085695010057,0.32110170399742793,0.45225592112313795,315.6604527318768,0.358037960315669,827.1666666666666,127.33333333333333,0.71,0.27406748842648065,0.17575237073977312,0.6209830365305702,E0_Native
0.72,11.496937400153612,10.496937400153612,0.33188521974758345,0.5035528152198047,1.0773365733395108,0.9501431859204975,0.6590872093579956,0.22988612301841693,0.3109270000573578,0.32562426320865934,0.45225592112313795,320.10637460133984,0.3630807484891291,827.1666666666666,127.5,0.72,0.277927593897276,0.17822775624315026,0.6209830365305697,E0_Native
0.73,11.824662253377866,10.824662253377866,0.3362857203931595,0.5087384571545401,1.0773365733395106,0.9501431859204973,0.6610188706276742,0.23271427749503115,0.3152454306137101,0.3301468224198907,0.45225592112313795,324.5522964708029,0.36812353666258923,827.1666666666666,127.5,0.73,0.2817876993680714,0.1807031417465274,0.6209830365305699,E0_Native
0.74,12.15978927981081,11.15978927981081,0.34067566303682684,0.513880411350486,1.0773365733395106,0.9501431859204974,0.6629473618998741,0.2355328762100705,0.31956386117006225,0.3346693816311221,0.45225592112313795,328.99821834026596,0.37316632483604933,827.5,127.5,0.74,0.2856478048388669,0.18317852724990447,0.6209830365305692,E0_Native
0.75,12.50241962901119,11.50241962901119,0.34505484559362665,0.5189789217787811,1.0773365733395108,0.9501431859204975,0.6648725624751076,0.23834193899085118,0.3238822917264144,0.3391919408423535,0.45225592112313795,333.44414020972897,0.3782091130095095,827.5,127.5,0.75,0.2895079103096627,0.1856539127532814,0.6209830365305702,E0_Native
0.76,12.85265364583405,11.85265364583405,0.34942306584831595,0.5240342324534377,1.077336573339511,0.9501431859204975,0.6667943508430308,0.24114148873225877,0.32820072228276664,0.34371450005358484,0.45225592112313795,337.89006207919203,0.38325190118296965,827.6666666666666,127.5,0.76,0.29336801578045796,0.18812929825665875,0.6209830365305703,E0_Native
0.77,13.210590781597658,12.210590781597658,0.35378012146956594,0.5290465874125921,1.0773365733395108,0.9501431859204974,0.6687126046872321,0.2439315436793321,0.3325191528391188,0.34823705926481624,0.45225592112313795,342.3359839486551,0.38829468935642975,827.6666666666666,127.5,0.77,0.29722812125125353,0.19060468376003573,0.6209830365305701,E0_Native
0.78,13.576329503434643,12.576329503434643,0.3581258100242155,0.5340162306999385,1.0773365733395108,0.9501431859204975,0.6706272008901634,0.2467121240241693,0.33683758339547104,0.3527596184760476,0.45225592112313795,346.78190581811816,0.3933374775298899,827.8333333333334,127.5,0.78,0.30108822672204905,0.19308006926341284,0.6209830365305699,E0_Native
0.79,13.949967201866343,12.949967201866343,0.3624599289915982,0.5389434063463512,1.0773365733395108,0.9501431859204975,0.6725380155382471,0.2494832500654868,0.34115601395182327,0.357282177687279,0.45225592112313795,351.2278276875812,0.39838026570335,827.8333333333334,127.5,0.79,0.3049483321928445,0.19555545476678993,0.6209830365305704,E0_Native
0.8,14.331600096637006,13.331600096637006,0.36678227577791156,0.5438283583516772,1.077336573339511,0.9501431859204976,0.6744449239271275,0.25224494215699306,0.3454744445081754,0.3618047368985104,0.45225592112313795,355.6737495570443,0.40342305387681016,827.8333333333334,127.5,0.8,0.3088084376636401,0.198030840270167,0.6209830365305703,E0_Native
