trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
18,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-2094.212917,83.417719,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.57420722,2.5,AnalyticalRegime.BULL,candidate
19,long,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,5.5995,1452.701371,82.338491,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1564862400000,1565136000000,10861.993853,11470.21118,2.45798959,3.166667,AnalyticalRegime.CHOP,candidate
20,long,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,-5.59216,-1611.717643,81.969749,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1565222400000,1565611200000,11987.018034,11316.684822,2.34497064,4.5,AnalyticalRegime.BULL,candidate
21,long,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,-6.722531,-1815.652656,76.705452,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1565625600000,1565755200000,11411.40285,10644.267744,2.31854062,1.5,AnalyticalRegime.BULL,candidate
22,long,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,-3.696761,-945.140428,72.451326,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1567756800000,1567972800000,10726.588549,10330.052195,2.29385516,2.5,AnalyticalRegime.CHOP,candidate
23,long,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,-0.4992,-153.194472,70.697088,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1568174400000,1568203200000,10103.445873,10053.009446,2.33827779,0.333333,AnalyticalRegime.CHOP,candidate
24,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-614.914933,69.437995,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.26041636,2.166667,AnalyticalRegime.CHOP,candidate
25,long,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,-1.67334,-414.916468,67.789694,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1572134400000,1572451200000,9239.232307,9084.628553,2.46635409,3.666667,AnalyticalRegime.BULL,candidate
26,long,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,-3.833113,-888.494896,65.731975,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1572480000000,1573228800000,9163.176309,8811.941445,2.43788758,8.666667,AnalyticalRegime.BULL,candidate
27,long,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,-1.130283,-273.850032,63.891386,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1573286400000,1573531200000,8831.735116,8731.911535,2.42513745,2.833333,AnalyticalRegime.BULL,candidate
28,long,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,-0.577875,-153.490757,63.154951,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1577275200000,1577289600000,7224.138724,7182.392217,2.92251483,0.166667,AnalyticalRegime.BEAR,candidate
29,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-392.966158,62.240134,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.86118604,2.5,AnalyticalRegime.BEAR,candidate
30,long,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,7.879817,1582.501954,63.935666,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1578182400000,1578556800000,7361.546029,7941.622417,2.78529101,4.333333,AnalyticalRegime.BEAR,candidate
31,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1622.305637,68.647218,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.73408985,8.666667,AnalyticalRegime.NEUTRAL,candidate
32,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.646271,-896.157398,69.62796,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.72812141,2.166667,AnalyticalRegime.NEUTRAL,candidate
33,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.74632,3763.33484,73.834934,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.72665751,18.0,AnalyticalRegime.NEUTRAL,candidate
34,long,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,-2.865197,-795.894347,78.16526,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1581436800000,1581796800000,10175.167541,9883.628953,2.59787137,4.166667,AnalyticalRegime.BULL,candidate
35,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-3.85659,-1024.185316,75.317548,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.56776919,3.666667,AnalyticalRegime.BULL,candidate
36,long,2020-02-20T16:00:00Z,2020-02-25T08:00:00Z,-0.766532,-224.621031,73.333326,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1582214400000,1582617600000,9584.006824,9510.54232,2.56035814,4.666667,AnalyticalRegime.BULL,candidate
37,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,581.467149,73.760575,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.61268659,6.833333,AnalyticalRegime.BEAR,candidate
38,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1513.471124,72.247377,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.48656228,2.833333,AnalyticalRegime.BEAR,candidate
39,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,52.814503,69.951703,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.45468288,5.0,AnalyticalRegime.BEAR,candidate
40,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.639721,5462.775197,78.132508,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,3.26160204,7.0,AnalyticalRegime.BEAR,candidate
41,long,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,-1.95328,-603.029305,85.291472,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1588262400000,1589083200000,8785.719134,8614.109426,3.26790469,9.5,AnalyticalRegime.NEUTRAL,candidate
42,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1144.147371,85.979337,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.22411986,10.5,AnalyticalRegime.NEUTRAL,candidate
43,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1522.043305,85.277717,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,3.17881504,2.5,AnalyticalRegime.BULL,candidate
44,long,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,-0.50955,-181.842683,82.597172,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1590436800000,1590451200000,8936.990292,8891.451875,3.08859187,0.166667,AnalyticalRegime.BULL,candidate
45,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-49.970007,82.126039,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.89375258,4.833333,AnalyticalRegime.BULL,candidate
46,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.694585,-502.673422,81.173049,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.8202699,7.666667,AnalyticalRegime.BULL,candidate
47,long,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,-1.495258,-439.442466,79.638437,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1592006400000,1592179200000,9474.427326,9332.760236,2.82297877,2.0,AnalyticalRegime.BULL,candidate
48,long,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,-3.395678,-930.014541,77.463864,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1592942400000,1593000000000,9649.66243,9321.991013,2.72209148,0.666667,AnalyticalRegime.CHOP,candidate
49,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-839.3725,74.69396,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.67845055,1.333333,AnalyticalRegime.TOPPING,candidate
50,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-315.864432,72.850405,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.62682976,0.5,AnalyticalRegime.TOPPING,candidate
51,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.840574,4011.561184,78.294588,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.48572672,7.5,AnalyticalRegime.BULL,candidate
52,long,2020-08-02T20:00:00Z,2020-08-11T20:00:00Z,1.441592,361.566627,84.728816,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1596398400000,1597176000000,11214.005601,11375.665797,2.50051788,9.0,AnalyticalRegime.BULL,candidate
53,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,829.726939,86.389911,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.47211361,6.666667,AnalyticalRegime.BULL,candidate
54,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1138.65016,85.792705,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.45873701,6.166667,AnalyticalRegime.BULL,candidate
55,long,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,0.159613,2.62148,83.96273,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1598414400000,1598515200000,11376.608081,11394.766682,2.45813675,1.166667,AnalyticalRegime.BULL,candidate
56,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-822.730664,82.604951,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.38217752,2.5,AnalyticalRegime.BULL,candidate
57,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-876.682994,79.931981,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.46807361,3.166667,AnalyticalRegime.BULL,candidate
58,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1073.691789,76.886251,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.39597317,3.666667,AnalyticalRegime.CHOP,candidate
59,long,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,20.260746,5027.220929,82.715128,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1602201600000,1603915200000,10936.368171,13152.157971,2.28919854,19.833333,AnalyticalRegime.BULL,candidate
60,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,11.229217,3320.671371,95.109268,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.28236654,9.5,AnalyticalRegime.BULL,candidate
61,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,5327.755226,107.944003,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.15935766,14.833333,AnalyticalRegime.BULL,candidate
62,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4346.72033,122.291868,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.29241912,10.666667,AnalyticalRegime.BULL,candidate
63,long,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,68.073869,29055.402736,172.267597,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1607644800000,1609761600000,18273.069374,30712.254696,2.34447903,24.5,AnalyticalRegime.BULL,candidate
64,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.393328,9492.770545,229.787957,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.29934983,6.0,AnalyticalRegime.BULL,candidate
65,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-801.574155,242.457453,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.31752454,5.166667,AnalyticalRegime.BULL,candidate
66,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-7970.136072,228.920587,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.2494723,3.666667,AnalyticalRegime.BULL,candidate
67,long,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,-3.187471,-2404.844737,213.027736,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1612180800000,1612195200000,34217.521876,33126.84829,2.10883984,0.166667,AnalyticalRegime.BULL,candidate
68,long,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,58.342363,40470.000454,269.903004,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1612238400000,1614009600000,33587.642469,53183.466619,2.07367795,20.5,AnalyticalRegime.CHOP,candidate
69,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.168976,-9133.6586,316.391766,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.24673558,2.333333,AnalyticalRegime.BULL,candidate
70,long,2021-02-26T20:00:00Z,2021-02-28T16:00:00Z,-7.782793,-7974.218172,290.258625,1,1,vtrend_e5_entry,vtrend_e5_trend_exit,1.0,1.0,0.0,1614369600000,1614528000000,47006.15092,43347.759708,2.14164222,1.833333,AnalyticalRegime.BULL,candidate
71,long,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,15.946111,14598.315506,299.810846,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1614672000000,1615809600000,48379.943683,56094.663238,1.91313376,13.166667,AnalyticalRegime.BULL,candidate
72,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-6505.542521,311.453506,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.8143409,4.833333,AnalyticalRegime.BULL,candidate
73,long,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,-3.48369,-3640.767718,295.773972,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1616457600000,1616630400000,54137.346771,52251.369416,1.85341693,2.0,AnalyticalRegime.BULL,candidate
74,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-399.786902,289.277422,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.71153593,9.833333,AnalyticalRegime.CHOP,candidate
75,long,2021-04-08T20:00:00Z,2021-04-16T12:00:00Z,5.19583,4837.002109,295.511776,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1617912000000,1618574400000,57790.276963,60792.961413,1.66134652,7.666667,AnalyticalRegime.CHOP,candidate
76,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-5303.338257,294.346851,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.77744781,2.0,AnalyticalRegime.BULL,candidate
77,long,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,-5.738881,-5600.925847,277.548889,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1620230400000,1620849600000,57693.540299,54382.576609,1.65095471,7.166667,AnalyticalRegime.BULL,candidate
78,long,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,8.046392,7057.590513,279.346673,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1627214400000,1627344000000,34433.44764,37204.09798,2.59963004,1.5,AnalyticalRegime.BEAR,candidate
79,long,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,7.168227,6757.109493,299.649701,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1627358400000,1627905600000,36860.643016,39502.897456,2.61599274,6.333333,AnalyticalRegime.NEUTRAL,candidate
80,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,18277.642558,336.779034,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.72085496,13.666667,AnalyticalRegime.NEUTRAL,candidate
81,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,4460.632417,370.351023,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.64086989,6.333333,AnalyticalRegime.BULL,candidate
82,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-881.744591,375.152652,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.67550045,11.5,AnalyticalRegime.BULL,candidate
83,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-8280.904659,360.830113,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.55451702,1.833333,AnalyticalRegime.BULL,candidate
84,long,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,31.797029,36615.813013,402.893154,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1633176000000,1634832000000,47731.155381,62908.244543,2.42766534,19.166667,AnalyticalRegime.BULL,candidate
85,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-2781.802884,452.952204,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.4996712,2.333333,AnalyticalRegime.BULL,candidate
86,long,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,-0.767437,-1367.620622,446.052826,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1635436800000,1636185600000,61199.763895,60730.094328,2.43884931,8.666667,AnalyticalRegime.BULL,candidate
87,long,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,5.847733,8400.769122,455.956474,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1636228800000,1636588800000,61236.600704,64817.553801,2.41143169,4.166667,AnalyticalRegime.BULL,candidate
88,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-11900.294756,449.978586,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.36908958,1.0,AnalyticalRegime.BULL,candidate
89,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-4657.315805,424.484454,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,2.84873714,2.666667,AnalyticalRegime.BULL,candidate
90,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,1.14314,1376.627641,418.941214,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,3.3389099,6.5,AnalyticalRegime.BEAR,candidate
91,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2491.99391,416.631986,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.28851577,2.666667,AnalyticalRegime.BEAR,candidate
92,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.21628,-7358.340768,401.22149,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,3.14329124,2.5,AnalyticalRegime.BEAR,candidate
93,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,14708.030817,411.694768,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,3.17754797,14.166667,AnalyticalRegime.BEAR,candidate
94,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-7305.15346,422.132962,1,1,vtrend_e5_entry,vtrend_e5_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.10852714,4.833333,AnalyticalRegime.NEUTRAL,candidate
