candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
17,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,918.306134,593.797487,324.508647,85.316144,79.617638,5.698506,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
18,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-2094.212917,-1944.798538,-149.414379,83.417719,77.466172,5.951547,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,2019-08-10T20:00:00Z,0,0.0,5.5995,4.218723,1.380777,1452.701371,1007.222699,445.478672,82.338491,75.950422,6.388069,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
22,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,2019-09-09T04:00:00Z,0,0.0,-3.696761,-4.070877,0.374116,-945.140428,-1031.720492,86.580064,72.451326,71.941318,0.510008,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,19,long,2019-09-11T04:00:00Z,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,2019-09-11T12:00:00Z,0,0.0,-0.4992,-0.4992,0.0,-153.194472,-151.81448,-1.379992,70.697088,70.060241,0.636847,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-614.914933,-609.375716,-5.539217,69.437995,68.812491,0.625504,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
25,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.67334,-1.993392,0.320052,-414.916468,-483.344571,68.428103,67.789694,67.070626,0.719068,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,23,long,2019-11-09T08:00:00Z,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-1.130283,-1.130283,0.0,-273.850032,-278.46265,4.612618,63.891386,64.967546,-1.07616,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,24,long,2019-12-25T12:00:00Z,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,2019-12-25T16:00:00Z,0,0.0,-0.577875,-0.577875,0.0,-153.490757,-156.076093,2.585336,63.154951,64.218707,-1.063756,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-392.966158,-399.585119,6.618961,62.240134,63.288481,-1.048347,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,2020-01-10T00:00:00Z,0,0.0,7.879817,6.090815,1.789002,1582.501954,1236.720113,345.781841,63.935666,64.453078,-0.517412,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1622.305637,1485.423508,136.882129,68.647218,68.440327,0.206891,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-24T04:00:00Z,0,0.0,-3.646271,-4.075365,0.429094,-896.157398,-991.659981,95.502583,69.62796,69.072894,0.555066,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,16.74632,16.495145,0.251175,3763.33484,3668.47421,94.86063,73.834934,72.995155,0.839779,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,2020-02-16T16:00:00Z,0,0.0,-2.865197,-3.208631,0.343434,-795.894347,-875.586594,79.692247,78.16526,77.064943,1.100317,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,32,long,2020-02-20T16:00:00Z,2020-02-20T16:00:00Z,2020-02-25T08:00:00Z,2020-02-25T16:00:00Z,0,0.0,-0.766532,-2.068129,1.301597,-224.621031,-542.482219,317.861188,73.333326,72.713228,0.620098,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,581.467149,572.729656,8.737493,73.760575,72.652202,1.108373,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1513.471124,-1490.728752,-22.742372,72.247377,71.161743,1.085634,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,52.814503,52.020879,0.793624,69.951703,68.900565,1.051138,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
40,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,23.639721,20.628462,3.011259,5462.775197,4690.905409,771.869788,78.132508,75.922211,2.210297,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1144.147371,1124.781187,19.366184,85.979337,84.524024,1.455313,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1522.043305,-1496.280741,-25.762564,85.277717,83.83428,1.443437,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,39,long,2020-05-25T20:00:00Z,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,2020-05-26T00:00:00Z,0,0.0,-0.50955,-0.50955,0.0,-181.842683,-178.764759,-3.077924,82.597172,81.199108,1.398064,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-49.970007,-49.124199,-0.845808,82.126039,80.735949,1.39009,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.694585,-4.17877,2.484185,-502.673422,-1159.597644,656.924222,81.173049,78.799441,2.373608,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,42,long,2020-06-13T00:00:00Z,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,2020-06-15T00:00:00Z,0,0.0,-1.495258,-1.495258,0.0,-439.442466,-421.08755,-18.354916,79.638437,76.312047,3.32639,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,2020-06-24T16:00:00Z,0,0.0,-3.395678,-4.237869,0.842191,-930.014541,-1102.831787,172.817246,77.463864,73.910333,3.553531,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
49,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-839.3725,-797.301086,-42.071414,74.69396,70.950115,3.743845,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-315.864432,-300.03253,-15.831902,72.850405,69.198964,3.651441,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-03T00:00:00Z,0,0.0,16.840574,14.214177,2.626397,4011.561184,3210.872014,800.68917,78.294588,73.46949,4.825098,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
53,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,829.726939,775.025467,54.701472,86.389911,80.694476,5.695435,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1138.65016,-1063.582282,-75.067878,85.792705,80.136643,5.656062,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
55,50,long,2020-08-26T04:00:00Z,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,2020-08-27T08:00:00Z,0,0.0,0.159613,0.159613,0.0,2.62148,2.448654,0.172826,83.96273,78.427312,5.535418,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-822.730664,-768.490435,-54.240229,82.604951,77.159048,5.445903,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-876.682994,-818.885846,-57.797148,79.931981,74.662299,5.269682,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1073.691789,-1002.906427,-70.785362,76.886251,71.817365,5.068886,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,2020-10-29T12:00:00Z,0,0.0,20.260746,19.222683,1.038063,5027.220929,4453.404048,573.816881,82.715128,76.897835,5.817293,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4346.72033,4086.453968,260.266362,122.291868,114.96946,7.322408,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,68.073869,87.915263,-19.841394,29055.402736,35294.934449,-6239.531713,172.267597,173.939699,-1.672102,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-801.574155,-745.256649,-56.317506,242.457453,225.422723,17.03473,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-7970.136072,-7410.165192,-559.97088,228.920587,212.836939,16.083648,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,60,long,2021-02-01T12:00:00Z,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,2021-02-01T16:00:00Z,0,0.0,-3.187471,-3.187471,0.0,-2404.844737,-2235.883629,-168.961108,213.027736,198.060698,14.967038,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
68,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,2021-02-23T08:00:00Z,0,0.0,58.342363,47.65338,10.688983,40470.000454,30715.211499,9754.788955,269.903004,240.55728,29.345724,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
69,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.168976,-8.892181,0.723205,-9133.6586,-8607.074904,-526.583696,316.391766,273.270789,43.120977,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
71,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,2021-03-16T00:00:00Z,0,0.0,15.946111,14.819498,1.126613,14598.315506,12683.319298,1914.996208,299.810846,279.023781,20.787065,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-6505.542521,-6027.102081,-478.44044,311.453506,288.548122,22.905384,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.48369,-3.742882,0.259192,-3640.767718,-3613.595625,-27.172093,295.773972,273.660299,22.113673,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-399.786902,-369.390511,-30.396391,289.277422,267.28323,21.994192,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,67,long,2021-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-16T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,5.19583,5.253101,-0.057271,4837.002109,4519.966216,317.035893,295.511776,273.119784,22.391992,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
76,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-5303.338257,-4902.785299,-400.552958,294.346851,272.115287,22.231564,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,69,long,2021-05-05T16:00:00Z,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.738881,-5.738881,0.0,-5600.925847,-5177.896557,-423.02929,277.548889,256.58605,20.962839,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-08-02T20:00:00Z,0,0.0,8.046392,13.66472,-5.618328,7057.590513,11166.922225,-4109.331712,279.346673,265.222082,14.124591,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
80,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,18277.642558,16636.653963,1640.988595,336.779034,306.54261,30.236424,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
81,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,4460.632417,4060.151507,400.48091,370.351023,337.100465,33.250558,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
82,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-881.744591,-802.580507,-79.164084,375.152652,341.470998,33.681654,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-8280.904659,-7537.435141,-743.469518,360.830113,328.434354,32.395759,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
