bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
35,4100.41,4065.839236726719,4231.986963871548,166.67028436435135,-0.2934704358619043,False,False,False,0.0,0.0,
36,4074.88,4066.422511776608,4229.390154551357,160.5188354811834,-0.318079366184167,False,False,False,0.0,0.0,
37,4237.99,4077.491381984569,4229.5323007571205,162.29034723252744,-0.32123951798177836,False,False,False,0.0,0.0,
38,4197.05,4085.204841211372,4228.995403223946,158.92317957306122,-0.2736038330271905,False,False,False,0.0,0.0,
39,4117.07,4087.260657907412,4227.145396559087,158.71938103212824,-0.2729207942075216,False,False,False,0.0,0.0,
40,4114.01,4088.986421913386,4225.275390004392,155.1572823869762,-0.277929086895269,False,False,False,0.0,0.0,
41,4113.58,4090.5731043705873,4223.429185210931,152.61319078790646,-0.2857691417324022,False,False,False,0.0,0.0,
42,4153.32,4094.6212911853886,4222.270355703313,147.94439144591317,-0.2962590345977673,False,False,False,0.0,0.0,
43,4202.0,4101.54894981859,4221.935308501605,144.5869349140622,-0.25890442682052256,False,False,False,0.0,0.0,
44,4222.0,4109.319985314165,4221.93637778257,142.4428681344863,-0.24894945287184092,False,False,False,0.0,0.0,
45,4216.07,4116.207083035832,4221.839412860545,137.45052041059444,-0.26385647253578187,False,False,False,0.0,0.0,
46,4316.01,4129.097593807714,4223.395951490949,140.38334038126627,-0.25850729085575597,False,False,False,0.0,0.0,
47,4312.69,4140.942265174958,4224.871886177049,135.65953035403297,-0.25625609324168763,False,False,False,0.0,0.0,
48,4329.0,4153.075022260445,4226.593012025362,132.71956390017345,-0.25551945844535184,False,False,False,0.0,0.0,
49,4361.27,4166.506956308158,4228.8190779422985,127.70673790730392,-0.24637068726116465,False,False,False,0.0,0.0,
50,4394.36,4181.207152675373,4231.5552915300295,130.09625662821077,-0.24820873987529968,False,False,False,0.0,0.0,
51,4307.17,4189.333787986639,4232.805121422095,132.9322382976243,-0.24532007637219255,False,False,False,0.0,0.0,
52,4280.68,4195.227091987502,4233.596441729168,131.83136413350832,-0.2444743157973822,False,False,False,0.0,0.0,
53,4297.94,4201.853731214115,4234.659971617942,128.55840955254345,-0.24042274220837107,False,False,False,0.0,0.0,
54,4319.7,4209.456716297076,4236.065591921777,124.17995172736178,-0.2138794141231694,False,False,False,0.0,0.0,
55,4288.72,4214.570476535975,4236.935912716458,119.51138374683592,-0.20347378073366473,False,False,False,0.0,0.0,
56,4275.0,4218.469155469138,4237.565071183954,117.08914205063331,-0.16925643309372573,False,False,False,0.0,0.0,
57,4293.52,4223.311145438871,4238.4899460404185,118.64777476130234,-0.13789956230340544,False,False,False,0.0,0.0,
58,4337.44,4230.6742973460405,4240.125484122395,116.45864799263789,-0.13058665785615992,False,False,False,0.0,0.0,
59,4314.91,4236.108858807586,4241.361591822852,114.21803027887805,-0.11321636415967018,False,False,False,0.0,0.0,
60,4313.84,4241.123771142581,4242.559582040655,111.59031383038678,-0.11903853086817262,False,False,False,0.0,0.0,
61,4323.37,4246.429979455963,4243.895291428413,108.38957712821627,-0.09023473365735396,False,False,False,0.0,0.0,
62,4325.0,4251.499013039449,4245.235865123811,104.53746447620084,-0.0954880219115406,False,False,False,0.0,0.0,
63,4368.41,4259.041657359485,4247.271801237467,103.98264558504361,-0.05878915337726931,False,False,False,0.0,0.0,
64,4310.01,4262.329937529841,4248.308796258336,102.0688851861119,-0.05970120977583071,False,False,False,0.0,0.0,
65,4239.37,4260.848651237593,4248.161047559852,101.27825052996104,-0.07180358043491814,False,False,False,0.0,0.0,
66,4261.9,4260.916480190006,4248.388137682829,106.37051834924952,-0.023889674727660126,False,False,False,0.0,0.0,
67,4308.0,4263.954126629361,4249.373457721131,108.66333846716022,-0.018183197719343014,False,False,False,0.0,0.0,
68,4273.59,4264.57579587908,4249.773731147228,106.32810000522022,-0.03321648505327873,False,False,False,0.0,0.0,
69,4321.65,4268.258002596559,4250.961768648927,105.65180714770447,-0.06381912516680055,False,False,False,0.0,0.0,
70,4386.69,4275.898776622587,4253.205210489441,105.93667806572554,-0.07957229550088013,False,False,False,0.0,0.0,
71,4376.99,4282.420791034034,4255.251240068129,103.53691534674509,-0.07925769173924863,False,False,False,0.0,0.0,
72,4329.02,4285.4271916124835,4256.470558414111,102.60713567912042,-0.07118192344760693,False,False,False,0.0,0.0,
73,4368.5,4290.786727637485,4258.3222847213165,101.67019741632609,-0.0729571210683686,False,False,False,0.0,0.0,
74,4570.0,4308.800487144744,4263.473982494518,114.28375474373138,-0.05595101557378612,False,False,False,0.0,0.0,
75,4555.55,4324.71981055476,4268.301685263204,112.33848654775058,-0.05723830427415899,False,False,False,0.0,0.0,
76,4587.48,4341.67208084155,4273.577359886952,110.73573750862552,-0.03925720584571274,False,False,False,0.0,0.0,
77,4583.61,4357.280978851773,4278.701866335102,109.43604197229513,-0.05942377591675496,False,False,False,0.0,0.0,
78,4550.02,4369.715754409724,4283.186463585762,108.58346754570263,-0.056965921333160474,False,False,False,0.0,0.0,
79,4498.35,4378.014737996194,4286.742885675254,113.75536272100956,-0.03518769805120148,False,False,False,0.0,0.0,
80,4546.77,4388.902174254504,4291.040854507069,118.24426538379463,-0.012058814311940613,False,False,False,0.0,0.0,
81,4536.82,4398.445259786472,4295.1033197218285,115.30681785638072,-0.021795568153164524,False,False,False,0.0,0.0,
82,4555.14,4408.554597864764,4299.401446668576,111.57347372378209,-0.032516270818202186,False,False,False,0.0,0.0,
83,4593.66,4420.496881873489,4304.265224409592,107.2367970292262,-0.03705841824797862,False,False,False,0.0,0.0,
84,4592.16,4431.571921752618,4309.023815741664,103.53988295571001,-0.05601551141006811,False,False,False,0.0,0.0,
85,4656.67,4446.09437841374,4314.77003366329,103.71060560173068,-0.05538367260127197,False,False,False,0.0,0.0,
86,4648.82,4459.173450774144,4320.291520710178,100.16984805874993,-0.037820812539287485,False,False,False,0.0,0.0,
87,4698.77,4474.631292659684,4326.547363343067,100.61771605455354,0.0029738403485041753,True,False,True,4698.77,4396.916851836339,
88,4724.89,4490.7770157138975,4333.131539155578,97.57716490779974,0.014974750959026895,False,False,True,4724.89,4432.158505276601,
89,4714.73,4505.2255953452595,4339.438951731519,96.1152245572426,0.022081218244735246,False,False,True,4724.89,4436.544326328272,
90,4707.5,4518.275556935889,4345.522605421907,94.97199423172525,-0.006769223238324185,False,False,True,4724.89,4439.974017304825,
91,4775.0,4534.838424230347,4352.62140533229,94.68542321517346,-0.011908524853568192,False,False,True,4775.0,4490.94373035448,
92,4803.83,4552.192719441293,4360.0793986325825,96.07289298551818,-0.011893727051143443,False,False,True,4803.83,4515.611321043445,
93,4813.24,4569.034479477339,4367.5696565064245,94.69125777226691,-0.025826060187452926,False,False,True,4813.24,4529.166226683199,
94,4834.91,4586.187738865898,4375.294290283178,96.89473935996213,-0.013660169790644217,False,False,True,4834.91,4544.225781920113,
95,4788.07,4599.2124008745495,4382.117029286763,102.4244008342505,0.013773122002144644,False,False,True,4834.91,4527.636797497248,
96,4697.71,4605.567084689095,4387.333442025824,119.47551506037543,0.05535123827265437,False,False,True,4834.91,4476.483454818874,
97,4630.01,4607.144046967218,4391.344624802257,122.34369255606283,0.05535260565692768,False,False,True,4834.91,4467.878922331812,
98,4460.19,4597.663140711268,4392.482564888171,136.48985737348693,0.06885383414787777,False,False,True,4834.91,4425.440427879539,
99,4509.77,4591.99261550409,4394.421200179275,139.4227247039521,0.06202151055822419,False,False,True,4834.91,4416.641825888144,
100,4472.14,4584.260188697375,4395.705808440775,145.3989586536698,0.08772223487758873,False,False,True,4834.91,4398.713124038991,
101,4569.54,4583.310499103996,4398.579100863241,145.7647473212648,0.09458381114411846,False,False,True,4834.91,4397.615758036205,
102,4620.87,4585.733692710191,4402.253330601039,145.72583679831732,0.08841959875397243,False,False,True,4834.91,4397.732489605048,
103,4486.0,4579.299260922437,4403.637573070444,150.89256274129463,0.07659168024665403,False,False,True,4834.91,4382.232311776116,
104,4384.15,4566.708986024215,4403.3154644246515,158.6088082597736,0.0845859710239506,False,False,True,4834.91,4359.0835752206785,
105,4529.0,4564.276148216201,4405.39289476474,160.4931790983612,0.06875972151240556,False,False,True,4834.91,4353.430462704916,
106,4509.08,4560.715106395802,4407.10673121491,158.935809162764,0.07006953122806092,False,False,True,4834.91,4358.102572511708,
107,4340.51,4546.508325338009,4406.005958798135,160.9396799368523,0.05710240630510105,False,True,False,4834.91,4352.090960189443,trail_stop
108,4186.96,4523.311659187169,4402.385364437835,180.95470279850568,0.05632461913137582,True,False,True,4186.96,3644.095891604483,
109,4153.0,4499.420584400901,4398.263292298367,193.935081170041,0.07147785555288394,False,False,True,4186.96,3605.154756489877,
110,4015.03,4468.1695789556825,4391.928857714923,201.25257537218093,0.07880742718514161,False,False,True,4186.96,3583.202273883457,
111,4203.67,4451.1050899908005,4388.817141058477,204.91167713131082,0.0744608972464249,False,False,True,4203.67,3588.9349686060677,
112,4100.11,4428.460245475265,4384.0451221980065,204.62084305050294,0.06682031323307602,False,False,True,4203.67,3589.807470848491,
113,3988.04,4400.046036089764,4377.499582988122,227.02863997546703,0.07114273117029066,False,False,True,4203.67,3522.584080073599,
114,4190.4,4386.520485374295,4374.4070278974095,228.47659426293367,0.06490810353310342,False,False,True,4203.67,3518.240217211199,
115,4246.82,4377.507550834019,4372.298151403237,226.34255181558132,0.06965396574216587,False,False,True,4246.82,3567.792344553256,
116,4151.0,4362.89416045763,4368.640330718887,223.12879811446837,0.07224768434455342,False,True,False,4246.82,3577.4336056565944,trend_exit
117,4442.48,4368.028730750687,4369.860821120228,233.15459824914916,0.08766423955763425,False,False,False,0.0,0.0,
118,4366.47,4367.92816747645,4369.804774490142,226.0706983742099,0.08017155886547031,False,False,False,0.0,0.0,
119,4430.02,4371.9340921553885,4370.800067473777,221.14279134748068,0.09022344098573024,True,False,True,4430.02,3766.5916259575583,
120,4461.29,4377.698989435687,4372.295768837847,217.53973482266062,0.09094313436845,False,False,True,4461.29,3808.670795532018,
121,4548.13,4388.694538504352,4375.202119766148,211.7511823353277,0.10504698109561623,False,False,True,4548.13,3912.876452994017,
122,4619.43,4403.580697310524,4379.238944232824,210.71109788280435,0.11341328576902111,False,False,True,4619.43,3987.296706351587,
123,4619.43,4417.506458774362,4383.2090443281495,195.66030517688975,0.11016049335349841,False,False,True,4619.43,4032.449084469331,
124,4619.77,4430.555719498597,4387.119142769006,185.46099766425476,0.07851254144173014,False,False,True,4619.77,4063.387007007236,
125,4484.03,4434.005673079333,4388.7209751199325,188.19521211680805,0.072619602076997,False,False,True,4619.77,4055.1843636495764,
126,4510.25,4438.924661912924,4390.729719332827,182.60269696560746,0.05819347828179261,False,False,True,4619.77,4071.961909103178,
127,4613.94,4450.215974047575,4394.4191454595575,183.26821861092122,0.07288360559705079,False,False,True,4619.77,4069.9653441672367,
128,4755.0,4469.879459592894,4400.379159584194,182.43477442442688,0.07144446496634659,False,False,True,4755.0,4207.695676726719,
129,4754.21,4488.223365425611,4406.227603227431,177.7065762512535,0.08050434223036058,False,False,True,4755.0,4221.880271246239,
130,4691.61,4501.345083785249,4410.944667636895,177.01896366187822,0.060253863519249495,False,False,True,4755.0,4223.943109014365,
131,4605.05,4508.03572354104,4414.153020237938,175.03618054317263,0.045824449848741095,False,False,True,4755.0,4229.891458370482,
132,4619.01,4515.195354280328,4417.539086019129,165.84716764723177,0.027839195308974704,False,False,True,4755.0,4257.458497058305,
133,4647.53,4523.733073359016,4421.340588729557,160.30736995814385,0.04627486040094711,False,False,True,4755.0,4274.077890125568,
134,4348.65,4512.437391206821,4420.139091395185,196.1354149611336,0.0393049237215127,False,False,True,4755.0,4166.593755116599,
135,4190.01,4491.635624032188,4416.335304760554,196.87502817819546,0.031448677716344256,False,False,True,4755.0,4164.374915465413,
136,4282.8,4478.162357965595,4414.1281096405455,202.39466902261006,0.009877289341402667,False,False,True,4755.0,4147.81599293217,
137,4242.01,4462.926721967815,4411.283182208471,201.38219266385218,0.018862691864217615,False,False,True,4755.0,4150.853422008444,
138,4321.52,4453.803707647311,4409.799493246347,203.18346461643412,0.030735253084194628,False,False,True,4755.0,4145.449606150698,
139,4327.63,4445.66346844426,4408.441319804259,194.5725028581174,0.008354327284893326,False,False,True,4755.0,4171.282491425648,
140,4276.0,4434.71743822205,4406.252207080222,191.72160979682334,0.013919717919917446,False,False,True,4755.0,4179.83517060953,
141,4253.7,4423.038893820627,4403.730682996252,186.71863766847878,-0.0068096224030118335,False,False,True,4755.0,4194.844086994563,
142,4258.81,4412.443481316071,4401.335299806231,177.57802069215884,-0.035601212235089386,False,False,True,4755.0,4222.265937923524,
143,4144.0,4395.124547037614,4397.081823776377,178.6138763570046,-0.04854208652597339,False,True,False,4755.0,4219.158370928986,trail_stop
144,3988.95,4368.919737551317,4390.33584321809,190.71288518864714,-0.055888183536804886,False,False,False,0.0,0.0,
145,4098.79,4351.492012548006,4385.516903660767,191.37267910374376,0.0017629293744332586,False,False,False,0.0,0.0,
146,4094.93,4334.939624641683,4380.713814344061,184.29677345347633,0.03448762565548158,False,False,False,0.0,0.0,
147,4274.32,4331.028681116413,4378.9552389003575,186.17200392108518,0.039739227306794314,False,False,False,0.0,0.0,
148,4130.37,4318.082959754064,4374.846391976385,185.32543221243623,0.010274443420018126,False,False,False,0.0,0.0,
149,4312.05,4317.6937365441245,4373.808435084214,188.91075848297652,0.01973017627669249,False,False,False,0.0,0.0,
150,4178.73,4308.7283341864395,4370.583998140673,191.46499001990676,0.009387494152081774,False,False,False,0.0,0.0,
151,4191.53,4301.167151335701,4367.6244279234725,185.37749073277055,0.02939740460565568,False,False,False,0.0,0.0,
152,4251.29,4297.949270604366,4365.7015448173,182.0083842518584,0.03845986857119092,False,False,False,0.0,0.0,
153,4182.27,4290.486091855697,4362.669618456684,177.66207109101134,0.016625226495044804,False,False,False,0.0,0.0,
154,4208.47,4285.194731090814,4360.120864432606,169.69692315593906,0.023281175755129863,False,False,False,0.0,0.0,
155,4294.25,4285.778941988181,4359.032089813885,164.94071435908631,0.05354040872032502,False,False,False,0.0,0.0,
156,4361.0,4290.631913472815,4359.064617254978,161.36066333343726,0.06902850751719457,False,False,False,0.0,0.0,
157,4340.1,4293.823402926182,4358.751152506962,160.2041873810489,0.03889366809519278,False,False,False,0.0,0.0,
158,4258.72,4291.5586672535255,4357.097745027509,157.04103113954542,0.014280980411802105,False,False,False,0.0,0.0,
159,4165.5,4283.425850011363,4353.930840151021,162.90952891529216,0.038155118071138104,False,False,False,0.0,0.0,
160,4163.72,4275.702891946114,4350.786859322078,158.47599113562845,0.027643562438302932,False,False,False,0.0,0.0,
161,3936.84,4253.840769885074,4343.9447624737795,164.9691346259407,0.009580708069928945,False,False,False,0.0,0.0,
162,3933.76,4233.190397634425,4337.164849044461,167.05776786694494,0.01803280905049101,False,False,False,0.0,0.0,
163,3832.0,4207.307146174139,4328.815016828851,165.83935587644888,-0.01708063656777735,False,False,False,0.0,0.0,
164,3795.0,4180.706685130646,4319.991628120937,169.43583045670252,-0.04388599924938427,False,False,False,0.0,0.0,
165,3879.81,4161.293995767379,4312.715898730509,173.46755685265234,-0.024972782063266447,False,False,False,0.0,0.0,
166,3944.69,4147.319544427548,4306.63282602422,171.50415993460572,0.0002807882268550943,False,False,False,0.0,0.0,
167,3806.0,4125.29892865803,4298.357903280018,173.0381485107053,-0.008903340983614921,False,False,False,0.0,0.0,
168,3869.99,4108.827384873641,4291.277442068778,167.10685218851205,-0.0036173362581919527,False,False,False,0.0,0.0,
169,3481.02,4068.3236826237285,4277.884757075906,188.88350560361832,-0.015444737216041546,False,False,False,0.0,0.0,
170,3518.0,4032.818928906069,4265.324678446553,194.74896948907414,0.014360020467344733,False,False,False,0.0,0.0,
171,3370.0,3990.056417363742,4250.525923430907,200.19332881128312,0.004482840330441121,False,False,False,0.0,0.0,
172,3189.02,3938.376648501566,4232.980370977503,206.24166246762005,0.005131919918356667,False,False,False,0.0,0.0,
173,3370.0,3901.7071873079167,4218.716232614239,213.50940086279002,0.008837646048295303,False,False,False,0.0,0.0,
174,3148.0,3853.080917159019,4201.018443645408,223.18730080116217,-0.012437342711972485,False,False,False,0.0,0.0,
175,2919.0,3792.8176321810183,4179.828056147137,230.88820788679345,0.0017853173863131844,False,False,False,0.0,0.0,
176,3830.0,3795.2164946209527,4174.045774227351,284.7604787520225,0.026653664776269424,False,False,False,0.0,0.0,
177,3702.66,3789.2451078712143,4166.254273826899,289.91901598402086,0.013696073625134711,False,False,False,0.0,0.0,
178,3700.0,3783.4873589762974,4158.547591614885,279.3433719851622,0.003479908238324808,False,False,False,0.0,0.0,
179,3770.0,3782.617206784278,4152.125317373317,280.24455970050775,0.02350410315900149,False,False,False,0.0,0.0,
180,3847.9,3786.8289998949704,4147.096799730783,273.27709115047145,0.01931024009158313,False,False,False,0.0,0.0,
181,3630.06,3776.7148708694885,4138.5507369253155,280.8530132111521,0.009537810413265804,False,False,False,0.0,0.0,
182,3567.11,3763.191975974683,4129.105435488534,280.0056551246412,0.0014042581141601035,False,False,False,0.0,0.0,
183,3664.0,3756.792493653736,4121.417742339963,273.1438226157382,0.044038656823400316,False,False,False,0.0,0.0,
184,3714.95,3754.0929779341404,4114.6992672599645,261.80497814318545,0.017422318888942002,False,False,False,0.0,0.0,
185,3580.0,3742.8611729061317,4105.861262842444,252.74390827581504,-0.018438563270686242,False,False,False,0.0,0.0,
186,3559.0,3730.9991617508977,4096.822233704553,238.6043433989711,-0.052593058552491134,False,False,False,0.0,0.0,
187,3499.03,3716.033409379872,4086.941370337536,229.44474744190174,-0.057990686898395566,False,False,False,0.0,0.0,
188,3637.33,3710.9557700650416,4079.509777439395,224.55369405319445,-0.02077771673807577,False,False,False,0.0,0.0,
189,3720.0,3711.539268770523,4073.567467068496,216.4341444779663,-0.008145941534852014,False,False,False,0.0,0.0,
190,3699.99,3710.7941546562956,4067.392632902075,205.24956272954014,-0.006800998964424418,False,False,False,0.0,0.0,
191,3830.0,3718.4848543558896,4063.4687877301403,202.01745110600157,-0.0036547454514762184,False,False,False,0.0,0.0,
192,3950.32,3733.441960526478,4061.5985598337747,204.73049031271574,-0.0017243192882887282,False,False,False,0.0,0.0,
193,3929.33,3746.079898557028,4059.4123026464395,199.26759814752177,-0.014582974915916758,False,False,False,0.0,0.0,
194,4030.33,3764.4186147791556,4058.931603429143,201.69134113698448,-0.012187695891951858,False,False,False,0.0,0.0,
195,3969.48,3777.6483815675974,4057.453064529488,195.90338819862842,-0.022277756227225054,False,False,False,0.0,0.0,
196,4035.01,3794.2523569503333,4057.082104785199,191.4817176130121,-0.05227979459603169,False,False,False,0.0,0.0,
197,3971.02,3805.6567210180538,4055.6595906565185,191.30230921208266,-0.057534952820641944,False,False,False,0.0,0.0,
198,3936.28,3814.08402933947,4053.6863742820306,188.3721442683625,-0.07216751799004739,False,False,False,0.0,0.0,
199,3969.01,3824.0792532530527,4052.286764789766,186.27556253490803,-0.07345804510221443,False,False,False,0.0,0.0,
200,3965.01,3833.171559494792,4050.8441736362165,182.18230806812886,-0.08126090165985525,False,False,False,0.0,0.0,
201,3890.01,3836.8385556564185,4048.1857575430563,179.35285749183396,-0.1033363727176364,False,False,False,0.0,0.0,
202,3910.04,3841.561229485037,4045.902356591932,172.90551052813154,-0.10921649831209884,False,False,False,0.0,0.0,
203,3875.93,3843.7785695182606,4043.092896152396,166.28797406183645,-0.12156591678521217,False,False,False,0.0,0.0,
204,3913.89,3848.3018876138567,4040.957311092026,166.46954734313385,-0.06737723208898266,False,False,False,0.0,0.0,
205,3927.77,3853.4288626065113,4039.0864464458773,163.19886539005284,0.01039595344409161,False,False,False,0.0,0.0,
206,4005.0,3863.207645664156,4038.523034107929,161.11323214790622,0.018789426158451306,False,False,False,0.0,0.0,
207,3962.93,3869.641345943888,4037.2735624697816,155.12157270877,0.06954044353684216,False,False,False,0.0,0.0,
208,3900.0,3871.599968786218,4035.004577966149,154.0350318010007,0.08448146223554083,False,False,False,0.0,0.0,
209,3827.66,3868.7651320903333,4031.5773948592705,149.70181524378637,0.08904421379235844,False,False,False,0.0,0.0,
210,3885.23,3869.8273816328924,4029.158429654985,146.38597129780166,0.10026001356708779,False,False,False,0.0,0.0,
211,3864.95,3869.5127118501255,4026.444240735068,140.85340191938724,0.12829829158231087,False,False,False,0.0,0.0,
212,3727.44,3860.3467304404403,4021.502021879943,145.8917303537167,0.10119325766712844,False,False,False,0.0,0.0,
213,3605.03,3843.874683315251,4014.6181868075478,146.53232104273692,0.08645782116938414,False,False,False,0.0,0.0,
214,3609.99,3828.7853489078157,4007.9301176041176,144.01286953968432,0.08653774905911954,False,False,False,0.0,0.0,
215,3697.51,3820.3159715589245,4002.799206569339,141.20266457256403,0.11647030571065965,False,False,False,0.0,0.0,
216,3658.46,3809.873650813188,3997.1076494359613,137.65533138880946,0.10918258241106649,False,False,False,0.0,0.0,
217,3539.97,3792.460512051047,3989.5516552304084,138.30709343246593,0.0863789961351848,False,False,False,0.0,0.0,
218,3514.07,3774.499833854205,3981.692454317509,138.4594439015755,0.08783697679742615,False,False,False,0.0,0.0,
219,3590.0,3762.596618766837,3975.218198874245,133.99305505146296,0.1124549703840976,False,False,False,0.0,0.0,
220,3595.87,3751.8400627173637,3968.9479807110347,129.45640826207276,0.11804664664801423,False,False,False,0.0,0.0,
221,3605.0,3742.3665102839855,3962.932311608373,126.28737910049615,0.08876374683208993,False,False,False,0.0,0.0,
222,3689.38,3738.948025749535,3958.410785796664,125.591137736175,0.09173292021436635,False,False,False,0.0,0.0,
223,3798.0,3742.757830539888,3955.759367849612,124.54177075501966,0.09907074253593515,False,False,False,0.0,0.0,
224,3746.36,3742.9902285695725,3952.298221273585,122.76164427251824,0.08983415994366996,False,False,False,0.0,0.0,
225,3779.5,3745.3456976941166,3949.4420523269146,119.67295539590978,0.07352952180793727,False,False,False,0.0,0.0,
226,3780.0,3747.581459133206,3946.641357247131,116.25917286763051,0.07102593678315627,False,False,False,0.0,0.0,
227,3782.9,3749.8600746729994,3943.9348885323025,112.12994623422831,0.043822801153664825,False,False,False,0.0,0.0,
228,3669.0,3744.6432956618382,3939.3905102094545,115.6370929317834,0.014899762644554948,False,False,False,0.0,0.0,
229,3683.36,3740.689534651397,3935.158600949794,112.46372915094173,-0.003290549882536721,False,False,False,0.0,0.0,
230,3691.31,3737.503758222275,3931.1280455621945,108.41560564016017,-0.005308080859132834,False,False,False,0.0,0.0,
231,3687.36,3734.2686770466444,3927.0988216686046,106.63734809443443,-0.027822892795948,False,False,False,0.0,0.0,
232,3660.02,3729.4784398178285,3922.6842956906116,103.10896608768914,-0.02139388740615005,False,False,False,0.0,0.0,
233,3751.0,3730.8669275715174,3919.846538737048,104.19475422428276,-0.031733219577121934,False,False,False,0.0,0.0,
234,3780.6,3734.0755128894843,3917.544943055444,101.4479860654054,-0.052586735239494725,False,False,False,0.0,0.0,
235,3781.05,3737.1061249611307,3915.2888282941976,98.45812991787646,-0.04120593310692758,False,False,False,0.0,0.0,
236,3910.01,3748.2612136733164,3915.201574933963,103.92540635231386,-0.047584902156947384,False,False,False,0.0,0.0,
237,3930.36,3760.0095224685865,3915.452127414394,103.07859161286285,-0.054210265333154456,False,False,False,0.0,0.0,
238,3920.75,3770.3798758577104,3915.539695556305,99.91654935480122,-0.07059305652451106,False,False,False,0.0,0.0,
239,3896.02,3778.4856903185037,3915.2170559603333,97.98608154374399,-0.05683386226108267,False,False,False,0.0,0.0,
240,3925.0,3787.9382264269875,3915.378757514708,97.41207571919084,-0.05644210089513648,False,False,False,0.0,0.0,
241,3949.45,3798.358340851053,3915.941918547523,94.85692745353434,-0.054196777073925964,False,False,False,0.0,0.0,
242,3920.0,3806.2061898284046,3916.0089942740105,94.11571834971042,-0.0708645218509083,False,False,False,0.0,0.0,
243,3906.13,3812.65288725883,3915.845705112457,90.89388132473108,-0.06477267584174679,False,False,False,0.0,0.0,
