window_months,start_bar,end_bar,date_start,date_end,n_bars,btc_return,E0_sharpe,E0_cagr,E0_mdd,SM_sharpe,SM_cagr,SM_mdd,LATCH_sharpe,LATCH_cagr,LATCH_mdd,E0_cagr_at_5pct,LATCH_cagr_at_5pct,winner_5pct,E0_cagr_at_10pct,LATCH_cagr_at_10pct,winner_10pct,latch_minus_sm_sharpe,e0_native_sharpe_edge,crossover_mdd
24,14196,18564,2024-02-08,2026-02-05,4368,0.6000464131570742,0.935814078960908,0.2651474212184055,0.33013092797285515,1.0255867086360975,0.09827117196720914,0.0993752896450345,1.0233348293336495,0.07844103034255023,0.08100305086252346,0.03813903421333564,0.04782605761205527,LATCH,0.07807871104688568,0.07844103034255023,LATCH,-0.0022518793024479677,-0.08752075037274154,0.10499999999999998
36,0,6552,2017-08-17,2020-08-13,6552,1.6591348485858588,0.9998927132224678,0.4735131331039961,0.6330351775051142,1.6807934391687904,0.19691655107317252,0.10733223792223068,1.6959716948051808,0.16011330375121013,0.07668468452399446,0.029851411885807533,0.10337021276823566,LATCH,0.06067356719114603,0.16011330375121013,LATCH,0.015178255636390414,-0.6960789815827131,0.24999999999999997
36,1092,7644,2018-02-15,2021-02-11,6552,3.5445488842519017,1.5521336493528257,0.8401563563399268,0.4161186380713028,2.145665556285743,0.2705773108711578,0.08230281956655383,2.1223869951199954,0.21335721343429204,0.06711654229458075,0.07426961439739466,0.15702244364907791,LATCH,0.15455192848787913,0.21335721343429204,LATCH,-0.023278561165747558,-0.5702533457671697,0.13999999999999999
36,2184,8736,2018-08-16,2021-08-12,6552,6.202890754510139,1.766382703213481,1.0757201896691728,0.4161186380713058,2.0361427148116302,0.26493419634596593,0.11096840235504624,2.052405270303708,0.2132978018299907,0.08165936931528772,0.08826399702344134,0.12289592734471788,LATCH,0.18521556510015325,0.2132978018299907,LATCH,0.01626255549207789,-0.2860225670902272,0.11499999999999998
36,3276,9828,2019-02-14,2022-02-10,6552,11.142603138323102,2.0073220851405553,1.378505045463529,0.41611863807130234,2.0747743614184766,0.2795434374703252,0.11096840235504324,2.0954717983703635,0.2250190214214558,0.08165936931528739,0.10409045995706712,0.12939737183530742,LATCH,0.2204375514861041,0.2250190214214558,LATCH,0.02069743695188686,-0.08814971322980814,0.10499999999999998
36,4368,10920,2019-08-15,2022-08-11,6552,1.409535366342911,1.4275643721626148,0.6991564853200598,0.287756893442493,1.2538674043456095,0.12491964989908144,0.11096840235504679,1.268017739456526,0.10176307826452846,0.08165936931528728,0.10021261537814885,0.06002416886524253,E0,0.21279856770164685,0.10176307826452846,E0,0.014150335110916457,0.15954663270608882,0.05499999999999999
36,5460,12012,2020-02-13,2023-02-09,6552,1.1780179050890998,1.362620882906675,0.6530565070624115,0.39104591318728554,1.347880104629752,0.1462680956978737,0.14997859818228598,1.3561819189633342,0.11808297267501566,0.11241683869571828,0.06650325850834005,0.050975217067505296,E0,0.13974203324126866,0.10490388377096771,E0,0.008301814333582236,0.00643896394334087,0.08999999999999998
36,6552,13104,2020-08-13,2023-08-10,6552,1.5694019940191586,1.2064930458662386,0.5211799365903824,0.4061462697383319,1.1800206898131722,0.12110278470811942,0.14997859818228787,1.1730335201727162,0.09696845321692038,0.11241683869572072,0.05601245147483924,0.042177166150065615,E0,0.11280049718502716,0.08627299714084424,E0,-0.006987169640455981,0.033459525693522396,0.08999999999999998
36,7644,14196,2021-02-11,2024-02-08,6552,-0.0035574936112990896,0.5248111322972682,0.13142596291162967,0.4061462697383327,0.49311780961122215,0.04257222589057563,0.14997859818229253,0.5077697841674399,0.035981051257727215,0.11241683869571362,0.019863357993267883,0.01628977254959696,E0,0.038547293890025314,0.03226643477851887,E0,0.01465197455621775,0.01704134812982827,0.09499999999999999
36,8736,15288,2021-08-12,2024-08-08,6552,0.26094579985991384,0.40088093285309023,0.08071078910833607,0.40614626973833257,0.8469252360029857,0.07974108588478601,0.12027490282422404,0.8199946761647168,0.062268954104075736,0.09816169055977875,0.013824070840254832,0.03143270721898417,LATCH,0.02651862541048078,0.062268954104075736,LATCH,-0.026930559838268975,-0.41911374331162654,0.26499999999999996
36,9828,16380,2022-02-10,2025-02-06,6552,1.2079910787387038,0.567058854706148,0.14165015048060292,0.34245929196272096,1.0053733662192956,0.09942339579487913,0.0993752896450395,0.9862217662420669,0.07847188009847228,0.08100305086251991,0.024117548799786892,0.04790365476441183,LATCH,0.048103299216231354,0.07847188009847228,LATCH,-0.019151599977228706,-0.4191629115359189,0.16999999999999998
36,10920,17472,2022-08-11,2025-08-07,6552,3.688383783810333,0.7997187277466584,0.22671457466626466,0.33013092797285337,1.3184787061854701,0.139592726124679,0.09937528964503217,1.296541682941142,0.10959957366242623,0.08100305086252779,0.034538706293693044,0.06629470671007698,LATCH,0.07012911427245516,0.10959957366242623,LATCH,-0.021937023244328113,-0.4968229551944836,0.15999999999999998
36,12012,18564,2023-02-09,2026-02-05,6552,2.1408521013687793,0.7057587851149066,0.18410079969450033,0.33013092797284593,0.951873615864122,0.09076897893665548,0.09937528964503506,0.9203536006827228,0.07051774632155405,0.08100305086251802,0.02902891913318917,0.04313950395961741,LATCH,0.05862184735800002,0.07051774632155405,LATCH,-0.03152001518139924,-0.21459481556781612,0.12499999999999997
