trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
15,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-1.993392,-492.700591,68.368901,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.49144767,5.166667,AnalyticalRegime.BULL,candidate
16,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.0022,-258.821919,67.139741,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.46940176,7.166667,AnalyticalRegime.BULL,candidate
17,long,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,-3.506286,-810.546132,65.433885,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1573430400000,1573531200000,9049.20242,8731.911535,2.45331031,1.166667,AnalyticalRegime.BULL,candidate
18,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-401.043167,63.519415,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.91999473,2.5,AnalyticalRegime.BEAR,candidate
19,long,2020-01-05T00:00:00Z,2020-01-23T12:00:00Z,14.304238,2957.353505,67.266309,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1578182400000,1579780800000,7361.546029,8414.559126,2.84253975,18.5,AnalyticalRegime.BEAR,candidate
20,long,2020-01-24T04:00:00Z,2020-02-20T12:00:00Z,14.731986,3472.106652,76.810931,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1579838400000,1582200000000,8328.91267,9555.926901,2.86316726,27.333333,AnalyticalRegime.NEUTRAL,candidate
21,long,2020-02-24T00:00:00Z,2020-02-25T16:00:00Z,-5.635659,-1575.921056,79.528814,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1582502400000,1582646400000,9946.338884,9385.797159,2.74254273,1.666667,AnalyticalRegime.BULL,candidate
22,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,614.672452,77.972752,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.81899292,6.833333,AnalyticalRegime.BEAR,candidate
23,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1599.89951,76.373141,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.68566615,2.833333,AnalyticalRegime.BEAR,candidate
24,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,55.830532,73.94637,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.65196624,5.0,AnalyticalRegime.BEAR,candidate
25,long,2020-04-23T12:00:00Z,2020-05-24T12:00:00Z,27.571076,6741.229638,84.046272,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1587643200000,1590321600000,7141.025673,9109.88328,3.44785931,31.0,AnalyticalRegime.BEAR,candidate
26,long,2020-05-24T16:00:00Z,2020-05-26T00:00:00Z,-1.910784,-644.447276,93.048967,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1590336000000,1590451200000,9064.657864,8891.451875,3.45468177,1.333333,AnalyticalRegime.BULL,candidate
27,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-55.892937,91.860415,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,3.23674823,4.833333,AnalyticalRegime.BULL,candidate
28,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.17877,-1319.376581,89.657079,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,3.15455567,7.833333,AnalyticalRegime.BULL,candidate
29,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.237869,-1277.663437,85.627319,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,3.02190137,0.833333,AnalyticalRegime.CHOP,candidate
30,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-923.69703,82.197819,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.94753141,1.333333,AnalyticalRegime.TOPPING,candidate
31,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-347.596612,80.169058,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.89072474,0.5,AnalyticalRegime.TOPPING,candidate
32,long,2020-07-25T20:00:00Z,2020-08-22T00:00:00Z,18.95828,4974.697766,87.001628,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1595707200000,1598054400000,9683.816559,11519.701653,2.73544628,27.166667,AnalyticalRegime.BULL,candidate
33,long,2020-08-22T12:00:00Z,2020-08-25T20:00:00Z,-2.504675,-832.842275,93.071051,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1598097600000,1598385600000,11572.56389,11282.708824,2.71479444,3.333333,AnalyticalRegime.BULL,candidate
34,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-899.69755,90.332687,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.60503148,2.5,AnalyticalRegime.BULL,candidate
35,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-958.697148,87.40966,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.6989632,3.166667,AnalyticalRegime.BULL,candidate
36,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1174.13622,84.079,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.62011772,3.666667,AnalyticalRegime.CHOP,candidate
37,long,2020-10-09T00:00:00Z,2020-12-09T08:00:00Z,63.730227,17380.570988,108.304525,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1602201600000,1607500800000,10936.368171,17906.140421,2.50335427,61.333333,AnalyticalRegime.BULL,candidate
38,long,2020-12-13T00:00:00Z,2021-01-20T12:00:00Z,82.66762,36822.646158,189.491065,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1607817600000,1611144000000,18827.503392,34391.752437,2.37371558,38.5,AnalyticalRegime.BULL,candidate
39,long,2021-02-02T04:00:00Z,2021-02-26T08:00:00Z,33.805206,27351.271437,285.447037,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1612238400000,1614326400000,33587.642469,44942.014257,2.42326317,24.166667,AnalyticalRegime.CHOP,candidate
40,long,2021-03-02T08:00:00Z,2021-03-22T20:00:00Z,14.653872,15724.452086,349.607078,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1614672000000,1616443200000,48379.943683,55469.478891,2.24432047,20.5,AnalyticalRegime.BULL,candidate
41,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-513.921416,371.862764,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,2.20015954,9.833333,AnalyticalRegime.CHOP,candidate
42,long,2021-04-09T00:00:00Z,2021-04-17T12:00:00Z,4.62788,5518.001366,378.825514,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1617926400000,1618660800000,58135.612039,60826.058292,2.12295558,8.5,AnalyticalRegime.CHOP,candidate
43,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-6780.572806,376.336593,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,2.27255244,2.0,AnalyticalRegime.BULL,candidate
44,long,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,-5.411013,-6762.370449,355.458514,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1620259200000,1620849600000,57493.560469,54382.576609,2.11816701,6.833333,AnalyticalRegime.BULL,candidate
45,long,2021-07-25T12:00:00Z,2021-08-03T12:00:00Z,11.669154,13209.222199,364.64136,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1627214400000,1627992000000,34433.44764,38451.539603,3.33531293,9.0,AnalyticalRegime.BEAR,candidate
46,long,2021-08-04T08:00:00Z,2021-09-08T08:00:00Z,18.918948,23962.39523,419.876964,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1628064000000,1631088000000,37866.678297,45030.655549,3.37668249,35.0,AnalyticalRegime.NEUTRAL,candidate
47,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-10097.119605,439.969418,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,3.11478817,1.833333,AnalyticalRegime.BULL,candidate
48,long,2021-10-02T12:00:00Z,2021-10-24T12:00:00Z,26.166512,36703.194527,479.324955,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1633176000000,1635076800000,47731.155381,60220.73407,2.96011466,22.0,AnalyticalRegime.BULL,candidate
49,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-3247.016892,528.701536,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.917703,2.333333,AnalyticalRegime.BULL,candidate
50,long,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,0.154368,7.206278,523.057267,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1635465600000,1636185600000,60636.491044,60730.094328,2.87315362,8.333333,AnalyticalRegime.BULL,candidate
51,long,2021-11-06T20:00:00Z,2021-11-12T12:00:00Z,4.005533,6696.794802,532.344932,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1636228800000,1636718400000,61236.600704,63689.452748,2.84085354,5.666667,AnalyticalRegime.BULL,candidate
52,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-13775.47171,520.883508,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.74239649,1.0,AnalyticalRegime.BULL,candidate
53,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-5391.18765,491.372164,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.29762402,2.666667,AnalyticalRegime.BULL,candidate
54,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,1670.578835,485.071173,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,3.86503526,6.833333,AnalyticalRegime.BEAR,candidate
55,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2886.036229,482.511214,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.80850676,2.666667,AnalyticalRegime.BEAR,candidate
56,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-11265.655432,460.542091,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,3.64031885,3.0,AnalyticalRegime.BEAR,candidate
57,long,2022-03-17T16:00:00Z,2022-04-01T04:00:00Z,9.099118,13184.185583,462.785127,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1647532800000,1648785600000,40839.36876,44555.39117,3.61290808,14.5,AnalyticalRegime.BEAR,candidate
58,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-8127.100264,469.629683,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.45828625,4.833333,AnalyticalRegime.NEUTRAL,candidate
59,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-1898.916481,453.901248,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,6.77519053,4.5,AnalyticalRegime.BEAR,candidate
60,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-8100.295049,438.208612,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,6.67584274,2.0,AnalyticalRegime.BEAR,candidate
61,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-488.722331,424.685855,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,6.16697479,4.833333,AnalyticalRegime.BEAR,candidate
62,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-2164.002344,420.066915,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,6.03179788,6.0,AnalyticalRegime.BEAR,candidate
63,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,1125.849696,417.887928,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,5.98942124,7.166667,AnalyticalRegime.BEAR,candidate
64,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-5706.984345,410.374943,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,6.44139729,2.0,AnalyticalRegime.BEAR,candidate
65,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-4061.591713,395.111108,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,6.58143248,1.833333,AnalyticalRegime.SHOCK,candidate
66,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-5122.227837,380.741182,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,6.40158481,2.666667,AnalyticalRegime.BEAR,candidate
67,long,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,0.162142,14.763627,372.521271,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1666742400000,1667433600000,20099.10404,20131.693198,6.17306966,8.0,AnalyticalRegime.BEAR,candidate
68,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1539.426334,374.298046,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,6.09426052,4.166667,AnalyticalRegime.BEAR,candidate
69,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2818.318465,371.809293,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,7.32218145,0.333333,AnalyticalRegime.BEAR,candidate
70,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-2466.028197,363.326669,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,7.09576183,3.0,AnalyticalRegime.BEAR,candidate
71,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.378876,2661.612602,363.08741,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,7.03301017,3.166667,AnalyticalRegime.BEAR,candidate
72,long,2023-01-09T00:00:00Z,2023-02-09T20:00:00Z,28.369864,34400.261134,418.207942,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1673222400000,1675972800000,17144.962112,22008.964518,7.12074928,31.833333,AnalyticalRegime.BEAR,candidate
73,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-8188.421407,456.803593,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,6.31154991,0.833333,AnalyticalRegime.NEUTRAL,candidate
74,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-5633.535486,435.39218,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,6.01153966,4.666667,AnalyticalRegime.BULL,candidate
75,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.385974,-7849.287025,414.510806,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,5.80057798,1.833333,AnalyticalRegime.BULL,candidate
76,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-7467.287201,390.915917,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,5.68078785,4.166667,AnalyticalRegime.BULL,candidate
77,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,4462.083904,385.849448,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,4.87208521,13.0,AnalyticalRegime.BULL,candidate
78,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,3377.004141,397.027757,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,4.80824,11.833333,AnalyticalRegime.BULL,candidate
79,long,2023-04-09T04:00:00Z,2023-04-17T12:00:00Z,5.294787,6869.496914,411.810752,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1681012800000,1681732800000,28055.744717,29541.236593,4.76657795,8.333333,AnalyticalRegime.BULL,candidate
80,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-3067.974617,416.873898,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,4.7101814,1.5,AnalyticalRegime.BULL,candidate
81,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-5595.123917,403.24916,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,4.6803846,1.333333,AnalyticalRegime.BULL,candidate
82,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-3457.750548,389.07066,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,4.50879829,3.833333,AnalyticalRegime.CHOP,candidate
83,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-4229.783841,376.954863,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,4.59851526,1.666667,AnalyticalRegime.TOPPING,candidate
84,long,2023-06-20T12:00:00Z,2023-07-09T20:00:00Z,12.167448,14790.103707,392.273588,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1687262400000,1688932800000,26934.904717,30212.195131,4.57618542,19.333333,AnalyticalRegime.BULL,candidate
85,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-3698.783611,408.281476,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,4.46551004,4.0,AnalyticalRegime.BULL,candidate
86,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-2241.759682,398.762415,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,4.41438764,5.0,AnalyticalRegime.BULL,candidate
87,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-452.700471,394.127493,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,4.94500405,4.5,AnalyticalRegime.NEUTRAL,candidate
88,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-1169.147582,391.102798,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.94245969,1.166667,AnalyticalRegime.BEAR,candidate
89,long,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,0.995414,1092.804536,390.407597,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1695945600000,1696348800000,27048.418145,27317.661836,4.7873919,4.666667,AnalyticalRegime.BEAR,candidate
90,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-646.649782,390.488182,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,4.74867907,6.833333,AnalyticalRegime.BULL,candidate
91,long,2023-10-16T16:00:00Z,2023-12-18T04:00:00Z,46.125237,59470.197833,478.274111,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1697472000000,1702872000000,28092.231176,41049.839353,4.61151083,62.5,AnalyticalRegime.BULL,candidate
92,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,4470.26178,573.34493,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,4.5690486,8.0,AnalyticalRegime.BULL,candidate
93,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,1551.578628,581.512414,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,4.57674934,8.0,AnalyticalRegime.BULL,candidate
94,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-3626.616697,577.517237,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,4.39418665,6.833333,AnalyticalRegime.CHOP,candidate
95,long,2024-01-30T12:00:00Z,2024-03-19T12:00:00Z,44.59935,84443.788166,698.076447,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1706616000000,1710849600000,43581.298634,63018.27443,4.36572385,49.0,AnalyticalRegime.CHOP,candidate
96,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-13895.769778,802.631902,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,4.0392115,2.5,AnalyticalRegime.BULL,candidate
97,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,2504.211068,784.379281,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,3.8567284,7.5,AnalyticalRegime.BULL,candidate
98,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-16012.530849,762.900286,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,3.75975677,0.666667,AnalyticalRegime.BULL,candidate
99,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,3675.727981,743.296703,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,3.78324614,1.666667,AnalyticalRegime.BULL,candidate
100,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-8153.108036,735.440727,1,1,x2_entry,x2_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,3.63267135,0.5,AnalyticalRegime.CHOP,candidate
101,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,2155.441401,725.365893,1,1,x2_entry,x2_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,3.52377314,4.833333,AnalyticalRegime.CHOP,candidate
