candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
14,18,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-621.1713,-586.69681,-34.47449,70.144483,66.251522,3.892961,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,19,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.993392,-1.993392,0.0,-492.700591,-465.356118,-27.344473,68.368901,64.574484,3.794417,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,20,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.0022,-1.0022,0.0,-258.821919,-244.457518,-14.364401,67.139741,63.413541,3.7262,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,21,long,2019-11-11T00:00:00Z,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-3.506286,-3.506286,0.0,-810.546132,-765.561497,-44.984635,65.433885,61.802359,3.631526,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,22,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-401.043167,-378.785605,-22.257562,63.519415,59.99414,3.525275,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,23,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-23T12:00:00Z,2020-01-10T00:00:00Z,0,0.0,14.304238,6.090815,8.213423,2957.353505,1172.345399,1785.008106,67.266309,61.098116,6.168193,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
20,26,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-20T12:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,14.731986,16.495145,-1.763159,3472.106652,3477.519946,-5.413294,76.810931,69.195555,7.615376,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,29,long,2020-02-24T00:00:00Z,2020-02-24T00:00:00Z,2020-02-25T16:00:00Z,2020-02-25T16:00:00Z,0,0.0,-5.635659,-5.635659,0.0,-1575.921056,-1341.245884,-234.675172,79.528814,67.685937,11.842877,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,30,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,614.672452,523.139717,91.532735,77.972752,66.361593,11.611159,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
23,31,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1599.89951,-1361.653634,-238.245876,76.373141,65.000186,11.372955,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,32,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,55.830532,47.516638,8.313894,73.94637,62.934792,11.011578,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
25,33,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-24T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,27.571076,20.628462,6.942614,6741.229638,4284.742203,2456.487435,84.046272,69.348468,14.697804,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,36,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-55.892937,-45.216351,-10.676586,91.860415,74.313374,17.547041,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,37,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.17877,-4.17877,0.0,-1319.376581,-1067.351222,-252.025359,89.657079,72.530916,17.126163,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,38,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.237869,-4.237869,0.0,-1277.663437,-1033.606061,-244.057376,85.627319,69.270916,16.356403,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,39,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-923.69703,-747.253792,-176.443238,82.197819,66.496513,15.701306,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
31,40,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-347.596612,-281.199222,-66.39739,80.169058,64.855284,15.313774,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
32,41,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-22T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,18.95828,14.214177,4.744103,4974.697766,3009.322738,1965.375028,87.001628,68.857745,18.143883,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,45,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-899.69755,-721.264377,-178.433173,90.332687,72.417391,17.915296,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,46,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-958.697148,-768.562837,-190.134311,87.40966,70.074076,17.335584,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,47,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1174.13622,-941.274798,-232.861422,84.079,67.403971,16.675029,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,48,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-12-09T08:00:00Z,2020-10-29T12:00:00Z,0,0.0,63.730227,19.222683,44.507544,17380.570988,4179.728918,13200.84207,108.304525,72.172231,36.132294,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,51,long,2020-12-13T00:00:00Z,2020-12-13T00:00:00Z,2021-01-20T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,82.66762,82.381517,0.286103,36822.646158,31037.302319,5785.343839,189.491065,160.112895,29.37817,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,54,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-26T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,33.805206,47.65338,-13.848174,27351.271437,28986.755957,-1635.48452,285.447037,227.020256,58.426781,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
40,56,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-22T20:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.653872,14.819498,-0.165626,15724.452086,11969.583255,3754.868831,349.607078,263.322108,86.28497,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
41,58,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-513.921416,-363.246859,-150.674557,371.862764,262.837813,109.024951,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,59,long,2021-04-09T00:00:00Z,2021-04-09T00:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,4.62788,4.62788,0.0,5518.001366,3900.200696,1617.80067,378.825514,267.759182,111.066332,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,60,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-6780.572806,-4792.603884,-1987.968922,376.336593,265.999978,110.336615,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,61,long,2021-05-06T00:00:00Z,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.411013,-5.411013,0.0,-6762.370449,-4779.738203,-1982.632246,355.458514,251.243059,104.215455,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,62,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-03T12:00:00Z,2021-08-02T20:00:00Z,0,0.0,11.669154,13.66472,-1.995566,13209.222199,10953.934427,2255.287772,364.64136,260.163475,104.477885,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
46,63,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-09-08T08:00:00Z,2021-08-18T00:00:00Z,0,0.0,18.918948,17.917037,1.001911,23962.39523,16319.341438,7643.053792,419.876964,300.695892,119.181072,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,66,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-10097.119605,-7393.672905,-2703.4467,439.969418,322.170093,117.799325,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,67,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-24T12:00:00Z,2021-10-22T00:00:00Z,0,0.0,26.166512,30.168591,-4.002079,36703.194527,31010.468332,5692.726195,479.324955,357.199244,122.125711,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,68,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-3247.016892,-2453.066866,-793.950026,528.701536,399.425153,129.276383,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,69,long,2021-10-29T00:00:00Z,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,0.154368,0.154368,0.0,7.206278,5.444222,1.762056,523.057267,395.161002,127.896265,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,70,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T12:00:00Z,2021-11-12T08:00:00Z,0,0.0,4.005533,5.204465,-1.198932,6696.794802,6632.673786,64.121016,532.344932,404.541259,127.803673,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,71,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-13775.47171,-10527.10722,-3248.36449,520.883508,398.055083,122.828425,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,72,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-5391.18765,-4119.903233,-1271.284417,491.372164,375.502746,115.869418,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
54,73,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,1670.578835,1276.643217,393.935618,485.071173,370.687578,114.383595,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,74,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2886.036229,-2205.486205,-680.550024,482.511214,368.731277,113.779937,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,75,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-6.944136,-6.944136,0.0,-11265.655432,-8609.125344,-2656.530088,460.542091,351.942647,108.599444,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,76,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-04-01T04:00:00Z,2022-03-31T20:00:00Z,0,0.0,9.099118,11.501257,-2.402139,13184.185583,12779.736357,404.449226,462.785127,357.719579,105.065548,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,77,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-8127.100264,-6347.41227,-1779.687994,469.629683,366.789275,102.840408,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,78,long,2022-07-19T00:00:00Z,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-1.099812,-1.099812,0.0,-1898.916481,-1483.08811,-415.828371,453.901248,354.505083,99.396165,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,79,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-8100.295049,-6326.476912,-1773.818137,438.208612,342.24885,95.959762,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,80,long,2022-07-28T00:00:00Z,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,-0.195192,-0.195192,0.0,-488.722331,-381.700978,-107.021353,424.685855,331.687332,92.998523,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
62,81,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-2164.002344,-1690.124963,-473.877381,420.066915,328.079857,91.987058,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
63,82,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,1125.849696,879.308972,246.540724,417.887928,326.378028,91.5099,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,83,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-5706.984345,-4457.257974,-1249.726371,410.374943,320.510252,89.864691,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,84,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-4061.591713,-3172.176575,-889.415138,395.111108,308.58892,86.522188,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,85,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-5122.227837,-4000.552567,-1121.67527,380.741182,297.365748,83.375434,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,86,long,2022-10-26T00:00:00Z,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,0,0.0,0.162142,0.162142,0.0,14.763627,11.53066,3.232967,372.521271,290.945849,81.575422,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,87,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1539.426334,1202.319804,337.10653,374.298046,292.333543,81.964503,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
69,88,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2818.318465,-2201.157685,-617.16078,371.809293,290.389781,81.419512,x2_entry,x0_entry,x2_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,89,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-1.869974,-1.869974,0.0,-2466.028197,-1926.012616,-540.015581,363.326669,283.764699,79.56197,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
71,90,long,2022-12-12T12:00:00Z,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,0,0.0,2.378876,2.378876,0.0,2661.612602,2078.767573,582.845029,363.08741,283.577833,79.509577,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,91,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-02-09T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,28.369864,32.762503,-4.392639,34400.261134,31049.350063,3350.911071,418.207942,332.910575,85.297367,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,94,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-8188.421407,-6299.04484,-1889.376567,456.803593,351.401836,105.401757,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,95,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-5633.535486,-4333.667123,-1299.868363,435.39218,334.930841,100.461339,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,96,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.385974,-5.385974,0.0,-7849.287025,-6038.161506,-1811.125519,414.510806,318.867584,95.643222,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,97,long,2023-02-27T00:00:00Z,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.433084,-5.433084,0.0,-7467.287201,-5744.303398,-1722.983803,390.915917,300.716923,90.198994,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,98,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,4462.083904,3432.513447,1029.570457,385.849448,296.819478,89.02997,x2_entry,x0_entry,x2_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
