trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2020-05-31T00:00:00Z,2020-06-11T20:00:00Z,-4.489027,-179.962726,11.393282,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.272066,0.259746,0.0,1590883200000,1591905600000,9707.420144,9271.65139,0.40020511,11.833333,AnalyticalRegime.BULL,candidate
12,long,2020-07-23T00:00:00Z,2020-08-22T00:00:00Z,20.907724,1676.831917,33.559148,1,7,vtrend_sm_entry,vtrend_sm_floor_exit,0.716869,0.706773,0.0,1595462400000,1598054400000,9527.68054,11519.701653,1.08514777,30.0,AnalyticalRegime.BULL,candidate
13,long,2020-09-01T08:00:00Z,2020-09-03T16:00:00Z,-10.691102,-754.613096,19.795026,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.430346,0.426857,0.0,1598947200000,1599148800000,11935.666721,10659.612388,0.58404609,2.333333,AnalyticalRegime.BULL,candidate
14,long,2020-09-19T12:00:00Z,2020-09-21T12:00:00Z,-4.708225,-211.447402,12.76826,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.279795,0.279795,0.0,1600516800000,1600689600000,11150.832475,10625.826199,0.3908852,2.0,AnalyticalRegime.BULL,candidate
15,long,2020-10-09T12:00:00Z,2020-11-26T12:00:00Z,54.435789,2801.758552,25.073358,1,7,vtrend_sm_entry,vtrend_sm_floor_exit,0.478365,0.454912,0.0,1602244800000,1606392000000,11061.493203,17082.904275,0.628268,48.0,AnalyticalRegime.BULL,candidate
16,long,2020-12-15T04:00:00Z,2021-01-11T16:00:00Z,61.808106,2711.599118,17.512051,1,5,vtrend_sm_entry,vtrend_sm_floor_exit,0.292962,0.244537,0.0,1608004800000,1610380800000,19499.17456,31551.245076,0.22955596,27.5,AnalyticalRegime.BULL,candidate
17,long,2021-02-06T04:00:00Z,2021-02-23T12:00:00Z,17.466698,462.262478,8.720977,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.178488,0.128354,0.0,1612584000000,1614081600000,39426.316767,46312.79245,0.06781019,17.333333,AnalyticalRegime.BULL,candidate
18,long,2021-03-09T04:00:00Z,2021-03-23T00:00:00Z,-1.436758,-66.197594,12.442618,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.204811,0.144771,0.0,1615262400000,1616457600000,54816.764733,54029.180271,0.07620935,13.833333,AnalyticalRegime.BULL,candidate
19,long,2021-04-02T04:00:00Z,2021-04-07T12:00:00Z,-5.472303,-301.733202,15.682529,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.243432,0.202478,0.0,1617336000000,1617796800000,59521.352223,56264.16361,0.09029644,5.333333,AnalyticalRegime.CHOP,candidate
20,long,2021-04-10T08:00:00Z,2021-04-18T04:00:00Z,-9.921689,-648.562057,18.387186,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.315756,0.254632,0.0,1618041600000,1618718400000,60996.951408,54945.02374,0.10572637,7.833333,AnalyticalRegime.CHOP,candidate
21,long,2021-05-03T08:00:00Z,2021-05-13T00:00:00Z,-15.904138,-534.568031,9.208675,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.166155,0.16452,0.0,1620028800000,1620864000000,58846.682577,49487.625234,0.05666826,9.666667,AnalyticalRegime.BULL,candidate
22,long,2021-07-25T08:00:00Z,2021-08-19T04:00:00Z,26.699288,1138.732719,16.855605,1,3,vtrend_sm_entry,vtrend_sm_floor_exit,0.275431,0.254597,0.0,1627200000000,1629345600000,34730.214184,44002.934042,0.14524886,24.833333,AnalyticalRegime.BEAR,candidate
23,long,2021-08-20T16:00:00Z,2021-08-26T08:00:00Z,-3.941674,-186.328153,13.411644,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.224872,0.218909,0.0,1629475200000,1629964800000,48767.11056,46844.869973,0.09351439,5.666667,AnalyticalRegime.BULL,candidate
24,long,2021-09-03T16:00:00Z,2021-09-07T16:00:00Z,-7.888355,-450.224175,16.163907,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.280146,0.271875,0.0,1630684800000,1631030400000,50601.013088,46609.425594,0.11085165,4.0,AnalyticalRegime.BULL,candidate
25,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-330.448311,14.398874,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.245216,0.245034,0.0,1631952000000,1632110400000,48670.644166,45497.218636,0.10193763,1.833333,AnalyticalRegime.BULL,candidate
26,long,2021-10-03T20:00:00Z,2021-10-27T12:00:00Z,19.830398,785.27482,13.177217,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.257061,0.199603,0.0,1633291200000,1635336000000,48823.546954,58505.450641,0.08184938,23.666667,AnalyticalRegime.BULL,candidate
27,long,2021-11-02T16:00:00Z,2021-11-16T04:00:00Z,-5.050135,-265.09835,14.929308,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.260518,0.246433,0.0,1635868800000,1637035200000,64082.774745,60846.507827,0.07966805,13.5,AnalyticalRegime.BULL,candidate
28,long,2022-02-07T00:00:00Z,2022-02-17T20:00:00Z,-3.011904,-159.759962,14.951045,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.258154,0.200394,0.0,1644192000000,1645128000000,42441.317648,41163.026081,0.11922064,10.833333,AnalyticalRegime.BEAR,candidate
29,long,2022-03-24T16:00:00Z,2022-04-06T16:00:00Z,-1.30393,-87.999927,18.063589,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.312827,0.23771,0.0,1648137600000,1649260800000,44707.152563,44124.202682,0.13556466,13.0,AnalyticalRegime.BEAR,candidate
30,long,2022-07-18T08:00:00Z,2022-07-25T04:00:00Z,-1.8964,-90.576123,13.170764,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.23543,0.219936,0.0,1658131200000,1658721600000,22268.181491,21845.887717,0.19904102,6.833333,AnalyticalRegime.BEAR,candidate
31,long,2022-07-30T16:00:00Z,2022-08-04T20:00:00Z,-8.644289,-355.73433,11.627826,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.198774,0.198774,0.0,1659196800000,1659643200000,24551.102702,22428.834333,0.16500413,5.166667,AnalyticalRegime.BEAR,candidate
32,long,2022-08-11T04:00:00Z,2022-08-17T16:00:00Z,-4.025621,-202.671121,14.288604,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.252021,0.248661,0.0,1660190400000,1660752000000,24348.700451,23368.513948,0.19962892,6.5,AnalyticalRegime.BEAR,candidate
33,long,2022-10-25T20:00:00Z,2022-11-08T08:00:00Z,-2.559221,-252.628261,27.655498,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.495559,0.479134,0.0,1666728000000,1667894400000,20296.541329,19777.108049,0.46007785,13.5,AnalyticalRegime.BEAR,candidate
34,long,2022-12-13T12:00:00Z,2022-12-16T20:00:00Z,-3.512873,-379.134106,33.083765,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.594691,0.590526,0.0,1670932800000,1671220800000,17461.768681,16848.358996,0.64193691,3.333333,AnalyticalRegime.BEAR,candidate
35,long,2023-01-09T00:00:00Z,2023-02-09T04:00:00Z,31.167996,3543.867669,61.479126,2,7,vtrend_sm_entry,vtrend_sm_floor_exit,1.0,0.907929,0.0,1673222400000,1675915200000,17151.322588,22497.04607,1.09055129,31.166667,AnalyticalRegime.BEAR,candidate
36,long,2023-02-16T04:00:00Z,2023-02-24T16:00:00Z,-5.77804,-453.100264,24.259204,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.376565,0.372231,0.0,1676520000000,1677254400000,24756.337783,23325.906587,0.33555254,8.5,AnalyticalRegime.NEUTRAL,candidate
37,long,2023-03-14T16:00:00Z,2023-04-17T12:00:00Z,7.159693,688.770979,32.371245,5,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.448503,0.222398,0.0,1678809600000,1681732800000,27567.488951,29541.236593,0.37862252,33.833333,AnalyticalRegime.BULL,candidate
38,long,2023-06-20T20:00:00Z,2023-07-17T20:00:00Z,3.261858,473.131134,38.657678,4,3,vtrend_sm_entry,vtrend_sm_floor_exit,0.517142,0.365814,0.0,1687291200000,1689624000000,28911.471982,29854.523071,0.43717863,27.0,AnalyticalRegime.BULL,candidate
39,long,2023-09-18T12:00:00Z,2023-09-25T00:00:00Z,-3.677939,-491.723965,37.882892,3,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.559864,0.402903,0.0,1695038400000,1695600000000,27223.408461,26222.148172,0.47254183,6.5,AnalyticalRegime.TOPPING,candidate
40,long,2023-10-02T00:00:00Z,2023-10-11T04:00:00Z,-3.649027,-458.828403,35.622833,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.539621,0.489406,0.0,1696204800000,1696996800000,28011.165574,26989.030714,0.43179038,9.166667,AnalyticalRegime.NEUTRAL,candidate
41,long,2023-10-23T04:00:00Z,2023-11-14T20:00:00Z,11.038271,1375.412338,46.086289,3,4,vtrend_sm_entry,vtrend_sm_floor_exit,0.563701,0.543858,0.0,1698033600000,1699992000000,31753.65968,35258.714824,0.46175288,22.666667,AnalyticalRegime.SHOCK,candidate
42,long,2023-11-24T16:00:00Z,2023-12-11T04:00:00Z,10.47572,887.303207,27.171047,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.40408,0.366942,0.0,1700841600000,1702267200000,38259.330655,42267.271007,0.22494469,16.5,AnalyticalRegime.BULL,candidate
43,long,2024-01-02T00:00:00Z,2024-01-13T00:00:00Z,-3.35515,-214.471634,28.143528,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.407348,0.399132,0.0,1704153600000,1705104000000,44223.740595,42739.967956,0.21439731,11.0,AnalyticalRegime.BULL,candidate
44,long,2024-02-08T00:00:00Z,2024-03-17T00:00:00Z,46.946465,3784.311155,34.661258,1,6,vtrend_sm_entry,vtrend_sm_floor_exit,0.432583,0.404513,0.0,1707350400000,1710633600000,44393.960687,65235.355685,0.21740581,38.0,AnalyticalRegime.BULL,candidate
45,long,2024-03-25T20:00:00Z,2024-04-01T16:00:00Z,-4.030499,-253.065121,17.820195,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.219619,0.216213,0.0,1711396800000,1711987200000,71031.86863,68168.929909,0.08534527,6.833333,AnalyticalRegime.BULL,candidate
46,long,2024-04-08T12:00:00Z,2024-04-12T20:00:00Z,-7.863619,-573.187927,20.644718,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.259384,0.259384,0.0,1712577600000,1712952000000,72476.422101,66777.152731,0.09883513,4.333333,AnalyticalRegime.CHOP,candidate
47,long,2024-05-17T16:00:00Z,2024-06-11T08:00:00Z,-0.364959,-54.192292,31.546747,3,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.400709,0.279547,0.0,1715961600000,1718092800000,67749.886217,67502.626713,0.15549556,24.666667,AnalyticalRegime.CHOP,candidate
48,long,2024-07-16T00:00:00Z,2024-07-25T00:00:00Z,0.805463,55.749443,25.666113,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.329742,0.318277,0.0,1721088000000,1721865600000,64788.800241,65310.650334,0.13152048,9.0,AnalyticalRegime.BULL,candidate
49,long,2024-07-27T16:00:00Z,2024-07-31T20:00:00Z,-5.399967,-472.093494,24.866009,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.319893,0.315697,0.0,1722096000000,1722456000000,68912.861211,65191.589484,0.12361513,4.166667,AnalyticalRegime.BULL,candidate
50,long,2024-08-23T20:00:00Z,2024-08-28T00:00:00Z,-6.975889,-465.73817,18.951509,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.249867,0.19836,0.0,1724443200000,1724803200000,63806.683232,59355.599854,0.10258286,4.166667,AnalyticalRegime.BULL,candidate
51,long,2024-09-17T16:00:00Z,2024-10-01T16:00:00Z,1.046862,84.031001,28.305027,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.376654,0.301009,0.0,1726588800000,1727798400000,61918.040419,62566.236807,0.15158555,14.0,AnalyticalRegime.CHOP,candidate
52,long,2024-10-14T08:00:00Z,2024-10-23T12:00:00Z,2.116126,234.181433,36.16887,2,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.467545,0.405818,0.0,1728892800000,1729684800000,64972.698126,66347.602604,0.18361654,9.166667,AnalyticalRegime.BULL,candidate
53,long,2024-10-28T20:00:00Z,2024-11-03T04:00:00Z,-1.991546,-264.375202,36.717625,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.483838,0.474134,0.0,1730145600000,1730606400000,69699.637397,68311.537195,0.17736547,5.333333,AnalyticalRegime.BULL,candidate
54,long,2024-11-06T04:00:00Z,2024-11-26T00:00:00Z,24.850049,2125.505581,31.197948,1,3,vtrend_sm_entry,vtrend_sm_floor_exit,0.389427,0.357618,0.0,1730865600000,1732579200000,74422.897117,92917.023243,0.12533723,19.833333,AnalyticalRegime.SHOCK,candidate
55,long,2024-12-05T04:00:00Z,2024-12-19T00:00:00Z,-2.874983,-272.218357,26.64692,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.330285,0.320561,0.0,1733371200000,1734566400000,103066.989741,100103.831041,0.08743683,13.833333,AnalyticalRegime.BULL,candidate
56,long,2025-01-06T04:00:00Z,2025-01-08T08:00:00Z,-3.606311,-280.016765,21.992122,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.275853,0.270108,0.0,1736136000000,1736323200000,99136.632329,95561.456824,0.07530333,2.166667,AnalyticalRegime.BULL,candidate
57,long,2025-01-17T12:00:00Z,2025-01-27T08:00:00Z,-3.313349,-185.563803,27.947334,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.353727,0.346998,0.0,1737115200000,1737964800000,102339.863159,98948.986752,0.09186682,9.833333,AnalyticalRegime.CHOP,candidate
58,long,2025-04-21T04:00:00Z,2025-05-29T20:00:00Z,16.468701,2007.464837,39.565933,4,3,vtrend_sm_entry,vtrend_sm_floor_exit,0.483945,0.243619,0.0,1745208000000,1748548800000,90690.489266,105626.034693,0.13423965,38.666667,AnalyticalRegime.CHOP,candidate
59,long,2025-06-09T12:00:00Z,2025-06-13T04:00:00Z,-3.424613,-454.609381,37.553836,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.442115,0.43615,0.0,1749470400000,1749787200000,107866.99615,104172.968849,0.11807156,3.666667,AnalyticalRegime.BULL,candidate
60,long,2025-06-29T12:00:00Z,2025-07-01T16:00:00Z,-2.520005,-333.005972,36.997266,1,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.435115,0.433404,0.0,1751198400000,1751385600000,108585.624239,105849.261299,0.11502253,2.166667,AnalyticalRegime.BULL,candidate
61,long,2025-07-02T20:00:00Z,2025-07-25T04:00:00Z,3.409447,662.794143,54.425507,4,4,vtrend_sm_entry,vtrend_sm_floor_exit,0.600124,0.435453,0.0,1751486400000,1753416000000,111502.635997,115304.259205,0.15960675,22.333333,AnalyticalRegime.BULL,candidate
62,long,2025-08-11T00:00:00Z,2025-08-18T04:00:00Z,-3.525465,-492.592263,47.010061,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.555778,0.553727,0.0,1754870400000,1755489600000,119413.594094,115203.70983,0.13319036,7.166667,AnalyticalRegime.BULL,candidate
63,long,2025-09-11T04:00:00Z,2025-09-22T04:00:00Z,-0.187881,-59.773358,53.066386,4,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.624019,0.450651,0.0,1757563200000,1758513600000,114750.863702,114535.268772,0.15429451,11.0,AnalyticalRegime.BULL,candidate
64,long,2025-10-01T16:00:00Z,2025-10-10T16:00:00Z,1.156035,223.911945,50.677282,1,2,vtrend_sm_entry,vtrend_sm_floor_exit,0.605323,0.590879,0.0,1759334400000,1760112000000,117541.183086,118900.000765,0.1426539,9.0,AnalyticalRegime.BULL,candidate
65,long,2026-01-04T04:00:00Z,2026-01-19T00:00:00Z,2.029273,282.570705,45.640126,3,1,vtrend_sm_entry,vtrend_sm_floor_exit,0.536916,0.386215,0.0,1767499200000,1768780800000,91718.276081,93579.490278,0.16420463,14.833333,AnalyticalRegime.BEAR,candidate
