candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
118,109,long,2023-02-26T20:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.209658,-5.209658,0.0,-6327.513145,-5333.67945,-993.833695,345.452477,291.193829,54.258648,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-2333.751178,-2308.809047,-24.942131,364.169831,313.719097,50.450734,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
130,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-07T00:00:00Z,2023-07-10T08:00:00Z,0,0.0,-2.193462,-1.484534,-0.708928,-2910.957,-1621.848855,-1289.108145,369.079574,295.86539,73.214184,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
132,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-22T08:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.408847,-1.525959,0.117112,-1877.605486,-1587.143281,-290.462205,359.286711,282.319774,76.966937,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
136,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-09T12:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.059798,-0.34646,0.286662,-246.452395,-456.493514,210.041119,352.458703,275.659758,76.798945,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T20:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.559817,-0.548231,-0.011586,-830.206755,-637.796454,-192.410301,350.314501,273.605041,76.70946,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,128,long,2023-10-16T12:00:00Z,2023-10-16T16:00:00Z,2023-11-03T12:00:00Z,2023-11-14T20:00:00Z,14400000,1.0,23.18715,25.510553,-2.323403,26704.582533,22961.883506,3742.699027,388.663421,306.734554,81.928867,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
140,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,154.387832,-1394.808414,1549.196246,444.498214,338.571024,105.92719,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
141,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-3515.99638,-2660.173195,-855.823185,438.781783,331.978595,106.803188,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
142,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T08:00:00Z,2023-11-27T12:00:00Z,0,0.0,2.27795,1.599676,0.678274,3063.107063,1578.74406,1484.363003,437.460063,329.868763,107.5913,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
143,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,21068.922193,15306.20474,5762.717453,473.043494,354.733068,118.310426,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
144,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-17T04:00:00Z,2023-12-18T00:00:00Z,0,0.0,1.42624,0.093479,1.332761,2138.42032,-71.174329,2209.594649,507.10349,377.019763,130.083727,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
148,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,636.50934,-2408.755217,3045.264557,523.355203,383.580007,139.775196,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
151,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,9096.904106,3.06616,9093.837946,743.232122,514.072807,229.159315,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
152,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-15394.112326,-10455.807667,-4938.304659,732.618005,497.600173,235.017832,vp1e5_entry,vtrend_entry,untagged,untagged,vp1e5_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
