trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
18,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,835.500718,77.623025,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.25089947,8.0,AnalyticalRegime.SHOCK,candidate
19,long,2019-07-12T04:00:00Z,2019-07-14T12:00:00Z,-4.744164,-1282.019541,76.83222,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1562904000000,1563105600000,11200.702307,10669.32267,2.34208605,2.333333,AnalyticalRegime.BULL,candidate
20,long,2019-08-04T16:00:00Z,2019-08-07T00:00:00Z,4.701382,1132.156974,76.497782,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1564934400000,1565136000000,10955.166956,11470.21118,2.27414322,2.333333,AnalyticalRegime.CHOP,candidate
21,long,2019-08-08T00:00:00Z,2019-08-10T20:00:00Z,-5.562574,-1483.485779,75.850328,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1565222400000,1565467200000,11987.018034,11320.231273,2.16957757,2.833333,AnalyticalRegime.BULL,candidate
22,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1185.233946,71.734305,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.1327699,2.166667,AnalyticalRegime.BULL,candidate
23,long,2019-09-06T08:00:00Z,2019-09-06T20:00:00Z,-3.382158,-820.62612,68.618888,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1567756800000,1567800000000,10726.588549,10363.798424,2.16904155,0.5,AnalyticalRegime.CHOP,candidate
24,long,2019-09-08T04:00:00Z,2019-09-10T20:00:00Z,-5.093556,-1173.482347,65.524151,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1567915200000,1568145600000,10553.105196,10015.576906,2.12375139,2.666667,AnalyticalRegime.CHOP,candidate
25,long,2019-09-15T00:00:00Z,2019-09-16T16:00:00Z,-2.257849,-509.911376,62.902409,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1568505600000,1568649600000,10343.145393,10109.6128,2.05033173,1.666667,AnalyticalRegime.CHOP,candidate
26,long,2019-10-27T00:00:00Z,2019-10-29T00:00:00Z,-0.476062,-129.234164,61.850332,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1572134400000,1572307200000,9239.232307,9195.247851,2.23676256,2.0,AnalyticalRegime.BULL,candidate
27,long,2019-10-29T12:00:00Z,2019-11-08T12:00:00Z,-4.522498,-956.750191,60.126854,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1572350400000,1573214400000,9444.367289,9017.245987,2.1712387,10.0,AnalyticalRegime.BULL,candidate
28,long,2019-11-12T00:00:00Z,2019-11-13T08:00:00Z,-0.06827,-42.586193,58.539848,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1573516800000,1573632000000,8742.095543,8736.127316,2.23286803,1.333333,AnalyticalRegime.BULL,candidate
29,long,2020-01-05T08:00:00Z,2020-01-08T20:00:00Z,6.484889,1230.129347,60.236352,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1578211200000,1578513600000,7471.105506,7955.598431,2.6031204,3.5,AnalyticalRegime.BEAR,candidate
30,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1518.8678,64.270287,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.55976491,8.666667,AnalyticalRegime.NEUTRAL,candidate
31,long,2020-01-21T12:00:00Z,2020-01-23T12:00:00Z,-2.894953,-672.97874,65.437931,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1579608000000,1579780800000,8665.418924,8414.559126,2.55417701,2.0,AnalyticalRegime.NEUTRAL,candidate
32,long,2020-01-24T04:00:00Z,2020-02-04T12:00:00Z,10.141982,2137.811391,67.543499,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1579838400000,1580817600000,8328.91267,9173.629486,2.57271196,11.333333,AnalyticalRegime.NEUTRAL,candidate
33,long,2020-02-05T08:00:00Z,2020-02-10T12:00:00Z,5.686593,1300.775847,72.598345,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1580889600000,1581336000000,9283.666709,9811.591045,2.53460294,5.166667,AnalyticalRegime.BULL,candidate
34,long,2020-02-11T16:00:00Z,2020-02-15T16:00:00Z,-1.984324,-528.446156,73.643992,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1581436800000,1581782400000,10175.167541,9973.259256,2.43671603,4.0,AnalyticalRegime.BULL,candidate
35,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-3.85659,-969.363128,71.28598,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.43032265,3.666667,AnalyticalRegime.BULL,candidate
36,long,2020-02-20T16:00:00Z,2020-02-25T04:00:00Z,-0.142366,-67.85242,69.625413,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1582214400000,1582603200000,9584.006824,9570.362455,2.4233083,4.5,AnalyticalRegime.BULL,candidate
37,long,2020-04-06T04:00:00Z,2020-04-10T08:00:00Z,0.953093,185.364316,69.697969,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1586145600000,1586505600000,6850.675541,6915.968841,3.37520979,4.166667,AnalyticalRegime.SHOCK,candidate
38,long,2020-04-17T04:00:00Z,2020-04-20T20:00:00Z,-4.667739,-1119.599048,68.189287,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1587096000000,1587412800000,7093.267952,6762.172752,3.2809873,3.666667,AnalyticalRegime.BEAR,candidate
39,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.639721,5188.116148,74.204138,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,3.09761424,7.0,AnalyticalRegime.BEAR,candidate
40,long,2020-04-30T16:00:00Z,2020-05-04T08:00:00Z,-1.661166,-493.177722,81.12264,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1588262400000,1588579200000,8785.719134,8639.773742,3.1036,3.666667,AnalyticalRegime.NEUTRAL,candidate
41,long,2020-05-06T04:00:00Z,2020-05-10T04:00:00Z,-4.167584,-1152.595132,78.530989,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1588737600000,1589083200000,8988.721985,8614.109426,2.97418021,4.0,AnalyticalRegime.NEUTRAL,candidate
42,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1041.309582,78.251377,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,2.93433083,10.5,AnalyticalRegime.NEUTRAL,candidate
43,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1385.239628,77.61282,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,2.89309808,2.5,AnalyticalRegime.BULL,candidate
44,long,2020-05-28T04:00:00Z,2020-06-02T16:00:00Z,3.026329,721.443401,76.505618,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1590638400000,1591113600000,9180.773893,9458.614287,2.73634225,5.5,AnalyticalRegime.BULL,candidate
45,long,2020-06-04T00:00:00Z,2020-06-07T16:00:00Z,-1.916563,-532.52387,76.67159,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1591228800000,1591545600000,9675.988737,9490.542335,2.66685679,3.666667,AnalyticalRegime.BULL,candidate
46,long,2020-06-07T20:00:00Z,2020-06-11T16:00:00Z,-2.792632,-741.489773,74.64526,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1591560000000,1591891200000,9785.287954,9512.02084,2.57877962,3.833333,AnalyticalRegime.BULL,candidate
47,long,2020-06-13T04:00:00Z,2020-06-15T04:00:00Z,-2.79278,-718.659753,72.343282,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1592020800000,1592193600000,9417.950892,9154.928201,2.59673551,2.0,AnalyticalRegime.BULL,candidate
48,long,2020-06-16T20:00:00Z,2020-06-17T20:00:00Z,-2.359368,-593.924509,70.266329,1,1,vp1e5_entry,untagged,vp1e5_trend_reversal,1.0,1.0,0.0,1592337600000,1592424000000,9517.380247,9292.830196,2.49036127,1.0,AnalyticalRegime.CHOP,candidate
49,long,2020-06-23T08:00:00Z,2020-06-24T12:00:00Z,-3.631699,-871.301418,67.96262,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1592899200000,1593000000000,9673.296046,9321.991013,2.38524499,1.166667,AnalyticalRegime.CHOP,candidate
50,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.840574,3694.471103,72.105866,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.28924479,7.5,AnalyticalRegime.BULL,candidate
51,long,2020-08-02T20:00:00Z,2020-08-11T16:00:00Z,2.276586,548.295396,78.354954,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1596398400000,1597161600000,11214.005601,11469.30209,2.30286679,8.833333,AnalyticalRegime.BULL,candidate
52,long,2020-08-12T12:00:00Z,2020-08-18T16:00:00Z,3.927642,993.220928,80.550878,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1597233600000,1597766400000,11471.903305,11922.478574,2.29544794,6.166667,AnalyticalRegime.BULL,candidate
53,long,2020-08-19T12:00:00Z,2020-08-22T04:00:00Z,-3.302231,-940.605115,80.504806,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1597838400000,1598068800000,11853.995111,11462.548849,2.30179355,2.666667,AnalyticalRegime.BULL,candidate
54,long,2020-08-22T12:00:00Z,2020-08-25T16:00:00Z,-1.421988,-412.956395,78.35507,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1598097600000,1598371200000,11572.56389,11408.003435,2.27308197,3.166667,AnalyticalRegime.BULL,candidate
55,long,2020-08-30T04:00:00Z,2020-09-02T12:00:00Z,-1.975346,-548.713452,76.7949,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1598760000000,1599048000000,11624.225513,11394.606842,2.22411802,3.333333,AnalyticalRegime.BULL,candidate
56,long,2020-09-19T16:00:00Z,2020-09-21T12:00:00Z,-4.286179,-1119.266392,74.176621,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1600531200000,1600689600000,11101.663343,10625.826199,2.27596845,1.833333,AnalyticalRegime.BULL,candidate
57,long,2020-10-09T08:00:00Z,2020-10-28T16:00:00Z,21.120397,5048.65982,79.973504,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1602230400000,1603900800000,10904.886713,13208.042045,2.21108227,19.333333,AnalyticalRegime.BULL,candidate
58,long,2020-10-29T08:00:00Z,2020-11-02T12:00:00Z,1.800249,479.71003,88.136017,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1603958400000,1604318400000,13152.012155,13388.781171,2.21385034,4.166667,AnalyticalRegime.BULL,candidate
59,long,2020-11-03T16:00:00Z,2020-11-07T20:00:00Z,6.592608,1900.995039,91.578274,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1604419200000,1604779200000,13724.103818,14628.880141,2.1532895,4.166667,AnalyticalRegime.BULL,candidate
60,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,5026.449178,101.839334,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.03723727,14.833333,AnalyticalRegime.BULL,candidate
61,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4100.895763,115.37577,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.16277357,10.666667,AnalyticalRegime.BULL,candidate
62,long,2020-12-11T00:00:00Z,2020-12-21T12:00:00Z,23.81094,9548.844361,135.68988,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1607644800000,1608552000000,18273.069374,22624.058962,2.21188928,10.5,AnalyticalRegime.BULL,candidate
63,long,2020-12-23T00:00:00Z,2021-01-04T08:00:00Z,34.412871,17068.681935,175.429949,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1608681600000,1609747200000,23834.606743,32036.779177,2.09325932,12.333333,AnalyticalRegime.BULL,candidate
64,long,2021-01-05T04:00:00Z,2021-01-10T20:00:00Z,19.902155,13186.410594,220.541204,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1609819200000,1610308800000,31221.237838,37434.936968,2.14150394,5.666667,AnalyticalRegime.BULL,candidate
65,long,2021-01-12T04:00:00Z,2021-01-15T16:00:00Z,1.585509,1145.457448,241.681646,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1610424000000,1610726400000,35019.943696,35575.188113,2.28232589,3.5,AnalyticalRegime.BULL,candidate
66,long,2021-01-16T04:00:00Z,2021-01-20T16:00:00Z,-6.591666,-5449.438595,234.848841,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1610769600000,1611158400000,36569.462053,34158.925438,2.21362171,4.5,AnalyticalRegime.BULL,candidate
67,long,2021-01-30T20:00:00Z,2021-02-07T16:00:00Z,10.379752,7700.311856,237.903,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1612036800000,1612713600000,34320.795072,37883.20836,2.1965818,7.833333,AnalyticalRegime.BULL,candidate
68,long,2021-02-08T12:00:00Z,2021-02-22T16:00:00Z,34.769589,28678.630192,292.162417,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1612785600000,1614009600000,39462.512936,53183.466619,2.10235723,14.166667,AnalyticalRegime.SHOCK,candidate
69,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.168976,-9259.978458,320.767511,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.27780826,2.333333,AnalyticalRegime.BULL,candidate
70,long,2021-02-26T20:00:00Z,2021-03-05T04:00:00Z,0.502873,359.381322,306.957798,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1614369600000,1614916800000,47006.15092,47242.532012,2.17126145,6.333333,AnalyticalRegime.BULL,candidate
71,long,2021-03-05T20:00:00Z,2021-03-15T12:00:00Z,13.701423,13837.835501,327.824251,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1614974400000,1615809600000,49335.058081,56094.663238,2.07294013,9.666667,AnalyticalRegime.BULL,candidate
72,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-7048.958362,337.469594,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.965895,4.833333,AnalyticalRegime.BULL,candidate
73,long,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,-3.48369,-3944.885452,320.480329,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1616457600000,1616630400000,54137.346771,52251.369416,2.00823509,2.0,AnalyticalRegime.BULL,candidate
74,long,2021-03-27T04:00:00Z,2021-04-04T00:00:00Z,3.977359,3997.891714,320.09771,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1616817600000,1617494400000,54814.73365,56994.912313,1.90858733,7.833333,AnalyticalRegime.CHOP,candidate
75,long,2021-04-04T12:00:00Z,2021-04-07T12:00:00Z,-1.868578,-2186.187045,322.321931,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1617537600000,1617796800000,57335.52255,56264.16361,1.89156586,3.0,AnalyticalRegime.CHOP,candidate
76,long,2021-04-09T04:00:00Z,2021-04-16T08:00:00Z,5.702203,5882.287395,327.40149,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1617940800000,1618560000000,58043.710206,61353.480474,1.82808036,7.166667,AnalyticalRegime.CHOP,candidate
77,long,2021-05-03T04:00:00Z,2021-05-04T04:00:00Z,-4.461611,-5149.363769,327.98569,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1620014400000,1620100800000,57983.730271,55396.721703,1.9285258,1.0,AnalyticalRegime.BULL,candidate
78,long,2021-05-06T04:00:00Z,2021-05-10T20:00:00Z,-2.068215,-2359.405158,316.237547,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1620273600000,1620676800000,56853.901289,55678.040173,1.87346835,4.666667,AnalyticalRegime.BULL,candidate
79,long,2021-05-12T08:00:00Z,2021-05-13T00:00:00Z,-13.419896,-14091.564184,291.060994,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1620806400000,1620864000000,57158.195355,49487.625234,1.8194868,0.666667,AnalyticalRegime.SHOCK,candidate
80,long,2021-07-26T00:00:00Z,2021-07-27T00:00:00Z,5.047627,4389.917852,276.114137,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1627257600000,1627344000000,35416.409865,37204.09798,2.53476734,1.0,AnalyticalRegime.BEAR,candidate
81,long,2021-07-27T04:00:00Z,2021-08-02T00:00:00Z,8.002537,7371.767135,293.349863,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1627358400000,1627862400000,36860.643016,39810.429693,2.55072178,5.833333,AnalyticalRegime.NEUTRAL,candidate
82,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,17960.343985,330.932574,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.67362111,13.666667,AnalyticalRegime.NEUTRAL,candidate
83,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,4383.196156,363.921755,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.59502458,6.333333,AnalyticalRegime.BULL,candidate
84,long,2021-08-27T04:00:00Z,2021-08-31T00:00:00Z,0.142663,-9.304269,369.92766,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1630036800000,1630368000000,46869.073946,46935.938836,2.62905395,3.833333,AnalyticalRegime.BULL,candidate
85,long,2021-08-31T20:00:00Z,2021-09-07T16:00:00Z,-1.558454,-2098.992296,366.206446,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1630440000000,1631030400000,47347.311825,46609.425594,2.59840472,6.833333,AnalyticalRegime.BULL,candidate
86,long,2021-09-18T04:00:00Z,2021-09-20T04:00:00Z,-5.159805,-6402.104462,352.896603,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1631937600000,1632110400000,47972.506551,45497.218636,2.51701181,2.0,AnalyticalRegime.BULL,candidate
87,long,2021-10-03T00:00:00Z,2021-10-13T08:00:00Z,14.41925,16267.07909,367.216552,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1633219200000,1634112000000,47682.536799,54558.001053,2.39446153,10.333333,AnalyticalRegime.BULL,candidate
88,long,2021-10-14T00:00:00Z,2021-10-21T16:00:00Z,9.542399,12214.553819,409.379979,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1634169600000,1634832000000,57428.215173,62908.244543,2.2679742,7.666667,AnalyticalRegime.BULL,candidate
89,long,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,-1.058215,-1716.389769,424.482766,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1635120000000,1635292800000,60913.087433,60268.496272,2.33524354,2.0,AnalyticalRegime.BULL,candidate
90,long,2021-10-28T16:00:00Z,2021-11-04T16:00:00Z,-0.368913,-727.361811,420.183585,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1635436800000,1636041600000,61199.763895,60973.990249,2.2928197,7.0,AnalyticalRegime.BULL,candidate
91,long,2021-11-05T08:00:00Z,2021-11-11T00:00:00Z,4.223627,5669.137492,426.981326,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1636099200000,1636588800000,62190.844232,64817.553801,2.24122359,5.666667,AnalyticalRegime.BULL,candidate
92,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-11060.326277,418.21737,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.20187015,1.0,AnalyticalRegime.BULL,candidate
93,long,2022-02-07T00:00:00Z,2022-02-12T00:00:00Z,-0.216614,-489.269459,400.290336,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1644192000000,1644624000000,42423.261465,42331.366863,3.14862125,5.0,AnalyticalRegime.BEAR,candidate
