trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,15.277171,2653.467975,56.092831,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1558123200000,1559260800000,7142.867514,8258.834967,2.42799268,13.166667,AnalyticalRegime.BULL,candidate
12,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.375954,-876.167127,58.750847,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.36506911,3.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-1.274558,-244.028761,57.071972,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.39288011,0.166667,AnalyticalRegime.BULL,candidate
14,long,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,61.260027,11579.441634,74.101732,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1560398400000,1561593600000,8090.094031,13085.284895,2.33295257,13.833333,AnalyticalRegime.BULL,candidate
15,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.958545,-3949.966492,85.511029,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.55992347,2.333333,AnalyticalRegime.BULL,candidate
16,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.129912,830.415419,80.842448,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.34425577,8.0,AnalyticalRegime.SHOCK,candidate
17,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.402165,-2025.380862,79.04357,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.43922431,2.5,AnalyticalRegime.BULL,candidate
18,long,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,5.283176,1338.578502,78.020933,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1564862400000,1565136000000,10861.993853,11470.21118,2.32910075,3.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,-5.874959,-1567.157382,77.671526,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1565222400000,1565611200000,11987.018034,11316.684822,2.22200814,4.5,AnalyticalRegime.BULL,candidate
20,long,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,-7.001944,-1758.051503,72.683272,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1565625600000,1565755200000,11411.40285,10644.267744,2.19696402,1.5,AnalyticalRegime.BULL,candidate
21,long,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,-3.985238,-930.552927,68.652218,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1567756800000,1567972800000,10726.588549,10330.052195,2.17357299,2.5,AnalyticalRegime.CHOP,candidate
22,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.769615,-620.932334,66.325682,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.15910117,2.166667,AnalyticalRegime.CHOP,candidate
23,long,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,-1.967878,-428.968091,64.75126,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1572134400000,1572451200000,9239.232307,9084.628553,2.35580846,3.666667,AnalyticalRegime.BULL,candidate
24,long,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,-4.121181,-880.677547,62.78577,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1572480000000,1573228800000,9163.176309,8811.941445,2.32861786,8.666667,AnalyticalRegime.BULL,candidate
25,long,2019-11-12T00:00:00Z,2019-11-12T04:00:00Z,-0.415696,-85.171313,61.338784,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1573516800000,1573531200000,8742.095543,8731.911535,2.34019148,0.166667,AnalyticalRegime.BULL,candidate
26,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-2.024689,-413.111308,60.59062,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.78535771,2.5,AnalyticalRegime.BEAR,candidate
27,long,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,7.556663,1510.620873,62.241217,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1578182400000,1578556800000,7361.546029,7941.622417,2.71147407,4.333333,AnalyticalRegime.BEAR,candidate
28,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.195444,1547.107125,66.827901,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.66162988,8.666667,AnalyticalRegime.NEUTRAL,candidate
29,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.934899,-906.927749,67.782651,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.65581961,2.166667,AnalyticalRegime.NEUTRAL,candidate
30,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.396605,3630.435059,71.87813,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.65439451,18.0,AnalyticalRegime.NEUTRAL,candidate
31,long,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,-3.156165,-813.401054,76.093692,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1581436800000,1581796800000,10175.167541,9883.628953,2.52902152,4.166667,AnalyticalRegime.BULL,candidate
32,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-4.144588,-1034.423487,73.321452,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.49971711,3.666667,AnalyticalRegime.BULL,candidate
33,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.241729,536.31101,72.577815,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.55475671,6.833333,AnalyticalRegime.BEAR,candidate
34,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-6.238017,-1525.83793,71.088882,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.43065482,2.833333,AnalyticalRegime.BEAR,candidate
35,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.076816,17.617442,68.830019,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.39928661,5.0,AnalyticalRegime.BEAR,candidate
36,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.269358,5340.802359,76.879644,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,3.20930185,7.0,AnalyticalRegime.BEAR,candidate
37,long,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,-2.24698,-635.73542,83.923813,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1588262400000,1589083200000,8785.719134,8614.109426,3.21550343,9.5,AnalyticalRegime.NEUTRAL,candidate
38,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,3.920784,1084.377235,84.600647,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.1724207,10.5,AnalyticalRegime.NEUTRAL,candidate
39,long,2020-05-23T04:00:00Z,2020-05-25T00:00:00Z,-6.584586,-1892.510687,83.381746,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1590206400000,1590364800000,9295.398432,8709.42404,3.08738567,1.833333,AnalyticalRegime.BULL,candidate
40,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.332009,-89.141099,80.41332,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.83340404,4.833333,AnalyticalRegime.BULL,candidate
41,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.98906,-532.269979,79.480204,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.76145383,7.666667,AnalyticalRegime.BULL,candidate
42,long,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,-3.685056,-966.502072,77.231064,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1592942400000,1593000000000,9649.66243,9321.991013,2.71391083,0.666667,AnalyticalRegime.CHOP,candidate
43,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.462576,-874.684854,74.469484,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.67040105,1.333333,AnalyticalRegime.TOPPING,candidate
44,long,2020-07-11T04:00:00Z,2020-07-11T12:00:00Z,-1.226853,-299.185491,72.709969,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,0.0,1594440000000,1594468800000,9277.460507,9191.17193,2.62462924,0.333333,AnalyticalRegime.TOPPING,candidate
45,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.490578,3972.123918,78.229,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.48364439,7.5,AnalyticalRegime.BULL,candidate
46,long,2020-08-02T20:00:00Z,2020-08-11T20:00:00Z,1.137723,319.237741,84.657837,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1596398400000,1597176000000,11214.005601,11375.665797,2.49842317,9.0,AnalyticalRegime.BULL,candidate
47,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2.771553,786.527731,86.317541,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.4700427,6.666667,AnalyticalRegime.BULL,candidate
48,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-4.050655,-1181.37846,85.720836,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.4566773,6.166667,AnalyticalRegime.BULL,candidate
49,long,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,-2.825203,-790.597636,82.763744,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1598846400000,1599048000000,11690.762,11394.606842,2.39007788,2.333333,AnalyticalRegime.BULL,candidate
50,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.384379,-920.319092,80.197071,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.47625884,3.166667,AnalyticalRegime.BULL,candidate
51,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-4.250029,-1116.602845,77.14124,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.40391929,3.666667,AnalyticalRegime.CHOP,candidate
52,long,2020-10-09T04:00:00Z,2020-10-28T20:00:00Z,20.321862,5112.21321,83.148684,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1602216000000,1603915200000,10898.069902,13152.157971,2.30486198,19.666667,AnalyticalRegime.BULL,candidate
53,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,10.896029,3298.057827,95.760037,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.29798323,9.5,AnalyticalRegime.BULL,candidate
54,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,15.831069,5313.935123,108.682591,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.17413268,14.833333,AnalyticalRegime.BULL,candidate
55,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.106432,4318.228704,123.128629,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.30810459,10.666667,AnalyticalRegime.BULL,candidate
56,long,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,67.570403,29189.508289,173.446308,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1607644800000,1609761600000,18273.069374,30712.254696,2.36052071,24.5,AnalyticalRegime.BULL,candidate
57,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.053658,9449.303539,231.360241,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.31508272,6.0,AnalyticalRegime.BULL,candidate
58,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-1.135948,-929.631134,244.116425,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.3333818,5.166667,AnalyticalRegime.BULL,candidate
59,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-10.068061,-8145.85032,230.486936,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.26486392,3.666667,AnalyticalRegime.BULL,candidate
60,long,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,57.868047,42105.942573,281.540256,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1612238400000,1614009600000,33587.642469,53183.466619,2.16308753,20.5,AnalyticalRegime.CHOP,candidate
61,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.444056,-9699.513115,330.033447,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.34360678,2.333333,AnalyticalRegime.BULL,candidate
62,long,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,15.598794,16405.004809,340.150442,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1614672000000,1615809600000,48379.943683,56094.663238,2.1705462,13.166667,AnalyticalRegime.BULL,candidate
63,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-6.220892,-7562.951301,353.359624,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,2.05846076,4.833333,AnalyticalRegime.BULL,candidate
64,long,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,-3.772805,-4301.39316,335.570406,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1616457600000,1616630400000,54137.346771,52251.369416,2.10279447,2.0,AnalyticalRegime.BULL,candidate
65,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.563213,-617.895437,328.199745,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.94182336,9.833333,AnalyticalRegime.CHOP,candidate
66,long,2021-04-09T04:00:00Z,2021-04-16T12:00:00Z,4.42278,4824.862851,334.522456,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1617940800000,1618574400000,58043.710206,60792.961413,1.8766511,7.333333,AnalyticalRegime.CHOP,candidate
67,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.408588,-6161.250108,332.493152,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,2.0077987,2.0,AnalyticalRegime.BULL,candidate
68,long,2021-05-06T04:00:00Z,2021-05-12T20:00:00Z,-4.633329,-4992.633808,315.764918,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1620273600000,1620849600000,56853.901289,54382.576609,1.89245425,6.666667,AnalyticalRegime.BULL,candidate
69,long,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,7.722739,7936.053441,320.209147,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1627214400000,1627344000000,34433.44764,37204.09798,2.97990059,1.5,AnalyticalRegime.BEAR,candidate
70,long,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,6.847204,7579.732191,343.482076,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1627358400000,1627905600000,36860.643016,39502.897456,2.99865681,6.333333,AnalyticalRegime.NEUTRAL,candidate
71,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.563816,20774.121513,386.04264,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,3.11885814,13.666667,AnalyticalRegime.NEUTRAL,candidate
72,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.527357,4904.862308,424.525496,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,3.02717296,6.333333,AnalyticalRegime.BULL,candidate
73,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.851878,-1226.337042,430.029501,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,3.06686923,11.5,AnalyticalRegime.BULL,candidate
74,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.800224,-9706.000021,413.611879,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.9281885,1.833333,AnalyticalRegime.BULL,candidate
75,long,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,31.40223,41772.689224,461.827849,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1633176000000,1634832000000,47731.155381,62908.244543,2.78278111,19.166667,AnalyticalRegime.BULL,candidate
76,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.974015,-3450.524671,519.209472,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.8653199,2.333333,AnalyticalRegime.BULL,candidate
77,long,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,-1.874189,-3211.361924,509.217158,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1635480000000,1636185600000,61704.638391,60730.094328,2.77272713,8.166667,AnalyticalRegime.BULL,candidate
78,long,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,5.530666,9299.006825,518.376794,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1636228800000,1636588800000,61236.600704,64817.553801,2.74155605,4.166667,AnalyticalRegime.BULL,candidate
79,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.774814,-13795.194927,511.580535,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.69341732,1.0,AnalyticalRegime.BULL,candidate
80,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.385492,-5539.992281,482.596263,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.2387285,2.666667,AnalyticalRegime.BULL,candidate
81,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,0.840165,1328.293963,476.294155,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,3.79600577,6.5,AnalyticalRegime.BEAR,candidate
82,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.926851,-3071.930308,473.668794,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.73871271,2.666667,AnalyticalRegime.BEAR,candidate
83,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.500205,-8599.877764,456.148605,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,3.57360698,2.5,AnalyticalRegime.BEAR,candidate
84,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.167254,16500.254727,468.055672,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,3.61255344,14.166667,AnalyticalRegime.BEAR,candidate
