trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
17,long,2019-11-02T00:00:00Z,2019-11-08T12:00:00Z,-2.41745,-546.870745,63.217354,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1572652800000,1573214400000,9240.633708,9017.245987,2.3083131,6.5,AnalyticalRegime.BULL,candidate
18,long,2019-11-10T20:00:00Z,2019-11-12T04:00:00Z,-3.592986,-775.636462,61.13839,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1573416000000,1573531200000,9057.340552,8731.911535,2.29121083,1.333333,AnalyticalRegime.BULL,candidate
19,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,6.090815,1183.175466,61.662537,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.70958303,5.0,AnalyticalRegime.BEAR,candidate
20,long,2020-01-14T04:00:00Z,2020-01-19T16:00:00Z,1.795182,346.536555,63.862873,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1578974400000,1579449600000,8470.293945,8622.351178,2.49085196,5.5,AnalyticalRegime.SHOCK,candidate
21,long,2020-01-22T00:00:00Z,2020-01-24T04:00:00Z,-4.945886,-1089.576403,62.649429,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1579651200000,1579838400000,8744.778224,8312.27149,2.44862308,2.166667,AnalyticalRegime.NEUTRAL,candidate
22,long,2020-01-24T16:00:00Z,2020-02-11T04:00:00Z,14.177374,2842.210447,65.193399,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1579881600000,1581393600000,8516.309927,9723.699003,2.38279849,17.5,AnalyticalRegime.NEUTRAL,candidate
23,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.208631,-774.739116,68.188831,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.27025358,5.0,AnalyticalRegime.BULL,candidate
24,long,2020-02-18T16:00:00Z,2020-02-20T12:00:00Z,-2.892085,-677.17544,65.909044,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1582041600000,1582200000000,9840.523148,9555.926901,2.26533011,1.833333,AnalyticalRegime.BULL,candidate
25,long,2020-02-21T16:00:00Z,2020-02-25T16:00:00Z,-3.560785,-799.72685,63.594694,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1582300800000,1582646400000,9732.345051,9385.797159,2.21760369,4.0,AnalyticalRegime.BULL,candidate
26,long,2020-04-06T08:00:00Z,2020-04-10T12:00:00Z,-2.076995,-461.491175,61.608374,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1586160000000,1586520000000,7037.512238,6891.343485,2.94871671,4.166667,AnalyticalRegime.SHOCK,candidate
27,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1235.312692,58.969148,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,2.84577259,2.833333,AnalyticalRegime.BEAR,candidate
28,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,43.10781,57.095392,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,2.81975225,5.0,AnalyticalRegime.BEAR,candidate
29,long,2020-04-23T16:00:00Z,2020-05-10T04:00:00Z,14.301411,2686.18072,61.109766,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1587657600000,1589083200000,7536.310662,8614.109426,2.52252533,16.5,AnalyticalRegime.BEAR,candidate
30,long,2020-05-14T12:00:00Z,2020-05-21T16:00:00Z,-6.424853,-1422.302643,62.904816,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1589457600000,1590076800000,9696.399132,9073.419771,2.23425404,7.166667,AnalyticalRegime.BULL,candidate
31,long,2020-05-23T08:00:00Z,2020-05-26T00:00:00Z,-4.031385,-843.902578,59.412586,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1590220800000,1590451200000,9264.958014,8891.451875,2.18151004,2.666667,AnalyticalRegime.BULL,candidate
32,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-35.294424,58.006621,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.04389268,4.833333,AnalyticalRegime.BULL,candidate
33,long,2020-06-07T20:00:00Z,2020-06-11T20:00:00Z,-5.249069,-1039.125087,56.30585,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1591560000000,1591905600000,9785.287954,9271.65139,1.96974093,4.0,AnalyticalRegime.BULL,candidate
34,long,2020-06-13T20:00:00Z,2020-06-15T00:00:00Z,-0.858086,-183.318405,54.389774,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1592078400000,1592179200000,9413.536481,9332.760236,1.93424066,1.166667,AnalyticalRegime.BULL,candidate
35,long,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,14.214177,2527.395302,57.830534,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1595707200000,1596412800000,9683.816559,11060.291408,1.85853686,8.166667,AnalyticalRegime.BULL,candidate
36,long,2020-08-08T20:00:00Z,2020-08-11T20:00:00Z,-2.980193,-640.597628,60.566993,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1596916800000,1597176000000,11725.096308,11375.665797,1.7479075,3.0,AnalyticalRegime.BULL,candidate
37,long,2020-08-14T00:00:00Z,2020-08-19T04:00:00Z,0.285994,26.874477,59.557193,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1597363200000,1597809600000,11791.552715,11825.275849,1.68120777,5.166667,AnalyticalRegime.BULL,candidate
38,long,2020-08-22T16:00:00Z,2020-08-25T20:00:00Z,-2.690691,-562.258846,58.663588,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1598112000000,1598385600000,11594.685996,11282.708824,1.70950664,3.166667,AnalyticalRegime.BULL,candidate
39,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-566.539741,56.882513,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,1.64038888,2.5,AnalyticalRegime.BULL,candidate
40,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-603.691801,55.041882,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,1.69953771,3.166667,AnalyticalRegime.BULL,candidate
41,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-739.353831,52.944564,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,1.64988869,3.666667,AnalyticalRegime.CHOP,candidate
42,long,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,19.222683,3283.099254,56.689944,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1602201600000,1603972800000,10936.368171,13038.631583,1.57636272,20.5,AnalyticalRegime.BULL,candidate
43,long,2020-10-31T12:00:00Z,2020-11-26T08:00:00Z,26.081301,5305.836791,69.49302,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1604145600000,1606377600000,13953.943485,17593.313483,1.46854861,25.833333,AnalyticalRegime.BULL,candidate
44,long,2020-11-28T08:00:00Z,2020-12-08T12:00:00Z,10.05448,2547.434023,81.162663,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1606550400000,1607428800000,17031.738974,18744.191741,1.51242585,10.166667,AnalyticalRegime.BULL,candidate
45,long,2020-12-12T04:00:00Z,2021-01-11T08:00:00Z,87.635682,24690.043637,121.947231,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1607745600000,1610352000000,18300.296581,34337.886343,1.54447113,30.166667,AnalyticalRegime.BULL,candidate
46,long,2021-01-13T08:00:00Z,2021-01-17T08:00:00Z,-0.844437,-525.138961,157.955289,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1610524800000,1610870400000,35021.895647,34726.15778,1.5097701,4.0,AnalyticalRegime.SHOCK,candidate
47,long,2021-01-18T16:00:00Z,2021-01-21T12:00:00Z,-11.710846,-6190.65578,147.632248,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1610985600000,1611230400000,36442.405091,32174.691162,1.43435826,2.833333,AnalyticalRegime.BULL,candidate
48,long,2021-02-02T12:00:00Z,2021-02-23T08:00:00Z,42.682879,19540.680921,167.49411,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1612267200000,1614067200000,34757.701651,49593.289491,1.32378693,20.833333,AnalyticalRegime.CHOP,candidate
49,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.819498,9587.266196,210.912869,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.35292201,13.666667,AnalyticalRegime.BULL,candidate
50,long,2021-03-20T12:00:00Z,2021-03-23T00:00:00Z,-8.891728,-6764.897385,214.793744,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1616241600000,1616457600000,59302.167721,54029.180271,1.26351474,2.5,AnalyticalRegime.BULL,candidate
51,long,2021-03-24T12:00:00Z,2021-03-25T12:00:00Z,-7.919018,-5483.863935,196.101735,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1616587200000,1616673600000,56592.630214,52111.049841,1.20266848,1.0,AnalyticalRegime.CHOP,candidate
52,long,2021-03-29T08:00:00Z,2021-04-07T12:00:00Z,0.529317,236.518471,187.949858,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1617004800000,1617796800000,55967.915968,56264.16361,1.11643574,9.166667,AnalyticalRegime.CHOP,candidate
53,long,2021-04-09T04:00:00Z,2021-04-17T12:00:00Z,4.793539,2903.613706,192.384565,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1617940800000,1618660800000,58043.710206,60826.058292,1.07896548,8.333333,AnalyticalRegime.CHOP,candidate
54,long,2021-05-03T08:00:00Z,2021-05-04T16:00:00Z,-8.663074,-5758.122893,187.795158,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1620028800000,1620144000000,58846.682577,53748.750911,1.11191696,1.333333,AnalyticalRegime.BULL,candidate
55,long,2021-05-06T12:00:00Z,2021-05-12T20:00:00Z,-6.311246,-3844.300451,173.114526,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1620302400000,1620849600000,58046.002497,54382.576609,1.02651554,6.333333,AnalyticalRegime.BULL,candidate
56,long,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,13.66472,7510.52532,178.380141,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1627214400000,1627934400000,34433.44764,39138.681944,1.61637423,8.333333,AnalyticalRegime.BEAR,candidate
57,long,2021-08-05T00:00:00Z,2021-08-18T00:00:00Z,12.293776,7647.843215,200.850884,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1628121600000,1629244800000,39762.903101,44651.265224,1.58623359,13.0,AnalyticalRegime.NEUTRAL,candidate
58,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,2600.507965,215.911264,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,1.53960303,6.333333,AnalyticalRegime.BULL,candidate
59,long,2021-08-27T12:00:00Z,2021-09-07T16:00:00Z,-1.877549,-1480.201787,217.259164,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1630065600000,1631030400000,47501.285683,46609.425594,1.53903249,11.166667,AnalyticalRegime.BULL,candidate
60,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-4763.438305,207.560895,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,1.469439,1.833333,AnalyticalRegime.BULL,candidate
61,long,2021-10-02T16:00:00Z,2021-10-22T00:00:00Z,29.764521,19709.83582,229.724731,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1633190400000,1634860800000,47879.783898,62130.972398,1.39213497,19.333333,AnalyticalRegime.BULL,candidate
62,long,2021-10-25T04:00:00Z,2021-10-27T08:00:00Z,-3.631283,-3256.114681,254.009624,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1635134400000,1635321600000,62146.780201,59890.054997,1.38761177,2.166667,AnalyticalRegime.BULL,candidate
63,long,2021-10-29T16:00:00Z,2021-11-06T08:00:00Z,-2.617304,-2289.602741,245.31276,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1635523200000,1636185600000,62362.305565,60730.094328,1.32861038,7.666667,AnalyticalRegime.BULL,candidate
64,long,2021-11-07T04:00:00Z,2021-11-12T08:00:00Z,3.58301,2757.359158,245.658334,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1636257600000,1636704000000,62195.178563,64423.638012,1.29342721,5.166667,AnalyticalRegime.BULL,candidate
65,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-6344.207173,239.889636,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,1.26299352,1.0,AnalyticalRegime.BULL,candidate
66,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-2482.877688,226.298371,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,1.51870008,2.666667,AnalyticalRegime.BULL,candidate
67,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,769.374614,223.396489,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,1.78001777,6.833333,AnalyticalRegime.BEAR,candidate
68,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-1329.1459,222.217516,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,1.75398392,2.666667,AnalyticalRegime.BEAR,candidate
69,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,8301.361849,232.364705,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,1.79344032,14.166667,AnalyticalRegime.BEAR,candidate
70,long,2022-04-08T16:00:00Z,2022-04-09T00:00:00Z,-3.3917,-2879.587714,240.124202,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1649433600000,1649462400000,43691.668922,42209.778543,1.86356349,0.333333,AnalyticalRegime.BEAR,candidate
71,long,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,-0.27001,-329.074738,234.95729,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1658131200000,1658577600000,22268.181491,22208.055278,3.52184007,5.166667,AnalyticalRegime.BEAR,candidate
72,long,2022-07-27T20:00:00Z,2022-08-01T20:00:00Z,0.596678,347.616653,234.634717,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1658952000000,1659384000000,22796.399313,22932.420369,3.42066875,5.0,AnalyticalRegime.BEAR,candidate
73,long,2022-08-05T12:00:00Z,2022-08-09T16:00:00Z,-1.601347,-1367.836189,232.749099,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1659700800000,1660060800000,23427.079521,23051.930769,3.33841158,4.166667,AnalyticalRegime.BEAR,candidate
74,long,2022-08-10T16:00:00Z,2022-08-17T16:00:00Z,-2.716733,-2196.411451,227.052251,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1660147200000,1660752000000,24021.103099,23368.513948,3.19412092,7.0,AnalyticalRegime.BEAR,candidate
75,long,2022-08-18T12:00:00Z,2022-08-19T08:00:00Z,-7.099517,-5387.040378,215.3298,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1660824000000,1660896000000,23557.970314,21885.468107,3.15894231,0.833333,AnalyticalRegime.BEAR,candidate
76,long,2022-09-12T04:00:00Z,2022-09-13T16:00:00Z,-4.009331,-2862.791416,202.638194,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1662955200000,1663084800000,21678.091844,20808.945437,3.17960813,1.5,AnalyticalRegime.BEAR,candidate
77,long,2022-10-06T04:00:00Z,2022-10-07T20:00:00Z,-4.596365,-3126.443694,193.350225,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1665028800000,1665172800000,20376.441169,19439.865545,3.23737084,1.666667,AnalyticalRegime.BEAR,candidate
78,long,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,-0.812198,-602.971938,187.472176,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1666728000000,1667433600000,20296.541329,20131.693198,3.09143974,8.166667,AnalyticalRegime.BEAR,candidate
79,long,2022-11-03T16:00:00Z,2022-11-07T08:00:00Z,1.702247,961.576906,187.732818,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1667491200000,1667808000000,20269.434242,20614.470059,3.06123435,3.666667,AnalyticalRegime.BEAR,candidate
80,long,2022-12-09T12:00:00Z,2022-12-12T08:00:00Z,-2.037934,-1374.652123,186.82677,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1670587200000,1670832000000,17258.40547,16906.690621,3.64556797,2.833333,AnalyticalRegime.BEAR,candidate
81,long,2022-12-13T04:00:00Z,2022-12-15T16:00:00Z,1.406441,770.784915,185.645974,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1670904000000,1671120000000,17169.526658,17411.005927,3.57900741,2.5,AnalyticalRegime.BEAR,candidate
82,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,20230.786988,216.914136,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,3.62365671,21.833333,AnalyticalRegime.BEAR,candidate
83,long,2023-02-01T00:00:00Z,2023-02-05T16:00:00Z,-0.321545,-387.377821,246.308042,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1675209600000,1675612800000,23148.260911,23073.828854,3.55253001,4.666667,AnalyticalRegime.NEUTRAL,candidate
84,long,2023-02-07T20:00:00Z,2023-02-09T20:00:00Z,-4.788915,-4030.454168,239.304173,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1675800000000,1675972800000,23115.968643,22008.964518,3.53543162,2.0,AnalyticalRegime.NEUTRAL,candidate
85,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-4065.527771,226.801675,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,3.13366645,0.833333,AnalyticalRegime.NEUTRAL,candidate
86,long,2023-02-20T16:00:00Z,2023-02-22T16:00:00Z,-5.112934,-3857.494223,214.577891,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1676908800000,1677081600000,24967.819106,23691.230989,2.93988327,2.0,AnalyticalRegime.BULL,candidate
87,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-3871.280003,202.663287,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,2.94510172,4.166667,AnalyticalRegime.BULL,candidate
88,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,2313.286703,200.036668,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,2.52584446,13.0,AnalyticalRegime.BULL,candidate
89,long,2023-03-29T08:00:00Z,2023-04-08T20:00:00Z,-0.777882,-627.229825,202.259537,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1680076800000,1680984000000,28114.913842,27896.212851,2.40737331,10.5,AnalyticalRegime.BULL,candidate
90,long,2023-04-09T20:00:00Z,2023-04-17T08:00:00Z,5.821781,3791.718346,206.713288,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1681070400000,1681718400000,28168.557445,29808.46916,2.3769563,7.5,AnalyticalRegime.BULL,candidate
91,long,2023-04-18T12:00:00Z,2023-04-19T20:00:00Z,-3.989145,-2919.714002,207.696592,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1681819200000,1681934400000,30410.978185,29197.840247,2.3228844,1.333333,AnalyticalRegime.BULL,candidate
92,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-1780.443236,200.337825,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,2.32164215,3.833333,AnalyticalRegime.CHOP,candidate
