candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
40,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-603.691801,-818.885846,215.194045,55.041882,74.662299,-19.620417,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-739.353831,-1002.906427,263.552596,52.944564,71.817365,-18.872801,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,2020-10-29T12:00:00Z,0,0.0,19.222683,19.222683,0.0,3283.099254,4453.404048,-1170.304794,56.689944,76.897835,-20.207891,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.819498,14.819498,0.0,9587.266196,12683.319298,-3096.053102,210.912869,279.023781,-68.110912,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,2021-08-02T20:00:00Z,0,0.0,13.66472,13.66472,0.0,7510.52532,11166.922225,-3656.396905,178.380141,265.222082,-86.841941,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,2600.507965,4060.151507,-1459.643542,215.911264,337.100465,-121.189201,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
60,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-4763.438305,-7537.435141,2773.996836,207.560895,328.434354,-120.873459,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,75,long,2021-10-02T16:00:00Z,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,2021-10-22T00:00:00Z,14400000,1.0,29.764521,30.168591,-0.40407,19709.83582,31613.434453,-11903.598633,229.724731,364.14461,-134.419879,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,76,long,2021-10-25T04:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,14400000,1.0,-3.631283,-1.679495,-1.951788,-3256.114681,-2500.764186,-755.350495,254.009624,407.191558,-153.181934,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-6344.207173,-10633.022075,4288.814902,239.889636,402.059977,-162.170341,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-2482.877688,-4161.354217,1678.476529,226.298371,379.280738,-152.982367,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,769.374614,1289.487722,-520.113108,223.396489,374.417123,-151.020634,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-1329.1459,-2227.675943,898.530043,222.217516,372.44114,-150.223624,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,8301.361849,12908.315262,-4606.953413,232.364705,361.318651,-128.953946,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,87,long,2022-07-18T08:00:00Z,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-0.27001,-0.27001,0.0,-329.074738,-483.743953,154.669215,234.95729,345.390134,-110.432844,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,91,long,2022-08-10T16:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,14400000,1.0,-2.716733,0.963582,-3.680315,-2196.411451,925.113539,-3121.52499,227.052251,343.379566,-116.327315,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
78,97,long,2022-10-25T20:00:00Z,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,0,0.0,-0.812198,-0.812198,0.0,-602.971938,-909.922495,306.950557,187.472176,282.907279,-95.435103,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,100,long,2022-12-09T12:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,14400000,1.0,-2.037934,-1.869974,-0.16796,-1374.652123,-1863.652545,489.000422,186.82677,274.577019,-87.750249,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,20230.786988,30031.594223,-9800.807235,216.914136,321.998215,-105.084079,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,106,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-4065.527771,-6092.570641,2027.04287,226.801675,339.883357,-113.081682,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
87,109,long,2023-02-27T00:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,14400000,1.0,-5.433084,-5.209658,-0.223426,-3871.280003,-5333.67945,1462.399447,202.663287,291.193829,-88.530542,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,110,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,2313.286703,3327.844184,-1014.557481,200.036668,287.768421,-87.731753,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,113,long,2023-04-18T12:00:00Z,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,2023-04-19T20:00:00Z,14400000,1.0,-3.989145,-2.038399,-1.950746,-2919.714002,-2308.809047,-610.904955,207.696592,313.719097,-106.022505,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
92,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-1780.443236,-2517.333078,736.889842,200.337825,283.253644,-82.915819,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
93,118,long,2023-06-20T16:00:00Z,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,2023-06-29T00:00:00Z,14400000,1.0,10.879772,11.555361,-0.675589,7043.129326,10219.145792,-3176.016466,207.951668,284.761567,-76.809899,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
97,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-234.13954,-320.507375,86.367835,203.845226,279.038296,-75.19307,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,125,long,2023-09-28T20:00:00Z,2023-09-28T20:00:00Z,2023-10-03T16:00:00Z,2023-10-03T16:00:00Z,0,0.0,0.702453,0.702453,0.0,373.18076,505.514747,-132.333987,203.749845,276.001773,-72.251928,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,127,long,2023-10-12T04:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,14400000,1.0,-0.442841,-0.548231,0.10539,-390.752123,-637.796454,247.044331,197.518833,273.605041,-76.086208,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
101,128,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,16585.267717,22961.883506,-6376.615789,221.553022,306.734554,-85.181532,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
102,129,long,2023-11-15T16:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,14400000,1.0,-1.519652,-1.08085,-0.438802,-1366.562605,-1394.808414,28.245809,244.008908,338.571024,-94.562116,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,131,long,2023-11-22T08:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,14400000,1.0,1.432917,1.599676,-0.166759,981.097042,1578.74406,-597.647018,231.453259,329.868763,-98.415504,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
108,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,672.335249,1030.539874,-358.204625,251.982907,386.233555,-134.250648,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
110,138,long,2024-01-30T16:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,14400000,1.0,41.297001,40.770437,0.526564,33500.387714,49482.891782,-15982.504068,295.127131,440.614966,-145.487835,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
114,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,962.828169,1463.270146,-500.441977,301.580995,458.331488,-156.750493,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
116,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-3284.490364,-4764.055131,1479.564767,296.27327,429.735526,-133.462256,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
117,146,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,2024-04-10T12:00:00Z,0,0.0,1.047698,1.047698,0.0,868.322421,1259.475726,-391.153305,292.21461,423.84856,-131.63395,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
120,149,long,2024-05-29T20:00:00Z,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2024-06-08T12:00:00Z,0,0.0,2.914614,2.914614,0.0,2641.780378,3952.46938,-1310.689002,291.309185,435.838892,-144.529707,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
123,152,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,559.639833,868.113862,-308.474029,276.006729,428.141911,-152.135182,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
125,154,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-58.280646,-90.782558,32.501912,271.90927,423.547448,-151.638178,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
126,156,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-3979.632603,-6084.993283,2105.36068,265.43631,405.861124,-140.424814,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,160,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-3614.325142,-5777.040114,2162.714972,248.781702,397.645982,-148.86428,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
131,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,1927.217223,3081.7131,-1154.495877,259.993999,415.742919,-155.74892,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
135,167,long,2025-01-06T04:00:00Z,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,2025-01-07T16:00:00Z,0,0.0,-1.293467,-1.293467,0.0,-1716.81438,-2924.331317,1207.516937,354.979996,604.654255,-249.674259,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
137,169,long,2025-01-24T00:00:00Z,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,2025-01-27T04:00:00Z,0,0.0,-2.615041,-2.615041,0.0,-3305.890098,-5620.784336,2314.894238,354.49379,602.722136,-248.228346,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
139,172,long,2025-04-14T20:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,10.793502,10.793502,0.0,12175.683375,19790.714513,-7615.031138,362.258351,588.825398,-226.567047,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
142,176,long,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,2025-06-12T12:00:00Z,0,0.0,0.901651,0.901651,0.0,1037.20369,1661.49828,-624.29459,416.586062,667.329891,-250.743829,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
144,178,long,2025-06-26T04:00:00Z,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,2025-07-01T16:00:00Z,0,0.0,-1.956629,-1.956629,0.0,-2824.700681,-4634.027956,1809.327275,398.879214,654.376388,-255.497174,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
145,179,long,2025-07-02T20:00:00Z,2025-07-02T16:00:00Z,2025-07-15T04:00:00Z,2025-07-15T04:00:00Z,14400000,1.0,6.599664,7.519603,-0.919939,8452.305809,15844.199025,-7391.893216,406.748591,670.257664,-263.509073,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
148,182,long,2025-08-09T20:00:00Z,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,2025-08-14T16:00:00Z,14400000,1.0,1.274547,0.965419,0.309128,1472.074432,1800.842892,-328.76846,395.887057,666.929201,-271.042144,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
150,184,long,2025-10-01T16:00:00Z,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,2025-10-08T00:00:00Z,0,0.0,3.122713,3.122713,0.0,3923.970521,6646.275767,-2722.305246,402.81654,682.275719,-279.459179,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
