candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
58,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-7380.136547,-7410.165192,30.028645,211.974448,212.836939,-0.862491,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.168976,-8.892181,0.723205,-8207.219849,-8607.074904,399.855055,284.299742,273.270789,11.028953,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
64,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-6247.568636,-6027.102081,-220.466555,299.10298,288.548122,10.554858,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.48369,-3.742882,0.259192,-3496.394979,-3613.595625,117.200646,284.04521,273.660299,10.384911,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,15818.88078,16636.653963,-817.773183,291.474536,306.54261,-15.068074,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
74,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,3860.575136,4060.151507,-199.576371,320.530323,337.100465,-16.570142,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
75,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-763.129737,-802.580507,39.45077,324.686023,341.470998,-16.784975,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,74,long,2021-09-18T04:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,14400000,1.0,-5.159805,-6.520204,1.360399,-5705.274712,-7537.435141,1832.160429,314.485975,328.434354,-13.948379,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.058215,-1.679495,0.62128,-1614.877097,-2500.764186,885.887089,399.377524,407.191558,-7.814034,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,77,long,2021-10-28T16:00:00Z,2021-10-28T16:00:00Z,2021-11-05T16:00:00Z,2021-11-06T08:00:00Z,0,0.0,-0.7803,-0.767437,-0.012863,-1226.646514,-1229.453277,2.806763,394.517934,400.989207,-6.471273,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
81,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-10539.30014,-10633.022075,93.721935,398.516127,402.059977,-3.54385,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2253.618977,-2227.675943,-25.943034,376.778509,372.44114,4.337369,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,83,long,2022-03-01T20:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,14400000,1.0,-5.380614,-6.944136,1.563522,-6858.243515,-8695.743087,1837.499572,362.536003,355.483596,7.052407,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T12:00:00Z,2022-04-06T16:00:00Z,0,0.0,-3.520232,-4.921238,1.401006,-4631.805515,-6411.274567,1779.469052,372.469857,370.479599,1.990258,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-6734.113416,-6189.705133,-544.408283,364.301112,334.84979,29.451322,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T12:00:00Z,2022-08-09T16:00:00Z,0,0.0,-0.581945,-1.386833,0.804888,-860.411729,-1778.166191,917.754462,352.048045,345.170045,6.878,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
91,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T00:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.967367,0.963582,2.003785,3281.44704,925.113539,2356.333501,355.161644,343.379566,11.782078,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
94,94,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T08:00:00Z,2022-09-15T16:00:00Z,0,0.0,-0.596642,-2.893608,2.296966,-787.008346,-3104.406594,2317.398248,315.654359,301.996265,13.658094,vp1_entry,vtrend_entry,untagged,untagged,vp1_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
98,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1212.339709,1163.391322,48.948387,294.769795,282.868423,11.901372,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
100,103,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T12:00:00Z,2023-01-30T20:00:00Z,0,0.0,34.467479,32.762503,1.704976,34172.674789,30031.594223,4141.080566,350.745618,321.998215,28.747403,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
101,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-610.647842,-557.544841,-53.103001,400.485179,365.658289,34.82689,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
102,105,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T04:00:00Z,2023-02-09T20:00:00Z,0,0.0,-1.764403,-3.89566,2.131257,-2540.540989,-4901.672394,2361.131405,395.154215,356.912005,38.24221,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
103,106,long,2023-02-16T00:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,14400000,1.0,-3.503445,-5.098208,1.594763,-4748.289422,-6092.570641,1344.281219,383.624133,339.883357,43.740776,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
104,107,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-4771.508815,-4191.615356,-579.893459,368.769777,323.952259,44.817518,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
105,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T16:00:00Z,2023-02-25T00:00:00Z,0,0.0,-4.711752,-5.385974,0.674222,-5838.565242,-5840.238712,1.67347,352.299903,308.415534,43.884369,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
106,109,long,2023-02-26T20:00:00Z,2023-02-26T20:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.209658,-5.209658,0.0,-6114.839142,-5333.67945,-781.159692,333.841477,291.193829,42.647648,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
113,113,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-2255.311483,-2308.809047,53.497564,351.929722,313.719097,38.210625,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
118,120,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-07T00:00:00Z,2023-07-10T08:00:00Z,0,0.0,-2.193462,-1.484534,-0.708928,-2790.886055,-1621.848855,-1169.0372,353.855807,295.86539,57.990417,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
120,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-22T08:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.408847,-1.525959,0.117112,-1800.158149,-1587.143281,-213.014868,344.466879,282.319774,62.147105,vp1_entry,vtrend_entry,untagged,untagged,vp1_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
123,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-09T16:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.152902,-0.34646,0.193558,-346.419805,-456.493514,110.073709,343.097871,275.659758,67.438113,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
124,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T20:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.559817,-0.548231,-0.011586,-807.780846,-637.796454,-169.984392,340.851652,273.605041,67.246611,vp1_entry,vtrend_entry,untagged,untagged,vp1_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,128,long,2023-10-16T12:00:00Z,2023-10-16T16:00:00Z,2023-11-03T12:00:00Z,2023-11-14T20:00:00Z,14400000,1.0,23.18715,25.510553,-2.323403,25983.226645,22961.883506,3021.343139,378.164674,306.734554,71.43012,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
127,129,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,150.21744,-1394.808414,1545.025854,432.491233,338.571024,93.920209,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
128,130,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-3421.020745,-2660.173195,-760.84755,426.929217,331.978595,94.950622,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,1.599676,1.599676,0.0,2030.287422,1578.74406,451.543362,424.215943,329.868763,94.34718,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
130,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,20363.851263,15306.20474,5057.646523,457.213106,354.733068,102.480038,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
131,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-17T16:00:00Z,2023-12-18T00:00:00Z,0,0.0,1.150016,0.093479,1.056537,1619.436941,-71.174329,1690.61127,489.461145,377.019763,112.441382,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
135,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-3132.524624,-2408.755217,-723.769407,498.836,383.580007,115.255993,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
138,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,8573.399558,3.06616,8570.333398,700.460934,514.072807,186.388127,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
139,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-14508.218871,-10455.807667,-4052.411204,690.457633,497.600173,192.85746,vp1_entry,vtrend_entry,untagged,untagged,vp1_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
