trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
46,long,2020-08-02T20:00:00Z,2020-08-11T16:00:00Z,2.276586,519.087471,74.180953,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1596398400000,1597161600000,11214.005601,11469.30209,2.18019212,8.833333,AnalyticalRegime.BULL,candidate
47,long,2020-08-12T12:00:00Z,2020-08-18T16:00:00Z,3.927642,940.311634,76.259899,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1597233600000,1597766400000,11471.903305,11922.478574,2.17316847,6.166667,AnalyticalRegime.BULL,candidate
48,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1009.18445,76.037985,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.17917605,6.166667,AnalyticalRegime.BULL,candidate
49,long,2020-08-30T04:00:00Z,2020-09-02T12:00:00Z,-1.975346,-526.044915,73.622337,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1598760000000,1599048000000,11624.225513,11394.606842,2.13223491,3.333333,AnalyticalRegime.BULL,candidate
50,long,2020-09-19T16:00:00Z,2020-09-21T12:00:00Z,-4.286179,-1073.027082,71.112225,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1600531200000,1600689600000,11101.663343,10625.826199,2.18194328,1.833333,AnalyticalRegime.BULL,candidate
51,long,2020-10-09T08:00:00Z,2020-10-28T20:00:00Z,20.607929,4721.806897,76.491936,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1602230400000,1603915200000,10904.886713,13152.157971,2.11973769,19.5,AnalyticalRegime.BULL,candidate
52,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,11.229217,3074.854422,88.068683,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.11341143,9.5,AnalyticalRegime.BULL,candidate
53,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,4933.361325,99.95331,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,1.99950844,14.833333,AnalyticalRegime.BULL,candidate
54,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4024.948793,113.239056,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.12271986,10.666667,AnalyticalRegime.BULL,candidate
55,long,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,68.073869,26904.539353,159.515268,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1607644800000,1609761600000,18273.069374,30712.254696,2.17092597,24.5,AnalyticalRegime.BULL,candidate
56,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.393328,8790.056054,212.777609,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.12913751,6.0,AnalyticalRegime.BULL,candidate
57,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-742.236602,224.50923,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.14596682,5.166667,AnalyticalRegime.BULL,candidate
58,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-7380.136547,211.974448,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.08295223,3.666667,AnalyticalRegime.BULL,candidate
59,long,2021-01-30T20:00:00Z,2021-02-07T16:00:00Z,10.379752,6824.870338,210.856022,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1612036800000,1612713600000,34320.795072,37883.20836,1.9468544,7.833333,AnalyticalRegime.BULL,candidate
60,long,2021-02-08T12:00:00Z,2021-02-22T16:00:00Z,34.769589,25418.182561,258.946735,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1612785600000,1614009600000,39462.512936,53183.466619,1.86334213,14.166667,AnalyticalRegime.SHOCK,candidate
61,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.168976,-8207.219849,284.299742,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.01884629,2.333333,AnalyticalRegime.BULL,candidate
62,long,2021-02-26T20:00:00Z,2021-03-05T04:00:00Z,0.502873,318.523583,272.060043,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1614369600000,1614916800000,47006.15092,47242.532012,1.92441269,6.333333,AnalyticalRegime.BULL,candidate
63,long,2021-03-05T20:00:00Z,2021-03-15T12:00:00Z,13.701423,12264.624449,290.554207,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1614974400000,1615809600000,49335.058081,56094.663238,1.83726944,9.666667,AnalyticalRegime.BULL,candidate
64,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-6247.568636,299.10298,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.74239416,4.833333,AnalyticalRegime.BULL,candidate
65,long,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,-3.48369,-3496.394979,284.04521,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1616457600000,1616630400000,54137.346771,52251.369416,1.77992065,2.0,AnalyticalRegime.BULL,candidate
66,long,2021-03-27T04:00:00Z,2021-04-04T00:00:00Z,3.977359,3543.375006,283.70609,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1616817600000,1617494400000,54814.73365,56994.912313,1.69160175,7.833333,AnalyticalRegime.CHOP,candidate
67,long,2021-04-04T12:00:00Z,2021-04-07T12:00:00Z,-1.868578,-1937.641409,285.677441,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1617537600000,1617796800000,57335.52255,56264.16361,1.67651544,3.0,AnalyticalRegime.CHOP,candidate
68,long,2021-04-09T04:00:00Z,2021-04-16T08:00:00Z,5.702203,5213.53544,290.179509,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1617940800000,1618560000000,58043.710206,61353.480474,1.62024755,7.166667,AnalyticalRegime.CHOP,candidate
69,long,2021-05-03T04:00:00Z,2021-05-04T04:00:00Z,-4.461611,-4563.937241,290.697292,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1620014400000,1620100800000,57983.730271,55396.721703,1.70927344,1.0,AnalyticalRegime.BULL,candidate
70,long,2021-05-06T04:00:00Z,2021-05-10T20:00:00Z,-2.068215,-2091.166511,280.284785,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1620273600000,1620676800000,56853.901289,55678.040173,1.66047542,4.666667,AnalyticalRegime.BULL,candidate
71,long,2021-05-12T08:00:00Z,2021-05-13T00:00:00Z,-13.419896,-12489.506947,257.970532,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1620806400000,1620864000000,57158.195355,49487.625234,1.61263098,0.666667,AnalyticalRegime.SHOCK,candidate
72,long,2021-07-26T00:00:00Z,2021-08-02T00:00:00Z,12.406734,9737.412782,253.506016,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1627257600000,1627862400000,35416.409865,39810.429693,2.24659193,7.0,AnalyticalRegime.BEAR,candidate
73,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,15818.88078,291.474536,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.35483762,13.666667,AnalyticalRegime.NEUTRAL,candidate
74,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,3860.575136,320.530323,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.28561237,6.333333,AnalyticalRegime.BULL,candidate
75,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-763.129737,324.686023,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.31558433,11.5,AnalyticalRegime.BULL,candidate
76,long,2021-09-18T04:00:00Z,2021-09-20T04:00:00Z,-5.159805,-5705.274712,314.485975,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1631937600000,1632110400000,47972.506551,45497.218636,2.24305053,2.0,AnalyticalRegime.BULL,candidate
77,long,2021-10-03T00:00:00Z,2021-10-21T16:00:00Z,31.931413,32287.856352,353.974399,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1633219200000,1634832000000,47682.536799,62908.244543,2.1338391,18.666667,AnalyticalRegime.BULL,candidate
78,long,2021-10-25T00:00:00Z,2021-10-27T00:00:00Z,-1.058215,-1614.877097,399.377524,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1635120000000,1635292800000,60913.087433,60268.496272,2.19712992,2.0,AnalyticalRegime.BULL,candidate
79,long,2021-10-28T16:00:00Z,2021-11-05T16:00:00Z,-0.7803,-1226.646514,394.517934,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1635436800000,1636128000000,61199.763895,60722.222206,2.15721515,8.0,AnalyticalRegime.BULL,candidate
80,long,2021-11-05T20:00:00Z,2021-11-11T00:00:00Z,5.994522,7621.115677,403.538676,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1636142400000,1636588800000,61151.795963,64817.553801,2.13564478,5.166667,AnalyticalRegime.BULL,candidate
81,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-10539.30014,398.516127,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.09814519,1.0,AnalyticalRegime.BULL,candidate
82,long,2022-02-07T00:00:00Z,2022-02-12T00:00:00Z,-0.216614,-466.221117,381.433594,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1644192000000,1644624000000,42423.261465,42331.366863,3.00029706,5.0,AnalyticalRegime.BEAR,candidate
83,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2253.618977,376.778509,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,2.9739485,2.666667,AnalyticalRegime.BEAR,candidate
84,long,2022-03-01T20:00:00Z,2022-03-04T04:00:00Z,-5.380614,-6858.243515,362.536003,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1646164800000,1646366400000,43763.22042,41408.490432,2.83768714,2.333333,AnalyticalRegime.BEAR,candidate
85,long,2022-03-18T20:00:00Z,2022-03-31T20:00:00Z,8.201653,9418.288382,365.869712,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1647633600000,1648756800000,42084.763221,45536.409415,2.78372377,13.0,AnalyticalRegime.BEAR,candidate
86,long,2022-04-01T20:00:00Z,2022-04-06T12:00:00Z,-3.520232,-4631.805515,372.469857,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1648843200000,1649246400000,46408.05327,44774.382015,2.72325736,4.666667,AnalyticalRegime.NEUTRAL,candidate
87,long,2022-07-19T04:00:00Z,2022-07-22T20:00:00Z,2.895464,3332.295859,369.980639,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1658203200000,1658520000000,21925.459026,22560.302766,5.54455514,3.666667,AnalyticalRegime.BEAR,candidate
88,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-6734.113416,364.301112,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.54990675,2.0,AnalyticalRegime.BEAR,candidate
89,long,2022-07-28T04:00:00Z,2022-08-01T12:00:00Z,0.207193,67.007754,353.7701,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1658980800000,1659355200000,23156.589233,23204.568017,5.08716235,4.333333,AnalyticalRegime.BEAR,candidate
90,long,2022-08-03T16:00:00Z,2022-08-09T12:00:00Z,-0.581945,-860.411729,352.048045,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1659542400000,1660046400000,23376.118598,23240.082476,5.03470234,5.833333,AnalyticalRegime.BEAR,candidate
91,long,2022-08-10T12:00:00Z,2022-08-17T00:00:00Z,2.967367,3281.44704,355.161644,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1660132800000,1660694400000,23145.488141,23832.299814,5.04013577,6.5,AnalyticalRegime.BEAR,candidate
92,long,2022-08-17T04:00:00Z,2022-08-19T04:00:00Z,-5.34511,-6571.243947,349.672824,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1660708800000,1660881600000,24030.672662,22746.206722,4.98355639,2.0,AnalyticalRegime.BEAR,candidate
93,long,2022-09-12T08:00:00Z,2022-09-13T16:00:00Z,-6.341872,-7326.196323,328.301195,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1662969600000,1663084800000,22217.981329,20808.945437,5.08675566,1.333333,AnalyticalRegime.BEAR,candidate
94,long,2022-09-13T20:00:00Z,2022-09-15T08:00:00Z,-0.596642,-787.008346,315.654359,1,1,vp1_entry,untagged,vp1_trend_reversal,1.0,1.0,0.0,1663099200000,1663228800000,20305.179961,20184.030821,5.19734111,1.5,AnalyticalRegime.SHOCK,candidate
95,long,2022-10-06T00:00:00Z,2022-10-07T16:00:00Z,-3.075839,-3369.048671,308.941678,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1665014400000,1665158400000,20178.4233,19557.767554,5.18321243,1.666667,AnalyticalRegime.BEAR,candidate
96,long,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,-1.040267,-1201.407283,301.628137,1,1,vp1_entry,untagged,vp1_trailing_stop,1.0,1.0,0.0,1666756800000,1666944000000,20270.805613,20059.93501,4.98590955,2.166667,AnalyticalRegime.BEAR,candidate
