candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
13,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.111319,2.111319,0.0,525.389961,554.46423,-29.074269,75.442752,79.617638,-4.174886,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
14,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.402165,-7.402165,0.0,-1880.877396,-1984.962246,104.08485,73.404103,77.466172,-4.062069,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,2019-08-10T20:00:00Z,0,0.0,3.906535,3.906535,0.0,919.166709,970.031975,-50.865266,71.967833,75.950422,-3.982589,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.982873,-4.982873,0.0,-1218.218552,-1285.632885,67.414333,71.514446,75.471945,-3.957499,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.358233,-4.358233,0.0,-1012.413144,-1068.438524,56.02538,68.168954,71.941318,-3.772364,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.769615,-2.769615,0.0,-615.338912,-644.213512,28.8746,65.728213,68.812491,-3.084278,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-2.286972,-2.286972,0.0,-494.035042,-517.217494,23.182452,64.064422,67.070626,-3.006204,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,22,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.298749,-1.298749,0.0,-274.141338,-287.005341,12.864003,62.912649,65.864807,-2.952158,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-2.024689,-2.024689,0.0,-420.069585,-431.505523,11.435938,61.611184,63.288481,-1.677297,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,5.77302,5.77302,0.0,1173.498772,1205.445999,-31.947227,62.744916,64.453078,-1.708162,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
24,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,2020-01-19T16:00:00Z,0,0.0,6.575819,6.575819,0.0,1413.853315,1452.343932,-38.490617,66.626493,68.440327,-1.813834,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
25,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,2020-01-24T04:00:00Z,0,0.0,-4.362708,-4.362708,0.0,-999.699089,-1026.914809,27.21572,67.242296,69.072894,-1.830598,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,29,long,2020-01-24T08:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,0,0.0,16.146183,16.146183,0.0,3538.427606,3634.757447,-96.329841,71.060608,72.995155,-1.934547,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.498571,-3.498571,0.0,-890.504316,-914.747327,24.243011,75.022537,77.064943,-2.042406,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,31,long,2020-02-18T08:00:00Z,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,2020-02-20T12:00:00Z,0,0.0,-2.78951,-2.78951,0.0,-685.183682,-703.837062,18.65338,72.659461,74.637536,-1.978075,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.241729,2.241729,0.0,535.272978,536.86069,-1.587712,72.437341,72.652202,-0.214861,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
30,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-6.238017,-6.238017,0.0,-1522.884664,-1527.401803,4.517139,70.951289,71.161743,-0.210454,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
31,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.076816,0.076816,0.0,17.583344,17.635499,-0.052155,68.696798,68.900565,-0.203767,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,0,0.0,20.267118,20.267118,0.0,4642.722498,4656.493615,-13.771117,75.697679,75.922211,-0.224532,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
33,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,3.920784,3.920784,0.0,1080.191081,1083.395114,-3.204033,84.274053,84.524024,-0.249971,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
35,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.332009,-0.332009,0.0,-88.796977,-89.498746,0.701769,80.10289,80.735949,-0.633059,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.465803,-4.465803,0.0,-1190.43009,-1199.838144,9.408054,78.181567,78.799441,-0.617874,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.524725,-4.524725,0.0,-1152.272982,-1140.586961,-11.686021,74.66759,73.910333,0.757257,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
38,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.462576,-3.462576,0.0,-841.886108,-833.347942,-8.538166,71.677043,70.950115,0.726928,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,45,long,2020-07-11T04:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,14400000,1.0,-1.226853,-1.44113,0.214277,-287.966698,-334.831236,46.864538,69.983506,69.198964,0.784542,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,13.872048,13.872048,0.0,3216.09774,3176.574802,39.522938,74.383597,73.46949,0.914107,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
41,47,long,2020-08-03T04:00:00Z,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2020-08-11T20:00:00Z,0,0.0,1.741937,1.741937,0.0,459.87338,454.221951,5.651429,79.891364,78.909572,0.981792,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,2.771553,2.771553,0.0,744.438697,735.290217,9.14848,81.698477,80.694476,1.004001,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-4.050655,-4.050655,0.0,-1118.159992,-1104.418815,-13.741177,81.133703,80.136643,0.99706,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,51,long,2020-08-31T04:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,14400000,1.0,-2.825203,-3.091474,0.266271,-748.290811,-807.617803,59.326992,78.334852,77.159048,1.175804,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.384379,-3.384379,0.0,-871.070552,-856.803601,-14.266951,75.905529,74.662299,1.24323,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-4.250029,-4.250029,0.0,-1056.850679,-1039.540902,-17.309777,73.013222,71.817365,1.195857,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,54,long,2020-10-09T04:00:00Z,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,2020-10-29T12:00:00Z,14400000,1.0,19.283271,18.865551,0.41772,4591.357148,4418.326549,173.030599,78.327702,76.897835,1.429867,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,55,long,2020-10-29T16:00:00Z,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,2020-11-26T08:00:00Z,0,0.0,30.409789,30.409789,0.0,8636.809048,8465.599841,171.209207,98.179099,96.232875,1.946224,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.106432,11.106432,0.0,4113.624737,4032.079525,81.545212,117.294615,114.96946,2.325155,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
50,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,2021-01-11T08:00:00Z,0,0.0,87.352361,87.352361,0.0,35947.107709,35234.520945,712.586764,177.457475,173.939699,3.517776,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-1.135948,-1.135948,0.0,-875.804015,-858.442776,-17.361239,229.981697,225.422723,4.558974,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
52,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-10.068061,-10.068061,0.0,-7674.192651,-7522.065583,-152.127068,217.141376,212.836939,4.304437,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,47.211084,47.211084,0.0,32362.704636,30618.076834,1744.627802,254.264311,240.55728,13.707031,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,2021-02-28T04:00:00Z,0,0.0,-9.165095,-9.165095,0.0,-9248.649561,-8750.067897,-498.581664,288.841846,273.270789,15.571057,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
55,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.475556,14.475556,0.0,13268.730302,12553.43175,715.298552,294.922645,279.023781,15.898864,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-6.220892,-6.220892,0.0,-6527.690151,-6175.791574,-351.898577,304.989686,288.548122,16.441564,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T12:00:00Z,2021-03-25T12:00:00Z,0,0.0,-4.031221,-4.031221,0.0,-3966.884457,-3753.035306,-213.849151,289.25355,273.660299,15.593251,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.563213,-0.563213,0.0,-531.882084,-503.20907,-28.673014,282.513114,267.28323,15.229884,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.408588,-5.408588,0.0,-5306.468447,-5042.420671,-264.047776,286.364681,272.115287,14.249394,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
62,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,2021-08-02T20:00:00Z,0,0.0,13.324237,13.324237,0.0,11792.675005,11042.792195,749.88281,283.232516,265.222082,18.010434,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.563816,17.563816,0.0,17616.177259,16495.984554,1120.192705,327.358996,306.54261,20.816386,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.527357,3.527357,0.0,4159.257651,3894.775181,264.48247,359.991944,337.100465,22.891479,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.851878,-0.851878,0.0,-1039.917413,-973.790246,-66.127167,364.659267,341.470998,23.188269,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.800224,-6.800224,0.0,-8230.558233,-7707.186382,-523.371851,350.737343,328.434354,22.302989,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,2021-10-22T00:00:00Z,0,0.0,29.77867,29.77867,0.0,33591.25653,31455.226676,2136.029854,388.872575,364.14461,24.727965,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.974015,-1.974015,0.0,-2889.84617,-2706.084134,-183.762036,434.842712,407.191558,27.651154,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,2021-11-12T08:00:00Z,0,0.0,4.889324,4.889324,0.0,6884.898952,6500.282108,384.616844,432.788644,408.611412,24.177232,vtrend_ema21_d1_entry,vtrend_entry,untagged,untagged,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
