trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,45.644433,8959.744593,72.348247,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.42272039,14.5,AnalyticalRegime.BULL,candidate
12,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.958545,-3704.741887,80.202273,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.4009965,2.333333,AnalyticalRegime.BULL,candidate
13,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.111319,525.389961,75.442752,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,2.19871803,8.166667,AnalyticalRegime.SHOCK,candidate
14,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.402165,-1880.877396,73.404103,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.26519464,2.5,AnalyticalRegime.BULL,candidate
15,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,3.906535,919.166709,71.967833,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.16292799,7.0,AnalyticalRegime.CHOP,candidate
16,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.982873,-1218.218552,71.514446,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.12623314,2.166667,AnalyticalRegime.BULL,candidate
17,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.358233,-1012.413144,68.168954,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.16239362,2.833333,AnalyticalRegime.CHOP,candidate
18,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.769615,-615.338912,65.728213,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.13965176,2.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-2.286972,-494.035042,64.064422,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.3345871,5.166667,AnalyticalRegime.BULL,candidate
20,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.298749,-274.141338,62.912649,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.31392919,7.166667,AnalyticalRegime.BULL,candidate
21,long,2019-11-12T00:00:00Z,2019-11-12T04:00:00Z,-0.415696,-86.605904,62.371949,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1573516800000,1573531200000,8742.095543,8731.911535,2.37960871,0.166667,AnalyticalRegime.BULL,candidate
22,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-2.024689,-420.069585,61.611184,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.83227313,2.5,AnalyticalRegime.BEAR,candidate
23,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,5.77302,1173.498772,62.744916,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.75714503,5.0,AnalyticalRegime.BEAR,candidate
24,long,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,6.575819,1413.853315,66.626493,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1578686400000,1579449600000,8066.110065,8622.351178,2.66157926,8.833333,AnalyticalRegime.NEUTRAL,candidate
25,long,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,-4.362708,-999.699089,67.242296,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1579608000000,1579838400000,8665.418924,8312.27149,2.64041786,2.666667,AnalyticalRegime.NEUTRAL,candidate
26,long,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,16.146183,3538.427606,71.060608,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1579852800000,1581393600000,8346.870615,9723.699003,2.6215963,17.833333,AnalyticalRegime.NEUTRAL,candidate
27,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.498571,-890.504316,75.022537,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.49777244,5.0,AnalyticalRegime.BULL,candidate
28,long,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,-2.78951,-685.183682,72.659461,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1582012800000,1582200000000,9800.693348,9555.926901,2.50248443,2.166667,AnalyticalRegime.BULL,candidate
29,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.241729,535.272978,72.437341,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.54787647,6.833333,AnalyticalRegime.BEAR,candidate
30,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-6.238017,-1522.884664,70.951289,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.42401477,2.833333,AnalyticalRegime.BEAR,candidate
31,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.076816,17.583344,68.696798,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.39270728,5.0,AnalyticalRegime.BEAR,candidate
32,long,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,20.267118,4642.722498,75.697679,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1587643200000,1589083200000,7141.025673,8614.109426,3.20309023,16.666667,AnalyticalRegime.BEAR,candidate
33,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,3.920784,1080.191081,84.274053,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.16017381,10.5,AnalyticalRegime.NEUTRAL,candidate
34,long,2020-05-23T04:00:00Z,2020-05-25T00:00:00Z,-6.584586,-1885.204795,83.059858,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1590206400000,1590364800000,9295.398432,8709.42404,3.07546706,1.833333,AnalyticalRegime.BULL,candidate
35,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.332009,-88.796977,80.10289,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.8224659,4.833333,AnalyticalRegime.BULL,candidate
36,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.465803,-1190.43009,78.181567,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,2.75079345,7.833333,AnalyticalRegime.BULL,candidate
37,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.524725,-1152.272982,74.66759,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,2.63511802,0.833333,AnalyticalRegime.CHOP,candidate
38,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.462576,-841.886108,71.677043,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.57026692,1.333333,AnalyticalRegime.TOPPING,candidate
39,long,2020-07-11T04:00:00Z,2020-07-11T12:00:00Z,-1.226853,-287.966698,69.983506,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1594440000000,1594468800000,9277.460507,9191.17193,2.52621145,0.333333,AnalyticalRegime.TOPPING,candidate
40,long,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,13.872048,3216.09774,74.383597,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1595707200000,1596412800000,9683.816559,11060.291408,2.39051323,8.166667,AnalyticalRegime.BULL,candidate
41,long,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,1.741937,459.87338,79.891364,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1596427200000,1597176000000,11147.409054,11375.665797,2.36472639,8.666667,AnalyticalRegime.BULL,candidate
42,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2.771553,744.438697,81.698477,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.33786463,6.666667,AnalyticalRegime.BULL,candidate
43,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-4.050655,-1118.159992,81.133703,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.32521445,6.166667,AnalyticalRegime.BULL,candidate
44,long,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,-2.825203,-748.290811,78.334852,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1598846400000,1599048000000,11690.762,11394.606842,2.26217893,2.333333,AnalyticalRegime.BULL,candidate
45,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.384379,-871.070552,75.905529,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.34374814,3.166667,AnalyticalRegime.BULL,candidate
46,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-4.250029,-1056.850679,73.013222,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.27527965,3.666667,AnalyticalRegime.CHOP,candidate
47,long,2020-10-09T04:00:00Z,2020-10-29T12:00:00Z,19.283271,4591.357148,78.327702,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1602216000000,1603972800000,10898.069902,13038.631583,2.18152314,20.333333,AnalyticalRegime.BULL,candidate
48,long,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,30.409789,8636.809048,98.179099,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1603987200000,1606377600000,13450.380299,17593.313483,2.10840672,27.666667,AnalyticalRegime.BULL,candidate
49,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.106432,4113.624737,117.294615,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.19874323,10.666667,AnalyticalRegime.BULL,candidate
50,long,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,87.352361,35947.107709,177.457475,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1607644800000,1610352000000,18273.069374,34337.886343,2.2486758,31.333333,AnalyticalRegime.BULL,candidate
51,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-1.135948,-875.804015,229.981697,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.19827529,5.166667,AnalyticalRegime.BULL,candidate
52,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-10.068061,-7674.192651,217.141376,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.1337247,3.666667,AnalyticalRegime.BULL,candidate
53,long,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,47.211084,32362.704636,254.264311,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1612238400000,1614067200000,33587.642469,49593.289491,2.03784133,21.166667,AnalyticalRegime.CHOP,candidate
54,long,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,-9.165095,-9248.649561,288.841846,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1614124800000,1614484800000,48939.903223,44588.078458,2.05886225,4.166667,AnalyticalRegime.BULL,candidate
55,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.475556,13268.730302,294.922645,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.89181125,13.666667,AnalyticalRegime.BULL,candidate
56,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-6.220892,-6527.690151,304.989686,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.77668657,4.833333,AnalyticalRegime.BULL,candidate
57,long,2021-03-23T00:00:00Z,2021-03-25T12:00:00Z,-4.031221,-3966.884457,289.25355,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1616457600000,1616673600000,54137.346771,52111.049841,1.81495163,2.5,AnalyticalRegime.BULL,candidate
58,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.563213,-531.882084,282.513114,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.67151429,9.833333,AnalyticalRegime.CHOP,candidate
59,long,2021-04-09T04:00:00Z,2021-04-17T12:00:00Z,4.47963,4206.608888,288.035878,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1617940800000,1618660800000,58043.710206,60826.058292,1.61541426,8.333333,AnalyticalRegime.CHOP,candidate
60,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.408588,-5306.468447,286.364681,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.72924654,2.0,AnalyticalRegime.BULL,candidate
61,long,2021-05-06T04:00:00Z,2021-05-12T20:00:00Z,-4.633329,-4299.980249,271.95724,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1620273600000,1620849600000,56853.901289,54382.576609,1.62990442,6.666667,AnalyticalRegime.BULL,candidate
62,long,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,13.324237,11792.675005,283.232516,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1627214400000,1627934400000,34433.44764,39138.681944,2.56648378,8.333333,AnalyticalRegime.BEAR,candidate
63,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.563816,17616.177259,327.358996,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.64475,13.666667,AnalyticalRegime.NEUTRAL,candidate
64,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.527357,4159.257651,359.991944,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.56700219,6.333333,AnalyticalRegime.BULL,candidate
65,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.851878,-1039.917413,364.659267,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.6006641,11.5,AnalyticalRegime.BULL,candidate
66,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.800224,-8230.558233,350.737343,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.48306469,1.833333,AnalyticalRegime.BULL,candidate
67,long,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,29.77867,33591.25653,388.872575,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1633176000000,1634860800000,47731.155381,62130.972398,2.35976117,19.5,AnalyticalRegime.BULL,candidate
68,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.974015,-2889.84617,434.842712,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.39973179,2.333333,AnalyticalRegime.BULL,candidate
69,long,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,-1.874189,-2689.545168,426.474057,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1635480000000,1636185600000,61704.638391,60730.094328,2.32218449,8.166667,AnalyticalRegime.BULL,candidate
70,long,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,4.889324,6884.898952,432.788644,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1636228800000,1636704000000,61236.600704,64423.638012,2.29607842,5.5,AnalyticalRegime.BULL,candidate
71,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.774814,-11483.387998,425.849566,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.24205285,1.0,AnalyticalRegime.BULL,candidate
72,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.385492,-4611.597096,401.722496,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,2.69598046,2.666667,AnalyticalRegime.BULL,candidate
73,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,0.888017,1168.67413,396.571105,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,3.15986888,6.833333,AnalyticalRegime.BEAR,candidate
74,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.926851,-2558.347872,394.478204,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.11365387,2.666667,AnalyticalRegime.BEAR,candidate
75,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-7.222886,-9405.29395,376.517296,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,2.97615144,3.0,AnalyticalRegime.BEAR,candidate
76,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.167254,13491.14723,382.697606,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,2.9537417,14.166667,AnalyticalRegime.BEAR,candidate
77,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-5.206047,-6991.774732,392.4006,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,2.88958225,4.833333,AnalyticalRegime.NEUTRAL,candidate
78,long,2022-07-19T04:00:00Z,2022-07-23T12:00:00Z,0.985484,1254.612305,383.813392,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658203200000,1658577600000,21925.459026,22208.055278,5.7977616,4.333333,AnalyticalRegime.BEAR,candidate
79,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.541413,-7124.255707,374.990054,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.71274631,2.0,AnalyticalRegime.BEAR,candidate
80,long,2022-07-28T04:00:00Z,2022-08-01T20:00:00Z,-1.264707,-1535.855777,362.012432,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1658980800000,1659384000000,23156.589233,22932.420369,5.23642455,4.666667,AnalyticalRegime.BEAR,candidate
81,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.68223,-2017.056887,356.681968,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,5.12164482,6.0,AnalyticalRegime.BEAR,candidate
82,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.661145,779.40221,354.831774,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,5.0856625,7.166667,AnalyticalRegime.BEAR,candidate
83,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-4.23337,-5023.575778,348.452443,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,5.46943875,2.0,AnalyticalRegime.BEAR,candidate
84,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-3.184491,-3618.936475,335.491805,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,5.58834368,1.833333,AnalyticalRegime.SHOCK,candidate
85,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-4.102857,-4514.110289,323.290194,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,5.43563368,2.666667,AnalyticalRegime.BEAR,candidate
86,long,2022-10-26T04:00:00Z,2022-11-03T00:00:00Z,-0.983765,-1037.965115,314.969883,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1666756800000,1667433600000,20270.805613,20131.693198,5.19720137,7.833333,AnalyticalRegime.BEAR,candidate
87,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.090818,1139.593906,315.127226,1,1,vtrend_ema21_d1_entry,untagged,vtrend_ema21_d1_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,5.13085076,4.166667,AnalyticalRegime.BEAR,candidate
