trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-2690.468913,58.925805,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,1.7640479,2.333333,AnalyticalRegime.BULL,candidate
12,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,599.624147,55.708677,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,1.6154309,8.0,AnalyticalRegime.SHOCK,candidate
13,long,2019-08-08T12:00:00Z,2019-08-12T12:00:00Z,-4.399695,-855.327084,55.238411,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1565265600000,1565611200000,11837.498626,11316.684822,1.59045156,4.0,AnalyticalRegime.BULL,candidate
14,long,2019-09-07T12:00:00Z,2019-09-10T20:00:00Z,-3.950719,-734.799328,52.770753,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1567857600000,1568145600000,10427.539724,10015.576906,1.7208972,3.333333,AnalyticalRegime.CHOP,candidate
15,long,2019-10-29T12:00:00Z,2019-11-08T12:00:00Z,-4.522498,-801.763225,50.386716,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1572350400000,1573214400000,9444.367289,9017.245987,1.81951293,10.0,AnalyticalRegime.BULL,candidate
16,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1203.3222,50.9181,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.02797238,8.666667,AnalyticalRegime.NEUTRAL,candidate
17,long,2020-01-22T00:00:00Z,2020-01-23T16:00:00Z,-4.520686,-817.809553,51.41556,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1579651200000,1579795200000,8744.778224,8349.454279,2.00518159,1.666667,AnalyticalRegime.NEUTRAL,candidate
18,long,2020-01-26T12:00:00Z,2020-02-11T04:00:00Z,14.563165,2402.202131,53.722392,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1580040000000,1581393600000,8487.63127,9723.699003,1.96662887,15.666667,AnalyticalRegime.NEUTRAL,candidate
19,long,2020-02-18T20:00:00Z,2020-02-20T00:00:00Z,-4.655943,-914.951599,55.865346,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1582056000000,1582156800000,10053.125591,9585.057749,1.89648724,1.166667,AnalyticalRegime.BULL,candidate
20,long,2020-04-04T20:00:00Z,2020-04-10T08:00:00Z,2.396616,406.513608,55.021988,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1586030400000,1586505600000,6754.099037,6915.968841,2.68333163,5.5,AnalyticalRegime.BEAR,candidate
21,long,2020-04-12T20:00:00Z,2020-04-13T04:00:00Z,-6.326343,-1196.513207,53.75097,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1586721600000,1586750400000,7119.243908,6668.856139,2.59890629,0.333333,AnalyticalRegime.BEAR,candidate
22,long,2020-04-18T00:00:00Z,2020-04-20T20:00:00Z,-3.861859,-692.240866,50.838461,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1587168000000,1587412800000,7033.808537,6762.172752,2.45667973,2.833333,AnalyticalRegime.BEAR,candidate
23,long,2020-04-28T08:00:00Z,2020-05-01T00:00:00Z,11.637534,1899.758035,52.57943,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1588060800000,1588291200000,7713.697916,8611.382155,2.14718415,2.666667,AnalyticalRegime.BEAR,candidate
24,long,2020-05-06T04:00:00Z,2020-05-10T04:00:00Z,-4.167584,-794.787127,54.152076,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1588737600000,1589083200000,8988.721985,8614.109426,2.05088507,4.0,AnalyticalRegime.NEUTRAL,candidate
25,long,2020-05-14T00:00:00Z,2020-05-21T16:00:00Z,-2.631729,-489.268059,52.14557,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1589414400000,1590076800000,9318.661677,9073.419771,1.89014568,7.666667,AnalyticalRegime.BULL,candidate
26,long,2020-05-30T00:00:00Z,2020-06-02T16:00:00Z,0.239352,15.216663,51.357525,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1590796800000,1591113600000,9436.028957,9458.614287,1.8120665,3.666667,AnalyticalRegime.BULL,candidate
27,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.694585,-314.77386,50.830525,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,1.76605169,7.666667,AnalyticalRegime.BULL,candidate
28,long,2020-08-02T20:00:00Z,2020-08-11T16:00:00Z,2.276586,355.597199,50.817137,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1596398400000,1597161600000,11214.005601,11469.30209,1.49352518,8.833333,AnalyticalRegime.BULL,candidate
29,long,2020-08-14T00:00:00Z,2020-08-19T04:00:00Z,0.285994,23.152308,51.308403,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1597363200000,1597809600000,11791.552715,11825.275849,1.44835713,5.166667,AnalyticalRegime.BULL,candidate
30,long,2020-08-24T08:00:00Z,2020-08-25T16:00:00Z,-3.078317,-550.476222,50.439277,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1598256000000,1598371200000,11770.33151,11408.003435,1.45075929,1.333333,AnalyticalRegime.BULL,candidate
31,long,2020-09-19T04:00:00Z,2020-09-21T12:00:00Z,-3.287008,-566.316477,48.688503,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1600488000000,1600689600000,10986.968734,10625.826199,1.50184195,2.333333,AnalyticalRegime.BULL,candidate
32,long,2020-10-16T00:00:00Z,2020-10-29T08:00:00Z,13.971928,2195.804551,51.066032,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1602806400000,1603958400000,11516.638006,13125.734415,1.3815237,13.333333,AnalyticalRegime.BULL,candidate
33,long,2020-10-29T16:00:00Z,2020-11-07T20:00:00Z,8.761833,1554.573875,56.613685,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1603987200000,1604779200000,13450.380299,14628.880141,1.34413999,9.166667,AnalyticalRegime.BULL,candidate
34,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,3137.641898,63.570793,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,1.27169714,14.833333,AnalyticalRegime.BULL,candidate
35,long,2020-11-29T04:00:00Z,2020-12-08T12:00:00Z,4.801917,1054.71901,69.759449,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1606622400000,1607428800000,17885.351947,18744.191741,1.26963906,9.333333,AnalyticalRegime.BULL,candidate
36,long,2020-12-23T00:00:00Z,2021-01-04T12:00:00Z,28.855722,6800.756864,81.451136,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1608681600000,1609761600000,23834.606743,30712.254696,0.9954882,12.5,AnalyticalRegime.BULL,candidate
37,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.393328,4030.721101,97.570163,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,0.97632591,6.0,AnalyticalRegime.BULL,candidate
38,long,2021-01-13T20:00:00Z,2021-01-17T08:00:00Z,-3.640836,-1304.482866,101.501389,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1610568000000,1610870400000,36038.251241,34726.15778,0.95623766,3.5,AnalyticalRegime.SHOCK,candidate
39,long,2021-01-18T16:00:00Z,2021-01-21T12:00:00Z,-11.710846,-3920.953377,93.505306,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1610985600000,1611230400000,36442.405091,32174.691162,0.90847433,2.833333,AnalyticalRegime.BULL,candidate
40,long,2021-02-07T12:00:00Z,2021-02-22T16:00:00Z,36.076784,10454.128902,103.197387,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1612699200000,1614009600000,39083.424131,53183.466619,0.74564405,15.166667,AnalyticalRegime.BULL,candidate
41,long,2021-03-05T20:00:00Z,2021-03-15T12:00:00Z,13.701423,5349.720284,126.737165,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1614974400000,1615809600000,49335.058081,56094.663238,0.80140062,9.666667,AnalyticalRegime.BULL,candidate
42,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-2725.133965,130.466064,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,0.76001686,4.833333,AnalyticalRegime.BULL,candidate
43,long,2021-03-31T20:00:00Z,2021-04-04T00:00:00Z,-2.758452,-1220.725707,124.35524,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1617220800000,1617494400000,58611.687758,56994.912313,0.71711731,3.166667,AnalyticalRegime.CHOP,candidate
44,long,2021-04-05T16:00:00Z,2021-04-07T12:00:00Z,-4.764586,-1999.761891,119.336492,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1617638400000,1617796800000,59079.034755,56264.16361,0.68974731,1.833333,AnalyticalRegime.CHOP,candidate
45,long,2021-04-10T04:00:00Z,2021-04-16T12:00:00Z,2.537104,922.14117,117.547895,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1618027200000,1618574400000,59288.744307,60792.961413,0.65259952,6.333333,AnalyticalRegime.CHOP,candidate
46,long,2021-05-03T20:00:00Z,2021-05-04T16:00:00Z,-6.722534,-2714.415948,114.675236,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1620072000000,1620144000000,57622.439251,53748.750911,0.68644465,0.833333,AnalyticalRegime.BULL,candidate
47,long,2021-05-08T08:00:00Z,2021-05-11T04:00:00Z,-5.868312,-2210.599326,107.117075,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1620460800000,1620705600000,58521.537676,55087.311346,0.62857237,2.833333,AnalyticalRegime.CHOP,candidate
48,long,2021-07-30T20:00:00Z,2021-08-02T12:00:00Z,-0.996511,-395.289962,103.051882,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1627675200000,1627905600000,39900.510605,39502.897456,0.86521796,2.666667,AnalyticalRegime.NEUTRAL,candidate
49,long,2021-08-04T20:00:00Z,2021-08-18T00:00:00Z,12.211855,4103.983983,108.470713,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1628107200000,1629244800000,39791.932108,44651.265224,0.85636038,13.166667,AnalyticalRegime.NEUTRAL,candidate
50,long,2021-08-19T16:00:00Z,2021-08-25T00:00:00Z,3.930064,1438.827733,116.61649,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1629388800000,1629849600000,45825.381035,47626.347909,0.83191962,5.333333,AnalyticalRegime.BULL,candidate
51,long,2021-08-28T00:00:00Z,2021-09-07T16:00:00Z,-5.109138,-2074.469259,115.480458,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1630108800000,1631030400000,49118.982167,46609.425594,0.80422284,10.666667,AnalyticalRegime.BULL,candidate
52,long,2021-10-11T00:00:00Z,2021-10-21T16:00:00Z,14.977171,5532.82631,120.51216,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1633910400000,1634832000000,54713.682675,62908.244543,0.68304815,10.666667,AnalyticalRegime.BULL,candidate
53,long,2021-10-25T04:00:00Z,2021-10-27T00:00:00Z,-3.022335,-1357.106629,126.579754,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1635134400000,1635292800000,62146.780201,60268.496272,0.68934618,1.833333,AnalyticalRegime.BULL,candidate
54,long,2021-10-30T20:00:00Z,2021-11-06T08:00:00Z,-1.719449,-773.283698,123.19589,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1635624000000,1636185600000,61792.586273,60730.094328,0.67032971,6.5,AnalyticalRegime.BULL,candidate
55,long,2021-11-07T04:00:00Z,2021-11-11T00:00:00Z,4.216364,1647.858114,124.328685,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1636257600000,1636588800000,62195.178563,64817.553801,0.65257859,3.833333,AnalyticalRegime.BULL,candidate
56,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-3220.442697,121.772635,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,0.64112002,1.0,AnalyticalRegime.BULL,candidate
57,long,2021-12-27T20:00:00Z,2021-12-28T20:00:00Z,-7.051066,-2796.601317,112.565617,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1640635200000,1640721600000,51255.867451,47641.782462,0.7588021,1.0,AnalyticalRegime.BULL,candidate
58,long,2022-02-15T04:00:00Z,2022-02-17T16:00:00Z,-3.961823,-1479.857548,105.985282,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1644897600000,1645113600000,43611.328642,41883.525041,0.8264457,2.5,AnalyticalRegime.BEAR,candidate
59,long,2022-03-22T20:00:00Z,2022-03-31T20:00:00Z,7.583192,2561.326288,107.457841,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1647979200000,1648756800000,42326.694971,45536.409415,0.81534293,9.0,AnalyticalRegime.BEAR,candidate
60,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-1874.465866,108.317208,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,0.79763253,4.833333,AnalyticalRegime.NEUTRAL,candidate
61,long,2022-07-21T12:00:00Z,2022-07-25T04:00:00Z,-3.4672,-1267.431467,103.443485,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1658404800000,1658721600000,22630.533572,21845.887717,1.5505367,3.666667,AnalyticalRegime.BEAR,candidate
62,long,2022-07-31T20:00:00Z,2022-08-04T20:00:00Z,-6.027874,-2083.300162,98.260608,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1659297600000,1659643200000,23867.539651,22428.834333,1.41495038,4.0,AnalyticalRegime.BEAR,candidate
63,long,2022-08-05T08:00:00Z,2022-08-09T16:00:00Z,-0.67364,-260.284992,94.602154,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1659686400000,1660060800000,23208.270876,23051.930769,1.36333393,4.333333,AnalyticalRegime.BEAR,candidate
64,long,2022-08-11T00:00:00Z,2022-08-17T12:00:00Z,-1.063895,-379.853666,93.499984,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1660176000000,1660737600000,23978.010039,23722.909287,1.30675306,6.5,AnalyticalRegime.BEAR,candidate
65,long,2022-10-06T00:00:00Z,2022-10-07T20:00:00Z,-3.660136,-1175.906614,91.024507,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1665014400000,1665172800000,20178.4233,19439.865545,1.53169171,1.833333,AnalyticalRegime.BEAR,candidate
66,long,2022-10-29T00:00:00Z,2022-11-02T20:00:00Z,-1.853263,-593.87707,88.234803,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1667001600000,1667419200000,20612.436988,20230.434383,1.44023179,4.833333,AnalyticalRegime.BEAR,candidate
67,long,2022-11-04T08:00:00Z,2022-11-07T08:00:00Z,-0.085821,-68.466682,87.110313,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1667548800000,1667808000000,20632.176713,20614.470059,1.4079579,3.0,AnalyticalRegime.BEAR,candidate
68,long,2022-12-10T00:00:00Z,2022-12-15T16:00:00Z,1.547404,403.70012,87.483757,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1670630400000,1671120000000,17145.692842,17411.005927,1.68773369,5.666667,AnalyticalRegime.BEAR,candidate
69,long,2023-01-19T08:00:00Z,2023-01-30T20:00:00Z,9.224273,2654.446726,91.945023,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1674115200000,1675108800000,20839.764145,22762.080836,1.40582771,11.5,AnalyticalRegime.NEUTRAL,candidate
70,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-145.713317,95.56412,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,1.37843201,5.0,AnalyticalRegime.NEUTRAL,candidate
71,long,2023-02-08T00:00:00Z,2023-02-09T04:00:00Z,-3.303675,-1093.603913,93.559876,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1675814400000,1675915200000,23265.668231,22497.04607,1.36297096,1.166667,AnalyticalRegime.NEUTRAL,candidate
72,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.393197,-1692.135916,89.23978,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,1.24884927,1.666667,AnalyticalRegime.BULL,candidate
73,long,2023-02-28T16:00:00Z,2023-03-03T04:00:00Z,-5.289258,-1566.153777,84.218959,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1677600000000,1677816000000,23542.60496,22297.37589,1.2248254,2.5,AnalyticalRegime.BULL,candidate
74,long,2023-03-15T20:00:00Z,2023-03-22T20:00:00Z,9.214397,2464.343411,85.449176,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1678910400000,1679515200000,24394.346062,26642.137867,1.11618421,7.0,AnalyticalRegime.BULL,candidate
75,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-2.830253,-882.340229,87.686674,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,1.07190588,4.333333,AnalyticalRegime.BULL,candidate
76,long,2023-03-29T08:00:00Z,2023-04-08T20:00:00Z,-0.777882,-266.180815,85.833942,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1680076800000,1680984000000,28114.913842,27896.212851,1.02162966,10.5,AnalyticalRegime.BULL,candidate
77,long,2023-04-09T20:00:00Z,2023-04-17T04:00:00Z,6.334251,1754.507531,87.942426,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1681070400000,1681704000000,28168.557445,29952.824696,1.00872143,7.333333,AnalyticalRegime.BULL,candidate
78,long,2023-04-18T12:00:00Z,2023-04-19T12:00:00Z,-3.714585,-1162.471605,88.692202,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1681819200000,1681905600000,30410.978185,29281.336688,0.99054853,1.0,AnalyticalRegime.BULL,candidate
79,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-1180.016298,85.045584,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,0.98709701,1.333333,AnalyticalRegime.BULL,candidate
80,long,2023-05-07T16:00:00Z,2023-05-08T20:00:00Z,-5.723616,-1624.387223,80.710592,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1683475200000,1683576000000,28971.609896,27313.386115,0.95597522,1.166667,AnalyticalRegime.CHOP,candidate
81,long,2023-06-26T04:00:00Z,2023-07-05T16:00:00Z,-0.002943,-39.813992,78.096965,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1687752000000,1688572800000,30326.653924,30325.761479,0.85841006,9.5,AnalyticalRegime.BULL,candidate
82,long,2023-07-06T08:00:00Z,2023-07-07T00:00:00Z,-3.140943,-852.907346,76.639081,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1688630400000,1688688000000,30834.010901,29865.532054,0.84173155,0.666667,AnalyticalRegime.BULL,candidate
83,long,2023-07-11T00:00:00Z,2023-07-14T20:00:00Z,-1.172449,-331.010679,74.749588,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1689033600000,1689364800000,30441.989173,30085.072349,0.82331865,3.833333,AnalyticalRegime.BULL,candidate
84,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-85.013707,74.014147,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,0.92863417,4.5,AnalyticalRegime.NEUTRAL,candidate
85,long,2023-09-30T16:00:00Z,2023-10-03T16:00:00Z,1.089315,230.421336,74.122114,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1696089600000,1696348800000,27023.293039,27317.661836,0.90934623,3.0,AnalyticalRegime.TOPPING,candidate
86,long,2023-10-04T04:00:00Z,2023-10-10T16:00:00Z,-0.281371,-106.732239,74.195872,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1696392000000,1696953600000,27457.867288,27380.608842,0.90199288,6.5,AnalyticalRegime.BULL,candidate
87,long,2023-10-18T20:00:00Z,2023-11-14T20:00:00Z,24.704184,6036.885275,82.993818,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1697659200000,1699992000000,28273.882691,35258.714824,0.87087911,27.0,AnalyticalRegime.BULL,candidate
88,long,2023-11-15T16:00:00Z,2023-11-16T20:00:00Z,-1.519652,-510.451037,91.144452,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1700064000000,1700164800000,36438.841531,35885.09797,0.84015014,1.166667,AnalyticalRegime.BULL,candidate
89,long,2023-11-18T00:00:00Z,2023-11-22T00:00:00Z,-2.577359,-818.642712,89.013602,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1700265600000,1700611200000,36650.533063,35705.917285,0.82013975,4.0,AnalyticalRegime.BULL,candidate
90,long,2023-11-24T12:00:00Z,2023-11-27T12:00:00Z,-2.066764,-646.30402,86.683244,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1700827200000,1701086400000,37779.741425,36998.923309,0.77279836,3.0,AnalyticalRegime.BULL,candidate
91,long,2023-11-28T16:00:00Z,2023-12-11T04:00:00Z,12.560473,3532.489793,90.892105,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1701187200000,1702267200000,37550.722578,42267.271007,0.75916136,12.5,AnalyticalRegime.BULL,candidate
92,long,2023-12-14T08:00:00Z,2023-12-18T00:00:00Z,-3.746025,-1244.601616,94.177062,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1702540800000,1702857600000,42941.889705,41333.275704,0.74499656,3.666667,AnalyticalRegime.BULL,candidate
93,long,2023-12-19T00:00:00Z,2023-12-26T12:00:00Z,-0.134854,-87.390705,92.040619,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1702944000000,1703592000000,42700.468464,42642.885111,0.71898291,7.5,AnalyticalRegime.BULL,candidate
94,long,2023-12-28T00:00:00Z,2023-12-30T12:00:00Z,-3.727024,-1183.406918,89.994098,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1703721600000,1703937600000,43472.299717,41852.076513,0.7031527,2.5,AnalyticalRegime.BULL,candidate
95,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,107.328128,88.248091,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,0.6639676,6.666667,AnalyticalRegime.CHOP,candidate
96,long,2024-01-31T04:00:00Z,2024-03-05T20:00:00Z,42.763091,12510.866976,107.071161,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1706673600000,1709668800000,42973.000793,61349.584373,0.68423126,34.666667,AnalyticalRegime.CHOP,candidate
97,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,1566.707295,128.002579,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,0.62705398,8.5,AnalyticalRegime.BULL,candidate
98,long,2024-03-28T00:00:00Z,2024-04-01T16:00:00Z,-1.970891,-918.193337,128.778045,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1711584000000,1711987200000,69539.477357,68168.929909,0.62343347,4.666667,AnalyticalRegime.BULL,candidate
99,long,2024-04-07T08:00:00Z,2024-04-09T16:00:00Z,-0.343679,-208.960746,126.896028,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1712476800000,1712678400000,69433.381341,69194.753316,0.61024663,2.333333,AnalyticalRegime.CHOP,candidate
100,long,2024-05-20T08:00:00Z,2024-05-23T16:00:00Z,1.66827,638.128805,127.351629,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1716192000000,1716480000000,66891.991856,68007.931029,0.62936349,3.333333,AnalyticalRegime.BULL,candidate
101,long,2024-05-24T20:00:00Z,2024-05-28T08:00:00Z,-2.253057,-1024.026429,126.5783,1,1,x7_entry,x7_trail_stop,1.0,1.0,0.0,1716580800000,1716883200000,69185.113259,67626.332914,0.6168017,3.5,AnalyticalRegime.BULL,candidate
