candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
60,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-1874.465866,-6411.274567,4536.808701,108.317208,370.479599,-262.162391,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,104,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,2023-02-05T16:00:00Z,0,0.0,-0.307189,-0.307189,0.0,-145.713317,-557.544841,411.831524,95.56412,365.658289,-270.094169,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,108,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.393197,-5.385974,-0.007223,-1692.135916,-5840.238712,4148.102796,89.23978,308.415534,-219.175754,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
78,113,long,2023-04-18T12:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,14400000,1.0,-3.714585,-2.038399,-1.676186,-1162.471605,-2308.809047,1146.337442,88.692202,313.719097,-225.026895,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,115,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-1180.016298,-4073.396944,2893.380646,85.045584,293.575964,-208.53038,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,121,long,2023-07-11T00:00:00Z,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,2023-07-14T20:00:00Z,14400000,1.0,-1.172449,-2.537147,1.364698,-331.010679,-2618.701552,2287.690873,74.749588,289.059174,-214.309586,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
84,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-85.013707,-320.507375,235.493668,74.014147,279.038296,-205.024149,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,126,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-10T16:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.281371,-0.34646,0.065089,-106.732239,-456.493514,349.761275,74.195872,275.659758,-201.463886,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,129,long,2023-11-15T16:00:00Z,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,2023-11-16T20:00:00Z,14400000,1.0,-1.519652,-1.08085,-0.438802,-510.451037,-1394.808414,884.357377,91.144452,338.571024,-247.426572,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
95,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,107.328128,-2408.755217,2516.083345,88.248091,383.580007,-295.331916,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
97,139,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,1566.707295,3.06616,1563.641135,128.002579,514.072807,-386.070228,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
105,153,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T00:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.582852,-0.896475,0.313623,-301.96421,-1492.721792,1190.757582,123.398859,426.558435,-303.159576,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
107,162,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2024-10-31T20:00:00Z,0,0.0,2.4041,2.4041,0.0,921.183483,3081.7131,-2160.529617,124.273577,415.742919,-291.469342,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
114,171,long,2025-03-27T04:00:00Z,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,2025-03-28T16:00:00Z,0,0.0,-4.319547,-4.319547,0.0,-1859.812872,-8712.668803,6852.855931,122.31352,573.002376,-450.688856,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
115,172,long,2025-04-15T00:00:00Z,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,14400000,1.0,11.22767,10.793502,0.434168,4396.87123,19790.714513,-15393.843283,125.949999,588.825398,-462.875399,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
122,181,long,2025-07-27T04:00:00Z,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,0,0.0,-2.242337,-2.242337,0.0,-1135.489167,-5422.885841,4287.396674,140.992603,673.354543,-532.36194,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
125,185,long,2025-10-08T12:00:00Z,2025-10-08T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T20:00:00Z,0,0.0,-3.338877,-5.253509,1.914632,-1589.353515,-12422.348422,10832.994907,134.57628,672.546805,-537.970525,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
129,190,long,2026-01-18T20:00:00Z,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,2026-01-19T04:00:00Z,0,0.0,-3.015386,-3.015386,0.0,-1391.120196,-6738.9509,5347.830704,130.04168,629.95599,-499.91431,x7_entry,vtrend_entry,x7_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
