candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
16,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-2022.014436,-1944.798538,-77.215898,80.541874,77.466172,3.075702,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,2019-08-10T20:00:00Z,0,0.0,5.5995,4.218723,1.380777,1402.61915,1007.222699,395.396451,79.499852,75.950422,3.54943,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
20,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,2019-09-09T04:00:00Z,0,0.0,-3.696761,-4.070877,0.374116,-912.55649,-1031.720492,119.164002,69.95355,71.941318,-1.987768,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
21,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-598.487068,-609.375716,10.888648,67.582913,68.812491,-1.229578,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.67334,-1.993392,0.320052,-403.831696,-483.344571,79.512875,65.978647,67.070626,-1.091979,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
25,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-389.803032,-399.585119,9.782087,61.739141,63.288481,-1.54934,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,2020-01-10T00:00:00Z,0,0.0,7.879817,6.090815,1.789002,1569.763823,1236.720113,333.04371,63.421025,64.453078,-1.032053,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,2020-01-19T16:00:00Z,0,0.0,7.517514,6.896027,0.621487,1609.247112,1485.423508,123.823604,68.094652,68.440327,-0.345675,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
28,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-24T04:00:00Z,0,0.0,-3.646271,-4.075365,0.429094,-888.943903,-991.659981,102.716078,69.067499,69.072894,-0.005395,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,29,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,16.74632,16.495145,0.251175,3733.042397,3668.47421,64.568187,73.24061,72.995155,0.245455,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
30,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,2020-02-16T16:00:00Z,0,0.0,-2.865197,-3.208631,0.343434,-789.487906,-875.586594,86.098688,77.536079,77.064943,0.471136,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
32,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,582.988464,572.729656,10.258808,73.953558,72.652202,1.301356,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
33,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1517.430877,-1490.728752,-26.702125,72.436401,71.161743,1.274658,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
34,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,52.952684,52.020879,0.931805,70.13472,68.900565,1.234155,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
35,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,23.639721,20.628462,3.011259,5477.067665,4690.905409,786.162256,78.336929,75.922211,2.414718,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1147.140847,1124.781187,22.35966,86.204288,84.524024,1.680264,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-49.855342,-49.124199,-0.731143,81.937587,80.735949,1.201638,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T20:00:00Z,0,0.0,-1.694585,-4.17877,2.484185,-501.519955,-1159.597644,658.077689,80.986784,78.799441,2.187343,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,2020-06-24T16:00:00Z,0,0.0,-3.395678,-4.237869,0.842191,-944.795418,-1102.831787,158.036369,78.69501,73.910333,4.784677,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-852.712788,-797.301086,-55.411702,75.881084,70.950115,4.930969,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,45,long,2020-07-11T04:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,14400000,1.0,-0.930088,-1.145009,0.214921,-267.639491,-300.03253,32.393039,74.088217,69.198964,4.889253,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trend_reversal,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-03T00:00:00Z,0,0.0,16.840574,14.214177,2.626397,4084.177759,3210.872014,873.305745,79.711863,73.46949,6.242373,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
46,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,844.74651,775.025467,69.721043,87.953726,80.694476,7.25925,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1159.261805,-1063.582282,-95.679523,87.34571,80.136643,7.209067,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,51,long,2020-08-31T04:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,14400000,1.0,-2.533241,-2.800311,0.26707,-762.876521,-768.490435,5.613914,84.332565,77.159048,7.173517,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
49,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-896.263466,-818.885846,-77.37762,81.71724,74.662299,7.054941,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1097.672399,-1002.906427,-94.765972,78.603484,71.817365,6.786119,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,54,long,2020-10-09T04:00:00Z,2020-10-09T00:00:00Z,2020-10-28T20:00:00Z,2020-10-29T12:00:00Z,14400000,1.0,20.68337,19.222683,1.460687,5247.509351,4453.404048,794.105303,84.724802,76.897835,7.826967,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4459.419653,4086.453968,372.965685,125.462583,114.96946,10.493123,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,68.073869,87.915263,-19.841394,29808.734895,35294.934449,-5486.199554,176.734055,173.939699,2.794356,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-822.356919,-745.256649,-77.10027,248.743753,225.422723,23.32103,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-8176.781283,-7410.165192,-766.616091,234.855912,212.836939,22.018973,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,2021-02-23T08:00:00Z,0,0.0,58.342363,47.65338,10.688983,43015.123443,30715.211499,12299.911944,286.876968,240.55728,46.319688,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
60,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.168976,-8.892181,0.723205,-9708.066413,-8607.074904,-1100.991509,336.289368,273.270789,63.018579,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,2021-03-16T00:00:00Z,0,0.0,15.946111,14.819498,1.126613,16876.47062,12683.319298,4193.151322,346.598135,279.023781,67.574354,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-7520.771638,-6027.102081,-1493.669557,360.057703,288.548122,71.509581,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
63,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.48369,-3.742882,0.259192,-4208.931462,-3613.595625,-595.335837,341.931282,273.660299,68.270983,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
64,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-462.176058,-369.390511,-92.785547,334.420907,267.28323,67.137677,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-6104.186878,-4902.785299,-1201.401579,338.795698,272.115287,66.680411,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
68,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,2021-08-02T20:00:00Z,0,0.0,8.046392,13.66472,-5.618328,8243.314474,11166.922225,-2923.607751,326.278844,265.222082,61.056762,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
70,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,21348.412773,16636.653963,4711.75881,393.360238,306.54261,86.817628,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,5210.049477,4060.151507,1149.89797,432.572553,337.100465,95.472088,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-1029.883773,-802.580507,-227.303266,438.180889,341.470998,96.709891,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-9672.153848,-7537.435141,-2134.718707,421.452064,328.434354,93.01771,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,2021-10-22T00:00:00Z,0,0.0,31.797029,30.168591,1.628438,42767.522547,31613.434453,11154.088094,470.581987,364.14461,106.437377,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
75,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-3249.164986,-2500.764186,-748.4008,529.051303,407.191558,121.859745,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.847733,5.204465,0.643268,9731.872169,6699.406143,3032.466026,528.202842,408.611412,119.59143,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
78,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-13785.898131,-10633.022075,-3152.876056,521.277756,402.059977,119.217779,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-5395.268148,-4161.354217,-1233.913931,491.744076,379.280738,112.463338,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.14314,1.191136,-0.047996,1594.754484,1289.487722,305.266762,485.322508,374.417123,110.905385,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
81,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2886.850695,-2227.675943,-659.174752,482.647383,372.44114,110.206243,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
82,83,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,2022-03-04T16:00:00Z,0,0.0,-5.21628,-6.944136,1.727856,-8524.270896,-8695.743087,171.472191,464.795091,355.483596,109.311495,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,84,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,2022-03-31T20:00:00Z,0,0.0,11.501257,11.501257,0.0,17038.520365,12908.315262,4130.205103,476.927862,361.318651,115.609211,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
84,85,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-8462.656051,-6411.274567,-2051.381484,489.019989,370.479599,118.54039,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-8638.465982,-6189.705133,-2448.760849,467.322507,334.84979,132.472717,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,90,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-2289.904405,-1778.166191,-511.738214,444.506487,345.170045,99.336442,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2022-08-17T16:00:00Z,0,0.0,2.494746,0.963582,1.531164,3434.100236,925.113539,2508.986697,445.569902,343.379566,102.190336,vp1full_entry,vtrend_entry,untagged,untagged,vp1full_trailing_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
