trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
11,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-862.218308,59.864494,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.40989998,3.166667,AnalyticalRegime.BULL,candidate
12,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-0.977937,-219.434654,58.153794,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.43823814,0.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,61.744534,11827.782102,75.506361,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1560398400000,1561593600000,8090.094031,13085.284895,2.37717465,13.833333,AnalyticalRegime.BULL,candidate
14,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.697029,-3978.320501,87.131926,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.60844788,2.333333,AnalyticalRegime.BULL,candidate
15,long,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,3.439766,886.647314,82.37485,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1562126400000,1562817600000,11300.752282,11689.471755,2.38869211,8.0,AnalyticalRegime.SHOCK,candidate
16,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.123954,-2022.014436,80.541874,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.48546082,2.5,AnalyticalRegime.BULL,candidate
17,long,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,5.5995,1402.61915,79.499852,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1564862400000,1565136000000,10861.993853,11470.21118,2.37324982,3.166667,AnalyticalRegime.CHOP,candidate
18,long,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,-5.59216,-1556.153299,79.143822,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1565222400000,1565611200000,11987.018034,11316.684822,2.26412723,4.5,AnalyticalRegime.BULL,candidate
19,long,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,-6.722531,-1753.057605,74.061014,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1565625600000,1565755200000,11411.40285,10644.267744,2.23860839,1.5,AnalyticalRegime.BULL,candidate
20,long,2019-09-06T08:00:00Z,2019-09-08T20:00:00Z,-3.696761,-912.55649,69.95355,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1567756800000,1567972800000,10726.588549,10330.052195,2.21477397,2.5,AnalyticalRegime.CHOP,candidate
21,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-598.487068,67.582913,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.20002782,2.166667,AnalyticalRegime.CHOP,candidate
22,long,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,-1.67334,-403.831696,65.978647,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1572134400000,1572451200000,9239.232307,9084.628553,2.40046379,3.666667,AnalyticalRegime.BULL,candidate
23,long,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,-3.833113,-864.758159,63.975901,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1572480000000,1573228800000,9163.176309,8811.941445,2.37275778,8.666667,AnalyticalRegime.BULL,candidate
24,long,2019-11-12T00:00:00Z,2019-11-12T04:00:00Z,-0.116494,-55.516814,62.501486,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1573516800000,1573531200000,8742.095543,8731.911535,2.38455078,0.166667,AnalyticalRegime.BULL,candidate
25,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-389.803032,61.739141,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.83815532,2.5,AnalyticalRegime.BEAR,candidate
26,long,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,7.879817,1569.763823,63.421025,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1578182400000,1578556800000,7361.546029,7941.622417,2.76287119,4.333333,AnalyticalRegime.BEAR,candidate
27,long,2020-01-10T20:00:00Z,2020-01-19T12:00:00Z,7.517514,1609.247112,68.094652,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1578686400000,1579435200000,8066.110065,8672.48101,2.71208218,8.666667,AnalyticalRegime.NEUTRAL,candidate
28,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.646271,-888.943903,69.067499,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.70616177,2.166667,AnalyticalRegime.NEUTRAL,candidate
29,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.74632,3733.042397,73.24061,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.70470966,18.0,AnalyticalRegime.NEUTRAL,candidate
30,long,2020-02-11T16:00:00Z,2020-02-15T20:00:00Z,-2.865197,-789.487906,77.536079,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1581436800000,1581796800000,10175.167541,9883.628953,2.57696017,4.166667,AnalyticalRegime.BULL,candidate
31,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-3.85659,-1015.941278,74.71129,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.54710028,3.666667,AnalyticalRegime.BULL,candidate
32,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,582.988464,73.953558,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.6221386,6.833333,AnalyticalRegime.BEAR,candidate
33,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1517.430877,72.436401,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.49568431,2.833333,AnalyticalRegime.BEAR,candidate
34,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,52.952684,70.13472,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.4637215,5.0,AnalyticalRegime.BEAR,candidate
35,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.639721,5477.067665,78.336929,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,3.2701355,7.0,AnalyticalRegime.BEAR,candidate
36,long,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,-1.95328,-604.607033,85.514623,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1588262400000,1589083200000,8785.719134,8614.109426,3.27645464,9.5,AnalyticalRegime.NEUTRAL,candidate
37,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1147.140847,86.204288,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.23255525,10.5,AnalyticalRegime.NEUTRAL,candidate
38,long,2020-05-23T04:00:00Z,2020-05-25T00:00:00Z,-6.303919,-1884.520305,84.962282,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1590206400000,1590364800000,9295.398432,8709.42404,3.14590835,1.833333,AnalyticalRegime.BULL,candidate
39,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-49.855342,81.937587,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.88711239,4.833333,AnalyticalRegime.BULL,candidate
40,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.694585,-501.519955,80.986784,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.81379833,7.666667,AnalyticalRegime.BULL,candidate
41,long,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,-3.395678,-944.795418,78.69501,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1592942400000,1593000000000,9649.66243,9321.991013,2.76535414,0.666667,AnalyticalRegime.CHOP,candidate
42,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-852.712788,75.881084,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.72101961,1.333333,AnalyticalRegime.TOPPING,candidate
43,long,2020-07-11T04:00:00Z,2020-07-11T12:00:00Z,-0.930088,-267.639491,74.088217,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1594440000000,1594468800000,9277.460507,9191.17193,2.67438017,0.333333,AnalyticalRegime.TOPPING,candidate
44,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.840574,4084.177759,79.711863,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.5307229,7.5,AnalyticalRegime.BULL,candidate
45,long,2020-08-02T20:00:00Z,2020-08-11T20:00:00Z,1.441592,368.111642,86.262562,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1596398400000,1597176000000,11214.005601,11375.665797,2.54578181,9.0,AnalyticalRegime.BULL,candidate
46,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,844.74651,87.953726,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.51686338,6.666667,AnalyticalRegime.BULL,candidate
47,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1159.261805,87.34571,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.50324464,6.166667,AnalyticalRegime.BULL,candidate
48,long,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,-2.533241,-762.876521,84.332565,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1598846400000,1599048000000,11690.762,11394.606842,2.4353828,2.333333,AnalyticalRegime.BULL,candidate
49,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-896.263466,81.71724,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.52319736,3.166667,AnalyticalRegime.BULL,candidate
50,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1097.672399,78.603484,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.44948657,3.666667,AnalyticalRegime.CHOP,candidate
51,long,2020-10-09T04:00:00Z,2020-10-28T20:00:00Z,20.68337,5247.509351,84.724802,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1602216000000,1603915200000,10898.069902,13152.157971,2.3485516,19.666667,AnalyticalRegime.BULL,candidate
52,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,11.229217,3406.767873,97.575208,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.34154245,9.5,AnalyticalRegime.BULL,candidate
53,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,16.179084,5465.89027,110.742715,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.21534427,14.833333,AnalyticalRegime.BULL,candidate
54,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4459.419653,125.462583,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.35185567,10.666667,AnalyticalRegime.BULL,candidate
55,long,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,68.073869,29808.734895,176.734055,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1607644800000,1609761600000,18273.069374,30712.254696,2.40526536,24.5,AnalyticalRegime.BULL,candidate
56,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.393328,9738.893767,235.74577,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.35896608,6.0,AnalyticalRegime.BULL,candidate
57,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-822.356919,248.743753,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.37761202,5.166667,AnalyticalRegime.BULL,candidate
58,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-8176.781283,234.855912,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.30779535,3.666667,AnalyticalRegime.BULL,candidate
59,long,2021-02-02T04:00:00Z,2021-02-22T16:00:00Z,58.342363,43015.123443,286.876968,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1612238400000,1614009600000,33587.642469,53183.466619,2.20408975,20.5,AnalyticalRegime.CHOP,candidate
60,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.168976,-9708.066413,336.289368,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.38803081,2.333333,AnalyticalRegime.BULL,candidate
61,long,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,15.946111,16876.47062,346.598135,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1614672000000,1615809600000,48379.943683,56094.663238,2.21168981,13.166667,AnalyticalRegime.BULL,candidate
62,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-7520.771638,360.057703,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,2.09747974,4.833333,AnalyticalRegime.BULL,candidate
63,long,2021-03-23T00:00:00Z,2021-03-25T00:00:00Z,-3.48369,-4208.931462,341.931282,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1616457600000,1616630400000,54137.346771,52251.369416,2.14265381,2.0,AnalyticalRegime.BULL,candidate
64,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-462.176058,334.420907,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.97863142,9.833333,AnalyticalRegime.CHOP,candidate
65,long,2021-04-09T04:00:00Z,2021-04-16T12:00:00Z,4.736519,5082.808974,340.863468,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1617940800000,1618574400000,58043.710206,60792.961413,1.9122238,7.333333,AnalyticalRegime.CHOP,candidate
66,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-6104.186878,338.795698,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,2.04585736,2.0,AnalyticalRegime.BULL,candidate
67,long,2021-05-06T04:00:00Z,2021-05-12T20:00:00Z,-4.346799,-4922.821926,321.750373,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1620273600000,1620849600000,56853.901289,54382.576609,1.9283265,6.666667,AnalyticalRegime.BULL,candidate
68,long,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,8.046392,8243.314474,326.278844,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1627214400000,1627344000000,34433.44764,37204.09798,3.03638584,1.5,AnalyticalRegime.BEAR,candidate
69,long,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,7.168227,7892.350567,349.992921,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1627358400000,1627905600000,36860.643016,39502.897456,3.05549759,6.333333,AnalyticalRegime.NEUTRAL,candidate
70,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,21348.412773,393.360238,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,3.17797739,13.666667,AnalyticalRegime.NEUTRAL,candidate
71,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,5210.049477,432.572553,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,3.08455428,6.333333,AnalyticalRegime.BULL,candidate
72,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-1029.883773,438.180889,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,3.12500301,11.5,AnalyticalRegime.BULL,candidate
73,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-9672.153848,421.452064,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.98369353,1.833333,AnalyticalRegime.BULL,candidate
74,long,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,31.797029,42767.522547,470.581987,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1633176000000,1634832000000,47731.155381,62908.244543,2.83552988,19.166667,AnalyticalRegime.BULL,candidate
75,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-3249.164986,529.051303,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.91963323,2.333333,AnalyticalRegime.BULL,candidate
76,long,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,-1.579369,-3010.734807,518.869581,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1635480000000,1636185600000,61704.638391,60730.094328,2.82528533,8.166667,AnalyticalRegime.BULL,candidate
77,long,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,5.847733,9731.872169,528.202842,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1636228800000,1636588800000,61236.600704,64817.553801,2.79352338,4.166667,AnalyticalRegime.BULL,candidate
78,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-13785.898131,521.277756,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.74447216,1.0,AnalyticalRegime.BULL,candidate
79,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-5395.268148,491.744076,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.30011994,2.666667,AnalyticalRegime.BULL,candidate
80,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,1.14314,1594.754484,485.322508,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,3.86796064,6.5,AnalyticalRegime.BEAR,candidate
81,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2886.850695,482.647383,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.80958156,2.666667,AnalyticalRegime.BEAR,candidate
82,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.21628,-8524.270896,464.795091,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,3.64134618,2.5,AnalyticalRegime.BEAR,candidate
83,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,17038.520365,476.927862,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,3.68103089,14.166667,AnalyticalRegime.BEAR,candidate
84,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-8462.656051,489.019989,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.6010737,4.833333,AnalyticalRegime.NEUTRAL,candidate
85,long,2022-07-19T04:00:00Z,2022-07-23T12:00:00Z,1.288895,1801.158785,478.318383,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1658203200000,1658577600000,21925.459026,22208.055278,7.22532359,4.333333,AnalyticalRegime.BEAR,candidate
86,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-8638.465982,467.322507,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,7.11937529,2.0,AnalyticalRegime.BEAR,candidate
87,long,2022-07-28T04:00:00Z,2022-08-01T20:00:00Z,-0.968056,-1687.35214,451.149451,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1658980800000,1659384000000,23156.589233,22932.420369,6.52577053,4.666667,AnalyticalRegime.BEAR,candidate
88,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-2289.904405,444.506487,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,6.38272901,6.0,AnalyticalRegime.BEAR,candidate
89,long,2022-08-10T12:00:00Z,2022-08-17T12:00:00Z,2.494746,3434.100236,445.569902,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1660132800000,1660737600000,23145.488141,23722.909287,6.33788689,7.0,AnalyticalRegime.BEAR,candidate
90,long,2022-08-17T16:00:00Z,2022-08-19T08:00:00Z,-6.533462,-10004.001752,435.017438,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1660752000000,1660896000000,23415.297748,21885.468107,6.4019144,1.666667,AnalyticalRegime.BEAR,candidate
91,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-5712.897482,410.800142,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,6.44807136,2.0,AnalyticalRegime.BEAR,candidate
92,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-4065.800021,395.520492,1,1,vp1full_entry,untagged,vp1full_trend_reversal,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,6.58825165,1.833333,AnalyticalRegime.SHOCK,candidate
93,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-5127.535094,381.135677,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,6.40821764,2.666667,AnalyticalRegime.BEAR,candidate
94,long,2022-10-26T04:00:00Z,2022-10-28T08:00:00Z,-1.040267,-1476.394713,370.667128,1,1,vp1full_entry,untagged,vp1full_trailing_stop,1.0,1.0,0.0,1666756800000,1666944000000,20270.805613,20059.93501,6.12712325,2.166667,AnalyticalRegime.BEAR,candidate
