trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
62,2019-10-31 08:00:00,2019-11-08 12:00:00,9101.02,9021.31,-212.87,-1.07,8.17,vp1_entry,vp1_trailing_stop
63,2019-11-12 00:00:00,2019-11-13 08:00:00,8738.16,8740.06,-34.93,-0.18,1.33,vp1_entry,vp1_trend_reversal
64,2020-01-05 08:00:00,2020-01-09 12:00:00,7467.75,7873.69,1022.76,5.23,4.17,vp1_entry,vp1_trailing_stop
65,2020-01-10 20:00:00,2020-01-19 12:00:00,8062.48,8676.39,1523.97,7.40,8.67,vp1_entry,vp1_trailing_stop
66,2020-01-21 12:00:00,2020-01-23 16:00:00,8661.52,8353.21,-829.99,-3.75,2.17,vp1_entry,vp1_trailing_stop
67,2020-01-24 04:00:00,2020-02-04 12:00:00,8325.17,9177.76,2133.46,10.02,11.33,vp1_entry,vp1_trailing_stop
68,2020-02-05 08:00:00,2020-02-11 04:00:00,9279.49,9728.08,1083.27,4.62,5.83,vp1_entry,vp1_trailing_stop
69,2020-02-11 16:00:00,2020-02-15 20:00:00,10170.59,9888.08,-728.34,-2.97,4.17,vp1_entry,vp1_trailing_stop
70,2020-02-16 08:00:00,2020-02-20 00:00:00,9965.06,9589.37,-942.17,-3.96,3.67,vp1_entry,vp1_trailing_stop
71,2020-02-20 16:00:00,2020-02-25 08:00:00,9579.70,9514.82,-199.96,-0.88,4.67,vp1_entry,vp1_trailing_stop
72,2020-04-06 04:00:00,2020-04-10 08:00:00,6847.59,6919.08,190.62,0.84,4.17,vp1_entry,vp1_trailing_stop
73,2020-04-17 04:00:00,2020-04-20 20:00:00,7090.08,6765.22,-1089.43,-4.77,3.67,vp1_entry,vp1_trailing_stop
74,2020-04-23 12:00:00,2020-05-01 00:00:00,7137.81,8615.26,4447.00,20.46,7.50,vp1_entry,vp1_trailing_stop
75,2020-05-01 08:00:00,2020-05-10 04:00:00,8772.00,8617.99,-511.13,-1.95,8.83,vp1_entry,vp1_trailing_stop
76,2020-05-11 04:00:00,2020-05-21 16:00:00,8701.02,9077.51,1057.34,4.12,10.50,vp1_entry,vp1_trailing_stop
77,2020-05-22 12:00:00,2020-05-25 00:00:00,9171.04,8713.35,-1384.78,-5.18,2.50,vp1_entry,vp1_trailing_stop
78,2020-05-28 04:00:00,2020-06-02 16:00:00,9176.65,9462.87,738.34,2.91,5.50,vp1_entry,vp1_trailing_stop
79,2020-06-04 00:00:00,2020-06-11 16:00:00,9671.64,9516.30,-470.21,-1.80,7.67,vp1_entry,vp1_trailing_stop
80,2020-06-13 04:00:00,2020-06-15 08:00:00,9413.72,9118.28,-853.42,-3.33,2.17,vp1_entry,vp1_trailing_stop
81,2020-06-16 20:00:00,2020-06-17 20:00:00,9513.10,9297.01,-610.77,-2.47,1.00,vp1_entry,vp1_trend_reversal
82,2020-06-23 08:00:00,2020-06-24 12:00:00,9668.95,9326.19,-902.64,-3.74,1.17,vp1_entry,vp1_trailing_stop
83,2020-07-25 20:00:00,2020-08-02 12:00:00,9679.46,11099.43,3357.09,14.44,7.67,vp1_entry,vp1_trailing_stop
84,2020-08-02 20:00:00,2020-08-11 16:00:00,11208.96,11474.47,575.76,2.16,8.83,vp1_entry,vp1_trailing_stop
85,2020-08-12 12:00:00,2020-08-18 16:00:00,11466.74,11927.85,1036.48,3.81,6.17,vp1_entry,vp1_trailing_stop
86,2020-08-19 12:00:00,2020-08-25 16:00:00,11848.66,11413.14,-1091.47,-3.87,6.17,vp1_entry,vp1_trailing_stop
87,2020-08-30 04:00:00,2020-09-02 12:00:00,11619.00,11399.74,-565.05,-2.08,3.33,vp1_entry,vp1_trailing_stop
88,2020-09-19 16:00:00,2020-09-21 12:00:00,11096.67,10630.61,-1166.36,-4.39,1.83,vp1_entry,vp1_trailing_stop
89,2020-10-09 08:00:00,2020-10-28 20:00:00,10899.98,13158.08,5199.44,20.48,19.50,vp1_entry,vp1_trailing_stop
90,2020-10-29 08:00:00,2020-11-07 20:00:00,13146.10,14635.47,3397.96,11.11,9.50,vp1_entry,vp1_trailing_stop
91,2020-11-11 08:00:00,2020-11-26 04:00:00,15408.97,17918.12,5456.03,16.05,14.83,vp1_entry,vp1_trailing_stop
92,2020-11-27 20:00:00,2020-12-08 12:00:00,16812.38,18752.63,4464.52,11.32,10.67,vp1_entry,vp1_trailing_stop
93,2020-12-11 00:00:00,2021-01-04 12:00:00,18264.85,30726.08,29811.22,67.89,24.50,vp1_entry,vp1_trailing_stop
94,2021-01-05 04:00:00,2021-01-11 04:00:00,31207.20,35418.74,9782.04,13.27,6.00,vp1_entry,vp1_trailing_stop
95,2021-01-12 04:00:00,2021-01-17 08:00:00,35004.19,34741.79,-791.57,-0.95,5.17,vp1_entry,vp1_trailing_stop
96,2021-01-17 20:00:00,2021-01-21 12:00:00,35653.50,32189.18,-8186.16,-9.90,3.67,vp1_entry,vp1_trailing_stop
97,2021-01-30 20:00:00,2021-02-07 16:00:00,34305.36,37900.27,7645.30,10.26,7.83,vp1_entry,vp1_trailing_stop
98,2021-02-08 12:00:00,2021-02-22 16:00:00,39444.77,53207.41,28449.28,34.62,14.17,vp1_entry,vp1_trailing_stop
99,2021-02-24 00:00:00,2021-02-26 08:00:00,48917.89,44962.25,-9148.35,-8.27,2.33,vp1_entry,vp1_trailing_stop
100,2021-02-26 20:00:00,2021-03-05 04:00:00,46985.01,47263.80,398.16,0.39,6.33,vp1_entry,vp1_trailing_stop
101,2021-03-05 20:00:00,2021-03-15 12:00:00,49312.87,56119.92,13830.51,13.58,9.67,vp1_entry,vp1_trailing_stop
102,2021-03-18 00:00:00,2021-03-22 20:00:00,58945.38,55494.46,-6991.35,-6.04,4.83,vp1_entry,vp1_trailing_stop
103,2021-03-23 00:00:00,2021-03-25 00:00:00,54113.00,52274.90,-3902.50,-3.59,2.00,vp1_entry,vp1_trailing_stop
104,2021-03-27 04:00:00,2021-04-04 00:00:00,54790.08,57020.58,4048.79,3.86,7.83,vp1_entry,vp1_trailing_stop
105,2021-04-04 12:00:00,2021-04-07 12:00:00,57309.74,56289.50,-2151.52,-1.98,3.00,vp1_entry,vp1_trailing_stop
106,2021-04-09 04:00:00,2021-04-16 08:00:00,58017.61,61381.11,5960.56,5.59,7.17,vp1_entry,vp1_trailing_stop
107,2021-05-03 04:00:00,2021-05-04 04:00:00,57957.65,55421.67,-5145.06,-4.57,1.00,vp1_entry,vp1_trailing_stop
108,2021-05-06 04:00:00,2021-05-10 20:00:00,56828.33,55703.11,-2339.53,-2.18,4.67,vp1_entry,vp1_trailing_stop
109,2021-05-12 08:00:00,2021-05-13 00:00:00,57132.49,49509.91,-14215.36,-13.52,0.67,vp1_entry,vp1_trailing_stop
110,2021-07-26 00:00:00,2021-08-02 00:00:00,35400.48,39828.36,11173.51,12.28,7.00,vp1_entry,vp1_trailing_stop
111,2021-08-04 08:00:00,2021-08-18 00:00:00,37849.65,44671.37,18167.98,17.79,13.67,vp1_entry,vp1_trailing_stop
112,2021-08-18 16:00:00,2021-08-25 00:00:00,45845.20,47647.79,4480.55,3.72,6.33,vp1_entry,vp1_trailing_stop
113,2021-08-27 04:00:00,2021-09-07 16:00:00,46848.00,46630.41,-827.74,-0.66,11.50,vp1_entry,vp1_trailing_stop
114,2021-09-18 04:00:00,2021-09-20 04:00:00,47950.93,45517.70,-6525.37,-5.26,2.00,vp1_entry,vp1_trailing_stop
115,2021-10-03 00:00:00,2021-10-21 16:00:00,47661.09,62936.57,37328.34,31.79,18.67,vp1_entry,vp1_trailing_stop
116,2021-10-25 00:00:00,2021-10-27 00:00:00,60885.69,60295.63,-1806.07,-1.17,2.00,vp1_entry,vp1_trailing_stop
117,2021-10-28 16:00:00,2021-11-05 16:00:00,61172.24,60749.56,-1360.37,-0.89,8.00,vp1_entry,vp1_trailing_stop
118,2021-11-05 20:00:00,2021-11-11 00:00:00,61124.29,64846.74,8910.86,5.88,5.17,vp1_entry,vp1_trailing_stop
119,2021-11-15 04:00:00,2021-11-16 04:00:00,65748.81,60873.91,-12197.66,-7.60,1.00,vp1_entry,vp1_trailing_stop
120,2022-02-07 00:00:00,2022-02-12 00:00:00,42404.18,42350.43,-483.96,-0.33,5.00,vp1_entry,vp1_trailing_stop
121,2022-02-15 00:00:00,2022-02-17 16:00:00,42559.34,41902.38,-2572.67,-1.74,2.67,vp1_entry,vp1_trailing_stop
122,2022-03-01 20:00:00,2022-03-04 04:00:00,43743.54,41427.14,-7966.63,-5.48,2.33,vp1_entry,vp1_trailing_stop
123,2022-03-18 20:00:00,2022-03-31 20:00:00,42065.84,45556.91,11096.48,8.08,13.00,vp1_entry,vp1_trailing_stop
124,2022-04-01 20:00:00,2022-04-06 12:00:00,46387.18,44794.54,-5380.83,-3.63,4.67,vp1_entry,vp1_trailing_stop
125,2022-07-19 04:00:00,2022-07-22 20:00:00,21915.60,22570.46,3978.82,2.78,3.67,vp1_entry,vp1_trailing_stop
126,2022-07-24 00:00:00,2022-07-26 00:00:00,22460.93,21299.18,-7880.80,-5.36,2.00,vp1_entry,vp1_trailing_stop
127,2022-07-28 04:00:00,2022-08-01 12:00:00,23146.18,23215.02,134.96,0.10,4.33,vp1_entry,vp1_trailing_stop
128,2022-08-03 16:00:00,2022-08-09 12:00:00,23365.61,23250.55,-962.46,-0.69,5.83,vp1_entry,vp1_trailing_stop
129,2022-08-10 12:00:00,2022-08-17 00:00:00,23135.08,23843.03,3946.54,2.85,6.50,vp1_entry,vp1_trailing_stop
130,2022-08-17 04:00:00,2022-08-19 04:00:00,24019.87,22756.45,-7749.79,-5.45,2.00,vp1_entry,vp1_trailing_stop
131,2022-09-12 08:00:00,2022-09-13 16:00:00,22207.99,20818.32,-8666.36,-6.44,1.33,vp1_entry,vp1_trailing_stop
132,2022-09-13 20:00:00,2022-09-15 08:00:00,20296.05,20193.12,-888.08,-0.71,1.50,vp1_entry,vp1_trend_reversal
133,2022-10-06 00:00:00,2022-10-07 16:00:00,20169.35,19566.57,-3975.30,-3.18,1.67,vp1_entry,vp1_trailing_stop
134,2022-10-26 04:00:00,2022-10-28 08:00:00,20261.69,20068.97,-1389.68,-1.15,2.17,vp1_entry,vp1_trailing_stop
135,2022-10-29 00:00:00,2022-11-02 20:00:00,20603.17,20239.54,-2344.58,-1.96,4.83,vp1_entry,vp1_trailing_stop
136,2022-11-03 04:00:00,2022-11-07 08:00:00,20321.80,20623.75,1503.84,1.28,4.17,vp1_entry,vp1_trailing_stop
137,2022-12-13 04:00:00,2022-12-15 16:00:00,17161.81,17418.85,1537.24,1.29,2.50,vp1_entry,vp1_trailing_stop
138,2023-01-09 00:00:00,2023-01-30 12:00:00,17137.25,23064.78,41268.30,34.32,21.50,vp1_entry,vp1_trailing_stop
139,2023-01-31 16:00:00,2023-02-05 16:00:00,23134.52,23084.22,-673.18,-0.42,5.00,vp1_entry,vp1_trailing_stop
140,2023-02-06 12:00:00,2023-02-09 04:00:00,22890.81,22507.18,-3011.61,-1.87,2.67,vp1_entry,vp1_trailing_stop
141,2023-02-16 00:00:00,2023-02-17 00:00:00,24336.25,23504.79,-5696.94,-3.61,1.00,vp1_entry,vp1_trailing_stop
142,2023-02-18 00:00:00,2023-02-22 16:00:00,24581.75,23701.90,-5738.40,-3.77,4.67,vp1_entry,vp1_trailing_stop
143,2023-02-23 04:00:00,2023-02-24 16:00:00,24468.30,23336.41,-7051.13,-4.82,1.50,vp1_entry,vp1_trailing_stop
144,2023-02-26 20:00:00,2023-03-03 04:00:00,23512.26,22307.42,-7404.55,-5.31,4.33,vp1_entry,vp1_trailing_stop
145,2023-03-03 08:00:00,2023-03-03 16:00:00,22373.08,22323.56,-555.08,-0.42,0.33,vp1_entry,vp1_trend_reversal
146,2023-03-15 00:00:00,2023-03-22 20:00:00,24683.98,26654.13,10202.99,7.77,7.83,vp1_entry,vp1_trailing_stop
147,2023-03-23 08:00:00,2023-03-25 20:00:00,27647.13,27174.74,-2697.28,-1.91,2.50,vp1_entry,vp1_trailing_stop
148,2023-03-26 00:00:00,2023-04-03 04:00:00,27478.07,27738.59,1036.69,0.75,8.17,vp1_entry,vp1_trailing_stop
149,2023-04-03 12:00:00,2023-04-09 16:00:00,28269.27,27876.57,-2219.47,-1.59,6.17,vp1_entry,vp1_trailing_stop
150,2023-04-09 20:00:00,2023-04-17 04:00:00,28155.89,29966.31,8561.74,6.22,7.33,vp1_entry,vp1_trailing_stop
151,2023-04-18 08:00:00,2023-04-19 12:00:00,29791.99,29294.52,-2729.77,-1.87,1.17,vp1_entry,vp1_trailing_stop
152,2023-04-28 04:00:00,2023-05-01 12:00:00,29436.70,28508.16,-4805.49,-3.35,3.33,vp1_entry,vp1_trailing_stop
153,2023-05-03 20:00:00,2023-05-08 00:00:00,28338.55,28414.46,93.67,0.07,4.17,vp1_entry,vp1_trailing_stop
154,2023-06-20 20:00:00,2023-06-28 08:00:00,27998.16,30169.54,10467.77,7.54,7.50,vp1_entry,vp1_trailing_stop
155,2023-06-28 16:00:00,2023-07-05 12:00:00,30427.80,30387.59,-495.18,-0.33,6.83,vp1_entry,vp1_trailing_stop
156,2023-07-06 00:00:00,2023-07-07 00:00:00,30521.58,29878.98,-3423.87,-2.30,1.00,vp1_entry,vp1_trailing_stop
157,2023-07-07 04:00:00,2023-07-14 20:00:00,30151.99,30098.62,-547.26,-0.38,7.67,vp1_entry,vp1_trailing_stop
158,2023-07-15 00:00:00,2023-07-22 08:00:00,30328.67,29928.31,-2197.40,-1.52,7.33,vp1_entry,vp1_trend_reversal
159,2023-09-18 04:00:00,2023-09-21 16:00:00,26673.32,26569.39,-839.64,-0.59,3.50,vp1_entry,vp1_trailing_stop
160,2023-09-29 04:00:00,2023-10-03 00:00:00,26972.83,27479.39,2374.29,1.67,3.83,vp1_entry,vp1_trailing_stop
161,2023-10-04 04:00:00,2023-10-09 16:00:00,27445.52,27428.23,-378.69,-0.26,5.50,vp1_entry,vp1_trailing_stop
162,2023-10-12 00:00:00,2023-10-13 20:00:00,26890.30,26763.84,-962.14,-0.67,1.83,vp1_entry,vp1_trend_reversal
163,2023-10-16 12:00:00,2023-11-03 12:00:00,27764.87,34233.55,32923.67,23.05,18.00,vp1_entry,vp1_trailing_stop
164,2023-11-03 16:00:00,2023-11-14 12:00:00,34782.83,36239.23,6992.96,3.98,10.83,vp1_entry,vp1_trailing_stop
165,2023-11-15 12:00:00,2023-11-16 16:00:00,36260.89,36385.98,264.05,0.14,1.17,vp1_entry,vp1_trailing_stop
166,2023-11-17 04:00:00,2023-11-22 00:00:00,36504.07,35721.99,-4278.59,-2.34,4.83,vp1_entry,vp1_trailing_stop
167,2023-11-22 04:00:00,2023-11-27 12:00:00,36400.00,37015.58,2659.42,1.49,5.33,vp1_entry,vp1_trailing_stop
168,2023-11-27 20:00:00,2023-12-11 04:00:00,36897.29,42286.30,26077.02,14.38,13.33,vp1_entry,vp1_trailing_stop
169,2023-12-12 00:00:00,2023-12-17 16:00:00,41276.10,41788.38,2155.16,1.04,5.67,vp1_entry,vp1_trailing_stop
170,2023-12-17 20:00:00,2023-12-26 08:00:00,42129.07,42750.60,2667.49,1.27,8.50,vp1_entry,vp1_trailing_stop
171,2023-12-26 12:00:00,2023-12-30 04:00:00,42709.04,41949.73,-4190.79,-1.97,3.67,vp1_entry,vp1_trailing_stop
172,2023-12-30 08:00:00,2024-01-03 12:00:00,41970.23,43678.86,8038.94,3.86,4.17,vp1_entry,vp1_trailing_stop
173,2024-01-06 00:00:00,2024-01-12 20:00:00,44169.40,43448.65,-3951.64,-1.83,6.83,vp1_entry,vp1_trailing_stop
174,2024-01-31 00:00:00,2024-02-24 00:00:00,42964.72,50716.24,37780.77,17.81,24.00,vp1_entry,vp1_trailing_stop
175,2024-02-24 20:00:00,2024-03-05 20:00:00,51585.44,61377.21,46853.01,18.74,10.00,vp1_entry,vp1_trailing_stop
176,2024-03-06 08:00:00,2024-03-14 20:00:00,66713.14,69376.92,11234.83,3.79,8.50,vp1_entry,vp1_trailing_stop
177,2024-03-17 12:00:00,2024-03-19 12:00:00,66992.32,63046.65,-18722.66,-6.08,2.00,vp1_entry,vp1_trailing_stop
178,2024-03-21 04:00:00,2024-04-01 16:00:00,66691.12,68199.62,5953.23,2.06,11.50,vp1_entry,vp1_trailing_stop
179,2024-04-01 20:00:00,2024-04-02 04:00:00,69686.32,66667.29,-13356.98,-4.52,0.33,vp1_entry,vp1_trailing_stop
180,2024-04-02 16:00:00,2024-04-09 16:00:00,64925.68,69225.91,18072.16,6.41,7.00,vp1_entry,vp1_trailing_stop
181,2024-05-16 12:00:00,2024-05-23 16:00:00,66540.39,68038.55,6141.57,2.05,7.17,vp1_entry,vp1_trailing_stop
182,2024-05-24 04:00:00,2024-05-28 08:00:00,67929.18,67656.78,-1836.81,-0.60,4.17,vp1_entry,vp1_trailing_stop
183,2024-05-29 04:00:00,2024-06-07 20:00:00,68867.27,69216.92,933.92,0.31,9.67,vp1_entry,vp1_trailing_stop
184,2024-06-08 00:00:00,2024-06-11 04:00:00,69393.75,68426.35,-4856.58,-1.59,3.17,vp1_entry,vp1_trailing_stop
185,2024-06-11 20:00:00,2024-06-12 20:00:00,67444.10,67495.78,-370.44,-0.12,1.00,vp1_entry,vp1_trailing_stop
186,2024-06-13 04:00:00,2024-06-14 00:00:00,67512.07,66736.29,-4039.91,-1.35,0.83,vp1_entry,vp1_trend_reversal
187,2024-07-16 12:00:00,2024-07-23 20:00:00,63781.18,65499.96,7368.54,2.49,7.33,vp1_entry,vp1_trailing_stop
188,2024-07-24 04:00:00,2024-07-30 00:00:00,66089.04,66747.95,2412.17,0.80,5.83,vp1_entry,vp1_trailing_stop
189,2024-08-24 04:00:00,2024-08-27 16:00:00,63867.11,61675.19,-11083.25,-3.62,3.50,vp1_entry,vp1_trailing_stop
190,2024-09-15 16:00:00,2024-09-16 16:00:00,60368.60,57849.87,-12858.41,-4.36,1.00,vp1_entry,vp1_trailing_stop
191,2024-09-16 20:00:00,2024-09-30 12:00:00,57975.86,63784.35,27614.35,9.80,13.67,vp1_entry,vp1_trailing_stop
192,2024-09-30 20:00:00,2024-10-01 20:00:00,63522.92,61722.03,-9372.92,-3.03,1.00,vp1_entry,vp1_trailing_stop
193,2024-10-05 08:00:00,2024-10-09 20:00:00,62110.35,60998.43,-5960.35,-1.99,4.50,vp1_entry,vp1_trailing_stop
194,2024-10-13 00:00:00,2024-10-23 04:00:00,63241.00,67045.21,17067.76,5.80,10.17,vp1_entry,vp1_trailing_stop
195,2024-10-24 20:00:00,2024-10-31 16:00:00,68347.37,70581.17,9527.59,3.06,6.83,vp1_entry,vp1_trailing_stop
196,2024-11-02 20:00:00,2024-11-24 16:00:00,69548.24,95848.78,120387.89,37.54,21.83,vp1_entry,vp1_trailing_stop
197,2024-11-26 16:00:00,2024-12-06 00:00:00,92864.04,96892.32,18213.43,4.13,9.33,vp1_entry,vp1_trailing_stop
198,2024-12-06 04:00:00,2024-12-09 20:00:00,97789.05,97016.95,-4536.75,-0.99,3.67,vp1_entry,vp1_trailing_stop
199,2024-12-10 12:00:00,2024-12-18 20:00:00,97776.28,102761.28,22229.86,4.89,8.33,vp1_entry,vp1_trailing_stop
