close_time,nav_mid,nav_liq,exposure
2017-09-15 07:59:59,8050.96,8050.96,0.000000
2017-09-15 11:59:59,8050.96,8050.96,0.000000
2017-09-15 15:59:59,8050.96,8050.96,0.000000
2017-09-15 19:59:59,8050.96,8050.96,0.000000
2017-09-15 23:59:59,8050.96,8050.96,0.000000
2017-09-16 03:59:59,8050.96,8050.96,0.000000
2017-09-16 07:59:59,8050.96,8050.96,0.000000
2017-09-16 11:59:59,8050.96,8050.96,0.000000
2017-09-16 15:59:59,8050.96,8050.96,0.000000
2017-09-16 19:59:59,8050.96,8050.96,0.000000
2017-09-16 23:59:59,8050.96,8050.96,0.000000
2017-09-17 03:59:59,8050.96,8050.96,0.000000
2017-09-17 07:59:59,8050.96,8050.96,0.000000
2017-09-17 11:59:59,8050.96,8050.96,0.000000
2017-09-17 15:59:59,8050.96,8050.96,0.000000
2017-09-17 19:59:59,8050.96,8050.96,0.000000
2017-09-17 23:59:59,8050.96,8050.96,0.000000
2017-09-18 03:59:59,8050.96,8050.96,0.000000
2017-09-18 07:59:59,8050.96,8050.96,0.000000
2017-09-18 11:59:59,8050.96,8050.96,0.000000
2017-09-18 15:59:59,8050.96,8050.96,0.000000
2017-09-18 19:59:59,8050.96,8050.96,0.000000
2017-09-18 23:59:59,8050.96,8050.96,0.000000
2017-09-19 03:59:59,8050.96,8050.96,0.000000
2017-09-19 07:59:59,8050.96,8050.96,0.000000
2017-09-19 11:59:59,8050.96,8050.96,0.000000
2017-09-19 15:59:59,8050.96,8050.96,0.000000
2017-09-19 19:59:59,8050.96,8050.96,0.000000
2017-09-19 23:59:59,8050.96,8050.96,0.000000
2017-09-20 03:59:59,8050.96,8050.96,0.000000
2017-09-20 07:59:59,8050.96,8050.96,0.000000
2017-09-20 11:59:59,8050.96,8050.96,0.000000
2017-09-20 15:59:59,8050.96,8050.96,0.000000
2017-09-20 19:59:59,8050.96,8050.96,0.000000
2017-09-20 23:59:59,8050.96,8050.96,0.000000
2017-09-21 03:59:59,8050.96,8050.96,0.000000
2017-09-21 07:59:59,8050.96,8050.96,0.000000
2017-09-21 11:59:59,8050.96,8050.96,0.000000
2017-09-21 15:59:59,8050.96,8050.96,0.000000
2017-09-21 19:59:59,8050.96,8050.96,0.000000
2017-09-21 23:59:59,8050.96,8050.96,0.000000
2017-09-22 03:59:59,8050.96,8050.96,0.000000
2017-09-22 07:59:59,8050.96,8050.96,0.000000
2017-09-22 11:59:59,8050.96,8050.96,0.000000
2017-09-22 15:59:59,8050.96,8050.96,0.000000
2017-09-22 19:59:59,8050.96,8050.96,0.000000
2017-09-22 23:59:59,8050.96,8050.96,0.000000
2017-09-23 03:59:59,8050.96,8050.96,0.000000
2017-09-23 07:59:59,8050.96,8050.96,0.000000
2017-09-23 11:59:59,8050.96,8050.96,0.000000
2017-09-23 15:59:59,8050.96,8050.96,0.000000
2017-09-23 19:59:59,8050.96,8050.96,0.000000
2017-09-23 23:59:59,8050.96,8050.96,0.000000
2017-09-24 03:59:59,8050.96,8050.96,0.000000
2017-09-24 07:59:59,8050.96,8050.96,0.000000
2017-09-24 11:59:59,8050.96,8050.96,0.000000
2017-09-24 15:59:59,8050.96,8050.96,0.000000
2017-09-24 19:59:59,8050.96,8050.96,0.000000
2017-09-24 23:59:59,8050.96,8050.96,0.000000
2017-09-25 03:59:59,8050.96,8050.96,0.000000
2017-09-25 07:59:59,8050.96,8050.96,0.000000
2017-09-25 11:59:59,8050.96,8050.96,0.000000
2017-09-25 15:59:59,8050.96,8050.96,0.000000
2017-09-25 19:59:59,8050.96,8050.96,0.000000
2017-09-25 23:59:59,8050.96,8050.96,0.000000
2017-09-26 03:59:59,8050.96,8050.96,0.000000
2017-09-26 07:59:59,8050.96,8050.96,0.000000
2017-09-26 11:59:59,8050.96,8050.96,0.000000
2017-09-26 15:59:59,8050.96,8050.96,0.000000
2017-09-26 19:59:59,8050.96,8050.96,0.000000
2017-09-26 23:59:59,8050.96,8050.96,0.000000
2017-09-27 03:59:59,8050.96,8050.96,0.000000
2017-09-27 07:59:59,8050.96,8050.96,0.000000
2017-09-27 11:59:59,8050.96,8050.96,0.000000
2017-09-27 15:59:59,8050.96,8050.96,0.000000
2017-09-27 19:59:59,8050.96,8050.96,0.000000
2017-09-27 23:59:59,8050.96,8050.96,0.000000
2017-09-28 03:59:59,8050.96,8050.96,0.000000
2017-09-28 07:59:59,8050.96,8050.96,0.000000
2017-09-28 11:59:59,8050.96,8050.96,0.000000
2017-09-28 15:59:59,8050.96,8050.96,0.000000
2017-09-28 19:59:59,8050.96,8050.96,0.000000
2017-09-28 23:59:59,8050.96,8050.96,0.000000
2017-09-29 03:59:59,8050.96,8050.96,0.000000
2017-09-29 07:59:59,8050.96,8050.96,0.000000
2017-09-29 11:59:59,8050.96,8050.96,0.000000
2017-09-29 15:59:59,8050.96,8050.96,0.000000
2017-09-29 19:59:59,8050.96,8050.96,0.000000
2017-09-29 23:59:59,8050.96,8050.96,0.000000
2017-09-30 03:59:59,8050.96,8050.96,0.000000
2017-09-30 07:59:59,8050.96,8050.96,0.000000
2017-09-30 11:59:59,8050.96,8050.96,0.000000
2017-09-30 15:59:59,8050.96,8050.96,0.000000
2017-09-30 19:59:59,8050.96,8050.96,0.000000
2017-09-30 23:59:59,8050.96,8050.96,0.000000
2017-10-01 03:59:59,8050.96,8050.96,0.000000
2017-10-01 07:59:59,8050.96,8050.96,0.000000
2017-10-01 11:59:59,8050.96,8050.96,0.000000
2017-10-01 15:59:59,8050.96,8050.96,0.000000
2017-10-01 19:59:59,8050.96,8050.96,0.000000
2017-10-01 23:59:59,8050.96,8050.96,0.000000
2017-10-02 03:59:59,8050.96,8050.96,0.000000
2017-10-02 07:59:59,8062.20,8049.71,1.000000
2017-10-02 11:59:59,8036.69,8024.24,1.000000
2017-10-02 15:59:59,8035.01,8022.57,1.000000
2017-10-02 19:59:59,8054.79,8042.31,1.000000
2017-10-02 23:59:59,7982.00,7969.63,1.000000
2017-10-03 03:59:59,8027.56,8015.12,1.000000
2017-10-03 07:59:59,7783.36,7771.30,1.000000
2017-10-03 11:59:59,7832.55,7820.41,1.000000
2017-10-03 15:59:59,7760.71,7748.69,1.000000
2017-10-03 19:59:59,7717.78,7705.82,1.000000
2017-10-03 23:59:59,7854.44,7842.27,1.000000
2017-10-04 03:59:59,7818.01,7805.89,1.000000
2017-10-04 07:59:59,7854.45,7842.28,1.000000
2017-10-04 11:59:59,7705.00,7693.06,1.000000
2017-10-04 15:59:59,7674.04,7662.15,1.000000
2017-10-04 19:59:59,7604.97,7593.19,1.000000
2017-10-04 23:59:59,7669.63,7657.75,1.000000
2017-10-05 03:59:59,7550.17,7538.47,1.000000
2017-10-05 07:59:59,7538.51,7538.51,0.000000
2017-10-05 11:59:59,7538.51,7538.51,0.000000
2017-10-05 15:59:59,7684.36,7672.45,1.000000
2017-10-05 19:59:59,7707.76,7695.82,1.000000
2017-10-05 23:59:59,7645.07,7633.22,1.000000
2017-10-06 03:59:59,7688.79,7676.88,1.000000
2017-10-06 07:59:59,7823.05,7810.93,1.000000
2017-10-06 11:59:59,7845.56,7833.40,1.000000
2017-10-06 15:59:59,7804.72,7792.63,1.000000
2017-10-06 19:59:59,7800.55,7788.47,1.000000
2017-10-06 23:59:59,7781.44,7769.38,1.000000
2017-10-07 03:59:59,7802.81,7790.72,1.000000
2017-10-07 07:59:59,7719.10,7707.14,1.000000
2017-10-07 11:59:59,7722.49,7710.52,1.000000
2017-10-07 15:59:59,7735.15,7723.17,1.000000
2017-10-07 19:59:59,7721.56,7709.60,1.000000
2017-10-07 23:59:59,7877.62,7865.41,1.000000
2017-10-08 03:59:59,7939.28,7926.98,1.000000
2017-10-08 07:59:59,7936.37,7924.08,1.000000
2017-10-08 11:59:59,7993.37,7980.98,1.000000
2017-10-08 15:59:59,8175.05,8162.39,1.000000
2017-10-08 19:59:59,8148.36,8135.73,1.000000
2017-10-08 23:59:59,8264.11,8251.30,1.000000
2017-10-09 03:59:59,8297.95,8285.09,1.000000
2017-10-09 07:59:59,8164.48,8151.83,1.000000
2017-10-09 11:59:59,8219.58,8206.85,1.000000
2017-10-09 15:59:59,8307.40,8294.53,1.000000
2017-10-09 19:59:59,8526.80,8513.58,1.000000
2017-10-09 23:59:59,8525.83,8512.62,1.000000
2017-10-10 03:59:59,8527.74,8514.53,1.000000
2017-10-10 07:59:59,8523.75,8510.54,1.000000
2017-10-10 11:59:59,8531.27,8518.05,1.000000
2017-10-10 15:59:59,8606.05,8592.72,1.000000
2017-10-10 19:59:59,8746.77,8733.22,1.000000
2017-10-10 23:59:59,8518.91,8505.71,1.000000
2017-10-11 03:59:59,8465.65,8452.54,1.000000
2017-10-11 07:59:59,8602.49,8589.16,1.000000
2017-10-11 11:59:59,8582.90,8569.60,1.000000
2017-10-11 15:59:59,8593.62,8580.31,1.000000
2017-10-11 19:59:59,8677.49,8664.05,1.000000
2017-10-11 23:59:59,8587.24,8573.94,1.000000
2017-10-12 03:59:59,8626.32,8612.96,1.000000
2017-10-12 07:59:59,8923.45,8909.63,1.000000
2017-10-12 11:59:59,9233.00,9218.70,1.000000
2017-10-12 15:59:59,9448.53,9433.89,1.000000
2017-10-12 19:59:59,9461.74,9447.08,1.000000
2017-10-12 23:59:59,9671.14,9656.16,1.000000
2017-10-13 03:59:59,10237.52,10221.66,1.000000
2017-10-13 07:59:59,10023.83,10008.30,1.000000
2017-10-13 11:59:59,10061.19,10045.61,1.000000
2017-10-13 15:59:59,10262.90,10247.00,1.000000
2017-10-13 19:59:59,9900.88,9885.54,1.000000
2017-10-13 23:59:59,10062.94,10047.35,1.000000
2017-10-14 03:59:59,10152.94,10137.21,1.000000
2017-10-14 07:59:59,10069.05,10053.45,1.000000
2017-10-14 11:59:59,10187.69,10171.90,1.000000
2017-10-14 15:59:59,10244.71,10228.84,1.000000
2017-10-14 19:59:59,10241.08,10225.21,1.000000
2017-10-14 23:59:59,10454.79,10438.59,1.000000
2017-10-15 03:59:59,10278.61,10262.68,1.000000
2017-10-15 07:59:59,10305.40,10289.43,1.000000
2017-10-15 11:59:59,9617.73,9602.83,1.000000
2017-10-15 15:59:59,9636.60,9636.60,0.000000
2017-10-15 19:59:59,9636.60,9636.60,0.000000
2017-10-15 23:59:59,9636.60,9636.60,0.000000
2017-10-16 03:59:59,9636.60,9636.60,0.000000
2017-10-16 07:59:59,9636.60,9636.60,0.000000
2017-10-16 11:59:59,9636.60,9636.60,0.000000
2017-10-16 15:59:59,9636.60,9636.60,0.000000
2017-10-16 19:59:59,9636.60,9636.60,0.000000
2017-10-16 23:59:59,9636.60,9636.60,0.000000
2017-10-17 03:59:59,9636.60,9636.60,0.000000
2017-10-17 07:59:59,9636.60,9636.60,0.000000
2017-10-17 11:59:59,9636.60,9636.60,0.000000
2017-10-17 15:59:59,9636.60,9636.60,0.000000
2017-10-17 19:59:59,9636.60,9636.60,0.000000
2017-10-17 23:59:59,9636.60,9636.60,0.000000
2017-10-18 03:59:59,9636.60,9636.60,0.000000
2017-10-18 07:59:59,9636.60,9636.60,0.000000
2017-10-18 11:59:59,9636.60,9636.60,0.000000
2017-10-18 15:59:59,9636.60,9636.60,0.000000
2017-10-18 19:59:59,9636.60,9636.60,0.000000
2017-10-18 23:59:59,9636.60,9636.60,0.000000
2017-10-19 03:59:59,9636.60,9636.60,0.000000
2017-10-19 07:59:59,9635.05,9620.12,1.000000
2017-10-19 11:59:59,9828.75,9813.52,1.000000
2017-10-19 15:59:59,9716.28,9701.23,1.000000
2017-10-19 19:59:59,9688.63,9673.62,1.000000
2017-10-19 23:59:59,9818.01,9802.80,1.000000
2017-10-20 03:59:59,9792.41,9777.24,1.000000
2017-10-20 07:59:59,9742.09,9727.00,1.000000
2017-10-20 11:59:59,9781.47,9766.32,1.000000
2017-10-20 15:59:59,10173.99,10158.23,1.000000
2017-10-20 19:59:59,10468.59,10452.37,1.000000
2017-10-20 23:59:59,10381.31,10365.22,1.000000
2017-10-21 03:59:59,10554.04,10537.69,1.000000
2017-10-21 07:59:59,10522.79,10506.49,1.000000
2017-10-21 11:59:59,10566.08,10549.71,1.000000
2017-10-21 15:59:59,10623.10,10606.64,1.000000
2017-10-21 19:59:59,10405.59,10389.47,1.000000
2017-10-21 23:59:59,10407.15,10391.02,1.000000
2017-10-22 03:59:59,10278.07,10262.14,1.000000
2017-10-22 07:59:59,10203.57,10187.76,1.000000
2017-10-22 11:59:59,10053.06,10037.49,1.000000
2017-10-22 15:59:59,10312.66,10296.69,1.000000
2017-10-22 19:59:59,10134.26,10118.56,1.000000
2017-10-22 23:59:59,10277.69,10261.76,1.000000
2017-10-23 03:59:59,10278.08,10262.16,1.000000
2017-10-23 07:59:59,10130.91,10115.22,1.000000
2017-10-23 11:59:59,10160.17,10144.43,1.000000
2017-10-23 15:59:59,9952.98,9937.56,1.000000
2017-10-23 19:59:59,10158.15,10142.42,1.000000
2017-10-23 23:59:59,10218.80,10202.97,1.000000
2017-10-24 03:59:59,9716.32,9701.26,1.000000
2017-10-24 07:59:59,9709.84,9709.84,0.000000
2017-10-24 11:59:59,9709.84,9709.84,0.000000
2017-10-24 15:59:59,9709.84,9709.84,0.000000
2017-10-24 19:59:59,9709.84,9709.84,0.000000
2017-10-24 23:59:59,9422.90,9408.30,1.000000
2017-10-25 03:59:59,9489.88,9475.18,1.000000
2017-10-25 07:59:59,9533.84,9519.07,1.000000
2017-10-25 11:59:59,9410.78,9396.19,1.000000
2017-10-25 15:59:59,9386.91,9372.37,1.000000
2017-10-25 19:59:59,9600.18,9585.30,1.000000
2017-10-25 23:59:59,9789.29,9774.12,1.000000
2017-10-26 03:59:59,9840.90,9825.66,1.000000
2017-10-26 07:59:59,9753.40,9738.29,1.000000
2017-10-26 11:59:59,10071.44,10055.84,1.000000
2017-10-26 15:59:59,10183.27,10167.49,1.000000
2017-10-26 19:59:59,10037.70,10022.15,1.000000
2017-10-26 23:59:59,10084.83,10069.20,1.000000
2017-10-27 03:59:59,10159.20,10143.46,1.000000
2017-10-27 07:59:59,10106.71,10091.05,1.000000
2017-10-27 11:59:59,10052.84,10037.27,1.000000
2017-10-27 15:59:59,9928.68,9913.30,1.000000
2017-10-27 19:59:59,9875.33,9860.03,1.000000
2017-10-27 23:59:59,9924.93,9909.55,1.000000
2017-10-28 03:59:59,9852.83,9837.56,1.000000
2017-10-28 07:59:59,9945.88,9930.47,1.000000
2017-10-28 11:59:59,9772.58,9757.44,1.000000
2017-10-28 15:59:59,9754.85,9739.73,1.000000
2017-10-28 19:59:59,9851.28,9836.01,1.000000
2017-10-28 23:59:59,9840.30,9825.05,1.000000
2017-10-29 03:59:59,9832.33,9817.10,1.000000
2017-10-29 07:59:59,9978.54,9963.08,1.000000
2017-10-29 11:59:59,9952.70,9937.28,1.000000
2017-10-29 15:59:59,10234.92,10219.06,1.000000
2017-10-29 19:59:59,10468.88,10452.66,1.000000
2017-10-29 23:59:59,10615.08,10598.64,1.000000
2017-10-30 03:59:59,10590.83,10574.42,1.000000
2017-10-30 07:59:59,10522.54,10506.24,1.000000
2017-10-30 11:59:59,10635.73,10619.25,1.000000
2017-10-30 15:59:59,10444.76,10428.58,1.000000
2017-10-30 19:59:59,10514.61,10498.32,1.000000
2017-10-30 23:59:59,10529.96,10513.64,1.000000
2017-10-31 03:59:59,10563.30,10546.93,1.000000
2017-10-31 07:59:59,10525.55,10509.24,1.000000
2017-10-31 11:59:59,10706.87,10690.28,1.000000
2017-10-31 15:59:59,10961.41,10944.43,1.000000
2017-10-31 19:59:59,10890.35,10873.48,1.000000
2017-10-31 23:59:59,11119.21,11101.98,1.000000
2017-11-01 03:59:59,11112.12,11094.90,1.000000
2017-11-01 07:59:59,11036.63,11019.53,1.000000
2017-11-01 11:59:59,11380.66,11363.03,1.000000
2017-11-01 15:59:59,11349.73,11332.14,1.000000
2017-11-01 19:59:59,11394.46,11376.81,1.000000
2017-11-01 23:59:59,11619.82,11601.82,1.000000
2017-11-02 03:59:59,11752.33,11734.12,1.000000
2017-11-02 07:59:59,11929.53,11911.05,1.000000
2017-11-02 11:59:59,11850.07,11831.71,1.000000
2017-11-02 15:59:59,12077.46,12058.75,1.000000
2017-11-02 19:59:59,12011.94,11993.33,1.000000
2017-11-02 23:59:59,12077.46,12058.75,1.000000
2017-11-03 03:59:59,12339.70,12320.59,1.000000
2017-11-03 07:59:59,12474.93,12455.60,1.000000
2017-11-03 11:59:59,12440.42,12421.14,1.000000
2017-11-03 15:59:59,12533.37,12513.96,1.000000
2017-11-03 19:59:59,12445.67,12426.38,1.000000
2017-11-03 23:59:59,12241.00,12222.04,1.000000
2017-11-04 03:59:59,12258.35,12239.35,1.000000
2017-11-04 07:59:59,12344.14,12325.02,1.000000
2017-11-04 11:59:59,12189.36,12170.47,1.000000
2017-11-04 15:59:59,12559.22,12539.76,1.000000
2017-11-04 19:59:59,12662.51,12642.89,1.000000
2017-11-04 23:59:59,12657.44,12637.82,1.000000
2017-11-05 03:59:59,12748.34,12728.59,1.000000
2017-11-05 07:59:59,12729.01,12709.28,1.000000
2017-11-05 11:59:59,12927.08,12907.05,1.000000
2017-11-05 15:59:59,12903.08,12883.09,1.000000
2017-11-05 19:59:59,12965.26,12945.17,1.000000
2017-11-05 23:59:59,12636.65,12617.07,1.000000
2017-11-06 03:59:59,12413.91,12394.67,1.000000
2017-11-06 07:59:59,12516.20,12496.81,1.000000
2017-11-06 11:59:59,12566.29,12546.82,1.000000
2017-11-06 15:59:59,12442.28,12423.00,1.000000
2017-11-06 19:59:59,12092.89,12074.15,1.000000
2017-11-06 23:59:59,12034.75,12034.75,0.000000
2017-11-07 03:59:59,12034.75,12034.75,0.000000
2017-11-07 07:59:59,12034.75,12034.75,0.000000
2017-11-07 11:59:59,12034.75,12034.75,0.000000
2017-11-07 15:59:59,12034.75,12034.75,0.000000
2017-11-07 19:59:59,12034.75,12034.75,0.000000
2017-11-07 23:59:59,12034.75,12034.75,0.000000
2017-11-08 03:59:59,12034.75,12034.75,0.000000
