time,ts_ms,side,qty,price,fee,notional,reason
2020-01-23T00:00:00Z,1579737600000,BUY,0.12727367,8691.45,1.6593,1106.19,vdo_trend_accel
2020-01-24T20:00:00Z,1579896000000,BUY,0.06575053,8507.00,0.8390,559.34,vdo_trend_accel
2020-01-25T20:00:00Z,1579982400000,BUY,0.10016312,8370.61,1.2576,838.43,vdo_trend
2020-01-26T08:00:00Z,1580025600000,BUY,0.06202821,8393.24,0.7809,520.62,vdo_trend_accel
2020-01-26T20:00:00Z,1580068800000,BUY,0.03183732,8575.56,0.4095,273.02,vdo_trend_accel
2020-01-27T20:00:00Z,1580155200000,BUY,0.02354923,8941.04,0.3158,210.55,vdo_trend_accel
2020-02-05T12:00:00Z,1580904000000,BUY,0.43310911,9428.59,6.1254,4083.61,vdo_trend_accel
2020-02-06T00:00:00Z,1580947200000,BUY,0.44597173,9621.64,6.4365,4290.98,vdo_trend_accel
2020-02-08T16:00:00Z,1581177600000,BUY,0.04834899,9839.33,0.7136,475.72,vdo_trend_accel
2020-02-09T04:00:00Z,1581220800000,BUY,0.03301814,10062.72,0.4984,332.25,vdo_trend_accel
2020-02-16T20:00:00Z,1581883200000,SELL,1.79811076,9736.17,26.2601,17506.71,trailing_stop
2020-02-18T16:00:00Z,1582041600000,BUY,0.54321256,9840.52,8.0182,5345.50,vdo_trend_accel
2020-02-19T04:00:00Z,1582084800000,BUY,0.37141178,10160.63,5.6607,3773.78,vdo_trend_accel
2020-02-21T12:00:00Z,1582286400000,BUY,0.42001977,9704.26,6.1140,4075.98,vdo_trend_accel
2020-02-22T00:00:00Z,1582329600000,BUY,0.25118081,9686.73,3.6497,2433.12,vdo_trend_accel
2020-02-22T20:00:00Z,1582401600000,BUY,0.26397045,9677.58,3.8319,2554.60,vdo_trend_accel
2020-02-26T08:00:00Z,1582704000000,SELL,1.84979538,9138.93,25.3577,16905.16,emergency_dd
2020-02-29T00:00:00Z,1582934400000,BUY,0.64351820,8699.49,8.3974,5598.28,vdo_trend_accel
2020-02-29T12:00:00Z,1582977600000,BUY,0.65229107,8705.65,8.5179,5678.62,vdo_trend
2020-03-01T00:00:00Z,1583020800000,BUY,0.17249764,8532.14,2.2077,1471.77,vdo_trend
2020-03-02T04:00:00Z,1583121600000,BUY,0.14018215,8610.59,1.8106,1207.05,vdo_trend_accel
2020-03-02T20:00:00Z,1583179200000,BUY,0.10272073,8891.77,1.3701,913.37,vdo_trend_accel
2020-03-05T04:00:00Z,1583380800000,BUY,0.07302490,8878.55,0.9725,648.36,vdo_trend_accel
2020-03-05T16:00:00Z,1583424000000,BUY,0.04398610,9094.61,0.6001,400.04,vdo_trend_accel
2020-03-06T08:00:00Z,1583481600000,BUY,0.03023072,9110.72,0.4131,275.42,vdo_trend_accel
2020-03-08T12:00:00Z,1583668800000,SELL,1.85845151,8732.56,24.3436,16229.04,trailing_stop
2020-03-11T04:00:00Z,1583899200000,BUY,0.74504091,7931.73,8.8642,5909.46,vdo_trend_accel
2020-03-12T00:00:00Z,1583971200000,BUY,0.40465490,7942.52,4.8210,3213.98,vdo_trend_accel
2020-03-12T08:00:00Z,1584000000000,SELL,1.14969581,7384.73,12.7353,8490.19,emergency_dd
2020-05-01T08:00:00Z,1588320000000,BUY,0.10467597,8775.95,1.3779,918.63,vdo_trend
2020-05-08T00:00:00Z,1588896000000,BUY,0.05227946,9996.29,0.7839,522.60,vdo_trend_accel
2020-05-10T04:00:00Z,1589083200000,SELL,0.15695543,8614.11,2.0280,1352.03,trailing_stop
2020-05-17T16:00:00Z,1589731200000,BUY,0.57418224,9832.47,8.4684,5645.63,vdo_trend_accel
2020-05-18T04:00:00Z,1589774400000,BUY,0.57224804,9870.37,8.4725,5648.30,vdo_trend_accel
2020-05-20T16:00:00Z,1589990400000,SELL,1.14643028,9405.10,16.1734,10782.29,emergency_dd
2020-05-23T04:00:00Z,1590206400000,BUY,0.49944223,9295.40,6.9638,4642.51,vdo_trend_accel
2020-05-23T16:00:00Z,1590249600000,BUY,0.38698959,9207.98,5.3451,3563.39,vdo_trend
2020-05-26T08:00:00Z,1590480000000,BUY,0.31881554,8965.79,4.2876,2858.43,vdo_trend_accel
2020-05-27T00:00:00Z,1590537600000,BUY,0.16346744,8849.84,2.1700,1446.66,vdo_trend_accel
2020-05-28T00:00:00Z,1590624000000,BUY,0.09684831,9213.28,1.3384,892.29,vdo_trend_accel
2020-05-28T12:00:00Z,1590667200000,BUY,0.07539461,9276.49,1.0491,699.40,vdo_trend_accel
2020-05-29T00:00:00Z,1590710400000,BUY,0.07331634,9585.45,1.0542,702.77,vdo_trend_accel
2020-06-04T08:00:00Z,1591257600000,SELL,1.61427404,9639.94,23.3423,15561.51,trailing_stop
2020-06-05T00:00:00Z,1591315200000,BUY,0.48774407,9797.93,7.1683,4778.88,vdo_trend_accel
2020-06-07T20:00:00Z,1591560000000,BUY,0.38549554,9785.29,5.6583,3772.18,vdo_trend_accel
2020-06-14T00:00:00Z,1592092800000,BUY,0.23885402,9482.82,3.3975,2265.01,vdo_trend_accel
2020-06-14T12:00:00Z,1592136000000,BUY,0.32309724,9436.04,4.5731,3048.76,vdo_trend_accel
2020-06-16T00:00:00Z,1592265600000,BUY,0.12348556,9435.48,1.7477,1165.15,vdo_trend_accel
2020-06-16T12:00:00Z,1592308800000,BUY,0.04157464,9518.68,0.5936,395.74,vdo_trend_accel
2020-06-21T00:00:00Z,1592697600000,BUY,0.04363249,9368.31,0.6131,408.76,vdo_trend_accel
2020-06-27T20:00:00Z,1593288000000,SELL,1.64388356,8928.51,22.0162,14677.44,emergency_dd
2020-06-29T20:00:00Z,1593460800000,BUY,0.48599900,9167.26,6.6829,4455.28,vdo_trend_accel
2020-06-30T08:00:00Z,1593504000000,BUY,0.29603221,9153.49,4.0646,2709.73,vdo_trend
2020-07-01T16:00:00Z,1593619200000,BUY,0.31037384,9273.10,4.3172,2878.13,vdo_trend_accel
2020-07-04T20:00:00Z,1593892800000,BUY,0.26886784,9138.44,3.6855,2457.03,vdo_trend_accel
2020-07-06T16:00:00Z,1594051200000,BUY,0.12289706,9314.33,1.7171,1144.70,vdo_trend_accel
2020-07-07T04:00:00Z,1594094400000,BUY,0.05933137,9304.88,0.8281,552.07,vdo_trend_accel
2020-07-18T12:00:00Z,1595073600000,BUY,0.04936531,9169.07,0.6790,452.63,vdo_trend_accel
2020-08-03T00:00:00Z,1596412800000,SELL,1.59286662,11060.29,26.4264,17617.57,trailing_stop
2020-08-10T04:00:00Z,1597032000000,BUY,0.52449515,12021.41,9.4578,6305.17,vdo_trend_accel
2020-08-14T00:00:00Z,1597363200000,BUY,0.51598608,11791.55,9.1264,6084.28,vdo_trend_accel
2020-08-14T12:00:00Z,1597406400000,BUY,0.18764172,11772.57,3.3135,2209.03,vdo_trend_accel
2020-08-15T04:00:00Z,1597464000000,BUY,0.13778833,11900.56,2.4596,1639.76,vdo_trend_accel
2020-08-17T16:00:00Z,1597680000000,BUY,0.04795740,12434.26,0.8945,596.31,vdo_trend_accel
2020-08-22T00:00:00Z,1598054400000,SELL,1.41386867,11519.70,24.4310,16287.35,emergency_dd
2020-08-23T00:00:00Z,1598140800000,BUY,0.47075540,11675.18,8.2442,5496.15,vdo_trend_accel
2020-08-24T08:00:00Z,1598256000000,BUY,0.29666498,11770.33,5.2378,3491.85,vdo_trend_accel
2020-08-25T00:00:00Z,1598313600000,BUY,0.19869919,11759.94,3.5050,2336.69,vdo_trend
2020-08-25T12:00:00Z,1598356800000,BUY,0.14637078,11626.06,2.5526,1701.72,vdo_trend
2020-08-30T12:00:00Z,1598788800000,BUY,0.12949333,11614.70,2.2560,1504.03,vdo_trend_accel
2020-08-31T00:00:00Z,1598832000000,BUY,0.13227437,11722.88,2.3260,1550.64,vdo_trend_accel
2020-08-31T12:00:00Z,1598875200000,BUY,0.04465440,11692.40,0.7832,522.12,vdo_trend
2020-09-03T16:00:00Z,1599148800000,SELL,1.41891244,10659.61,22.6876,15125.06,emergency_dd
2020-09-06T08:00:00Z,1599379200000,BUY,0.54308549,10240.59,8.3423,5561.52,vdo_trend_accel
2020-09-06T20:00:00Z,1599422400000,BUY,0.54164979,10268.56,8.3429,5561.96,vdo_trend_accel
2020-09-07T08:00:00Z,1599465600000,BUY,0.14173677,10123.93,2.1524,1434.93,vdo_trend
2020-09-07T20:00:00Z,1599508800000,BUY,0.08307779,10158.63,1.2659,843.96,vdo_trend
2020-09-08T08:00:00Z,1599552000000,BUY,0.08306071,10274.56,1.2801,853.41,vdo_trend
2020-09-12T20:00:00Z,1599940800000,BUY,0.04790251,10471.70,0.7524,501.62,vdo_trend_accel
2020-09-13T08:00:00Z,1599984000000,BUY,0.02985351,10552.81,0.4726,315.04,vdo_trend
2020-09-21T16:00:00Z,1600704000000,SELL,1.47036657,10408.35,22.9561,15304.10,trailing_stop
2020-09-26T08:00:00Z,1601107200000,BUY,0.38253574,10716.55,6.1492,4099.46,vdo_trend
2020-09-27T00:00:00Z,1601164800000,BUY,0.32676266,10739.32,5.2638,3509.21,vdo_trend_accel
2020-09-27T20:00:00Z,1601236800000,BUY,0.27040260,10742.74,4.3573,2904.87,vdo_trend_accel
2020-09-28T08:00:00Z,1601280000000,BUY,0.20582820,10864.86,3.3544,2236.29,vdo_trend_accel
2020-10-04T08:00:00Z,1601798400000,BUY,0.17045652,10623.45,2.7163,1810.84,vdo_trend_accel
2020-10-04T20:00:00Z,1601841600000,BUY,0.10302796,10683.94,1.6511,1100.74,vdo_trend_accel
2020-10-29T08:00:00Z,1603958400000,SELL,1.45901367,13125.73,28.7259,19150.63,trailing_stop
2020-10-31T08:00:00Z,1604131200000,BUY,0.41964484,13589.72,8.5543,5702.86,vdo_trend
2020-10-31T20:00:00Z,1604174400000,BUY,0.38397409,13795.66,7.9458,5297.17,vdo_trend
2020-11-01T16:00:00Z,1604246400000,BUY,0.15670927,13813.80,3.2471,2164.75,vdo_trend
2020-11-04T00:00:00Z,1604448000000,BUY,0.21717036,14037.56,4.5728,3048.54,vdo_trend_accel
2020-11-04T20:00:00Z,1604520000000,BUY,0.08130495,14116.37,1.7216,1147.73,vdo_trend_accel
2020-11-05T16:00:00Z,1604592000000,BUY,0.02051714,15095.33,0.4646,309.71,vdo_trend_accel
2020-11-11T12:00:00Z,1605096000000,BUY,0.03996247,15590.06,0.9345,623.02,vdo_trend_accel
2020-11-12T00:00:00Z,1605139200000,BUY,0.03350008,15699.94,0.7889,525.95,vdo_trend_accel
2020-11-26T08:00:00Z,1606377600000,SELL,1.35278320,17593.31,35.6999,23799.94,trailing_stop
2020-11-28T12:00:00Z,1606564800000,BUY,0.49793662,17177.45,12.8299,8553.28,vdo_trend_accel
2020-11-29T12:00:00Z,1606651200000,BUY,0.25690852,18107.84,6.9781,4652.06,vdo_trend_accel
2020-11-30T00:00:00Z,1606694400000,BUY,0.17416474,18203.19,4.7555,3170.35,vdo_trend
2020-11-30T12:00:00Z,1606737600000,BUY,0.15049964,18619.55,4.2034,2802.23,vdo_trend
2020-12-01T00:00:00Z,1606780800000,BUY,0.10751091,19715.57,3.1795,2119.64,vdo_trend_accel
2020-12-01T12:00:00Z,1606824000000,BUY,0.09780163,19444.83,2.8526,1901.74,vdo_trend
2020-12-09T00:00:00Z,1607472000000,SELL,1.28482206,18305.79,35.2795,23519.68,trailing_stop
2020-12-12T04:00:00Z,1607745600000,BUY,0.47217681,18300.30,12.9615,8640.98,vdo_trend_accel
2020-12-12T16:00:00Z,1607788800000,BUY,0.46981431,18417.41,12.9791,8652.76,vdo_trend_accel
2020-12-13T04:00:00Z,1607832000000,BUY,0.32607316,18803.35,9.1969,6131.27,vdo_trend_accel
2021-01-11T08:00:00Z,1610352000000,SELL,1.26806429,34337.89,65.3140,43542.65,trailing_stop
2021-01-13T16:00:00Z,1610553600000,BUY,0.13989286,34708.58,7.2832,4855.48,vdo_trend
2021-01-14T04:00:00Z,1610596800000,BUY,0.14969110,37082.18,8.3263,5550.87,vdo_trend_accel
2021-01-14T20:00:00Z,1610654400000,BUY,0.03833657,39916.86,2.2954,1530.28,vdo_trend_accel
2021-01-18T16:00:00Z,1610985600000,BUY,0.03869812,36442.41,2.1154,1410.25,vdo_trend_accel
2021-01-19T04:00:00Z,1611028800000,BUY,0.40796758,36504.79,22.3392,14892.77,vdo_trend_accel
2021-01-20T04:00:00Z,1611115200000,SELL,0.77458622,35027.44,40.6977,27131.77,trailing_stop
2021-01-23T04:00:00Z,1611374400000,BUY,0.12285363,32397.37,5.9702,3980.13,vdo_trend
2021-01-23T16:00:00Z,1611417600000,BUY,0.13330890,31908.99,6.3806,4253.75,vdo_trend_accel
2021-01-24T04:00:00Z,1611460800000,BUY,0.05068447,32512.55,2.4718,1647.88,vdo_trend
2021-01-25T12:00:00Z,1611576000000,BUY,0.20151787,33218.44,10.0412,6694.11,vdo_trend
2021-02-06T04:00:00Z,1612584000000,BUY,0.17828501,39426.32,10.5437,7029.12,vdo_trend_accel
2021-02-06T16:00:00Z,1612627200000,BUY,0.11114966,40906.00,6.8200,4546.69,vdo_trend_accel
2021-02-07T16:00:00Z,1612713600000,SELL,0.79779954,37883.21,45.3348,30223.21,trailing_stop
2021-02-08T16:00:00Z,1612800000000,BUY,0.14658617,43746.94,9.6190,6412.70,vdo_trend_accel
2021-02-09T08:00:00Z,1612857600000,BUY,0.02055917,47552.91,1.4665,977.65,vdo_trend_accel
2021-02-10T12:00:00Z,1612958400000,BUY,0.16557334,46633.15,11.5818,7721.21,vdo_trend
2021-02-11T16:00:00Z,1613059200000,BUY,0.12276222,48008.83,8.8405,5893.67,vdo_trend_accel
2021-02-14T08:00:00Z,1613289600000,BUY,0.16394222,48773.92,11.9942,7996.10,vdo_trend_accel
2021-02-16T12:00:00Z,1613476800000,BUY,0.06042822,48964.42,4.4382,2958.83,vdo_trend_accel
2021-02-17T08:00:00Z,1613548800000,BUY,0.05638804,51167.90,4.3279,2885.26,vdo_trend_accel
2021-02-17T20:00:00Z,1613592000000,BUY,0.04120904,52194.52,3.2263,2150.89,vdo_trend_accel
2021-02-23T04:00:00Z,1614052800000,SELL,0.77744842,51848.84,60.4647,40309.80,trailing_stop
2021-03-02T00:00:00Z,1614643200000,BUY,0.11382626,49645.37,8.4764,5650.95,vdo_trend_accel
2021-03-02T12:00:00Z,1614686400000,BUY,0.18367284,48893.00,13.4705,8980.32,vdo_trend
2021-03-03T12:00:00Z,1614772800000,BUY,0.17695409,51717.51,13.7274,9151.62,vdo_trend_accel
2021-03-07T08:00:00Z,1615104000000,BUY,0.13037766,50091.89,9.7963,6530.86,vdo_trend_accel
2021-03-08T04:00:00Z,1615176000000,BUY,0.08100477,50649.10,6.1542,4102.82,vdo_trend
2021-03-09T00:00:00Z,1615248000000,BUY,0.06913334,52427.57,5.4367,3624.49,vdo_trend_accel
2021-03-13T12:00:00Z,1615636800000,BUY,0.08988170,59913.45,8.0777,5385.12,vdo_trend_accel
2021-03-14T00:00:00Z,1615680000000,BUY,0.02585619,61249.58,2.3755,1583.68,vdo_trend_accel
2021-03-16T04:00:00Z,1615867200000,SELL,0.87070684,54218.40,70.8125,47208.33,trailing_stop
2021-03-20T16:00:00Z,1616256000000,BUY,0.25111315,59303.77,22.3379,14891.96,vdo_trend_accel
2021-03-27T20:00:00Z,1616875200000,BUY,0.19932685,55820.79,16.6899,11126.58,vdo_trend_accel
2021-03-29T12:00:00Z,1617019200000,BUY,0.14262012,57912.01,12.3891,8259.42,vdo_trend_accel
2021-04-06T04:00:00Z,1617681600000,BUY,0.07135937,58668.81,6.2799,4186.57,vdo_trend
2021-04-10T04:00:00Z,1618027200000,BUY,0.07349553,59288.74,6.5362,4357.46,vdo_trend_accel
2021-04-10T16:00:00Z,1618070400000,BUY,0.03454923,60307.52,3.1254,2083.58,vdo_trend
2021-04-12T08:00:00Z,1618214400000,BUY,0.02781650,60771.73,2.5357,1690.46,vdo_trend_accel
2021-04-17T16:00:00Z,1618675200000,SELL,0.80028074,60204.40,72.2706,48180.42,trailing_stop
2021-04-25T04:00:00Z,1619323200000,BUY,0.26808839,49676.40,19.9765,13317.67,vdo_trend
2021-04-25T16:00:00Z,1619366400000,BUY,0.36428972,50308.24,27.4902,18326.77,vdo_trend_accel
2021-04-26T04:00:00Z,1619409600000,BUY,0.17045560,52451.40,13.4110,8940.64,vdo_trend_accel
2021-04-30T16:00:00Z,1619798400000,BUY,0.09628503,57237.24,8.2666,5511.09,vdo_trend_accel
2021-05-01T04:00:00Z,1619841600000,BUY,0.03044671,58235.78,2.6596,1773.09,vdo_trend_accel
2021-05-05T00:00:00Z,1620172800000,SELL,0.92956545,53151.86,74.1122,49408.13,trailing_stop
2021-05-06T12:00:00Z,1620302400000,BUY,0.28021289,58046.00,24.3979,16265.24,vdo_trend_accel
2021-05-13T20:00:00Z,1620936000000,SELL,0.28021289,48521.41,20.3945,13596.32,fixed_stop
2021-05-20T08:00:00Z,1621497600000,BUY,0.12076292,39999.64,7.2457,4830.47,vdo_trend_accel
