trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
24,long,2020-04-23T12:00:00Z,2020-05-24T12:00:00Z,27.571076,6807.7115,84.875134,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1587643200000,1590321600000,7141.025673,9109.88328,3.48186203,31.0,AnalyticalRegime.BEAR,candidate
25,long,2020-05-24T16:00:00Z,2020-05-26T00:00:00Z,-1.910784,-650.802802,93.966614,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1590336000000,1590451200000,9064.657864,8891.451875,3.48875176,1.333333,AnalyticalRegime.BULL,candidate
26,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-56.444152,92.76634,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,3.26866897,4.833333,AnalyticalRegime.BULL,candidate
27,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.17877,-1332.388245,90.541275,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,3.18566583,7.833333,AnalyticalRegime.BULL,candidate
28,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.237869,-1290.263727,86.471774,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,3.05170329,0.833333,AnalyticalRegime.CHOP,candidate
29,long,2020-07-09T00:00:00Z,2020-07-10T12:00:00Z,-3.103781,-913.506946,83.037445,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1594252800000,1594382400000,9445.498419,9152.3308,2.97659991,1.5,AnalyticalRegime.TOPPING,candidate
30,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-351.273828,81.017165,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.92130564,0.5,AnalyticalRegime.TOPPING,candidate
31,long,2020-07-25T20:00:00Z,2020-08-22T00:00:00Z,18.95828,5027.324973,87.922016,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1595707200000,1598054400000,9683.816559,11519.701653,2.7643845,27.166667,AnalyticalRegime.BULL,candidate
32,long,2020-08-22T12:00:00Z,2020-08-25T20:00:00Z,-2.504675,-841.652893,94.055647,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1598097600000,1598385600000,11572.56389,11282.708824,2.74351418,3.333333,AnalyticalRegime.BULL,candidate
33,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-909.215428,91.288315,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.63259004,2.5,AnalyticalRegime.BULL,candidate
34,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-968.839182,88.334365,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.72751546,3.166667,AnalyticalRegime.BULL,candidate
35,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1186.557379,84.96847,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.64783588,3.666667,AnalyticalRegime.CHOP,candidate
36,long,2020-10-09T00:00:00Z,2020-12-09T08:00:00Z,63.730227,17564.439628,109.450276,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1602201600000,1607500800000,10936.368171,17906.140421,2.52983719,61.333333,AnalyticalRegime.BULL,candidate
37,long,2020-12-13T00:00:00Z,2021-01-20T12:00:00Z,82.66762,37212.192042,191.495687,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1607817600000,1611144000000,18827.503392,34391.752437,2.39882706,38.5,AnalyticalRegime.BULL,candidate
38,long,2021-02-02T04:00:00Z,2021-02-26T08:00:00Z,33.805206,27640.619877,288.466774,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1612238400000,1614326400000,33587.642469,44942.014257,2.44889881,24.166667,AnalyticalRegime.CHOP,candidate
39,long,2021-03-02T08:00:00Z,2021-03-22T20:00:00Z,14.653872,15890.800685,353.305563,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1614672000000,1616443200000,48379.943683,55469.478891,2.26806309,20.5,AnalyticalRegime.BULL,candidate
40,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-519.358179,375.796691,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,2.22343498,9.833333,AnalyticalRegime.CHOP,candidate
41,long,2021-04-09T00:00:00Z,2021-04-17T12:00:00Z,4.62788,5576.37617,382.8331,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1617926400000,1618660800000,58135.612039,60826.058292,2.14541428,8.5,AnalyticalRegime.CHOP,candidate
42,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-6852.304322,380.317849,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,2.29659371,2.0,AnalyticalRegime.BULL,candidate
43,long,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,-5.411013,-6833.909402,359.218901,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1620259200000,1620849600000,57493.560469,54382.576609,2.14057505,6.833333,AnalyticalRegime.BULL,candidate
44,long,2021-07-25T12:00:00Z,2021-08-03T12:00:00Z,11.669154,13348.962242,368.498893,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1627214400000,1627992000000,34433.44764,38451.539603,3.37059712,9.0,AnalyticalRegime.BEAR,candidate
45,long,2021-08-04T08:00:00Z,2021-09-08T08:00:00Z,18.918948,24215.892831,424.318832,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1628064000000,1631088000000,37866.678297,45030.655549,3.41240434,35.0,AnalyticalRegime.NEUTRAL,candidate
46,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-10203.936789,444.623844,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,3.14773944,1.833333,AnalyticalRegime.BULL,candidate
47,long,2021-10-02T12:00:00Z,2021-10-24T12:00:00Z,26.166512,37091.476736,484.395723,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1633176000000,1635076800000,47731.155381,60220.73407,2.99142964,22.0,AnalyticalRegime.BULL,candidate
48,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-3281.367006,534.294657,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.94856931,2.333333,AnalyticalRegime.BULL,candidate
49,long,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,0.154368,7.282513,528.590677,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1635465600000,1636185600000,60636.491044,60730.094328,2.90354865,8.333333,AnalyticalRegime.BULL,candidate
50,long,2021-11-06T20:00:00Z,2021-11-12T12:00:00Z,4.005533,6767.640033,537.976596,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1636228800000,1636718400000,61236.600704,63689.452748,2.87090686,5.666667,AnalyticalRegime.BULL,candidate
51,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-13921.202093,526.393922,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.77140823,1.0,AnalyticalRegime.BULL,candidate
52,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-5448.220894,496.570379,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.33250951,2.666667,AnalyticalRegime.BULL,candidate
53,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,1688.251849,490.202729,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,3.90592337,6.833333,AnalyticalRegime.BEAR,candidate
54,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2916.567537,487.615688,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,3.84879686,2.666667,AnalyticalRegime.BEAR,candidate
55,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-11384.834529,465.414155,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,3.67882969,3.0,AnalyticalRegime.BEAR,candidate
56,long,2022-03-17T16:00:00Z,2022-04-01T04:00:00Z,9.099118,13323.660764,467.68092,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1647532800000,1648785600000,40839.36876,44555.39117,3.65112894,14.5,AnalyticalRegime.BEAR,candidate
57,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-8213.076661,474.597885,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,3.49487137,4.833333,AnalyticalRegime.NEUTRAL,candidate
58,long,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,-1.099812,-1919.005073,458.703059,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1658188800000,1658577600000,22455.018188,22208.055278,6.84686511,4.5,AnalyticalRegime.BEAR,candidate
59,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-8185.987874,442.844411,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,6.74646632,2.0,AnalyticalRegime.BEAR,candidate
60,long,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,-0.195192,-493.892513,429.178596,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1658966400000,1659384000000,22977.270049,22932.420369,6.23221506,4.833333,AnalyticalRegime.BEAR,candidate
61,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-2186.895272,424.510793,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,6.09560813,6.0,AnalyticalRegime.BEAR,candidate
62,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,1137.760033,422.308754,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,6.05278318,7.166667,AnalyticalRegime.BEAR,candidate
63,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-5767.358395,414.71629,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,6.50954067,2.0,AnalyticalRegime.BEAR,candidate
64,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-4104.559194,399.290979,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,6.65105729,1.833333,AnalyticalRegime.SHOCK,candidate
65,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-5176.415762,384.769034,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,6.46930702,2.666667,AnalyticalRegime.BEAR,candidate
66,long,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,0.162142,14.919811,376.462164,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1666742400000,1667433600000,20099.10404,20131.693198,6.23837441,8.0,AnalyticalRegime.BEAR,candidate
67,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1555.711888,378.257736,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,6.15873156,4.166667,AnalyticalRegime.BEAR,candidate
68,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-2848.133388,375.742654,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,7.39964263,0.333333,AnalyticalRegime.BEAR,candidate
69,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-2492.11625,367.170293,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,7.17082772,3.0,AnalyticalRegime.BEAR,candidate
70,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.378876,2689.769738,366.928503,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,7.10741221,3.166667,AnalyticalRegime.BEAR,candidate
71,long,2023-01-09T00:00:00Z,2023-02-09T20:00:00Z,28.369864,34764.180666,422.632154,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1673222400000,1675972800000,17144.962112,22008.964518,7.19607951,31.833333,AnalyticalRegime.BEAR,candidate
72,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-8275.046519,461.636107,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,6.37831964,0.833333,AnalyticalRegime.NEUTRAL,candidate
73,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-5693.132522,439.998184,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,6.07513559,4.666667,AnalyticalRegime.BULL,candidate
74,long,2023-02-23T04:00:00Z,2023-02-25T04:00:00Z,-5.822314,-8557.517498,417.956707,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1677124800000,1677297600000,24479.310964,23054.048649,5.86194216,2.0,AnalyticalRegime.BULL,candidate
75,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-7511.481552,393.229512,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,5.714409,4.166667,AnalyticalRegime.BULL,candidate
76,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,4488.492276,388.133057,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,4.90092013,13.0,AnalyticalRegime.BULL,candidate
77,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,3396.990584,399.377524,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,4.83669707,11.833333,AnalyticalRegime.BULL,candidate
78,long,2023-04-09T04:00:00Z,2023-04-17T12:00:00Z,5.294787,6910.153307,414.24801,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1681012800000,1681732800000,28055.744717,29541.236593,4.79478844,8.333333,AnalyticalRegime.BULL,candidate
79,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-3086.132101,419.341122,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,4.73805811,1.5,AnalyticalRegime.BULL,candidate
80,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-5628.238068,405.635748,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,4.70808496,1.333333,AnalyticalRegime.BULL,candidate
81,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-3478.21488,391.373333,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,4.53548313,3.833333,AnalyticalRegime.CHOP,candidate
82,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-4254.81737,379.185831,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,4.62573109,1.666667,AnalyticalRegime.TOPPING,candidate
83,long,2023-06-20T12:00:00Z,2023-07-09T20:00:00Z,12.167448,14877.637375,394.595218,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1687262400000,1688932800000,26934.904717,30212.195131,4.60326909,19.333333,AnalyticalRegime.BULL,candidate
84,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-3720.674472,410.697847,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,4.49193869,4.0,AnalyticalRegime.BULL,candidate
85,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-2255.0273,401.122448,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,4.44051373,5.0,AnalyticalRegime.BULL,candidate
86,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-455.379731,396.460095,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,4.97427053,4.5,AnalyticalRegime.NEUTRAL,candidate
87,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-1176.067058,393.417498,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,4.97171112,1.166667,AnalyticalRegime.BEAR,candidate
88,long,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,0.995414,1099.272185,392.718183,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1695945600000,1696348800000,27048.418145,27317.661836,4.81572558,4.666667,AnalyticalRegime.BEAR,candidate
89,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-650.476911,392.799245,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,4.77678363,6.833333,AnalyticalRegime.BULL,candidate
90,long,2023-10-16T16:00:00Z,2023-12-18T04:00:00Z,46.125237,59822.165926,481.104726,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1697472000000,1702872000000,28092.231176,41049.839353,4.63880358,62.5,AnalyticalRegime.BULL,candidate
91,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,4496.718553,576.738211,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,4.59609003,8.0,AnalyticalRegime.BULL,candidate
92,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,1560.761482,584.954034,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,4.60383635,8.0,AnalyticalRegime.BULL,candidate
93,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-3648.080445,580.935212,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,4.42019318,6.833333,AnalyticalRegime.CHOP,candidate
94,long,2024-01-30T12:00:00Z,2024-03-19T12:00:00Z,44.59935,84943.55982,702.207939,1,1,x6_entry,x6_be_stop,1.0,1.0,0.0,1706616000000,1710849600000,43581.298634,63018.27443,4.39156192,49.0,AnalyticalRegime.CHOP,candidate
95,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-13978.010426,807.382194,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,4.06311714,2.5,AnalyticalRegime.BULL,candidate
96,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,2519.031977,789.021547,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,3.87955404,7.5,AnalyticalRegime.BULL,candidate
97,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-16107.299324,767.415431,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,3.78200849,0.666667,AnalyticalRegime.BULL,candidate
98,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,3697.482389,747.695826,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,3.80563688,1.666667,AnalyticalRegime.BULL,candidate
99,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-8201.361346,739.793356,1,1,x6_entry,x6_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,3.65417093,0.5,AnalyticalRegime.CHOP,candidate
100,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,2168.198153,729.658894,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,3.54462822,4.833333,AnalyticalRegime.CHOP,candidate
101,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,6248.203141,741.199855,1,1,x6_entry,x6_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,3.68160743,7.333333,AnalyticalRegime.CHOP,candidate
