candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
12,16,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1260.992924,-1191.008866,-69.984058,76.319491,72.083823,4.235668,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,17,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.070877,-4.070877,0.0,-1043.306664,-985.404013,-57.902651,72.749216,68.711695,4.037521,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,18,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-621.1713,-586.69681,-34.47449,70.144483,66.251522,3.892961,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,19,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.993392,-1.993392,0.0,-492.700591,-465.356118,-27.344473,68.368901,64.574484,3.794417,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,20,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.0022,-1.0022,0.0,-258.821919,-244.457518,-14.364401,67.139741,63.413541,3.7262,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,21,long,2019-11-11T00:00:00Z,2019-11-11T00:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-3.506286,-3.506286,0.0,-810.546132,-765.561497,-44.984635,65.433885,61.802359,3.631526,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,22,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-401.043167,-378.785605,-22.257562,63.519415,59.99414,3.525275,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,23,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-23T12:00:00Z,2020-01-10T00:00:00Z,0,0.0,14.304238,6.090815,8.213423,2957.353505,1172.345399,1785.008106,67.266309,61.098116,6.168193,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
20,26,long,2020-01-24T04:00:00Z,2020-01-24T08:00:00Z,2020-02-20T04:00:00Z,2020-02-11T04:00:00Z,14400000,1.0,14.804072,16.495145,-1.691073,3489.271298,3477.519946,11.751352,76.836716,69.195555,7.641161,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,29,long,2020-02-24T00:00:00Z,2020-02-24T00:00:00Z,2020-02-25T16:00:00Z,2020-02-25T16:00:00Z,0,0.0,-5.635659,-5.635659,0.0,-1576.911207,-1341.245884,-235.665323,79.578782,67.685937,11.892845,x6_entry,x0_entry,x6_trend_exit,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,30,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,615.058651,523.139717,91.918934,78.021742,66.361593,11.660149,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
23,31,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-20T20:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.015577,-5.956309,0.940732,-1354.280097,-1361.653634,7.373537,76.791619,65.000186,11.791433,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,33,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-24T12:00:00Z,2020-05-10T04:00:00Z,0,0.0,27.571076,20.628462,6.942614,6807.7115,4284.742203,2522.969297,84.875134,69.348468,15.526666,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
26,36,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-56.444152,-45.216351,-11.227801,92.76634,74.313374,18.452966,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,37,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.17877,-4.17877,0.0,-1332.388245,-1067.351222,-265.037023,90.541275,72.530916,18.010359,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,38,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.237869,-4.237869,0.0,-1290.263727,-1033.606061,-256.657666,86.471774,69.270916,17.200858,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,39,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T12:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.103781,-3.172528,0.068747,-913.506946,-747.253792,-166.253154,83.037445,66.496513,16.540932,x6_entry,x0_entry,x6_trend_exit,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,40,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-351.273828,-281.199222,-70.074606,81.017165,64.855284,16.161881,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
31,41,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-22T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,18.95828,14.214177,4.744103,5027.324973,3009.322738,2018.002235,87.922016,68.857745,19.064271,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
33,45,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-909.215428,-721.264377,-187.951051,91.288315,72.417391,18.870924,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
34,46,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-968.839182,-768.562837,-200.276345,88.334365,70.074076,18.260289,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,47,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1186.557379,-941.274798,-245.282581,84.96847,67.403971,17.564499,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,48,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-12-09T08:00:00Z,2020-10-29T12:00:00Z,0,0.0,63.730227,19.222683,44.507544,17564.439628,4179.728918,13384.71071,109.450276,72.172231,37.278045,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,51,long,2020-12-13T00:00:00Z,2020-12-13T00:00:00Z,2021-01-20T12:00:00Z,2021-01-11T08:00:00Z,0,0.0,82.66762,82.381517,0.286103,37212.192042,31037.302319,6174.889723,191.495687,160.112895,31.382792,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,54,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-26T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,33.805206,47.65338,-13.848174,27640.619877,28986.755957,-1346.13608,288.466774,227.020256,61.446518,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,56,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-22T20:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.653872,14.819498,-0.165626,15890.800685,11969.583255,3921.21743,353.305563,263.322108,89.983455,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
40,58,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-519.358179,-363.246859,-156.11132,375.796691,262.837813,112.958878,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,59,long,2021-04-09T00:00:00Z,2021-04-09T00:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,4.62788,4.62788,0.0,5576.37617,3900.200696,1676.175474,382.8331,267.759182,115.073918,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,60,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-6852.304322,-4792.603884,-2059.700438,380.317849,265.999978,114.317871,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,61,long,2021-05-06T00:00:00Z,2021-05-06T00:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.411013,-5.411013,0.0,-6833.909402,-4779.738203,-2054.171199,359.218901,251.243059,107.975842,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,62,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-03T12:00:00Z,2021-08-02T20:00:00Z,0,0.0,11.669154,13.66472,-1.995566,13348.962242,10953.934427,2395.027815,368.498893,260.163475,108.335418,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
45,63,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-09-08T08:00:00Z,2021-08-18T00:00:00Z,0,0.0,18.918948,17.917037,1.001911,24215.892831,16319.341438,7896.551393,424.318832,300.695892,123.62294,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
46,66,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-10203.936789,-7393.672905,-2810.263884,444.623844,322.170093,122.453751,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,67,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-24T12:00:00Z,2021-10-22T00:00:00Z,0,0.0,26.166512,30.168591,-4.002079,37091.476736,31010.468332,6081.008404,484.395723,357.199244,127.196479,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,68,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-3281.367006,-2453.066866,-828.30014,534.294657,399.425153,134.869504,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
49,69,long,2021-10-29T00:00:00Z,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,0.154368,0.154368,0.0,7.282513,5.444222,1.838291,528.590677,395.161002,133.429675,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
50,70,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T12:00:00Z,2021-11-12T08:00:00Z,0,0.0,4.005533,5.204465,-1.198932,6767.640033,6632.673786,134.966247,537.976596,404.541259,133.435337,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,71,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-13921.202093,-10527.10722,-3394.094873,526.393922,398.055083,128.338839,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
52,72,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-5448.220894,-4119.903233,-1328.317661,496.570379,375.502746,121.067633,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,73,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,1688.251849,1276.643217,411.608632,490.202729,370.687578,119.515151,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,74,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2916.567537,-2205.486205,-711.081332,487.615688,368.731277,118.884411,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
55,75,long,2022-03-01T16:00:00Z,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,2022-03-04T16:00:00Z,0,0.0,-6.944136,-6.944136,0.0,-11384.834529,-8609.125344,-2775.709185,465.414155,351.942647,113.471508,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,76,long,2022-03-17T16:00:00Z,2022-03-17T16:00:00Z,2022-04-01T04:00:00Z,2022-03-31T20:00:00Z,0,0.0,9.099118,11.501257,-2.402139,13323.660764,12779.736357,543.924407,467.68092,357.719579,109.961341,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,77,long,2022-04-01T20:00:00Z,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,2022-04-06T16:00:00Z,0,0.0,-4.921238,-4.921238,0.0,-8213.076661,-6347.41227,-1865.664391,474.597885,366.789275,107.80861,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,78,long,2022-07-19T00:00:00Z,2022-07-19T00:00:00Z,2022-07-23T12:00:00Z,2022-07-23T12:00:00Z,0,0.0,-1.099812,-1.099812,0.0,-1919.005073,-1483.08811,-435.916963,458.703059,354.505083,104.197976,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,79,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-8185.987874,-6326.476912,-1859.510962,442.844411,342.24885,100.595561,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,80,long,2022-07-28T00:00:00Z,2022-07-28T00:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,-0.195192,-0.195192,0.0,-493.892513,-381.700978,-112.191535,429.178596,331.687332,97.491264,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,81,long,2022-08-03T16:00:00Z,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,2022-08-09T16:00:00Z,0,0.0,-1.386833,-1.386833,0.0,-2186.895272,-1690.124963,-496.770309,424.510793,328.079857,96.430936,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
62,82,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,1137.760033,879.308972,258.451061,422.308754,326.378028,95.930726,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,83,long,2022-09-11T16:00:00Z,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,2022-09-13T16:00:00Z,0,0.0,-3.945639,-3.945639,0.0,-5767.358395,-4457.257974,-1310.100421,414.71629,320.510252,94.206038,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
64,84,long,2022-09-13T20:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,0,0.0,-2.893608,-2.893608,0.0,-4104.559194,-3172.176575,-932.382619,399.290979,308.58892,90.702059,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,85,long,2022-10-05T04:00:00Z,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,2022-10-07T20:00:00Z,0,0.0,-3.814733,-3.814733,0.0,-5176.415762,-4000.552567,-1175.863195,384.769034,297.365748,87.403286,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,86,long,2022-10-26T00:00:00Z,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,2022-11-03T00:00:00Z,0,0.0,0.162142,0.162142,0.0,14.919811,11.53066,3.389151,376.462164,290.945849,85.516315,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
67,87,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,1555.711888,1202.319804,353.392084,378.257736,292.333543,85.924193,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,88,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-2848.133388,-2201.157685,-646.975703,375.742654,290.389781,85.352873,x6_entry,x0_entry,x6_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,89,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,2022-12-12T08:00:00Z,0,0.0,-1.869974,-1.869974,0.0,-2492.11625,-1926.012616,-566.103634,367.170293,283.764699,83.405594,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,90,long,2022-12-12T12:00:00Z,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2022-12-15T16:00:00Z,0,0.0,2.378876,2.378876,0.0,2689.769738,2078.767573,611.002165,366.928503,283.577833,83.35067,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,91,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-02-09T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,28.369864,32.762503,-4.392639,34764.180666,31049.350063,3714.830603,422.632154,332.910575,89.721579,x6_entry,x0_entry,x6_be_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,94,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-8275.046519,-6299.04484,-1976.001679,461.636107,351.401836,110.234271,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,95,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-5693.132522,-4333.667123,-1359.465399,439.998184,334.930841,105.067343,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
74,96,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-25T04:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.822314,-5.385974,-0.43634,-8557.517498,-6038.161506,-2519.355992,417.956707,318.867584,99.089123,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,97,long,2023-02-27T00:00:00Z,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.433084,-5.433084,0.0,-7511.481552,-5744.303398,-1767.178154,393.229512,300.716923,92.512589,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,98,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,2023-03-27T16:00:00Z,0,0.0,3.688815,3.688815,0.0,4488.492276,3432.513447,1055.978829,388.133057,296.819478,91.313579,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
77,99,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.740794,2.740794,0.0,3396.990584,2597.802367,799.188217,399.377524,305.418532,93.958992,x6_entry,x0_entry,x6_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
