candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
14,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-1857.491733,-1944.798538,87.306805,73.988525,77.466172,-3.477647,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,2019-08-10T20:00:00Z,0,0.0,4.218723,4.218723,0.0,962.005987,1007.222699,-45.216712,72.54082,75.950422,-3.409602,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1191.008866,-1246.989292,55.980426,72.083823,75.471945,-3.388122,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.070877,-4.070877,0.0,-985.404013,-1031.720492,46.316479,68.711695,71.941318,-3.229623,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-586.69681,-609.375716,22.678906,66.251522,68.812491,-2.560969,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.993392,-1.993392,0.0,-465.356118,-483.344571,17.988453,64.574484,67.070626,-2.496142,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,22,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.0022,-1.0022,0.0,-244.457518,-253.907082,9.449564,63.413541,65.864807,-2.451266,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-378.785605,-399.585119,20.799514,59.99414,63.288481,-3.294341,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,6.090815,6.090815,0.0,1172.345399,1236.720113,-64.374714,61.098116,64.453078,-3.354962,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
24,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,2020-01-19T16:00:00Z,0,0.0,6.896027,6.896027,0.0,1408.103092,1485.423508,-77.320416,64.877818,68.440327,-3.562509,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
25,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,2020-01-24T04:00:00Z,0,0.0,-4.075365,-4.075365,0.0,-940.041326,-991.659981,51.618655,65.477458,69.072894,-3.595436,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,29,long,2020-01-24T08:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,0,0.0,16.495145,16.495145,0.0,3477.519946,3668.47421,-190.954264,69.195555,72.995155,-3.7996,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.208631,-3.208631,0.0,-830.009881,-875.586594,45.576713,73.053499,77.064943,-4.011444,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,31,long,2020-02-18T08:00:00Z,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,2020-02-20T12:00:00Z,0,0.0,-2.49744,-2.49744,0.0,-631.376831,-666.046394,34.669563,70.752445,74.637536,-3.885091,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,523.139717,572.729656,-49.589939,66.361593,72.652202,-6.290609,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1361.653634,-1490.728752,129.075118,65.000186,71.161743,-6.161557,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
32,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,47.516638,52.020879,-4.504241,62.934792,68.900565,-5.965773,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
33,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,0,0.0,20.628462,20.628462,0.0,4284.742203,4690.905409,-406.163206,69.348468,75.922211,-6.573743,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1027.39173,1124.781187,-97.389457,77.205491,84.524024,-7.318533,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
36,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-45.216351,-49.124199,3.907848,74.313374,80.735949,-6.422575,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.17877,-4.17877,0.0,-1067.351222,-1159.597644,92.246422,72.530916,78.799441,-6.268525,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
38,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.237869,-4.237869,0.0,-1033.606061,-1102.831787,69.225726,69.270916,73.910333,-4.639417,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-747.253792,-797.301086,50.047294,66.496513,70.950115,-4.453602,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-281.199222,-300.03253,18.833308,64.855284,69.198964,-4.34368,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,14.214177,14.214177,0.0,3009.322738,3210.872014,-201.549276,68.857745,73.46949,-4.611745,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,47,long,2020-08-03T04:00:00Z,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2020-08-11T20:00:00Z,0,0.0,2.047621,2.047621,0.0,462.313462,493.276888,-30.963426,73.956348,78.909572,-4.953224,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,726.376433,775.025467,-48.649034,75.629213,80.694476,-5.065263,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
44,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-996.820281,-1063.582282,66.762001,75.106395,80.136643,-5.030248,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-721.264377,-768.490435,47.226058,72.417391,77.159048,-4.741657,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-768.562837,-818.885846,50.323009,70.074076,74.662299,-4.588223,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-941.274798,-1002.906427,61.631629,67.403971,71.817365,-4.413394,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,2020-10-29T12:00:00Z,0,0.0,19.222683,19.222683,0.0,4179.728918,4453.404048,-273.67513,72.172231,76.897835,-4.725604,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,55,long,2020-10-29T16:00:00Z,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,2020-11-26T08:00:00Z,0,0.0,30.801606,30.801606,0.0,7984.495934,8507.294903,-522.798969,90.319074,96.232875,-5.913801,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
50,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,3835.329028,4086.453968,-251.12494,107.90424,114.96946,-7.06522,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-678.860663,-745.256649,66.395986,205.339489,225.422723,-20.083234,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-6749.982929,-7410.165192,660.182263,193.87499,212.836939,-18.961949,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
54,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,47.65338,47.65338,0.0,28986.755957,30715.211499,-1728.455542,227.020256,240.55728,-13.537024,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.892181,-8.892181,0.0,-8122.72381,-8607.074904,484.351094,257.892858,273.270789,-15.377931,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.819498,14.819498,0.0,11969.583255,12683.319298,-713.736043,263.322108,279.023781,-15.701673,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-5687.935346,-6027.102081,339.166735,272.31048,288.548122,-16.237642,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-363.246859,-369.390511,6.143652,262.837813,267.28323,-4.445417,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,67,long,2021-04-09T00:00:00Z,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,14400000,1.0,4.62788,5.253101,-0.625221,3900.200696,4519.966216,-619.76552,267.759182,273.119784,-5.360602,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
60,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-4792.603884,-4902.785299,110.181415,265.999978,272.115287,-6.115309,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
62,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,2021-08-02T20:00:00Z,0,0.0,13.66472,13.66472,0.0,10953.934427,11166.922225,-212.987798,260.163475,265.222082,-5.058607,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,16319.341438,16636.653963,-317.312525,300.695892,306.54261,-5.846718,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,3982.711841,4060.151507,-77.439666,330.670915,337.100465,-6.42955,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-787.272811,-802.580507,15.307696,334.958088,341.470998,-6.51291,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-7393.672905,-7537.435141,143.762236,322.170093,328.434354,-6.264261,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,2021-10-22T00:00:00Z,0,0.0,30.168591,30.168591,0.0,31010.468332,31613.434453,-602.966121,357.199244,364.14461,-6.945366,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-2453.066866,-2500.764186,47.69732,399.425153,407.191558,-7.766405,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.204465,5.204465,0.0,6632.673786,6699.406143,-66.732357,404.541259,408.611412,-4.070153,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-10527.10722,-10633.022075,105.914855,398.055083,402.059977,-4.004894,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,80,long,2021-12-26T00:00:00Z,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,2021-12-28T16:00:00Z,0,0.0,-3.095213,-3.095213,0.0,-4119.903233,-4161.354217,41.450984,375.502746,379.280738,-3.777992,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,81,long,2022-02-05T20:00:00Z,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,2022-02-12T16:00:00Z,0,0.0,1.191136,1.191136,0.0,1276.643217,1289.487722,-12.844505,370.687578,374.417123,-3.729545,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
74,82,long,2022-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,2022-02-17T16:00:00Z,0,0.0,-1.632189,-1.632189,0.0,-2205.486205,-2227.675943,22.189738,368.731277,372.44114,-3.709863,vtrend_ema21_d1_entry,vtrend_entry,vtrend_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
