trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
19,long,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,-0.4992,-151.81448,70.060241,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1568174400000,1568203200000,10103.445873,10053.009446,2.31721435,0.333333,AnalyticalRegime.CHOP,baseline
20,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-609.375716,68.812491,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.2400543,2.166667,AnalyticalRegime.CHOP,baseline
21,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-1.993392,-483.344571,67.070626,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.44413692,5.166667,AnalyticalRegime.BULL,baseline
22,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.0022,-253.907082,65.864807,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.42250965,7.166667,AnalyticalRegime.BULL,baseline
23,long,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,-1.130283,-278.46265,64.967546,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1573286400000,1573531200000,8831.735116,8731.911535,2.46598547,2.833333,AnalyticalRegime.BULL,baseline
24,long,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,-0.577875,-156.076093,64.218707,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1577275200000,1577289600000,7224.138724,7182.392217,2.97174047,0.166667,AnalyticalRegime.BEAR,baseline
25,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-399.585119,63.288481,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.90937869,2.5,AnalyticalRegime.BEAR,baseline
26,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,6.090815,1236.720113,64.453078,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.8322053,5.0,AnalyticalRegime.BEAR,baseline
27,long,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,6.896027,1485.423508,68.440327,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1578686400000,1579449600000,8066.110065,8622.351178,2.73403785,8.833333,AnalyticalRegime.NEUTRAL,baseline
28,long,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,-4.075365,-991.659981,69.072894,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1579608000000,1579838400000,8665.418924,8312.27149,2.71230037,2.666667,AnalyticalRegime.NEUTRAL,baseline
29,long,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,16.495145,3668.47421,72.995155,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1579852800000,1581393600000,8346.870615,9723.699003,2.69296641,17.833333,AnalyticalRegime.NEUTRAL,baseline
30,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.208631,-875.586594,77.064943,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.56577158,5.0,AnalyticalRegime.BULL,baseline
31,long,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,-2.49744,-666.046394,74.637536,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1582012800000,1582200000000,9800.693348,9555.926901,2.57061184,2.166667,AnalyticalRegime.BULL,baseline
32,long,2020-02-20T16:00:00Z,2020-02-25T16:00:00Z,-2.068129,-542.482219,72.713228,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1582214400000,1582646400000,9584.006824,9385.797159,2.55540255,5.0,AnalyticalRegime.BULL,baseline
33,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,572.729656,72.652202,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.55840008,6.833333,AnalyticalRegime.BEAR,baseline
34,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1490.728752,71.161743,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.43417099,2.833333,AnalyticalRegime.BEAR,baseline
35,long,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,0.377498,52.020879,68.900565,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1586980800000,1587412800000,6736.741693,6762.172752,3.40277063,5.0,AnalyticalRegime.BEAR,baseline
36,long,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,20.628462,4690.905409,75.922211,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1587643200000,1589083200000,7141.025673,8614.109426,3.21259115,16.666667,AnalyticalRegime.BEAR,baseline
37,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1124.781187,84.524024,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.16954744,10.5,AnalyticalRegime.NEUTRAL,baseline
38,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1496.280741,83.83428,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,3.12500946,2.5,AnalyticalRegime.BULL,baseline
39,long,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,-0.50955,-178.764759,81.199108,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1590436800000,1590451200000,8936.990292,8891.451875,3.03631343,0.166667,AnalyticalRegime.BULL,baseline
40,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-49.124199,80.735949,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.84477205,4.833333,AnalyticalRegime.BULL,baseline
41,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.17877,-1159.597644,78.799441,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,2.77253317,7.833333,AnalyticalRegime.BULL,baseline
42,long,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,-1.495258,-421.08755,76.312047,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1592006400000,1592179200000,9474.427326,9332.760236,2.70506678,2.0,AnalyticalRegime.BULL,baseline
43,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.237869,-1102.831787,73.910333,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,2.60839341,0.833333,AnalyticalRegime.CHOP,baseline
44,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-797.301086,70.950115,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.54420002,1.333333,AnalyticalRegime.TOPPING,baseline
45,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-300.03253,69.198964,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.49516659,0.5,AnalyticalRegime.TOPPING,baseline
46,long,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,14.214177,3210.872014,73.46949,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1595707200000,1596412800000,9683.816559,11060.291408,2.36113598,8.166667,AnalyticalRegime.BULL,baseline
47,long,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2.047621,493.276888,78.909572,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1596427200000,1597176000000,11147.409054,11375.665797,2.33566604,8.666667,AnalyticalRegime.BULL,baseline
48,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,775.025467,80.694476,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.30913439,6.666667,AnalyticalRegime.BULL,baseline
49,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1063.582282,80.136643,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.29663966,6.166667,AnalyticalRegime.BULL,baseline
50,long,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,0.159613,2.448654,78.427312,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1598414400000,1598515200000,11376.608081,11394.766682,2.29607898,1.166667,AnalyticalRegime.BULL,baseline
51,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-768.490435,77.159048,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.22512752,2.5,AnalyticalRegime.BULL,baseline
52,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-818.885846,74.662299,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.30536073,3.166667,AnalyticalRegime.BULL,baseline
53,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-1002.906427,71.817365,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.23801366,3.666667,AnalyticalRegime.CHOP,baseline
54,long,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,19.222683,4453.404048,76.897835,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1602201600000,1603972800000,10936.368171,13038.631583,2.13827837,20.5,AnalyticalRegime.BULL,baseline
55,long,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,30.801606,8507.294903,96.232875,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1603987200000,1606377600000,13450.380299,17593.313483,2.06661134,27.666667,AnalyticalRegime.BULL,baseline
56,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,4086.453968,114.96946,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.1551571,10.666667,AnalyticalRegime.BULL,baseline
57,long,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,87.915263,35294.934449,173.939699,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1607644800000,1610352000000,18273.069374,34337.886343,2.20409985,31.333333,AnalyticalRegime.BULL,baseline
58,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-745.256649,225.422723,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.15469843,5.166667,AnalyticalRegime.BULL,baseline
59,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-7410.165192,212.836939,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.09142744,3.666667,AnalyticalRegime.BULL,baseline
60,long,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,-3.187471,-2235.883629,198.060698,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1612180800000,1612195200000,34217.521876,33126.84829,1.96067563,0.166667,AnalyticalRegime.BULL,baseline
61,long,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,47.65338,30715.211499,240.55728,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1612238400000,1614067200000,33587.642469,49593.289491,1.92798417,21.166667,AnalyticalRegime.CHOP,baseline
62,long,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,-8.892181,-8607.074904,273.270789,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1614124800000,1614484800000,48939.903223,44588.078458,1.94787189,4.166667,AnalyticalRegime.BULL,baseline
63,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.819498,12683.319298,279.023781,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.78982637,13.666667,AnalyticalRegime.BULL,baseline
64,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-6027.102081,288.548122,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.6809079,4.833333,AnalyticalRegime.BULL,baseline
65,long,2021-03-23T00:00:00Z,2021-03-25T12:00:00Z,-3.742882,-3613.595625,273.660299,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1616457600000,1616673600000,54137.346771,52111.049841,1.71711014,2.5,AnalyticalRegime.BULL,baseline
66,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-369.390511,267.28323,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.58140531,9.833333,AnalyticalRegime.CHOP,baseline
67,long,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,5.253101,4519.966216,273.119784,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1617912000000,1618660800000,57790.276963,60826.058292,1.53503188,8.666667,AnalyticalRegime.CHOP,baseline
68,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-4902.785299,272.115287,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.64319992,2.0,AnalyticalRegime.BULL,baseline
69,long,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,-5.738881,-5177.896557,256.58605,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1620230400000,1620849600000,57693.540299,54382.576609,1.52626065,7.166667,AnalyticalRegime.BULL,baseline
70,long,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,13.66472,11166.922225,265.222082,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1627214400000,1627934400000,34433.44764,39138.681944,2.40328399,8.333333,AnalyticalRegime.BEAR,baseline
71,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,16636.653963,306.54261,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.47657335,13.666667,AnalyticalRegime.NEUTRAL,baseline
72,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,4060.151507,337.100465,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.40376944,6.333333,AnalyticalRegime.BULL,baseline
73,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-802.580507,341.470998,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.43529082,11.5,AnalyticalRegime.BULL,baseline
74,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-7537.435141,328.434354,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.32516943,1.833333,AnalyticalRegime.BULL,baseline
75,long,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,30.168591,31613.434453,364.14461,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1633176000000,1634860800000,47731.155381,62130.972398,2.20970664,19.5,AnalyticalRegime.BULL,baseline
76,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-2500.764186,407.191558,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.24713557,2.333333,AnalyticalRegime.BULL,baseline
77,long,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,-0.767437,-1229.453277,400.989207,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1635436800000,1636185600000,61199.763895,60730.094328,2.19245837,8.666667,AnalyticalRegime.BULL,baseline
78,long,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,5.204465,6699.406143,408.611412,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1636228800000,1636704000000,61236.600704,64423.638012,2.16781068,5.5,AnalyticalRegime.BULL,baseline
79,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-10633.022075,402.059977,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,2.11680318,1.0,AnalyticalRegime.BULL,baseline
80,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-4161.354217,379.280738,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,2.54537266,2.666667,AnalyticalRegime.BULL,baseline
81,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,1289.487722,374.417123,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,2.98334649,6.833333,AnalyticalRegime.BEAR,baseline
82,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2227.675943,372.44114,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,2.93971323,2.666667,AnalyticalRegime.BEAR,baseline
83,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-8695.743087,355.483596,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,2.80989221,3.0,AnalyticalRegime.BEAR,baseline
84,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,12908.315262,361.318651,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,2.78873436,14.166667,AnalyticalRegime.BEAR,baseline
85,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-6411.274567,370.479599,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,2.72815911,4.833333,AnalyticalRegime.NEUTRAL,baseline
86,long,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,-3.6538,-4558.638727,353.473973,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1649332800000,1649462400000,43810.527692,42209.778543,2.73946148,1.5,AnalyticalRegime.BEAR,baseline
87,long,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,-0.27001,-483.743953,345.390134,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1658131200000,1658577600000,22268.181491,22208.055278,5.17714865,5.166667,AnalyticalRegime.BEAR,baseline
88,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-6189.705133,334.84979,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,5.1012337,2.0,AnalyticalRegime.BEAR,baseline
89,long,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,7.324028,7755.98993,336.729078,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1658908800000,1659384000000,21367.461447,22932.420369,5.06741876,5.5,AnalyticalRegime.BEAR,baseline
90,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-1778.166191,345.170045,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,4.95634355,6.0,AnalyticalRegime.BEAR,baseline
91,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,925.113539,343.379566,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,4.92152256,7.166667,AnalyticalRegime.BEAR,baseline
92,long,2022-08-18T04:00:00Z,2022-08-19T08:00:00Z,-6.702373,-7845.688615,332.464648,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1660795200000,1660896000000,23457.690109,21885.468107,4.88812661,1.166667,AnalyticalRegime.BEAR,baseline
93,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-4362.033676,313.662911,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,4.92336936,2.0,AnalyticalRegime.BEAR,baseline
94,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-3104.406594,301.996265,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,5.03040281,1.833333,AnalyticalRegime.SHOCK,baseline
95,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-3915.085266,291.012864,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,4.89293939,2.666667,AnalyticalRegime.BEAR,baseline
96,long,2022-10-09T12:00:00Z,2022-10-09T16:00:00Z,0.145814,-4.177513,284.706891,1,1,vtrend_entry,vtrend_trend_exit,1.0,1.0,0.0,1665316800000,1665331200000,19487.823217,19516.239114,4.86627757,0.166667,AnalyticalRegime.BEAR,baseline
97,long,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,-0.812198,-909.922495,282.907279,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1666728000000,1667433600000,20296.541329,20131.693198,4.66517657,8.166667,AnalyticalRegime.BEAR,baseline
98,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1163.391322,282.868423,1,1,vtrend_entry,vtrend_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,4.60561811,4.166667,AnalyticalRegime.BEAR,baseline
