trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
32,long,2022-08-11T04:00:00Z,2022-08-17T16:00:00Z,-4.025621,-144.317829,10.174613,1,1,latch_entry,latch_floor_exit,0.201817,0.198947,0.0,1660190400000,1660752000000,24348.700451,23368.513948,0.14215154,6.5,AnalyticalRegime.BEAR,candidate
33,long,2022-10-25T20:00:00Z,2022-11-08T08:00:00Z,-2.559221,-180.280739,19.735534,1,1,latch_entry,latch_floor_exit,0.398505,0.382856,0.0,1666728000000,1667894400000,20296.541329,19777.108049,0.32832105,13.5,AnalyticalRegime.BEAR,candidate
34,long,2022-12-13T12:00:00Z,2022-12-16T20:00:00Z,-3.512873,-282.33567,23.658516,1,2,latch_entry,latch_floor_exit,0.477557,0.473255,0.0,1670932800000,1671220800000,17461.768681,16848.358996,0.45937653,3.333333,AnalyticalRegime.BEAR,candidate
35,long,2023-01-09T00:00:00Z,2023-02-09T04:00:00Z,31.166486,2503.074315,44.216508,2,7,latch_entry,latch_floor_exit,0.809352,0.726545,0.0,1673222400000,1675915200000,17151.520009,22497.04607,0.78566197,31.166667,AnalyticalRegime.BEAR,candidate
36,long,2023-02-16T04:00:00Z,2023-02-24T16:00:00Z,-5.77804,-341.234822,16.794505,1,1,latch_entry,latch_floor_exit,0.301505,0.297622,0.0,1676520000000,1677254400000,24756.337783,23325.906587,0.23285803,8.5,AnalyticalRegime.NEUTRAL,candidate
37,long,2023-03-14T16:00:00Z,2023-04-17T12:00:00Z,6.450492,403.593762,19.867563,3,1,latch_entry,latch_floor_exit,0.358762,0.177633,0.0,1678809600000,1681732800000,27751.150727,29541.236593,0.23118328,33.833333,AnalyticalRegime.BULL,candidate
38,long,2023-06-20T20:00:00Z,2023-07-17T20:00:00Z,3.179343,319.947261,26.582498,4,3,latch_entry,latch_floor_exit,0.414634,0.292845,0.0,1687291200000,1689624000000,28934.593053,29854.523071,0.30047384,27.0,AnalyticalRegime.BULL,candidate
39,long,2023-09-18T12:00:00Z,2023-09-25T00:00:00Z,-3.48059,-326.387695,26.538614,3,1,latch_entry,latch_floor_exit,0.453206,0.322326,0.0,1695038400000,1695600000000,27167.746056,26222.148172,0.33138124,6.5,AnalyticalRegime.TOPPING,candidate
40,long,2023-10-02T00:00:00Z,2023-10-11T04:00:00Z,-3.532679,-312.763295,25.06449,2,1,latch_entry,latch_floor_exit,0.437849,0.391612,0.0,1696204800000,1696996800000,27977.38177,26989.030714,0.30399764,9.166667,AnalyticalRegime.NEUTRAL,candidate
41,long,2023-10-23T04:00:00Z,2023-11-14T20:00:00Z,12.387284,973.606265,29.608707,2,3,latch_entry,latch_floor_exit,0.454456,0.434629,0.0,1698033600000,1699992000000,31372.512677,35258.714824,0.29882824,22.666667,AnalyticalRegime.SHOCK,candidate
42,long,2023-11-24T16:00:00Z,2023-12-11T04:00:00Z,10.47572,608.24915,18.625839,1,1,latch_entry,latch_floor_exit,0.326769,0.29324,0.0,1700841600000,1702267200000,38259.330655,42267.271007,0.1542003,16.5,AnalyticalRegime.BULL,candidate
43,long,2024-01-02T00:00:00Z,2024-01-13T00:00:00Z,-3.35515,-187.092925,19.090975,1,2,latch_entry,latch_floor_exit,0.327783,0.319931,0.0,1704153600000,1705104000000,44223.740595,42739.967956,0.14590576,11.0,AnalyticalRegime.BULL,candidate
44,long,2024-02-08T00:00:00Z,2024-03-17T00:00:00Z,46.946465,2600.244155,23.623548,1,5,latch_entry,latch_floor_exit,0.356458,0.323657,0.0,1707350400000,1710633600000,44393.960687,65235.355685,0.14793697,38.0,AnalyticalRegime.BULL,candidate
45,long,2024-03-25T20:00:00Z,2024-04-01T16:00:00Z,-4.030499,-167.697075,11.808796,1,1,latch_entry,latch_floor_exit,0.175711,0.172836,0.0,1711396800000,1711987200000,71031.86863,68168.929909,0.05655521,6.833333,AnalyticalRegime.BULL,candidate
46,long,2024-04-08T12:00:00Z,2024-04-12T20:00:00Z,-7.863619,-380.556913,13.706657,1,1,latch_entry,latch_floor_exit,0.207385,0.207385,0.0,1712577600000,1712952000000,72476.422101,66777.152731,0.06561965,4.333333,AnalyticalRegime.CHOP,candidate
47,long,2024-05-17T16:00:00Z,2024-06-11T08:00:00Z,-0.606459,-55.506307,21.972628,3,1,latch_entry,latch_floor_exit,0.333723,0.223579,0.0,1715961600000,1718092800000,67914.500139,67502.626713,0.10817257,24.666667,AnalyticalRegime.CHOP,candidate
48,long,2024-07-16T00:00:00Z,2024-07-25T00:00:00Z,0.805463,37.161145,17.108371,1,1,latch_entry,latch_floor_exit,0.26465,0.254588,0.0,1721088000000,1721865600000,64788.800241,65310.650334,0.08766817,9.0,AnalyticalRegime.BULL,candidate
49,long,2024-07-27T16:00:00Z,2024-07-31T20:00:00Z,-5.399967,-314.584549,16.569731,1,1,latch_entry,latch_floor_exit,0.256047,0.252377,0.0,1722096000000,1722456000000,68912.861211,65191.589484,0.08237227,4.166667,AnalyticalRegime.BULL,candidate
50,long,2024-08-23T20:00:00Z,2024-08-28T00:00:00Z,-6.707504,-313.957256,13.293777,2,1,latch_entry,latch_floor_exit,0.206638,0.158713,0.0,1724443200000,1724803200000,63623.123194,59355.599854,0.07206546,4.166667,AnalyticalRegime.BULL,candidate
51,long,2024-09-17T16:00:00Z,2024-10-01T16:00:00Z,1.505412,88.844068,19.845366,2,1,latch_entry,latch_floor_exit,0.310937,0.240488,0.0,1726588800000,1727798400000,61638.325836,62566.236807,0.10651979,14.0,AnalyticalRegime.CHOP,candidate
52,long,2024-10-14T08:00:00Z,2024-10-23T12:00:00Z,2.569502,170.284401,21.419362,1,1,latch_entry,latch_floor_exit,0.338319,0.32471,0.0,1728892800000,1729684800000,64685.507025,66347.602604,0.10897684,9.166667,AnalyticalRegime.BULL,candidate
53,long,2024-10-28T20:00:00Z,2024-11-03T04:00:00Z,-1.991546,-177.434011,24.642839,1,1,latch_entry,latch_floor_exit,0.388587,0.379388,0.0,1730145600000,1730606400000,69699.637397,68311.537195,0.11903789,5.333333,AnalyticalRegime.BULL,candidate
54,long,2024-11-06T04:00:00Z,2024-11-26T00:00:00Z,24.850049,1433.385055,20.989772,1,3,latch_entry,latch_floor_exit,0.319513,0.28577,0.0,1730865600000,1732579200000,74422.897117,92917.023243,0.08430347,19.833333,AnalyticalRegime.SHOCK,candidate
55,long,2024-12-05T04:00:00Z,2024-12-19T00:00:00Z,-2.874983,-180.362519,17.655332,1,1,latch_entry,latch_floor_exit,0.264825,0.256291,0.0,1733371200000,1734566400000,103066.989741,100103.831041,0.05793264,13.833333,AnalyticalRegime.BULL,candidate
56,long,2025-01-06T04:00:00Z,2025-01-08T08:00:00Z,-3.606311,-185.912424,14.6013,1,1,latch_entry,latch_floor_exit,0.221034,0.21609,0.0,1736136000000,1736323200000,99136.632329,95561.456824,0.04999638,2.166667,AnalyticalRegime.BULL,candidate
57,long,2025-01-17T12:00:00Z,2025-01-27T08:00:00Z,-3.313349,-122.243573,18.596445,1,2,latch_entry,latch_floor_exit,0.283849,0.277878,0.0,1737115200000,1737964800000,102339.863159,98948.986752,0.0611231,9.833333,AnalyticalRegime.CHOP,candidate
58,long,2025-04-21T04:00:00Z,2025-05-29T20:00:00Z,15.875757,1340.070821,26.932898,4,3,latch_entry,latch_floor_exit,0.399597,0.194897,0.0,1745208000000,1748548800000,91154.558483,105626.034693,0.09105805,38.666667,AnalyticalRegime.CHOP,candidate
59,long,2025-06-09T12:00:00Z,2025-06-13T04:00:00Z,-3.424613,-298.829073,24.68532,1,1,latch_entry,latch_floor_exit,0.35433,0.348809,0.0,1749470400000,1749787200000,107866.99615,104172.968849,0.07761216,3.666667,AnalyticalRegime.BULL,candidate
60,long,2025-06-29T12:00:00Z,2025-07-01T16:00:00Z,-2.520005,-219.617644,24.399719,1,1,latch_entry,latch_floor_exit,0.348023,0.346445,0.0,1751198400000,1751385600000,108585.624239,105849.261299,0.07585743,2.166667,AnalyticalRegime.BULL,candidate
61,long,2025-07-02T20:00:00Z,2025-07-25T04:00:00Z,3.895314,405.362408,30.027813,2,2,latch_entry,latch_floor_exit,0.443043,0.348055,0.0,1751486400000,1753416000000,110981.193652,115304.259205,0.08829356,22.333333,AnalyticalRegime.BULL,candidate
62,long,2025-08-11T00:00:00Z,2025-08-18T04:00:00Z,-3.525465,-383.752018,30.814934,1,1,latch_entry,latch_floor_exit,0.447086,0.443844,0.0,1754870400000,1755489600000,119413.594094,115203.70983,0.08756084,7.166667,AnalyticalRegime.BULL,candidate
63,long,2025-09-11T04:00:00Z,2025-09-22T04:00:00Z,-0.476993,-69.887281,33.397598,3,1,latch_entry,latch_floor_exit,0.481736,0.360349,0.0,1757563200000,1758513600000,115084.212966,114535.268772,0.09696505,11.0,AnalyticalRegime.BULL,candidate
64,long,2025-10-01T16:00:00Z,2025-10-10T16:00:00Z,1.156035,145.475251,33.326387,1,2,latch_entry,latch_floor_exit,0.488963,0.472571,0.0,1759334400000,1760112000000,117541.183086,118900.000765,0.09381959,9.0,AnalyticalRegime.BULL,candidate
65,long,2026-01-04T04:00:00Z,2026-01-19T00:00:00Z,2.475628,205.537862,26.884974,2,1,latch_entry,latch_floor_exit,0.392313,0.308989,0.0,1767499200000,1768780800000,91318.777132,93579.490278,0.0969361,14.833333,AnalyticalRegime.BEAR,candidate
