trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
12,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.375954,-842.776131,56.511834,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.27493561,3.166667,AnalyticalRegime.BULL,candidate
13,long,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,-1.274558,-234.72875,54.896941,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1559995200000,1560009600000,7989.313325,7911.18288,2.30168672,0.166667,AnalyticalRegime.BULL,candidate
14,long,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,61.260027,11138.145584,71.277692,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1560398400000,1561593600000,8090.094031,13085.284895,2.24404304,13.833333,AnalyticalRegime.BULL,candidate
15,long,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,-12.958545,-3799.432065,82.252178,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1561795200000,1561996800000,11889.380469,10379.782428,2.46236401,2.333333,AnalyticalRegime.BULL,candidate
16,long,2019-07-03T08:00:00Z,2019-07-11T04:00:00Z,3.789637,967.13304,78.014445,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1562140800000,1562817600000,11228.920504,11689.471755,2.26934024,7.833333,AnalyticalRegime.SHOCK,candidate
17,long,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,-7.402165,-1960.655635,76.51757,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1562904000000,1563120000000,11200.702307,10402.769423,2.36127386,2.5,AnalyticalRegime.BULL,candidate
18,long,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,5.283176,1295.801463,75.527613,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1564862400000,1565136000000,10861.993853,11470.21118,2.25466953,3.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,-5.874959,-1517.075633,75.189372,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1565222400000,1565611200000,11987.018034,11316.684822,2.15099929,4.5,AnalyticalRegime.BULL,candidate
20,long,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,-7.001944,-1701.869337,70.360528,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1565625600000,1565755200000,11411.40285,10644.267744,2.1267555,1.5,AnalyticalRegime.BULL,candidate
21,long,2019-09-07T12:00:00Z,2019-09-10T20:00:00Z,-4.238436,-958.047416,66.372318,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1567857600000,1568145600000,10427.539724,10015.576906,2.16445528,3.333333,AnalyticalRegime.CHOP,candidate
22,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.769615,-599.504047,64.036792,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.08459089,2.166667,AnalyticalRegime.CHOP,candidate
23,long,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,-1.967878,-414.164463,62.516703,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1572134400000,1572451200000,9239.232307,9084.628553,2.27450984,3.666667,AnalyticalRegime.BULL,candidate
24,long,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,-4.121181,-850.285489,60.619042,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1572480000000,1573228800000,9163.176309,8811.941445,2.24825759,8.666667,AnalyticalRegime.BULL,candidate
25,long,2019-11-12T00:00:00Z,2019-11-12T04:00:00Z,-0.415696,-82.232063,59.221991,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1573516800000,1573531200000,8742.095543,8731.911535,2.2594318,0.166667,AnalyticalRegime.BULL,candidate
26,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-2.024689,-398.854895,58.499647,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.68923541,2.5,AnalyticalRegime.BEAR,candidate
27,long,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,7.556663,1458.48956,60.093281,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1578182400000,1578556800000,7361.546029,7941.622417,2.61790149,4.333333,AnalyticalRegime.BEAR,candidate
28,long,2020-01-11T08:00:00Z,2020-01-19T12:00:00Z,6.98143,1449.288951,64.454938,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1578729600000,1579435200000,8082.246189,8672.48101,2.56464687,8.166667,AnalyticalRegime.BEAR,candidate
29,long,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,-3.934899,-873.881615,65.312824,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1579608000000,1579795200000,8665.418924,8349.454279,2.55904831,2.166667,AnalyticalRegime.NEUTRAL,candidate
30,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.396605,3498.151262,69.259074,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.55767514,18.0,AnalyticalRegime.NEUTRAL,candidate
31,long,2020-02-12T08:00:00Z,2020-02-15T20:00:00Z,-5.039677,-1251.490794,72.618386,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1581494400000,1581796800000,10376.989212,9883.628953,2.38947582,3.5,AnalyticalRegime.BULL,candidate
32,long,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,-4.144588,-977.346335,69.275739,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1581840000000,1582156800000,9969.54207,9585.057749,2.36178836,3.666667,AnalyticalRegime.BULL,candidate
33,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.241729,506.71858,68.573135,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.35861327,6.833333,AnalyticalRegime.BEAR,candidate
34,long,2020-04-15T08:00:00Z,2020-04-20T20:00:00Z,-1.849011,-427.318272,68.690134,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1586937600000,1587412800000,6868.923776,6762.172752,3.35948197,5.5,AnalyticalRegime.BEAR,candidate
35,long,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,23.269358,5278.26314,75.979406,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1587643200000,1588248000000,7141.025673,8829.144229,3.17172187,7.0,AnalyticalRegime.BEAR,candidate
36,long,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,-2.24698,-628.291146,82.94109,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1588262400000,1589083200000,8785.719134,8614.109426,3.17785084,9.5,AnalyticalRegime.NEUTRAL,candidate
37,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,3.920784,1071.679498,83.609999,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.13527259,10.5,AnalyticalRegime.NEUTRAL,candidate
38,long,2020-05-23T04:00:00Z,2020-05-25T00:00:00Z,-6.584586,-1870.349945,82.405371,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1590206400000,1590364800000,9295.398432,8709.42404,3.05123329,1.833333,AnalyticalRegime.BULL,candidate
39,long,2020-05-29T04:00:00Z,2020-06-02T16:00:00Z,-1.054506,-279.80922,79.183703,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1590724800000,1591113600000,9530.78364,9458.614287,2.77992677,4.5,AnalyticalRegime.BULL,candidate
40,long,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,-1.98906,-522.223989,77.980105,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1591228800000,1591891200000,9675.988737,9512.02084,2.70933453,7.666667,AnalyticalRegime.BULL,candidate
41,long,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,-3.685056,-948.260446,75.773415,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1592942400000,1593000000000,9649.66243,9321.991013,2.66268885,0.666667,AnalyticalRegime.CHOP,candidate
42,long,2020-07-09T04:00:00Z,2020-07-10T08:00:00Z,-2.937561,-728.054889,73.259432,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1594267200000,1594368000000,9394.407366,9145.837299,2.63424902,1.166667,AnalyticalRegime.TOPPING,candidate
43,long,2020-07-11T04:00:00Z,2020-07-11T12:00:00Z,-1.226853,-295.135102,71.725618,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trend_exit,1.0,1.0,0.0,1594440000000,1594468800000,9277.460507,9191.17193,2.58909687,0.333333,AnalyticalRegime.TOPPING,candidate
44,long,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,16.490578,3918.349098,77.169931,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1595707200000,1596355200000,9683.816559,11314.626881,2.45002069,7.5,AnalyticalRegime.BULL,candidate
45,long,2020-08-03T00:00:00Z,2020-08-11T20:00:00Z,2.338437,647.26751,84.011012,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1596412800000,1597176000000,11082.434128,11375.665797,2.49385929,8.833333,AnalyticalRegime.BULL,candidate
46,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2.771553,785.090978,86.159864,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.46553066,6.666667,AnalyticalRegime.BULL,candidate
47,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-4.050655,-1179.220433,85.564249,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.45218968,6.166667,AnalyticalRegime.BULL,candidate
48,long,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,-2.825203,-789.153449,82.612559,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1598846400000,1599048000000,11690.762,11394.606842,2.38571192,2.333333,AnalyticalRegime.BULL,candidate
49,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.384379,-918.637942,80.050575,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.47173545,3.166667,AnalyticalRegime.BULL,candidate
50,long,2020-09-28T20:00:00Z,2020-10-02T08:00:00Z,-3.957017,-1037.721108,77.115762,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1601323200000,1601625600000,10879.501347,10480.391743,2.40687103,3.5,AnalyticalRegime.CHOP,candidate
51,long,2020-10-09T08:00:00Z,2020-10-28T20:00:00Z,20.246647,5099.545949,83.222322,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1602230400000,1603915200000,10904.886713,13152.157971,2.30624953,19.5,AnalyticalRegime.BULL,candidate
52,long,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,10.896029,3300.043282,95.817685,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1603958400000,1604779200000,13152.012155,14628.880141,2.29936663,9.5,AnalyticalRegime.BULL,candidate
53,long,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,15.831069,5317.134151,108.748019,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1605081600000,1606363200000,15415.90435,17910.056502,2.17544153,14.833333,AnalyticalRegime.BULL,candidate
54,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.106432,4320.828309,123.202753,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,2.30949409,10.666667,AnalyticalRegime.BULL,candidate
55,long,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,67.570403,29207.080586,173.550724,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1607644800000,1609761600000,18273.069374,30712.254696,2.36194176,24.5,AnalyticalRegime.BULL,candidate
56,long,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,13.053658,9454.992088,231.499521,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1609819200000,1610337600000,31221.237838,35402.80063,2.31647642,6.0,AnalyticalRegime.BULL,candidate
57,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-1.135948,-930.190779,244.263385,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,2.33478651,5.166667,AnalyticalRegime.BULL,candidate
58,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-10.068061,-8150.754181,230.625691,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,2.26622738,3.666667,AnalyticalRegime.BULL,candidate
59,long,2021-02-03T12:00:00Z,2021-02-22T16:00:00Z,47.267277,34413.316217,270.115392,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1612353600000,1614009600000,36005.388402,53183.466619,2.01905191,19.166667,AnalyticalRegime.CHOP,candidate
60,long,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,-8.444056,-9053.642172,308.057188,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1614124800000,1614326400000,48939.903223,44942.014257,2.18755074,2.333333,AnalyticalRegime.BULL,candidate
61,long,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,15.598794,15312.628747,317.500513,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1614672000000,1615809600000,48379.943683,56094.663238,2.02601393,13.166667,AnalyticalRegime.BULL,candidate
62,long,2021-03-20T04:00:00Z,2021-03-23T00:00:00Z,-7.802668,-8854.318533,327.133624,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1616212800000,1616457600000,58426.132342,54029.180271,1.93933997,2.833333,AnalyticalRegime.BULL,candidate
63,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.563213,-589.25437,312.98683,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.85181477,9.833333,AnalyticalRegime.CHOP,candidate
64,long,2021-04-09T08:00:00Z,2021-04-16T12:00:00Z,4.309468,4483.334681,318.839376,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1617955200000,1618574400000,58106.763212,60792.961413,1.78772142,7.166667,AnalyticalRegime.CHOP,candidate
65,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.408588,-5869.284263,316.737154,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.91265427,2.0,AnalyticalRegime.BULL,candidate
66,long,2021-05-06T08:00:00Z,2021-05-12T20:00:00Z,-4.663039,-4786.542994,300.755813,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1620288000000,1620849600000,56871.618994,54382.576609,1.80221406,6.5,AnalyticalRegime.BULL,candidate
67,long,2021-07-25T12:00:00Z,2021-07-27T00:00:00Z,7.722739,7557.628989,304.940226,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1627214400000,1627344000000,34433.44764,37204.09798,2.83780638,1.5,AnalyticalRegime.BEAR,candidate
68,long,2021-07-27T04:00:00Z,2021-08-02T12:00:00Z,6.847204,7218.298637,327.103404,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1627358400000,1627905600000,36860.643016,39502.897456,2.85566822,6.333333,AnalyticalRegime.NEUTRAL,candidate
69,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.563816,19783.523907,367.634501,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.97013785,13.666667,AnalyticalRegime.NEUTRAL,candidate
70,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.527357,4670.977816,404.282332,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.8828246,6.333333,AnalyticalRegime.BULL,candidate
71,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.851878,-1167.860127,409.523883,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.92062799,11.5,AnalyticalRegime.BULL,candidate
72,long,2021-10-02T12:00:00Z,2021-10-21T16:00:00Z,31.40223,42683.355172,471.895932,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1633176000000,1634832000000,47731.155381,62908.244543,2.84344716,19.166667,AnalyticalRegime.BULL,candidate
73,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.974015,-3525.74787,530.528504,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.92778534,2.333333,AnalyticalRegime.BULL,candidate
74,long,2021-10-29T04:00:00Z,2021-11-06T08:00:00Z,-1.874189,-3281.371253,520.318352,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1635480000000,1636185600000,61704.638391,60730.094328,2.833174,8.166667,AnalyticalRegime.BULL,candidate
75,long,2021-11-06T20:00:00Z,2021-11-11T00:00:00Z,5.530666,9501.729921,529.677673,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1636228800000,1636588800000,61236.600704,64817.553801,2.80132337,4.166667,AnalyticalRegime.BULL,candidate
76,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.385492,-6137.983759,534.688114,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,3.5883196,2.666667,AnalyticalRegime.BULL,candidate
77,long,2022-02-05T20:00:00Z,2022-02-12T08:00:00Z,0.840165,1471.671143,527.705751,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1644091200000,1644652800000,41586.455286,42061.846586,4.20574986,6.5,AnalyticalRegime.BEAR,candidate
78,long,2022-02-15T20:00:00Z,2022-02-17T16:00:00Z,-5.177086,-9144.610721,516.172429,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1644955200000,1645113600000,44037.944938,41883.525041,4.00499378,1.833333,AnalyticalRegime.BEAR,candidate
79,long,2022-03-01T16:00:00Z,2022-03-04T04:00:00Z,-5.500205,-9212.383956,488.636723,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1646150400000,1646366400000,43687.344601,41408.490432,3.82812878,2.5,AnalyticalRegime.BEAR,candidate
80,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.167254,17675.4468,501.391844,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,3.86984912,14.166667,AnalyticalRegime.BEAR,candidate
81,long,2022-04-02T08:00:00Z,2022-04-06T16:00:00Z,-5.659439,-9958.048934,512.905791,1,1,vtrend_e5_ema21_d1_vc_entry,untagged,vtrend_e5_ema21_d1_vc_trail_stop,1.0,1.0,0.0,1648886400000,1649260800000,46631.086136,44124.202682,3.76768339,4.333333,AnalyticalRegime.NEUTRAL,candidate
