trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
18,2020-06-05T00:00:00Z,2020-08-03T00:00:00Z,1591315200000,1596412800000,9625.73,11060.29,1.11124527,1575.71,14.90,59.00,vdo_trend_accel,trailing_stop
19,2020-08-10T04:00:00Z,2020-09-05T20:00:00Z,1597032000000,1599336000000,11919.71,9946.71,1.02880391,-2045.19,-16.55,26.67,vdo_trend_accel,fixed_stop
20,2020-09-06T12:00:00Z,2020-09-21T16:00:00Z,1599393600000,1600704000000,10433.29,10408.35,0.86394558,-35.03,-0.24,15.17,vdo_trend_accel,trailing_stop
21,2020-09-26T08:00:00Z,2020-10-29T08:00:00Z,1601107200000,1603958400000,10754.46,13125.73,0.95157281,2237.70,22.05,33.00,vdo_trend,trailing_stop
22,2020-10-31T08:00:00Z,2020-11-26T08:00:00Z,1604131200000,1606377600000,14228.43,17593.31,0.86951066,2902.85,23.65,26.00,vdo_trend,trailing_stop
23,2020-11-28T12:00:00Z,2020-12-09T00:00:00Z,1606564800000,1607472000000,18151.20,18305.79,0.82289777,104.62,0.85,10.50,vdo_trend_accel,trailing_stop
24,2020-12-12T04:00:00Z,2021-01-11T08:00:00Z,1607745600000,1610352000000,18941.59,34337.89,0.81383539,12488.13,81.28,30.17,vdo_trend_accel,trailing_stop
25,2021-01-13T16:00:00Z,2021-01-20T04:00:00Z,1610553600000,1611115200000,36581.24,35027.44,0.18495869,-297.11,-4.25,6.50,vdo_trend,trailing_stop
26,2021-01-23T04:00:00Z,2021-02-23T04:00:00Z,1611374400000,1614052800000,38800.14,51848.84,0.56864233,7375.82,33.63,31.00,vdo_trend,trailing_stop
27,2021-03-02T00:00:00Z,2021-03-16T04:00:00Z,1614643200000,1615867200000,52644.07,54218.40,0.55993054,835.98,2.99,14.17,vdo_trend_accel,trailing_stop
28,2021-03-20T16:00:00Z,2021-04-17T16:00:00Z,1616256000000,1618675200000,58164.92,60204.40,0.55225083,1076.43,3.51,28.00,vdo_trend_accel,trailing_stop
29,2021-04-25T04:00:00Z,2021-05-05T00:00:00Z,1619323200000,1620172800000,52619.12,53151.86,0.55088548,249.55,1.01,9.83,vdo_trend,trailing_stop
30,2021-05-06T12:00:00Z,2021-05-13T20:00:00Z,1620302400000,1620936000000,58046.00,48521.41,0.19536536,-1874.99,-16.41,7.33,vdo_trend_accel,fixed_stop
31,2021-05-20T08:00:00Z,2021-05-23T20:00:00Z,1621497600000,1621800000000,39009.05,33014.29,0.13931846,-842.08,-15.37,3.50,vdo_trend_accel,fixed_stop
32,2021-07-31T00:00:00Z,2021-08-19T04:00:00Z,1627689600000,1629345600000,42774.71,44002.93,0.25442056,295.69,2.87,19.17,vdo_trend_accel,trailing_stop
33,2021-08-19T20:00:00Z,2021-08-26T12:00:00Z,1629403200000,1629979200000,48213.62,46789.08,0.48656609,-727.28,-2.95,6.67,vdo_trend_accel,trailing_stop
34,2021-08-27T16:00:00Z,2021-09-08T04:00:00Z,1630080000000,1631073600000,49236.35,46403.96,0.64466672,-1870.82,-5.75,11.50,vdo_trend_accel,trailing_stop
35,2021-09-11T08:00:00Z,2021-09-20T08:00:00Z,1631347200000,1632124800000,45089.03,44785.19,0.21917897,-81.32,-0.67,9.00,vdo_trend,trailing_stop
36,2021-09-22T16:00:00Z,2021-10-22T00:00:00Z,1632326400000,1634860800000,43556.87,62130.97,0.69951050,12927.59,42.64,29.33,vdo_trend_accel,trailing_stop
37,2021-10-25T04:00:00Z,2021-11-12T12:00:00Z,1635134400000,1636718400000,62611.66,63689.45,0.69177506,679.50,1.72,18.33,vdo_trend_accel,trailing_stop
38,2021-11-15T08:00:00Z,2021-12-04T08:00:00Z,1636963200000,1638604800000,59808.43,47195.52,0.67470628,-8557.78,-21.09,19.00,vdo_trend,fixed_stop
39,2021-12-12T00:00:00Z,2022-01-07T04:00:00Z,1639267200000,1641528000000,49515.33,41761.32,0.64149134,-5014.31,-15.66,26.17,vdo_trend_accel,fixed_stop
40,2023-03-30T08:00:00Z,2023-04-17T08:00:00Z,1680163200000,1681718400000,28664.71,29808.47,0.90136665,990.64,3.99,18.00,vdo_trend_accel,trailing_stop
41,2023-04-18T12:00:00Z,2023-07-08T08:00:00Z,1681819200000,1688803200000,28658.91,30163.17,1.10972139,1619.11,5.25,80.83,vdo_trend_accel,trailing_stop
42,2023-07-09T16:00:00Z,2023-08-19T08:00:00Z,1688918400000,1692432000000,30542.81,25892.09,1.09729613,-5145.83,-15.23,40.67,vdo_trend_accel,fixed_stop
43,2023-08-20T00:00:00Z,2023-08-31T20:00:00Z,1692489600000,1693512000000,26171.09,26136.63,0.78327606,-57.69,-0.13,11.83,vdo_dip_buy,trailing_stop
44,2023-10-02T04:00:00Z,2023-10-29T04:00:00Z,1696219200000,1698552000000,28698.98,33936.91,0.83037206,4307.16,18.25,27.00,vdo_trend_accel,trailing_stop
45,2023-11-01T00:00:00Z,2023-11-15T04:00:00Z,1698796800000,1700020800000,35243.43,35346.63,0.92115613,46.22,0.29,14.17,vdo_trend,trailing_stop
46,2023-11-15T20:00:00Z,2023-12-11T20:00:00Z,1700078400000,1702324800000,37682.83,40739.22,0.84519842,2531.61,8.11,26.00,vdo_trend_accel,trailing_stop
47,2023-12-13T16:00:00Z,2024-01-13T04:00:00Z,1702483200000,1705118400000,42438.34,42567.34,0.84122846,54.80,0.30,30.50,vdo_trend_accel,trailing_stop
48,2024-01-16T16:00:00Z,2024-02-24T00:00:00Z,1705420800000,1708732800000,40880.53,50693.42,0.84689142,8246.05,24.00,38.33,vdo_trend_accel,trailing_stop
49,2024-02-25T04:00:00Z,2024-03-05T20:00:00Z,1708833600000,1709668800000,53938.32,61349.58,0.64529669,4723.08,13.74,9.67,vdo_trend_accel,trailing_stop
50,2024-03-19T00:00:00Z,2024-04-02T08:00:00Z,1710806400000,1712044800000,68058.00,66389.06,0.68514709,-1211.70,-2.45,14.33,vdo_trend,trailing_stop
51,2024-04-04T16:00:00Z,2024-05-01T16:00:00Z,1712246400000,1714579200000,67380.66,56829.13,0.67375675,-7166.60,-15.66,27.00,vdo_trend_accel,fixed_stop
52,2024-05-02T16:00:00Z,2024-05-09T08:00:00Z,1714665600000,1715241600000,61471.22,61191.92,0.51091420,-189.59,-0.45,6.67,vdo_trend_accel,trailing_stop
53,2024-05-10T08:00:00Z,2024-05-23T20:00:00Z,1715328000000,1716494400000,64076.05,67132.80,0.55447014,1639.04,4.77,13.50,vdo_trend_accel,trailing_stop
54,2024-05-27T16:00:00Z,2024-07-04T04:00:00Z,1716825600000,1720065600000,69752.07,59042.91,0.57162079,-6172.20,-15.35,37.50,vdo_trend_accel,fixed_stop
55,2024-07-06T16:00:00Z,2024-07-25T04:00:00Z,1720281600000,1721880000000,59003.18,64029.50,0.48977710,2414.74,8.52,18.50,vdo_trend_accel,trailing_stop
56,2024-07-26T08:00:00Z,2024-08-05T04:00:00Z,1721980800000,1722830400000,67825.54,53836.99,0.44865416,-6312.25,-20.62,9.83,vdo_trend_accel,fixed_stop
57,2024-08-06T04:00:00Z,2024-08-19T00:00:00Z,1722916800000,1724025600000,57588.35,58368.94,0.44935064,311.41,1.36,12.83,vdo_trend_accel,trailing_stop
58,2024-08-20T04:00:00Z,2024-09-30T16:00:00Z,1724126400000,1727712000000,61716.82,63497.87,0.49208339,829.56,2.89,41.50,vdo_trend_accel,trailing_stop
59,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,1728028800000,1729684800000,62427.87,66347.60,0.47886484,1829.37,6.28,19.17,vdo_trend_accel,trailing_stop
60,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,1729800000000,1730448000000,68226.63,69204.44,0.46021338,402.23,1.43,7.50,vdo_trend_accel,trailing_stop
61,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,1730692800000,1732464000000,74185.86,95805.64,0.42531884,9134.18,29.14,20.50,vdo_trend_accel,trailing_stop
62,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,1732723200000,1733774400000,96105.92,96973.28,0.36295703,262.02,0.90,12.17,vdo_trend_accel,trailing_stop
63,2024-12-11T16:00:00Z,2025-01-23T12:00:00Z,1733932800000,1737633600000,101984.89,101842.58,0.42969373,-126.79,-0.14,42.83,vdo_trend_accel,trailing_stop
64,2025-01-24T16:00:00Z,2025-02-25T16:00:00Z,1737734400000,1740499200000,104249.32,87144.42,0.40461030,-6973.71,-16.41,32.00,vdo_trend_accel,fixed_stop
65,2025-02-26T12:00:00Z,2025-03-04T08:00:00Z,1740571200000,1741075200000,86843.45,83103.23,0.37345971,-1443.37,-4.31,5.83,vdo_dip_buy,trailing_stop
66,2025-03-05T12:00:00Z,2025-05-05T00:00:00Z,1741176000000,1746403200000,88153.08,94183.36,0.39258207,2311.92,6.84,60.50,vdo_trend_accel,trailing_stop
67,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,1746561600000,1748174400000,97751.48,107152.76,0.36441437,3367.39,9.62,18.67,vdo_trend_accel,trailing_stop
68,2025-06-02T16:00:00Z,2025-07-15T08:00:00Z,1748880000000,1752566400000,105648.95,116662.38,0.37212377,4033.24,10.42,42.67,vdo_trend,trailing_stop
69,2025-07-21T08:00:00Z,2025-10-10T16:00:00Z,1753084800000,1760112000000,118675.65,118900.00,0.37489764,17.25,0.19,81.33,vdo_trend_accel,trailing_stop
70,2025-10-12T16:00:00Z,2025-11-15T00:00:00Z,1760284800000,1763164800000,112124.23,94499.43,0.37962751,-6744.67,-15.72,33.33,vdo_trend_accel,fixed_stop
