candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
13,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.418113,2.418113,0.0,571.506583,593.797487,-22.290904,76.628826,79.617638,-2.988812,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
14,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-1871.791631,-1944.798538,73.006907,74.558125,77.466172,-2.908047,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,2019-08-10T20:00:00Z,0,0.0,4.218723,4.218723,0.0,969.411989,1007.222699,-37.81071,73.099276,75.950422,-2.851146,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1200.177846,-1246.989292,46.811446,72.63876,75.471945,-2.833185,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
17,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.070877,-4.070877,0.0,-992.990145,-1031.720492,38.730347,69.240672,71.941318,-2.700646,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-591.213494,-609.375716,18.162222,66.761559,68.812491,-2.050932,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.993392,-1.993392,0.0,-468.938661,-483.344571,14.40591,65.07161,67.070626,-1.999016,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,22,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.0022,-1.0022,0.0,-246.339473,-253.907082,7.567609,63.90173,65.864807,-1.963077,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-381.358722,-399.585119,18.226397,60.401685,63.288481,-2.886796,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,6.090815,6.090815,0.0,1180.309222,1236.720113,-56.410891,61.51316,64.453078,-2.939918,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
24,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,2020-01-19T16:00:00Z,0,0.0,6.896027,6.896027,0.0,1417.668433,1485.423508,-67.755075,65.318538,68.440327,-3.121789,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
25,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,2020-01-24T04:00:00Z,0,0.0,-4.075365,-4.075365,0.0,-946.427092,-991.659981,45.232889,65.922251,69.072894,-3.150643,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,29,long,2020-01-24T08:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,0,0.0,16.495145,16.495145,0.0,3501.142979,3668.47421,-167.331231,69.665605,72.995155,-3.32955,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.208631,-3.208631,0.0,-835.648196,-875.586594,39.938398,73.549757,77.064943,-3.515186,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,31,long,2020-02-18T08:00:00Z,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,2020-02-20T12:00:00Z,0,0.0,-2.49744,-2.49744,0.0,-635.665817,-666.046394,30.380577,71.233071,74.637536,-3.404465,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,539.118827,572.729656,-33.610829,68.388584,72.652202,-4.263618,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
31,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1403.244842,-1490.728752,87.48391,66.985592,71.161743,-4.176151,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,0,0.0,20.628462,20.628462,0.0,4311.057471,4690.905409,-379.847938,69.77438,75.922211,-6.147831,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1033.701581,1124.781187,-91.079606,77.679658,84.524024,-6.844366,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
35,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1375.11881,-1496.280741,121.161931,77.045766,83.83428,-6.788514,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-45.513906,-49.124199,3.610293,74.802408,80.735949,-5.933541,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.17877,-4.17877,0.0,-1074.375138,-1159.597644,85.222506,73.00822,78.799441,-5.791221,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
38,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.237869,-4.237869,0.0,-1040.40791,-1102.831787,62.423877,69.726767,73.910333,-4.183566,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-752.171243,-797.301086,45.129843,66.934107,70.950115,-4.016008,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-283.049709,-300.03253,16.982821,65.282077,69.198964,-3.916887,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,14.214177,14.214177,0.0,3029.126181,3210.872014,-181.745833,69.310877,73.46949,-4.158613,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
42,47,long,2020-08-03T04:00:00Z,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2020-08-11T20:00:00Z,0,0.0,2.047621,2.047621,0.0,465.355807,493.276888,-27.921081,74.443032,78.909572,-4.46654,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,731.156497,775.025467,-43.86897,76.126906,80.694476,-4.56757,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
44,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1003.380054,-1063.582282,60.202228,75.600647,80.136643,-4.535996,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-726.0108,-768.490435,42.479635,72.893948,77.159048,-4.2651,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-773.620517,-818.885846,45.265329,70.535212,74.662299,-4.127087,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-947.469043,-1002.906427,55.437384,67.847536,71.817365,-3.969829,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,2020-10-29T12:00:00Z,0,0.0,19.222683,19.222683,0.0,4207.23445,4453.404048,-246.169598,72.647175,76.897835,-4.25066,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,55,long,2020-10-29T16:00:00Z,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,2020-11-26T08:00:00Z,0,0.0,30.801606,30.801606,0.0,8037.039489,8507.294903,-470.255414,90.913436,96.232875,-5.319439,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
50,56,long,2020-11-28T00:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,14400000,1.0,9.253064,11.440252,-2.187188,3112.669942,4086.453968,-973.784026,107.490792,114.96946,-7.478668,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,2021-01-11T08:00:00Z,0,0.0,87.915263,87.915263,0.0,32689.519078,35294.934449,-2605.415371,161.09975,173.939699,-12.839949,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-690.243,-745.256649,55.013649,208.78238,225.422723,-16.640343,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-6863.1587,-7410.165192,547.006492,197.125658,212.836939,-15.711281,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
54,60,long,2021-02-01T12:00:00Z,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,2021-02-01T16:00:00Z,0,0.0,-3.187471,-3.187471,0.0,-2070.83429,-2235.883629,165.049339,183.440176,198.060698,-14.620522,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
55,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,47.65338,47.65338,0.0,28447.863919,30715.211499,-2267.34758,222.799728,240.55728,-17.757552,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.892181,-8.892181,0.0,-7971.714459,-8607.074904,635.360445,253.098378,273.270789,-20.172411,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.819498,14.819498,0.0,11747.057039,12683.319298,-936.262259,258.426693,279.023781,-20.597088,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-5582.191085,-6027.102081,444.910996,267.247963,288.548122,-21.300159,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-335.412676,-369.390511,33.977835,242.697581,267.28323,-24.585649,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,67,long,2021-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,5.253101,5.253101,0.0,4104.203865,4519.966216,-415.762351,247.997268,273.119784,-25.122516,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-4451.809905,-4902.785299,450.975394,247.085168,272.115287,-25.030119,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
63,69,long,2021-05-05T16:00:00Z,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.738881,-5.738881,0.0,-4701.615464,-5177.896557,476.281093,232.984365,256.58605,-23.601685,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
64,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,2021-08-02T20:00:00Z,0,0.0,13.66472,13.66472,0.0,10139.749538,11166.922225,-1027.172687,240.826024,265.222082,-24.396058,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
65,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,15106.35616,16636.653963,-1530.297803,278.345745,306.54261,-28.196865,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
66,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,3686.684526,4060.151507,-373.466981,306.092782,337.100465,-31.007683,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
67,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-728.756336,-802.580507,73.824171,310.061298,341.470998,-31.4097,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
68,74,long,2021-09-18T08:00:00Z,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,2021-09-20T04:00:00Z,0,0.0,-6.520204,-6.520204,0.0,-6844.115411,-7537.435141,693.31973,298.22381,328.434354,-30.210544,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,75,long,2021-10-02T12:00:00Z,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,2021-10-22T00:00:00Z,0,0.0,30.168591,30.168591,0.0,28705.519833,31613.434453,-2907.91462,330.649311,364.14461,-33.495299,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
70,76,long,2021-10-25T00:00:00Z,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,2021-10-27T08:00:00Z,0,0.0,-1.679495,-1.679495,0.0,-2270.735122,-2500.764186,230.029064,369.73665,407.191558,-37.454908,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
71,77,long,2021-10-28T16:00:00Z,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,2021-11-06T08:00:00Z,0,0.0,-0.767437,-0.767437,0.0,-1116.363851,-1229.453277,113.089426,364.104813,400.989207,-36.884394,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
72,78,long,2021-11-06T20:00:00Z,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,2021-11-12T08:00:00Z,0,0.0,5.204465,5.204465,0.0,6083.171261,6699.406143,-616.234882,371.0259,408.611412,-37.585512,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,79,long,2021-11-15T04:00:00Z,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,2021-11-16T04:00:00Z,0,0.0,-7.497723,-7.497723,0.0,-9654.959397,-10633.022075,978.062678,365.07709,402.059977,-36.982887,vtrend_ema21_entry,vtrend_entry,vtrend_ema21_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
