trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
15,long,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,4.218723,969.411989,73.099276,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1564862400000,1565467200000,10861.993853,11320.231273,2.19693246,7.0,AnalyticalRegime.CHOP,candidate
16,long,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,-4.697393,-1200.177846,72.63876,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1565524800000,1565712000000,11481.102497,10941.789998,2.15966071,2.166667,AnalyticalRegime.BULL,candidate
17,long,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,-4.070877,-992.990145,69.240672,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1567756800000,1568001600000,10726.588549,10289.922355,2.19638969,2.833333,AnalyticalRegime.CHOP,candidate
18,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-591.213494,66.761559,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.1732903,2.166667,AnalyticalRegime.CHOP,candidate
19,long,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,-1.993392,-468.938661,65.07161,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1572134400000,1572580800000,9239.232307,9055.058146,2.37129031,5.166667,AnalyticalRegime.BULL,candidate
20,long,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,-1.0022,-246.339473,63.90173,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1572595200000,1573214400000,9108.531705,9017.245987,2.35030763,7.166667,AnalyticalRegime.BULL,candidate
21,long,2019-11-10T20:00:00Z,2019-11-12T04:00:00Z,-3.592986,-789.74741,62.250665,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1573416000000,1573531200000,9057.340552,8731.911535,2.33289422,1.333333,AnalyticalRegime.BULL,candidate
22,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-381.358722,60.401685,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,2.77667231,2.5,AnalyticalRegime.BEAR,candidate
23,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,6.090815,1180.309222,61.51316,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,2.70301906,5.0,AnalyticalRegime.BEAR,candidate
24,long,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,6.896027,1417.668433,65.318538,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1578686400000,1579449600000,8066.110065,8622.351178,2.60932935,8.833333,AnalyticalRegime.NEUTRAL,candidate
25,long,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,-4.075365,-946.427092,65.922251,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1579608000000,1579838400000,8665.418924,8312.27149,2.58858338,2.666667,AnalyticalRegime.NEUTRAL,candidate
26,long,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,16.495145,3501.142979,69.665605,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1579852800000,1581393600000,8346.870615,9723.699003,2.57013131,17.833333,AnalyticalRegime.NEUTRAL,candidate
27,long,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,-3.208631,-835.648196,73.549757,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1581436800000,1581868800000,10175.167541,9848.683925,2.44873826,5.0,AnalyticalRegime.BULL,candidate
28,long,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,-2.49744,-635.665817,71.233071,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1582012800000,1582200000000,9800.693348,9555.926901,2.45335774,2.166667,AnalyticalRegime.BULL,candidate
29,long,2020-02-21T04:00:00Z,2020-02-25T16:00:00Z,-3.409481,-830.793402,68.926249,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1582257600000,1582646400000,9717.099817,9385.797159,2.40543791,4.5,AnalyticalRegime.BULL,candidate
30,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,539.118827,68.388584,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.3495742,6.833333,AnalyticalRegime.BEAR,candidate
31,long,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,-5.956309,-1403.244842,66.985592,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1586721600000,1586966400000,7119.243908,6695.199775,3.23263554,2.833333,AnalyticalRegime.BEAR,candidate
32,long,2020-04-16T08:00:00Z,2020-04-20T20:00:00Z,-1.999413,-463.159858,64.087766,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1587024000000,1587412800000,6900.134963,6762.172752,3.12722992,4.5,AnalyticalRegime.BEAR,candidate
33,long,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,20.628462,4311.057471,69.77438,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1587643200000,1589083200000,7141.025673,8614.109426,2.9524503,16.666667,AnalyticalRegime.BEAR,candidate
34,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1033.701581,77.679658,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,2.91289207,10.5,AnalyticalRegime.NEUTRAL,candidate
35,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1375.11881,77.045766,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,2.87196057,2.5,AnalyticalRegime.BULL,candidate
36,long,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,-0.032556,-45.513906,74.802408,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1590696000000,1591113600000,9461.694603,9458.614287,2.63570074,4.833333,AnalyticalRegime.BULL,candidate
37,long,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,-4.17877,-1074.375138,73.00822,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1591228800000,1591905600000,9675.988737,9271.65139,2.56877091,7.833333,AnalyticalRegime.BULL,candidate
38,long,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,-4.237869,-1040.40791,69.726767,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1592942400000,1593014400000,9649.66243,9240.722342,2.46074983,0.833333,AnalyticalRegime.CHOP,candidate
39,long,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,-3.172528,-752.171243,66.934107,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1594252800000,1594368000000,9445.498419,9145.837299,2.40018999,1.333333,AnalyticalRegime.TOPPING,candidate
40,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-283.049709,65.282077,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.35393202,0.5,AnalyticalRegime.TOPPING,candidate
41,long,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,14.214177,3029.126181,69.310877,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1595707200000,1596412800000,9683.816559,11060.291408,2.22748798,8.166667,AnalyticalRegime.BULL,candidate
42,long,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2.047621,465.355807,74.443032,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1596427200000,1597176000000,11147.409054,11375.665797,2.20345972,8.666667,AnalyticalRegime.BULL,candidate
43,long,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,3.080331,731.156497,76.126906,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1597233600000,1597809600000,11471.903305,11825.275849,2.17842985,6.666667,AnalyticalRegime.BULL,candidate
44,long,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,-3.762374,-1003.380054,75.600647,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1597838400000,1598371200000,11853.995111,11408.003435,2.16664237,6.166667,AnalyticalRegime.BULL,candidate
45,long,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,-2.800311,-726.0108,72.893948,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1598832000000,1599048000000,11722.884098,11394.606842,2.10212975,2.5,AnalyticalRegime.BULL,candidate
46,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-773.620517,70.535212,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.17792794,3.166667,AnalyticalRegime.BULL,candidate
47,long,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,-3.962348,-947.469043,67.847536,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1601308800000,1601625600000,10912.794615,10480.391743,2.11430359,3.666667,AnalyticalRegime.CHOP,candidate
48,long,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,19.222683,4207.23445,72.647175,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1602201600000,1603972800000,10936.368171,13038.631583,2.02008134,20.5,AnalyticalRegime.BULL,candidate
49,long,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,30.801606,8037.039489,90.913436,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1603987200000,1606377600000,13450.380299,17593.313483,1.95237583,27.666667,AnalyticalRegime.BULL,candidate
50,long,2020-11-28T00:00:00Z,2020-12-08T12:00:00Z,9.253064,3112.669942,107.490792,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1606521600000,1607428800000,17156.673815,18744.191741,1.99606687,10.5,AnalyticalRegime.BULL,candidate
51,long,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,87.915263,32689.519078,161.09975,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1607644800000,1610352000000,18273.069374,34337.886343,2.04139674,31.333333,AnalyticalRegime.BULL,candidate
52,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-690.243,208.78238,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,1.99564205,5.166667,AnalyticalRegime.BULL,candidate
53,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-6863.1587,197.125658,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,1.93704163,3.666667,AnalyticalRegime.BULL,candidate
54,long,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,-3.187471,-2070.83429,183.440176,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1612180800000,1612195200000,34217.521876,33126.84829,1.81594171,0.166667,AnalyticalRegime.BULL,candidate
55,long,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,47.65338,28447.863919,222.799728,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1612238400000,1614067200000,33587.642469,49593.289491,1.78566348,21.166667,AnalyticalRegime.CHOP,candidate
56,long,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,-8.892181,-7971.714459,253.098378,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1614124800000,1614484800000,48939.903223,44588.078458,1.80408311,4.166667,AnalyticalRegime.BULL,candidate
57,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.819498,11747.057039,258.426693,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.65770426,13.666667,AnalyticalRegime.BULL,candidate
58,long,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,-5.939132,-5582.191085,267.247963,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1616025600000,1616443200000,58971.897698,55469.478891,1.55682598,4.833333,AnalyticalRegime.BULL,candidate
59,long,2021-03-23T16:00:00Z,2021-03-25T12:00:00Z,-5.630764,-4969.829622,251.021002,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1616515200000,1616673600000,55220.378991,52111.049841,1.55916433,1.833333,AnalyticalRegime.BULL,candidate
60,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-335.412676,242.697581,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,1.4359421,9.833333,AnalyticalRegime.CHOP,candidate
61,long,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,5.253101,4104.203865,247.997268,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1617912000000,1618660800000,57790.276963,60826.058292,1.39383426,8.666667,AnalyticalRegime.CHOP,candidate
62,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-4451.809905,247.085168,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,1.49205262,2.0,AnalyticalRegime.BULL,candidate
63,long,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,-5.738881,-4701.615464,232.984365,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1620230400000,1620849600000,57693.540299,54382.576609,1.38586984,7.166667,AnalyticalRegime.BULL,candidate
64,long,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,13.66472,10139.749538,240.826024,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1627214400000,1627934400000,34433.44764,39138.681944,2.1822215,8.333333,AnalyticalRegime.BEAR,candidate
65,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,15106.35616,278.345745,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,2.24876944,13.666667,AnalyticalRegime.NEUTRAL,candidate
66,long,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,3.838405,3686.684526,306.092782,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1629302400000,1629849600000,45865.831455,47626.347909,2.18266229,6.333333,AnalyticalRegime.BULL,candidate
67,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-728.756336,310.061298,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,2.21128423,11.5,AnalyticalRegime.BULL,candidate
68,long,2021-09-18T08:00:00Z,2021-09-20T04:00:00Z,-6.520204,-6844.115411,298.22381,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1631952000000,1632110400000,48670.644166,45497.218636,2.11129219,1.833333,AnalyticalRegime.BULL,candidate
69,long,2021-10-02T12:00:00Z,2021-10-22T00:00:00Z,30.168591,28705.519833,330.649311,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1633176000000,1634860800000,47731.155381,62130.972398,2.00645007,19.5,AnalyticalRegime.BULL,candidate
70,long,2021-10-25T00:00:00Z,2021-10-27T08:00:00Z,-1.679495,-2270.735122,369.73665,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1635120000000,1635321600000,60913.087433,59890.054997,2.04043616,2.333333,AnalyticalRegime.BULL,candidate
71,long,2021-10-28T16:00:00Z,2021-11-06T08:00:00Z,-0.767437,-1116.363851,364.104813,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1635436800000,1636185600000,61199.763895,60730.094328,1.99078835,8.666667,AnalyticalRegime.BULL,candidate
72,long,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,5.204465,6083.171261,371.0259,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1636228800000,1636704000000,61236.600704,64423.638012,1.96840785,5.5,AnalyticalRegime.BULL,candidate
73,long,2021-11-15T04:00:00Z,2021-11-16T04:00:00Z,-7.497723,-9654.959397,365.07709,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1636948800000,1637035200000,65778.389088,60846.507827,1.9220922,1.0,AnalyticalRegime.BULL,candidate
74,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-3778.578255,344.393165,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,2.31124035,2.666667,AnalyticalRegime.BULL,candidate
75,long,2022-02-05T20:00:00Z,2022-02-12T16:00:00Z,1.191136,1170.876117,339.976923,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1644091200000,1644681600000,41586.455286,42081.806611,2.70892781,6.833333,AnalyticalRegime.BEAR,candidate
76,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-2022.766494,338.182697,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,2.6693081,2.666667,AnalyticalRegime.BEAR,candidate
77,long,2022-03-01T16:00:00Z,2022-03-04T16:00:00Z,-6.944136,-7895.878128,322.784968,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1646150400000,1646409600000,43687.344601,40653.635854,2.55142847,3.0,AnalyticalRegime.BEAR,candidate
78,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,11720.963134,328.083294,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,2.53221679,14.166667,AnalyticalRegime.BEAR,candidate
79,long,2022-04-01T20:00:00Z,2022-04-06T16:00:00Z,-4.921238,-5821.543037,336.401585,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1648843200000,1649260800000,46408.05327,44124.202682,2.47721347,4.833333,AnalyticalRegime.NEUTRAL,candidate
80,long,2022-07-18T08:00:00Z,2022-07-23T12:00:00Z,-0.27001,-457.275128,326.49156,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1658131200000,1658577600000,22268.181491,22208.055278,4.89387268,5.166667,AnalyticalRegime.BEAR,candidate
81,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-5851.025513,316.527948,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,4.82211153,2.0,AnalyticalRegime.BEAR,candidate
82,long,2022-07-27T20:00:00Z,2022-08-01T20:00:00Z,0.596678,456.273297,307.975912,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1658952000000,1659384000000,22796.399313,22932.420369,4.48988791,5.0,AnalyticalRegime.BEAR,candidate
83,long,2022-08-03T16:00:00Z,2022-08-09T16:00:00Z,-1.386833,-1575.509598,305.83121,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1659542400000,1660060800000,23376.118598,23051.930769,4.39147189,6.0,AnalyticalRegime.BEAR,candidate
84,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,819.678873,304.244791,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,4.36061942,7.166667,AnalyticalRegime.BEAR,candidate
85,long,2022-08-18T12:00:00Z,2022-08-19T08:00:00Z,-7.099517,-7354.396864,293.968617,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1660824000000,1660896000000,23557.970314,21885.468107,4.31259352,0.833333,AnalyticalRegime.BEAR,candidate
86,long,2022-09-11T16:00:00Z,2022-09-13T16:00:00Z,-3.945639,-3848.443308,276.731915,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1662912000000,1663084800000,21663.717481,20808.945437,4.34368675,2.0,AnalyticalRegime.BEAR,candidate
87,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-3567.733218,265.19378,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,4.45883071,2.666667,AnalyticalRegime.BEAR,candidate
88,long,2022-10-25T20:00:00Z,2022-11-03T00:00:00Z,-0.812198,-830.473223,258.20542,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1666728000000,1667433600000,20296.541329,20131.693198,4.25783981,8.166667,AnalyticalRegime.BEAR,candidate
89,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,1061.810589,258.169956,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,4.20348166,4.166667,AnalyticalRegime.BEAR,candidate
90,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-1943.919189,256.453352,1,1,vtrend_ema21_entry,vtrend_ema21_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,5.05043316,0.333333,AnalyticalRegime.BEAR,candidate
91,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-1700.928973,250.602511,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,4.89426151,3.0,AnalyticalRegime.BEAR,candidate
92,long,2022-12-13T00:00:00Z,2022-12-15T16:00:00Z,1.073152,760.252991,248.821691,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1670889600000,1671120000000,17226.143232,17411.005927,4.78911028,2.666667,AnalyticalRegime.BEAR,candidate
93,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,27071.044754,290.255257,1,1,vtrend_ema21_entry,vtrend_ema21_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,4.848856,21.833333,AnalyticalRegime.BEAR,candidate
