time,ts_ms,side,qty,price,fee,notional,reason
2020-02-18T16:00:00Z,1582041600000,BUY,0.47937968,9840.52,7.0760,4717.35,vdo_trend_accel
2020-02-19T04:00:00Z,1582084800000,BUY,0.32776720,10160.63,4.9955,3330.32,vdo_trend_accel
2020-02-21T12:00:00Z,1582286400000,BUY,0.37066327,9704.26,5.3955,3597.01,vdo_trend_accel
2020-02-22T00:00:00Z,1582329600000,BUY,0.22166457,9686.73,3.2208,2147.20,vdo_trend_accel
2020-02-22T20:00:00Z,1582401600000,BUY,0.23295130,9677.58,3.3816,2254.40,vdo_trend_accel
2020-03-08T20:00:00Z,1583697600000,SELL,1.63242601,8273.23,20.2582,13505.44,fixed_stop
2020-03-11T04:00:00Z,1583899200000,BUY,0.59565013,7931.73,7.0868,4724.53,vdo_trend_accel
2020-03-12T00:00:00Z,1583971200000,BUY,0.32351612,7942.52,3.8543,2569.53,vdo_trend_accel
2020-03-12T12:00:00Z,1584014400000,SELL,0.91916626,6058.21,8.3527,5568.50,fixed_stop
2020-05-01T08:00:00Z,1588320000000,BUY,0.07582410,8775.95,0.9981,665.43,vdo_trend
2020-05-08T00:00:00Z,1588896000000,BUY,0.03786966,9996.29,0.5678,378.56,vdo_trend_accel
2020-05-10T04:00:00Z,1589083200000,SELL,0.11369375,8614.11,1.4691,979.37,trailing_stop
2020-05-17T16:00:00Z,1589731200000,BUY,0.41592020,9832.47,6.1343,4089.52,vdo_trend_accel
2020-05-18T04:00:00Z,1589774400000,BUY,0.41451912,9870.37,6.1372,4091.46,vdo_trend_accel
2020-05-23T04:00:00Z,1590206400000,BUY,0.11162348,9295.40,1.5564,1037.58,vdo_trend_accel
2020-05-23T16:00:00Z,1590249600000,BUY,0.08647995,9207.98,1.1945,796.31,vdo_trend
2020-05-26T08:00:00Z,1590480000000,BUY,0.07124793,8965.79,0.9582,638.79,vdo_trend_accel
2020-05-27T00:00:00Z,1590537600000,BUY,0.03652924,8849.84,0.4849,323.28,vdo_trend_accel
2020-05-28T00:00:00Z,1590624000000,BUY,0.02164192,9213.28,0.2991,199.39,vdo_trend_accel
2020-06-04T08:00:00Z,1591257600000,SELL,1.15796185,9639.94,16.7440,11162.69,trailing_stop
2020-06-05T00:00:00Z,1591315200000,BUY,0.34829718,9797.93,5.1189,3412.59,vdo_trend_accel
2020-06-07T20:00:00Z,1591560000000,BUY,0.27528168,9785.29,4.0406,2693.71,vdo_trend_accel
2020-06-14T00:00:00Z,1592092800000,BUY,0.17056523,9482.82,2.4262,1617.44,vdo_trend_accel
2020-06-14T12:00:00Z,1592136000000,BUY,0.23072317,9436.04,3.2657,2177.11,vdo_trend_accel
2020-06-16T00:00:00Z,1592265600000,BUY,0.08818082,9435.48,1.2480,832.03,vdo_trend_accel
2020-06-16T12:00:00Z,1592308800000,BUY,0.02968838,9518.68,0.4239,282.59,vdo_trend_accel
2020-06-21T00:00:00Z,1592697600000,BUY,0.03115788,9368.31,0.4378,291.90,vdo_trend_accel
2020-08-03T00:00:00Z,1596412800000,SELL,1.17389435,11060.29,19.4754,12983.61,trailing_stop
2020-08-10T04:00:00Z,1597032000000,BUY,0.38660224,12021.41,6.9713,4647.50,vdo_trend_accel
2020-08-14T00:00:00Z,1597363200000,BUY,0.38033026,11791.55,6.7270,4484.68,vdo_trend_accel
2020-08-14T12:00:00Z,1597406400000,BUY,0.13830959,11772.57,2.4424,1628.26,vdo_trend_accel
2020-08-15T04:00:00Z,1597464000000,BUY,0.10156295,11900.56,1.8130,1208.66,vdo_trend_accel
2020-08-17T16:00:00Z,1597680000000,BUY,0.03534911,12434.26,0.6593,439.54,vdo_trend_accel
2020-08-23T00:00:00Z,1598140800000,BUY,0.02267157,11675.18,0.3970,264.69,vdo_trend_accel
2020-09-05T20:00:00Z,1599336000000,SELL,1.06482571,9946.71,15.8873,10591.51,fixed_stop
2020-09-06T12:00:00Z,1599393600000,BUY,0.38007832,10276.59,5.8589,3905.91,vdo_trend_accel
2020-09-07T00:00:00Z,1599436800000,BUY,0.38000390,10266.15,5.8518,3901.18,vdo_trend_accel
2020-09-07T12:00:00Z,1599480000000,BUY,0.08468536,10036.50,1.2749,849.94,vdo_trend
2020-09-08T00:00:00Z,1599523200000,BUY,0.11439966,10383.83,1.7819,1187.91,vdo_trend_accel
2020-09-12T20:00:00Z,1599940800000,BUY,0.03866034,10471.70,0.6073,404.84,vdo_trend_accel
2020-09-13T08:00:00Z,1599984000000,BUY,0.02409368,10552.81,0.3814,254.26,vdo_trend
2020-09-19T12:00:00Z,1600516800000,BUY,0.02999552,11150.83,0.5017,334.48,vdo_trend_accel
2020-09-21T16:00:00Z,1600704000000,SELL,1.05191678,10408.35,16.4231,10948.72,trailing_stop
2020-09-26T08:00:00Z,1601107200000,BUY,0.26739249,10716.55,4.2983,2865.52,vdo_trend
2020-09-27T00:00:00Z,1601164800000,BUY,0.22840711,10739.32,3.6794,2452.94,vdo_trend_accel
2020-09-27T20:00:00Z,1601236800000,BUY,0.18901142,10742.74,3.0458,2030.50,vdo_trend_accel
2020-09-28T08:00:00Z,1601280000000,BUY,0.14387392,10864.86,2.3448,1563.17,vdo_trend_accel
2020-10-04T08:00:00Z,1601798400000,BUY,0.11914911,10623.45,1.8987,1265.77,vdo_trend_accel
2020-10-04T20:00:00Z,1601841600000,BUY,0.07201654,10683.94,1.1541,769.42,vdo_trend_accel
2020-10-29T08:00:00Z,1603958400000,SELL,1.01985059,13125.73,20.0794,13386.29,trailing_stop
2020-10-31T08:00:00Z,1604131200000,BUY,0.29333175,13589.72,5.9794,3986.30,vdo_trend
2020-10-31T20:00:00Z,1604174400000,BUY,0.26839790,13795.66,5.5541,3702.72,vdo_trend
2020-11-01T16:00:00Z,1604246400000,BUY,0.10953978,13813.80,2.2697,1513.16,vdo_trend
2020-11-04T00:00:00Z,1604448000000,BUY,0.15180208,14037.56,3.1964,2130.93,vdo_trend_accel
2020-11-04T20:00:00Z,1604520000000,BUY,0.05683216,14116.37,1.2034,802.26,vdo_trend_accel
2020-11-05T16:00:00Z,1604592000000,BUY,0.01434148,15095.33,0.3247,216.49,vdo_trend_accel
2020-11-11T12:00:00Z,1605096000000,BUY,0.02793377,15590.06,0.6532,435.49,vdo_trend_accel
2020-11-12T00:00:00Z,1605139200000,BUY,0.02341656,15699.94,0.5515,367.64,vdo_trend_accel
2020-11-26T08:00:00Z,1606377600000,SELL,0.94559548,17593.31,24.9542,16636.16,trailing_stop
2020-11-28T12:00:00Z,1606564800000,BUY,0.34805771,17177.45,8.9681,5978.75,vdo_trend_accel
2020-11-29T12:00:00Z,1606651200000,BUY,0.17957906,18107.84,4.8777,3251.79,vdo_trend_accel
2020-11-30T00:00:00Z,1606694400000,BUY,0.12174116,18203.19,3.3241,2216.08,vdo_trend
2020-11-30T12:00:00Z,1606737600000,BUY,0.10519925,18619.55,2.9381,1958.76,vdo_trend
2020-12-01T00:00:00Z,1606780800000,BUY,0.07515013,19715.57,2.2224,1481.63,vdo_trend_accel
2020-12-01T12:00:00Z,1606824000000,BUY,0.06836334,19444.83,1.9940,1329.31,vdo_trend
2020-12-09T00:00:00Z,1607472000000,SELL,0.89809065,18305.79,24.6604,16440.26,trailing_stop
2020-12-12T04:00:00Z,1607745600000,BUY,0.33005160,18300.30,9.0601,6040.04,vdo_trend_accel
2020-12-12T16:00:00Z,1607788800000,BUY,0.32840021,18417.41,9.0724,6048.28,vdo_trend_accel
2020-12-13T04:00:00Z,1607832000000,BUY,0.22792515,18803.35,6.4286,4285.76,vdo_trend_accel
2021-01-11T08:00:00Z,1610352000000,SELL,0.88637696,34337.89,45.6545,30436.31,trailing_stop
2021-01-13T16:00:00Z,1610553600000,BUY,0.09778511,34708.58,5.0910,3393.98,vdo_trend
2021-01-14T04:00:00Z,1610596800000,BUY,0.10463408,37082.18,5.8201,3880.06,vdo_trend_accel
2021-01-14T20:00:00Z,1610654400000,BUY,0.02679726,39916.86,1.6045,1069.66,vdo_trend_accel
2021-01-18T16:00:00Z,1610985600000,BUY,0.02704998,36442.41,1.4786,985.77,vdo_trend_accel
2021-01-19T04:00:00Z,1611028800000,BUY,0.28516935,36504.79,15.6151,10410.05,vdo_trend_accel
2021-01-20T04:00:00Z,1611115200000,SELL,0.54143578,35027.44,28.4477,18965.11,trailing_stop
2021-01-23T04:00:00Z,1611374400000,BUY,0.08587469,32397.37,4.1732,2782.11,vdo_trend
2021-01-23T16:00:00Z,1611417600000,BUY,0.09318292,31908.99,4.4601,2973.37,vdo_trend_accel
2021-01-24T04:00:00Z,1611460800000,BUY,0.03542844,32512.55,1.7278,1151.87,vdo_trend
2021-01-25T12:00:00Z,1611576000000,BUY,0.14086099,33218.44,7.0188,4679.18,vdo_trend
2021-02-06T04:00:00Z,1612584000000,BUY,0.12462123,39426.32,7.3700,4913.36,vdo_trend_accel
2021-02-06T16:00:00Z,1612627200000,BUY,0.07769362,40906.00,4.7672,3178.13,vdo_trend_accel
2021-02-07T16:00:00Z,1612713600000,SELL,0.55766189,37883.21,31.6890,21126.02,trailing_stop
2021-02-08T16:00:00Z,1612800000000,BUY,0.10246374,43746.94,6.7237,4482.48,vdo_trend_accel
2021-02-09T08:00:00Z,1612857600000,BUY,0.01437086,47552.91,1.0251,683.38,vdo_trend_accel
2021-02-10T12:00:00Z,1612958400000,BUY,0.11573576,46633.15,8.0957,5397.12,vdo_trend
2021-02-11T16:00:00Z,1613059200000,BUY,0.08581080,48008.83,6.1795,4119.68,vdo_trend_accel
2021-02-14T08:00:00Z,1613289600000,BUY,0.11459561,48773.92,8.3839,5589.28,vdo_trend_accel
2021-02-16T12:00:00Z,1613476800000,BUY,0.04223932,48964.42,3.1023,2068.22,vdo_trend_accel
2021-02-17T08:00:00Z,1613548800000,BUY,0.03941524,51167.90,3.0252,2016.80,vdo_trend_accel
2021-02-17T20:00:00Z,1613592000000,BUY,0.02880512,52194.52,2.2552,1503.47,vdo_trend_accel
2021-02-23T04:00:00Z,1614052800000,SELL,0.54343646,51848.84,42.2648,28176.55,trailing_stop
2021-03-02T00:00:00Z,1614643200000,BUY,0.07956456,49645.37,5.9250,3950.01,vdo_trend_accel
2021-03-02T12:00:00Z,1614686400000,BUY,0.12838732,48893.00,9.4159,6277.24,vdo_trend
2021-03-03T12:00:00Z,1614772800000,BUY,0.12369091,51717.51,9.5955,6396.99,vdo_trend_accel
2021-03-07T08:00:00Z,1615104000000,BUY,0.09113399,50091.89,6.8476,4565.07,vdo_trend_accel
2021-03-08T04:00:00Z,1615176000000,BUY,0.05662234,50649.10,4.3018,2867.87,vdo_trend
2021-03-09T00:00:00Z,1615248000000,BUY,0.04832420,52427.57,3.8003,2533.52,vdo_trend_accel
2021-03-13T12:00:00Z,1615636800000,BUY,0.06282731,59913.45,5.6463,3764.20,vdo_trend_accel
2021-03-14T00:00:00Z,1615680000000,BUY,0.01807348,61249.58,1.6605,1106.99,vdo_trend_accel
2021-03-16T04:00:00Z,1615867200000,SELL,0.60862410,54218.40,49.4979,32998.63,trailing_stop
2021-03-20T16:00:00Z,1616256000000,BUY,0.17552810,59303.77,15.6142,10409.48,vdo_trend_accel
2021-03-27T20:00:00Z,1616875200000,BUY,0.13932947,55820.79,11.6662,7777.48,vdo_trend_accel
2021-03-29T12:00:00Z,1617019200000,BUY,0.09969147,57912.01,8.6600,5773.33,vdo_trend_accel
2021-04-06T04:00:00Z,1617681600000,BUY,0.04988020,58668.81,4.3896,2926.41,vdo_trend
2021-04-10T04:00:00Z,1618027200000,BUY,0.05137338,59288.74,4.5688,3045.86,vdo_trend_accel
2021-04-10T16:00:00Z,1618070400000,BUY,0.02414991,60307.52,2.1846,1456.42,vdo_trend
2021-04-12T08:00:00Z,1618214400000,BUY,0.01944373,60771.73,1.7724,1181.63,vdo_trend_accel
2021-04-17T16:00:00Z,1618675200000,SELL,0.55939625,60204.40,50.5172,33678.12,trailing_stop
2021-04-25T04:00:00Z,1619323200000,BUY,0.18739379,49676.40,13.9636,9309.05,vdo_trend
2021-04-25T16:00:00Z,1619366400000,BUY,0.25463852,50308.24,19.2156,12810.42,vdo_trend_accel
2021-04-26T04:00:00Z,1619409600000,BUY,0.11914847,52451.40,9.3743,6249.50,vdo_trend_accel
2021-04-30T16:00:00Z,1619798400000,BUY,0.06730324,57237.24,5.7784,3852.25,vdo_trend_accel
2021-05-01T04:00:00Z,1619841600000,BUY,0.02128225,58235.78,1.8591,1239.39,vdo_trend_accel
2021-05-05T00:00:00Z,1620172800000,SELL,0.64976627,53151.86,51.8044,34536.28,trailing_stop
2021-05-06T12:00:00Z,1620302400000,BUY,0.19586881,58046.00,17.0541,11369.40,vdo_trend_accel
2021-05-13T20:00:00Z,1620936000000,SELL,0.19586881,48521.41,14.2557,9503.83,fixed_stop
2021-05-20T08:00:00Z,1621497600000,BUY,0.08441328,39999.64,5.0648,3376.50,vdo_trend_accel
2021-05-21T00:00:00Z,1621555200000,BUY,0.05857443,40565.93,3.5642,2376.13,vdo_trend_accel
2021-05-23T00:00:00Z,1621728000000,BUY,0.03765948,37495.98,2.1181,1412.08,vdo_trend_accel
2021-05-23T16:00:00Z,1621785600000,SELL,0.18064720,33283.11,9.0188,6012.50,fixed_stop
2021-07-31T00:00:00Z,1627689600000,BUY,0.07445223,42248.58,4.7183,3145.50,vdo_trend_accel
2021-07-31T12:00:00Z,1627732800000,BUY,0.06293161,41633.74,3.9301,2620.08,vdo_trend_accel
2021-08-01T04:00:00Z,1627790400000,BUY,0.03935514,42472.85,2.5073,1671.52,vdo_trend_accel
2021-08-04T20:00:00Z,1628107200000,BUY,0.03995163,39791.93,2.3846,1589.75,vdo_trend_accel
2021-08-07T12:00:00Z,1628337600000,BUY,0.02651797,43843.84,1.7440,1162.65,vdo_trend_accel
2021-08-08T00:00:00Z,1628380800000,BUY,0.02371113,44617.12,1.5869,1057.92,vdo_trend
2021-08-09T16:00:00Z,1628524800000,BUY,0.01740088,45916.64,1.1985,798.99,vdo_trend_accel
2021-08-13T20:00:00Z,1628884800000,BUY,0.01436027,46506.33,1.0018,667.84,vdo_trend_accel
2021-08-19T04:00:00Z,1629345600000,SELL,0.29868086,44002.93,19.7143,13142.83,trailing_stop
2021-08-19T20:00:00Z,1629403200000,BUY,0.21825315,46756.72,15.3072,10204.80,vdo_trend_accel
2021-08-20T08:00:00Z,1629446400000,BUY,0.22347259,46880.33,15.7147,10476.47,vdo_trend_accel
2021-08-20T20:00:00Z,1629489600000,BUY,0.08749841,48732.86,6.3961,4264.05,vdo_trend_accel
2021-08-23T04:00:00Z,1629691200000,BUY,0.06515746,50310.27,4.9171,3278.09,vdo_trend_accel
2021-08-26T12:00:00Z,1629979200000,SELL,0.59438162,46789.08,41.7158,27810.57,trailing_stop
2021-08-27T16:00:00Z,1630080000000,BUY,0.22633132,48232.86,16.3749,10916.61,vdo_trend_accel
2021-08-28T04:00:00Z,1630123200000,BUY,0.24180753,48901.87,17.7373,11824.84,vdo_trend_accel
2021-08-28T16:00:00Z,1630166400000,BUY,0.13309432,48859.94,9.7545,6502.98,vdo_trend
2021-08-29T04:00:00Z,1630209600000,BUY,0.02866232,48271.83,2.0754,1383.58,vdo_trend
2021-09-02T04:00:00Z,1630555200000,BUY,0.02129708,49607.45,1.5847,1056.49,vdo_trend_accel
2021-09-02T16:00:00Z,1630598400000,BUY,0.01879237,49590.25,1.3979,931.92,vdo_trend
2021-09-08T04:00:00Z,1631073600000,SELL,0.66998495,46403.96,46.6349,31089.96,trailing_stop
2021-09-11T08:00:00Z,1631347200000,BUY,0.22218751,45089.03,15.0273,10018.22,vdo_trend
2021-09-20T08:00:00Z,1632124800000,SELL,0.22218751,44785.19,14.9261,9950.71,trailing_stop
2021-09-22T16:00:00Z,1632326400000,BUY,0.23146563,43266.19,15.0220,10014.64,vdo_trend_accel
2021-09-23T04:00:00Z,1632369600000,BUY,0.25983167,44118.67,17.1951,11463.43,vdo_trend_accel
2021-09-23T16:00:00Z,1632412800000,BUY,0.10956204,43791.39,7.1968,4797.87,vdo_trend
2021-09-24T04:00:00Z,1632456000000,BUY,0.03746509,44327.33,2.4911,1660.73,vdo_trend
2021-09-24T20:00:00Z,1632513600000,BUY,0.03162358,42413.81,2.0119,1341.28,vdo_trend_accel
2021-09-25T16:00:00Z,1632585600000,BUY,0.01927873,42712.65,1.2352,823.45,vdo_trend
2021-09-27T04:00:00Z,1632715200000,BUY,0.01599000,44082.79,1.0573,704.88,vdo_trend_accel
2021-09-30T20:00:00Z,1633032000000,BUY,0.01142052,43575.86,0.7465,497.66,vdo_trend_accel
2021-10-22T00:00:00Z,1634860800000,SELL,0.71663726,62130.97,66.7881,44525.37,trailing_stop
2021-10-25T04:00:00Z,1635134400000,BUY,0.22105549,62146.78,20.6068,13737.89,vdo_trend_accel
2021-10-25T16:00:00Z,1635177600000,BUY,0.16773951,63670.48,16.0201,10680.06,vdo_trend_accel
2021-10-29T16:00:00Z,1635523200000,BUY,0.10306655,62362.31,9.6412,6427.47,vdo_trend_accel
