variant,window_id,test_start,test_end,score_no_reject,total_return_pct,sharpe,mdd_pct,trades
ov1_trail_1.8,5,2023-07-01,2024-01-01,176.26,28.28,1.97,15.04,6
ov1_trail_1.8,6,2024-01-01,2024-07-01,85.49,15.95,1.061,21.05,11
ov1_trail_1.8,7,2024-07-01,2025-01-01,148.93,24.55,1.51,15.39,10
ov1_trail_1.8,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
ov1_trail_1.8,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov1_trail_2.0,0,2021-01-01,2021-07-01,237.83,37.04,1.995,15.99,10
ov1_trail_2.0,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
ov1_trail_2.0,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov1_trail_2.0,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov1_trail_2.0,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
ov1_trail_2.0,5,2023-07-01,2024-01-01,176.26,28.28,1.97,15.04,6
ov1_trail_2.0,6,2024-01-01,2024-07-01,85.49,15.95,1.061,21.05,11
ov1_trail_2.0,7,2024-07-01,2025-01-01,137.34,22.85,1.424,15.39,10
ov1_trail_2.0,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
ov1_trail_2.0,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov1_trail_2.2,0,2021-01-01,2021-07-01,194.57,31.19,1.705,15.99,9
ov1_trail_2.2,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
ov1_trail_2.2,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov1_trail_2.2,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov1_trail_2.2,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
ov1_trail_2.2,5,2023-07-01,2024-01-01,176.26,28.28,1.97,15.04,6
ov1_trail_2.2,6,2024-01-01,2024-07-01,85.49,15.95,1.061,21.05,11
ov1_trail_2.2,7,2024-07-01,2025-01-01,137.34,22.85,1.424,15.39,10
ov1_trail_2.2,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
ov1_trail_2.2,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov2_pct_5,0,2021-01-01,2021-07-01,310.73,46.74,2.315,14.72,9
ov2_pct_5,1,2021-07-01,2022-01-01,38.44,8.58,0.631,22.48,11
ov2_pct_5,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_pct_5,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_pct_5,4,2023-01-01,2023-07-01,8.17,3.09,0.424,19.34,6
ov2_pct_5,5,2023-07-01,2024-01-01,176.26,28.26,1.968,14.89,6
ov2_pct_5,6,2024-01-01,2024-07-01,55.8,11.59,0.841,25.28,12
ov2_pct_5,7,2024-07-01,2025-01-01,126.66,20.69,1.386,10.31,12
ov2_pct_5,8,2025-01-01,2025-07-01,-77.64,-13.03,-0.827,29.7,13
ov2_pct_5,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov2_pct_8,0,2021-01-01,2021-07-01,305.92,46.45,2.092,15.99,8
ov2_pct_8,1,2021-07-01,2022-01-01,-22.57,-2.03,0.064,23.77,11
ov2_pct_8,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_pct_8,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_pct_8,4,2023-01-01,2023-07-01,24.37,5.64,0.648,17.35,5
ov2_pct_8,5,2023-07-01,2024-01-01,167.61,27.0,1.886,15.04,6
ov2_pct_8,6,2024-01-01,2024-07-01,84.06,15.74,1.048,21.26,11
ov2_pct_8,7,2024-07-01,2025-01-01,181.82,29.2,1.717,12.78,10
ov2_pct_8,8,2025-01-01,2025-07-01,-103.09,-18.45,-1.114,33.57,11
ov2_pct_8,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov2_pct_12,0,2021-01-01,2021-07-01,281.88,43.36,1.982,16.96,8
ov2_pct_12,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
ov2_pct_12,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_pct_12,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_pct_12,4,2023-01-01,2023-07-01,-23.46,-3.04,-0.209,14.73,4
ov2_pct_12,5,2023-07-01,2024-01-01,167.61,27.0,1.886,15.04,6
ov2_pct_12,6,2024-01-01,2024-07-01,169.56,28.53,1.608,19.14,11
ov2_pct_12,7,2024-07-01,2025-01-01,154.26,25.34,1.51,15.39,10
ov2_pct_12,8,2025-01-01,2025-07-01,-72.59,-11.55,-0.607,31.56,10
ov2_pct_12,9,2025-07-01,2026-01-01,-24.22,-3.26,-0.186,15.57,10
ov2_atr_2,0,2021-01-01,2021-07-01,47.55,8.46,0.79,12.74,18
ov2_atr_2,1,2021-07-01,2022-01-01,-73.59,-13.75,-0.928,20.73,22
ov2_atr_2,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_atr_2,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_atr_2,4,2023-01-01,2023-07-01,18.5,3.43,0.541,11.81,13
ov2_atr_2,5,2023-07-01,2024-01-01,98.65,16.15,1.592,12.44,21
ov2_atr_2,6,2024-01-01,2024-07-01,-19.18,-1.4,0.001,24.91,25
ov2_atr_2,7,2024-07-01,2025-01-01,149.48,23.56,1.887,8.58,20
ov2_atr_2,8,2025-01-01,2025-07-01,-64.47,-10.91,-0.872,24.61,21
ov2_atr_2,9,2025-07-01,2026-01-01,17.82,3.35,0.497,10.64,19
ov2_atr_3,0,2021-01-01,2021-07-01,39.33,8.4,0.642,21.94,13
ov2_atr_3,1,2021-07-01,2022-01-01,-36.92,-4.64,-0.127,26.82,16
ov2_atr_3,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_atr_3,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_atr_3,4,2023-01-01,2023-07-01,-13.44,-1.3,-0.086,13.56,12
ov2_atr_3,5,2023-07-01,2024-01-01,103.25,16.97,1.534,12.87,16
ov2_atr_3,6,2024-01-01,2024-07-01,207.42,33.07,1.994,14.61,17
ov2_atr_3,7,2024-07-01,2025-01-01,268.47,40.97,2.421,8.37,14
ov2_atr_3,8,2025-01-01,2025-07-01,-70.5,-11.95,-0.78,26.45,18
ov2_atr_3,9,2025-07-01,2026-01-01,-5.05,-0.09,0.091,12.37,15
ov2_atr_4,0,2021-01-01,2021-07-01,256.41,39.89,1.879,16.96,9
ov2_atr_4,1,2021-07-01,2022-01-01,-50.21,-7.7,-0.292,25.01,14
ov2_atr_4,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov2_atr_4,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov2_atr_4,4,2023-01-01,2023-07-01,-38.73,-6.23,-0.716,15.6,9
ov2_atr_4,5,2023-07-01,2024-01-01,74.16,12.78,1.152,12.44,14
ov2_atr_4,6,2024-01-01,2024-07-01,172.92,28.83,1.674,18.89,14
ov2_atr_4,7,2024-07-01,2025-01-01,147.38,24.23,1.544,12.57,14
ov2_atr_4,8,2025-01-01,2025-07-01,-63.8,-10.04,-0.595,28.88,14
ov2_atr_4,9,2025-07-01,2026-01-01,-23.44,-3.33,-0.194,13.94,11
ov3_b3_t1.5,0,2021-01-01,2021-07-01,37.49,7.39,0.642,15.29,14
ov3_b3_t1.5,1,2021-07-01,2022-01-01,80.23,14.8,1.014,18.09,11
ov3_b3_t1.5,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov3_b3_t1.5,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov3_b3_t1.5,4,2023-01-01,2023-07-01,27.87,5.26,0.627,11.71,5
ov3_b3_t1.5,5,2023-07-01,2024-01-01,204.14,32.29,2.237,14.88,6
ov3_b3_t1.5,6,2024-01-01,2024-07-01,28.16,6.84,0.592,23.35,11
ov3_b3_t1.5,7,2024-07-01,2025-01-01,168.13,27.4,1.723,13.93,11
ov3_b3_t1.5,8,2025-01-01,2025-07-01,-111.46,-19.91,-1.137,37.51,10
ov3_b3_t1.5,9,2025-07-01,2026-01-01,-8.81,-0.61,0.046,12.55,12
ov3_b3_t2.5,0,2021-01-01,2021-07-01,93.31,17.0,1.035,21.44,11
ov3_b3_t2.5,1,2021-07-01,2022-01-01,24.28,6.02,0.5,21.25,10
ov3_b3_t2.5,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov3_b3_t2.5,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov3_b3_t2.5,4,2023-01-01,2023-07-01,-0.77,0.96,0.197,13.99,5
ov3_b3_t2.5,5,2023-07-01,2024-01-01,183.07,29.27,2.022,14.88,6
ov3_b3_t2.5,6,2024-01-01,2024-07-01,152.59,25.7,1.605,19.14,11
ov3_b3_t2.5,7,2024-07-01,2025-01-01,231.87,36.53,2.076,13.93,11
ov3_b3_t2.5,8,2025-01-01,2025-07-01,-122.73,-22.79,-1.314,37.39,10
ov3_b3_t2.5,9,2025-07-01,2026-01-01,1.41,1.33,0.229,14.59,10
ov3_b5_t2.0,0,2021-01-01,2021-07-01,-0.37,1.3,0.24,17.57,12
ov3_b5_t2.0,1,2021-07-01,2022-01-01,-24.74,-2.72,0.02,21.25,11
ov3_b5_t2.0,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov3_b5_t2.0,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov3_b5_t2.0,4,2023-01-01,2023-07-01,-5.17,0.26,0.127,14.08,5
ov3_b5_t2.0,5,2023-07-01,2024-01-01,167.61,27.0,1.886,15.04,6
ov3_b5_t2.0,6,2024-01-01,2024-07-01,144.34,24.54,1.526,19.14,11
ov3_b5_t2.0,7,2024-07-01,2025-01-01,162.1,26.23,1.654,13.93,11
ov3_b5_t2.0,8,2025-01-01,2025-07-01,-94.08,-16.57,-1.031,31.5,11
ov3_b5_t2.0,9,2025-07-01,2026-01-01,6.12,2.11,0.3,14.56,10
ov3_b8_t1.5,0,2021-01-01,2021-07-01,8.3,2.54,0.318,15.29,12
ov3_b8_t1.5,1,2021-07-01,2022-01-01,26.26,6.1,0.505,18.49,10
ov3_b8_t1.5,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov3_b8_t1.5,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov3_b8_t1.5,4,2023-01-01,2023-07-01,29.23,5.89,0.672,11.71,4
ov3_b8_t1.5,5,2023-07-01,2024-01-01,169.49,27.28,1.905,15.04,6
ov3_b8_t1.5,6,2024-01-01,2024-07-01,147.19,25.36,1.487,19.87,12
ov3_b8_t1.5,7,2024-07-01,2025-01-01,210.95,33.54,1.935,13.93,11
ov3_b8_t1.5,8,2025-01-01,2025-07-01,-72.93,-11.65,-0.622,31.46,10
ov3_b8_t1.5,9,2025-07-01,2026-01-01,1.24,1.28,0.224,14.32,10
ov3_b8_t2.5,0,2021-01-01,2021-07-01,315.28,47.74,2.139,16.96,8
ov3_b8_t2.5,1,2021-07-01,2022-01-01,-9.63,0.12,0.192,21.76,10
ov3_b8_t2.5,2,2022-01-01,2022-07-01,0.0,0.0,0.0,0.0,0
ov3_b8_t2.5,3,2022-07-01,2023-01-01,0.0,0.0,0.0,0.0,0
ov3_b8_t2.5,4,2023-01-01,2023-07-01,-1.71,1.04,0.204,14.95,4
ov3_b8_t2.5,5,2023-07-01,2024-01-01,167.61,27.0,1.886,15.04,6
ov3_b8_t2.5,6,2024-01-01,2024-07-01,169.56,28.53,1.608,19.14,11
ov3_b8_t2.5,7,2024-07-01,2025-01-01,195.4,31.28,1.829,13.93,11
ov3_b8_t2.5,8,2025-01-01,2025-07-01,-72.93,-11.65,-0.622,31.46,10
ov3_b8_t2.5,9,2025-07-01,2026-01-01,-4.65,0.29,0.135,14.32,10
