variant,scenario,score,cagr_pct,total_return_pct,mdd_pct,sharpe,trades,turnover_per_year,bull_return_pct,topping_return_pct,bear_return_pct,shock_return_pct
ov2_atr_4,base,89.8,37.42,867.38,36.63,1.228,140,32.33,1299.37,-9.4,-0.02,-19.59
ov2_atr_4,smart,101.25,41.11,1068.75,34.58,1.318,140,32.69,1492.92,-8.32,-0.01,-19.26
ov3_b3_t1.5,harsh,61.81,27.54,468.02,37.63,1.024,121,27.85,602.43,-18.92,0.78,-16.22
ov3_b3_t1.5,base,75.77,32.63,650.91,37.84,1.156,119,27.24,756.55,-18.4,0.0,-16.01
ov3_b3_t1.5,smart,82.47,34.85,745.58,36.85,1.217,119,27.2,831.68,-18.96,0.03,-15.6
ov3_b3_t2.5,harsh,80.38,34.39,725.02,37.51,1.112,109,26.96,874.03,-17.57,0.78,-13.36
ov3_b3_t2.5,base,95.22,39.67,986.56,36.96,1.228,107,26.35,1084.18,-17.07,0.0,-13.16
ov3_b3_t2.5,smart,101.53,41.85,1113.27,36.35,1.279,107,26.32,1178.17,-17.67,0.03,-12.77
ov3_b5_t2.0,harsh,70.53,30.11,554.93,34.82,1.039,112,27.53,758.08,-17.64,0.78,-21.38
ov3_b5_t2.0,base,82.58,34.63,735.52,35.42,1.146,111,27.28,922.57,-18.21,0.0,-21.2
ov3_b5_t2.0,smart,87.77,36.83,838.3,36.86,1.202,111,27.27,1008.16,-18.75,0.03,-20.85
ov3_b8_t1.5,harsh,76.54,32.12,630.79,34.1,1.074,111,27.74,863.81,-17.86,0.78,-18.92
ov3_b8_t1.5,base,90.69,37.39,865.99,34.84,1.194,109,27.11,1073.69,-17.31,0.0,-18.72
ov3_b8_t1.5,smart,97.14,39.57,981.11,34.07,1.247,109,27.07,1167.4,-17.87,0.03,-18.34
ov3_b8_t2.5,harsh,97.0,39.7,988.17,34.39,1.218,104,26.67,1240.28,-18.67,0.78,-13.71
ov3_b8_t2.5,base,111.72,45.14,1329.02,34.78,1.329,102,26.06,1523.49,-18.12,0.0,-13.56
ov3_b8_t2.5,smart,117.45,47.31,1489.47,35.1,1.377,102,26.04,1644.31,-18.67,0.03,-13.21
