date,close,regime,cycle_phase,is_topping,is_late_bull,is_both
2019-02-20,3969.74,BEAR,BEAR,0,0,0
2019-02-21,3937.31,BEAR,BEAR,0,0,0
2019-02-22,3962.00,BEAR,BEAR,0,0,0
2019-02-23,4117.76,BEAR,BEAR,0,0,0
2019-02-24,3743.56,SHOCK,BEAR,0,0,0
2019-02-25,3827.92,BEAR,BEAR,0,0,0
2019-02-26,3809.23,BEAR,BEAR,0,0,0
2019-02-27,3818.07,BEAR,BEAR,0,0,0
2019-02-28,3813.69,BEAR,BEAR,0,0,0
2019-03-01,3823.00,BEAR,BEAR,0,0,0
2019-03-02,3819.93,BEAR,BEAR,0,0,0
2019-03-03,3807.75,BEAR,BEAR,0,0,0
2019-03-04,3715.30,BEAR,BEAR,0,0,0
2019-03-05,3857.73,BEAR,BEAR,0,0,0
2019-03-06,3861.84,BEAR,BEAR,0,0,0
2019-03-07,3873.64,BEAR,BEAR,0,0,0
2019-03-08,3864.89,BEAR,BEAR,0,0,0
2019-03-09,3943.04,BEAR,BEAR,0,0,0
2019-03-10,3916.82,BEAR,BEAR,0,0,0
2019-03-11,3871.61,BEAR,BEAR,0,0,0
2019-03-12,3882.73,BEAR,BEAR,0,0,0
2019-03-13,3866.00,BEAR,BEAR,0,0,0
2019-03-14,3877.12,BEAR,BEAR,0,0,0
2019-03-15,3923.76,BEAR,BEAR,0,0,0
2019-03-16,4005.98,BEAR,BEAR,0,0,0
2019-03-17,3981.14,BEAR,BEAR,0,0,0
2019-03-18,3987.81,BEAR,BEAR,0,0,0
2019-03-19,4015.53,BEAR,BEAR,0,0,0
2019-03-20,4043.04,BEAR,BEAR,0,0,0
2019-03-21,3980.64,BEAR,BEAR,0,0,0
2019-03-22,3986.93,BEAR,BEAR,0,0,0
2019-03-23,4006.01,BEAR,BEAR,0,0,0
2019-03-24,3992.18,BEAR,BEAR,0,0,0
2019-03-25,3936.12,BEAR,BEAR,0,0,0
2019-03-26,3948.55,BEAR,BEAR,0,0,0
2019-03-27,4038.05,BEAR,BEAR,0,0,0
2019-03-28,4027.81,BEAR,BEAR,0,0,0
2019-03-29,4103.25,BEAR,BEAR,0,0,0
2019-03-30,4106.97,BEAR,BEAR,0,0,0
2019-03-31,4103.95,BEAR,BEAR,0,0,0
2019-04-01,4144.56,BEAR,BEAR,0,0,0
2019-04-02,4857.29,SHOCK,BEAR,0,0,0
2019-04-03,4932.60,NEUTRAL,BEAR,0,0,0
2019-04-04,4898.66,NEUTRAL,BEAR,0,0,0
2019-04-05,5004.95,NEUTRAL,BEAR,0,0,0
2019-04-06,5043.89,NEUTRAL,MID_BULL,0,0,0
2019-04-07,5170.27,NEUTRAL,MID_BULL,0,0,0
2019-04-08,5236.90,NEUTRAL,MID_BULL,0,0,0
2019-04-09,5150.00,NEUTRAL,MID_BULL,0,0,0
2019-04-10,5308.25,NEUTRAL,MID_BULL,0,0,0
2019-04-11,5017.37,NEUTRAL,MID_BULL,0,0,0
2019-04-12,5048.01,NEUTRAL,MID_BULL,0,0,0
2019-04-13,5045.22,NEUTRAL,MID_BULL,0,0,0
2019-04-14,5131.30,NEUTRAL,MID_BULL,0,0,0
2019-04-15,5024.95,NEUTRAL,MID_BULL,0,0,0
2019-04-16,5173.72,NEUTRAL,MID_BULL,0,0,0
2019-04-17,5202.82,NEUTRAL,MID_BULL,0,0,0
2019-04-18,5258.44,NEUTRAL,MID_BULL,0,0,0
2019-04-19,5258.68,NEUTRAL,MID_BULL,0,0,0
2019-04-20,5291.73,NEUTRAL,MID_BULL,0,0,0
2019-04-21,5256.14,NEUTRAL,MID_BULL,0,0,0
2019-04-22,5357.14,NEUTRAL,MID_BULL,0,0,0
2019-04-23,5493.31,NEUTRAL,MID_BULL,0,0,0
2019-04-24,5415.00,NEUTRAL,MID_BULL,0,0,0
2019-04-25,5219.90,NEUTRAL,MID_BULL,0,0,0
2019-04-26,5314.10,NEUTRAL,MID_BULL,0,0,0
2019-04-27,5295.69,NEUTRAL,MID_BULL,0,0,0
2019-04-28,5307.52,NEUTRAL,MID_BULL,0,0,0
2019-04-29,5238.14,NEUTRAL,MID_BULL,0,0,0
2019-04-30,5320.81,NEUTRAL,MID_BULL,0,0,0
2019-05-01,5383.20,BULL,MID_BULL,0,0,0
2019-05-02,5492.87,BULL,MID_BULL,0,0,0
2019-05-03,5772.69,BULL,MID_BULL,0,0,0
2019-05-04,5829.45,BULL,MID_BULL,0,0,0
2019-05-05,5775.62,BULL,MID_BULL,0,0,0
2019-05-06,5747.79,BULL,MID_BULL,0,0,0
2019-05-07,5846.34,BULL,MID_BULL,0,0,0
2019-05-08,5987.29,BULL,MID_BULL,0,0,0
2019-05-09,6209.18,BULL,MID_BULL,0,0,0
2019-05-10,6373.33,BULL,MID_BULL,0,0,0
2019-05-11,7076.22,SHOCK,MID_BULL,0,0,0
2019-05-12,6967.31,BULL,MID_BULL,0,0,0
2019-05-13,7790.71,SHOCK,MID_BULL,0,0,0
2019-05-14,7947.56,BULL,MID_BULL,0,0,0
2019-05-15,8169.87,BULL,LATE_BULL,0,1,0
2019-05-16,7866.59,BULL,LATE_BULL,0,1,0
2019-05-17,7355.26,BULL,LATE_BULL,0,1,0
2019-05-18,7257.45,BULL,LATE_BULL,0,1,0
2019-05-19,8148.48,SHOCK,LATE_BULL,0,1,0
2019-05-20,7938.15,BULL,LATE_BULL,0,1,0
2019-05-21,7904.87,BULL,LATE_BULL,0,1,0
2019-05-22,7628.43,BULL,LATE_BULL,0,1,0
2019-05-23,7851.51,BULL,LATE_BULL,0,1,0
2019-05-24,7964.87,BULL,MID_BULL,0,0,0
2019-05-25,8025.41,BULL,MID_BULL,0,0,0
2019-05-26,8614.43,BULL,MID_BULL,0,0,0
2019-05-27,8756.32,BULL,MID_BULL,0,0,0
2019-05-28,8715.64,BULL,MID_BULL,0,0,0
2019-05-29,8645.68,BULL,MID_BULL,0,0,0
2019-05-30,8269.54,BULL,MID_BULL,0,0,0
2019-05-31,8555.00,BULL,MID_BULL,0,0,0
2019-06-01,8544.07,BULL,MID_BULL,0,0,0
2019-06-02,8725.98,BULL,MID_BULL,0,0,0
2019-06-03,8115.82,BULL,MID_BULL,0,0,0
2019-06-04,7687.03,BULL,MID_BULL,0,0,0
2019-06-05,7776.50,BULL,MID_BULL,0,0,0
2019-06-06,7786.70,BULL,MID_BULL,0,0,0
2019-06-07,7980.53,BULL,MID_BULL,0,0,0
2019-06-08,7893.62,BULL,MID_BULL,0,0,0
2019-06-09,7628.13,BULL,MID_BULL,0,0,0
2019-06-10,7982.75,BULL,MID_BULL,0,0,0
2019-06-11,7884.90,BULL,MID_BULL,0,0,0
2019-06-12,8127.64,BULL,MID_BULL,0,0,0
2019-06-13,8218.54,BULL,MID_BULL,0,0,0
2019-06-14,8650.00,BULL,MID_BULL,0,0,0
2019-06-15,8808.70,BULL,MID_BULL,0,0,0
2019-06-16,8953.33,BULL,MID_BULL,0,0,0
2019-06-17,9313.96,BULL,MID_BULL,0,0,0
2019-06-18,9081.55,BULL,MID_BULL,0,0,0
2019-06-19,9255.49,BULL,MID_BULL,0,0,0
2019-06-20,9517.12,BULL,MID_BULL,0,0,0
2019-06-21,10159.86,BULL,MID_BULL,0,0,0
2019-06-22,10729.50,BULL,MID_BULL,0,0,0
2019-06-23,10906.07,BULL,LATE_BULL,0,1,0
2019-06-24,11056.59,BULL,LATE_BULL,0,1,0
2019-06-25,11820.86,BULL,LATE_BULL,0,1,0
2019-06-26,13093.80,SHOCK,LATE_BULL,0,1,0
2019-06-27,11329.99,SHOCK,LATE_BULL,0,1,0
2019-06-28,12400.63,SHOCK,LATE_BULL,0,1,0
2019-06-29,11903.13,BULL,LATE_BULL,0,1,0
2019-06-30,10854.10,SHOCK,LATE_BULL,0,1,0
2019-07-01,10624.93,BULL,MID_BULL,0,0,0
2019-07-02,10842.85,BULL,MID_BULL,0,0,0
2019-07-03,11940.00,SHOCK,MID_BULL,0,0,0
2019-07-04,11145.67,BULL,MID_BULL,0,0,0
2019-07-05,10970.73,BULL,MID_BULL,0,0,0
2019-07-06,11256.49,BULL,MID_BULL,0,0,0
2019-07-07,11406.24,BULL,MID_BULL,0,0,0
2019-07-08,12238.60,BULL,MID_BULL,0,0,0
2019-07-09,12543.41,BULL,MID_BULL,0,0,0
2019-07-10,12108.37,BULL,MID_BULL,0,0,0
2019-07-11,11342.89,BULL,MID_BULL,0,0,0
2019-07-12,11757.22,BULL,MID_BULL,0,0,0
2019-07-13,11355.76,BULL,MID_BULL,0,0,0
2019-07-14,10174.18,SHOCK,MID_BULL,0,0,0
2019-07-15,10838.72,BULL,MID_BULL,0,0,0
2019-07-16,9439.59,SHOCK,MID_BULL,0,0,0
2019-07-17,9667.92,BULL,MID_BULL,0,0,0
2019-07-18,10627.16,SHOCK,MID_BULL,0,0,0
2019-07-19,10504.29,BULL,MID_BULL,0,0,0
2019-07-20,10740.23,BULL,MID_BULL,0,0,0
2019-07-21,10589.45,CHOP,MID_BULL,0,0,0
2019-07-22,10340.31,CHOP,MID_BULL,0,0,0
2019-07-23,9864.91,CHOP,MID_BULL,0,0,0
2019-07-24,9763.28,CHOP,MID_BULL,0,0,0
2019-07-25,9879.87,CHOP,MID_BULL,0,0,0
2019-07-26,9824.00,CHOP,MID_BULL,0,0,0
2019-07-27,9476.52,CHOP,MID_BULL,0,0,0
2019-07-28,9541.54,CHOP,MID_BULL,0,0,0
2019-07-29,9507.64,CHOP,MID_BULL,0,0,0
2019-07-30,9574.21,CHOP,MID_BULL,0,0,0
2019-07-31,10080.53,CHOP,MID_BULL,0,0,0
2019-08-01,10374.99,CHOP,MID_BULL,0,0,0
2019-08-02,10523.75,CHOP,MID_BULL,0,0,0
2019-08-03,10816.86,CHOP,MID_BULL,0,0,0
2019-08-04,10929.23,CHOP,MID_BULL,0,0,0
2019-08-05,11828.80,SHOCK,MID_BULL,0,0,0
2019-08-06,11481.69,CHOP,MID_BULL,0,0,0
2019-08-07,11975.03,CHOP,MID_BULL,0,0,0
2019-08-08,11999.77,BULL,MID_BULL,0,0,0
2019-08-09,11879.99,BULL,MID_BULL,0,0,0
2019-08-10,11309.31,BULL,MID_BULL,0,0,0
2019-08-11,11549.97,BULL,MID_BULL,0,0,0
2019-08-12,11396.08,BULL,MID_BULL,0,0,0
2019-08-13,10892.71,BULL,MID_BULL,0,0,0
2019-08-14,10050.37,BULL,MID_BULL,0,0,0
2019-08-15,10293.93,BULL,MID_BULL,0,0,0
2019-08-16,10331.54,BULL,MID_BULL,0,0,0
2019-08-17,10216.02,BULL,MID_BULL,0,0,0
2019-08-18,10306.78,BULL,MID_BULL,0,0,0
2019-08-19,10915.54,CHOP,MID_BULL,0,0,0
2019-08-20,10760.51,CHOP,MID_BULL,0,0,0
2019-08-21,10142.57,CHOP,MID_BULL,0,0,0
2019-08-22,10099.88,CHOP,MID_BULL,0,0,0
2019-08-23,10389.55,CHOP,MID_BULL,0,0,0
2019-08-24,10134.35,CHOP,MID_BULL,0,0,0
2019-08-25,10142.69,CHOP,MID_BULL,0,0,0
2019-08-26,10372.25,CHOP,MID_BULL,0,0,0
2019-08-27,10185.05,CHOP,MID_BULL,0,0,0
2019-08-28,9721.00,CHOP,MID_BULL,0,0,0
2019-08-29,9498.44,CHOP,MID_BULL,0,0,0
2019-08-30,9584.54,BULL,MID_BULL,0,0,0
2019-08-31,9587.47,BULL,MID_BULL,0,0,0
2019-09-01,9724.98,BULL,MID_BULL,0,0,0
2019-09-02,10340.00,CHOP,MID_BULL,0,0,0
2019-09-03,10615.28,CHOP,MID_BULL,0,0,0
2019-09-04,10567.02,CHOP,MID_BULL,0,0,0
2019-09-05,10564.49,CHOP,MID_BULL,0,0,0
2019-09-06,10298.73,CHOP,MID_BULL,0,0,0
2019-09-07,10455.88,CHOP,MID_BULL,0,0,0
2019-09-08,10381.18,CHOP,MID_BULL,0,0,0
2019-09-09,10303.12,CHOP,MID_BULL,0,0,0
2019-09-10,10098.15,CHOP,MID_BULL,0,0,0
2019-09-11,10158.33,CHOP,MID_BULL,0,0,0
2019-09-12,10415.01,CHOP,MID_BULL,0,0,0
2019-09-13,10342.06,CHOP,MID_BULL,0,0,0
2019-09-14,10335.02,CHOP,MID_BULL,0,0,0
2019-09-15,10302.01,CHOP,MID_BULL,0,0,0
2019-09-16,10251.31,CHOP,MID_BULL,0,0,0
2019-09-17,10187.82,CHOP,MID_BULL,0,0,0
2019-09-18,10156.99,CHOP,MID_BULL,0,0,0
2019-09-19,10244.29,CHOP,MID_BULL,0,0,0
2019-09-20,10168.59,CHOP,MID_BULL,0,0,0
2019-09-21,9986.39,CHOP,MID_BULL,0,0,0
2019-09-22,10028.87,CHOP,MID_BULL,0,0,0
2019-09-23,9702.25,BULL,MID_BULL,0,0,0
2019-09-24,8493.14,SHOCK,MID_BULL,0,0,0
2019-09-25,8430.05,NEUTRAL,MID_BULL,0,0,0
2019-09-26,8063.73,NEUTRAL,MID_BULL,0,0,0
2019-09-27,8177.91,NEUTRAL,MID_BULL,0,0,0
2019-09-28,8198.81,NEUTRAL,BEAR,0,0,0
2019-09-29,8043.82,NEUTRAL,BEAR,0,0,0
2019-09-30,8289.34,NEUTRAL,BEAR,0,0,0
2019-10-01,8292.44,NEUTRAL,BEAR,0,0,0
2019-10-02,8359.94,NEUTRAL,BEAR,0,0,0
2019-10-03,8223.96,NEUTRAL,BEAR,0,0,0
2019-10-04,8137.13,NEUTRAL,BEAR,0,0,0
2019-10-05,8126.19,NEUTRAL,BEAR,0,0,0
2019-10-06,7854.25,NEUTRAL,BEAR,0,0,0
2019-10-07,8190.09,NEUTRAL,BEAR,0,0,0
2019-10-08,8168.39,NEUTRAL,BEAR,0,0,0
2019-10-09,8560.74,NEUTRAL,BEAR,0,0,0
2019-10-10,8558.03,NEUTRAL,BEAR,0,0,0
2019-10-11,8258.50,NEUTRAL,BEAR,0,0,0
2019-10-12,8300.09,NEUTRAL,BEAR,0,0,0
2019-10-13,8275.01,NEUTRAL,BEAR,0,0,0
2019-10-14,8348.20,NEUTRAL,BEAR,0,0,0
2019-10-15,8159.29,NEUTRAL,BEAR,0,0,0
2019-10-16,7991.74,NEUTRAL,BEAR,0,0,0
2019-10-17,8070.58,NEUTRAL,BEAR,0,0,0
2019-10-18,7947.01,NEUTRAL,BEAR,0,0,0
2019-10-19,7948.01,NEUTRAL,BEAR,0,0,0
2019-10-20,8223.35,NEUTRAL,BEAR,0,0,0
2019-10-21,8197.27,NEUTRAL,BEAR,0,0,0
2019-10-22,8020.00,NEUTRAL,BEAR,0,0,0
2019-10-23,7466.62,NEUTRAL,BEAR,0,0,0
2019-10-24,7412.41,NEUTRAL,BEAR,0,0,0
2019-10-25,8655.02,SHOCK,BEAR,0,0,0
2019-10-26,9230.00,BULL,BEAR,0,0,0
2019-10-27,9529.93,BULL,BEAR,0,0,0
2019-10-28,9205.14,BULL,BEAR,0,0,0
2019-10-29,9407.62,BULL,EARLY_BULL,0,0,0
2019-10-30,9154.72,BULL,EARLY_BULL,0,0,0
2019-10-31,9140.85,BULL,EARLY_BULL,0,0,0
2019-11-01,9231.61,BULL,EARLY_BULL,0,0,0
2019-11-02,9289.52,BULL,EARLY_BULL,0,0,0
2019-11-03,9194.71,BULL,EARLY_BULL,0,0,0
2019-11-04,9393.35,BULL,EARLY_BULL,0,0,0
2019-11-05,9308.66,BULL,EARLY_BULL,0,0,0
2019-11-06,9339.05,BULL,EARLY_BULL,0,0,0
2019-11-07,9216.20,BULL,EARLY_BULL,0,0,0
2019-11-08,8773.73,BULL,EARLY_BULL,0,0,0
2019-11-09,8809.41,BULL,EARLY_BULL,0,0,0
2019-11-10,9039.47,BULL,EARLY_BULL,0,0,0
2019-11-11,8733.27,BULL,EARLY_BULL,0,0,0
2019-11-12,8821.94,BULL,EARLY_BULL,0,0,0
2019-11-13,8777.12,BULL,EARLY_BULL,0,0,0
2019-11-14,8646.68,NEUTRAL,EARLY_BULL,0,0,0
2019-11-15,8471.73,NEUTRAL,EARLY_BULL,0,0,0
2019-11-16,8491.02,NEUTRAL,EARLY_BULL,0,0,0
2019-11-17,8502.40,NEUTRAL,EARLY_BULL,0,0,0
2019-11-18,8187.17,NEUTRAL,BEAR,0,0,0
2019-11-19,8133.64,NEUTRAL,BEAR,0,0,0
2019-11-20,8098.01,CHOP,BEAR,0,0,0
2019-11-21,7627.74,NEUTRAL,BEAR,0,0,0
2019-11-22,7268.23,NEUTRAL,BEAR,0,0,0
2019-11-23,7311.57,BEAR,BEAR,0,0,0
2019-11-24,6903.28,BEAR,BEAR,0,0,0
2019-11-25,7109.57,BEAR,BEAR,0,0,0
2019-11-26,7156.14,BEAR,BEAR,0,0,0
2019-11-27,7508.52,BEAR,BEAR,0,0,0
2019-11-28,7419.49,BEAR,BEAR,0,0,0
2019-11-29,7739.68,BEAR,BEAR,0,0,0
2019-11-30,7541.89,BEAR,BEAR,0,0,0
2019-12-01,7390.89,BEAR,BEAR,0,0,0
2019-12-02,7294.28,BEAR,BEAR,0,0,0
2019-12-03,7292.71,BEAR,BEAR,0,0,0
2019-12-04,7194.32,BEAR,BEAR,0,0,0
2019-12-05,7389.00,BEAR,BEAR,0,0,0
2019-12-06,7527.47,BEAR,BEAR,0,0,0
2019-12-07,7488.21,BEAR,BEAR,0,0,0
2019-12-08,7510.11,BEAR,BEAR,0,0,0
2019-12-09,7338.64,BEAR,BEAR,0,0,0
2019-12-10,7224.13,BEAR,BEAR,0,0,0
2019-12-11,7210.00,BEAR,BEAR,0,0,0
2019-12-12,7198.08,BEAR,BEAR,0,0,0
2019-12-13,7258.48,BEAR,BEAR,0,0,0
2019-12-14,7064.05,BEAR,BEAR,0,0,0
2019-12-15,7118.59,BEAR,BEAR,0,0,0
2019-12-16,6891.72,BEAR,BEAR,0,0,0
2019-12-17,6623.82,BEAR,BEAR,0,0,0
2019-12-18,7277.83,SHOCK,BEAR,0,0,0
2019-12-19,7150.30,BEAR,BEAR,0,0,0
2019-12-20,7187.83,BEAR,BEAR,0,0,0
2019-12-21,7132.75,BEAR,BEAR,0,0,0
2019-12-22,7501.44,BEAR,BEAR,0,0,0
2019-12-23,7317.09,BEAR,BEAR,0,0,0
2019-12-24,7255.77,BEAR,BEAR,0,0,0
2019-12-25,7204.63,BEAR,BEAR,0,0,0
2019-12-26,7202.00,BEAR,BEAR,0,0,0
2019-12-27,7254.74,BEAR,BEAR,0,0,0
2019-12-28,7316.14,BEAR,BEAR,0,0,0
2019-12-29,7388.24,BEAR,BEAR,0,0,0
2019-12-30,7246.00,BEAR,BEAR,0,0,0
2019-12-31,7195.23,BEAR,BEAR,0,0,0
2020-01-01,7200.85,BEAR,BEAR,0,0,0
2020-01-02,6965.71,BEAR,BEAR,0,0,0
2020-01-03,7344.96,BEAR,BEAR,0,0,0
2020-01-04,7354.11,BEAR,BEAR,0,0,0
2020-01-05,7358.75,BEAR,BEAR,0,0,0
2020-01-06,7758.00,BEAR,BEAR,0,0,0
2020-01-07,8145.28,BEAR,BEAR,0,0,0
2020-01-08,8055.98,BEAR,BEAR,0,0,0
2020-01-09,7817.76,BEAR,BEAR,0,0,0
2020-01-10,8197.02,NEUTRAL,BEAR,0,0,0
2020-01-11,8020.01,BEAR,BEAR,0,0,0
2020-01-12,8184.98,NEUTRAL,BEAR,0,0,0
2020-01-13,8110.34,BEAR,BEAR,0,0,0
2020-01-14,8810.01,SHOCK,BEAR,0,0,0
2020-01-15,8821.41,NEUTRAL,BEAR,0,0,0
2020-01-16,8720.01,NEUTRAL,BEAR,0,0,0
2020-01-17,8913.28,NEUTRAL,BEAR,0,0,0
2020-01-18,8915.96,NEUTRAL,MID_BULL,0,0,0
2020-01-19,8701.70,NEUTRAL,MID_BULL,0,0,0
2020-01-20,8642.35,NEUTRAL,MID_BULL,0,0,0
2020-01-21,8736.03,NEUTRAL,MID_BULL,0,0,0
2020-01-22,8682.36,NEUTRAL,MID_BULL,0,0,0
2020-01-23,8404.52,NEUTRAL,MID_BULL,0,0,0
2020-01-24,8439.00,NEUTRAL,MID_BULL,0,0,0
2020-01-25,8340.58,NEUTRAL,MID_BULL,0,0,0
2020-01-26,8615.00,NEUTRAL,MID_BULL,0,0,0
2020-01-27,8907.57,NEUTRAL,MID_BULL,0,0,0
2020-01-28,9374.21,NEUTRAL,MID_BULL,0,0,0
2020-01-29,9301.53,NEUTRAL,MID_BULL,0,0,0
2020-01-30,9513.21,NEUTRAL,MID_BULL,0,0,0
2020-01-31,9352.89,BULL,MID_BULL,0,0,0
2020-02-01,9384.61,BULL,MID_BULL,0,0,0
2020-02-02,9331.51,BULL,MID_BULL,0,0,0
2020-02-03,9292.24,BULL,MID_BULL,0,0,0
2020-02-04,9197.02,BULL,EARLY_BULL,0,0,0
2020-02-05,9612.04,BULL,EARLY_BULL,0,0,0
2020-02-06,9772.00,BULL,EARLY_BULL,0,0,0
2020-02-07,9813.73,BULL,EARLY_BULL,0,0,0
2020-02-08,9895.05,BULL,EARLY_BULL,0,0,0
2020-02-09,10151.75,BULL,MID_BULL,0,0,0
2020-02-10,9851.83,BULL,MID_BULL,0,0,0
2020-02-11,10223.08,BULL,MID_BULL,0,0,0
2020-02-12,10326.46,BULL,MID_BULL,0,0,0
2020-02-13,10229.63,BULL,MID_BULL,0,0,0
2020-02-14,10344.36,BULL,MID_BULL,0,0,0
2020-02-15,9904.72,BULL,MID_BULL,0,0,0
2020-02-16,9917.27,BULL,MID_BULL,0,0,0
2020-02-17,9706.00,BULL,MID_BULL,0,0,0
2020-02-18,10164.71,BULL,MID_BULL,0,0,0
2020-02-19,9593.79,BULL,MID_BULL,0,0,0
2020-02-20,9596.42,BULL,MID_BULL,0,0,0
2020-02-21,9677.05,BULL,MID_BULL,0,0,0
2020-02-22,9650.86,BULL,MID_BULL,0,0,0
2020-02-23,9936.40,BULL,MID_BULL,0,0,0
2020-02-24,9656.13,BULL,MID_BULL,0,0,0
2020-02-25,9315.84,TOPPING,MID_BULL,1,0,0
2020-02-26,8785.25,BULL,MID_BULL,0,0,0
2020-02-27,8823.21,BULL,MID_BULL,0,0,0
2020-02-28,8692.91,BULL,EARLY_BULL,0,0,0
2020-02-29,8523.61,NEUTRAL,EARLY_BULL,0,0,0
2020-03-01,8531.88,NEUTRAL,EARLY_BULL,0,0,0
2020-03-02,8915.24,BULL,EARLY_BULL,0,0,0
2020-03-03,8760.07,BULL,EARLY_BULL,0,0,0
2020-03-04,8750.87,BULL,EARLY_BULL,0,0,0
2020-03-05,9054.68,TOPPING,EARLY_BULL,1,0,0
2020-03-06,9131.88,TOPPING,EARLY_BULL,1,0,0
2020-03-07,8886.66,BULL,EARLY_BULL,0,0,0
2020-03-08,8033.31,SHOCK,EARLY_BULL,0,0,0
2020-03-09,7929.87,NEUTRAL,EARLY_BULL,0,0,0
2020-03-10,7894.56,NEUTRAL,EARLY_BULL,0,0,0
2020-03-11,7934.52,NEUTRAL,EARLY_BULL,0,0,0
2020-03-12,4800.00,SHOCK,BEAR,0,0,0
2020-03-13,5578.60,SHOCK,BEAR,0,0,0
2020-03-14,5172.06,BEAR,BEAR,0,0,0
2020-03-15,5361.30,BEAR,BEAR,0,0,0
2020-03-16,5028.97,BEAR,BEAR,0,0,0
2020-03-17,5312.64,BEAR,BEAR,0,0,0
2020-03-18,5393.04,BEAR,BEAR,0,0,0
2020-03-19,6162.37,SHOCK,BEAR,0,0,0
2020-03-20,6208.36,BEAR,BEAR,0,0,0
2020-03-21,6186.98,BEAR,BEAR,0,0,0
2020-03-22,5816.19,BEAR,BEAR,0,0,0
2020-03-23,6467.31,SHOCK,BEAR,0,0,0
2020-03-24,6744.72,BEAR,BEAR,0,0,0
2020-03-25,6677.43,BEAR,BEAR,0,0,0
2020-03-26,6737.36,BEAR,BEAR,0,0,0
2020-03-27,6359.11,BEAR,BEAR,0,0,0
2020-03-28,6236.65,BEAR,BEAR,0,0,0
2020-03-29,5881.42,BEAR,BEAR,0,0,0
2020-03-30,6394.38,SHOCK,BEAR,0,0,0
2020-03-31,6410.44,BEAR,BEAR,0,0,0
2020-04-01,6642.92,BEAR,BEAR,0,0,0
2020-04-02,6794.09,BEAR,BEAR,0,0,0
2020-04-03,6734.10,BEAR,BEAR,0,0,0
2020-04-04,6856.99,BEAR,BEAR,0,0,0
2020-04-05,6772.78,BEAR,BEAR,0,0,0
2020-04-06,7329.90,SHOCK,BEAR,0,0,0
2020-04-07,7197.32,BEAR,BEAR,0,0,0
2020-04-08,7361.28,BEAR,BEAR,0,0,0
2020-04-09,7283.54,BEAR,BEAR,0,0,0
2020-04-10,6858.92,BEAR,BEAR,0,0,0
2020-04-11,6876.83,BEAR,BEAR,0,0,0
2020-04-12,6903.79,BEAR,BEAR,0,0,0
2020-04-13,6837.91,BEAR,BEAR,0,0,0
2020-04-14,6868.70,BEAR,BEAR,0,0,0
2020-04-15,6621.24,BEAR,BEAR,0,0,0
