grid_id,aggression,trail_mult,max_exposure,scenario,v11_score,v10_score,delta_score,v11_cagr,v10_cagr,delta_cagr,v11_mdd,v10_mdd,delta_mdd,v11_sharpe,v10_sharpe,delta_sharpe,v11_turnover,delta_turnover,v11_trades,v11_return,delta_return
21,0.95,3.0,0.75,harsh,84.3827,88.9365,-4.5538,35.59,37.26,-1.67,36.28,36.28,0.0,1.1234,1.151,-0.0276,25.74,-0.52,103,779.11,-80.57
21,0.95,3.0,0.75,base,107.2217,112.7367,-5.515,43.75,45.55,-1.8,35.86,34.78,1.08,1.2964,1.3219,-0.0255,25.56,-0.52,100,1234.69,-123.46
21,0.95,3.0,0.75,smart,115.9833,121.3708,-5.3875,46.71,48.56,-1.85,34.73,34.07,0.66,1.3606,1.3856,-0.025,25.74,-0.51,100,1443.77,-144.03
22,0.95,3.0,0.9,harsh,90.797,88.9365,1.8605,37.93,37.26,0.67,36.28,36.28,0.0,1.17,1.151,0.019,26.3,0.04,103,893.36,33.68
22,0.95,3.0,0.9,base,114.6459,112.7367,1.9092,46.24,45.55,0.69,34.78,34.78,0.0,1.3413,1.3219,0.0194,26.11,0.03,100,1408.83,50.68
22,0.95,3.0,0.9,smart,123.3048,121.3708,1.934,49.26,48.56,0.7,34.07,34.07,0.0,1.4051,1.3856,0.0195,26.29,0.04,100,1645.94,58.14
23,0.95,3.0,0.95,harsh,91.0366,88.9365,2.1001,38.02,37.26,0.76,36.28,36.28,0.0,1.1707,1.151,0.0197,26.33,0.07,103,898.26,38.58
23,0.95,3.0,0.95,base,114.9349,112.7367,2.1982,46.35,45.55,0.8,34.78,34.78,0.0,1.3418,1.3219,0.0199,26.14,0.06,100,1416.5,58.35
23,0.95,3.0,0.95,smart,123.5938,121.3708,2.223,49.37,48.56,0.81,34.07,34.07,0.0,1.4056,1.3856,0.02,26.32,0.07,100,1655.06,67.26
24,0.95,3.3,0.75,harsh,81.9844,88.9365,-6.9521,34.72,37.26,-2.54,36.28,36.28,0.0,1.1023,1.151,-0.0487,25.63,-0.63,103,739.52,-120.16
24,0.95,3.3,0.75,base,104.702,112.7367,-8.0347,42.83,45.55,-2.72,35.86,34.78,1.08,1.2755,1.3219,-0.0464,25.45,-0.63,100,1174.59,-183.56
24,0.95,3.3,0.75,smart,113.4133,121.3708,-7.9575,45.77,48.56,-2.79,34.73,34.07,0.66,1.3396,1.3856,-0.046,25.63,-0.62,100,1374.27,-213.53
25,0.95,3.3,0.9,harsh,88.3523,88.9365,-0.5842,37.04,37.26,-0.22,36.28,36.28,0.0,1.1491,1.151,-0.0019,26.19,-0.07,103,848.63,-11.05
25,0.95,3.3,0.9,base,112.079,112.7367,-0.6577,45.3,45.55,-0.25,34.78,34.78,0.0,1.3205,1.3219,-0.0014,26.0,-0.08,100,1340.89,-17.26
25,0.95,3.3,0.9,smart,120.6879,121.3708,-0.6829,48.3,48.56,-0.26,34.07,34.07,0.0,1.3843,1.3856,-0.0013,26.18,-0.07,100,1567.33,-20.47
26,0.95,3.3,0.95,harsh,88.6172,88.9365,-0.3193,37.14,37.26,-0.12,36.28,36.28,0.0,1.1499,1.151,-0.0011,26.22,-0.04,103,853.31,-6.37
26,0.95,3.3,0.95,base,112.3688,112.7367,-0.3679,45.41,45.55,-0.14,34.78,34.78,0.0,1.3211,1.3219,-0.0008,26.03,-0.05,100,1348.22,-9.93
26,0.95,3.3,0.95,smart,120.9774,121.3708,-0.3934,48.41,48.56,-0.15,34.07,34.07,0.0,1.3848,1.3856,-0.0008,26.21,-0.04,100,1576.05,-11.75
