bars,trail,hma,sizing,tag,score,d_v10,d_v11,cagr_pct,total_return_pct,mdd_pct,sharpe,trades,turnover,bull_return_pct,topping_return_pct,wfo_win_pct,wfo_wins
6,2.0,True,1.0,b6_t2.0_hY_s1.0,67.43,-21.51,-23.37,29.87,546.17,39.0,1.025,111,27.09,802.86,-18.96,,
6,2.0,False,0.5,b6_t2.0_hN_s0.5,72.95,-15.98,-17.84,31.16,593.73,35.86,1.06,112,27.45,847.76,-18.08,,
6,2.0,False,1.0,b6_t2.0_hN_s1.0,70.0,-18.93,-20.79,30.67,575.26,38.45,1.046,112,27.34,838.82,-19.22,,
6,2.5,True,0.5,b6_t2.5_hY_s0.5,81.62,-7.32,-9.18,34.52,730.95,36.56,1.109,107,26.97,886.22,-18.1,,
6,2.5,True,1.0,b6_t2.5_hY_s1.0,78.07,-10.87,-12.73,33.77,698.36,39.0,1.091,107,26.81,861.67,-19.22,,
6,2.5,False,0.5,b6_t2.5_hN_s0.5,80.96,-7.97,-9.83,34.25,719.12,36.44,1.104,107,26.92,870.34,-18.07,,
6,2.5,False,1.0,b6_t2.5_hN_s1.0,78.07,-10.87,-12.73,33.77,698.36,39.0,1.091,107,26.81,861.67,-19.22,,
6,3.0,True,0.5,b6_t3.0_hY_s0.5,94.97,6.03,4.17,39.51,977.63,36.56,1.211,103,26.36,1218.8,-19.64,60.0,6
6,3.0,True,1.0,b6_t3.0_hY_s1.0,91.36,2.42,0.56,38.73,935.29,39.0,1.193,103,26.18,1185.88,-20.74,50.0,5
6,3.0,False,0.5,b6_t3.0_hN_s0.5,94.38,5.44,3.58,39.26,963.71,36.44,1.206,103,26.31,1200.28,-19.61,60.0,6
6,3.0,False,1.0,b6_t3.0_hN_s1.0,91.36,2.42,0.56,38.73,935.29,39.0,1.193,103,26.18,1185.88,-20.74,50.0,5
7,2.0,True,0.5,b7_t2.0_hY_s0.5,76.63,-12.3,-14.16,32.73,655.25,36.38,1.074,108,26.7,878.8,-17.5,,
7,2.0,True,1.0,b7_t2.0_hY_s1.0,73.09,-15.84,-17.7,31.99,625.42,38.85,1.056,108,26.53,854.15,-18.63,,
7,2.0,False,0.5,b7_t2.0_hN_s0.5,78.96,-9.97,-11.83,33.41,683.2,35.68,1.092,109,26.93,909.86,-17.78,,
7,2.0,False,1.0,b7_t2.0_hN_s1.0,75.72,-13.22,-15.08,32.81,658.24,38.29,1.077,109,26.79,892.16,-18.88,,
7,2.5,True,0.5,b7_t2.5_hY_s0.5,90.88,1.94,0.08,37.93,893.57,36.38,1.18,105,26.6,1125.49,-17.76,40.0,4
7,2.5,True,1.0,b7_t2.5_hY_s1.0,87.27,-1.66,-3.53,37.16,854.33,38.85,1.163,105,26.42,1094.63,-18.89,,
7,2.5,False,0.5,b7_t2.5_hN_s0.5,90.58,1.64,-0.22,37.79,886.23,36.26,1.177,105,26.56,1116.55,-17.79,,
7,2.5,False,1.0,b7_t2.5_hN_s1.0,87.27,-1.66,-3.53,37.16,854.33,38.85,1.163,105,26.42,1094.63,-18.89,,
7,3.0,True,0.5,b7_t3.0_hY_s0.5,94.75,5.81,3.95,39.39,970.75,36.38,1.206,103,26.33,1211.46,-20.07,60.0,6
7,3.0,True,1.0,b7_t3.0_hY_s1.0,91.09,2.15,0.29,38.6,928.46,38.85,1.189,103,26.15,1178.44,-21.16,40.0,4
7,3.0,False,0.5,b7_t3.0_hN_s0.5,94.42,5.48,3.62,39.24,962.84,36.26,1.204,103,26.29,1201.89,-20.1,60.0,6
7,3.0,False,1.0,b7_t3.0_hN_s1.0,91.09,2.15,0.29,38.6,928.46,38.85,1.189,103,26.15,1178.44,-21.16,40.0,4
8,2.0,True,0.5,b8_t2.0_hY_s0.5,84.12,-4.82,-6.68,34.79,742.71,33.5,1.114,106,27.02,968.27,-18.41,,
8,2.0,True,1.0,b8_t2.0_hY_s1.0,80.64,-8.3,-10.16,33.99,707.96,35.6,1.096,106,26.85,939.76,-19.55,,
8,2.0,False,0.5,b8_t2.0_hN_s0.5,86.46,-2.47,-4.33,35.61,779.92,33.4,1.134,107,27.27,1010.34,-18.63,,
8,2.0,False,1.0,b8_t2.0_hN_s1.0,83.41,-5.53,-7.39,34.86,745.89,35.03,1.117,107,27.12,983.41,-19.75,,
8,2.5,True,0.5,b8_t2.5_hY_s0.5,97.0,8.06,6.2,39.7,988.17,34.39,1.218,104,26.67,1240.28,-18.67,40.0,4
8,2.5,True,1.0,b8_t2.5_hY_s1.0,94.01,5.07,3.21,38.88,943.31,35.6,1.2,104,26.49,1204.51,-19.8,30.0,3
8,2.5,False,0.5,b8_t2.5_hN_s0.5,96.89,7.95,6.09,39.66,985.75,34.39,1.217,104,26.65,1237.53,-18.68,40.0,4
8,2.5,False,1.0,b8_t2.5_hN_s1.0,94.01,5.07,3.21,38.88,943.31,35.6,1.2,104,26.49,1204.51,-19.8,30.0,3
8,3.0,True,0.5,b8_t3.0_hY_s0.5,95.87,6.94,5.08,39.39,971.2,34.6,1.205,103,26.5,1220.79,-19.92,30.0,3
8,3.0,True,1.0,b8_t3.0_hY_s1.0,92.98,4.05,2.19,38.58,927.13,35.69,1.187,103,26.32,1185.65,-21.04,10.0,1
8,3.0,False,0.5,b8_t3.0_hN_s0.5,95.76,6.83,4.97,39.35,968.82,34.6,1.204,103,26.48,1218.08,-19.94,30.0,3
8,3.0,False,1.0,b8_t3.0_hN_s1.0,92.98,4.05,2.19,38.58,927.13,35.69,1.187,103,26.32,1185.65,-21.04,10.0,1
9,2.0,True,0.5,b9_t2.0_hY_s0.5,79.93,-9.01,-10.87,33.77,698.5,35.69,1.086,106,26.68,883.71,-19.27,,
9,2.0,True,1.0,b9_t2.0_hY_s1.0,79.87,-9.07,-10.93,33.75,697.39,35.69,1.086,106,26.69,882.34,-19.27,,
9,2.0,False,0.5,b9_t2.0_hN_s0.5,80.04,-8.9,-10.76,33.81,699.88,35.69,1.087,106,26.68,885.59,-19.28,,
9,2.0,False,1.0,b9_t2.0_hN_s1.0,79.87,-9.07,-10.93,33.75,697.39,35.69,1.086,106,26.69,882.34,-19.27,,
9,2.5,True,0.5,b9_t2.5_hY_s0.5,91.47,2.53,0.67,38.0,896.89,35.69,1.176,104,26.41,1124.28,-19.52,30.0,3
9,2.5,True,1.0,b9_t2.5_hY_s1.0,91.38,2.44,0.58,37.97,895.5,35.69,1.175,104,26.42,1122.57,-19.52,20.0,2
9,2.5,False,0.5,b9_t2.5_hN_s0.5,91.56,2.62,0.76,38.03,898.61,35.69,1.177,104,26.41,1126.61,-19.54,40.0,4
9,2.5,False,1.0,b9_t2.5_hN_s1.0,91.38,2.44,0.58,37.97,895.5,35.69,1.175,104,26.42,1122.57,-19.52,20.0,2
9,3.0,True,0.5,b9_t3.0_hY_s0.5,92.91,3.97,2.11,38.57,926.69,35.69,1.185,103,26.31,1185.1,-21.04,10.0,1
9,3.0,True,1.0,b9_t3.0_hY_s1.0,92.82,3.89,2.03,38.54,925.26,35.69,1.184,103,26.32,1183.31,-21.04,0.0,0
9,3.0,False,0.5,b9_t3.0_hN_s0.5,93.0,4.06,2.2,38.6,928.47,35.69,1.186,103,26.31,1187.55,-21.05,20.0,2
9,3.0,False,1.0,b9_t3.0_hN_s1.0,92.82,3.89,2.03,38.54,925.26,35.69,1.184,103,26.32,1183.31,-21.04,0.0,0
10,2.0,True,0.5,b10_t2.0_hY_s0.5,91.59,2.65,0.79,38.02,898.15,35.55,1.176,104,26.4,1125.83,-19.52,20.0,2
10,2.0,True,1.0,b10_t2.0_hY_s1.0,91.5,2.57,0.71,37.99,896.76,35.55,1.175,104,26.4,1124.12,-19.52,10.0,1
10,2.0,False,0.5,b10_t2.0_hN_s0.5,91.68,2.74,0.88,38.05,899.88,35.55,1.177,104,26.4,1128.17,-19.54,30.0,3
10,2.0,False,1.0,b10_t2.0_hN_s1.0,91.5,2.57,0.71,37.99,896.76,35.55,1.175,104,26.4,1124.12,-19.52,10.0,1
10,2.5,True,0.5,b10_t2.5_hY_s0.5,94.98,6.05,4.19,39.28,964.84,35.55,1.201,103,26.29,1207.72,-19.52,20.0,2
10,2.5,True,1.0,b10_t2.5_hY_s1.0,94.9,5.96,4.1,39.25,963.35,35.55,1.201,103,26.3,1205.9,-19.52,10.0,1
10,2.5,False,0.5,b10_t2.5_hN_s0.5,95.07,6.14,4.27,39.31,966.68,35.55,1.202,103,26.29,1210.22,-19.54,30.0,3
10,2.5,False,1.0,b10_t2.5_hN_s1.0,94.9,5.96,4.1,39.25,963.35,35.55,1.201,103,26.3,1205.9,-19.52,10.0,1
10,3.0,True,0.5,b10_t3.0_hY_s0.5,92.73,3.8,1.94,38.64,930.49,36.28,1.187,103,26.3,1189.86,-21.04,10.0,1
10,3.0,True,1.0,b10_t3.0_hY_s1.0,92.65,3.71,1.85,38.61,929.06,36.28,1.186,103,26.31,1188.07,-21.04,0.0,0
10,3.0,False,0.5,b10_t3.0_hN_s0.5,92.82,3.89,2.03,38.67,932.28,36.28,1.187,103,26.3,1192.32,-21.05,20.0,2
10,3.0,False,1.0,b10_t3.0_hN_s1.0,92.65,3.71,1.85,38.61,929.06,36.28,1.186,103,26.31,1188.07,-21.04,0.0,0
