candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
17,17,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.402165,-7.402165,0.0,-1960.655635,-2025.380862,64.725227,76.51757,79.04357,-2.526,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,18,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-07T00:00:00Z,2019-08-07T00:00:00Z,0,0.0,5.283176,5.283176,0.0,1295.801463,1338.578502,-42.777039,75.527613,78.020933,-2.49332,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
19,19,long,2019-08-08T00:00:00Z,2019-08-08T00:00:00Z,2019-08-12T12:00:00Z,2019-08-12T12:00:00Z,0,0.0,-5.874959,-5.874959,0.0,-1517.075633,-1567.157382,50.081749,75.189372,77.671526,-2.482154,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,20,long,2019-08-12T16:00:00Z,2019-08-12T16:00:00Z,2019-08-14T04:00:00Z,2019-08-14T04:00:00Z,0,0.0,-7.001944,-7.001944,0.0,-1701.869337,-1758.051503,56.182166,70.360528,72.683272,-2.322744,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,22,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.769615,-2.769615,0.0,-599.504047,-620.932334,21.428287,64.036792,66.325682,-2.28889,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,23,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-10-30T16:00:00Z,2019-10-30T16:00:00Z,0,0.0,-1.967878,-1.967878,0.0,-414.164463,-428.968091,14.803628,62.516703,64.75126,-2.234557,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,24,long,2019-10-31T00:00:00Z,2019-10-31T00:00:00Z,2019-11-08T16:00:00Z,2019-11-08T16:00:00Z,0,0.0,-4.121181,-4.121181,0.0,-850.285489,-880.677547,30.392058,60.619042,62.78577,-2.166728,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
25,25,long,2019-11-12T00:00:00Z,2019-11-12T00:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-0.415696,-0.415696,0.0,-82.232063,-85.171313,2.93925,59.221991,61.338784,-2.116793,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,26,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-2.024689,-2.024689,0.0,-398.854895,-413.111308,14.256413,58.499647,60.59062,-2.090973,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,27,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-09T08:00:00Z,2020-01-09T08:00:00Z,0,0.0,7.556663,7.556663,0.0,1458.48956,1510.620873,-52.131313,60.093281,62.241217,-2.147936,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
29,29,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-23T16:00:00Z,2020-01-23T16:00:00Z,0,0.0,-3.934899,-3.934899,0.0,-873.881615,-906.927749,33.046134,65.312824,67.782651,-2.469827,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
30,30,long,2020-01-24T04:00:00Z,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,0,0.0,16.396605,16.396605,0.0,3498.151262,3630.435059,-132.283797,69.259074,71.87813,-2.619056,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,32,long,2020-02-16T08:00:00Z,2020-02-16T08:00:00Z,2020-02-20T00:00:00Z,2020-02-20T00:00:00Z,0,0.0,-4.144588,-4.144588,0.0,-977.346335,-1034.423487,57.077152,69.275739,73.321452,-4.045713,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.241729,2.241729,0.0,506.71858,536.31101,-29.59243,68.573135,72.577815,-4.00468,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
35,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-04-30T12:00:00Z,2020-04-30T12:00:00Z,0,0.0,23.269358,23.269358,0.0,5278.26314,5340.802359,-62.539219,75.979406,76.879644,-0.900238,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
36,37,long,2020-04-30T16:00:00Z,2020-04-30T16:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,0,0.0,-2.24698,-2.24698,0.0,-628.291146,-635.73542,7.444274,82.94109,83.923813,-0.982723,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
37,38,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,3.920784,3.920784,0.0,1071.679498,1084.377235,-12.697737,83.609999,84.600647,-0.990648,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,39,long,2020-05-23T04:00:00Z,2020-05-23T04:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-6.584586,-6.584586,0.0,-1870.349945,-1892.510687,22.160742,82.405371,83.381746,-0.976375,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T16:00:00Z,2020-06-11T16:00:00Z,0,0.0,-1.98906,-1.98906,0.0,-522.223989,-532.269979,10.04599,77.980105,79.480204,-1.500099,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,42,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T12:00:00Z,2020-06-24T12:00:00Z,0,0.0,-3.685056,-3.685056,0.0,-948.260446,-966.502072,18.241626,75.773415,77.231064,-1.457649,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,43,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.462576,-3.462576,0.0,-858.176173,-874.684854,16.508681,73.063957,74.469484,-1.405527,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,44,long,2020-07-11T04:00:00Z,2020-07-11T04:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.226853,-1.226853,0.0,-293.538706,-299.185491,5.646785,71.337651,72.709969,-1.372318,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trend_exit,vtrend_e5_ema21_d1_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,45,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-02T08:00:00Z,2020-08-02T08:00:00Z,0,0.0,16.490578,16.490578,0.0,3897.154602,3972.123918,-74.969316,76.752516,78.229,-1.476484,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
45,46,long,2020-08-03T00:00:00Z,2020-08-02T20:00:00Z,2020-08-11T20:00:00Z,2020-08-11T20:00:00Z,14400000,1.0,2.338437,1.137723,1.200714,643.766415,319.237741,324.528674,83.556593,84.657837,-1.101244,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
46,47,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,2.771553,2.771553,0.0,780.844392,786.527731,-5.683339,85.693822,86.317541,-0.623719,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,48,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-4.050655,-4.050655,0.0,-1172.841985,-1181.37846,8.536475,85.101429,85.720836,-0.619407,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,49,long,2020-08-31T04:00:00Z,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.825203,-2.825203,0.0,-784.884889,-790.597636,5.712747,82.165705,82.763744,-0.598039,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
49,50,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.384379,-3.384379,0.0,-913.668995,-920.319092,6.650097,79.617579,80.197071,-0.579492,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,51,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-4.250029,-4.250029,0.0,-1108.534429,-1116.602845,8.068416,76.583828,77.14124,-0.557412,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
51,52,long,2020-10-09T08:00:00Z,2020-10-09T04:00:00Z,2020-10-28T20:00:00Z,2020-10-28T20:00:00Z,14400000,1.0,20.246647,20.321862,-0.075215,5056.488534,5112.21321,-55.724676,82.519644,83.148684,-0.62904,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,53,long,2020-10-29T08:00:00Z,2020-10-29T08:00:00Z,2020-11-07T20:00:00Z,2020-11-07T20:00:00Z,0,0.0,10.896029,10.896029,0.0,3272.179755,3298.057827,-25.878072,95.00866,95.760037,-0.751377,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
53,54,long,2020-11-11T08:00:00Z,2020-11-11T08:00:00Z,2020-11-26T04:00:00Z,2020-11-26T04:00:00Z,0,0.0,15.831069,15.831069,0.0,5272.239555,5313.935123,-41.695568,107.829818,108.682591,-0.852773,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,55,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.106432,11.106432,0.0,4284.345904,4318.228704,-33.8828,122.162505,123.128629,-0.966124,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,56,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-04T12:00:00Z,2021-01-04T12:00:00Z,0,0.0,67.570403,67.570403,0.0,28960.47404,29189.508289,-229.034249,172.085369,173.446308,-1.360939,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,57,long,2021-01-05T04:00:00Z,2021-01-05T04:00:00Z,2021-01-11T04:00:00Z,2021-01-11T04:00:00Z,0,0.0,13.053658,13.053658,0.0,9375.159976,9449.303539,-74.143563,229.544882,231.360241,-1.815359,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-1.135948,-1.135948,0.0,-922.336822,-929.631134,7.294312,242.200976,244.116425,-1.915449,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
58,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-10.068061,-10.068061,0.0,-8081.934247,-8145.85032,63.916073,228.67843,230.486936,-1.808506,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,61,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-26T08:00:00Z,2021-02-26T08:00:00Z,0,0.0,-8.444056,-8.444056,0.0,-8896.03507,-9699.513115,803.478045,302.694484,330.033447,-27.338963,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,62,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-15T12:00:00Z,2021-03-15T12:00:00Z,0,0.0,15.598794,15.598794,0.0,15046.064309,16405.004809,-1358.9405,311.973418,340.150442,-28.177024,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,65,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.563213,-0.563213,0.0,-578.996546,-617.895437,38.898891,307.53831,328.199745,-20.661435,vtrend_e5_ema21_d1_vc_entry,vtrend_e5_ema21_d1_entry,untagged,untagged,vtrend_e5_ema21_d1_vc_trail_stop,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
