candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
11,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-236.01477,-236.01477,0.0,62.547798,62.547798,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
12,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,46.082022,46.082022,0.0,9486.590029,9486.590029,0.0,76.351887,76.351887,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
13,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3864.567473,-3864.567473,0.0,84.640543,84.640543,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.418113,2.418113,0.0,593.797487,593.797487,0.0,79.617638,79.617638,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,15,long,2019-07-12T04:00:00Z,2019-07-12T04:00:00Z,2019-07-14T16:00:00Z,2019-07-14T16:00:00Z,0,0.0,-7.123954,-7.123954,0.0,-1944.798538,-1944.798538,0.0,77.466172,77.466172,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,16,long,2019-08-03T20:00:00Z,2019-08-03T20:00:00Z,2019-08-10T20:00:00Z,2019-08-10T20:00:00Z,0,0.0,4.218723,4.218723,0.0,1007.222699,1007.222699,0.0,75.950422,75.950422,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
17,17,long,2019-08-11T12:00:00Z,2019-08-11T12:00:00Z,2019-08-13T16:00:00Z,2019-08-13T16:00:00Z,0,0.0,-4.697393,-4.697393,0.0,-1246.989292,-1246.989292,0.0,75.471945,75.471945,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
18,18,long,2019-09-06T08:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,0,0.0,-4.070877,-4.070877,0.0,-1031.720492,-1031.720492,0.0,71.941318,71.941318,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,19,long,2019-09-11T04:00:00Z,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,2019-09-11T12:00:00Z,0,0.0,-0.4992,-0.4992,0.0,-151.81448,-151.81448,0.0,70.060241,70.060241,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
20,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-609.375716,-609.375716,0.0,68.812491,68.812491,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
21,21,long,2019-10-27T00:00:00Z,2019-10-27T00:00:00Z,2019-11-01T04:00:00Z,2019-11-01T04:00:00Z,0,0.0,-1.993392,-1.993392,0.0,-483.344571,-483.344571,0.0,67.070626,67.070626,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,22,long,2019-11-01T08:00:00Z,2019-11-01T08:00:00Z,2019-11-08T12:00:00Z,2019-11-08T12:00:00Z,0,0.0,-1.0022,-1.0022,0.0,-253.907082,-253.907082,0.0,65.864807,65.864807,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,23,long,2019-11-09T08:00:00Z,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,2019-11-12T04:00:00Z,0,0.0,-1.130283,-1.130283,0.0,-278.46265,-278.46265,0.0,64.967546,64.967546,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,24,long,2019-12-25T12:00:00Z,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,2019-12-25T16:00:00Z,0,0.0,-0.577875,-0.577875,0.0,-156.076093,-156.076093,0.0,64.218707,64.218707,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
25,25,long,2019-12-29T04:00:00Z,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,2019-12-31T16:00:00Z,0,0.0,-1.730321,-1.730321,0.0,-399.585119,-399.585119,0.0,63.288481,63.288481,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,6.090815,6.090815,0.0,1236.720113,1236.720113,0.0,64.453078,64.453078,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
27,27,long,2020-01-10T20:00:00Z,2020-01-10T20:00:00Z,2020-01-19T16:00:00Z,2020-01-19T16:00:00Z,0,0.0,6.896027,6.896027,0.0,1485.423508,1485.423508,0.0,68.440327,68.440327,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
28,28,long,2020-01-21T12:00:00Z,2020-01-21T12:00:00Z,2020-01-24T04:00:00Z,2020-01-24T04:00:00Z,0,0.0,-4.075365,-4.075365,0.0,-991.659981,-991.659981,0.0,69.072894,69.072894,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
29,29,long,2020-01-24T08:00:00Z,2020-01-24T08:00:00Z,2020-02-11T04:00:00Z,2020-02-11T04:00:00Z,0,0.0,16.495145,16.495145,0.0,3668.47421,3668.47421,0.0,72.995155,72.995155,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
30,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.208631,-3.208631,0.0,-875.586594,-875.586594,0.0,77.064943,77.064943,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
31,31,long,2020-02-18T08:00:00Z,2020-02-18T08:00:00Z,2020-02-20T12:00:00Z,2020-02-20T12:00:00Z,0,0.0,-2.49744,-2.49744,0.0,-666.046394,-666.046394,0.0,74.637536,74.637536,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
32,32,long,2020-02-20T16:00:00Z,2020-02-20T16:00:00Z,2020-02-25T16:00:00Z,2020-02-25T16:00:00Z,0,0.0,-2.068129,-2.068129,0.0,-542.482219,-542.482219,0.0,72.713228,72.713228,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,33,long,2020-04-03T16:00:00Z,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2020-04-10T12:00:00Z,0,0.0,2.548915,2.548915,0.0,572.729656,572.729656,0.0,72.652202,72.652202,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
34,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1490.728752,-1490.728752,0.0,71.161743,71.161743,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,52.020879,52.020879,0.0,68.900565,68.900565,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
36,36,long,2020-04-23T12:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,0,0.0,20.628462,20.628462,0.0,4690.905409,4690.905409,0.0,75.922211,75.922211,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,37,long,2020-05-11T04:00:00Z,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,2020-05-21T16:00:00Z,0,0.0,4.233015,4.233015,0.0,1124.781187,1124.781187,0.0,84.524024,84.524024,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
38,38,long,2020-05-22T12:00:00Z,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,2020-05-25T00:00:00Z,0,0.0,-5.076139,-5.076139,0.0,-1496.280741,-1496.280741,0.0,83.83428,83.83428,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,39,long,2020-05-25T20:00:00Z,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,2020-05-26T00:00:00Z,0,0.0,-0.50955,-0.50955,0.0,-178.764759,-178.764759,0.0,81.199108,81.199108,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-49.124199,-49.124199,0.0,80.735949,80.735949,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,41,long,2020-06-04T00:00:00Z,2020-06-04T00:00:00Z,2020-06-11T20:00:00Z,2020-06-11T20:00:00Z,0,0.0,-4.17877,-4.17877,0.0,-1159.597644,-1159.597644,0.0,78.799441,78.799441,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,42,long,2020-06-13T00:00:00Z,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,2020-06-15T00:00:00Z,0,0.0,-1.495258,-1.495258,0.0,-421.08755,-421.08755,0.0,76.312047,76.312047,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
43,43,long,2020-06-23T20:00:00Z,2020-06-23T20:00:00Z,2020-06-24T16:00:00Z,2020-06-24T16:00:00Z,0,0.0,-4.237869,-4.237869,0.0,-1102.831787,-1102.831787,0.0,73.910333,73.910333,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,44,long,2020-07-09T00:00:00Z,2020-07-09T00:00:00Z,2020-07-10T08:00:00Z,2020-07-10T08:00:00Z,0,0.0,-3.172528,-3.172528,0.0,-797.301086,-797.301086,0.0,70.950115,70.950115,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
45,45,long,2020-07-11T00:00:00Z,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,2020-07-11T12:00:00Z,0,0.0,-1.145009,-1.145009,0.0,-300.03253,-300.03253,0.0,69.198964,69.198964,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
46,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,14.214177,14.214177,0.0,3210.872014,3210.872014,0.0,73.46949,73.46949,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
47,47,long,2020-08-03T04:00:00Z,2020-08-03T04:00:00Z,2020-08-11T20:00:00Z,2020-08-11T20:00:00Z,0,0.0,2.047621,2.047621,0.0,493.276888,493.276888,0.0,78.909572,78.909572,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
48,48,long,2020-08-12T12:00:00Z,2020-08-12T12:00:00Z,2020-08-19T04:00:00Z,2020-08-19T04:00:00Z,0,0.0,3.080331,3.080331,0.0,775.025467,775.025467,0.0,80.694476,80.694476,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,49,long,2020-08-19T12:00:00Z,2020-08-19T12:00:00Z,2020-08-25T16:00:00Z,2020-08-25T16:00:00Z,0,0.0,-3.762374,-3.762374,0.0,-1063.582282,-1063.582282,0.0,80.136643,80.136643,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,50,long,2020-08-26T04:00:00Z,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,2020-08-27T08:00:00Z,0,0.0,0.159613,0.159613,0.0,2.448654,2.448654,0.0,78.427312,78.427312,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-768.490435,-768.490435,0.0,77.159048,77.159048,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
52,52,long,2020-09-18T08:00:00Z,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,2020-09-21T12:00:00Z,0,0.0,-3.094097,-3.094097,0.0,-818.885846,-818.885846,0.0,74.662299,74.662299,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
53,53,long,2020-09-28T16:00:00Z,2020-09-28T16:00:00Z,2020-10-02T08:00:00Z,2020-10-02T08:00:00Z,0,0.0,-3.962348,-3.962348,0.0,-1002.906427,-1002.906427,0.0,71.817365,71.817365,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
54,54,long,2020-10-09T00:00:00Z,2020-10-09T00:00:00Z,2020-10-29T12:00:00Z,2020-10-29T12:00:00Z,0,0.0,19.222683,19.222683,0.0,4453.404048,4453.404048,0.0,76.897835,76.897835,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,55,long,2020-10-29T16:00:00Z,2020-10-29T16:00:00Z,2020-11-26T08:00:00Z,2020-11-26T08:00:00Z,0,0.0,30.801606,30.801606,0.0,8507.294903,8507.294903,0.0,96.232875,96.232875,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
56,56,long,2020-11-27T20:00:00Z,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,2020-12-08T12:00:00Z,0,0.0,11.440252,11.440252,0.0,4086.453968,4086.453968,0.0,114.96946,114.96946,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
57,57,long,2020-12-11T00:00:00Z,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,2021-01-11T08:00:00Z,0,0.0,87.915263,87.915263,0.0,35294.934449,35294.934449,0.0,173.939699,173.939699,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,58,long,2021-01-12T04:00:00Z,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,2021-01-17T08:00:00Z,0,0.0,-0.83891,-0.83891,0.0,-745.256649,-745.256649,0.0,225.422723,225.422723,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,59,long,2021-01-17T20:00:00Z,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,2021-01-21T12:00:00Z,0,0.0,-9.797859,-9.797859,0.0,-7410.165192,-7410.165192,0.0,212.836939,212.836939,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
60,60,long,2021-02-01T12:00:00Z,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,2021-02-01T16:00:00Z,0,0.0,-3.187471,-3.187471,0.0,-2235.883629,-2235.883629,0.0,198.060698,198.060698,0.0,vtrend_entry,vtrend_entry,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,61,long,2021-02-02T04:00:00Z,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,2021-02-23T08:00:00Z,0,0.0,47.65338,47.65338,0.0,30715.211499,30715.211499,0.0,240.55728,240.55728,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,62,long,2021-02-24T00:00:00Z,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,2021-02-28T04:00:00Z,0,0.0,-8.892181,-8.892181,0.0,-8607.074904,-8607.074904,0.0,273.270789,273.270789,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
63,63,long,2021-03-02T08:00:00Z,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,2021-03-16T00:00:00Z,0,0.0,14.819498,14.819498,0.0,12683.319298,12683.319298,0.0,279.023781,279.023781,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,64,long,2021-03-18T00:00:00Z,2021-03-18T00:00:00Z,2021-03-22T20:00:00Z,2021-03-22T20:00:00Z,0,0.0,-5.939132,-5.939132,0.0,-6027.102081,-6027.102081,0.0,288.548122,288.548122,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,65,long,2021-03-23T00:00:00Z,2021-03-23T00:00:00Z,2021-03-25T12:00:00Z,2021-03-25T12:00:00Z,0,0.0,-3.742882,-3.742882,0.0,-3613.595625,-3613.595625,0.0,273.660299,273.660299,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,66,long,2021-03-28T16:00:00Z,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,2021-04-07T12:00:00Z,0,0.0,-0.264454,-0.264454,0.0,-369.390511,-369.390511,0.0,267.28323,267.28323,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,67,long,2021-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,2021-04-17T12:00:00Z,0,0.0,5.253101,5.253101,0.0,4519.966216,4519.966216,0.0,273.119784,273.119784,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,68,long,2021-05-02T16:00:00Z,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,2021-05-04T16:00:00Z,0,0.0,-5.124388,-5.124388,0.0,-4902.785299,-4902.785299,0.0,272.115287,272.115287,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,69,long,2021-05-05T16:00:00Z,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,2021-05-12T20:00:00Z,0,0.0,-5.738881,-5.738881,0.0,-5177.896557,-5177.896557,0.0,256.58605,256.58605,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,70,long,2021-07-25T12:00:00Z,2021-07-25T12:00:00Z,2021-08-02T20:00:00Z,2021-08-02T20:00:00Z,0,0.0,13.66472,13.66472,0.0,11166.922225,11166.922225,0.0,265.222082,265.222082,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
71,71,long,2021-08-04T08:00:00Z,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,2021-08-18T00:00:00Z,0,0.0,17.917037,17.917037,0.0,16636.653963,16636.653963,0.0,306.54261,306.54261,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,72,long,2021-08-18T16:00:00Z,2021-08-18T16:00:00Z,2021-08-25T00:00:00Z,2021-08-25T00:00:00Z,0,0.0,3.838405,3.838405,0.0,4060.151507,4060.151507,0.0,337.100465,337.100465,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
73,73,long,2021-08-27T04:00:00Z,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,2021-09-07T16:00:00Z,0,0.0,-0.553987,-0.553987,0.0,-802.580507,-802.580507,0.0,341.470998,341.470998,0.0,vtrend_entry,vtrend_entry,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
