bars,days,cagr,sharpe_daily,max_drawdown,trade_count,exposure,win_rate,mean_trade_return,median_trade_return,mean_holding_days,median_holding_days,top5_winner_profit_share,bottom_tail_trade_p10,total_return,positive_fold_share,worst_fold_cagr,candidate_id,segment
1277,1277,0.45755419849823786,1.2629426392463712,-0.25192253866759173,25,0.2341425215348473,0.44,0.07976492998152189,-0.013804026677827319,11.96,3.0,0.9174208332415581,-0.06797416859715996,2.733107722920501,0.8571428571428571,-0.34216778433341855,S_D1_RET40_HI_Q75,discovery
458,458,0.310602849953759,1.1657976814864714,-0.15238297907280995,3,0.18777292576419213,0.6666666666666666,0.1301070799985987,0.19177209735320222,28.666666666666668,40.0,1.0,,0.4037869844005304,0.8,-0.13112296718493577,S_D1_RET40_HI_Q75,holdout
531,531,0.1524933738620471,0.9527470692131468,-0.08467932812394541,5,0.10922787193973635,0.6,0.04639719709004127,0.007282272247366217,11.6,3.0,1.0,-0.0056069542670359905,0.2291641469036101,1.0,0.0,S_D1_RET40_HI_Q75,reserve
1735,1735,0.4172328986266203,1.2343890228465886,-0.25192253866759173,28,0.2219020172910663,0.4642857142857143,0.08515873176906583,-0.010947069978399337,13.75,4.0,0.8401166728730912,-0.06689518785078911,4.2404880328009025,,,S_D1_RET40_HI_Q75,pre_reserve
2266,2266,0.3501978499799858,1.1640069929275725,-0.25192253866759173,33,0.19549867608120036,0.48484848484848486,0.07928577196921363,-0.0039313812481514,13.424242424242424,4.0,0.7860878895497708,-0.06564007095520052,5.4414200021963035,,,S_D1_RET40_HI_Q75,full_internal
1277,1277,0.25046933452401543,1.2236375905063257,-0.19238151644209467,21,0.0908379013312451,0.7619047619047619,0.04107423035008111,0.018778206057592506,5.523809523809524,3.0,0.6875978805918924,-0.007922248679280597,1.1846920327818844,0.8571428571428571,-0.333727514245837,S_D1_TAKER10_LOW_ABS048,discovery
458,458,0.055208900382385684,0.3912721283472717,-0.17712400255263538,10,0.15065502183406113,0.5,0.009500058783362419,0.0039375016991684,6.9,5.0,1.0,-0.05496887077244046,0.06970717624991085,0.8,-0.38441020582271623,S_D1_TAKER10_LOW_ABS048,holdout
531,531,-0.040127160823936525,0.012536011317053631,-0.33378960372276834,20,0.3446327683615819,0.55,0.0003242861291617272,0.010800966053134964,9.15,8.5,0.7533243076044501,-0.07106756462803075,-0.05780172835856323,0.6666666666666666,-0.6691329570673292,S_D1_TAKER10_LOW_ABS048,reserve
1735,1735,0.19566305853250943,1.0215786669016331,-0.19238151644209467,31,0.10662824207492795,0.6774193548387096,0.03088901371565573,0.018200483180477622,5.967741935483871,4.0,0.5911203292739308,-0.03633868767657522,1.3369807453627862,,,S_D1_TAKER10_LOW_ABS048,pre_reserve
2266,2266,0.13567621325621393,0.6837276957959084,-0.3337896037227682,51,0.1624007060900265,0.6274509803921569,0.018902846034677685,0.01811092618634058,7.215686274509804,6.0,0.4318587123204448,-0.06310885545685185,1.2018992191401328,,,S_D1_TAKER10_LOW_ABS048,full_internal
7661,1277,0.40196447580956485,0.9728050121419393,-0.5502163342174775,220,0.4469390419005352,0.35909090909090907,0.009044785841866099,-0.004594733057890099,2.5946969696969693,0.6666666666666666,0.47416019486671557,-0.036470265620162014,2.2585705959377878,0.7142857142857143,-0.768592124283368,S_H4_RET48_HI_Q55,discovery
2748,458,0.07965882449823991,0.39296641880682714,-0.3291647527907824,87,0.45087336244541487,0.28735632183908044,0.0032006924592898147,-0.005331926076306948,2.373563218390805,0.5,0.7694582424803836,-0.031413876473521896,0.10087796233155899,0.6,-0.6959607797393444,S_H4_RET48_HI_Q55,holdout
3195,533,0.016832624043694233,0.19273690548700737,-0.2778210586782811,98,0.39311424100156495,0.3877551020408163,0.001751276927189195,-0.0025773585430544643,2.136054421768708,0.5833333333333333,0.5626902867513074,-0.024779190887457503,0.024658079679450218,0.3333333333333333,-0.34844923332368416,S_H4_RET48_HI_Q55,reserve
10409,1735,0.30854511533041706,0.8439312355528377,-0.5502163342174775,307,0.44797771159573446,0.33876221498371334,0.007388642114556207,-0.004844527782314367,2.5320304017372424,0.6666666666666666,0.3795670937313069,-0.03571609891369587,2.5872885577695297,,,S_H4_RET48_HI_Q55,pre_reserve
13604,2268,0.2332354942928836,0.7288271311838579,-0.5502163342174775,405,0.4350926198177007,0.3506172839506173,0.006024538933415547,-0.004150410503672042,2.4362139917695473,0.6666666666666666,0.32690746229903506,-0.031365024243813225,2.6757442048601896,,,S_H4_RET48_HI_Q55,full_internal
7661,1277,0.46965590989449213,1.116576364353919,-0.3357122645809181,219,0.4096071009006657,0.2694063926940639,0.009219415313531825,-0.007684500712563325,2.3881278538812785,1.0,0.3826232508367446,-0.026655413075229385,2.8426014125597217,0.6428571428571429,-0.6684034830251345,S_H4_RANGE48_HI_Q60,discovery
2748,458,0.24513734723096237,0.8412713932881132,-0.21689767074975685,77,0.4086608442503639,0.2987012987012987,0.005459749753369875,-0.0060777849224040725,2.4307359307359304,0.6666666666666666,0.6484233559234152,-0.02413070674535058,0.31642559466420894,0.6,-0.4727635995036611,S_H4_RANGE48_HI_Q60,holdout
3195,533,-0.20244164956001476,-0.6924766711413641,-0.5137081420771814,123,0.3727699530516432,0.24390243902439024,-0.0011646151938508756,-0.006413035474385209,1.613821138211382,0.5,0.5488655266626441,-0.025296693092387332,-0.28113974045421974,0.3333333333333333,-0.663617677948874,S_H4_RANGE48_HI_Q60,reserve
10409,1735,0.40672675077072684,1.0510920919043976,-0.3357122645809181,296,0.4093572869632049,0.27702702702702703,0.008241394204976183,-0.007245941224718777,2.3992117117117115,0.9166666666666667,0.3065319364705354,-0.02627310127258814,4.05849884958646,,,S_H4_RANGE48_HI_Q60,pre_reserve
13604,2268,0.23109753638403174,0.7403821707629633,-0.5137081420771816,419,0.4007644810349897,0.26730310262529833,0.0054802029017405555,-0.007104914134319573,2.168655529037391,0.8333333333333334,0.2692751150840321,-0.026174981147902798,2.6363537959257544,,,S_H4_RANGE48_HI_Q60,full_internal
7661,1277,0.09110172562038255,0.8664751102320309,-0.07852559332037534,64,0.022451377104816605,0.484375,0.006076532600108689,-0.0005017791780626557,0.4479166666666667,0.3333333333333333,0.5173919102184573,-0.015294185315171705,0.35639382443078715,0.7857142857142857,-0.25497877627394316,S_H4_TAKER6_HI_ABS052,discovery
2748,458,0.035556053402266086,0.3792460011963379,-0.1351118564168735,39,0.03966521106259097,0.46153846153846156,0.002252311236671248,-0.0002924212992579944,0.4658119658119658,0.3333333333333333,0.6571584280492888,-0.008923464934461566,0.044784528511376154,0.4,-0.21232599694247334,S_H4_TAKER6_HI_ABS052,holdout
3195,533,-0.2975328519035415,-2.8833656984462275,-0.4102302833649628,100,0.07543035993740219,0.35,-0.004054577100399533,-0.002484271725993581,0.4016666666666667,0.3333333333333333,0.4062851136506659,-0.016433631412464123,-0.4027099711497778,0.0,-0.5603797941405828,S_H4_TAKER6_HI_ABS052,reserve
10409,1735,0.07615586079035253,0.7380647941979872,-0.1351118564168733,103,0.02699586895955423,0.47572815533980584,0.004628526452787716,-0.0002924212992579944,0.4546925566343041,0.3333333333333333,0.38246509542248014,-0.015072041904179346,0.41713928233366016,,,S_H4_TAKER6_HI_ABS052,pre_reserve
13604,2268,-0.026490957541545068,-0.18843970659040027,-0.48807070005497866,203,0.03837106733313731,0.41379310344827586,0.0003511355398875938,-0.0016077227270998584,0.42857142857142855,0.3333333333333333,0.30365494455288794,-0.015318137713282698,-0.15355683717014412,,,S_H4_TAKER6_HI_ABS052,full_internal
7661,1277,0.435664838402571,1.1635858562331969,-0.281719807331685,201,0.26040986816342515,0.44776119402985076,0.008475132343367357,-0.002634504008333982,1.654228855721393,0.8333333333333334,0.28362869050074047,-0.03246561284070648,2.5407436964233363,0.7142857142857143,-0.5445284982218219,L2_VOLCL_RET48_Q55,discovery
2748,458,-0.0661930635941721,-0.1572703905621078,-0.3247900334265237,74,0.2762008733624454,0.3108108108108108,0.0004012045982173349,-0.004028955530930856,1.7094594594594597,0.6666666666666666,0.7086855279431186,-0.025677588408659822,-0.08229243554558885,0.6,-0.6932515644369519,L2_VOLCL_RET48_Q55,holdout
3195,533,-0.06025296841208172,-0.21415274304376192,-0.18398695780296415,85,0.23943661971830985,0.43529411764705883,0.00015550237548886829,-0.002493994027090607,1.5,0.6666666666666666,0.4421191641593132,-0.020887492785470772,-0.08669552266296499,0.3333333333333333,-0.3603559519921776,L2_VOLCL_RET48_Q55,reserve
10409,1735,0.281572662657116,0.8965142843896035,-0.3247900334265238,275,0.2645787299452397,0.4109090909090909,0.0063025117864906255,-0.0032426191202308274,1.6690909090909092,0.8333333333333334,0.23882994416574546,-0.032296719858534904,2.249367274001966,,,L2_VOLCL_RET48_Q55,pre_reserve
13604,2268,0.19146136095746935,0.7139593193689935,-0.3880288246708521,360,0.25867391943546014,0.4166666666666667,0.0048511345644485435,-0.0029482065395680657,1.6291666666666667,0.6666666666666666,0.20905243804332274,-0.027914780693974118,1.9676616798584274,,,L2_VOLCL_RET48_Q55,full_internal
7661,1277,0.5972469865380323,1.5884643808859455,-0.2336924768435109,184,0.24683461689074535,0.3423913043478261,0.010926203199535299,-0.005533119648420182,1.7128623188405796,1.0,0.21949938897371946,-0.024023389416213202,4.140870544160683,0.7142857142857143,-0.40381385096189315,L2_VOLCL_RANGE48_Q60,discovery
2748,458,0.15878103610955874,0.7572276171632139,-0.2029284312628431,64,0.24126637554585154,0.359375,0.00449774439000937,-0.0043088937131758875,1.7265625,0.6666666666666666,0.6809456423026491,-0.023671598613362932,0.20296671700774294,0.6,-0.48065675692053933,L2_VOLCL_RANGE48_Q60,holdout
3195,533,-0.2497082725353975,-1.3070323080409623,-0.4077794577644427,102,0.23380281690140844,0.30392156862745096,-0.002898832632989314,-0.006195923280724325,1.2205882352941178,0.5,0.4562013365874537,-0.024719204205828526,-0.34245337185627,0.3333333333333333,-0.659356779531548,L2_VOLCL_RANGE48_Q60,reserve
10409,1735,0.46751120610206076,1.4073077894249568,-0.2336924768435109,248,0.24536458833701605,0.3467741935483871,0.009267246087399575,-0.005239299711506273,1.7163978494623657,1.0,0.18325041250402535,-0.02399435693304146,5.184296161070787,,,L2_VOLCL_RANGE48_Q60,pre_reserve
13604,2268,0.25346239422471095,0.9327320089882266,-0.4469980773464307,350,0.24264922081740664,0.3342857142857143,0.005721703146029099,-0.005449047955045805,1.5719047619047617,0.8333333333333334,0.16014515439810817,-0.02414714835157533,3.0664630881543244,,,L2_VOLCL_RANGE48_Q60,full_internal
7661,1277,0.09138590394001933,0.8163371806757087,-0.06710660541345947,20,0.03746247226210678,0.4,0.01771563876599651,-0.0023687709802148182,2.3916666666666666,1.5,0.9167125351570786,-0.017718064727717784,0.35762935458343525,0.9285714285714286,-0.040115140016735995,L2_TAKER10_RANGE48_ABS060,discovery
2748,458,-0.04686154879184268,-0.6509750033832085,-0.10199182498702997,17,0.020014556040756915,0.4117647058823529,-0.0024346582825270193,-0.0026691428571428144,0.5392156862745098,0.3333333333333333,0.9892102848378014,-0.014232382841178337,-0.05840758228629084,0.6,-0.29942847344425394,L2_TAKER10_RANGE48_ABS060,holdout
3195,533,0.022192078291053186,0.22110170693936018,-0.17660298358127935,37,0.10579029733959311,0.3783783783783784,0.0023641903789497036,-0.002988975205446054,1.5225225225225227,0.8333333333333334,0.7089580644930501,-0.02307062011309897,0.0325487134182465,0.5,-0.25984196829323325,L2_TAKER10_RANGE48_ABS060,reserve
10409,1735,0.05305388799879429,0.5432823333064214,-0.1028898331620427,37,0.032856182150062446,0.40540540540540543,0.008457394176134348,-0.0026691428571428144,1.5405405405405403,0.5,0.7957239444857709,-0.015716703279131237,0.27833350634131837,,,L2_TAKER10_RANGE48_ABS060,pre_reserve
13604,2268,0.04571835740941754,0.4376382869918085,-0.1766029835812799,74,0.049985298441634816,0.3918918918918919,0.005410792277542026,-0.002912456488109172,1.5315315315315314,0.75,0.5274355244489496,-0.018578956393555612,0.31994161729216297,,,L2_TAKER10_RANGE48_ABS060,full_internal
