close_time,nav_mid,nav_liq,exposure
2017-09-15 07:59:59,7990.00,7990.00,0.000000
2017-09-15 11:59:59,7990.00,7990.00,0.000000
2017-09-15 15:59:59,7990.00,7990.00,0.000000
2017-09-15 19:59:59,7990.00,7990.00,0.000000
2017-09-15 23:59:59,7990.00,7990.00,0.000000
2017-09-16 03:59:59,7990.00,7990.00,0.000000
2017-09-16 07:59:59,7990.00,7990.00,0.000000
2017-09-16 11:59:59,7990.00,7990.00,0.000000
2017-09-16 15:59:59,7990.00,7990.00,0.000000
2017-09-16 19:59:59,7990.00,7990.00,0.000000
2017-09-16 23:59:59,7990.00,7990.00,0.000000
2017-09-17 03:59:59,7990.00,7990.00,0.000000
2017-09-17 07:59:59,7990.00,7990.00,0.000000
2017-09-17 11:59:59,7990.00,7990.00,0.000000
2017-09-17 15:59:59,7990.00,7990.00,0.000000
2017-09-17 19:59:59,7990.00,7990.00,0.000000
2017-09-17 23:59:59,7990.00,7990.00,0.000000
2017-09-18 03:59:59,7990.00,7990.00,0.000000
2017-09-18 07:59:59,7990.00,7990.00,0.000000
2017-09-18 11:59:59,7990.00,7990.00,0.000000
2017-09-18 15:59:59,7990.00,7990.00,0.000000
2017-09-18 19:59:59,7990.00,7990.00,0.000000
2017-09-18 23:59:59,7990.00,7990.00,0.000000
2017-09-19 03:59:59,7990.00,7990.00,0.000000
2017-09-19 07:59:59,7990.00,7990.00,0.000000
2017-09-19 11:59:59,7990.00,7990.00,0.000000
2017-09-19 15:59:59,7990.00,7990.00,0.000000
2017-09-19 19:59:59,7990.00,7990.00,0.000000
2017-09-19 23:59:59,7990.00,7990.00,0.000000
2017-09-20 03:59:59,7990.00,7990.00,0.000000
2017-09-20 07:59:59,7990.00,7990.00,0.000000
2017-09-20 11:59:59,7990.00,7990.00,0.000000
2017-09-20 15:59:59,7990.00,7990.00,0.000000
2017-09-20 19:59:59,7990.00,7990.00,0.000000
2017-09-20 23:59:59,7990.00,7990.00,0.000000
2017-09-21 03:59:59,7990.00,7990.00,0.000000
2017-09-21 07:59:59,7990.00,7990.00,0.000000
2017-09-21 11:59:59,7990.00,7990.00,0.000000
2017-09-21 15:59:59,7990.00,7990.00,0.000000
2017-09-21 19:59:59,7990.00,7990.00,0.000000
2017-09-21 23:59:59,7990.00,7990.00,0.000000
2017-09-22 03:59:59,7990.00,7990.00,0.000000
2017-09-22 07:59:59,7990.00,7990.00,0.000000
2017-09-22 11:59:59,7990.00,7990.00,0.000000
2017-09-22 15:59:59,7990.00,7990.00,0.000000
2017-09-22 19:59:59,7990.00,7990.00,0.000000
2017-09-22 23:59:59,7990.00,7990.00,0.000000
2017-09-23 03:59:59,7990.00,7990.00,0.000000
2017-09-23 07:59:59,7990.00,7990.00,0.000000
2017-09-23 11:59:59,7990.00,7990.00,0.000000
2017-09-23 15:59:59,7990.00,7990.00,0.000000
2017-09-23 19:59:59,7990.00,7990.00,0.000000
2017-09-23 23:59:59,7990.00,7990.00,0.000000
2017-09-24 03:59:59,7990.00,7990.00,0.000000
2017-09-24 07:59:59,7990.00,7990.00,0.000000
2017-09-24 11:59:59,7990.00,7990.00,0.000000
2017-09-24 15:59:59,7990.00,7990.00,0.000000
2017-09-24 19:59:59,7990.00,7990.00,0.000000
2017-09-24 23:59:59,7990.00,7990.00,0.000000
2017-09-25 03:59:59,7990.00,7990.00,0.000000
2017-09-25 07:59:59,7990.00,7990.00,0.000000
2017-09-25 11:59:59,7990.00,7990.00,0.000000
2017-09-25 15:59:59,7990.00,7990.00,0.000000
2017-09-25 19:59:59,7990.00,7990.00,0.000000
2017-09-25 23:59:59,7990.00,7990.00,0.000000
2017-09-26 03:59:59,7990.00,7990.00,0.000000
2017-09-26 07:59:59,7990.00,7990.00,0.000000
2017-09-26 11:59:59,7990.00,7990.00,0.000000
2017-09-26 15:59:59,7990.00,7990.00,0.000000
2017-09-26 19:59:59,7990.00,7990.00,0.000000
2017-09-26 23:59:59,7990.00,7990.00,0.000000
2017-09-27 03:59:59,7990.00,7990.00,0.000000
2017-09-27 07:59:59,7990.00,7990.00,0.000000
2017-09-27 11:59:59,7990.00,7990.00,0.000000
2017-09-27 15:59:59,7990.00,7990.00,0.000000
2017-09-27 19:59:59,7990.00,7990.00,0.000000
2017-09-27 23:59:59,7990.00,7990.00,0.000000
2017-09-28 03:59:59,7990.00,7990.00,0.000000
2017-09-28 07:59:59,7990.00,7990.00,0.000000
2017-09-28 11:59:59,7990.00,7990.00,0.000000
2017-09-28 15:59:59,7990.00,7990.00,0.000000
2017-09-28 19:59:59,7990.00,7990.00,0.000000
2017-09-28 23:59:59,7990.00,7990.00,0.000000
2017-09-29 03:59:59,7990.00,7990.00,0.000000
2017-09-29 07:59:59,7990.00,7990.00,0.000000
2017-09-29 11:59:59,7990.00,7990.00,0.000000
2017-09-29 15:59:59,7990.00,7990.00,0.000000
2017-09-29 19:59:59,7990.00,7990.00,0.000000
2017-09-29 23:59:59,7990.00,7990.00,0.000000
2017-09-30 03:59:59,7990.00,7990.00,0.000000
2017-09-30 07:59:59,7990.00,7990.00,0.000000
2017-09-30 11:59:59,7990.00,7990.00,0.000000
2017-09-30 15:59:59,7990.00,7990.00,0.000000
2017-09-30 19:59:59,7990.00,7990.00,0.000000
2017-09-30 23:59:59,7990.00,7990.00,0.000000
2017-10-01 03:59:59,7990.00,7990.00,0.000000
2017-10-01 07:59:59,7990.00,7990.00,0.000000
2017-10-01 11:59:59,7990.00,7990.00,0.000000
2017-10-01 15:59:59,7990.00,7990.00,0.000000
2017-10-01 19:59:59,7990.00,7990.00,0.000000
2017-10-01 23:59:59,7990.00,7990.00,0.000000
2017-10-02 03:59:59,7990.00,7990.00,0.000000
2017-10-02 07:59:59,7993.57,7973.60,1.000000
2017-10-02 11:59:59,7968.28,7948.37,1.000000
2017-10-02 15:59:59,7966.61,7946.71,1.000000
2017-10-02 19:59:59,7986.22,7966.27,1.000000
2017-10-02 23:59:59,7914.05,7894.28,1.000000
2017-10-03 03:59:59,7959.22,7939.34,1.000000
2017-10-03 07:59:59,7717.10,7697.83,1.000000
2017-10-03 11:59:59,7765.87,7746.47,1.000000
2017-10-03 15:59:59,7694.65,7675.42,1.000000
2017-10-03 19:59:59,7652.08,7632.96,1.000000
2017-10-03 23:59:59,7787.57,7768.12,1.000000
2017-10-04 03:59:59,7751.45,7732.09,1.000000
2017-10-04 07:59:59,7787.59,7768.13,1.000000
2017-10-04 11:59:59,7639.41,7620.32,1.000000
2017-10-04 15:59:59,7608.71,7589.70,1.000000
2017-10-04 19:59:59,7540.23,7521.39,1.000000
2017-10-04 23:59:59,7604.34,7585.34,1.000000
2017-10-05 03:59:59,7485.90,7467.20,1.000000
2017-10-05 07:59:59,7467.23,7467.23,0.000000
2017-10-05 11:59:59,7467.23,7467.23,0.000000
2017-10-05 15:59:59,7604.48,7585.48,1.000000
2017-10-05 19:59:59,7627.64,7608.58,1.000000
2017-10-05 23:59:59,7565.60,7546.70,1.000000
2017-10-06 03:59:59,7608.87,7589.86,1.000000
2017-10-06 07:59:59,7741.73,7722.39,1.000000
2017-10-06 11:59:59,7764.01,7744.61,1.000000
2017-10-06 15:59:59,7723.59,7704.30,1.000000
2017-10-06 19:59:59,7719.47,7700.18,1.000000
2017-10-06 23:59:59,7700.55,7681.32,1.000000
2017-10-07 03:59:59,7721.70,7702.41,1.000000
2017-10-07 07:59:59,7638.87,7619.78,1.000000
2017-10-07 11:59:59,7642.21,7623.12,1.000000
2017-10-07 15:59:59,7654.75,7635.62,1.000000
2017-10-07 19:59:59,7641.30,7622.21,1.000000
2017-10-07 23:59:59,7795.73,7776.26,1.000000
2017-10-08 03:59:59,7856.75,7837.12,1.000000
2017-10-08 07:59:59,7853.88,7834.26,1.000000
2017-10-08 11:59:59,7910.28,7890.52,1.000000
2017-10-08 15:59:59,8090.08,8069.87,1.000000
2017-10-08 19:59:59,8063.66,8043.51,1.000000
2017-10-08 23:59:59,8178.20,8157.77,1.000000
2017-10-09 03:59:59,8211.69,8191.18,1.000000
2017-10-09 07:59:59,8079.61,8059.42,1.000000
2017-10-09 11:59:59,8134.14,8113.82,1.000000
2017-10-09 15:59:59,8221.05,8200.51,1.000000
2017-10-09 19:59:59,8438.16,8417.08,1.000000
2017-10-09 23:59:59,8437.21,8416.13,1.000000
2017-10-10 03:59:59,8439.10,8418.01,1.000000
2017-10-10 07:59:59,8435.15,8414.07,1.000000
2017-10-10 11:59:59,8442.59,8421.49,1.000000
2017-10-10 15:59:59,8516.59,8495.32,1.000000
2017-10-10 19:59:59,8655.85,8634.23,1.000000
2017-10-10 23:59:59,8430.35,8409.29,1.000000
2017-10-11 03:59:59,8377.65,8356.72,1.000000
2017-10-11 07:59:59,8513.07,8491.80,1.000000
2017-10-11 11:59:59,8493.68,8472.46,1.000000
2017-10-11 15:59:59,8504.29,8483.05,1.000000
2017-10-11 19:59:59,8587.29,8565.84,1.000000
2017-10-11 23:59:59,8497.98,8476.75,1.000000
2017-10-12 03:59:59,8536.65,8515.33,1.000000
2017-10-12 07:59:59,8830.70,8808.64,1.000000
2017-10-12 11:59:59,9137.03,9114.20,1.000000
2017-10-12 15:59:59,9350.31,9326.95,1.000000
2017-10-12 19:59:59,9363.39,9340.00,1.000000
2017-10-12 23:59:59,9570.61,9546.70,1.000000
2017-10-13 03:59:59,10131.10,10105.79,1.000000
2017-10-13 07:59:59,9919.63,9894.85,1.000000
2017-10-13 11:59:59,9956.61,9931.74,1.000000
2017-10-13 15:59:59,10156.22,10130.85,1.000000
2017-10-13 19:59:59,9797.96,9773.49,1.000000
2017-10-13 23:59:59,9958.34,9933.46,1.000000
2017-10-14 03:59:59,10047.40,10022.30,1.000000
2017-10-14 07:59:59,9964.38,9939.49,1.000000
2017-10-14 11:59:59,10081.79,10056.60,1.000000
2017-10-14 15:59:59,10138.22,10112.90,1.000000
2017-10-14 19:59:59,10134.63,10109.31,1.000000
2017-10-14 23:59:59,10346.11,10320.27,1.000000
2017-10-15 03:59:59,10171.76,10146.35,1.000000
2017-10-15 07:59:59,10198.27,10172.79,1.000000
2017-10-15 11:59:59,9517.75,9493.98,1.000000
2017-10-15 15:59:59,9527.36,9527.36,0.000000
2017-10-15 19:59:59,9527.36,9527.36,0.000000
2017-10-15 23:59:59,9527.36,9527.36,0.000000
2017-10-16 03:59:59,9527.36,9527.36,0.000000
2017-10-16 07:59:59,9527.36,9527.36,0.000000
2017-10-16 11:59:59,9527.36,9527.36,0.000000
2017-10-16 15:59:59,9527.36,9527.36,0.000000
2017-10-16 19:59:59,9527.36,9527.36,0.000000
2017-10-16 23:59:59,9527.36,9527.36,0.000000
2017-10-17 03:59:59,9527.36,9527.36,0.000000
2017-10-17 07:59:59,9527.36,9527.36,0.000000
2017-10-17 11:59:59,9527.36,9527.36,0.000000
2017-10-17 15:59:59,9527.36,9527.36,0.000000
2017-10-17 19:59:59,9527.36,9527.36,0.000000
2017-10-17 23:59:59,9527.36,9527.36,0.000000
2017-10-18 03:59:59,9527.36,9527.36,0.000000
2017-10-18 07:59:59,9527.36,9527.36,0.000000
2017-10-18 11:59:59,9527.36,9527.36,0.000000
2017-10-18 15:59:59,9527.36,9527.36,0.000000
2017-10-18 19:59:59,9527.36,9527.36,0.000000
2017-10-18 23:59:59,9527.36,9527.36,0.000000
2017-10-19 03:59:59,9527.36,9527.36,0.000000
2017-10-19 07:59:59,9516.79,9493.02,1.000000
2017-10-19 11:59:59,9708.12,9683.87,1.000000
2017-10-19 15:59:59,9597.03,9573.06,1.000000
2017-10-19 19:59:59,9569.72,9545.81,1.000000
2017-10-19 23:59:59,9697.51,9673.28,1.000000
2017-10-20 03:59:59,9672.22,9648.06,1.000000
2017-10-20 07:59:59,9622.52,9598.48,1.000000
2017-10-20 11:59:59,9661.42,9637.29,1.000000
2017-10-20 15:59:59,10049.13,10024.02,1.000000
2017-10-20 19:59:59,10340.11,10314.27,1.000000
2017-10-20 23:59:59,10253.90,10228.28,1.000000
2017-10-21 03:59:59,10424.51,10398.47,1.000000
2017-10-21 07:59:59,10393.65,10367.68,1.000000
2017-10-21 11:59:59,10436.40,10410.33,1.000000
2017-10-21 15:59:59,10492.72,10466.51,1.000000
2017-10-21 19:59:59,10277.88,10252.21,1.000000
2017-10-21 23:59:59,10279.42,10253.74,1.000000
2017-10-22 03:59:59,10151.92,10126.56,1.000000
2017-10-22 07:59:59,10078.33,10053.16,1.000000
2017-10-22 11:59:59,9929.68,9904.87,1.000000
2017-10-22 15:59:59,10186.09,10160.65,1.000000
2017-10-22 19:59:59,10009.88,9984.88,1.000000
2017-10-22 23:59:59,10151.54,10126.18,1.000000
2017-10-23 03:59:59,10151.94,10126.58,1.000000
2017-10-23 07:59:59,10006.57,9981.58,1.000000
2017-10-23 11:59:59,10035.48,10010.41,1.000000
2017-10-23 15:59:59,9830.83,9806.27,1.000000
2017-10-23 19:59:59,10033.48,10008.41,1.000000
2017-10-23 23:59:59,10093.38,10068.17,1.000000
2017-10-24 03:59:59,9597.07,9573.09,1.000000
2017-10-24 07:59:59,9581.55,9581.55,0.000000
2017-10-24 11:59:59,9581.55,9581.55,0.000000
2017-10-24 15:59:59,9581.55,9581.55,0.000000
2017-10-24 19:59:59,9581.55,9581.55,0.000000
2017-10-24 23:59:59,9289.59,9266.38,1.000000
2017-10-25 03:59:59,9355.62,9332.24,1.000000
2017-10-25 07:59:59,9398.95,9375.47,1.000000
2017-10-25 11:59:59,9277.63,9254.45,1.000000
2017-10-25 15:59:59,9254.11,9230.99,1.000000
2017-10-25 19:59:59,9464.35,9440.71,1.000000
2017-10-25 23:59:59,9650.79,9626.68,1.000000
2017-10-26 03:59:59,9701.67,9677.43,1.000000
2017-10-26 07:59:59,9615.41,9591.39,1.000000
2017-10-26 11:59:59,9928.95,9904.14,1.000000
2017-10-26 15:59:59,10039.20,10014.12,1.000000
2017-10-26 19:59:59,9895.69,9870.97,1.000000
2017-10-26 23:59:59,9942.14,9917.31,1.000000
2017-10-27 03:59:59,10015.47,9990.45,1.000000
2017-10-27 07:59:59,9963.72,9938.83,1.000000
2017-10-27 11:59:59,9910.61,9885.86,1.000000
2017-10-27 15:59:59,9788.21,9763.75,1.000000
2017-10-27 19:59:59,9735.61,9711.29,1.000000
2017-10-27 23:59:59,9784.51,9760.07,1.000000
2017-10-28 03:59:59,9713.43,9689.16,1.000000
2017-10-28 07:59:59,9805.17,9780.67,1.000000
2017-10-28 11:59:59,9634.32,9610.25,1.000000
2017-10-28 15:59:59,9616.83,9592.81,1.000000
2017-10-28 19:59:59,9711.90,9687.64,1.000000
2017-10-28 23:59:59,9701.08,9676.84,1.000000
2017-10-29 03:59:59,9693.23,9669.01,1.000000
2017-10-29 07:59:59,9837.36,9812.78,1.000000
2017-10-29 11:59:59,9811.88,9787.37,1.000000
2017-10-29 15:59:59,10090.11,10064.90,1.000000
2017-10-29 19:59:59,10320.77,10294.98,1.000000
2017-10-29 23:59:59,10464.90,10438.76,1.000000
2017-10-30 03:59:59,10440.98,10414.90,1.000000
2017-10-30 07:59:59,10373.67,10347.75,1.000000
2017-10-30 11:59:59,10485.25,10459.06,1.000000
2017-10-30 15:59:59,10296.99,10271.26,1.000000
2017-10-30 19:59:59,10365.85,10339.95,1.000000
2017-10-30 23:59:59,10380.98,10355.04,1.000000
2017-10-31 03:59:59,10413.85,10387.83,1.000000
2017-10-31 07:59:59,10376.63,10350.71,1.000000
2017-10-31 11:59:59,10555.39,10529.02,1.000000
2017-10-31 15:59:59,10806.32,10779.33,1.000000
2017-10-31 19:59:59,10736.28,10709.45,1.000000
2017-10-31 23:59:59,10961.89,10934.51,1.000000
2017-11-01 03:59:59,10954.90,10927.53,1.000000
2017-11-01 07:59:59,10880.48,10853.30,1.000000
2017-11-01 11:59:59,11219.65,11191.62,1.000000
2017-11-01 15:59:59,11189.15,11161.20,1.000000
2017-11-01 19:59:59,11233.25,11205.19,1.000000
2017-11-01 23:59:59,11455.42,11426.80,1.000000
2017-11-02 03:59:59,11586.06,11557.11,1.000000
2017-11-02 07:59:59,11760.75,11731.37,1.000000
2017-11-02 11:59:59,11682.41,11653.23,1.000000
2017-11-02 15:59:59,11906.58,11876.84,1.000000
2017-11-02 19:59:59,11842.00,11812.41,1.000000
2017-11-02 23:59:59,11906.58,11876.84,1.000000
2017-11-03 03:59:59,12165.12,12134.73,1.000000
2017-11-03 07:59:59,12298.43,12267.71,1.000000
2017-11-03 11:59:59,12264.41,12233.77,1.000000
2017-11-03 15:59:59,12356.05,12325.18,1.000000
2017-11-03 19:59:59,12269.58,12238.93,1.000000
2017-11-03 23:59:59,12067.82,12037.67,1.000000
2017-11-04 03:59:59,12084.91,12054.72,1.000000
2017-11-04 07:59:59,12169.50,12139.09,1.000000
2017-11-04 11:59:59,12016.90,11986.88,1.000000
2017-11-04 15:59:59,12381.53,12350.59,1.000000
2017-11-04 19:59:59,12483.36,12452.17,1.000000
2017-11-04 23:59:59,12478.36,12447.18,1.000000
2017-11-05 03:59:59,12567.98,12536.58,1.000000
2017-11-05 07:59:59,12548.91,12517.56,1.000000
2017-11-05 11:59:59,12744.19,12712.35,1.000000
2017-11-05 15:59:59,12720.53,12688.75,1.000000
2017-11-05 19:59:59,12781.82,12749.89,1.000000
2017-11-05 23:59:59,12457.87,12426.74,1.000000
2017-11-06 03:59:59,12238.27,12207.70,1.000000
2017-11-06 07:59:59,12339.12,12308.30,1.000000
2017-11-06 11:59:59,12388.50,12357.55,1.000000
2017-11-06 15:59:59,12266.24,12235.60,1.000000
2017-11-06 19:59:59,11921.80,11892.01,1.000000
2017-11-06 23:59:59,11853.20,11853.20,0.000000
2017-11-07 03:59:59,11853.20,11853.20,0.000000
2017-11-07 07:59:59,11853.20,11853.20,0.000000
2017-11-07 11:59:59,11853.20,11853.20,0.000000
2017-11-07 15:59:59,11853.20,11853.20,0.000000
2017-11-07 19:59:59,11853.20,11853.20,0.000000
2017-11-07 23:59:59,11853.20,11853.20,0.000000
2017-11-08 03:59:59,11853.20,11853.20,0.000000
