trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
54,2019-07-12 04:00:00,2019-07-14 12:00:00,11200.70,10669.32,-1157.21,-5.03,2.33,vp1_entry,vp1_trailing_stop
55,2019-08-04 16:00:00,2019-08-07 00:00:00,10955.17,11470.21,958.78,4.39,2.33,vp1_entry,vp1_trailing_stop
56,2019-08-08 00:00:00,2019-08-10 20:00:00,11987.02,11320.23,-1333.35,-5.85,2.83,vp1_entry,vp1_trailing_stop
57,2019-08-11 12:00:00,2019-08-13 16:00:00,11481.10,10941.79,-1070.16,-4.98,2.17,vp1_entry,vp1_trailing_stop
58,2019-09-06 08:00:00,2019-09-07 00:00:00,10726.59,10288.41,-892.23,-4.37,0.67,vp1_entry,vp1_trailing_stop
59,2019-09-08 04:00:00,2019-09-10 20:00:00,10553.11,10015.58,-1049.45,-5.38,2.67,vp1_entry,vp1_trailing_stop
60,2019-09-15 00:00:00,2019-09-16 16:00:00,10343.15,10109.61,-470.97,-2.55,1.67,vp1_entry,vp1_trend_reversal
61,2019-10-27 00:00:00,2019-10-31 04:00:00,9239.23,9090.91,-341.90,-1.90,4.17,vp1_entry,vp1_trailing_stop
62,2019-10-31 08:00:00,2019-11-08 12:00:00,9105.12,9017.25,-222.72,-1.26,8.17,vp1_entry,vp1_trailing_stop
63,2019-11-12 00:00:00,2019-11-13 08:00:00,8742.10,8736.13,-64.07,-0.37,1.33,vp1_entry,vp1_trend_reversal
64,2020-01-05 08:00:00,2020-01-09 12:00:00,7471.11,7870.14,872.69,5.03,4.17,vp1_entry,vp1_trailing_stop
65,2020-01-10 20:00:00,2020-01-19 12:00:00,8066.11,8672.48,1312.30,7.20,8.67,vp1_entry,vp1_trailing_stop
66,2020-01-21 12:00:00,2020-01-23 16:00:00,8665.42,8349.45,-769.28,-3.93,2.17,vp1_entry,vp1_trailing_stop
67,2020-01-24 04:00:00,2020-02-04 12:00:00,8328.91,9173.63,1842.79,9.81,11.33,vp1_entry,vp1_trailing_stop
68,2020-02-05 08:00:00,2020-02-11 04:00:00,9283.67,9723.70,912.83,4.43,5.83,vp1_entry,vp1_trailing_stop
69,2020-02-11 16:00:00,2020-02-15 20:00:00,10175.17,9883.63,-679.73,-3.16,4.17,vp1_entry,vp1_trailing_stop
70,2020-02-16 08:00:00,2020-02-20 00:00:00,9969.54,9585.06,-864.43,-4.14,3.67,vp1_entry,vp1_trailing_stop
71,2020-02-20 16:00:00,2020-02-25 08:00:00,9584.01,9510.54,-212.68,-1.06,4.67,vp1_entry,vp1_trailing_stop
72,2020-04-06 04:00:00,2020-04-10 08:00:00,6850.68,6915.97,128.70,0.65,4.17,vp1_entry,vp1_trailing_stop
73,2020-04-17 04:00:00,2020-04-20 20:00:00,7093.27,6762.17,-986.12,-4.95,3.67,vp1_entry,vp1_trailing_stop
74,2020-04-23 12:00:00,2020-05-01 00:00:00,7141.03,8611.38,3827.79,20.23,7.50,vp1_entry,vp1_trailing_stop
75,2020-05-01 08:00:00,2020-05-10 04:00:00,8775.95,8614.11,-486.43,-2.14,8.83,vp1_entry,vp1_trailing_stop
76,2020-05-11 04:00:00,2020-05-21 16:00:00,8704.94,9073.42,872.91,3.92,10.50,vp1_entry,vp1_trailing_stop
77,2020-05-22 12:00:00,2020-05-25 00:00:00,9175.17,8709.42,-1240.23,-5.36,2.50,vp1_entry,vp1_trailing_stop
78,2020-05-28 04:00:00,2020-06-02 16:00:00,9180.77,9458.61,595.08,2.72,5.50,vp1_entry,vp1_trailing_stop
79,2020-06-04 00:00:00,2020-06-11 16:00:00,9675.99,9512.02,-447.37,-1.99,7.67,vp1_entry,vp1_trailing_stop
80,2020-06-13 04:00:00,2020-06-15 08:00:00,9417.95,9114.18,-774.92,-3.52,2.17,vp1_entry,vp1_trailing_stop
81,2020-06-16 20:00:00,2020-06-17 20:00:00,9517.38,9292.83,-564.02,-2.65,1.00,vp1_entry,vp1_trend_reversal
82,2020-06-23 08:00:00,2020-06-24 12:00:00,9673.30,9321.99,-811.72,-3.92,1.17,vp1_entry,vp1_trailing_stop
83,2020-07-25 20:00:00,2020-08-02 12:00:00,9683.82,11094.44,2829.55,14.22,7.67,vp1_entry,vp1_trailing_stop
84,2020-08-02 20:00:00,2020-08-11 16:00:00,11214.01,11469.30,447.69,1.97,8.83,vp1_entry,vp1_trailing_stop
85,2020-08-12 12:00:00,2020-08-18 16:00:00,11471.90,11922.48,837.92,3.62,6.17,vp1_entry,vp1_trailing_stop
86,2020-08-19 12:00:00,2020-08-25 16:00:00,11854.00,11408.00,-972.50,-4.05,6.17,vp1_entry,vp1_trailing_stop
87,2020-08-30 04:00:00,2020-09-02 12:00:00,11624.23,11394.61,-522.68,-2.27,3.33,vp1_entry,vp1_trailing_stop
88,2020-09-19 16:00:00,2020-09-21 12:00:00,11101.66,10625.83,-1029.51,-4.57,1.83,vp1_entry,vp1_trailing_stop
89,2020-10-09 08:00:00,2020-10-28 20:00:00,10904.89,13152.16,4349.76,20.25,19.50,vp1_entry,vp1_trailing_stop
90,2020-10-29 08:00:00,2020-11-07 20:00:00,13152.01,14628.88,2814.84,10.90,9.50,vp1_entry,vp1_trailing_stop
91,2020-11-11 08:00:00,2020-11-26 04:00:00,15415.90,17910.06,4535.35,15.83,14.83,vp1_entry,vp1_trailing_stop
92,2020-11-27 20:00:00,2020-12-08 12:00:00,16819.95,18744.19,3685.53,11.11,10.67,vp1_entry,vp1_trailing_stop
93,2020-12-11 00:00:00,2021-01-04 12:00:00,18273.07,30712.25,24912.74,67.57,24.50,vp1_entry,vp1_trailing_stop
94,2021-01-05 04:00:00,2021-01-11 04:00:00,31221.24,35402.80,8064.82,13.05,6.00,vp1_entry,vp1_trailing_stop
95,2021-01-12 04:00:00,2021-01-17 08:00:00,35019.94,34726.16,-793.42,-1.14,5.17,vp1_entry,vp1_trailing_stop
96,2021-01-17 20:00:00,2021-01-21 12:00:00,35669.54,32174.69,-6952.34,-10.07,3.67,vp1_entry,vp1_trailing_stop
97,2021-01-30 20:00:00,2021-02-07 16:00:00,34320.80,37883.21,6240.61,10.05,7.83,vp1_entry,vp1_trailing_stop
98,2021-02-08 12:00:00,2021-02-22 16:00:00,39462.51,53183.47,23486.23,34.37,14.17,vp1_entry,vp1_trailing_stop
99,2021-02-24 00:00:00,2021-02-26 08:00:00,48939.90,44942.01,-7754.00,-8.44,2.33,vp1_entry,vp1_trailing_stop
100,2021-02-26 20:00:00,2021-03-05 04:00:00,47006.15,47242.53,169.67,0.20,6.33,vp1_entry,vp1_trailing_stop
101,2021-03-05 20:00:00,2021-03-15 12:00:00,49335.06,56094.66,11255.64,13.36,9.67,vp1_entry,vp1_trailing_stop
102,2021-03-18 00:00:00,2021-03-22 20:00:00,58971.90,55469.48,-5940.91,-6.22,4.83,vp1_entry,vp1_trailing_stop
103,2021-03-23 00:00:00,2021-03-25 00:00:00,54137.35,52251.37,-3378.86,-3.77,2.00,vp1_entry,vp1_trailing_stop
104,2021-03-27 04:00:00,2021-04-04 00:00:00,54814.73,56994.91,3159.25,3.67,7.83,vp1_entry,vp1_trailing_stop
105,2021-04-04 12:00:00,2021-04-07 12:00:00,57335.52,56264.16,-1931.98,-2.16,3.00,vp1_entry,vp1_trailing_stop
106,2021-04-09 04:00:00,2021-04-16 08:00:00,58043.71,61353.48,4707.35,5.39,7.17,vp1_entry,vp1_trailing_stop
107,2021-05-03 04:00:00,2021-05-04 04:00:00,57983.73,55396.72,-4373.39,-4.75,1.00,vp1_entry,vp1_trailing_stop
108,2021-05-06 04:00:00,2021-05-10 20:00:00,56853.90,55678.04,-2072.06,-2.36,4.67,vp1_entry,vp1_trailing_stop
109,2021-05-12 08:00:00,2021-05-13 00:00:00,57158.20,49487.63,-11718.83,-13.68,0.67,vp1_entry,vp1_trailing_stop
110,2021-07-26 00:00:00,2021-08-02 00:00:00,35416.41,39810.43,8925.76,12.07,7.00,vp1_entry,vp1_trailing_stop
111,2021-08-04 08:00:00,2021-08-18 00:00:00,37866.68,44651.27,14556.12,17.56,13.67,vp1_entry,vp1_trailing_stop
112,2021-08-18 16:00:00,2021-08-25 00:00:00,45865.83,47626.35,3436.76,3.53,6.33,vp1_entry,vp1_trailing_stop
113,2021-08-27 04:00:00,2021-09-07 16:00:00,46869.07,46609.43,-859.28,-0.85,11.50,vp1_entry,vp1_trailing_stop
114,2021-09-18 04:00:00,2021-09-20 04:00:00,47972.51,45497.22,-5444.40,-5.44,2.00,vp1_entry,vp1_trailing_stop
115,2021-10-03 00:00:00,2021-10-21 16:00:00,47682.54,62908.24,29822.15,31.54,18.67,vp1_entry,vp1_trailing_stop
116,2021-10-25 00:00:00,2021-10-27 00:00:00,60913.09,60268.50,-1684.94,-1.35,2.00,vp1_entry,vp1_trailing_stop
117,2021-10-28 16:00:00,2021-11-05 16:00:00,61199.76,60722.22,-1322.13,-1.08,8.00,vp1_entry,vp1_trailing_stop
118,2021-11-05 20:00:00,2021-11-11 00:00:00,61151.80,64817.55,6890.75,5.68,5.17,vp1_entry,vp1_trailing_stop
119,2021-11-15 04:00:00,2021-11-16 04:00:00,65778.39,60846.51,-9972.80,-7.77,1.00,vp1_entry,vp1_trailing_stop
120,2022-02-07 00:00:00,2022-02-12 00:00:00,42423.26,42331.37,-609.84,-0.52,5.00,vp1_entry,vp1_trailing_stop
121,2022-02-15 00:00:00,2022-02-17 16:00:00,42578.49,41883.53,-2267.67,-1.93,2.67,vp1_entry,vp1_trailing_stop
122,2022-03-01 20:00:00,2022-03-04 04:00:00,43763.22,41408.49,-6537.46,-5.66,2.33,vp1_entry,vp1_trailing_stop
123,2022-03-18 20:00:00,2022-03-31 20:00:00,42084.76,45536.41,8577.28,7.88,13.00,vp1_entry,vp1_trailing_stop
124,2022-04-01 20:00:00,2022-04-06 12:00:00,46408.05,44774.38,-4474.34,-3.81,4.67,vp1_entry,vp1_trailing_stop
125,2022-07-19 04:00:00,2022-07-22 20:00:00,21925.46,22560.30,2923.21,2.59,3.67,vp1_entry,vp1_trailing_stop
126,2022-07-24 00:00:00,2022-07-26 00:00:00,22471.03,21289.59,-6423.00,-5.54,2.00,vp1_entry,vp1_trailing_stop
127,2022-07-28 04:00:00,2022-08-01 12:00:00,23156.59,23204.57,-101.80,-0.09,4.33,vp1_entry,vp1_trailing_stop
128,2022-08-03 16:00:00,2022-08-09 12:00:00,23376.12,23240.08,-962.31,-0.88,5.83,vp1_entry,vp1_trailing_stop
129,2022-08-10 12:00:00,2022-08-17 00:00:00,23145.49,23832.30,2882.86,2.66,6.50,vp1_entry,vp1_trailing_stop
130,2022-08-17 04:00:00,2022-08-19 04:00:00,24030.67,22746.21,-6264.96,-5.63,2.00,vp1_entry,vp1_trailing_stop
131,2022-09-12 08:00:00,2022-09-13 16:00:00,22217.98,20808.95,-6956.18,-6.62,1.33,vp1_entry,vp1_trailing_stop
132,2022-09-13 20:00:00,2022-09-15 08:00:00,20305.18,20184.03,-877.26,-0.89,1.50,vp1_entry,vp1_trend_reversal
133,2022-10-06 00:00:00,2022-10-07 16:00:00,20178.42,19557.77,-3272.14,-3.37,1.67,vp1_entry,vp1_trailing_stop
134,2022-10-26 04:00:00,2022-10-28 08:00:00,20270.81,20059.94,-1255.62,-1.34,2.17,vp1_entry,vp1_trailing_stop
135,2022-10-29 00:00:00,2022-11-02 20:00:00,20612.44,20230.43,-1990.05,-2.15,4.83,vp1_entry,vp1_trailing_stop
136,2022-11-03 04:00:00,2022-11-07 08:00:00,20330.95,20614.47,989.25,1.09,4.17,vp1_entry,vp1_trailing_stop
137,2022-12-13 04:00:00,2022-12-15 16:00:00,17169.53,17411.01,1010.91,1.10,2.50,vp1_entry,vp1_trailing_stop
138,2023-01-09 00:00:00,2023-01-30 12:00:00,17144.96,23054.40,31574.11,34.06,21.50,vp1_entry,vp1_trailing_stop
139,2023-01-31 16:00:00,2023-02-05 16:00:00,23144.93,23073.83,-752.81,-0.61,5.00,vp1_entry,vp1_trailing_stop
140,2023-02-06 12:00:00,2023-02-09 04:00:00,22901.11,22497.05,-2542.66,-2.06,2.67,vp1_entry,vp1_trailing_stop
141,2023-02-16 00:00:00,2023-02-17 00:00:00,24347.20,23494.21,-4587.69,-3.79,1.00,vp1_entry,vp1_trailing_stop
142,2023-02-18 00:00:00,2023-02-22 16:00:00,24592.81,23691.23,-4602.37,-3.95,4.67,vp1_entry,vp1_trailing_stop
143,2023-02-23 04:00:00,2023-02-24 16:00:00,24479.31,23325.91,-5585.72,-5.00,1.50,vp1_entry,vp1_trailing_stop
144,2023-02-26 20:00:00,2023-03-03 04:00:00,23522.84,22297.38,-5833.74,-5.49,4.33,vp1_entry,vp1_trailing_stop
145,2023-03-03 08:00:00,2023-03-03 16:00:00,22383.15,22313.51,-611.91,-0.61,0.33,vp1_entry,vp1_trend_reversal
146,2023-03-15 00:00:00,2023-03-22 20:00:00,24695.09,26642.14,7541.99,7.56,7.83,vp1_entry,vp1_trailing_stop
147,2023-03-23 08:00:00,2023-03-25 20:00:00,27659.57,27162.51,-2243.64,-2.09,2.50,vp1_entry,vp1_trailing_stop
148,2023-03-26 00:00:00,2023-04-03 04:00:00,27490.43,27726.10,583.18,0.56,8.17,vp1_entry,vp1_trailing_stop
149,2023-04-03 12:00:00,2023-04-09 16:00:00,28281.99,27864.03,-1872.75,-1.77,6.17,vp1_entry,vp1_trailing_stop
150,2023-04-09 20:00:00,2023-04-17 04:00:00,28168.56,29952.82,6241.60,6.02,7.33,vp1_entry,vp1_trailing_stop
151,2023-04-18 08:00:00,2023-04-19 12:00:00,29805.39,29281.34,-2257.72,-2.05,1.17,vp1_entry,vp1_trailing_stop
152,2023-04-28 04:00:00,2023-05-01 12:00:00,29449.95,28495.33,-3804.60,-3.53,3.33,vp1_entry,vp1_trailing_stop
153,2023-05-03 20:00:00,2023-05-08 00:00:00,28351.30,28401.67,-127.25,-0.12,4.17,vp1_entry,vp1_trailing_stop
154,2023-06-20 20:00:00,2023-06-28 08:00:00,28010.76,30155.96,7615.26,7.34,7.50,vp1_entry,vp1_trailing_stop
155,2023-06-28 16:00:00,2023-07-05 12:00:00,30441.49,30373.91,-580.36,-0.52,6.83,vp1_entry,vp1_trailing_stop
156,2023-07-06 00:00:00,2023-07-07 00:00:00,30535.31,29865.53,-2756.01,-2.49,1.00,vp1_entry,vp1_trailing_stop
157,2023-07-07 04:00:00,2023-07-14 20:00:00,30165.55,30085.07,-611.28,-0.57,7.67,vp1_entry,vp1_trailing_stop
158,2023-07-15 00:00:00,2023-07-22 08:00:00,30342.32,29914.84,-1831.55,-1.70,7.33,vp1_entry,vp1_trend_reversal
159,2023-09-18 04:00:00,2023-09-21 16:00:00,26685.33,26557.43,-821.24,-0.78,3.50,vp1_entry,vp1_trailing_stop
160,2023-09-29 04:00:00,2023-10-03 00:00:00,26984.96,27467.02,1552.92,1.48,3.83,vp1_entry,vp1_trailing_stop
161,2023-10-04 04:00:00,2023-10-09 16:00:00,27457.87,27415.88,-480.81,-0.45,5.50,vp1_entry,vp1_trailing_stop
162,2023-10-12 00:00:00,2023-10-13 20:00:00,26902.40,26751.80,-908.24,-0.86,1.83,vp1_entry,vp1_trend_reversal
163,2023-10-16 12:00:00,2023-11-03 12:00:00,27777.37,34218.15,23955.72,22.82,18.00,vp1_entry,vp1_trailing_stop
164,2023-11-03 16:00:00,2023-11-14 12:00:00,34798.48,36222.92,4876.01,3.78,10.83,vp1_entry,vp1_trailing_stop
165,2023-11-15 12:00:00,2023-11-16 16:00:00,36277.20,36369.60,-61.02,-0.05,1.17,vp1_entry,vp1_trailing_stop
166,2023-11-17 04:00:00,2023-11-22 00:00:00,36520.49,35705.92,-3375.11,-2.52,4.83,vp1_entry,vp1_trailing_stop
167,2023-11-22 04:00:00,2023-11-27 12:00:00,36416.38,36998.92,1688.87,1.30,5.33,vp1_entry,vp1_trailing_stop
168,2023-11-27 20:00:00,2023-12-11 04:00:00,36913.89,42267.27,18700.26,14.16,13.33,vp1_entry,vp1_trailing_stop
169,2023-12-12 00:00:00,2023-12-17 16:00:00,41294.67,41769.57,1277.05,0.85,5.67,vp1_entry,vp1_trailing_stop
170,2023-12-17 20:00:00,2023-12-26 08:00:00,42148.03,42731.36,1642.58,1.08,8.50,vp1_entry,vp1_trailing_stop
171,2023-12-26 12:00:00,2023-12-30 04:00:00,42728.26,41930.85,-3320.00,-2.16,3.67,vp1_entry,vp1_trailing_stop
172,2023-12-30 08:00:00,2024-01-03 12:00:00,41989.12,43659.20,5512.48,3.67,4.17,vp1_entry,vp1_trailing_stop
173,2024-01-06 00:00:00,2024-01-12 20:00:00,44189.28,43429.10,-3140.52,-2.01,6.83,vp1_entry,vp1_trailing_stop
174,2024-01-31 00:00:00,2024-02-24 00:00:00,42984.05,50693.42,26855.26,17.58,24.00,vp1_entry,vp1_trailing_stop
175,2024-02-24 20:00:00,2024-03-05 20:00:00,51608.65,61349.58,33258.72,18.52,10.00,vp1_entry,vp1_trailing_stop
176,2024-03-06 08:00:00,2024-03-14 20:00:00,66743.15,69345.69,7637.48,3.59,8.50,vp1_entry,vp1_trailing_stop
177,2024-03-17 12:00:00,2024-03-19 12:00:00,67022.46,63018.27,-13794.17,-6.26,2.00,vp1_entry,vp1_trailing_stop
178,2024-03-21 04:00:00,2024-04-01 16:00:00,66721.13,68168.93,3852.61,1.86,11.50,vp1_entry,vp1_trailing_stop
179,2024-04-01 20:00:00,2024-04-02 04:00:00,69717.68,66637.28,-9905.82,-4.70,0.33,vp1_entry,vp1_trailing_stop
180,2024-04-02 16:00:00,2024-04-09 16:00:00,64954.90,69194.75,12456.66,6.21,7.00,vp1_entry,vp1_trailing_stop
181,2024-05-16 12:00:00,2024-05-23 16:00:00,66570.33,68007.93,3949.86,1.85,7.17,vp1_entry,vp1_trailing_stop
182,2024-05-24 04:00:00,2024-05-28 08:00:00,67959.74,67626.33,-1711.84,-0.79,4.17,vp1_entry,vp1_trailing_stop
183,2024-05-29 04:00:00,2024-06-07 20:00:00,68898.26,69185.77,250.88,0.12,9.67,vp1_entry,vp1_trailing_stop
184,2024-06-08 00:00:00,2024-06-11 04:00:00,69424.97,68395.55,-3832.98,-1.78,3.17,vp1_entry,vp1_trailing_stop
185,2024-06-11 20:00:00,2024-06-12 20:00:00,67474.44,67465.40,-662.61,-0.31,1.00,vp1_entry,vp1_trailing_stop
186,2024-06-13 04:00:00,2024-06-14 00:00:00,67542.44,66706.25,-3237.92,-1.53,0.83,vp1_entry,vp1_trend_reversal
187,2024-07-16 12:00:00,2024-07-23 20:00:00,63809.87,65470.48,4770.52,2.30,7.33,vp1_entry,vp1_trailing_stop
188,2024-07-24 04:00:00,2024-07-30 00:00:00,66118.78,66717.91,1284.02,0.60,5.83,vp1_entry,vp1_trailing_stop
189,2024-08-24 04:00:00,2024-08-27 16:00:00,63895.85,61647.44,-8145.53,-3.81,3.50,vp1_entry,vp1_trailing_stop
190,2024-09-15 16:00:00,2024-09-16 16:00:00,60395.76,57823.83,-9352.62,-4.55,1.00,vp1_entry,vp1_trailing_stop
191,2024-09-16 20:00:00,2024-09-30 12:00:00,58001.95,63755.65,18837.25,9.59,13.67,vp1_entry,vp1_trailing_stop
192,2024-09-30 20:00:00,2024-10-01 20:00:00,63551.50,61694.25,-6916.54,-3.21,1.00,vp1_entry,vp1_trailing_stop
193,2024-10-05 08:00:00,2024-10-09 20:00:00,62138.29,60970.97,-4526.09,-2.17,4.50,vp1_entry,vp1_trailing_stop
194,2024-10-13 00:00:00,2024-10-23 04:00:00,63269.45,67015.03,11418.93,5.60,10.17,vp1_entry,vp1_trailing_stop
195,2024-10-24 20:00:00,2024-10-31 16:00:00,68378.12,70549.41,6169.19,2.87,6.83,vp1_entry,vp1_trailing_stop
196,2024-11-02 20:00:00,2024-11-24 16:00:00,69579.53,95805.64,82536.43,37.28,21.83,vp1_entry,vp1_trailing_stop
197,2024-11-26 16:00:00,2024-12-06 00:00:00,92905.83,96848.71,11949.73,3.93,9.33,vp1_entry,vp1_trailing_stop
198,2024-12-06 04:00:00,2024-12-09 20:00:00,97833.05,96973.28,-3713.92,-1.18,3.67,vp1_entry,vp1_trailing_stop
199,2024-12-10 12:00:00,2024-12-18 20:00:00,97820.28,102715.03,14638.49,4.69,8.33,vp1_entry,vp1_trailing_stop
