trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
28,2018-07-29 20:00:00,2018-07-31 16:00:00,8223.47,7756.11,-947.97,-5.75,1.83,vp1_entry,vp1_trailing_stop
29,2018-08-02 04:00:00,2018-08-04 16:00:00,7647.29,6982.15,-1361.62,-8.76,2.50,vp1_entry,vp1_trailing_stop
30,2018-08-28 08:00:00,2018-08-30 20:00:00,6931.06,6807.94,-261.62,-1.85,2.50,vp1_entry,vp1_trailing_stop
31,2018-08-31 00:00:00,2018-09-05 12:00:00,6986.94,6988.92,-5.78,-0.04,5.50,vp1_entry,vp1_trailing_stop
32,2018-09-23 12:00:00,2018-09-25 04:00:00,6749.29,6465.11,-595.09,-4.28,1.67,vp1_entry,vp1_trailing_stop
33,2018-09-28 12:00:00,2018-10-03 04:00:00,6659.73,6462.06,-404.29,-3.04,4.67,vp1_entry,vp1_trailing_stop
34,2018-10-05 16:00:00,2018-10-11 04:00:00,6600.46,6338.62,-520.91,-4.03,5.50,vp1_entry,vp1_trailing_stop
35,2018-10-16 08:00:00,2018-10-19 08:00:00,6825.37,6586.02,-442.90,-3.57,3.00,vp1_entry,vp1_trailing_stop
36,2018-10-19 16:00:00,2018-10-26 00:00:00,6574.09,6526.17,-95.40,-0.80,6.33,vp1_entry,vp1_trailing_stop
37,2018-12-24 08:00:00,2018-12-25 04:00:00,4161.31,3707.99,-1298.64,-10.96,0.83,vp1_entry,vp1_trailing_stop
38,2018-12-26 00:00:00,2018-12-26 04:00:00,3746.68,3794.29,126.63,1.20,0.17,vp1_entry,vp1_trend_reversal
39,2019-01-07 04:00:00,2019-01-10 08:00:00,3992.89,3776.41,-586.17,-5.49,3.17,vp1_entry,vp1_trailing_stop
40,2019-02-10 20:00:00,2019-02-14 12:00:00,3646.56,3583.86,-180.52,-1.79,3.67,vp1_entry,vp1_trailing_stop
41,2019-02-14 16:00:00,2019-02-24 16:00:00,3603.07,3777.13,471.67,4.76,10.00,vp1_entry,vp1_trailing_stop
42,2019-02-27 20:00:00,2019-03-04 08:00:00,3814.38,3725.88,-248.08,-2.39,4.50,vp1_entry,vp1_trailing_stop
43,2019-03-06 12:00:00,2019-03-12 04:00:00,3863.71,3833.54,-86.20,-0.85,5.67,vp1_entry,vp1_trailing_stop
44,2019-03-13 04:00:00,2019-03-25 16:00:00,3889.06,3961.73,180.67,1.80,12.50,vp1_entry,vp1_trailing_stop
45,2019-03-26 04:00:00,2019-04-11 12:00:00,3937.32,4999.51,2751.39,26.89,16.33,vp1_entry,vp1_trailing_stop
46,2019-04-12 16:00:00,2019-04-26 00:00:00,5038.96,5218.90,454.25,3.50,13.33,vp1_entry,vp1_trailing_stop
47,2019-04-27 00:00:00,2019-05-12 16:00:00,5316.59,6840.45,3839.59,28.57,15.67,vp1_entry,vp1_trailing_stop
48,2019-05-13 12:00:00,2019-05-17 04:00:00,7227.41,7341.74,261.03,1.51,3.67,vp1_entry,vp1_trailing_stop
49,2019-05-17 20:00:00,2019-05-31 00:00:00,7137.87,8264.62,2754.38,15.70,13.17,vp1_entry,vp1_trailing_stop
50,2019-05-31 20:00:00,2019-06-04 00:00:00,8447.25,8113.23,-816.09,-4.02,3.17,vp1_entry,vp1_trailing_stop
51,2019-06-06 04:00:00,2019-06-27 08:00:00,7854.22,12491.38,11477.71,58.93,21.17,vp1_entry,vp1_trailing_stop
52,2019-06-29 08:00:00,2019-07-01 16:00:00,11881.06,10387.05,-3911.42,-12.64,2.33,vp1_entry,vp1_trailing_stop
53,2019-07-03 04:00:00,2019-07-11 04:00:00,11292.85,11697.66,949.82,3.51,8.00,vp1_entry,vp1_trailing_stop
54,2019-07-12 04:00:00,2019-07-14 12:00:00,11192.87,10676.80,-1309.37,-4.68,2.33,vp1_entry,vp1_trailing_stop
55,2019-08-04 16:00:00,2019-08-07 00:00:00,10947.50,11478.25,1274.07,4.77,2.33,vp1_entry,vp1_trailing_stop
56,2019-08-08 00:00:00,2019-08-10 20:00:00,11978.63,11328.16,-1536.69,-5.50,2.83,vp1_entry,vp1_trailing_stop
57,2019-08-11 12:00:00,2019-08-13 16:00:00,11473.07,10949.45,-1223.48,-4.63,2.17,vp1_entry,vp1_trailing_stop
58,2019-09-06 08:00:00,2019-09-07 00:00:00,10719.09,10295.62,-1012.39,-4.02,0.67,vp1_entry,vp1_trailing_stop
59,2019-09-08 04:00:00,2019-09-10 20:00:00,10545.72,10022.59,-1215.82,-5.03,2.67,vp1_entry,vp1_trailing_stop
60,2019-09-15 00:00:00,2019-09-16 16:00:00,10335.91,10116.69,-502.90,-2.19,1.67,vp1_entry,vp1_trend_reversal
61,2019-10-27 00:00:00,2019-10-31 04:00:00,9232.77,9097.28,-345.18,-1.54,4.17,vp1_entry,vp1_trailing_stop
62,2019-10-31 08:00:00,2019-11-08 12:00:00,9098.75,9023.56,-198.15,-0.90,8.17,vp1_entry,vp1_trailing_stop
63,2019-11-12 00:00:00,2019-11-13 08:00:00,8735.98,8742.25,0.37,0.00,1.33,vp1_entry,vp1_trend_reversal
64,2020-01-05 08:00:00,2020-01-09 12:00:00,7465.88,7875.66,1187.14,5.41,4.17,vp1_entry,vp1_trailing_stop
65,2020-01-10 20:00:00,2020-01-19 12:00:00,8060.47,8678.56,1754.76,7.59,8.67,vp1_entry,vp1_trailing_stop
66,2020-01-21 12:00:00,2020-01-23 16:00:00,8659.36,8355.30,-889.89,-3.58,2.17,vp1_entry,vp1_trailing_stop
67,2020-01-24 04:00:00,2020-02-04 12:00:00,8323.09,9180.06,2450.10,10.22,11.33,vp1_entry,vp1_trailing_stop
68,2020-02-05 08:00:00,2020-02-11 04:00:00,9277.17,9730.51,1271.93,4.81,5.83,vp1_entry,vp1_trailing_stop
69,2020-02-11 16:00:00,2020-02-15 20:00:00,10168.05,9890.55,-774.76,-2.80,4.17,vp1_entry,vp1_trailing_stop
70,2020-02-16 08:00:00,2020-02-20 00:00:00,9962.57,9591.77,-1020.18,-3.79,3.67,vp1_entry,vp1_trailing_stop
71,2020-02-20 16:00:00,2020-02-25 08:00:00,9577.30,9517.20,-180.55,-0.70,4.67,vp1_entry,vp1_trailing_stop
72,2020-04-06 04:00:00,2020-04-10 08:00:00,6845.88,6920.81,263.34,1.02,4.17,vp1_entry,vp1_trailing_stop
73,2020-04-17 04:00:00,2020-04-20 20:00:00,7088.31,6766.91,-1195.59,-4.60,3.67,vp1_entry,vp1_trailing_stop
74,2020-04-23 12:00:00,2020-05-01 00:00:00,7136.03,8617.41,5125.26,20.67,7.50,vp1_entry,vp1_trailing_stop
75,2020-05-01 08:00:00,2020-05-10 04:00:00,8769.81,8620.14,-531.11,-1.78,8.83,vp1_entry,vp1_trailing_stop
76,2020-05-11 04:00:00,2020-05-21 16:00:00,8698.85,9079.78,1265.28,4.31,10.50,vp1_entry,vp1_trailing_stop
77,2020-05-22 12:00:00,2020-05-25 00:00:00,9168.75,8715.52,-1535.43,-5.01,2.50,vp1_entry,vp1_trailing_stop
78,2020-05-28 04:00:00,2020-06-02 16:00:00,9174.35,9465.24,902.09,3.10,5.50,vp1_entry,vp1_trailing_stop
79,2020-06-04 00:00:00,2020-06-11 16:00:00,9669.22,9518.68,-487.99,-1.63,7.67,vp1_entry,vp1_trailing_stop
80,2020-06-13 04:00:00,2020-06-15 08:00:00,9411.36,9120.56,-932.41,-3.16,2.17,vp1_entry,vp1_trailing_stop
81,2020-06-16 20:00:00,2020-06-17 20:00:00,9510.72,9299.34,-655.13,-2.29,1.00,vp1_entry,vp1_trend_reversal
82,2020-06-23 08:00:00,2020-06-24 12:00:00,9666.53,9328.52,-995.86,-3.56,1.17,vp1_entry,vp1_trailing_stop
83,2020-07-25 20:00:00,2020-08-02 12:00:00,9677.04,11102.21,3946.59,14.65,7.67,vp1_entry,vp1_trailing_stop
84,2020-08-02 20:00:00,2020-08-11 16:00:00,11206.16,11477.34,725.39,2.35,8.83,vp1_entry,vp1_trailing_stop
85,2020-08-12 12:00:00,2020-08-18 16:00:00,11463.88,11930.83,1264.80,4.00,6.17,vp1_entry,vp1_trailing_stop
86,2020-08-19 12:00:00,2020-08-25 16:00:00,11845.70,11415.99,-1214.97,-3.69,6.17,vp1_entry,vp1_trailing_stop
87,2020-08-30 04:00:00,2020-09-02 12:00:00,11616.09,11402.59,-603.79,-1.91,3.33,vp1_entry,vp1_trailing_stop
88,2020-09-19 16:00:00,2020-09-21 12:00:00,11093.90,10633.27,-1310.58,-4.22,1.83,vp1_entry,vp1_trailing_stop
89,2020-10-09 08:00:00,2020-10-28 20:00:00,10897.26,13161.37,6156.43,20.69,19.50,vp1_entry,vp1_trailing_stop
90,2020-10-29 08:00:00,2020-11-07 20:00:00,13142.81,14639.13,4060.22,11.31,9.50,vp1_entry,vp1_trailing_stop
91,2020-11-11 08:00:00,2020-11-26 04:00:00,15405.12,17922.60,6499.10,16.26,14.83,vp1_entry,vp1_trailing_stop
92,2020-11-27 20:00:00,2020-12-08 12:00:00,16808.18,18757.32,5352.30,11.52,10.67,vp1_entry,vp1_trailing_stop
93,2020-12-11 00:00:00,2021-01-04 12:00:00,18260.29,30733.77,35336.99,68.19,24.50,vp1_entry,vp1_trailing_stop
94,2021-01-05 04:00:00,2021-01-11 04:00:00,31199.40,35427.60,11742.45,13.47,6.00,vp1_entry,vp1_trailing_stop
95,2021-01-12 04:00:00,2021-01-17 08:00:00,34995.45,34750.48,-761.01,-0.77,5.17,vp1_entry,vp1_trailing_stop
96,2021-01-17 20:00:00,2021-01-21 12:00:00,35644.59,32197.23,-9553.50,-9.73,3.67,vp1_entry,vp1_trailing_stop
97,2021-01-30 20:00:00,2021-02-07 16:00:00,34296.79,37909.74,9263.39,10.46,7.83,vp1_entry,vp1_trailing_stop
98,2021-02-08 12:00:00,2021-02-22 16:00:00,39434.91,53220.72,34113.86,34.86,14.17,vp1_entry,vp1_trailing_stop
99,2021-02-24 00:00:00,2021-02-26 08:00:00,48905.67,44973.49,-10695.12,-8.10,2.33,vp1_entry,vp1_trailing_stop
100,2021-02-26 20:00:00,2021-03-05 04:00:00,46973.27,47275.62,695.16,0.57,6.33,vp1_entry,vp1_trailing_stop
101,2021-03-05 20:00:00,2021-03-15 12:00:00,49300.55,56133.96,16807.69,13.78,9.67,vp1_entry,vp1_trailing_stop
102,2021-03-18 00:00:00,2021-03-22 20:00:00,58930.65,55508.33,-8150.34,-5.87,4.83,vp1_entry,vp1_trailing_stop
103,2021-03-23 00:00:00,2021-03-25 00:00:00,54099.48,52287.97,-4462.11,-3.42,2.00,vp1_entry,vp1_trailing_stop
104,2021-03-27 04:00:00,2021-04-04 00:00:00,54776.39,57034.84,5109.60,4.05,7.83,vp1_entry,vp1_trailing_stop
105,2021-04-04 12:00:00,2021-04-07 12:00:00,57295.41,56303.58,-2362.63,-1.80,3.00,vp1_entry,vp1_trailing_stop
106,2021-04-09 04:00:00,2021-04-16 08:00:00,58003.11,61396.46,7445.82,5.78,7.17,vp1_entry,vp1_trailing_stop
107,2021-05-03 04:00:00,2021-05-04 04:00:00,57943.17,55435.53,-5992.21,-4.39,1.00,vp1_entry,vp1_trailing_stop
108,2021-05-06 04:00:00,2021-05-10 20:00:00,56814.13,55717.04,-2606.69,-2.00,4.67,vp1_entry,vp1_trailing_stop
109,2021-05-12 08:00:00,2021-05-13 00:00:00,57118.21,49522.29,-17066.67,-13.36,0.67,vp1_entry,vp1_trailing_stop
110,2021-07-26 00:00:00,2021-08-02 00:00:00,35391.64,39838.32,13819.50,12.49,7.00,vp1_entry,vp1_trailing_stop
111,2021-08-04 08:00:00,2021-08-18 00:00:00,37840.19,44682.54,22410.30,18.00,13.67,vp1_entry,vp1_trailing_stop
112,2021-08-18 16:00:00,2021-08-25 00:00:00,45833.75,47659.71,5746.01,3.91,6.33,vp1_entry,vp1_trailing_stop
113,2021-08-27 04:00:00,2021-09-07 16:00:00,46836.29,46642.07,-739.41,-0.48,11.50,vp1_entry,vp1_trailing_stop
114,2021-09-18 04:00:00,2021-09-20 04:00:00,47938.95,45529.09,-7737.95,-5.09,2.00,vp1_entry,vp1_trailing_stop
115,2021-10-03 00:00:00,2021-10-21 16:00:00,47649.18,62952.31,46172.97,32.02,18.67,vp1_entry,vp1_trailing_stop
116,2021-10-25 00:00:00,2021-10-27 00:00:00,60870.48,60310.71,-1882.49,-0.99,2.00,vp1_entry,vp1_trailing_stop
117,2021-10-28 16:00:00,2021-11-05 16:00:00,61156.95,60764.76,-1339.71,-0.71,8.00,vp1_entry,vp1_trailing_stop
118,2021-11-05 20:00:00,2021-11-11 00:00:00,61109.02,64862.96,11356.69,6.07,5.17,vp1_entry,vp1_trailing_stop
119,2021-11-15 04:00:00,2021-11-16 04:00:00,65732.38,60889.13,-14753.72,-7.43,1.00,vp1_entry,vp1_trailing_stop
120,2022-02-07 00:00:00,2022-02-12 00:00:00,42393.59,42361.02,-269.62,-0.15,5.00,vp1_entry,vp1_trailing_stop
121,2022-02-15 00:00:00,2022-02-17 16:00:00,42548.70,41912.86,-2868.16,-1.56,2.67,vp1_entry,vp1_trailing_stop
122,2022-03-01 20:00:00,2022-03-04 04:00:00,43732.61,41437.50,-9597.69,-5.31,2.33,vp1_entry,vp1_trailing_stop
123,2022-03-18 20:00:00,2022-03-31 20:00:00,42055.32,45568.31,14154.52,8.28,13.00,vp1_entry,vp1_trailing_stop
124,2022-04-01 20:00:00,2022-04-06 12:00:00,46375.59,44805.75,-6392.83,-3.45,4.67,vp1_entry,vp1_trailing_stop
125,2022-07-19 04:00:00,2022-07-22 20:00:00,21910.12,22576.11,5304.83,2.97,3.67,vp1_entry,vp1_trailing_stop
126,2022-07-24 00:00:00,2022-07-26 00:00:00,22455.32,21304.51,-9555.47,-5.19,2.00,vp1_entry,vp1_trailing_stop
127,2022-07-28 04:00:00,2022-08-01 12:00:00,23140.39,23220.82,484.03,0.28,4.33,vp1_entry,vp1_trailing_stop
128,2022-08-03 16:00:00,2022-08-09 12:00:00,23359.77,23256.36,-896.56,-0.51,5.83,vp1_entry,vp1_trailing_stop
129,2022-08-10 12:00:00,2022-08-17 00:00:00,23129.30,23848.99,5291.72,3.04,6.50,vp1_entry,vp1_trailing_stop
130,2022-08-17 04:00:00,2022-08-19 04:00:00,24013.86,22762.14,-9469.79,-5.28,2.00,vp1_entry,vp1_trailing_stop
131,2022-09-12 08:00:00,2022-09-13 16:00:00,22202.44,20823.52,-10664.80,-6.28,1.33,vp1_entry,vp1_trailing_stop
132,2022-09-13 20:00:00,2022-09-15 08:00:00,20290.98,20198.17,-839.34,-0.53,1.50,vp1_entry,vp1_trend_reversal
133,2022-10-06 00:00:00,2022-10-07 16:00:00,20164.31,19571.47,-4765.16,-3.01,1.67,vp1_entry,vp1_trailing_stop
134,2022-10-26 04:00:00,2022-10-28 08:00:00,20256.63,20073.99,-1491.92,-0.97,2.17,vp1_entry,vp1_trailing_stop
135,2022-10-29 00:00:00,2022-11-02 20:00:00,20598.02,20244.61,-2715.36,-1.78,4.83,vp1_entry,vp1_trailing_stop
136,2022-11-03 04:00:00,2022-11-07 08:00:00,20316.72,20628.91,2190.19,1.47,4.17,vp1_entry,vp1_trailing_stop
137,2022-12-13 04:00:00,2022-12-15 16:00:00,17157.52,17423.20,2240.34,1.48,2.50,vp1_entry,vp1_trailing_stop
138,2023-01-09 00:00:00,2023-01-30 12:00:00,17132.97,23070.55,53182.06,34.56,21.50,vp1_entry,vp1_trailing_stop
139,2023-01-31 16:00:00,2023-02-05 16:00:00,23128.74,23089.99,-491.51,-0.24,5.00,vp1_entry,vp1_trailing_stop
140,2023-02-06 12:00:00,2023-02-09 04:00:00,22885.09,22512.80,-3502.57,-1.70,2.67,vp1_entry,vp1_trailing_stop
141,2023-02-16 00:00:00,2023-02-17 00:00:00,24330.17,23510.67,-6977.02,-3.44,1.00,vp1_entry,vp1_trailing_stop
142,2023-02-18 00:00:00,2023-02-22 16:00:00,24575.61,23707.83,-7056.36,-3.60,4.67,vp1_entry,vp1_trailing_stop
143,2023-02-23 04:00:00,2023-02-24 16:00:00,24462.19,23342.25,-8780.52,-4.65,1.50,vp1_entry,vp1_trailing_stop
144,2023-02-26 20:00:00,2023-03-03 04:00:00,23506.38,22312.99,-9270.77,-5.14,4.33,vp1_entry,vp1_trailing_stop
145,2023-03-03 08:00:00,2023-03-03 16:00:00,22367.49,22329.14,-412.58,-0.24,0.33,vp1_entry,vp1_trend_reversal
146,2023-03-15 00:00:00,2023-03-22 20:00:00,24677.81,26660.80,13576.96,7.96,7.83,vp1_entry,vp1_trailing_stop
147,2023-03-23 08:00:00,2023-03-25 20:00:00,27640.22,27181.53,-3182.56,-1.73,2.50,vp1_entry,vp1_trailing_stop
148,2023-03-26 00:00:00,2023-04-03 04:00:00,27471.20,27745.52,1679.17,0.93,8.17,vp1_entry,vp1_trailing_stop
149,2023-04-03 12:00:00,2023-04-09 16:00:00,28262.21,27883.54,-2573.15,-1.41,6.17,vp1_entry,vp1_trailing_stop
150,2023-04-09 20:00:00,2023-04-17 04:00:00,28148.85,29973.81,11539.98,6.41,7.33,vp1_entry,vp1_trailing_stop
151,2023-04-18 08:00:00,2023-04-19 12:00:00,29784.54,29301.85,-3237.14,-1.69,1.17,vp1_entry,vp1_trailing_stop
152,2023-04-28 04:00:00,2023-05-01 12:00:00,29429.35,28515.29,-5978.35,-3.17,3.33,vp1_entry,vp1_trailing_stop
153,2023-05-03 20:00:00,2023-05-08 00:00:00,28331.47,28421.56,451.97,0.25,4.17,vp1_entry,vp1_trailing_stop
154,2023-06-20 20:00:00,2023-06-28 08:00:00,27991.17,30177.08,14140.90,7.73,7.50,vp1_entry,vp1_trailing_stop
155,2023-06-28 16:00:00,2023-07-05 12:00:00,30420.19,30395.19,-299.64,-0.15,6.83,vp1_entry,vp1_trailing_stop
156,2023-07-06 00:00:00,2023-07-07 00:00:00,30513.95,29886.45,-4179.50,-2.12,1.00,vp1_entry,vp1_trailing_stop
157,2023-07-07 04:00:00,2023-07-14 20:00:00,30144.45,30106.15,-379.16,-0.20,7.67,vp1_entry,vp1_trailing_stop
158,2023-07-15 00:00:00,2023-07-22 08:00:00,30321.09,29935.80,-2574.12,-1.34,7.33,vp1_entry,vp1_trend_reversal
159,2023-09-18 04:00:00,2023-09-21 16:00:00,26666.66,26576.04,-776.35,-0.41,3.50,vp1_entry,vp1_trailing_stop
160,2023-09-29 04:00:00,2023-10-03 00:00:00,26966.09,27486.26,3506.83,1.86,3.83,vp1_entry,vp1_trailing_stop
161,2023-10-04 04:00:00,2023-10-09 16:00:00,27438.66,27435.09,-159.57,-0.08,5.50,vp1_entry,vp1_trailing_stop
162,2023-10-12 00:00:00,2023-10-13 20:00:00,26883.58,26770.54,-941.76,-0.49,1.83,vp1_entry,vp1_trend_reversal
163,2023-10-16 12:00:00,2023-11-03 12:00:00,27757.94,34242.12,44494.39,23.27,18.00,vp1_entry,vp1_trailing_stop
164,2023-11-03 16:00:00,2023-11-14 12:00:00,34774.14,36248.29,9818.91,4.17,10.83,vp1_entry,vp1_trailing_stop
165,2023-11-15 12:00:00,2023-11-16 16:00:00,36251.82,36395.08,797.65,0.32,1.17,vp1_entry,vp1_trailing_stop
166,2023-11-17 04:00:00,2023-11-22 00:00:00,36494.95,35730.93,-5324.84,-2.16,4.83,vp1_entry,vp1_trailing_stop
167,2023-11-22 04:00:00,2023-11-27 12:00:00,36390.90,37024.84,4026.13,1.67,5.33,vp1_entry,vp1_trailing_stop
168,2023-11-27 20:00:00,2023-12-11 04:00:00,36888.06,42296.88,35726.27,14.58,13.33,vp1_entry,vp1_trailing_stop
169,2023-12-12 00:00:00,2023-12-17 16:00:00,41265.79,41798.83,3427.16,1.22,5.67,vp1_entry,vp1_trailing_stop
170,2023-12-17 20:00:00,2023-12-26 08:00:00,42118.54,42761.29,4134.33,1.45,8.50,vp1_entry,vp1_trailing_stop
171,2023-12-26 12:00:00,2023-12-30 04:00:00,42698.37,41960.22,-5181.90,-1.80,3.67,vp1_entry,vp1_trailing_stop
172,2023-12-30 08:00:00,2024-01-03 12:00:00,41959.75,43689.78,11466.15,4.05,4.17,vp1_entry,vp1_trailing_stop
173,2024-01-06 00:00:00,2024-01-12 20:00:00,44158.36,43459.52,-4864.62,-1.65,6.83,vp1_entry,vp1_trailing_stop
174,2024-01-31 00:00:00,2024-02-24 00:00:00,42953.98,50728.93,52198.29,18.02,24.00,vp1_entry,vp1_trailing_stop
175,2024-02-24 20:00:00,2024-03-05 20:00:00,51572.55,61392.56,64816.75,18.96,10.00,vp1_entry,vp1_trailing_stop
176,2024-03-06 08:00:00,2024-03-14 20:00:00,66696.46,69394.27,16155.12,3.97,8.50,vp1_entry,vp1_trailing_stop
177,2024-03-17 12:00:00,2024-03-19 12:00:00,66975.58,63062.42,-24985.57,-5.91,2.00,vp1_entry,vp1_trailing_stop
178,2024-03-21 04:00:00,2024-04-01 16:00:00,66674.46,68216.68,8918.48,2.24,11.50,vp1_entry,vp1_trailing_stop
179,2024-04-01 20:00:00,2024-04-02 04:00:00,69668.91,66683.96,-17701.87,-4.35,0.33,vp1_entry,vp1_trailing_stop
180,2024-04-02 16:00:00,2024-04-09 16:00:00,64909.46,69243.22,25688.45,6.60,7.00,vp1_entry,vp1_trailing_stop
181,2024-05-16 12:00:00,2024-05-23 16:00:00,66523.76,68055.57,9254.22,2.23,7.17,vp1_entry,vp1_trailing_stop
182,2024-05-24 04:00:00,2024-05-28 08:00:00,67912.20,67673.70,-1784.86,-0.42,4.17,vp1_entry,vp1_trailing_stop
183,2024-05-29 04:00:00,2024-06-07 20:00:00,68850.06,69234.24,2059.03,0.49,9.67,vp1_entry,vp1_trailing_stop
184,2024-06-08 00:00:00,2024-06-11 04:00:00,69376.41,68443.46,-5999.00,-1.41,3.17,vp1_entry,vp1_trailing_stop
185,2024-06-11 20:00:00,2024-06-12 20:00:00,67427.24,67512.66,236.84,0.06,1.00,vp1_entry,vp1_trailing_stop
186,2024-06-13 04:00:00,2024-06-14 00:00:00,67495.19,66752.98,-4892.35,-1.17,0.83,vp1_entry,vp1_trend_reversal
187,2024-07-16 12:00:00,2024-07-23 20:00:00,63765.24,65516.34,11062.54,2.67,7.33,vp1_entry,vp1_trailing_stop
188,2024-07-24 04:00:00,2024-07-30 00:00:00,66072.53,66764.65,4148.75,0.98,5.83,vp1_entry,vp1_trailing_stop
189,2024-08-24 04:00:00,2024-08-27 16:00:00,63851.15,61690.62,-14801.83,-3.45,3.50,vp1_entry,vp1_trailing_stop
190,2024-09-15 16:00:00,2024-09-16 16:00:00,60353.51,57864.34,-17355.55,-4.19,1.00,vp1_entry,vp1_trailing_stop
191,2024-09-16 20:00:00,2024-09-30 12:00:00,57961.37,63800.31,39659.16,10.00,13.67,vp1_entry,vp1_trailing_stop
192,2024-09-30 20:00:00,2024-10-01 20:00:00,63507.05,61737.46,-12456.23,-2.85,1.00,vp1_entry,vp1_trailing_stop
193,2024-10-05 08:00:00,2024-10-09 20:00:00,62094.82,61013.68,-7672.43,-1.81,4.50,vp1_entry,vp1_trailing_stop
194,2024-10-13 00:00:00,2024-10-23 04:00:00,63225.19,67061.98,24950.87,5.99,10.17,vp1_entry,vp1_trailing_stop
195,2024-10-24 20:00:00,2024-10-31 16:00:00,68330.28,70598.83,14328.69,3.25,6.83,vp1_entry,vp1_trailing_stop
196,2024-11-02 20:00:00,2024-11-24 16:00:00,69530.85,95872.75,172138.27,37.79,21.83,vp1_entry,vp1_trailing_stop
197,2024-11-26 16:00:00,2024-12-06 00:00:00,92840.84,96916.55,27096.07,4.32,9.33,vp1_entry,vp1_trailing_stop
198,2024-12-06 04:00:00,2024-12-09 20:00:00,97764.61,97041.21,-5299.65,-0.81,3.67,vp1_entry,vp1_trailing_stop
199,2024-12-10 12:00:00,2024-12-18 20:00:00,97751.85,102786.98,32975.51,5.08,8.33,vp1_entry,vp1_trailing_stop
