close_time,nav_mid,nav_liq,exposure
2017-09-15 07:59:59,8109.14,8109.14,0.000000
2017-09-15 11:59:59,8109.14,8109.14,0.000000
2017-09-15 15:59:59,8109.14,8109.14,0.000000
2017-09-15 19:59:59,8109.14,8109.14,0.000000
2017-09-15 23:59:59,8109.14,8109.14,0.000000
2017-09-16 03:59:59,8109.14,8109.14,0.000000
2017-09-16 07:59:59,8109.14,8109.14,0.000000
2017-09-16 11:59:59,8109.14,8109.14,0.000000
2017-09-16 15:59:59,8109.14,8109.14,0.000000
2017-09-16 19:59:59,8109.14,8109.14,0.000000
2017-09-16 23:59:59,8109.14,8109.14,0.000000
2017-09-17 03:59:59,8109.14,8109.14,0.000000
2017-09-17 07:59:59,8109.14,8109.14,0.000000
2017-09-17 11:59:59,8109.14,8109.14,0.000000
2017-09-17 15:59:59,8109.14,8109.14,0.000000
2017-09-17 19:59:59,8109.14,8109.14,0.000000
2017-09-17 23:59:59,8109.14,8109.14,0.000000
2017-09-18 03:59:59,8109.14,8109.14,0.000000
2017-09-18 07:59:59,8109.14,8109.14,0.000000
2017-09-18 11:59:59,8109.14,8109.14,0.000000
2017-09-18 15:59:59,8109.14,8109.14,0.000000
2017-09-18 19:59:59,8109.14,8109.14,0.000000
2017-09-18 23:59:59,8109.14,8109.14,0.000000
2017-09-19 03:59:59,8109.14,8109.14,0.000000
2017-09-19 07:59:59,8109.14,8109.14,0.000000
2017-09-19 11:59:59,8109.14,8109.14,0.000000
2017-09-19 15:59:59,8109.14,8109.14,0.000000
2017-09-19 19:59:59,8109.14,8109.14,0.000000
2017-09-19 23:59:59,8109.14,8109.14,0.000000
2017-09-20 03:59:59,8109.14,8109.14,0.000000
2017-09-20 07:59:59,8109.14,8109.14,0.000000
2017-09-20 11:59:59,8109.14,8109.14,0.000000
2017-09-20 15:59:59,8109.14,8109.14,0.000000
2017-09-20 19:59:59,8109.14,8109.14,0.000000
2017-09-20 23:59:59,8109.14,8109.14,0.000000
2017-09-21 03:59:59,8109.14,8109.14,0.000000
2017-09-21 07:59:59,8109.14,8109.14,0.000000
2017-09-21 11:59:59,8109.14,8109.14,0.000000
2017-09-21 15:59:59,8109.14,8109.14,0.000000
2017-09-21 19:59:59,8109.14,8109.14,0.000000
2017-09-21 23:59:59,8109.14,8109.14,0.000000
2017-09-22 03:59:59,8109.14,8109.14,0.000000
2017-09-22 07:59:59,8109.14,8109.14,0.000000
2017-09-22 11:59:59,8109.14,8109.14,0.000000
2017-09-22 15:59:59,8109.14,8109.14,0.000000
2017-09-22 19:59:59,8109.14,8109.14,0.000000
2017-09-22 23:59:59,8109.14,8109.14,0.000000
2017-09-23 03:59:59,8109.14,8109.14,0.000000
2017-09-23 07:59:59,8109.14,8109.14,0.000000
2017-09-23 11:59:59,8109.14,8109.14,0.000000
2017-09-23 15:59:59,8109.14,8109.14,0.000000
2017-09-23 19:59:59,8109.14,8109.14,0.000000
2017-09-23 23:59:59,8109.14,8109.14,0.000000
2017-09-24 03:59:59,8109.14,8109.14,0.000000
2017-09-24 07:59:59,8109.14,8109.14,0.000000
2017-09-24 11:59:59,8109.14,8109.14,0.000000
2017-09-24 15:59:59,8109.14,8109.14,0.000000
2017-09-24 19:59:59,8109.14,8109.14,0.000000
2017-09-24 23:59:59,8109.14,8109.14,0.000000
2017-09-25 03:59:59,8109.14,8109.14,0.000000
2017-09-25 07:59:59,8109.14,8109.14,0.000000
2017-09-25 11:59:59,8109.14,8109.14,0.000000
2017-09-25 15:59:59,8109.14,8109.14,0.000000
2017-09-25 19:59:59,8109.14,8109.14,0.000000
2017-09-25 23:59:59,8109.14,8109.14,0.000000
2017-09-26 03:59:59,8109.14,8109.14,0.000000
2017-09-26 07:59:59,8109.14,8109.14,0.000000
2017-09-26 11:59:59,8109.14,8109.14,0.000000
2017-09-26 15:59:59,8109.14,8109.14,0.000000
2017-09-26 19:59:59,8109.14,8109.14,0.000000
2017-09-26 23:59:59,8109.14,8109.14,0.000000
2017-09-27 03:59:59,8109.14,8109.14,0.000000
2017-09-27 07:59:59,8109.14,8109.14,0.000000
2017-09-27 11:59:59,8109.14,8109.14,0.000000
2017-09-27 15:59:59,8109.14,8109.14,0.000000
2017-09-27 19:59:59,8109.14,8109.14,0.000000
2017-09-27 23:59:59,8109.14,8109.14,0.000000
2017-09-28 03:59:59,8109.14,8109.14,0.000000
2017-09-28 07:59:59,8109.14,8109.14,0.000000
2017-09-28 11:59:59,8109.14,8109.14,0.000000
2017-09-28 15:59:59,8109.14,8109.14,0.000000
2017-09-28 19:59:59,8109.14,8109.14,0.000000
2017-09-28 23:59:59,8109.14,8109.14,0.000000
2017-09-29 03:59:59,8109.14,8109.14,0.000000
2017-09-29 07:59:59,8109.14,8109.14,0.000000
2017-09-29 11:59:59,8109.14,8109.14,0.000000
2017-09-29 15:59:59,8109.14,8109.14,0.000000
2017-09-29 19:59:59,8109.14,8109.14,0.000000
2017-09-29 23:59:59,8109.14,8109.14,0.000000
2017-09-30 03:59:59,8109.14,8109.14,0.000000
2017-09-30 07:59:59,8109.14,8109.14,0.000000
2017-09-30 11:59:59,8109.14,8109.14,0.000000
2017-09-30 15:59:59,8109.14,8109.14,0.000000
2017-09-30 19:59:59,8109.14,8109.14,0.000000
2017-09-30 23:59:59,8109.14,8109.14,0.000000
2017-10-01 03:59:59,8109.14,8109.14,0.000000
2017-10-01 07:59:59,8109.14,8109.14,0.000000
2017-10-01 11:59:59,8109.14,8109.14,0.000000
2017-10-01 15:59:59,8109.14,8109.14,0.000000
2017-10-01 19:59:59,8109.14,8109.14,0.000000
2017-10-01 23:59:59,8109.14,8109.14,0.000000
2017-10-02 03:59:59,8109.14,8109.14,0.000000
2017-10-02 07:59:59,8127.77,8122.49,1.000000
2017-10-02 11:59:59,8102.05,8096.78,1.000000
2017-10-02 15:59:59,8100.36,8095.09,1.000000
2017-10-02 19:59:59,8120.29,8115.01,1.000000
2017-10-02 23:59:59,8046.91,8041.68,1.000000
2017-10-03 03:59:59,8092.84,8087.58,1.000000
2017-10-03 07:59:59,7846.66,7841.56,1.000000
2017-10-03 11:59:59,7896.25,7891.11,1.000000
2017-10-03 15:59:59,7823.82,7818.74,1.000000
2017-10-03 19:59:59,7780.54,7775.48,1.000000
2017-10-03 23:59:59,7918.31,7913.16,1.000000
2017-10-04 03:59:59,7881.59,7876.46,1.000000
2017-10-04 07:59:59,7918.33,7913.18,1.000000
2017-10-04 11:59:59,7767.66,7762.61,1.000000
2017-10-04 15:59:59,7736.45,7731.42,1.000000
2017-10-04 19:59:59,7666.82,7661.83,1.000000
2017-10-04 23:59:59,7732.00,7726.98,1.000000
2017-10-05 03:59:59,7611.57,7606.63,1.000000
2017-10-05 07:59:59,7606.66,7606.66,0.000000
2017-10-05 11:59:59,7606.66,7606.66,0.000000
2017-10-05 15:59:59,7760.80,7755.76,1.000000
2017-10-05 19:59:59,7784.44,7779.38,1.000000
2017-10-05 23:59:59,7721.12,7716.11,1.000000
2017-10-06 03:59:59,7765.28,7760.24,1.000000
2017-10-06 07:59:59,7900.88,7895.74,1.000000
2017-10-06 11:59:59,7923.61,7918.46,1.000000
2017-10-06 15:59:59,7882.37,7877.24,1.000000
2017-10-06 19:59:59,7878.16,7873.04,1.000000
2017-10-06 23:59:59,7858.86,7853.75,1.000000
2017-10-07 03:59:59,7880.44,7875.32,1.000000
2017-10-07 07:59:59,7795.90,7790.83,1.000000
2017-10-07 11:59:59,7799.32,7794.25,1.000000
2017-10-07 15:59:59,7812.11,7807.03,1.000000
2017-10-07 19:59:59,7798.38,7793.31,1.000000
2017-10-07 23:59:59,7955.99,7950.82,1.000000
2017-10-08 03:59:59,8018.26,8013.05,1.000000
2017-10-08 07:59:59,8015.33,8010.12,1.000000
2017-10-08 11:59:59,8072.89,8067.65,1.000000
2017-10-08 15:59:59,8256.39,8251.02,1.000000
2017-10-08 19:59:59,8229.42,8224.07,1.000000
2017-10-08 23:59:59,8346.32,8340.90,1.000000
2017-10-09 03:59:59,8380.50,8375.05,1.000000
2017-10-09 07:59:59,8245.70,8240.34,1.000000
2017-10-09 11:59:59,8301.35,8295.96,1.000000
2017-10-09 15:59:59,8390.05,8384.60,1.000000
2017-10-09 19:59:59,8611.63,8606.03,1.000000
2017-10-09 23:59:59,8610.65,8605.06,1.000000
2017-10-10 03:59:59,8612.58,8606.98,1.000000
2017-10-10 07:59:59,8608.55,8602.96,1.000000
2017-10-10 11:59:59,8616.14,8610.54,1.000000
2017-10-10 15:59:59,8691.67,8686.02,1.000000
2017-10-10 19:59:59,8833.79,8828.05,1.000000
2017-10-10 23:59:59,8603.66,8598.07,1.000000
2017-10-11 03:59:59,8549.87,8544.32,1.000000
2017-10-11 07:59:59,8688.07,8682.43,1.000000
2017-10-11 11:59:59,8668.29,8662.65,1.000000
2017-10-11 15:59:59,8679.12,8673.48,1.000000
2017-10-11 19:59:59,8763.82,8758.13,1.000000
2017-10-11 23:59:59,8672.68,8667.04,1.000000
2017-10-12 03:59:59,8712.14,8706.48,1.000000
2017-10-12 07:59:59,9012.23,9006.37,1.000000
2017-10-12 11:59:59,9324.86,9318.80,1.000000
2017-10-12 15:59:59,9542.53,9536.33,1.000000
2017-10-12 19:59:59,9555.88,9549.67,1.000000
2017-10-12 23:59:59,9767.36,9761.01,1.000000
2017-10-13 03:59:59,10339.37,10332.65,1.000000
2017-10-13 07:59:59,10123.55,10116.97,1.000000
2017-10-13 11:59:59,10161.29,10154.69,1.000000
2017-10-13 15:59:59,10365.00,10358.27,1.000000
2017-10-13 19:59:59,9999.38,9992.88,1.000000
2017-10-13 23:59:59,10163.05,10156.45,1.000000
2017-10-14 03:59:59,10253.95,10247.28,1.000000
2017-10-14 07:59:59,10169.22,10162.61,1.000000
2017-10-14 11:59:59,10289.04,10282.35,1.000000
2017-10-14 15:59:59,10346.64,10339.91,1.000000
2017-10-14 19:59:59,10342.97,10336.24,1.000000
2017-10-14 23:59:59,10558.80,10551.94,1.000000
2017-10-15 03:59:59,10380.87,10374.12,1.000000
2017-10-15 07:59:59,10407.92,10401.16,1.000000
2017-10-15 11:59:59,9713.41,9707.10,1.000000
2017-10-15 15:59:59,9741.24,9741.24,0.000000
2017-10-15 19:59:59,9741.24,9741.24,0.000000
2017-10-15 23:59:59,9741.24,9741.24,0.000000
2017-10-16 03:59:59,9741.24,9741.24,0.000000
2017-10-16 07:59:59,9741.24,9741.24,0.000000
2017-10-16 11:59:59,9741.24,9741.24,0.000000
2017-10-16 15:59:59,9741.24,9741.24,0.000000
2017-10-16 19:59:59,9741.24,9741.24,0.000000
2017-10-16 23:59:59,9741.24,9741.24,0.000000
2017-10-17 03:59:59,9741.24,9741.24,0.000000
2017-10-17 07:59:59,9741.24,9741.24,0.000000
2017-10-17 11:59:59,9741.24,9741.24,0.000000
2017-10-17 15:59:59,9741.24,9741.24,0.000000
2017-10-17 19:59:59,9741.24,9741.24,0.000000
2017-10-17 23:59:59,9741.24,9741.24,0.000000
2017-10-18 03:59:59,9741.24,9741.24,0.000000
2017-10-18 07:59:59,9741.24,9741.24,0.000000
2017-10-18 11:59:59,9741.24,9741.24,0.000000
2017-10-18 15:59:59,9741.24,9741.24,0.000000
2017-10-18 19:59:59,9741.24,9741.24,0.000000
2017-10-18 23:59:59,9741.24,9741.24,0.000000
2017-10-19 03:59:59,9741.24,9741.24,0.000000
2017-10-19 07:59:59,9748.43,9742.10,1.000000
2017-10-19 11:59:59,9944.42,9937.96,1.000000
2017-10-19 15:59:59,9830.63,9824.24,1.000000
2017-10-19 19:59:59,9802.65,9796.28,1.000000
2017-10-19 23:59:59,9933.55,9927.09,1.000000
2017-10-20 03:59:59,9907.65,9901.21,1.000000
2017-10-20 07:59:59,9856.74,9850.33,1.000000
2017-10-20 11:59:59,9896.58,9890.15,1.000000
2017-10-20 15:59:59,10293.72,10287.03,1.000000
2017-10-20 19:59:59,10591.79,10584.90,1.000000
2017-10-20 23:59:59,10503.48,10496.65,1.000000
2017-10-21 03:59:59,10678.24,10671.30,1.000000
2017-10-21 07:59:59,10646.63,10639.71,1.000000
2017-10-21 11:59:59,10690.43,10683.48,1.000000
2017-10-21 15:59:59,10748.12,10741.13,1.000000
2017-10-21 19:59:59,10528.05,10521.21,1.000000
2017-10-21 23:59:59,10529.62,10522.78,1.000000
2017-10-22 03:59:59,10399.02,10392.26,1.000000
2017-10-22 07:59:59,10323.64,10316.93,1.000000
2017-10-22 11:59:59,10171.37,10164.76,1.000000
2017-10-22 15:59:59,10434.03,10427.25,1.000000
2017-10-22 19:59:59,10253.53,10246.86,1.000000
2017-10-22 23:59:59,10398.64,10391.88,1.000000
2017-10-23 03:59:59,10399.04,10392.28,1.000000
2017-10-23 07:59:59,10250.14,10243.48,1.000000
2017-10-23 11:59:59,10279.74,10273.06,1.000000
2017-10-23 15:59:59,10070.11,10063.57,1.000000
2017-10-23 19:59:59,10277.70,10271.02,1.000000
2017-10-23 23:59:59,10339.06,10332.34,1.000000
2017-10-24 03:59:59,9830.66,9824.27,1.000000
2017-10-24 07:59:59,9832.95,9832.95,0.000000
2017-10-24 11:59:59,9832.95,9832.95,0.000000
2017-10-24 15:59:59,9832.95,9832.95,0.000000
2017-10-24 19:59:59,9832.95,9832.95,0.000000
2017-10-24 23:59:59,9550.97,9544.76,1.000000
2017-10-25 03:59:59,9618.86,9612.61,1.000000
2017-10-25 07:59:59,9663.41,9657.13,1.000000
2017-10-25 11:59:59,9538.68,9532.48,1.000000
2017-10-25 15:59:59,9514.49,9508.31,1.000000
2017-10-25 19:59:59,9730.66,9724.33,1.000000
2017-10-25 23:59:59,9922.34,9915.89,1.000000
2017-10-26 03:59:59,9974.65,9968.17,1.000000
2017-10-26 07:59:59,9885.96,9879.54,1.000000
2017-10-26 11:59:59,10208.32,10201.69,1.000000
2017-10-26 15:59:59,10321.67,10314.96,1.000000
2017-10-26 19:59:59,10174.13,10167.51,1.000000
2017-10-26 23:59:59,10221.89,10215.25,1.000000
2017-10-27 03:59:59,10297.28,10290.58,1.000000
2017-10-27 07:59:59,10244.07,10237.41,1.000000
2017-10-27 11:59:59,10189.47,10182.85,1.000000
2017-10-27 15:59:59,10063.62,10057.08,1.000000
2017-10-27 19:59:59,10009.54,10003.04,1.000000
2017-10-27 23:59:59,10059.82,10053.28,1.000000
2017-10-28 03:59:59,9986.74,9980.25,1.000000
2017-10-28 07:59:59,10081.06,10074.51,1.000000
2017-10-28 11:59:59,9905.40,9898.97,1.000000
2017-10-28 15:59:59,9887.42,9881.00,1.000000
2017-10-28 19:59:59,9985.17,9978.68,1.000000
2017-10-28 23:59:59,9974.04,9967.56,1.000000
2017-10-29 03:59:59,9965.97,9959.49,1.000000
2017-10-29 07:59:59,10114.16,10107.58,1.000000
2017-10-29 11:59:59,10087.96,10081.41,1.000000
2017-10-29 15:59:59,10374.02,10367.28,1.000000
2017-10-29 19:59:59,10611.16,10604.27,1.000000
2017-10-29 23:59:59,10759.35,10752.36,1.000000
2017-10-30 03:59:59,10734.77,10727.79,1.000000
2017-10-30 07:59:59,10665.55,10658.62,1.000000
2017-10-30 11:59:59,10780.28,10773.27,1.000000
2017-10-30 15:59:59,10586.72,10579.84,1.000000
2017-10-30 19:59:59,10657.51,10650.59,1.000000
2017-10-30 23:59:59,10673.07,10666.13,1.000000
2017-10-31 03:59:59,10706.86,10699.91,1.000000
2017-10-31 07:59:59,10668.61,10661.67,1.000000
2017-10-31 11:59:59,10852.39,10845.33,1.000000
2017-10-31 15:59:59,11110.39,11103.17,1.000000
2017-10-31 19:59:59,11038.37,11031.19,1.000000
2017-10-31 23:59:59,11270.33,11263.00,1.000000
2017-11-01 03:59:59,11263.14,11255.82,1.000000
2017-11-01 07:59:59,11186.63,11179.36,1.000000
2017-11-01 11:59:59,11535.34,11527.84,1.000000
2017-11-01 15:59:59,11503.98,11496.51,1.000000
2017-11-01 19:59:59,11549.32,11541.82,1.000000
2017-11-01 23:59:59,11777.75,11770.09,1.000000
2017-11-02 03:59:59,11912.06,11904.31,1.000000
2017-11-02 07:59:59,12091.67,12083.81,1.000000
2017-11-02 11:59:59,12011.12,12003.32,1.000000
2017-11-02 15:59:59,12241.60,12233.65,1.000000
2017-11-02 19:59:59,12175.20,12167.29,1.000000
2017-11-02 23:59:59,12241.60,12233.65,1.000000
2017-11-03 03:59:59,12507.41,12499.29,1.000000
2017-11-03 07:59:59,12644.48,12636.26,1.000000
2017-11-03 11:59:59,12609.50,12601.30,1.000000
2017-11-03 15:59:59,12703.72,12695.46,1.000000
2017-11-03 19:59:59,12614.82,12606.62,1.000000
2017-11-03 23:59:59,12407.37,12399.31,1.000000
2017-11-04 03:59:59,12424.95,12416.87,1.000000
2017-11-04 07:59:59,12511.91,12503.78,1.000000
2017-11-04 11:59:59,12355.02,12346.99,1.000000
2017-11-04 15:59:59,12729.91,12721.64,1.000000
2017-11-04 19:59:59,12834.61,12826.27,1.000000
2017-11-04 23:59:59,12829.46,12821.13,1.000000
2017-11-05 03:59:59,12921.61,12913.21,1.000000
2017-11-05 07:59:59,12902.01,12893.62,1.000000
2017-11-05 11:59:59,13102.77,13094.26,1.000000
2017-11-05 15:59:59,13078.45,13069.95,1.000000
2017-11-05 19:59:59,13141.47,13132.93,1.000000
2017-11-05 23:59:59,12808.40,12800.07,1.000000
2017-11-06 03:59:59,12582.63,12574.45,1.000000
2017-11-06 07:59:59,12686.31,12678.07,1.000000
2017-11-06 11:59:59,12737.08,12728.80,1.000000
2017-11-06 15:59:59,12611.38,12603.19,1.000000
2017-11-06 19:59:59,12257.25,12249.28,1.000000
2017-11-06 23:59:59,12209.30,12209.30,0.000000
2017-11-07 03:59:59,12209.30,12209.30,0.000000
2017-11-07 07:59:59,12209.30,12209.30,0.000000
2017-11-07 11:59:59,12209.30,12209.30,0.000000
2017-11-07 15:59:59,12209.30,12209.30,0.000000
2017-11-07 19:59:59,12209.30,12209.30,0.000000
2017-11-07 23:59:59,12209.30,12209.30,0.000000
2017-11-08 03:59:59,12209.30,12209.30,0.000000
