trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
12,long,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,-2.893608,-257.868604,25.085424,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1663099200000,1663257600000,20305.179961,19717.627574,0.41785214,1.833333,AnalyticalRegime.SHOCK,baseline
13,long,2022-10-05T04:00:00Z,2022-10-07T20:00:00Z,-3.814733,-325.207907,24.173084,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1664942400000,1665172800000,20210.855708,19439.865545,0.4064337,2.666667,AnalyticalRegime.BEAR,baseline
14,long,2022-10-26T00:00:00Z,2022-11-03T00:00:00Z,0.162142,0.937336,23.651205,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1666742400000,1667433600000,20099.10404,20131.693198,0.39192537,8.0,AnalyticalRegime.BEAR,baseline
15,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,97.737475,23.764012,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,0.38692182,4.166667,AnalyticalRegime.BEAR,baseline
16,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-178.933753,23.606002,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,0.46488196,0.333333,AnalyticalRegime.BEAR,baseline
17,long,2022-12-09T08:00:00Z,2022-12-12T08:00:00Z,-1.869974,-156.567005,23.067444,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1670572800000,1670832000000,17228.865953,16906.690621,0.45050668,3.0,AnalyticalRegime.BEAR,baseline
18,long,2022-12-12T12:00:00Z,2022-12-15T16:00:00Z,2.378876,168.984569,23.052254,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1670846400000,1671120000000,17006.443697,17411.005927,0.44652261,3.166667,AnalyticalRegime.BEAR,baseline
19,long,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,32.762503,2524.024867,27.062549,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1673222400000,1675108800000,17144.962112,22762.080836,0.45209312,21.833333,AnalyticalRegime.BEAR,baseline
20,long,2023-01-31T16:00:00Z,2023-02-05T16:00:00Z,-0.307189,-46.859219,30.731989,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1675180800000,1675612800000,23144.92758,23073.828854,0.44328308,5.0,AnalyticalRegime.NEUTRAL,baseline
21,long,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,-3.89566,-411.964244,29.996902,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1675684800000,1675972800000,22901.11395,22008.964518,0.44528834,3.333333,AnalyticalRegime.NEUTRAL,baseline
22,long,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,-5.098208,-512.054062,28.565718,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1676520000000,1676592000000,24756.337783,23494.208159,0.39468594,0.833333,AnalyticalRegime.NEUTRAL,baseline
23,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-352.287039,27.226778,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,0.37592512,4.666667,AnalyticalRegime.BULL,baseline
24,long,2023-02-23T04:00:00Z,2023-02-25T00:00:00Z,-5.385974,-490.846661,25.920984,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1677124800000,1677283200000,24479.310964,23160.861756,0.36273286,1.833333,AnalyticalRegime.BULL,baseline
25,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-466.958715,24.445503,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,0.35524191,4.166667,AnalyticalRegime.BULL,baseline
26,long,2023-03-14T16:00:00Z,2023-03-27T16:00:00Z,3.688815,279.031583,24.128677,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1678809600000,1679932800000,25920.571144,26876.733096,0.30467057,13.0,AnalyticalRegime.BULL,baseline
27,long,2023-03-28T00:00:00Z,2023-04-08T20:00:00Z,2.740794,211.177295,24.827701,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1679961600000,1680984000000,27152.031681,27896.212851,0.30067808,11.833333,AnalyticalRegime.BULL,baseline
28,long,2023-04-09T04:00:00Z,2023-04-17T08:00:00Z,6.247293,509.111822,25.871621,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1681012800000,1681718400000,28055.744717,29808.46916,0.29807279,8.166667,AnalyticalRegime.BULL,baseline
29,long,2023-04-18T08:00:00Z,2023-04-19T20:00:00Z,-2.038399,-193.587983,26.304578,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1681804800000,1681934400000,29805.393054,29197.840247,0.29721058,1.5,AnalyticalRegime.BULL,baseline
30,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-353.050103,25.444862,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,0.29533041,1.333333,AnalyticalRegime.BULL,baseline
31,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-218.18269,24.550204,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,0.28450339,3.833333,AnalyticalRegime.CHOP,baseline
32,long,2023-05-30T00:00:00Z,2023-05-31T16:00:00Z,-3.167713,-266.897685,23.785703,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1685404800000,1685548800000,27764.133324,26884.645178,0.29016449,1.666667,AnalyticalRegime.TOPPING,baseline
33,long,2023-06-20T12:00:00Z,2023-06-29T00:00:00Z,11.555361,885.715416,24.680899,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1687262400000,1687996800000,26934.904717,30047.330119,0.28875549,8.5,AnalyticalRegime.BULL,baseline
34,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-25.738295,25.931851,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,0.28482581,6.333333,AnalyticalRegime.BULL,baseline
35,long,2023-07-06T00:00:00Z,2023-07-10T08:00:00Z,-1.484534,-140.56914,25.643292,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1688601600000,1688976000000,30535.312426,30082.005418,0.28202383,4.333333,AnalyticalRegime.BULL,baseline
36,long,2023-07-10T20:00:00Z,2023-07-14T20:00:00Z,-2.537147,-226.968514,25.053382,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1689019200000,1689364800000,30868.245109,30085.072349,0.27401716,4.0,AnalyticalRegime.BULL,baseline
37,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-137.561133,24.469264,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,0.27088013,5.0,AnalyticalRegime.BULL,baseline
38,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-27.779066,24.184851,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,0.30344036,4.5,AnalyticalRegime.NEUTRAL,baseline
39,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-71.742421,23.999247,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,0.30328423,1.166667,AnalyticalRegime.BEAR,baseline
40,long,2023-09-29T00:00:00Z,2023-10-03T16:00:00Z,0.995414,67.057781,23.956587,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1695945600000,1696348800000,27048.418145,27317.661836,0.2937688,4.666667,AnalyticalRegime.BEAR,baseline
41,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-39.68038,23.961532,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,0.29139326,6.833333,AnalyticalRegime.BULL,baseline
42,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,2012.978303,26.890216,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,0.28297621,29.166667,AnalyticalRegime.BULL,baseline
43,long,2023-11-15T12:00:00Z,2023-11-16T20:00:00Z,-1.08085,-122.277385,29.681194,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1700049600000,1700164800000,36277.20001,35885.09797,0.27420777,1.333333,AnalyticalRegime.BULL,baseline
44,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-233.206955,29.103262,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,0.26862992,4.833333,AnalyticalRegime.BULL,baseline
45,long,2023-11-23T00:00:00Z,2023-11-27T12:00:00Z,-1.193311,-128.288909,28.517663,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1700697600000,1701086400000,37445.767702,36998.923309,0.25538121,4.5,AnalyticalRegime.BULL,baseline
46,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,14.02321,1304.947758,30.243168,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,0.25520277,13.5,AnalyticalRegime.BULL,baseline
47,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-6.068048,32.143245,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,0.25934118,6.0,AnalyticalRegime.BULL,baseline
48,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,253.133471,32.466285,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,0.25872738,8.0,AnalyticalRegime.BULL,baseline
49,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,87.85984,32.928778,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,0.25916345,8.0,AnalyticalRegime.BULL,baseline
50,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-205.361144,32.702546,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,0.24882563,6.833333,AnalyticalRegime.CHOP,baseline
51,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,4369.817446,38.910559,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,0.2472139,35.333333,AnalyticalRegime.CHOP,baseline
52,long,2024-03-06T08:00:00Z,2024-03-16T20:00:00Z,0.152019,0.270772,45.397596,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1709712000000,1710619200000,66743.153129,66844.615218,0.22655565,10.5,AnalyticalRegime.BULL,baseline
53,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-923.348841,43.942903,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,0.22527763,2.0,AnalyticalRegime.BULL,baseline
54,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-717.041701,41.41696,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,0.20842912,2.5,AnalyticalRegime.BULL,baseline
55,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,129.220892,40.475099,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,0.19901273,7.5,AnalyticalRegime.BULL,baseline
56,long,2024-04-01T20:00:00Z,2024-04-02T12:00:00Z,-5.967772,-826.269616,39.366752,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1712001600000,1712059200000,69717.675422,65557.083716,0.19400886,0.666667,AnalyticalRegime.BULL,baseline
57,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,189.672849,38.355179,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,0.19522094,1.666667,AnalyticalRegime.BULL,baseline
58,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-420.712098,37.949799,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,0.18745107,0.5,AnalyticalRegime.CHOP,baseline
59,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,111.223876,37.429923,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,0.18183176,4.833333,AnalyticalRegime.CHOP,baseline
60,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,320.519307,38.021949,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,0.1888585,7.333333,AnalyticalRegime.CHOP,baseline
61,long,2024-05-24T04:00:00Z,2024-05-29T16:00:00Z,-0.953463,-141.119752,38.233063,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1716523200000,1716998400000,67959.738803,67311.767715,0.18842629,5.5,AnalyticalRegime.BULL,baseline
62,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,349.041235,38.488785,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,0.18779966,9.666667,AnalyticalRegime.BULL,baseline
63,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-397.125512,38.357333,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,0.18660996,2.5,AnalyticalRegime.BULL,baseline
64,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,15.106691,37.727781,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,0.18612868,1.5,AnalyticalRegime.TOPPING,baseline
65,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,76.662842,37.809067,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,0.19370259,8.833333,AnalyticalRegime.BULL,baseline
66,long,2024-07-26T04:00:00Z,2024-07-30T12:00:00Z,-0.896475,-131.821757,37.669231,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1721966400000,1722340800000,67109.05876,66507.442644,0.187947,4.333333,AnalyticalRegime.BULL,baseline
67,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-8.016977,37.403332,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,0.20232997,4.0,AnalyticalRegime.BULL,baseline
68,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-547.430838,36.512924,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,0.20590452,1.0,AnalyticalRegime.CHOP,baseline
69,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,1157.964367,37.377876,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,0.20465733,13.666667,AnalyticalRegime.CHOP,baseline
70,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.417478,-593.320028,38.164921,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,0.20469971,1.166667,AnalyticalRegime.BULL,baseline
71,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-529.173783,36.424159,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,0.19494053,2.666667,AnalyticalRegime.BULL,baseline
72,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,711.872497,36.646446,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,0.18837704,10.0,AnalyticalRegime.BULL,baseline
73,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,282.283271,38.081829,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,0.18343833,7.0,AnalyticalRegime.BULL,baseline
74,long,2024-11-02T20:00:00Z,2024-11-25T20:00:00Z,35.923378,4574.324634,45.319377,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1730577600000,1732564800000,69579.527377,94574.844177,0.18405186,23.0,AnalyticalRegime.BULL,baseline
75,long,2024-11-26T16:00:00Z,2024-12-09T12:00:00Z,5.472832,922.328055,53.48828,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1732636800000,1733745600000,92905.826193,97990.406052,0.18679705,12.833333,AnalyticalRegime.BULL,baseline
76,long,2024-12-09T20:00:00Z,2024-12-19T00:00:00Z,3.022007,523.299345,55.575716,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1733774400000,1734566400000,97167.424598,100103.831041,0.18781488,9.166667,AnalyticalRegime.BULL,baseline
77,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-270.209542,55.870328,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,0.18907916,1.5,AnalyticalRegime.BULL,baseline
78,long,2025-01-16T04:00:00Z,2025-01-23T12:00:00Z,2.274647,391.299882,55.969772,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1737000000000,1737633600000,99577.54291,101842.580986,0.18525051,7.333333,AnalyticalRegime.CHOP,baseline
79,long,2025-01-24T00:00:00Z,2025-01-27T04:00:00Z,-2.615041,-519.363025,55.691799,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1737676800000,1737950400000,104014.286328,101294.269709,0.18083935,3.166667,AnalyticalRegime.CHOP,baseline
80,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-197.918166,54.533186,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,0.17813038,4.0,AnalyticalRegime.CHOP,baseline
81,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-805.054554,52.94568,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,0.20554447,1.5,AnalyticalRegime.BULL,baseline
82,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,1828.671009,54.407734,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,0.20241947,20.166667,AnalyticalRegime.CHOP,baseline
83,long,2025-05-06T00:00:00Z,2025-05-25T12:00:00Z,12.996438,2438.073297,60.727747,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1746489600000,1748174400000,94828.437363,107152.756825,0.20044027,19.5,AnalyticalRegime.BULL,baseline
84,long,2025-05-27T00:00:00Z,2025-05-29T20:00:00Z,-3.576826,-796.891027,63.091292,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1748304000000,1748548800000,109544.242139,105626.034693,0.1954771,2.833333,AnalyticalRegime.BULL,baseline
85,long,2025-05-30T20:00:00Z,2025-06-05T16:00:00Z,-0.303749,-93.313189,61.66307,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1748635200000,1749139200000,104745.15665,104426.994633,0.19653053,5.833333,AnalyticalRegime.BULL,baseline
86,long,2025-06-09T00:00:00Z,2025-06-12T12:00:00Z,0.901651,153.523196,61.661585,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1749427200000,1749729600000,105839.770444,106794.075775,0.19332634,3.5,AnalyticalRegime.BULL,baseline
87,long,2025-06-17T00:00:00Z,2025-06-18T08:00:00Z,-1.901808,-421.762287,61.165577,1,1,x0_entry,untagged,x0_trend_exit,1.0,1.0,0.0,1750118400000,1750233600000,106901.351229,104868.293003,0.19255381,1.333333,AnalyticalRegime.BULL,baseline
88,long,2025-06-26T04:00:00Z,2025-07-01T16:00:00Z,-1.956629,-423.522049,59.806033,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1750910400000,1751385600000,107961.670753,105849.261299,0.18647638,5.5,AnalyticalRegime.BULL,baseline
89,long,2025-07-03T00:00:00Z,2025-07-15T04:00:00Z,7.40913,1426.35594,61.224875,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1751500800000,1752552000000,108958.466802,117031.340827,0.1806125,12.166667,AnalyticalRegime.BULL,baseline
90,long,2025-07-15T08:00:00Z,2025-07-25T04:00:00Z,-1.361621,-318.128577,62.791595,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1752566400000,1753416000000,116895.938325,115304.259205,0.18028005,9.833333,AnalyticalRegime.BULL,baseline
91,long,2025-07-27T04:00:00Z,2025-08-01T00:00:00Z,-2.242337,-495.10964,61.47729,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1753588800000,1754006400000,118301.042376,115648.334871,0.17518687,4.833333,AnalyticalRegime.BULL,baseline
92,long,2025-08-09T16:00:00Z,2025-08-14T16:00:00Z,0.965419,164.41701,60.890656,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1754755200000,1755187200000,117009.401703,118139.032304,0.17263041,5.0,AnalyticalRegime.BULL,baseline
93,long,2025-09-11T04:00:00Z,2025-09-21T12:00:00Z,0.850056,142.085204,61.259161,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1757563200000,1758456000000,114514.43861,115487.875451,0.177561,10.333333,AnalyticalRegime.BULL,baseline
94,long,2025-10-01T16:00:00Z,2025-10-08T00:00:00Z,3.122713,606.805177,62.291794,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1759334400000,1759881600000,117541.183086,121211.657373,0.17393662,6.333333,AnalyticalRegime.BULL,baseline
95,long,2025-10-08T12:00:00Z,2025-10-10T20:00:00Z,-5.253509,-1134.160784,61.403544,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1759924800000,1760126400000,123007.054861,116544.867665,0.17088444,2.333333,AnalyticalRegime.BULL,baseline
96,long,2025-10-27T20:00:00Z,2025-10-29T20:00:00Z,-3.935614,-810.069277,58.395954,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1761595200000,1761768000000,115057.611376,110529.38766,0.17257482,2.0,AnalyticalRegime.TOPPING,baseline
97,long,2026-01-03T04:00:00Z,2026-01-08T04:00:00Z,0.344022,36.799858,57.15049,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1767412800000,1767844800000,90411.57381,90722.609303,0.2103431,5.0,AnalyticalRegime.BEAR,baseline
98,long,2026-01-09T00:00:00Z,2026-01-18T08:00:00Z,4.103626,751.034416,58.248253,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1767916800000,1768723200000,91191.122775,94933.265487,0.20863558,9.333333,AnalyticalRegime.BEAR,baseline
99,long,2026-01-18T20:00:00Z,2026-01-19T04:00:00Z,-3.015386,-624.179568,58.3482,1,1,x0_entry,untagged,x0_trail_stop,1.0,1.0,0.0,1768766400000,1768795200000,95476.394835,92597.413093,0.20682731,0.333333,AnalyticalRegime.BEAR,baseline
