candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
18,16,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-168.03067,-178.933753,10.903083,22.167603,23.606002,-1.438399,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,17,long,2022-12-09T08:00:00Z,2022-12-09T08:00:00Z,2022-12-15T16:00:00Z,2022-12-12T08:00:00Z,0,0.0,1.057179,-1.869974,2.927153,66.006612,-156.567005,222.573617,21.981891,23.067444,-1.085553,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
20,19,long,2023-01-09T00:00:00Z,2023-01-09T00:00:00Z,2023-01-30T20:00:00Z,2023-01-30T20:00:00Z,0,0.0,32.762503,32.762503,0.0,2391.3751,2524.024867,-132.649767,25.640281,27.062549,-1.422268,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
21,20,long,2023-01-31T16:00:00Z,2023-01-31T16:00:00Z,2023-02-05T20:00:00Z,2023-02-05T16:00:00Z,0,0.0,-1.188876,-0.307189,-0.881687,-129.972834,-46.859219,-83.113615,28.988316,30.731989,-1.743673,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
22,21,long,2023-02-06T12:00:00Z,2023-02-06T12:00:00Z,2023-02-09T20:00:00Z,2023-02-09T20:00:00Z,0,0.0,-3.89566,-3.89566,0.0,-386.861575,-411.964244,25.102669,28.169067,29.996902,-1.827835,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
23,22,long,2023-02-16T04:00:00Z,2023-02-16T04:00:00Z,2023-02-17T00:00:00Z,2023-02-17T00:00:00Z,0,0.0,-5.098208,-5.098208,0.0,-480.85251,-512.054062,31.201552,26.825092,28.565718,-1.740626,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
24,23,long,2023-02-18T00:00:00Z,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z,0,0.0,-3.666044,-3.666044,0.0,-330.820746,-352.287039,21.466293,25.567739,27.226778,-1.659039,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
25,24,long,2023-02-23T04:00:00Z,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,2023-02-25T00:00:00Z,0,0.0,-5.393197,-5.385974,-0.007223,-461.538772,-490.846661,29.307889,24.340609,25.920984,-1.580375,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
26,25,long,2023-02-27T00:00:00Z,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,2023-03-03T04:00:00Z,0,0.0,-5.433084,-5.433084,0.0,-438.47153,-466.958715,28.487185,22.954186,24.445503,-1.491317,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,26,long,2023-03-14T16:00:00Z,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,2023-03-27T16:00:00Z,0,0.0,-6.07612,3.688815,-9.764935,-461.019467,279.031583,-740.05105,21.570516,24.128677,-2.558161,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,1
30,27,long,2023-03-28T00:00:00Z,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2023-04-08T20:00:00Z,0,0.0,2.663087,2.740794,-0.077707,184.432771,211.177295,-26.744524,22.345358,24.827701,-2.482343,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,29,long,2023-04-18T08:00:00Z,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,2023-04-19T20:00:00Z,0,0.0,-1.75826,-2.038399,0.280139,-152.404694,-193.587983,41.183289,23.781966,26.304578,-2.522612,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
33,30,long,2023-04-30T08:00:00Z,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,2023-05-01T16:00:00Z,0,0.0,-3.936507,-3.936507,0.0,-319.653005,-353.050103,33.397098,23.037882,25.444862,-2.40698,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
34,31,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-197.543498,-218.18269,20.639192,22.227855,24.550204,-2.322349,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,32,long,2023-05-30T00:00:00Z,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,2023-05-31T16:00:00Z,0,0.0,-2.499785,-3.167713,0.667928,-193.004096,-266.897685,73.893589,21.608751,23.785703,-2.176952,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
36,33,long,2023-06-20T12:00:00Z,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,2023-06-29T00:00:00Z,0,0.0,11.639146,11.555361,0.083785,813.393716,885.715416,-72.3217,22.509237,24.680899,-2.171662,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
37,34,long,2023-06-29T08:00:00Z,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,2023-07-05T16:00:00Z,0,0.0,-0.147762,-0.147762,0.0,-23.481923,-25.738295,2.256372,23.658512,25.931851,-2.273339,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
38,35,long,2023-07-06T00:00:00Z,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,2023-07-10T08:00:00Z,0,0.0,-1.47449,-1.484534,0.010044,-127.458078,-140.56914,13.111062,23.396432,25.643292,-2.24686,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
39,37,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-129.168815,-137.561133,8.392318,22.976445,24.469264,-1.492819,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
40,38,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.134698,-0.194541,0.059843,-21.556758,-27.779066,6.222308,22.716185,24.184851,-1.468666,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
41,39,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-67.405957,-71.742421,4.336464,22.548615,23.999247,-1.450632,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
42,40,long,2023-09-29T00:00:00Z,2023-09-29T00:00:00Z,2023-10-03T00:00:00Z,2023-10-03T16:00:00Z,0,0.0,1.547611,0.995414,0.552197,104.167936,67.057781,37.110155,22.570372,23.956587,-1.386215,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
43,41,long,2023-10-04T04:00:00Z,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,2023-10-11T00:00:00Z,0,0.0,-0.34646,-0.34646,0.0,-37.485744,-39.68038,2.194636,22.636272,23.961532,-1.32526,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
44,42,long,2023-10-16T16:00:00Z,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,2023-11-14T20:00:00Z,0,0.0,25.510553,25.510553,0.0,1901.644818,2012.978303,-111.333485,25.402976,26.890216,-1.48724,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
45,43,long,2023-11-15T12:00:00Z,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,2023-11-16T20:00:00Z,0,0.0,0.254714,-1.08085,1.335564,9.804397,-122.277385,132.081782,28.227852,29.681194,-1.453342,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
46,44,long,2023-11-17T04:00:00Z,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,2023-11-22T00:00:00Z,0,0.0,-2.230462,-2.230462,0.0,-223.283295,-233.206955,9.92366,27.86483,29.103262,-1.238432,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
47,45,long,2023-11-23T00:00:00Z,2023-11-23T00:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,-1.193311,-1.193311,0.0,-122.829829,-128.288909,5.45908,27.304151,28.517663,-1.213512,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
48,46,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.50236,14.02321,0.47915,1292.571168,1304.947758,-12.37659,29.021057,30.243168,-1.222111,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
49,47,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-5.834248,-6.068048,0.2338,30.904778,32.143245,-1.238467,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
50,48,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,243.380336,253.133471,-9.753135,31.215371,32.466285,-1.250914,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
51,49,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,2024-01-03T20:00:00Z,0,0.0,3.577519,0.955712,2.621807,359.434151,87.85984,271.574311,32.073103,32.928778,-0.855675,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
52,50,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,2024-01-12T20:00:00Z,0,0.0,0.51658,-1.720277,2.236857,39.676405,-205.361144,245.037549,32.623013,32.702546,-0.079533,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,0
53,51,long,2024-01-30T12:00:00Z,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,2024-03-05T20:00:00Z,0,0.0,40.770437,40.770437,0.0,4408.670023,4369.817446,38.852577,39.256517,38.910559,0.345958,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
54,52,long,2024-03-06T08:00:00Z,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,2024-03-16T20:00:00Z,0,0.0,3.899335,0.152019,3.747316,571.086816,0.270772,570.816044,46.658738,45.397596,1.261142,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
55,53,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-966.413902,-923.348841,-43.065061,45.992403,43.942903,2.0495,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
56,54,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-750.484582,-717.041701,-33.442881,43.34865,41.41696,1.93169,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
57,55,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,135.247764,129.220892,6.026872,42.36286,40.475099,1.887761,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
58,56,long,2024-04-01T20:00:00Z,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,2024-04-02T12:00:00Z,0,0.0,-4.77442,-5.967772,1.193352,-696.121101,-826.269616,130.148515,41.456229,39.366752,2.089477,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
59,57,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,201.03859,189.672849,11.365741,40.653531,38.355179,2.298352,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
60,58,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-445.922373,-420.712098,-25.210275,40.22386,37.949799,2.274061,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trend_exit,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,59,long,2024-04-05T16:00:00Z,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,2024-04-10T12:00:00Z,0,0.0,0.985907,1.047698,-0.061791,109.772096,111.223876,-1.45178,39.660638,37.429923,2.230715,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
62,60,long,2024-05-16T08:00:00Z,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2024-05-23T16:00:00Z,0,0.0,2.717392,2.717392,0.0,339.517999,320.519307,18.998692,40.27569,38.021949,2.253741,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,61,long,2024-05-24T04:00:00Z,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,2024-05-29T16:00:00Z,0,0.0,-0.490593,-0.953463,0.46287,-86.793057,-141.119752,54.326695,40.593496,38.233063,2.360433,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
66,64,long,2024-06-11T20:00:00Z,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,2024-06-13T08:00:00Z,0,0.0,-0.013398,0.270693,-0.284091,-21.338451,15.106691,-36.445142,39.179869,37.727781,1.452088,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,1
67,65,long,2024-07-16T04:00:00Z,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,2024-07-25T00:00:00Z,0,0.0,0.761749,0.761749,0.0,79.500694,76.662842,2.837852,39.208657,37.809067,1.39959,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,66,long,2024-07-26T04:00:00Z,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,2024-07-30T12:00:00Z,0,0.0,-0.842885,-0.896475,0.05359,-129.702418,-131.821757,2.119339,39.074159,37.669231,1.404928,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
69,67,long,2024-08-23T16:00:00Z,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,2024-08-27T16:00:00Z,0,0.0,0.0858,0.0858,0.0,-8.31824,-8.016977,-0.301263,38.808877,37.403332,1.405545,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,68,long,2024-09-15T16:00:00Z,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,2024-09-16T16:00:00Z,0,0.0,-4.258457,-4.258457,0.0,-568.002236,-547.430838,-20.571398,37.885009,36.512924,1.372085,x0_entry|risk=low_non_chop,x0_entry,low_non_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
71,69,long,2024-09-16T20:00:00Z,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,2024-09-30T12:00:00Z,0,0.0,9.919836,9.919836,0.0,1201.478441,1157.964367,43.514074,38.782465,37.377876,1.404589,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,70,long,2024-09-30T20:00:00Z,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,2024-10-02T00:00:00Z,0,0.0,-2.92244,-4.417478,1.495038,-414.120902,-593.320028,179.199126,39.901782,38.164921,1.736861,x0_entry|risk=medium_chop,x0_entry,medium_chop,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,71,long,2024-10-07T04:00:00Z,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,2024-10-09T20:00:00Z,0,0.0,-4.12473,-4.12473,0.0,-557.647133,-529.173783,-28.47335,38.384041,36.424159,1.959882,x0_entry|risk=high_chop_stretch,x0_entry,high_chop_stretch,untagged,x0_trail_stop,x0_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
