trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
24,long,2023-02-18T00:00:00Z,2023-02-22T16:00:00Z,-3.666044,-330.820746,25.567739,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1676678400000,1677081600000,24592.814382,23691.230989,0.35301846,4.666667,AnalyticalRegime.BULL,candidate
25,long,2023-02-23T04:00:00Z,2023-02-24T20:00:00Z,-5.393197,-461.538772,24.340609,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1677124800000,1677268800000,24479.310964,23159.093526,0.34063006,1.666667,AnalyticalRegime.BULL,candidate
26,long,2023-02-27T00:00:00Z,2023-03-03T04:00:00Z,-5.433084,-438.47153,22.954186,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1677456000000,1677816000000,23578.410739,22297.37589,0.3335701,4.166667,AnalyticalRegime.BULL,candidate
27,long,2023-03-14T16:00:00Z,2023-03-15T20:00:00Z,-6.07612,-461.019467,21.570516,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1678809600000,1678910400000,25920.571144,24345.606122,0.2860839,1.166667,AnalyticalRegime.BULL,candidate
28,long,2023-03-16T00:00:00Z,2023-03-22T20:00:00Z,9.593545,654.762627,21.831335,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1678924800000,1679515200000,24309.951731,26642.137867,0.28564527,6.833333,AnalyticalRegime.BULL,candidate
29,long,2023-03-23T08:00:00Z,2023-03-27T16:00:00Z,-2.830253,-225.801716,22.440098,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1679558400000,1679932800000,27659.568838,26876.733096,0.2743139,4.333333,AnalyticalRegime.BULL,candidate
30,long,2023-03-28T00:00:00Z,2023-04-09T08:00:00Z,2.663087,184.432771,22.345358,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1679961600000,1681027200000,27152.031681,27875.113966,0.27071921,12.333333,AnalyticalRegime.BULL,candidate
31,long,2023-04-09T12:00:00Z,2023-04-17T08:00:00Z,6.618223,485.904354,23.318077,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1681041600000,1681718400000,27958.137183,29808.46916,0.26910676,7.833333,AnalyticalRegime.BULL,candidate
32,long,2023-04-18T08:00:00Z,2023-04-19T12:00:00Z,-1.75826,-152.404694,23.781966,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1681804800000,1681905600000,29805.393054,29281.336688,0.26832834,1.166667,AnalyticalRegime.BULL,candidate
33,long,2023-04-30T08:00:00Z,2023-05-01T16:00:00Z,-3.936507,-319.653005,23.037882,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1682841600000,1682956800000,29295.703747,28142.476403,0.26739336,1.333333,AnalyticalRegime.BULL,candidate
34,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-197.543498,22.227855,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,0.25759053,3.833333,AnalyticalRegime.CHOP,candidate
35,long,2023-05-30T00:00:00Z,2023-05-31T12:00:00Z,-2.499785,-193.004096,21.608751,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1685404800000,1685534400000,27764.133324,27070.089594,0.26271612,1.5,AnalyticalRegime.TOPPING,candidate
36,long,2023-06-20T12:00:00Z,2023-06-28T20:00:00Z,11.639146,813.393716,22.509237,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1687262400000,1687982400000,26934.904717,30069.897535,0.26324376,8.333333,AnalyticalRegime.BULL,candidate
37,long,2023-06-29T08:00:00Z,2023-07-05T16:00:00Z,-0.147762,-23.481923,23.658512,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1688025600000,1688572800000,30370.637875,30325.761479,0.25985629,6.333333,AnalyticalRegime.BULL,candidate
38,long,2023-07-06T00:00:00Z,2023-07-14T20:00:00Z,-1.47449,-127.458078,23.396432,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1688601600000,1689364800000,30535.312426,30085.072349,0.25729994,8.833333,AnalyticalRegime.BULL,candidate
39,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-129.168815,22.976445,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,0.2543543,5.0,AnalyticalRegime.BULL,candidate
40,long,2023-09-17T12:00:00Z,2023-09-21T16:00:00Z,-0.134698,-21.556758,22.716185,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1694952000000,1695312000000,26593.253322,26557.432636,0.28492809,4.166667,AnalyticalRegime.NEUTRAL,candidate
41,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-67.405957,22.548615,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,0.28495224,1.166667,AnalyticalRegime.BEAR,candidate
42,long,2023-09-29T00:00:00Z,2023-10-03T00:00:00Z,1.547611,104.167936,22.570372,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1695945600000,1696291200000,27048.418145,27467.022364,0.27601197,4.0,AnalyticalRegime.BEAR,candidate
43,long,2023-10-04T04:00:00Z,2023-10-11T00:00:00Z,-0.34646,-37.485744,22.636272,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1696392000000,1696982400000,27457.867288,27362.736728,0.27527693,6.833333,AnalyticalRegime.BULL,candidate
44,long,2023-10-16T16:00:00Z,2023-11-14T20:00:00Z,25.510553,1901.644818,25.402976,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1697472000000,1699992000000,28092.231176,35258.714824,0.2673254,29.166667,AnalyticalRegime.BULL,candidate
45,long,2023-11-15T12:00:00Z,2023-11-16T16:00:00Z,0.254714,9.804397,28.227852,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1700049600000,1700150400000,36277.20001,36369.603101,0.25904193,1.166667,AnalyticalRegime.BULL,candidate
46,long,2023-11-17T04:00:00Z,2023-11-22T00:00:00Z,-2.230462,-223.283295,27.86483,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1700193600000,1700611200000,36520.493121,35705.917285,0.2571989,4.833333,AnalyticalRegime.BULL,candidate
47,long,2023-11-23T00:00:00Z,2023-11-27T12:00:00Z,-1.193311,-122.829829,27.304151,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1700697600000,1701086400000,37445.767702,36998.923309,0.24451397,4.5,AnalyticalRegime.BULL,candidate
48,long,2023-11-27T20:00:00Z,2023-12-11T04:00:00Z,14.50236,1292.571168,29.021057,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1701115200000,1702267200000,36913.886219,42267.271007,0.24434312,13.333333,AnalyticalRegime.BULL,candidate
49,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-5.834248,30.904778,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,0.24934887,6.0,AnalyticalRegime.BULL,candidate
50,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,243.380336,31.215371,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,0.24875872,8.0,AnalyticalRegime.BULL,candidate
51,long,2023-12-26T20:00:00Z,2024-01-03T12:00:00Z,3.577519,359.434151,32.073103,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1703620800000,1704283200000,42151.229637,43659.198036,0.24917798,7.666667,AnalyticalRegime.BULL,candidate
52,long,2024-01-06T00:00:00Z,2024-01-12T16:00:00Z,0.51658,39.676405,32.623013,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1704499200000,1705075200000,44189.276156,44417.549116,0.24545147,6.666667,AnalyticalRegime.CHOP,candidate
53,long,2024-01-30T12:00:00Z,2024-03-05T20:00:00Z,40.770437,4408.670023,39.256517,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1706616000000,1709668800000,43581.298634,61349.584373,0.24941191,35.333333,AnalyticalRegime.CHOP,candidate
54,long,2024-03-06T08:00:00Z,2024-03-14T20:00:00Z,3.899335,571.086816,46.658738,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1709712000000,1710446400000,66743.153129,69345.692264,0.22856999,8.5,AnalyticalRegime.BULL,candidate
55,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-966.413902,45.992403,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,0.23578459,2.0,AnalyticalRegime.BULL,candidate
56,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-750.484582,43.34865,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,0.21815027,2.5,AnalyticalRegime.BULL,candidate
57,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,135.247764,42.36286,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,0.2082947,7.5,AnalyticalRegime.BULL,candidate
58,long,2024-04-01T20:00:00Z,2024-04-02T08:00:00Z,-4.77442,-696.121101,41.456229,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1712001600000,1712044800000,69717.675422,66389.061114,0.20305744,0.5,AnalyticalRegime.BULL,candidate
59,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,201.03859,40.653531,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,0.20691914,1.666667,AnalyticalRegime.BULL,candidate
60,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-445.922373,40.22386,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,0.19868367,0.5,AnalyticalRegime.CHOP,candidate
61,long,2024-04-05T16:00:00Z,2024-04-09T20:00:00Z,0.985907,109.772096,39.660638,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1712332800000,1712692800000,68258.827668,68931.79647,0.19272764,4.166667,AnalyticalRegime.CHOP,candidate
62,long,2024-05-16T08:00:00Z,2024-05-23T16:00:00Z,2.717392,339.517999,40.27569,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1715846400000,1716480000000,66208.779156,68007.931029,0.20005303,7.333333,AnalyticalRegime.CHOP,candidate
63,long,2024-05-24T04:00:00Z,2024-05-28T08:00:00Z,-0.490593,-86.793057,40.593496,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1716523200000,1716883200000,67959.738803,67626.332914,0.19959521,4.166667,AnalyticalRegime.BULL,candidate
64,long,2024-05-29T04:00:00Z,2024-06-07T20:00:00Z,0.417305,35.888187,40.456615,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1716955200000,1717790400000,68898.256617,69185.772304,0.19532365,9.666667,AnalyticalRegime.BULL,candidate
65,long,2024-06-08T00:00:00Z,2024-06-11T08:00:00Z,-2.768955,-392.71522,39.859815,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1717804800000,1718092800000,69424.972939,67502.626713,0.1940676,3.333333,AnalyticalRegime.BULL,candidate
66,long,2024-06-11T20:00:00Z,2024-06-12T20:00:00Z,-0.013398,-21.338451,39.179869,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1718136000000,1718222400000,67474.443872,67465.403963,0.19356708,1.0,AnalyticalRegime.TOPPING,candidate
67,long,2024-07-16T04:00:00Z,2024-07-25T00:00:00Z,0.761749,79.500694,39.208657,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1721102400000,1721865600000,64816.908328,65310.650334,0.20087294,8.833333,AnalyticalRegime.BULL,candidate
68,long,2024-07-26T04:00:00Z,2024-07-30T04:00:00Z,-0.842885,-129.702418,39.074159,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1721966400000,1722312000000,67109.05876,66543.406653,0.19490429,4.0,AnalyticalRegime.BULL,candidate
69,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-8.31824,38.808877,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,0.20993314,4.0,AnalyticalRegime.BULL,candidate
70,long,2024-09-15T16:00:00Z,2024-09-16T16:00:00Z,-4.258457,-568.002236,37.885009,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1726416000000,1726502400000,60395.760494,57823.83277,0.21364202,1.0,AnalyticalRegime.CHOP,candidate
71,long,2024-09-16T20:00:00Z,2024-09-30T12:00:00Z,9.919836,1201.478441,38.782465,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1726516800000,1727697600000,58001.948476,63755.646505,0.21234796,13.666667,AnalyticalRegime.CHOP,candidate
72,long,2024-09-30T20:00:00Z,2024-10-01T20:00:00Z,-2.92244,-414.120902,39.901782,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1727726400000,1727812800000,63551.503872,61694.249449,0.21239193,1.0,AnalyticalRegime.BULL,candidate
73,long,2024-10-07T04:00:00Z,2024-10-09T20:00:00Z,-4.12473,-557.647133,38.384041,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1728273600000,1728504000000,63594.056393,60970.973268,0.20542973,2.666667,AnalyticalRegime.BULL,candidate
74,long,2024-10-13T08:00:00Z,2024-10-23T08:00:00Z,6.166557,750.17635,38.618288,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1728806400000,1729670400000,62906.339191,66785.494383,0.19851308,10.0,AnalyticalRegime.BULL,candidate
75,long,2024-10-24T20:00:00Z,2024-10-31T20:00:00Z,2.4041,297.472138,40.130905,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1729800000000,1730404800000,68378.116867,70021.995453,0.19330863,7.0,AnalyticalRegime.BULL,candidate
76,long,2024-11-02T20:00:00Z,2024-11-15T00:00:00Z,25.379245,3399.627209,45.62344,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1730577600000,1731628800000,69579.527377,87238.286241,0.19395518,12.166667,AnalyticalRegime.BULL,candidate
77,long,2024-11-15T04:00:00Z,2024-11-25T20:00:00Z,7.098443,1170.380588,52.405119,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1731643200000,1732564800000,88306.460275,94574.844177,0.19103509,10.666667,AnalyticalRegime.BULL,candidate
78,long,2024-11-26T16:00:00Z,2024-12-06T00:00:00Z,4.243956,736.297332,55.185675,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1732636800000,1733443200000,92905.826193,96848.708606,0.19388443,9.333333,AnalyticalRegime.BULL,candidate
79,long,2024-12-06T04:00:00Z,2024-12-10T16:00:00Z,-2.320172,-461.794431,55.51208,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1733457600000,1733846400000,97833.049724,95563.155125,0.19135874,4.5,AnalyticalRegime.BULL,candidate
80,long,2024-12-10T20:00:00Z,2024-12-19T00:00:00Z,4.326574,760.292474,55.879435,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1733860800000,1734566400000,95952.380464,100103.831041,0.19001161,8.166667,AnalyticalRegime.BULL,candidate
81,long,2025-01-06T04:00:00Z,2025-01-07T16:00:00Z,-1.293467,-273.369978,56.523801,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1736136000000,1736265600000,99136.632329,97854.332228,0.19129067,1.5,AnalyticalRegime.BULL,candidate
82,long,2025-01-16T04:00:00Z,2025-01-20T00:00:00Z,1.659733,281.289949,56.45227,1,1,x0_entry|risk=low_non_chop,low_non_chop,x0_trail_stop,1.0,1.0,0.0,1737000000000,1737331200000,99577.54291,101230.263763,0.18741725,3.833333,AnalyticalRegime.CHOP,candidate
83,long,2025-01-20T04:00:00Z,2025-01-21T00:00:00Z,0.160704,1.979104,56.791994,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1737345600000,1737417600000,101993.857413,102157.765565,0.18545691,0.833333,AnalyticalRegime.CHOP,candidate
84,long,2025-01-21T04:00:00Z,2025-01-27T00:00:00Z,-0.506174,-123.801949,56.523916,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1737432000000,1737936000000,103038.971744,102517.415645,0.18332007,5.833333,AnalyticalRegime.CHOP,candidate
85,long,2025-01-28T20:00:00Z,2025-02-01T20:00:00Z,-0.935107,-203.055847,55.948791,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1738094400000,1738440000000,102526.689846,101567.955817,0.1827544,4.0,AnalyticalRegime.CHOP,candidate
86,long,2025-03-27T04:00:00Z,2025-03-28T16:00:00Z,-4.319547,-825.952654,54.320076,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1743048000000,1743177600000,87757.862088,83967.119863,0.21088012,1.5,AnalyticalRegime.BULL,candidate
87,long,2025-04-14T20:00:00Z,2025-05-05T00:00:00Z,10.793502,1876.140772,55.820084,1,1,x0_entry|risk=medium_chop,medium_chop,x0_trail_stop,1.0,1.0,0.0,1744660800000,1746403200000,85008.014301,94183.355959,0.207674,20.166667,AnalyticalRegime.CHOP,candidate
88,long,2025-05-06T00:00:00Z,2025-05-19T12:00:00Z,8.470059,1620.00421,60.980132,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1746489600000,1747656000000,94828.437363,102860.462341,0.20564342,13.5,AnalyticalRegime.BULL,candidate
89,long,2025-05-19T16:00:00Z,2025-05-24T00:00:00Z,2.211601,434.075915,63.967257,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1747670400000,1748044800000,104891.232617,107211.00853,0.20105793,4.333333,AnalyticalRegime.BULL,candidate
90,long,2025-05-24T20:00:00Z,2025-05-29T20:00:00Z,-3.156674,-709.62152,63.455558,1,1,x0_entry|risk=high_chop_stretch,high_chop_stretch,x0_trail_stop,1.0,1.0,0.0,1748116800000,1748548800000,109068.98724,105626.034693,0.19704092,5.0,AnalyticalRegime.BULL,candidate
