candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
60,88,long,2022-07-24T00:00:00Z,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,2022-07-26T00:00:00Z,0,0.0,-5.257612,-5.257612,0.0,-3064.295957,-6189.705133,3125.409176,165.771848,334.84979,-169.077942,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
61,89,long,2022-07-27T08:00:00Z,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,2022-08-01T20:00:00Z,0,0.0,7.324028,7.324028,0.0,3839.706104,7755.98993,-3916.283826,166.702214,336.729078,-170.026864,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
63,91,long,2022-08-10T12:00:00Z,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,2022-08-17T16:00:00Z,0,0.0,0.963582,0.963582,0.0,461.302068,925.113539,-463.811471,171.224068,343.379566,-172.155498,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
64,92,long,2022-08-18T04:00:00Z,2022-08-18T04:00:00Z,2022-08-19T08:00:00Z,2022-08-19T08:00:00Z,0,0.0,-6.702373,-6.702373,0.0,-3912.203457,-7845.688615,3933.485158,165.781413,332.464648,-166.683235,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
65,94,long,2022-09-13T16:00:00Z,2022-09-13T20:00:00Z,2022-09-15T16:00:00Z,2022-09-15T16:00:00Z,14400000,1.0,-5.433787,-2.893608,-2.540179,-2965.378833,-3104.406594,139.027761,155.218847,301.996265,-146.777418,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
67,98,long,2022-11-03T04:00:00Z,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,2022-11-07T08:00:00Z,0,0.0,1.394546,1.394546,0.0,605.217069,1163.391322,-558.174253,147.153236,282.868423,-135.715187,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
68,99,long,2022-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,2022-12-07T08:00:00Z,0,0.0,-2.103244,-2.103244,0.0,-1108.006537,-2129.889019,1021.882482,146.174796,280.987596,-134.8128,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
70,102,long,2022-12-17T16:00:00Z,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,2022-12-18T00:00:00Z,0,0.0,0.258901,0.258901,0.0,52.639673,100.117183,-47.47751,145.719201,277.1483,-131.429099,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
72,114,long,2023-04-21T16:00:00Z,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,2023-04-22T00:00:00Z,0,0.0,-2.968297,-2.968297,0.0,-1403.994353,-3213.058464,1809.064111,133.25878,304.964369,-171.705589,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
73,116,long,2023-05-04T04:00:00Z,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,2023-05-08T00:00:00Z,0,0.0,-2.486741,-2.486741,0.0,-1148.502446,-2517.333078,1368.830632,129.231012,283.253644,-154.022632,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
75,122,long,2023-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T00:00:00Z,0,0.0,-1.525959,-1.525959,0.0,-711.408678,-1587.143281,875.734603,126.544805,282.319774,-155.774969,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
76,123,long,2023-09-17T12:00:00Z,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,2023-09-22T00:00:00Z,0,0.0,-0.194541,-0.194541,0.0,-143.661716,-320.507375,176.845659,125.073941,279.038296,-153.964355,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
77,124,long,2023-09-24T20:00:00Z,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,2023-09-26T00:00:00Z,0,0.0,-0.744587,-0.744587,0.0,-371.02181,-827.744715,456.722905,124.114073,276.896843,-152.78277,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
79,127,long,2023-10-12T00:00:00Z,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,2023-10-13T04:00:00Z,0,0.0,-0.548231,-0.548231,0.0,-289.999242,-637.796454,347.797212,124.405293,273.605041,-149.199748,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
80,131,long,2023-11-22T04:00:00Z,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,2023-11-27T12:00:00Z,0,0.0,1.599676,1.599676,0.0,596.720506,1578.74406,-982.023554,124.681042,329.868763,-205.187721,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
81,132,long,2023-11-27T20:00:00Z,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,2023-12-11T08:00:00Z,0,0.0,14.02321,14.02321,0.0,5785.311543,15306.20474,-9520.893197,134.079045,354.733068,-220.654023,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
82,133,long,2023-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,2023-12-18T00:00:00Z,0,0.0,0.093479,0.093479,0.0,-26.901879,-71.174329,44.27245,142.502784,377.019763,-234.516979,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
83,134,long,2023-12-18T16:00:00Z,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2023-12-26T16:00:00Z,0,0.0,2.522326,2.522326,0.0,1122.233427,2969.094141,-1846.860714,143.934936,380.80881,-236.873874,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
84,135,long,2023-12-26T20:00:00Z,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,2024-01-03T20:00:00Z,0,0.0,0.955712,0.955712,0.0,389.514862,1030.539874,-641.025012,145.985336,386.233555,-240.248219,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
85,136,long,2024-01-06T00:00:00Z,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,2024-01-12T20:00:00Z,0,0.0,-1.720277,-1.720277,0.0,-910.441197,-2408.755217,1498.31402,144.98237,383.580007,-238.597637,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
86,137,long,2024-01-14T08:00:00Z,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,2024-01-15T00:00:00Z,0,0.0,-3.167695,-3.167695,0.0,-1582.416183,-4186.600133,2604.18395,141.024416,373.108443,-232.084027,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
88,140,long,2024-03-17T12:00:00Z,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,2024-03-19T12:00:00Z,0,0.0,-5.974397,-5.974397,0.0,-4012.848939,-10455.807667,6442.958728,190.974661,497.600173,-306.625512,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
89,141,long,2024-03-21T00:00:00Z,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,2024-03-23T12:00:00Z,0,0.0,-4.923356,-4.923356,0.0,-3116.243726,-8119.629105,5003.385379,179.996982,468.996929,-288.999947,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
90,142,long,2024-03-25T04:00:00Z,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,2024-04-01T16:00:00Z,0,0.0,1.114791,1.114791,0.0,561.590481,1463.270146,-901.679665,175.903678,458.331488,-282.42781,x8_entry,vtrend_entry,x8_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
91,144,long,2024-04-02T16:00:00Z,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,2024-04-04T08:00:00Z,0,0.0,1.648249,1.648249,0.0,879.262048,2147.815369,-1268.553321,177.802216,434.325959,-256.523743,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
92,145,long,2024-04-05T00:00:00Z,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,2024-04-05T12:00:00Z,0,0.0,-3.128474,-3.128474,0.0,-1950.28536,-4764.055131,2813.769771,175.923007,429.735526,-253.812519,x8_entry,vtrend_entry,x8_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
