trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
12,long,2019-09-07T12:00:00Z,2019-09-10T20:00:00Z,-3.950719,-1058.012942,75.98284,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1567857600000,1568145600000,10427.539724,10015.576906,2.47786224,3.333333,AnalyticalRegime.CHOP,candidate
13,long,2019-09-11T04:00:00Z,2019-09-11T12:00:00Z,-0.4992,-160.445563,74.043364,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1568174400000,1568203200000,10103.445873,10053.009446,2.44895455,0.333333,AnalyticalRegime.CHOP,candidate
14,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-644.020452,72.724676,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.36740774,2.166667,AnalyticalRegime.CHOP,candidate
15,long,2019-11-09T08:00:00Z,2019-11-12T04:00:00Z,-1.130283,-305.145056,71.192763,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1573286400000,1573531200000,8831.735116,8731.911535,2.70227721,2.833333,AnalyticalRegime.BULL,candidate
16,long,2019-12-25T12:00:00Z,2019-12-25T16:00:00Z,-0.577875,-171.031368,70.37217,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1577275200000,1577289600000,7224.138724,7182.392217,3.25649387,0.166667,AnalyticalRegime.BEAR,candidate
17,long,2019-12-29T04:00:00Z,2019-12-31T16:00:00Z,-1.730321,-437.87353,69.35281,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1577592000000,1577808000000,7314.368887,7187.806799,3.18815655,2.5,AnalyticalRegime.BEAR,candidate
18,long,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,6.090815,1355.223143,70.628998,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1578182400000,1578614400000,7361.546029,7809.924214,3.10358838,5.0,AnalyticalRegime.BEAR,candidate
19,long,2020-01-24T04:00:00Z,2020-02-11T04:00:00Z,16.74632,4004.626475,78.568967,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1579838400000,1581393600000,8328.91267,9723.699003,2.90148109,18.0,AnalyticalRegime.NEUTRAL,candidate
20,long,2020-02-16T16:00:00Z,2020-02-20T12:00:00Z,-3.166411,-931.524429,83.049847,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1581868800000,1582200000000,9868.401005,9555.926901,2.85037223,3.833333,AnalyticalRegime.BULL,candidate
21,long,2020-02-20T16:00:00Z,2020-02-25T16:00:00Z,-2.068129,-601.520705,80.626629,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1582214400000,1582646400000,9584.006824,9385.797159,2.83350771,5.0,AnalyticalRegime.BULL,candidate
22,long,2020-04-03T16:00:00Z,2020-04-10T12:00:00Z,2.548915,635.05998,80.558961,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1585929600000,1586520000000,6720.055018,6891.343485,3.94566173,6.833333,AnalyticalRegime.BEAR,candidate
23,long,2020-04-15T08:00:00Z,2020-04-20T20:00:00Z,-1.554116,-461.344592,80.69641,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1586937600000,1587412800000,6868.923776,6762.172752,3.94668227,5.5,AnalyticalRegime.BEAR,candidate
24,long,2020-05-11T04:00:00Z,2020-05-21T16:00:00Z,4.233015,1084.727441,81.514102,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1589169600000,1590076800000,8704.938414,9073.419771,3.05667904,10.5,AnalyticalRegime.NEUTRAL,candidate
25,long,2020-05-22T12:00:00Z,2020-05-25T00:00:00Z,-5.076139,-1442.9978,80.84892,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1590148800000,1590364800000,9175.168291,8709.42404,3.01372707,2.5,AnalyticalRegime.BULL,candidate
26,long,2020-05-25T20:00:00Z,2020-05-26T00:00:00Z,-0.50955,-172.3989,78.307587,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1590436800000,1590451200000,8936.990292,8891.451875,2.92818953,0.166667,AnalyticalRegime.BULL,candidate
27,long,2020-06-09T04:00:00Z,2020-06-11T20:00:00Z,-4.303807,-1154.437435,76.197833,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1591675200000,1591905600000,9688.63137,9271.65139,2.67920873,2.666667,AnalyticalRegime.BULL,candidate
28,long,2020-06-13T00:00:00Z,2020-06-15T00:00:00Z,-1.495258,-406.913596,73.743357,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1592006400000,1592179200000,9474.427326,9332.760236,2.61401328,2.0,AnalyticalRegime.BULL,candidate
29,long,2020-07-11T00:00:00Z,2020-07-11T12:00:00Z,-1.145009,-314.565812,72.550894,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1594425600000,1594468800000,9297.630662,9191.17193,2.61603002,0.5,AnalyticalRegime.TOPPING,candidate
30,long,2020-08-20T08:00:00Z,2020-08-25T16:00:00Z,-2.62542,-664.389542,70.973007,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1597910400000,1598371200000,11715.586806,11408.003435,2.04619342,5.333333,AnalyticalRegime.BULL,candidate
31,long,2020-08-26T04:00:00Z,2020-08-27T08:00:00Z,0.159613,2.181631,69.874893,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1598414400000,1598515200000,11376.608081,11394.766682,2.04569388,1.166667,AnalyticalRegime.BULL,candidate
32,long,2020-08-31T04:00:00Z,2020-09-02T12:00:00Z,-2.533241,-622.712228,68.838034,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1598846400000,1599048000000,11690.762,11394.606842,1.98792675,2.333333,AnalyticalRegime.BULL,candidate
33,long,2020-09-18T08:00:00Z,2020-09-21T12:00:00Z,-3.094097,-731.591817,66.703226,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1600416000000,1600689600000,10965.096879,10625.826199,2.05960703,3.166667,AnalyticalRegime.BULL,candidate
34,long,2020-09-28T20:00:00Z,2020-10-02T08:00:00Z,-3.668455,-831.965959,64.257753,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1601323200000,1601625600000,10879.501347,10480.391743,2.00555788,3.5,AnalyticalRegime.CHOP,candidate
35,long,2020-11-27T20:00:00Z,2020-12-08T12:00:00Z,11.440252,2362.396969,66.464349,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1606507200000,1607428800000,16819.947341,18744.191741,1.24590578,10.666667,AnalyticalRegime.BULL,candidate
36,long,2020-12-11T00:00:00Z,2021-01-11T08:00:00Z,87.915263,20404.156466,100.555303,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1607644800000,1610352000000,18273.069374,34337.886343,1.27419979,31.333333,AnalyticalRegime.BULL,candidate
37,long,2021-01-12T04:00:00Z,2021-01-17T08:00:00Z,-0.83891,-430.836139,130.317865,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1610424000000,1610870400000,35019.943696,34726.15778,1.24564062,5.166667,AnalyticalRegime.BULL,candidate
38,long,2021-01-17T20:00:00Z,2021-01-21T12:00:00Z,-9.797859,-4283.84901,123.041968,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1610913600000,1611230400000,35669.542808,32174.691162,1.20906338,3.666667,AnalyticalRegime.BULL,candidate
39,long,2021-02-01T12:00:00Z,2021-02-01T16:00:00Z,-3.187471,-1292.574136,114.499759,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1612180800000,1612195200000,34217.521876,33126.84829,1.13347519,0.166667,AnalyticalRegime.BULL,candidate
40,long,2021-02-02T04:00:00Z,2021-02-23T08:00:00Z,47.65338,17756.598534,139.067219,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1612238400000,1614067200000,33587.642469,49593.289491,1.11457611,21.166667,AnalyticalRegime.CHOP,candidate
41,long,2021-02-24T00:00:00Z,2021-02-28T04:00:00Z,-8.892181,-4975.787767,157.979042,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1614124800000,1614484800000,48939.903223,44588.078458,1.12607328,4.166667,AnalyticalRegime.BULL,candidate
42,long,2021-03-02T08:00:00Z,2021-03-16T00:00:00Z,14.819498,7332.282536,161.304872,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1614672000000,1615852800000,48379.943683,55549.608701,1.03470648,13.666667,AnalyticalRegime.BULL,candidate
43,long,2021-03-22T16:00:00Z,2021-03-25T00:00:00Z,-8.555671,-4981.462282,164.561809,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1616428800000,1616630400000,57140.087261,52251.369416,1.00289251,2.333333,AnalyticalRegime.BULL,candidate
44,long,2021-03-28T16:00:00Z,2021-04-07T12:00:00Z,-0.264454,-216.32655,156.529357,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1616947200000,1617796800000,56413.351069,56264.16361,0.92612004,9.833333,AnalyticalRegime.CHOP,candidate
45,long,2021-04-08T20:00:00Z,2021-04-17T12:00:00Z,5.253101,2647.032532,159.947424,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1617912000000,1618660800000,57790.276963,60826.058292,0.89896232,8.666667,AnalyticalRegime.CHOP,candidate
46,long,2021-05-02T16:00:00Z,2021-05-04T16:00:00Z,-5.124388,-2871.223271,159.35916,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1619971200000,1620144000000,56651.809349,53748.750911,0.96230888,2.0,AnalyticalRegime.BULL,candidate
47,long,2021-05-05T16:00:00Z,2021-05-12T20:00:00Z,-5.738881,-3032.336965,150.264756,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1620230400000,1620849600000,57693.540299,54382.576609,0.89382561,7.166667,AnalyticalRegime.BULL,candidate
48,long,2021-08-04T08:00:00Z,2021-08-18T00:00:00Z,17.917037,8597.402722,158.413481,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1628064000000,1629244800000,37866.678297,44651.265224,1.27983058,13.666667,AnalyticalRegime.NEUTRAL,candidate
49,long,2021-08-19T00:00:00Z,2021-08-25T00:00:00Z,6.441673,3579.167519,176.429822,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1629331200000,1629849600000,44744.080545,47626.347909,1.27334996,6.0,AnalyticalRegime.BULL,candidate
50,long,2021-08-27T04:00:00Z,2021-09-07T16:00:00Z,-0.553987,-425.151365,180.887599,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1630036800000,1631030400000,46869.073946,46609.425594,1.2900478,11.5,AnalyticalRegime.BULL,candidate
51,long,2021-09-18T12:00:00Z,2021-09-20T04:00:00Z,-6.027653,-3697.975897,174.424605,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1631966400000,1632110400000,48415.539252,45497.218636,1.23820312,1.666667,AnalyticalRegime.BULL,candidate
52,long,2021-10-29T00:00:00Z,2021-11-06T08:00:00Z,0.154368,2.323229,168.628194,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1635465600000,1636185600000,60636.491044,60730.094328,0.92627469,8.333333,AnalyticalRegime.BULL,candidate
53,long,2021-11-06T20:00:00Z,2021-11-12T08:00:00Z,5.204465,2830.380015,172.631058,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1636228800000,1636704000000,61236.600704,64423.638012,0.91586148,5.5,AnalyticalRegime.BULL,candidate
54,long,2021-11-15T16:00:00Z,2021-11-16T20:00:00Z,-6.539274,-3929.287513,170.708925,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1636992000000,1637092800000,64352.464232,60144.280581,0.91412792,1.166667,AnalyticalRegime.BULL,candidate
55,long,2021-12-26T00:00:00Z,2021-12-28T16:00:00Z,-3.095213,-1776.314475,161.899668,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1640476800000,1640707200000,50450.08227,48888.544764,1.08651705,2.666667,AnalyticalRegime.BULL,candidate
56,long,2022-02-15T00:00:00Z,2022-02-17T16:00:00Z,-1.632189,-942.535241,157.580774,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1644883200000,1645113600000,42578.486574,41883.525041,1.24379999,2.666667,AnalyticalRegime.BEAR,candidate
57,long,2022-03-17T16:00:00Z,2022-03-31T20:00:00Z,11.501257,5886.732289,164.776435,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1647532800000,1648756800000,40839.36876,45536.409415,1.27177965,14.166667,AnalyticalRegime.BEAR,candidate
58,long,2022-04-07T12:00:00Z,2022-04-09T00:00:00Z,-3.6538,-2193.104178,170.051916,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1649332800000,1649462400000,43810.527692,42209.778543,1.31792072,1.5,AnalyticalRegime.BEAR,candidate
59,long,2022-07-18T20:00:00Z,2022-07-23T12:00:00Z,2.62719,1371.726037,168.573171,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1658174400000,1658577600000,21639.543324,22208.055278,2.56301639,4.666667,AnalyticalRegime.BEAR,candidate
60,long,2022-07-24T00:00:00Z,2022-07-26T00:00:00Z,-5.257612,-3064.295957,165.771848,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1658620800000,1658793600000,22471.034192,21289.594428,2.52543368,2.0,AnalyticalRegime.BEAR,candidate
61,long,2022-07-27T08:00:00Z,2022-08-01T20:00:00Z,7.324028,3839.706104,166.702214,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1658908800000,1659384000000,21367.461447,22932.420369,2.50869314,5.5,AnalyticalRegime.BEAR,candidate
62,long,2022-08-05T08:00:00Z,2022-08-09T16:00:00Z,-0.67364,-471.844233,171.494639,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1659686400000,1660060800000,23208.270876,23051.930769,2.47144965,4.333333,AnalyticalRegime.BEAR,candidate
63,long,2022-08-10T12:00:00Z,2022-08-17T16:00:00Z,0.963582,461.302068,171.224068,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1660132800000,1660752000000,23145.488141,23368.513948,2.45408638,7.166667,AnalyticalRegime.BEAR,candidate
64,long,2022-08-18T04:00:00Z,2022-08-19T08:00:00Z,-6.702373,-3912.203457,165.781413,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1660795200000,1660896000000,23457.690109,21885.468107,2.4374337,1.166667,AnalyticalRegime.BEAR,candidate
65,long,2022-09-13T16:00:00Z,2022-09-15T16:00:00Z,-5.433787,-2965.378833,155.218847,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1663084800000,1663257600000,20850.604977,19717.627574,2.55074537,2.0,AnalyticalRegime.SHOCK,candidate
66,long,2022-10-06T16:00:00Z,2022-10-09T16:00:00Z,-2.56503,-1359.495025,148.502655,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1665072000000,1665331200000,20030.015002,19516.239114,2.50344242,3.0,AnalyticalRegime.BEAR,candidate
67,long,2022-11-03T04:00:00Z,2022-11-07T08:00:00Z,1.394546,605.217069,147.153236,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1667448000000,1667808000000,20330.945708,20614.470059,2.39592529,4.166667,AnalyticalRegime.BEAR,candidate
68,long,2022-12-07T00:00:00Z,2022-12-07T08:00:00Z,-2.103244,-1108.006537,146.174796,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1670371200000,1670400000000,17106.053232,16746.271161,2.87867571,0.333333,AnalyticalRegime.BEAR,candidate
69,long,2022-12-09T16:00:00Z,2022-12-15T16:00:00Z,1.234514,520.356331,145.078049,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1670601600000,1671120000000,17198.685795,17411.005927,2.79455535,6.0,AnalyticalRegime.BEAR,candidate
70,long,2022-12-17T16:00:00Z,2022-12-18T00:00:00Z,0.258901,52.639673,145.719201,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1671292800000,1671321600000,16717.484955,16760.766654,2.90176845,0.333333,AnalyticalRegime.BEAR,candidate
71,long,2023-02-24T12:00:00Z,2023-03-03T04:00:00Z,-6.735235,-3333.763807,140.571633,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1677240000000,1677816000000,23907.609691,22297.37589,2.02823182,6.666667,AnalyticalRegime.BULL,candidate
72,long,2023-04-21T16:00:00Z,2023-04-22T00:00:00Z,-2.968297,-1403.994353,133.25878,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1682092800000,1682121600000,28068.74771,27235.583976,1.60636941,0.333333,AnalyticalRegime.BULL,candidate
73,long,2023-05-04T04:00:00Z,2023-05-08T00:00:00Z,-2.486741,-1148.502446,129.231012,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1683172800000,1683504000000,29125.954124,28401.667018,1.49761118,3.833333,AnalyticalRegime.CHOP,candidate
74,long,2023-07-07T00:00:00Z,2023-07-14T20:00:00Z,0.533827,162.430871,127.561295,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1688688000000,1689364800000,29925.322894,30085.072349,1.41710221,7.833333,AnalyticalRegime.BULL,candidate
75,long,2023-07-15T00:00:00Z,2023-07-20T00:00:00Z,-1.525959,-711.408678,126.544805,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1689379200000,1689811200000,30342.319578,29879.308267,1.40087883,5.0,AnalyticalRegime.BULL,candidate
76,long,2023-09-17T12:00:00Z,2023-09-22T00:00:00Z,-0.194541,-143.661716,125.073941,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1694952000000,1695340800000,26593.253322,26541.518562,1.56926669,4.5,AnalyticalRegime.NEUTRAL,candidate
77,long,2023-09-24T20:00:00Z,2023-09-26T00:00:00Z,-0.744587,-371.02181,124.114073,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1695585600000,1695686400000,26475.635792,26278.501776,1.56845925,1.166667,AnalyticalRegime.BEAR,candidate
78,long,2023-09-29T16:00:00Z,2023-10-03T16:00:00Z,1.494295,551.494156,124.200965,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1696003200000,1696348800000,26915.465292,27317.661836,1.52675399,4.0,AnalyticalRegime.BEAR,candidate
79,long,2023-10-12T00:00:00Z,2023-10-13T04:00:00Z,-0.548231,-289.999242,124.405293,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1697068800000,1697169600000,26902.402239,26754.915005,1.54567664,1.166667,AnalyticalRegime.NEUTRAL,candidate
80,long,2023-11-22T04:00:00Z,2023-11-27T12:00:00Z,1.599676,596.720506,124.681042,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1700625600000,1701086400000,36416.379085,36998.923309,1.13219849,5.333333,AnalyticalRegime.BULL,candidate
81,long,2023-11-27T20:00:00Z,2023-12-11T08:00:00Z,14.02321,5785.311543,134.079045,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1701115200000,1702281600000,36913.886219,42090.398013,1.13140738,13.5,AnalyticalRegime.BULL,candidate
82,long,2023-12-12T00:00:00Z,2023-12-18T00:00:00Z,0.093479,-26.901879,142.502784,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1702339200000,1702857600000,41294.673723,41333.275704,1.14975449,6.0,AnalyticalRegime.BULL,candidate
83,long,2023-12-18T16:00:00Z,2023-12-26T16:00:00Z,2.522326,1122.233427,143.934936,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1702915200000,1703606400000,41307.226266,42349.129088,1.14703329,8.0,AnalyticalRegime.BULL,candidate
84,long,2023-12-26T20:00:00Z,2024-01-03T20:00:00Z,0.955712,389.514862,145.985336,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1703620800000,1704312000000,42151.229637,42554.073989,1.14896652,8.0,AnalyticalRegime.BULL,candidate
85,long,2024-01-06T00:00:00Z,2024-01-12T20:00:00Z,-1.720277,-910.441197,144.98237,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1704499200000,1705089600000,44189.276156,43429.098308,1.1031352,6.833333,AnalyticalRegime.CHOP,candidate
86,long,2024-01-14T08:00:00Z,2024-01-15T00:00:00Z,-3.167695,-1582.416183,141.024416,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1705219200000,1705276800000,43054.462193,41690.628083,1.10940087,0.666667,AnalyticalRegime.CHOP,candidate
87,long,2024-01-31T00:00:00Z,2024-03-05T20:00:00Z,42.726387,19603.726625,167.892892,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1706659200000,1709668800000,42984.051835,61349.584373,1.07279491,34.833333,AnalyticalRegime.CHOP,candidate
88,long,2024-03-17T12:00:00Z,2024-03-19T12:00:00Z,-5.974397,-4012.848939,190.974661,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1710676800000,1710849600000,67022.462229,63018.27443,0.97905044,2.0,AnalyticalRegime.BULL,candidate
89,long,2024-03-21T00:00:00Z,2024-03-23T12:00:00Z,-4.923356,-3116.243726,179.996982,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1710979200000,1711195200000,67908.36747,64564.996547,0.90582729,2.5,AnalyticalRegime.BULL,candidate
90,long,2024-03-25T04:00:00Z,2024-04-01T16:00:00Z,1.114791,561.590481,175.903678,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1711339200000,1711987200000,67417.366837,68168.929909,0.86490391,7.5,AnalyticalRegime.BULL,candidate
91,long,2024-04-02T16:00:00Z,2024-04-04T08:00:00Z,1.648249,879.262048,177.802216,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1712073600000,1712217600000,64954.896212,66025.514933,0.90498121,1.666667,AnalyticalRegime.BULL,candidate
92,long,2024-04-05T00:00:00Z,2024-04-05T12:00:00Z,-3.128474,-1950.28536,175.923007,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1712275200000,1712318400000,68556.304922,66411.53862,0.86896257,0.5,AnalyticalRegime.CHOP,candidate
93,long,2024-04-05T16:00:00Z,2024-04-10T12:00:00Z,1.047698,515.597952,173.51303,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1712332800000,1712750400000,68258.827668,68973.974261,0.8429133,4.833333,AnalyticalRegime.CHOP,candidate
94,long,2024-05-24T08:00:00Z,2024-05-29T16:00:00Z,0.131897,-10.608295,174.009453,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1716537600000,1716998400000,67223.102719,67311.767715,0.86227683,5.333333,AnalyticalRegime.BULL,candidate
95,long,2024-05-29T20:00:00Z,2024-06-08T12:00:00Z,2.914614,1597.283278,176.132465,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1717012800000,1717848000000,67334.063597,69296.591401,0.85940921,9.666667,AnalyticalRegime.BULL,candidate
96,long,2024-06-08T20:00:00Z,2024-06-11T08:00:00Z,-2.915095,-1817.326654,175.530913,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1717876800000,1718092800000,69529.477365,67502.626713,0.85396491,2.5,AnalyticalRegime.BULL,candidate
97,long,2024-06-11T20:00:00Z,2024-06-13T08:00:00Z,0.270693,69.131275,172.649957,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1718136000000,1718265600000,67474.443872,67657.092131,0.85176247,1.5,AnalyticalRegime.TOPPING,candidate
98,long,2024-08-23T16:00:00Z,2024-08-27T16:00:00Z,0.0858,-36.960413,172.439388,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1724428800000,1724774400000,61594.588423,61647.436297,0.93279538,4.0,AnalyticalRegime.BULL,candidate
99,long,2024-08-29T12:00:00Z,2024-08-29T20:00:00Z,-1.544054,-969.910105,170.668708,1,1,x8_entry,x8_trend_exit,1.0,1.0,0.0,1724932800000,1724961600000,60127.142077,59198.746824,0.95351595,0.333333,AnalyticalRegime.CHOP,candidate
100,long,2024-09-16T12:00:00Z,2024-09-30T12:00:00Z,8.57074,4731.777044,176.06873,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1726488000000,1727697600000,58722.678666,63755.646505,0.95836674,14.0,AnalyticalRegime.CHOP,candidate
101,long,2024-09-30T20:00:00Z,2024-10-02T00:00:00Z,-4.417478,-2778.391522,178.718209,1,1,x8_entry,x8_trail_stop,1.0,1.0,0.0,1727726400000,1727827200000,63551.503872,60744.130281,0.95856523,1.166667,AnalyticalRegime.BULL,candidate
